iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
356,2025-07-27T01:48:53.839816,93945925,155431576,90373,296784,2342,41,1
357,2025-07-27T01:48:55.727379,94065639,155395431,89125,298034,2358,40,0
358,2025-07-27T01:48:58.613904,93689122,155521760,88892,299104,2349,43,0
359,2025-07-27T01:49:00.548591,93676027,155804284,89737,297964,2350,42,2
360,2025-07-27T01:49:02.437621,93958957,155952640,96656,298571,2347,42,1
361,2025-07-27T01:49:05.331900,92684723,155760839,93926,298177,2342,41,1
362,2025-07-27T01:49:07.222044,94408842,155503103,97633,298361,2349,41,0
363,2025-07-27T01:49:10.113155,93253159,155424244,92128,296021,2345,40,1
364,2025-07-27T01:49:12.003731,93528683,155619956,90729,298085,2344,41,1
365,2025-07-27T01:49:13.888606,93188409,155490458,90888,299480,2347,42,0
366,2025-07-27T01:49:16.778347,93849999,155402814,92141,296859,2348,41,1
367,2025-07-27T01:49:18.668725,93504605,156264948,91775,300220,2343,40,0
368,2025-07-27T01:49:20.555449,92895927,155679992,89414,298664,2344,42,0
369,2025-07-27T01:49:23.453220,92866720,155467467,89294,297872,2348,40,0
370,2025-07-27T01:49:25.342744,92965162,155751980,82682,298771,2345,41,0
371,2025-07-27T01:49:27.231569,93209165,155473480,83437,298982,2344,42,0
372,2025-07-27T01:49:30.119941,92860587,155569941,88905,297646,2345,40,1
373,2025-07-27T01:49:32.013434,93289521,155497672,86151,298108,2347,40,1
374,2025-07-27T01:49:34.905951,92973209,155673703,92153,298194,2345,40,0
375,2025-07-27T01:49:36.796105,92719015,155665586,91457,297843,2342,40,1
376,2025-07-27T01:49:38.688716,94552014,155511840,105602,298380,2343,42,0
377,2025-07-27T01:49:41.579449,93386473,155592720,91121,298944,2350,41,1
378,2025-07-27T01:49:43.471647,94266009,155420845,91663,298720,2345,40,0
379,2025-07-27T01:49:45.360329,93149100,155565619,90430,298501,2345,40,1
380,2025-07-27T01:49:48.252742,92209614,155473625,89999,297498,2343,41,0
381,2025-07-27T01:49:50.143925,93280300,155405164,86545,297959,2342,41,1
382,2025-07-27T01:49:52.033860,93380799,155267552,90777,298356,2346,42,1
383,2025-07-27T01:49:54.922663,93964858,155668497,92202,297685,2348,42,0
384,2025-07-27T01:49:56.813190,92814889,155739056,90719,299532,2345,40,0
385,2025-07-27T01:49:59.701642,93460968,155460871,110260,298567,2342,40,0
386,2025-07-27T01:50:01.589361,93013736,155421378,90211,297317,2344,40,1
387,2025-07-27T01:50:03.496339,92044610,155684101,89254,298010,2347,40,0
388,2025-07-27T01:50:06.384758,93559962,155489118,87167,298976,2342,41,1
389,2025-07-27T01:50:08.272998,93633909,155462403,93034,297438,2342,40,1
390,2025-07-27T01:50:10.160054,92978372,155686675,91231,298093,2338,41,0
391,2025-07-27T01:50:13.048495,93891297,155638883,89295,297680,2347,40,0
392,2025-07-27T01:50:14.938628,93185163,155499727,91260,298523,2345,40,0
393,2025-07-27T01:50:16.824327,93156798,155422127,87123,298550,2343,40,0
394,2025-07-27T01:50:19.711705,92939663,155556994,89465,299451,2339,41,0
395,2025-07-27T01:50:21.600504,93775511,156029134,98129,298376,2343,42,1
396,2025-07-27T01:50:24.492358,92792357,155583516,91941,298064,2342,41,1
397,2025-07-27T01:50:26.397863,92941190,155616592,90390,298736,2343,40,0
398,2025-07-27T01:50:28.288624,94205269,155669732,90158,299417,2349,41,0
399,2025-07-27T01:50:31.177557,93686713,155541208,91999,298169,2342,40,0
400,2025-07-27T01:50:33.067305,92266847,155508732,84912,298302,2340,41,0
401,2025-07-27T01:50:34.962509,93602351,155486069,92479,299417,2343,40,0
402,2025-07-27T01:50:37.855433,92555717,155519402,91946,299123,2339,42,2
403,2025-07-27T01:50:39.740615,92580781,155523202,88953,298834,2342,41,0
404,2025-07-27T01:50:41.628528,92267096,155590189,81872,298467,2339,41,0
405,2025-07-27T01:50:44.517358,94280724,155908592,88419,298544,2345,41,0
406,2025-07-27T01:50:46.406276,92677396,155551079,90091,298436,2346,40,0
407,2025-07-27T01:50:48.292155,93170525,155392891,89359,297898,2349,40,0
408,2025-07-27T01:50:51.180658,92702332,155709790,98155,298828,2346,40,1
409,2025-07-27T01:50:53.072332,93956204,155612973,90108,298241,2343,41,0
410,2025-07-27T01:50:55.961120,93261321,155697427,88033,298065,2348,41,0
411,2025-07-27T01:50:57.860528,93029558,155801479,90238,297570,2343,40,0
412,2025-07-27T01:50:59.750840,92480659,155676371,98021,298244,2342,41,0
413,2025-07-27T01:51:02.638348,93822928,155622432,89734,297122,2344,40,0
414,2025-07-27T01:51:04.528453,92035000,155506584,88260,296534,2345,41,1
415,2025-07-27T01:51:06.416446,92415031,155496378,88172,297467,2346,40,0
416,2025-07-27T01:51:09.305772,93602189,155571118,92096,298370,2347,42,0
417,2025-07-27T01:51:11.195862,93897415,155861514,90114,299766,2345,40,1
418,2025-07-27T01:51:13.085608,92512086,155524731,90164,297870,2343,42,1
419,2025-07-27T01:51:15.976187,93417873,155742742,89162,298352,2347,40,0
420,2025-07-27T01:51:17.864111,94021646,155494446,92486,296429,2342,41,0
421,2025-07-27T01:51:20.752115,92722904,155408219,86315,296664,2347,40,0
422,2025-07-27T01:51:22.642700,92513646,155693205,90329,298429,2348,42,0
423,2025-07-27T01:51:24.538303,94069750,155810731,88112,297600,2351,40,1
424,2025-07-27T01:51:27.427878,92388448,155549050,92317,298656,2339,41,0
425,2025-07-27T01:51:29.320377,93919917,155634615,91125,297205,2351,41,0
426,2025-07-27T01:51:31.218762,92090565,155974662,94218,298480,2346,41,1
427,2025-07-27T01:51:34.107917,92697671,155512344,88063,296763,2343,40,1
428,2025-07-27T01:51:35.999124,92425367,155532676,89695,298708,2348,40,2
429,2025-07-27T01:51:37.888074,93781563,155645327,92526,298130,2344,41,0
430,2025-07-27T01:51:40.776273,92063535,155557057,89822,298136,2345,40,0
431,2025-07-27T01:51:42.672285,92938827,155376023,87652,298516,2344,41,0
432,2025-07-27T01:51:44.559893,92791877,155530886,90927,297971,2350,42,1
433,2025-07-27T01:51:47.455759,93871729,155438178,90385,298172,2343,43,0
434,2025-07-27T01:51:49.344916,92641779,155677253,91505,298920,2346,43,2
435,2025-07-27T01:51:52.232915,93771109,155329921,110056,296921,2349,40,0
436,2025-07-27T01:51:54.120866,93740420,155591914,89152,298327,2345,41,0
437,2025-07-27T01:51:56.011649,93433952,155537553,88964,296575,2341,40,0
438,2025-07-27T01:51:58.900599,92545168,155657101,93358,301336,2345,44,2
439,2025-07-27T01:52:00.789288,93079494,155685318,91593,299223,2346,42,0
440,2025-07-27T01:52:02.676893,93348190,155680415,89877,299377,2349,41,0
441,2025-07-27T01:52:05.565265,93417514,155362307,88432,297119,2344,40,1
442,2025-07-27T01:52:07.459375,92352930,155584512,89379,298153,2343,40,0
443,2025-07-27T01:52:09.345110,92732161,155468994,88102,298473,2338,42,1
444,2025-07-27T01:52:12.234176,94431476,155417764,115463,298762,2346,42,1
445,2025-07-27T01:52:14.121900,94504144,155588923,88586,297706,2350,40,0
446,2025-07-27T01:52:16.009175,92759553,155363377,91505,298154,2347,40,1
447,2025-07-27T01:52:18.901091,92372541,155437835,88183,298273,2343,40,0
448,2025-07-27T01:52:20.831260,93423572,155511318,88281,298038,2339,39,0
449,2025-07-27T01:52:23.720455,93311274,155472184,91444,297963,2342,40,0
450,2025-07-27T01:52:25.608955,93446091,155621988,88278,298648,2341,41,1
451,2025-07-27T01:52:27.498868,93258052,155483899,89787,297489,2344,41,0
452,2025-07-27T01:52:30.385441,92525104,155647182,91996,297421,2344,41,3
453,2025-07-27T01:52:32.274466,93407183,155592634,88976,296725,2352,40,0
454,2025-07-27T01:52:34.163817,92870445,155700432,90618,297581,2348,42,0
455,2025-07-27T01:52:37.052074,94752349,155480410,90595,296876,2347,40,0
456,2025-07-27T01:52:38.940610,92095253,155415081,87964,298189,2336,40,0
457,2025-07-27T01:52:40.827276,93912575,155445600,89077,296841,2339,40,0
458,2025-07-27T01:52:43.713830,93851773,155378706,100683,298634,2353,42,0
459,2025-07-27T01:52:45.600997,93332528,155428011,90423,297785,2349,40,0
460,2025-07-27T01:52:48.490205,92955024,155568040,90492,297917,2345,40,1
461,2025-07-27T01:52:50.379805,92800707,155616256,89088,297292,2342,40,0
462,2025-07-27T01:52:52.266044,92762768,155432809,89647,298479,2346,41,1
463,2025-07-27T01:52:55.155178,93593020,155546866,89181,296915,2348,41,0
464,2025-07-27T01:52:57.043658,92361659,155529286,89410,298410,2342,40,0
465,2025-07-27T01:52:58.931998,93810757,155999500,94262,297841,2341,40,0
466,2025-07-27T01:53:01.824310,94053804,155449283,89244,298020,2348,41,0
467,2025-07-27T01:53:03.712885,93485054,155495764,88889,297152,2341,41,0
468,2025-07-27T01:53:05.600586,92758266,155620387,92017,298723,2345,41,2
469,2025-07-27T01:53:08.492359,93212242,155612210,90183,297437,2341,42,0
470,2025-07-27T01:53:10.380999,93818151,155932551,95016,298120,2346,40,0
471,2025-07-27T01:53:12.279593,93162457,155312627,92050,297187,2341,40,1
472,2025-07-27T01:53:15.167963,93452230,155758941,87583,297214,2348,40,0
473,2025-07-27T01:53:17.058461,93137991,155505094,92749,297175,2340,40,0
474,2025-07-27T01:53:19.950394,93650592,155393767,92303,299185,2340,43,0
475,2025-07-27T01:53:21.839645,92374465,155481718,88656,298488,2344,41,0
476,2025-07-27T01:53:23.787884,93570472,155744672,96090,299155,2346,42,1
477,2025-07-27T01:53:26.677796,93730197,155687204,93701,298178,2347,41,1
478,2025-07-27T01:53:28.564955,93424728,155411012,93925,298731,2343,41,1
479,2025-07-27T01:53:30.457794,93038379,155565711,91174,297573,2339,41,2
480,2025-07-27T01:53:33.349227,92305989,155492252,93264,299008,2343,41,1
481,2025-07-27T01:53:35.304602,93331128,155633534,89322,296944,2346,40,0
482,2025-07-27T01:53:37.190694,92348513,155493185,92290,299727,2343,41,0
483,2025-07-27T01:53:40.077622,93361907,155904468,95803,298510,2348,41,2
484,2025-07-27T01:53:41.970112,93249261,155925301,92243,298410,2346,40,0
485,2025-07-27T01:53:43.856632,92935602,155543439,88109,297100,2348,40,0
486,2025-07-27T01:53:46.744638,92718150,155702497,93944,297747,2340,40,0
487,2025-07-27T01:53:48.635001,93103887,155461297,91279,298108,2341,41,0
488,2025-07-27T01:53:50.520975,93565048,155497262,89602,297331,2351,40,1
489,2025-07-27T01:53:53.410973,93249707,155614181,92260,296757,2338,41,0
490,2025-07-27T01:53:55.299201,92686196,155344514,87394,297225,2341,42,0
491,2025-07-27T01:53:57.239790,93156472,155967480,95020,298899,2341,42,1
492,2025-07-27T01:54:00.126169,92497989,155447712,92494,298638,2344,41,0
493,2025-07-27T01:54:02.015100,93403870,155458929,93804,297450,2342,40,0
494,2025-07-27T01:54:04.901900,93315504,155565811,111807,297294,2347,41,0
495,2025-07-27T01:54:06.789081,93438235,155403752,87534,297525,2348,41,0
496,2025-07-27T01:54:08.675614,92573400,155535458,96131,297502,2338,42,3
497,2025-07-27T01:54:11.564129,93186097,155402729,90015,297664,2344,41,0
498,2025-07-27T01:54:13.453380,93572544,155823225,86587,298711,2344,41,1
499,2025-07-27T01:54:15.342841,93543806,155489779,93803,298729,2346,42,1
500,2025-07-27T01:54:18.229691,93248103,155690198,90960,298919,2340,40,0
501,2025-07-27T01:54:20.117997,93229472,155530130,91432,298026,2349,40,0
502,2025-07-27T01:54:22.003836,93103418,155901740,97372,298550,2345,41,0
503,2025-07-27T01:54:24.892118,93085626,155358657,97838,297877,2351,41,0
504,2025-07-27T01:54:26.781189,93339474,155493056,90788,298555,2346,40,0
505,2025-07-27T01:54:29.670525,93646885,155840661,90871,299050,2346,41,1
506,2025-07-27T01:54:31.560064,92409710,155470267,83481,298275,2341,41,1
507,2025-07-27T01:54:33.453829,93411072,155604964,88505,297771,2345,42,1
508,2025-07-27T01:54:36.342469,94496131,155550954,90756,298128,2355,43,1
509,2025-07-27T01:54:38.230704,93390578,155448039,88298,297142,2342,40,0
510,2025-07-27T01:54:40.118823,92830291,155416379,90064,297174,2344,40,0
511,2025-07-27T01:54:43.006960,92955498,155253434,93498,299522,2344,40,1
512,2025-07-27T01:54:44.896816,93126199,156010818,93981,298271,2345,41,0
513,2025-07-27T01:54:46.787156,93866625,155554037,91093,296798,2348,40,0
514,2025-07-27T01:54:49.674907,93817527,155659702,88874,299015,2347,41,0
515,2025-07-27T01:54:51.563739,93650279,155637749,86877,296803,2343,40,0
516,2025-07-27T01:54:53.457906,93481590,155424091,88463,297029,2348,40,0
517,2025-07-27T01:54:56.346981,92612406,155810944,107167,299212,2347,41,1
518,2025-07-27T01:54:58.238967,92716809,155607627,91973,298202,2351,40,1
519,2025-07-27T01:55:01.129066,93944808,155636348,88770,298647,2347,41,0
520,2025-07-27T01:55:03.021480,93678069,155486728,91914,297786,2348,40,0
521,2025-07-27T01:55:04.912351,93719258,155767197,92273,298205,2349,40,0
522,2025-07-27T01:55:07.800641,92857342,155857783,98657,298874,2344,41,0
523,2025-07-27T01:55:09.689254,92885012,155475214,90864,297407,2350,41,0
524,2025-07-27T01:55:11.603122,92790216,155448418,92212,297671,2344,41,0
525,2025-07-27T01:55:14.496748,93925978,155425205,90499,298066,2348,40,0
526,2025-07-27T01:55:16.390575,94228651,155771556,107080,299250,2348,41,0
527,2025-07-27T01:55:18.279593,94231123,156126160,92632,297477,2344,41,1
528,2025-07-27T01:55:21.169366,93373838,155629846,88030,297937,2347,40,0
529,2025-07-27T01:55:23.059615,93705345,155542781,85539,298215,2340,41,0
530,2025-07-27T01:55:24.952047,93705179,156128016,98195,300617,2343,41,1
531,2025-07-27T01:55:27.844006,96522954,155573041,106067,298039,2342,41,0
532,2025-07-27T01:55:29.732639,93485767,155194795,90387,297768,2340,41,0
533,2025-07-27T01:55:32.621060,93190774,155557975,87304,297802,2342,40,0
534,2025-07-27T01:55:34.511503,93222544,155692887,86825,299537,2346,41,0
535,2025-07-27T01:55:36.397317,92417949,155521932,85701,299234,2344,41,1
536,2025-07-27T01:55:39.286110,94142845,155486720,91040,299282,2345,40,0
537,2025-07-27T01:55:41.176606,93475253,155472818,85871,296333,2346,40,0
538,2025-07-27T01:55:43.063877,92588780,155604436,91901,298386,2350,40,0
539,2025-07-27T01:55:45.956666,92267151,155442308,89046,298056,2344,41,1
540,2025-07-27T01:55:47.844772,92873817,155392760,90631,298702,2351,40,0
541,2025-07-27T01:55:49.732790,93740032,155451266,92278,297826,2352,41,0
542,2025-07-27T01:55:52.620863,92987105,155558929,91604,298766,2341,42,1
543,2025-07-27T01:55:54.511118,92608011,155534031,90145,297264,2345,41,0
544,2025-07-27T01:55:56.397566,93114576,155421796,87057,297265,2344,40,0
545,2025-07-27T01:55:59.284866,91905605,155602488,91698,299638,2341,40,0
546,2025-07-27T01:56:01.173043,93972584,155608620,90329,296714,2346,40,0
547,2025-07-27T01:56:04.060987,93498693,155629410,91973,298782,2341,40,0
548,2025-07-27T01:56:05.953286,93565965,155832799,89032,299082,2340,40,1
549,2025-07-27T01:56:07.840724,93352057,155706187,88665,297445,2346,40,1
550,2025-07-27T01:56:10.730311,92957068,155441293,88954,298655,2337,40,1
551,2025-07-27T01:56:12.619725,93489839,155727820,90513,298841,2348,42,0
552,2025-07-27T01:56:14.508165,93761568,155744629,90322,299289,2346,41,0
553,2025-07-27T01:56:17.397205,93587045,155661167,93200,298100,2349,41,1
554,2025-07-27T01:56:19.285150,92250209,155418138,88594,297474,2341,40,1
555,2025-07-27T01:56:21.172525,92163189,155480207,91784,298479,2339,40,0
556,2025-07-27T01:56:24.061846,92965278,155492399,91703,298218,2342,40,0
557,2025-07-27T01:56:25.954629,92815401,155330901,93264,297972,2341,40,0
558,2025-07-27T01:56:27.842363,92500065,155618755,94872,297792,2351,40,1
559,2025-07-27T01:56:30.730101,93146465,155630841,91433,297440,2348,41,0
560,2025-07-27T01:56:32.619711,93227404,155625568,91994,298668,2343,40,0
561,2025-07-27T01:56:35.507790,93675231,155517538,91919,298501,2342,40,1
562,2025-07-27T01:56:37.400768,93169218,155374453,88377,299260,2343,40,1
563,2025-07-27T01:56:39.287521,93039856,155614064,91858,297756,2345,41,0
564,2025-07-27T01:56:42.176678,94179201,155720450,92114,299399,2344,42,0
565,2025-07-27T01:56:44.065183,93278637,155539097,92787,298895,2345,42,1
566,2025-07-27T01:56:45.956069,93429749,155626836,86860,297029,2345,40,0
567,2025-07-27T01:56:48.844258,93695594,155760888,89753,298235,2344,41,0
568,2025-07-27T01:56:50.734674,93536287,155987303,89960,297821,2338,40,0
569,2025-07-27T01:56:52.620577,93258437,155634685,89541,298719,2346,40,1
570,2025-07-27T01:56:55.506834,94524852,155581766,88332,297886,2338,40,0
571,2025-07-27T01:56:57.395354,93766717,155613794,91869,297785,2347,41,2
572,2025-07-27T01:57:00.285622,94017554,155779974,90599,299141,2352,40,0
573,2025-07-27T01:57:02.173307,93397114,155742382,87253,297964,2348,40,0
574,2025-07-27T01:57:04.063299,94279036,155446469,80179,297967,2347,40,1
575,2025-07-27T01:57:06.956573,93488524,155450277,90446,298082,2346,41,0
576,2025-07-27T01:57:08.845177,94456651,155830163,102919,297584,2344,40,1
577,2025-07-27T01:57:10.734809,93363268,155496855,91889,298953,2343,40,1
578,2025-07-27T01:57:13.625429,93787882,155646528,89271,298815,2343,41,0
579,2025-07-27T01:57:15.516134,92466775,155552270,88239,297643,2340,40,0
580,2025-07-27T01:57:17.404163,90305874,155615401,86508,298402,2343,41,0
581,2025-07-27T01:57:20.292452,92941560,155529078,87120,297032,2343,41,0
582,2025-07-27T01:57:22.180780,93095379,155412219,87842,297918,2350,40,0
583,2025-07-27T01:57:25.070705,93476445,155669877,90214,297380,2351,41,1
584,2025-07-27T01:57:26.969033,94641819,155782422,87228,299072,2347,40,0
585,2025-07-27T01:57:28.863780,94927849,155665465,107162,296595,2342,40,0
586,2025-07-27T01:57:31.752159,93122833,155472591,89909,297702,2346,40,0
587,2025-07-27T01:57:33.640615,93713922,155708538,88391,299739,2341,40,0
588,2025-07-27T01:57:35.531331,92844432,155666086,89521,298129,2347,41,0
589,2025-07-27T01:57:38.419988,93201723,155452573,88871,297204,2344,42,1
590,2025-07-27T01:57:40.314291,93528208,155504070,87662,298388,2346,40,0
591,2025-07-27T01:57:42.205973,94052937,155845005,88627,298467,2354,41,1
592,2025-07-27T01:57:45.096439,93922962,155588055,92203,299253,2352,41,0
593,2025-07-27T01:57:46.986573,93209762,155426416,91745,298846,2340,40,0
594,2025-07-27T01:57:48.872718,94425775,155728144,92178,298966,2350,41,1
595,2025-07-27T01:57:51.760765,93897087,155844145,92161,299997,2348,41,0
596,2025-07-27T01:57:53.666869,93160840,155318756,88988,298708,2340,41,0
597,2025-07-27T01:57:56.554753,93419042,155613453,90648,299068,2346,40,0
598,2025-07-27T01:57:58.448328,93979326,155743375,90767,298202,2348,40,1
599,2025-07-27T01:58:00.336755,93349165,155627994,100586,298564,2340,42,0
600,2025-07-27T01:58:03.224118,92740964,155334042,91021,298449,2349,40,1
601,2025-07-27T01:58:05.114989,93663605,155401934,91106,298561,2346,40,0
602,2025-07-27T01:58:07.002904,94275346,155566052,87034,298855,2345,42,0
603,2025-07-27T01:58:09.890488,94333214,155617704,90831,298114,2340,41,0
604,2025-07-27T01:58:11.780261,93780217,155553996,83686,299027,2342,40,0
605,2025-07-27T01:58:13.668480,94338445,155538570,89244,297574,2347,40,0
606,2025-07-27T01:58:16.557597,93923599,155618670,92530,297700,2345,41,1
607,2025-07-27T01:58:18.452165,93406426,155788336,88422,299278,2343,40,0
608,2025-07-27T01:58:21.341355,92282940,155438768,92497,297655,2342,41,0
609,2025-07-27T01:58:23.228682,92432959,155505287,91322,297775,2345,40,0
610,2025-07-27T01:58:25.116540,92832599,155465121,91493,298644,2344,41,0
611,2025-07-27T01:58:28.012120,92809910,155471709,90271,296575,2344,40,0
612,2025-07-27T01:58:29.902589,93774358,155344584,88164,298107,2346,40,1
613,2025-07-27T01:58:31.794282,92838175,155535855,90018,298435,2348,40,0
614,2025-07-27T01:58:34.684904,93414529,155652051,92284,299425,2345,42,1
615,2025-07-27T01:58:36.574621,92892384,155679407,89553,298080,2342,41,0
616,2025-07-27T01:58:38.468175,93433276,155740495,88782,298472,2348,40,0
617,2025-07-27T01:58:41.356960,93494594,155352550,90718,298201,2348,40,0
618,2025-07-27T01:58:43.247734,93329744,155607604,89916,298339,2346,40,0
619,2025-07-27T01:58:46.136923,93102362,155490451,91007,298726,2345,41,1
620,2025-07-27T01:58:48.028797,92769459,155897919,89201,298143,2338,41,1
621,2025-07-27T01:58:49.916338,93719496,155695938,91815,298414,2344,41,0
622,2025-07-27T01:58:52.803800,93797264,156023230,113921,298661,2343,41,1
623,2025-07-27T01:58:54.691249,92924430,155612378,91518,298984,2338,40,0
624,2025-07-27T01:58:56.577493,93292331,155417566,90356,297847,2345,41,0
625,2025-07-27T01:58:59.467988,93236897,155395927,93020,298914,2349,41,0
626,2025-07-27T01:59:01.356449,92729312,155313668,93460,299282,2346,41,0
627,2025-07-27T01:59:03.243022,92939192,155438578,90606,298411,2342,41,0
628,2025-07-27T01:59:06.130906,93866357,155669434,90176,297470,2353,41,0
629,2025-07-27T01:59:08.019833,93143510,155568522,88127,297901,2354,40,0
630,2025-07-27T01:59:10.907836,92709962,155352039,91969,297764,2346,41,0
631,2025-07-27T01:59:12.797105,93574599,155867882,92607,299214,2343,41,0
632,2025-07-27T01:59:14.684096,93394231,155672663,88840,297150,2347,40,0
633,2025-07-27T01:59:17.573328,93336785,155337405,94959,298707,2347,41,0
634,2025-07-27T01:59:19.464136,93227480,155562944,92048,296755,2345,40,0
635,2025-07-27T01:59:21.350587,94361797,156103194,106447,299829,2342,41,1
636,2025-07-27T01:59:24.238098,92949258,155737077,92548,298732,2344,40,0
637,2025-07-27T01:59:26.126508,93608863,155561028,89214,297699,2349,40,0
638,2025-07-27T01:59:28.017325,93451112,155567189,93084,297969,2347,40,0
639,2025-07-27T01:59:30.905936,93738088,155748883,90530,298800,2346,41,0
640,2025-07-27T01:59:32.792859,93008051,155503143,89205,297933,2349,40,0
641,2025-07-27T01:59:35.684740,92617237,155651335,90863,299587,2346,40,0
642,2025-07-27T01:59:37.572827,93477781,155638126,92123,298875,2349,40,0
643,2025-07-27T01:59:39.464062,93493086,155785734,92642,298881,2342,40,0
644,2025-07-27T01:59:42.354605,93724786,155638243,91073,297587,2355,41,0
645,2025-07-27T01:59:44.242327,92548268,155708930,88925,298708,2346,41,0
646,2025-07-27T01:59:46.131250,93079064,155506020,89228,297353,2345,40,0
647,2025-07-27T01:59:49.018822,93196040,155572528,90200,297943,2346,40,0
648,2025-07-27T01:59:50.906935,92476530,155683572,89557,298398,2347,40,0
649,2025-07-27T01:59:52.793871,94008732,155577689,88740,298738,2344,40,0
650,2025-07-27T01:59:55.681622,92973781,155541410,88175,297915,2342,40,0
651,2025-07-27T01:59:57.570432,93074440,155507424,91807,298730,2347,40,1
652,2025-07-27T02:00:00.460203,93193614,155607805,88954,298026,2344,40,0
653,2025-07-27T02:00:02.348530,93129150,155454642,90432,298623,2344,40,0
654,2025-07-27T02:00:04.238467,92142194,155540262,89719,297862,2349,40,0
655,2025-07-27T02:00:07.127765,93071864,155413191,92166,296879,2345,41,1
656,2025-07-27T02:00:09.019173,93626284,155450187,89076,298860,2343,41,0
657,2025-07-27T02:00:10.972302,93696808,155571277,90419,298817,2350,40,0
658,2025-07-27T02:00:13.860938,93944742,155432686,97946,299585,2345,41,0
659,2025-07-27T02:00:15.748849,93370599,155601504,89280,298777,2345,40,0
660,2025-07-27T02:00:17.636648,92440080,155685068,90636,298807,2345,40,0
661,2025-07-27T02:00:20.527362,93433589,155436128,92006,298948,2347,41,0
662,2025-07-27T02:00:22.416597,92603168,155467792,89798,298785,2344,41,0
663,2025-07-27T02:00:24.304061,93361963,155384135,88163,296828,2344,40,0
664,2025-07-27T02:00:27.191876,93304549,155380706,91306,299946,2346,40,0
665,2025-07-27T02:00:29.079931,93058414,155556899,89047,297367,2344,40,1
666,2025-07-27T02:00:31.969406,93089048,155600277,91580,298626,2341,41,0
667,2025-07-27T02:00:33.857372,93683034,155700614,97060,297641,2346,40,1
668,2025-07-27T02:00:35.746935,93293532,155560140,88560,297821,2344,40,0
669,2025-07-27T02:00:38.635109,93221781,155752282,95578,297901,2346,40,0
670,2025-07-27T02:00:40.524105,93277779,155727224,91707,299889,2343,41,2
671,2025-07-27T02:00:42.412888,93641446,155559745,90092,298681,2345,41,2
672,2025-07-27T02:00:45.302693,94687463,155722753,105687,297767,2351,40,0
673,2025-07-27T02:00:47.191315,93620867,155517482,92199,298096,2342,40,1
674,2025-07-27T02:00:49.080163,93908060,155750660,90628,299617,2348,41,1
675,2025-07-27T02:00:51.970219,93827240,155562422,88706,299904,2340,40,0
676,2025-07-27T02:00:53.859423,93244779,155523894,93401,298120,2343,40,1
677,2025-07-27T02:00:56.749171,93889452,155709318,89445,298714,2347,40,0
678,2025-07-27T02:00:58.636954,93212367,155505585,90477,298609,2344,41,2
679,2025-07-27T02:01:00.536864,93200156,155449765,87085,296689,2342,40,0
680,2025-07-27T02:01:03.425824,92949708,155486877,91872,298907,2344,41,2
681,2025-07-27T02:01:05.318064,93917321,155513586,89683,297776,2350,40,1
682,2025-07-27T02:01:07.207282,92838399,155543104,89247,298296,2346,41,0
683,2025-07-27T02:01:10.096486,94199802,155374950,91553,298730,2342,40,0
684,2025-07-27T02:01:11.983934,92828238,155449717,90315,299686,2342,40,0
685,2025-07-27T02:01:13.871151,93816384,156142336,95595,297273,2343,40,0
686,2025-07-27T02:01:16.759977,92799787,155457562,89366,300430,2347,42,0
687,2025-07-27T02:01:18.648693,92966207,155751552,89813,297268,2347,40,1
688,2025-07-27T02:01:20.536919,93567831,155612504,91228,297968,2347,40,0
689,2025-07-27T02:01:23.424669,93614041,155761140,93194,298940,2346,40,0
690,2025-07-27T02:01:25.315982,93555618,155706403,92974,299534,2345,43,1
691,2025-07-27T02:01:28.204235,93535995,155548364,90110,298285,2344,41,0
692,2025-07-27T02:01:30.092916,92689790,155664383,89921,299328,2342,40,1
693,2025-07-27T02:01:31.983497,93558160,155448167,87931,297822,2342,40,0
694,2025-07-27T02:01:34.872134,92246503,155491698,89243,299164,2339,40,0
695,2025-07-27T02:01:36.761242,92709270,155698966,87717,297249,2344,40,0
696,2025-07-27T02:01:38.649482,93411149,155294418,90531,299290,2349,40,1
697,2025-07-27T02:01:41.540030,94103954,155749860,90836,297961,2349,41,0
698,2025-07-27T02:01:43.428751,92892842,155384333,89514,299268,2348,40,0
699,2025-07-27T02:01:45.320726,93730652,155723602,90997,297550,2347,41,1
700,2025-07-27T02:01:48.208817,92683098,155555636,90356,298446,2345,41,1
701,2025-07-27T02:01:50.097773,93146291,155383323,89377,297730,2347,40,0
702,2025-07-27T02:01:52.986119,94191315,155606534,89474,297798,2342,41,0
703,2025-07-27T02:01:54.875154,93541846,155620833,90950,298693,2346,40,0
704,2025-07-27T02:01:56.760820,92266731,155921860,93223,298765,2347,40,0
705,2025-07-27T02:01:59.649122,93221790,155421680,92281,297382,2353,40,0
706,2025-07-27T02:02:01.538755,92596259,155527679,90521,298206,2349,41,1
707,2025-07-27T02:02:03.424367,93040831,155491356,88928,298035,2343,41,0
708,2025-07-27T02:02:06.317488,91614737,155491673,88635,298645,2346,41,0
709,2025-07-27T02:02:08.207119,93406157,155533971,84934,297437,2342,40,0
710,2025-07-27T02:02:10.094763,92143219,155504299,82251,298955,2340,40,0
711,2025-07-27T02:02:12.983925,94259238,155692688,83500,298172,2346,40,0
712,2025-07-27T02:02:14.872298,93428755,155568249,93152,297680,2350,40,0
