iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
356,2025-07-26T21:28:56.323985,104596199,203868721,89485,422293,2400,39,0
357,2025-07-26T21:28:58.212393,104358518,203763241,91371,426154,2411,39,0
358,2025-07-26T21:29:00.102271,104265626,204296198,97672,425297,2404,40,0
359,2025-07-26T21:29:02.990404,105975197,203829056,113143,428411,2402,41,2
360,2025-07-26T21:29:04.882907,104025173,203548601,94221,429920,2402,38,3
361,2025-07-26T21:29:06.770071,104678618,203523435,89014,428723,2401,40,0
362,2025-07-26T21:29:09.662861,104639997,203350684,89854,425424,2404,39,0
363,2025-07-26T21:29:11.553449,104473269,203755772,90588,428857,2401,41,0
364,2025-07-26T21:29:13.444642,104836637,203936702,84892,427363,2401,40,0
365,2025-07-26T21:29:15.334462,104266097,204583574,82781,430770,2404,39,0
366,2025-07-26T21:29:18.224368,104128002,203813941,84953,427245,2411,38,0
367,2025-07-26T21:29:20.112990,105031578,204077791,88851,426429,2404,39,1
368,2025-07-26T21:29:22.002493,104533423,203837159,83911,428047,2406,39,0
369,2025-07-26T21:29:24.892283,103709781,204058161,93184,426841,2411,39,0
370,2025-07-26T21:29:26.780753,104358670,204110319,88285,423700,2405,39,0
371,2025-07-26T21:29:28.667217,104427299,203874535,92247,421426,2395,39,0
372,2025-07-26T21:29:31.554120,104694272,204807320,91601,424109,2394,40,0
373,2025-07-26T21:29:33.444317,103755002,204116506,92484,430005,2410,40,0
374,2025-07-26T21:29:35.331498,105513016,205555725,89681,429119,2401,39,0
375,2025-07-26T21:29:38.220116,103278168,203487230,93845,423026,2395,39,0
376,2025-07-26T21:29:40.110931,105140868,204458345,92531,429576,2400,39,0
377,2025-07-26T21:29:41.996580,104924686,204752233,93518,435670,2402,39,0
378,2025-07-26T21:29:44.885332,103875099,204012038,95088,427697,2407,39,0
379,2025-07-26T21:29:46.776831,104482048,204282769,90683,430941,2392,39,0
380,2025-07-26T21:29:48.667119,105077540,204172812,92521,424764,2400,40,0
381,2025-07-26T21:29:51.556851,105346042,203946919,88362,428768,2395,39,0
382,2025-07-26T21:29:53.449665,106118444,204309121,108673,426473,2401,38,0
383,2025-07-26T21:29:55.336751,104904389,204206444,85760,424813,2407,39,0
384,2025-07-26T21:29:58.225715,104131352,204035893,91022,425811,2398,39,0
385,2025-07-26T21:30:00.113622,103938353,203980018,93115,426386,2401,38,1
386,2025-07-26T21:30:02.024599,104535102,204184308,92592,427367,2399,39,0
387,2025-07-26T21:30:04.912503,103890115,204033635,88637,421436,2401,40,0
388,2025-07-26T21:30:06.803827,104523553,203993464,92859,428889,2404,40,0
389,2025-07-26T21:30:08.692391,105707901,204093600,97795,424001,2400,40,0
390,2025-07-26T21:30:10.582246,104123278,203909170,94083,428542,2393,41,0
391,2025-07-26T21:30:13.472134,104209537,204300290,94278,435922,2402,39,1
392,2025-07-26T21:30:15.364422,103665084,203663277,91520,430427,2402,40,1
393,2025-07-26T21:30:17.251855,104238505,204476077,94019,425916,2399,39,0
394,2025-07-26T21:30:20.138603,105833559,204263261,92040,428854,2407,40,0
395,2025-07-26T21:30:22.026947,104474202,203891856,89854,432747,2405,39,0
396,2025-07-26T21:30:23.913313,104844098,203815339,108547,426944,2401,39,3
397,2025-07-26T21:30:26.801926,104466666,204046920,92148,428422,2400,40,0
398,2025-07-26T21:30:28.692083,103989338,203707632,93440,427257,2398,39,0
399,2025-07-26T21:30:30.579802,104875844,204074559,93051,425978,2393,41,1
400,2025-07-26T21:30:33.471593,104376848,203609712,93164,430275,2392,40,0
401,2025-07-26T21:30:35.360706,105251425,204204454,96064,426930,2401,39,0
402,2025-07-26T21:30:37.247798,103551582,203422836,92820,428603,2404,40,0
403,2025-07-26T21:30:40.137399,105222635,203976442,92925,427439,2405,40,1
404,2025-07-26T21:30:42.027311,104544887,204167327,93688,428996,2409,39,0
405,2025-07-26T21:30:43.913279,104825636,204536194,100756,425016,2399,39,0
406,2025-07-26T21:30:46.806599,104308426,203773588,88883,426797,2400,41,0
407,2025-07-26T21:30:48.695466,104485316,203688620,91025,433399,2402,39,0
408,2025-07-26T21:30:50.583470,104161210,204041689,90125,429773,2392,39,0
409,2025-07-26T21:30:52.471337,104340979,203551535,91499,427824,2396,39,0
410,2025-07-26T21:30:55.360236,105405708,203737035,100321,426351,2406,39,0
411,2025-07-26T21:30:57.249228,103863628,204122094,95333,425741,2402,40,0
412,2025-07-26T21:30:59.135329,103606901,203645265,93496,426834,2397,39,0
413,2025-07-26T21:31:02.022625,104933877,204204203,90110,426278,2394,39,0
414,2025-07-26T21:31:03.911151,103803697,203646731,90279,425824,2406,38,1
415,2025-07-26T21:31:05.803317,104147289,203570450,92910,425860,2396,39,0
416,2025-07-26T21:31:08.692443,104937698,203625245,93302,433210,2398,40,0
417,2025-07-26T21:31:10.580889,104353425,203498987,91833,428695,2404,39,0
418,2025-07-26T21:31:12.468144,104119638,203034844,91309,422030,2403,40,0
419,2025-07-26T21:31:15.356917,105825587,204740939,103966,428646,2399,39,1
420,2025-07-26T21:31:17.247873,105566493,204602561,89802,427994,2402,39,0
421,2025-07-26T21:31:19.135632,103875991,204074789,93446,429418,2402,39,1
422,2025-07-26T21:31:22.025281,105867621,206113316,94775,426968,2396,39,0
423,2025-07-26T21:31:23.913777,103930072,203852426,91708,429342,2403,39,1
424,2025-07-26T21:31:25.802971,104375804,203828738,89949,427278,2403,40,0
425,2025-07-26T21:31:28.690570,105297483,204059668,92940,437999,2405,40,0
426,2025-07-26T21:31:30.580269,103042858,203487022,93190,425114,2400,38,1
427,2025-07-26T21:31:32.471161,104749690,203965444,92270,427029,2395,39,1
428,2025-07-26T21:31:35.361501,105395961,204839383,93624,427966,2403,40,1
429,2025-07-26T21:31:37.249827,103697936,203722384,90045,425127,2400,38,1
430,2025-07-26T21:31:39.136963,103503779,203824238,91284,424718,2400,40,1
431,2025-07-26T21:31:41.025185,104356975,203769786,91278,430068,2400,40,0
432,2025-07-26T21:31:43.913902,104415093,204009616,89113,427506,2405,39,0
433,2025-07-26T21:31:45.808048,104145957,203602029,104807,425886,2403,38,0
434,2025-07-26T21:31:47.695679,104862121,204350073,90491,424865,2403,39,0
435,2025-07-26T21:31:50.584262,104830794,204190998,92457,432187,2399,39,0
436,2025-07-26T21:31:52.474858,104553412,203719052,92225,429981,2405,39,0
437,2025-07-26T21:31:54.361007,104689363,203771071,89673,425870,2393,39,1
438,2025-07-26T21:31:57.250124,103939319,204065575,91505,428480,2401,38,1
439,2025-07-26T21:31:59.141348,104460886,203816978,90929,431168,2392,39,0
440,2025-07-26T21:32:01.028832,104596831,204655570,92553,425234,2404,40,0
441,2025-07-26T21:32:03.918203,103886771,203903558,95759,430496,2405,40,1
442,2025-07-26T21:32:05.808909,103403269,203486283,100210,426497,2402,39,0
443,2025-07-26T21:32:07.696032,105511959,204592578,90687,427660,2404,39,0
444,2025-07-26T21:32:10.622087,104967018,203857009,96105,425172,2402,38,1
445,2025-07-26T21:32:12.512034,104635167,204015611,92448,425812,2404,39,0
446,2025-07-26T21:32:14.400299,104704275,203766383,89815,432027,2404,39,0
447,2025-07-26T21:32:17.290201,104221153,204210759,92201,427426,2410,39,0
448,2025-07-26T21:32:19.180750,105232591,204068346,89805,425920,2403,39,0
449,2025-07-26T21:32:21.068369,103757383,204324941,94090,424835,2405,39,0
450,2025-07-26T21:32:23.958549,103636117,204177789,93748,425122,2397,39,0
451,2025-07-26T21:32:25.847619,104833577,203995474,90532,426481,2404,40,0
452,2025-07-26T21:32:27.734806,104057683,203344296,92507,427623,2395,40,0
453,2025-07-26T21:32:29.625074,104696329,204468946,93811,425007,2406,40,0
454,2025-07-26T21:32:32.513623,104721652,205009231,95472,431303,2399,39,0
455,2025-07-26T21:32:34.402673,104308416,203949779,93151,424694,2403,41,2
456,2025-07-26T21:32:36.292060,105900752,203512097,108973,430217,2403,39,0
457,2025-07-26T21:32:39.178466,104394538,203799543,91696,425127,2395,40,1
458,2025-07-26T21:32:41.071417,103383603,203909682,91186,428655,2388,39,1
459,2025-07-26T21:32:42.961232,104665023,204760465,92619,424983,2402,38,1
460,2025-07-26T21:32:45.852334,104694589,204347644,91240,423785,2405,40,0
461,2025-07-26T21:32:47.740717,105117271,204602496,91678,429552,2399,40,0
462,2025-07-26T21:32:49.628128,103937058,203701330,94681,424577,2394,39,0
463,2025-07-26T21:32:52.517212,104190648,203468312,91638,425199,2399,41,0
464,2025-07-26T21:32:54.404810,104171834,204073306,93630,429818,2403,39,1
465,2025-07-26T21:32:56.304355,104338809,203576566,92716,425556,2401,40,1
466,2025-07-26T21:32:59.193462,104526388,203856821,99664,424732,2399,39,0
467,2025-07-26T21:33:01.082939,104476959,204198929,93730,428739,2397,39,0
468,2025-07-26T21:33:02.971582,104179429,204191908,91729,430627,2390,39,1
469,2025-07-26T21:33:04.859779,104568735,204422929,93426,425529,2404,40,0
470,2025-07-26T21:33:07.748941,104427133,203933102,92100,424084,2404,40,0
471,2025-07-26T21:33:09.637439,104548207,204069156,90829,424223,2401,41,0
472,2025-07-26T21:33:11.523599,103348404,203551520,91050,423626,2400,38,0
473,2025-07-26T21:33:14.412258,104014545,204012619,91439,426372,2400,39,0
474,2025-07-26T21:33:16.304749,104135928,204371172,92938,430621,2394,39,0
475,2025-07-26T21:33:18.195498,104679707,204479358,95786,427249,2402,41,4
476,2025-07-26T21:33:21.090391,105093216,203974020,97531,428933,2399,39,0
477,2025-07-26T21:33:22.982616,103907672,203572751,92938,426373,2400,38,0
478,2025-07-26T21:33:24.868872,103935639,203626029,92096,427668,2403,40,1
479,2025-07-26T21:33:27.758978,103637442,204782741,93218,426347,2399,40,0
480,2025-07-26T21:33:29.646419,104088874,203744686,93085,429945,2403,40,0
481,2025-07-26T21:33:31.533914,105712061,205283745,92785,432253,2403,39,1
482,2025-07-26T21:33:34.425244,104617239,204017025,92811,435137,2397,40,0
483,2025-07-26T21:33:36.325602,103796812,204264848,91975,426686,2407,39,0
484,2025-07-26T21:33:38.212513,103923050,203518190,91955,428956,2399,40,0
485,2025-07-26T21:33:41.100577,104659111,203631425,92276,427935,2410,39,0
486,2025-07-26T21:33:42.987084,105052388,203702566,93908,429502,2402,41,0
487,2025-07-26T21:33:44.872931,105367812,203803184,89828,424900,2412,41,0
488,2025-07-26T21:33:47.764763,105022520,204068424,92386,429980,2409,39,0
489,2025-07-26T21:33:49.653204,104064414,204424145,93677,426660,2399,39,0
490,2025-07-26T21:33:51.541740,104382492,203920335,89240,427214,2397,39,0
491,2025-07-26T21:33:54.434455,103337965,203113466,93354,422504,2397,39,0
492,2025-07-26T21:33:56.322660,104553359,204255278,91315,428590,2403,40,1
493,2025-07-26T21:33:58.208752,103993235,203988807,93986,431165,2395,39,1
494,2025-07-26T21:34:00.096301,104457220,204863113,91429,424593,2399,39,0
495,2025-07-26T21:34:02.985196,104993186,204073977,92800,425981,2400,39,0
496,2025-07-26T21:34:04.873632,104189468,204318248,92302,426668,2403,38,1
497,2025-07-26T21:34:06.762704,105193748,204294032,90913,429687,2393,39,0
498,2025-07-26T21:34:09.650490,105256106,203339835,91157,429010,2409,39,0
499,2025-07-26T21:34:11.540566,104615685,204105825,91054,424951,2405,40,0
500,2025-07-26T21:34:13.432438,104041850,203858699,84025,428229,2405,39,1
501,2025-07-26T21:34:16.322021,104769124,204272668,91038,423431,2407,40,0
502,2025-07-26T21:34:18.211583,104444053,204924296,91618,424041,2396,39,1
503,2025-07-26T21:34:20.099248,104238240,203959406,92495,430227,2402,40,2
504,2025-07-26T21:34:22.989845,104373904,204070603,92324,425172,2399,39,0
505,2025-07-26T21:34:24.877421,104485597,204093727,90623,426580,2395,39,1
506,2025-07-26T21:34:26.766632,103800640,204271179,95238,424405,2398,38,1
507,2025-07-26T21:34:29.657136,104699161,204177050,91150,429595,2397,40,0
508,2025-07-26T21:34:31.545317,104435770,203909842,92219,431799,2403,40,1
509,2025-07-26T21:34:33.447857,105179091,204118832,91058,427494,2392,40,0
510,2025-07-26T21:34:35.335643,104802029,204198964,91603,427432,2407,40,0
511,2025-07-26T21:34:38.227137,105191914,205541542,95065,422695,2404,39,0
512,2025-07-26T21:34:40.119974,103860820,203878751,96959,428375,2402,39,0
513,2025-07-26T21:34:42.007440,103769787,204777293,96357,429534,2407,40,1
514,2025-07-26T21:34:44.897701,103885633,203791001,93265,426655,2402,40,0
515,2025-07-26T21:34:46.789090,104207055,203831907,91431,427468,2398,39,0
516,2025-07-26T21:34:48.676401,104718971,204331609,89416,427248,2404,39,0
517,2025-07-26T21:34:51.567978,104985689,204128510,93500,425217,2399,40,1
518,2025-07-26T21:34:53.460087,103869927,204198641,95694,420746,2406,39,0
519,2025-07-26T21:34:55.346980,104909389,204607536,93803,427225,2405,40,0
520,2025-07-26T21:34:58.238967,104754339,203842013,92722,430613,2404,41,0
521,2025-07-26T21:35:00.128315,103234355,203669165,93877,420945,2405,39,0
522,2025-07-26T21:35:02.016706,103792454,204382082,92331,421249,2403,39,0
523,2025-07-26T21:35:04.906152,104267859,203467645,94542,425549,2401,39,1
524,2025-07-26T21:35:06.798873,104035663,204483312,90168,430152,2395,39,0
525,2025-07-26T21:35:08.686856,104518856,204108101,93708,431849,2402,40,2
526,2025-07-26T21:35:11.577463,105289815,204980003,104848,432135,2405,39,0
527,2025-07-26T21:35:13.466996,104436808,203862507,92766,427871,2397,41,0
528,2025-07-26T21:35:15.352692,103056315,204289151,95749,421222,2401,39,0
529,2025-07-26T21:35:17.241174,104655671,204444196,93467,420089,2400,41,0
530,2025-07-26T21:35:20.129696,105027164,204189939,92320,421755,2400,39,0
531,2025-07-26T21:35:22.049910,104111800,204097288,91025,429148,2401,40,0
532,2025-07-26T21:35:23.938712,104275101,203870837,93423,429237,2402,39,0
533,2025-07-26T21:35:26.825742,103911868,204233591,93970,425598,2405,39,1
534,2025-07-26T21:35:28.714693,104502186,203845153,89133,429198,2395,40,0
535,2025-07-26T21:35:30.603097,103828215,204466288,92903,425195,2404,39,0
536,2025-07-26T21:35:33.491717,104147826,203663199,91983,426190,2402,39,0
537,2025-07-26T21:35:35.379177,104645839,203883622,87593,429820,2400,41,1
538,2025-07-26T21:35:37.269064,104693953,203923541,92189,430062,2399,41,1
539,2025-07-26T21:35:40.160309,105209198,204268732,91113,426392,2405,39,0
540,2025-07-26T21:35:42.048734,103188612,204043380,92311,425980,2395,39,1
541,2025-07-26T21:35:43.936856,104721902,204559634,89975,427629,2405,40,0
542,2025-07-26T21:35:46.825230,104307290,204299529,97855,430140,2394,40,0
543,2025-07-26T21:35:48.712625,104991928,205297779,90517,428813,2405,40,0
544,2025-07-26T21:35:50.600598,104398472,203713493,95700,428073,2415,39,0
545,2025-07-26T21:35:52.487574,104482987,203411570,93149,424046,2403,39,1
546,2025-07-26T21:35:55.376460,102972699,204185704,94911,425141,2406,39,0
547,2025-07-26T21:35:57.265488,103934545,204149080,94967,425986,2401,39,1
548,2025-07-26T21:35:59.152732,103595775,203439624,92736,427380,2403,39,0
549,2025-07-26T21:36:02.042830,105433719,204315060,118152,428058,2396,39,0
550,2025-07-26T21:36:03.936011,104291089,203444206,94716,426866,2400,38,0
551,2025-07-26T21:36:05.823401,103582885,203447397,94920,422502,2397,40,0
552,2025-07-26T21:36:08.711947,103797444,203721547,95223,425410,2400,40,0
553,2025-07-26T21:36:10.600658,104486450,203883904,92500,425068,2400,41,0
554,2025-07-26T21:36:12.488615,104971901,203972157,85522,426301,2406,39,0
555,2025-07-26T21:36:15.376515,104357223,204255609,92657,423597,2407,39,0
556,2025-07-26T21:36:17.267028,103898317,203933690,89847,429230,2409,38,0
557,2025-07-26T21:36:19.154256,104155585,203766515,91270,430413,2405,40,0
558,2025-07-26T21:36:22.042648,103848216,204019568,95891,424946,2400,39,0
559,2025-07-26T21:36:23.936721,104505524,203757116,92772,427895,2402,41,0
560,2025-07-26T21:36:25.824060,104317971,203967973,94198,426098,2400,39,0
561,2025-07-26T21:36:27.711750,104782097,204452311,94102,428298,2394,40,0
562,2025-07-26T21:36:30.600193,104437031,204084655,94268,426147,2409,42,1
563,2025-07-26T21:36:32.488900,104449916,203857208,111209,423671,2404,39,0
564,2025-07-26T21:36:34.375073,104787190,204580567,92610,429582,2400,40,0
565,2025-07-26T21:36:37.264102,104061994,204116498,94427,427074,2407,41,2
566,2025-07-26T21:36:39.153779,104045969,203965045,88963,427681,2407,40,0
567,2025-07-26T21:36:41.044177,104467787,203845174,94207,427346,2401,41,0
568,2025-07-26T21:36:43.936785,104734462,203417588,95284,425120,2402,39,0
569,2025-07-26T21:36:45.824835,104302567,204378150,89275,429439,2400,41,0
570,2025-07-26T21:36:47.712183,104208365,204515816,90912,428516,2395,39,0
571,2025-07-26T21:36:50.597703,104038342,203982770,94094,425289,2410,40,0
572,2025-07-26T21:36:52.484953,103825171,203566789,90261,428196,2407,40,0
573,2025-07-26T21:36:54.371220,104825592,204244865,90764,425020,2401,40,0
574,2025-07-26T21:36:57.259768,105144082,204131195,90915,422275,2394,39,0
575,2025-07-26T21:36:59.148432,104597096,204870400,86799,432066,2404,40,0
576,2025-07-26T21:37:01.036612,104438335,204067021,89585,423476,2392,39,0
577,2025-07-26T21:37:02.924072,103478646,203872260,86830,428748,2404,41,0
578,2025-07-26T21:37:05.812623,104104910,203966142,95796,428560,2390,39,0
579,2025-07-26T21:37:07.701029,104262334,203524176,91878,427354,2406,39,2
580,2025-07-26T21:37:09.587405,104920368,204347840,96714,423118,2405,39,1
581,2025-07-26T21:37:12.478370,105052583,204061777,89836,438283,2391,40,0
582,2025-07-26T21:37:14.368403,104749842,203986116,90199,426115,2398,40,0
583,2025-07-26T21:37:16.257182,105421894,204309754,93770,430588,2394,40,0
584,2025-07-26T21:37:19.147661,105008667,203962350,88412,429913,2392,39,0
585,2025-07-26T21:37:21.039211,104113921,203818877,88876,424252,2405,39,0
586,2025-07-26T21:37:22.934850,105848920,204446618,105515,427889,2400,40,0
587,2025-07-26T21:37:25.821429,105339565,204773306,95767,431009,2408,40,1
588,2025-07-26T21:37:27.709162,104260046,203142664,90649,428412,2403,40,0
589,2025-07-26T21:37:29.600005,104945449,203998156,90317,429033,2413,39,0
590,2025-07-26T21:37:32.489642,103467487,203547758,95314,426800,2406,39,1
591,2025-07-26T21:37:34.385033,103762808,204190202,88213,423593,2402,39,1
592,2025-07-26T21:37:36.273157,103886443,203690539,91488,426194,2392,40,0
593,2025-07-26T21:37:38.166401,104684695,204739079,92950,424842,2406,39,1
594,2025-07-26T21:37:41.054113,104625370,204530072,94325,430193,2395,39,0
595,2025-07-26T21:37:42.947594,105381264,204655573,93766,426826,2401,39,1
596,2025-07-26T21:37:44.832894,105493223,205116819,90458,426484,2404,39,0
597,2025-07-26T21:37:47.724585,103294433,203704085,93567,427560,2403,39,1
598,2025-07-26T21:37:49.614815,104257533,204296014,89666,424471,2406,39,0
599,2025-07-26T21:37:51.500753,103802632,203897570,92070,425324,2399,40,1
600,2025-07-26T21:37:54.389971,105116282,203478183,106856,426165,2404,40,0
601,2025-07-26T21:37:56.279211,104433629,203990264,89476,425577,2401,39,1
602,2025-07-26T21:37:58.168343,104726489,204266739,90518,428376,2399,41,1
603,2025-07-26T21:38:01.059280,104888159,204467932,89825,428797,2403,39,0
604,2025-07-26T21:38:02.954007,105103761,204583378,88375,426150,2403,39,0
605,2025-07-26T21:38:04.840700,105268947,204095343,91528,428131,2403,39,3
606,2025-07-26T21:38:07.728061,105308840,203734958,90978,428151,2403,39,0
607,2025-07-26T21:38:09.612713,104356930,204055112,94424,426245,2404,40,1
608,2025-07-26T21:38:11.500370,104732753,204298852,92567,430335,2408,40,0
609,2025-07-26T21:38:14.388389,103975343,204273326,95277,431249,2408,39,1
610,2025-07-26T21:38:16.276556,104064768,204177312,92470,425215,2409,39,0
611,2025-07-26T21:38:18.175570,104349408,203565376,93808,428420,2395,39,1
612,2025-07-26T21:38:20.064592,104082186,203924786,93447,427919,2405,40,1
613,2025-07-26T21:38:22.953132,104359071,203676222,95851,427574,2390,40,2
614,2025-07-26T21:38:24.846829,104811886,203788930,93177,425531,2406,39,0
615,2025-07-26T21:38:26.732910,104644353,203908617,89137,425612,2400,39,0
616,2025-07-26T21:38:29.621363,104422411,204561110,94825,423797,2403,38,0
617,2025-07-26T21:38:31.510932,104086811,204467160,89644,427733,2394,40,1
618,2025-07-26T21:38:33.396782,104219573,203888895,92819,425058,2404,39,0
619,2025-07-26T21:38:36.285080,104303402,204316763,96297,428664,2399,39,1
620,2025-07-26T21:38:38.174941,104606117,204424287,91540,425254,2406,39,0
621,2025-07-26T21:38:40.061343,103214960,204237055,95229,426186,2401,40,3
622,2025-07-26T21:38:42.954391,103958555,204283496,95278,429311,2395,39,0
623,2025-07-26T21:38:44.842544,103724268,204209942,93408,426626,2405,39,0
624,2025-07-26T21:38:46.727756,104735667,204105047,92972,428446,2403,39,0
625,2025-07-26T21:38:49.614298,104246882,204024382,95270,428155,2400,41,1
626,2025-07-26T21:38:51.504859,104578730,203716945,92058,426173,2402,41,0
627,2025-07-26T21:38:53.392219,104065597,203634409,94754,425327,2400,40,0
628,2025-07-26T21:38:56.279893,103534392,204330055,92524,422668,2398,38,0
629,2025-07-26T21:38:58.165871,104613761,204124935,89444,424776,2398,39,0
630,2025-07-26T21:39:00.057287,104717908,204329700,89286,431645,2399,39,0
631,2025-07-26T21:39:02.948931,103822072,204018897,93296,427629,2397,40,0
632,2025-07-26T21:39:04.840613,104102519,204122358,92612,427071,2394,40,0
633,2025-07-26T21:39:06.736025,104066770,203688059,89924,427296,2398,39,0
634,2025-07-26T21:39:08.628780,103782776,203856302,93765,427136,2404,39,0
635,2025-07-26T21:39:11.519748,105115170,203842196,90025,421471,2408,39,0
636,2025-07-26T21:39:13.407489,104345303,203907161,90584,428109,2398,38,0
637,2025-07-26T21:39:15.298901,104850812,203877981,88707,427470,2407,39,0
638,2025-07-26T21:39:18.186692,103698938,203569176,92456,427478,2401,39,1
639,2025-07-26T21:39:20.075682,103316787,203966729,94846,427710,2397,39,1
640,2025-07-26T21:39:21.964675,105092998,205011644,99339,427390,2405,39,1
641,2025-07-26T21:39:24.853607,103546395,203341432,94383,426896,2399,40,0
642,2025-07-26T21:39:26.742787,104230365,204014068,95028,429400,2401,40,0
643,2025-07-26T21:39:28.628859,104341488,203769350,95768,427239,2404,39,0
644,2025-07-26T21:39:31.517086,105045647,203977158,94028,428727,2407,39,0
645,2025-07-26T21:39:33.405350,104320638,204555438,96141,430329,2413,38,0
646,2025-07-26T21:39:35.295606,103749985,203546246,92924,423388,2403,42,0
647,2025-07-26T21:39:38.185568,106749957,204896698,109903,428012,2397,40,0
648,2025-07-26T21:39:40.075272,104215672,203612547,91043,429189,2395,39,0
649,2025-07-26T21:39:41.998978,104510305,204290825,91425,426419,2406,39,1
650,2025-07-26T21:39:44.889173,105353076,205336844,97557,428404,2402,39,0
651,2025-07-26T21:39:46.776737,104061563,204001936,93235,428177,2403,40,1
652,2025-07-26T21:39:48.664940,103945457,203495228,93065,426364,2400,39,1
653,2025-07-26T21:39:50.552177,104696185,204405926,94049,426831,2411,40,0
654,2025-07-26T21:39:53.440723,105059106,204305242,93117,434482,2396,39,1
655,2025-07-26T21:39:55.330863,104231956,205727915,92291,423929,2403,40,1
656,2025-07-26T21:39:57.218761,104727578,204368276,112228,426669,2402,40,0
657,2025-07-26T21:40:00.105992,105134597,204156657,90798,429157,2403,39,0
658,2025-07-26T21:40:01.996533,103927397,204383933,92283,424978,2405,39,0
659,2025-07-26T21:40:03.883541,104028054,204235511,82813,425754,2406,40,1
660,2025-07-26T21:40:06.774205,103718246,203593590,98443,429320,2407,39,0
661,2025-07-26T21:40:08.662032,104481668,204104413,93846,423032,2399,39,1
662,2025-07-26T21:40:10.550290,103963694,203479111,90708,426177,2391,39,0
663,2025-07-26T21:40:13.440542,104596816,204618712,91363,428605,2395,38,1
664,2025-07-26T21:40:15.332114,105108187,203961754,91965,427993,2403,40,0
665,2025-07-26T21:40:17.220352,104684646,204389652,93476,428179,2404,40,0
666,2025-07-26T21:40:20.109788,105128451,204704360,94656,431001,2403,40,1
667,2025-07-26T21:40:21.999136,104657546,203527776,91728,426613,2406,40,0
668,2025-07-26T21:40:23.886319,105367782,203875869,93712,427468,2401,39,0
669,2025-07-26T21:40:26.774239,105268094,204684203,95408,425912,2402,39,1
670,2025-07-26T21:40:28.666919,103954478,203934288,91876,430684,2398,42,0
671,2025-07-26T21:40:30.554793,104828547,203908548,90515,424393,2399,40,0
672,2025-07-26T21:40:32.444629,103629529,204333038,93700,425284,2406,39,0
673,2025-07-26T21:40:35.333153,105461239,203945020,93987,429972,2406,41,1
674,2025-07-26T21:40:37.222500,104352859,204821336,94066,420088,2402,39,0
675,2025-07-26T21:40:39.109334,104565759,203610956,90211,429468,2405,39,0
676,2025-07-26T21:40:41.998887,104908159,204815232,97905,428485,2402,40,1
677,2025-07-26T21:40:43.887686,104374277,203882622,90095,433752,2400,40,2
678,2025-07-26T21:40:45.774181,103757329,203678382,93649,428142,2402,39,0
679,2025-07-26T21:40:48.661359,104585681,203533705,95560,430111,2411,40,0
680,2025-07-26T21:40:50.549016,104371097,203887064,93722,430384,2405,40,0
681,2025-07-26T21:40:52.438300,105127345,205180528,93049,428509,2407,41,0
682,2025-07-26T21:40:55.325035,105094854,204008013,91622,426683,2401,39,0
683,2025-07-26T21:40:57.213737,104745959,204644852,93380,428634,2405,40,0
684,2025-07-26T21:40:59.105646,104863769,204164276,107944,424181,2402,38,1
685,2025-07-26T21:41:01.997542,104360357,203365553,91061,424173,2397,40,0
686,2025-07-26T21:41:03.887241,103071917,203980367,90591,423118,2404,39,0
687,2025-07-26T21:41:05.774813,105200602,204218695,90547,427407,2401,39,0
688,2025-07-26T21:41:08.662658,104255828,203751935,92747,430165,2391,39,1
689,2025-07-26T21:41:10.552241,104275621,204422703,92520,425412,2401,40,0
690,2025-07-26T21:41:12.439526,104274035,204159736,95448,427109,2398,40,1
691,2025-07-26T21:41:14.326937,104676513,204184539,93194,426830,2408,40,0
692,2025-07-26T21:41:17.215528,104075896,203826423,94869,427117,2404,39,0
693,2025-07-26T21:41:19.129897,105434347,203726648,114109,423799,2401,38,0
694,2025-07-26T21:41:21.018274,103530145,203756541,94890,428337,2407,40,0
695,2025-07-26T21:41:23.905938,104126245,204020162,98709,428705,2407,40,0
696,2025-07-26T21:41:25.799015,104275542,203886897,91245,425602,2404,39,0
697,2025-07-26T21:41:27.686574,104781064,204166746,92565,428226,2404,40,0
698,2025-07-26T21:41:30.574225,104746322,204811400,93887,426894,2401,39,0
699,2025-07-26T21:41:32.463474,104433968,204171809,92648,422904,2412,39,0
700,2025-07-26T21:41:34.350565,105688146,204803467,100946,424359,2406,40,0
701,2025-07-26T21:41:37.240592,104702391,204434795,95001,429339,2393,39,0
702,2025-07-26T21:41:39.129412,104231801,203614825,91673,426521,2409,40,0
703,2025-07-26T21:41:41.025099,104900027,203663096,93816,429110,2401,40,1
704,2025-07-26T21:41:43.917910,104367167,204578090,93718,424776,2406,41,0
705,2025-07-26T21:41:45.808504,104724560,203672834,93979,436875,2408,40,0
706,2025-07-26T21:41:47.696192,105087670,204824120,92929,425928,2400,39,0
707,2025-07-26T21:41:50.587204,104692173,204077225,120945,427889,2399,39,0
708,2025-07-26T21:41:52.508064,104909847,204223779,91736,429294,2406,39,0
709,2025-07-26T21:41:54.394680,104345322,204624618,91221,425931,2403,39,0
710,2025-07-26T21:41:57.284318,104744681,203701676,94041,429430,2405,39,0
711,2025-07-26T21:41:59.174578,104063970,203920223,96322,422285,2405,40,1
712,2025-07-26T21:42:01.059781,104382632,203615904,91072,422966,2404,39,0
