iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
356,2025-07-26T22:06:31.514684,131867745,276603662,91551,418440,2398,41,0
357,2025-07-26T22:06:33.402652,132407073,276411360,89961,424384,2399,41,1
358,2025-07-26T22:06:36.290201,134237382,276572988,94103,421727,2406,41,0
359,2025-07-26T22:06:38.178895,132967502,276587095,90813,429351,2398,41,0
360,2025-07-26T22:06:41.066394,134238634,276545952,87740,415578,2399,44,1
361,2025-07-26T22:06:42.957352,133479624,276700902,89670,417982,2409,41,1
362,2025-07-26T22:06:44.844659,134973766,276541799,109843,421293,2390,41,0
363,2025-07-26T22:06:47.732809,132308915,276573318,86290,419765,2402,43,0
364,2025-07-26T22:06:49.620926,132932605,276324642,80766,416761,2401,40,1
365,2025-07-26T22:06:52.509818,134511129,276668380,89511,418516,2409,42,0
366,2025-07-26T22:06:54.398995,133046066,276261621,94528,418929,2404,41,0
367,2025-07-26T22:06:56.285187,134144944,277041718,93872,420381,2396,40,1
368,2025-07-26T22:06:59.173876,132108023,276068589,94418,422318,2396,41,0
369,2025-07-26T22:07:01.062697,132827025,276368182,90124,422081,2390,40,0
370,2025-07-26T22:07:03.953731,133288246,276357806,91713,422432,2399,39,1
371,2025-07-26T22:07:05.844783,133892608,276862205,97372,424041,2391,41,1
372,2025-07-26T22:07:07.733382,132425000,276498443,91697,417376,2394,41,0
373,2025-07-26T22:07:10.624445,132663107,276124614,89883,415426,2397,40,2
374,2025-07-26T22:07:12.514697,133927710,276135395,93161,415722,2406,42,1
375,2025-07-26T22:07:15.402901,131732922,276684017,94412,421548,2392,41,1
376,2025-07-26T22:07:17.294946,134822703,276481367,93092,424716,2403,40,0
377,2025-07-26T22:07:19.183191,132720643,276261640,95984,421584,2401,40,0
378,2025-07-26T22:07:22.070880,132697396,276448350,93110,419989,2402,40,0
379,2025-07-26T22:07:23.960040,132499858,275721362,90891,421331,2392,40,0
380,2025-07-26T22:07:26.848414,133493577,277035853,89058,420155,2402,41,0
381,2025-07-26T22:07:28.743764,133109865,276415508,89686,418035,2394,42,0
382,2025-07-26T22:07:30.635211,132835488,276228436,90437,424042,2397,40,0
383,2025-07-26T22:07:33.526853,133166611,276494179,92534,418747,2400,42,0
384,2025-07-26T22:07:35.415006,133242613,276411227,91333,421948,2402,42,0
385,2025-07-26T22:07:37.311131,132892355,275885779,93168,416102,2405,40,0
386,2025-07-26T22:07:40.203550,132470381,276586825,93100,419552,2390,41,1
387,2025-07-26T22:07:42.092358,133154726,275643681,91812,418460,2396,40,0
388,2025-07-26T22:07:44.982363,134000780,276548374,88988,419358,2392,41,0
389,2025-07-26T22:07:46.872624,132569148,276784893,96706,422802,2401,42,0
390,2025-07-26T22:07:48.759374,133012401,276037437,92891,420704,2397,40,0
391,2025-07-26T22:07:51.646193,132970022,276562029,91220,415266,2404,41,1
392,2025-07-26T22:07:53.535214,133379321,276598755,91647,422771,2397,42,0
393,2025-07-26T22:07:56.423703,132325380,276144230,90791,415275,2400,43,0
394,2025-07-26T22:07:58.312838,133501598,276138076,95133,421870,2399,41,0
395,2025-07-26T22:08:00.201838,132594008,276195425,92320,418593,2399,42,1
396,2025-07-26T22:08:03.095638,133961891,276334409,88133,422100,2401,40,0
397,2025-07-26T22:08:04.984721,132792651,276088252,92780,425393,2383,41,0
398,2025-07-26T22:08:07.873529,132775966,276494348,113810,420218,2391,39,1
399,2025-07-26T22:08:09.763510,134065470,276797134,98255,421744,2406,40,0
400,2025-07-26T22:08:11.650928,132353905,276521765,93567,422481,2394,44,2
401,2025-07-26T22:08:14.538290,132616780,276413170,90774,416572,2391,40,0
402,2025-07-26T22:08:16.473973,133558498,276631785,92932,419003,2400,42,1
403,2025-07-26T22:08:19.365483,132938756,276707898,93930,415961,2401,41,0
404,2025-07-26T22:08:21.253836,133570812,276763071,91766,417412,2402,40,0
405,2025-07-26T22:08:23.140132,132434583,276541416,93961,418259,2392,42,1
406,2025-07-26T22:08:26.029470,133828417,275926132,92939,420778,2395,40,0
407,2025-07-26T22:08:27.918759,132152291,276275040,92565,420628,2398,40,0
408,2025-07-26T22:08:29.812388,133473407,276810411,92577,416663,2397,41,0
409,2025-07-26T22:08:32.703645,133006267,276629194,91935,423514,2393,42,1
410,2025-07-26T22:08:34.595321,133835097,276392937,90851,421153,2396,40,0
411,2025-07-26T22:08:37.483583,133312892,276548390,93533,419207,2396,42,0
412,2025-07-26T22:08:39.383170,132284957,275973280,91405,424514,2403,42,1
413,2025-07-26T22:08:41.273109,133337619,276247581,94779,415374,2400,39,1
414,2025-07-26T22:08:44.162992,132455416,276204623,92264,420567,2409,41,0
415,2025-07-26T22:08:46.052920,132704872,276174491,86378,413859,2395,41,0
416,2025-07-26T22:08:48.942675,132591139,276025293,90546,417514,2393,40,0
417,2025-07-26T22:08:50.832386,133309590,276221834,90976,420555,2396,42,1
418,2025-07-26T22:08:52.723980,132434714,276351551,88413,417460,2389,40,0
419,2025-07-26T22:08:55.613826,134591124,276190591,89514,417782,2400,40,0
420,2025-07-26T22:08:57.508105,134790412,276440773,106061,418970,2398,40,0
421,2025-07-26T22:09:00.397319,133001514,276164642,94948,418271,2395,42,1
422,2025-07-26T22:09:02.288631,133380900,276970513,91412,424226,2398,40,0
423,2025-07-26T22:09:04.175411,133879024,276768291,92809,417651,2405,42,1
424,2025-07-26T22:09:07.066125,133096605,276082579,93141,412366,2400,41,0
425,2025-07-26T22:09:08.963452,132914200,276623506,92193,420791,2395,40,1
426,2025-07-26T22:09:10.852752,132911029,276696332,100522,421898,2390,41,0
427,2025-07-26T22:09:13.741613,133201315,276411910,92629,417818,2394,40,0
428,2025-07-26T22:09:15.630874,132963288,276514804,92194,420671,2394,40,0
429,2025-07-26T22:09:18.520109,132542104,276171243,98282,418343,2392,40,0
430,2025-07-26T22:09:20.420480,133406553,276354716,93314,418609,2402,41,0
431,2025-07-26T22:09:22.307824,133249269,276307789,93663,420368,2396,41,1
432,2025-07-26T22:09:25.196549,133934601,276701756,92817,420942,2398,40,0
433,2025-07-26T22:09:27.086860,132881254,276248613,94667,416581,2399,40,0
434,2025-07-26T22:09:29.976093,132636555,276404268,92308,415672,2407,42,0
435,2025-07-26T22:09:31.866017,132785576,276109750,88778,416659,2399,40,0
436,2025-07-26T22:09:33.754693,133433523,277187006,94032,421772,2397,41,0
437,2025-07-26T22:09:36.644114,133048098,276714666,90304,419667,2412,42,0
438,2025-07-26T22:09:38.532734,132881629,276785121,94395,421846,2395,43,0
439,2025-07-26T22:09:41.422955,133082742,276581308,92961,421760,2397,42,0
440,2025-07-26T22:09:43.312083,133385347,276354641,88964,418724,2400,40,0
441,2025-07-26T22:09:45.200981,134113532,276813689,95028,418569,2404,42,3
442,2025-07-26T22:09:48.093309,132982297,276158316,90010,421244,2401,40,0
443,2025-07-26T22:09:49.984694,133119691,276523630,94557,419888,2400,41,0
444,2025-07-26T22:09:52.874241,132146481,276072265,94290,417939,2390,40,0
445,2025-07-26T22:09:54.764078,132190200,276209672,92415,429294,2396,41,0
446,2025-07-26T22:09:56.651066,133335497,276625254,93835,426634,2403,42,1
447,2025-07-26T22:09:59.537871,134204093,276364093,93716,421831,2409,41,2
448,2025-07-26T22:10:01.432967,133136804,276463599,91613,419005,2397,40,0
449,2025-07-26T22:10:03.319789,133578026,276760049,92865,417562,2398,42,0
450,2025-07-26T22:10:06.208261,132883867,276217871,92741,424509,2403,40,0
451,2025-07-26T22:10:08.096773,133496104,276066246,91713,418397,2398,42,0
452,2025-07-26T22:10:10.989268,134162200,276292767,100241,418610,2404,41,0
453,2025-07-26T22:10:12.880766,132283674,276549468,88877,423658,2397,40,0
454,2025-07-26T22:10:14.765714,132420133,276295325,90799,418871,2394,42,0
455,2025-07-26T22:10:17.652917,132494221,276596581,95679,421956,2396,40,1
456,2025-07-26T22:10:19.540197,133597406,276501512,90707,418917,2399,41,1
457,2025-07-26T22:10:22.433773,132682080,276748005,98165,421052,2395,41,0
458,2025-07-26T22:10:24.324317,133014917,276080908,90201,425257,2403,41,0
459,2025-07-26T22:10:26.211823,132484078,276258583,90493,416632,2395,40,0
460,2025-07-26T22:10:29.100443,132818590,276418609,91042,419635,2391,40,1
461,2025-07-26T22:10:30.993012,131955734,276209756,93363,409297,2401,40,1
462,2025-07-26T22:10:33.882236,132931921,276693108,92342,418983,2406,42,0
463,2025-07-26T22:10:35.798578,133761503,276229822,89184,419845,2394,40,0
464,2025-07-26T22:10:37.684722,132769808,276397778,91675,422405,2396,42,0
465,2025-07-26T22:10:40.574528,133394776,276607795,111164,429061,2401,40,0
466,2025-07-26T22:10:42.460869,133241627,275912507,94373,417301,2404,42,0
467,2025-07-26T22:10:44.347630,132900956,276204797,89953,419402,2401,40,0
468,2025-07-26T22:10:47.237604,132898321,276380054,94725,419575,2401,41,0
469,2025-07-26T22:10:49.124852,133177846,276204254,92482,424156,2399,42,0
470,2025-07-26T22:10:52.013204,133097286,276561993,93717,418457,2389,42,0
471,2025-07-26T22:10:53.933830,132526020,276031469,93417,420688,2397,40,0
472,2025-07-26T22:10:55.822696,132874517,276847546,91638,419092,2396,41,0
473,2025-07-26T22:10:58.711794,133404827,275958860,95578,419229,2401,39,0
474,2025-07-26T22:11:00.602551,134584930,276264039,102704,413397,2399,41,0
475,2025-07-26T22:11:03.494234,132823438,276421013,94945,419454,2404,40,1
476,2025-07-26T22:11:05.388932,133522874,276213180,90087,417084,2404,41,1
477,2025-07-26T22:11:07.275721,133126662,276120082,91297,422488,2401,40,2
478,2025-07-26T22:11:10.166777,134333238,276785897,92248,417192,2390,40,1
479,2025-07-26T22:11:12.057379,134641182,276252228,91469,425023,2395,41,1
480,2025-07-26T22:11:14.948485,133164294,276323936,88695,421124,2395,41,0
481,2025-07-26T22:11:16.836514,133102555,276174640,91296,415756,2395,42,0
482,2025-07-26T22:11:18.724390,132431642,276602974,93020,422007,2393,41,0
483,2025-07-26T22:11:21.613359,133706071,276034695,94336,423143,2394,41,0
484,2025-07-26T22:11:23.503239,133014614,276503617,92267,421946,2404,42,1
485,2025-07-26T22:11:25.392780,132806111,276437401,93668,420466,2398,43,2
486,2025-07-26T22:11:28.282346,133519111,276241319,94812,420463,2410,41,1
487,2025-07-26T22:11:30.172360,132528132,275805130,90317,418154,2393,41,0
488,2025-07-26T22:11:33.061341,133201973,276274734,103881,421208,2401,42,1
489,2025-07-26T22:11:34.950868,132785230,276325072,93617,421349,2395,41,0
490,2025-07-26T22:11:36.837027,132513713,276302601,92747,416533,2400,41,1
491,2025-07-26T22:11:39.726612,132295019,276129264,95607,422207,2387,40,0
492,2025-07-26T22:11:41.615815,133891055,276157930,92445,423522,2397,42,1
493,2025-07-26T22:11:44.506208,132893121,276342453,90787,421357,2389,40,0
494,2025-07-26T22:11:46.402657,133886872,276300355,92961,421010,2406,40,0
495,2025-07-26T22:11:48.291023,134284246,276989078,90736,417822,2402,42,0
496,2025-07-26T22:11:51.179091,133849594,276572900,94689,418821,2392,42,0
497,2025-07-26T22:11:53.068530,133434800,276264111,94057,423905,2408,40,0
498,2025-07-26T22:11:55.959723,133351363,276540245,95329,423726,2400,42,1
499,2025-07-26T22:11:57.849059,133259526,276319165,89760,416609,2402,41,0
500,2025-07-26T22:11:59.736217,133267507,276626031,90298,417768,2399,42,1
501,2025-07-26T22:12:02.624687,134836574,276705724,110863,415548,2406,41,0
502,2025-07-26T22:12:04.513392,133528656,276869632,92282,415142,2406,41,0
503,2025-07-26T22:12:07.401798,131866423,276697105,94978,417045,2395,41,0
504,2025-07-26T22:12:09.292149,132568200,276407955,94370,422787,2399,41,0
505,2025-07-26T22:12:11.182268,132920012,276249821,87388,415470,2392,40,0
506,2025-07-26T22:12:14.069851,133610336,276286376,92285,413378,2403,41,1
507,2025-07-26T22:12:15.962457,133486044,277477639,98144,421162,2390,41,1
508,2025-07-26T22:12:17.851191,133643772,276280041,94551,418910,2399,40,0
509,2025-07-26T22:12:20.740147,131869150,276418331,92073,417329,2396,42,1
510,2025-07-26T22:12:22.628824,134288277,276015362,109865,415302,2396,41,1
511,2025-07-26T22:12:25.516612,133059742,275949848,91061,416763,2398,41,0
512,2025-07-26T22:12:27.417452,133199720,276910127,94265,422501,2393,41,0
513,2025-07-26T22:12:29.308702,132703124,276517792,84901,420851,2400,42,0
514,2025-07-26T22:12:32.195808,132127477,276397390,86244,415755,2397,41,0
515,2025-07-26T22:12:34.083951,132953264,276270318,88649,419162,2394,40,0
516,2025-07-26T22:12:36.973336,133268045,276257790,90372,418304,2400,42,1
517,2025-07-26T22:12:38.882333,133432996,276545493,92988,414145,2398,40,1
518,2025-07-26T22:12:40.770983,133364179,276537774,91816,417372,2404,41,0
519,2025-07-26T22:12:43.659091,133356375,276683408,91479,416961,2389,40,1
520,2025-07-26T22:12:45.549051,133311870,276989292,92565,424123,2403,40,1
521,2025-07-26T22:12:48.440174,132536585,277032240,97231,422585,2401,43,2
522,2025-07-26T22:12:50.336646,133154614,276606009,93241,423724,2406,41,1
523,2025-07-26T22:12:52.224384,133938005,277195895,94340,422929,2399,40,1
524,2025-07-26T22:12:55.116009,133024663,276363404,89011,419001,2394,40,0
525,2025-07-26T22:12:57.003783,132702745,276403267,89795,420152,2393,41,0
526,2025-07-26T22:12:58.891216,132505836,276420789,89140,424209,2401,40,0
527,2025-07-26T22:13:01.779430,134378477,277249375,95060,420050,2404,42,0
528,2025-07-26T22:13:03.668495,133038004,276693181,89201,419603,2399,40,0
529,2025-07-26T22:13:06.557551,133719230,276339491,89789,419743,2393,40,4
530,2025-07-26T22:13:08.451249,133039804,276587902,89099,419682,2407,42,0
531,2025-07-26T22:13:10.338823,133998412,276328668,91106,421090,2395,40,0
532,2025-07-26T22:13:13.230592,131942932,275961542,90952,417406,2395,40,0
533,2025-07-26T22:13:15.119522,133065667,276693558,89296,415132,2396,41,0
534,2025-07-26T22:13:18.007430,132977535,276269983,94004,418669,2395,40,0
535,2025-07-26T22:13:19.894700,132753628,275923968,92032,419217,2394,41,0
536,2025-07-26T22:13:21.785218,133509879,276636428,92563,418059,2402,41,0
537,2025-07-26T22:13:24.674485,134716054,276074628,112517,420211,2398,41,0
538,2025-07-26T22:13:26.561841,133096699,276877620,90840,419477,2402,40,0
539,2025-07-26T22:13:29.452362,132406238,276143194,93378,420809,2391,42,0
540,2025-07-26T22:13:31.340677,133323837,276439934,91646,418122,2398,40,1
541,2025-07-26T22:13:33.229094,132909591,276250302,96678,418379,2398,43,1
542,2025-07-26T22:13:36.117571,133737040,276782521,95294,418793,2397,41,0
543,2025-07-26T22:13:38.008370,133710814,276544276,92277,422382,2411,41,0
544,2025-07-26T22:13:40.896576,132206238,276587375,95975,418417,2398,41,0
545,2025-07-26T22:13:42.786932,132194302,275982880,84285,419001,2391,41,0
546,2025-07-26T22:13:44.674029,134779412,276039062,99169,419016,2404,39,0
547,2025-07-26T22:13:47.564514,132514046,276020157,95090,416082,2403,40,0
548,2025-07-26T22:13:49.454547,132003716,276440063,94503,423696,2401,41,0
549,2025-07-26T22:13:51.341186,133067032,276835667,102131,421799,2408,42,0
550,2025-07-26T22:13:54.229650,134105309,277039416,100710,419199,2403,40,0
551,2025-07-26T22:13:56.118678,132778073,276113368,93177,418259,2398,41,1
552,2025-07-26T22:13:59.009320,133786878,276594894,98338,417319,2400,40,0
553,2025-07-26T22:14:00.898626,132428851,276415721,90380,415282,2398,41,0
554,2025-07-26T22:14:02.787359,133013160,276156281,89577,414408,2393,40,0
555,2025-07-26T22:14:05.676329,133081364,276739040,91271,419113,2394,40,1
556,2025-07-26T22:14:07.567426,133717898,276359068,90391,417325,2406,41,3
557,2025-07-26T22:14:10.459831,133285776,276277747,91462,421995,2396,40,0
558,2025-07-26T22:14:12.349236,133970811,276082900,94029,419246,2401,40,0
559,2025-07-26T22:14:14.235816,132264562,276514086,90406,418817,2404,41,0
560,2025-07-26T22:14:17.123181,132637989,276161395,91585,416316,2406,43,1
561,2025-07-26T22:14:19.012477,133419122,277093674,97079,419910,2390,40,0
562,2025-07-26T22:14:21.899514,133059787,276258686,92765,429467,2398,41,0
563,2025-07-26T22:14:23.845525,133349752,276407845,90443,416846,2399,42,2
564,2025-07-26T22:14:25.734161,133373485,275566386,89293,416946,2399,41,1
565,2025-07-26T22:14:28.621055,133420500,276698225,92818,418869,2407,40,0
566,2025-07-26T22:14:30.510651,133454838,276346611,92675,420134,2406,40,0
567,2025-07-26T22:14:32.397425,132448644,276144250,88574,422755,2391,40,0
568,2025-07-26T22:14:35.288718,133291185,277107351,91296,422636,2396,41,1
569,2025-07-26T22:14:37.177574,133489937,276078420,91006,421136,2402,41,0
570,2025-07-26T22:14:40.066337,133468465,276989534,92779,420545,2409,41,0
571,2025-07-26T22:14:41.955977,132000245,276268728,91067,417549,2387,41,0
572,2025-07-26T22:14:43.845640,133294889,276303022,90095,419743,2401,40,0
573,2025-07-26T22:14:46.733108,133283385,276590539,100850,420602,2401,42,0
574,2025-07-26T22:14:48.622892,133613516,276383990,87469,417637,2402,40,1
575,2025-07-26T22:14:51.513294,132114630,275965611,90244,416443,2394,39,1
576,2025-07-26T22:14:53.405022,132515583,276272403,92612,418356,2396,40,0
577,2025-07-26T22:14:55.295172,132799179,275923134,93696,419113,2390,40,1
578,2025-07-26T22:14:58.187220,133070474,276504569,92146,420761,2403,41,0
579,2025-07-26T22:15:00.076796,132170439,275833687,89903,417754,2396,40,0
580,2025-07-26T22:15:01.965112,133032337,276558678,92020,423158,2399,41,0
581,2025-07-26T22:15:04.852369,133544927,276206466,93325,415991,2396,41,1
582,2025-07-26T22:15:06.743419,134247831,276310451,108930,424129,2390,40,0
583,2025-07-26T22:15:09.633161,134176411,276143354,91770,421982,2394,41,0
584,2025-07-26T22:15:11.523967,131984007,276217529,91735,419793,2402,41,0
585,2025-07-26T22:15:13.410881,131540362,275425322,91450,428000,2402,41,0
586,2025-07-26T22:15:16.307248,133928898,276412037,90854,417106,2406,40,1
587,2025-07-26T22:15:18.200681,132144663,275855498,92963,417542,2394,40,1
588,2025-07-26T22:15:21.090257,133296317,276211517,89807,422990,2392,40,0
589,2025-07-26T22:15:22.993318,133091824,276813312,89120,422429,2399,41,0
590,2025-07-26T22:15:24.880903,132788537,276407705,89682,417967,2403,40,0
591,2025-07-26T22:15:27.768951,133507457,275881411,92796,414804,2404,42,0
592,2025-07-26T22:15:29.660419,133049511,276542969,90601,416220,2394,41,1
593,2025-07-26T22:15:32.549649,132502501,276787337,90105,423670,2404,41,0
594,2025-07-26T22:15:34.448972,134068757,276888383,96988,419307,2395,41,1
595,2025-07-26T22:15:36.339844,133555571,276634641,92052,424571,2399,41,1
596,2025-07-26T22:15:39.228342,134082104,276585027,93140,422168,2399,40,1
597,2025-07-26T22:15:41.117648,133004183,276532156,90170,420728,2400,40,0
598,2025-07-26T22:15:43.007835,132860741,276139196,89263,412722,2395,41,0
599,2025-07-26T22:15:45.897099,133913226,276053804,93524,418522,2396,41,0
600,2025-07-26T22:15:47.785022,132478211,276038071,94464,418123,2401,41,0
601,2025-07-26T22:15:50.673279,133436931,276286328,91496,415510,2410,40,0
602,2025-07-26T22:15:52.574512,132832404,276701156,90122,418314,2399,42,1
603,2025-07-26T22:15:54.465088,133404352,276301368,89135,418535,2388,41,0
604,2025-07-26T22:15:57.353946,133556934,276102141,92444,418320,2394,40,0
605,2025-07-26T22:15:59.241371,133130213,276913022,89924,415989,2403,43,0
606,2025-07-26T22:16:02.129170,132654266,276223544,91267,420020,2390,40,0
607,2025-07-26T22:16:04.018514,132733860,276247499,89700,418622,2408,41,0
608,2025-07-26T22:16:05.904726,133127750,276371947,89172,417266,2400,40,0
609,2025-07-26T22:16:08.793915,132401584,275861258,88172,418220,2396,42,0
610,2025-07-26T22:16:10.681603,132892060,275948276,89506,421799,2403,41,0
611,2025-07-26T22:16:13.568888,133313971,276324082,91522,417026,2399,40,0
612,2025-07-26T22:16:15.512199,133279036,276394186,89868,417473,2395,43,0
613,2025-07-26T22:16:17.398948,131139196,276067212,89909,419495,2396,43,2
614,2025-07-26T22:16:20.285986,133252469,277023095,90081,419069,2397,40,0
615,2025-07-26T22:16:22.175216,133089797,276155647,91558,418298,2399,41,1
616,2025-07-26T22:16:24.063329,134022155,276977130,94442,422018,2401,41,2
617,2025-07-26T22:16:26.954133,133524366,276282998,89964,416097,2405,42,3
618,2025-07-26T22:16:28.844759,134691984,276603857,111234,418918,2403,41,1
619,2025-07-26T22:16:31.737128,132701317,276973313,96113,421796,2401,40,0
620,2025-07-26T22:16:33.624730,132099280,276263449,91078,421785,2394,42,1
621,2025-07-26T22:16:35.512097,132552546,276377389,91034,422885,2396,40,0
622,2025-07-26T22:16:38.401902,132837958,275814025,94184,416166,2395,40,0
623,2025-07-26T22:16:40.291208,133033232,276165495,93145,416217,2392,41,0
624,2025-07-26T22:16:43.179987,132939273,276606215,93786,422462,2393,40,0
625,2025-07-26T22:16:45.068098,133450572,276830238,93309,417331,2402,40,0
626,2025-07-26T22:16:46.958098,133381431,276113182,89784,421066,2396,40,1
627,2025-07-26T22:16:49.846535,133733710,277091816,107785,426111,2400,41,2
628,2025-07-26T22:16:51.736967,132840738,276222882,90157,424804,2401,40,0
629,2025-07-26T22:16:53.624251,132360105,276608666,88922,420956,2399,41,0
630,2025-07-26T22:16:56.509232,133051854,276526909,92110,422501,2408,41,0
631,2025-07-26T22:16:58.397364,133222450,276860749,94864,420019,2400,42,1
632,2025-07-26T22:17:01.284594,132209290,276891430,89777,417345,2396,41,1
633,2025-07-26T22:17:03.171593,133189710,276602731,88946,420565,2406,40,1
634,2025-07-26T22:17:05.058083,133253357,276230211,94402,414125,2390,42,1
635,2025-07-26T22:17:07.946089,133538644,276097813,91856,419299,2396,40,1
636,2025-07-26T22:17:09.837367,132928361,276902091,88796,422697,2392,40,0
637,2025-07-26T22:17:12.725349,132997410,276271330,92740,413092,2409,41,0
638,2025-07-26T22:17:14.614973,133260726,276539462,87420,416041,2397,42,0
639,2025-07-26T22:17:16.501219,133704971,276269530,87584,419241,2400,40,0
640,2025-07-26T22:17:19.389832,132750813,276653816,93767,418845,2406,40,1
641,2025-07-26T22:17:21.278065,133171234,276893753,90856,420800,2406,42,0
642,2025-07-26T22:17:24.166660,133480000,276041994,89155,419964,2394,40,0
643,2025-07-26T22:17:26.055304,133280599,276509217,88401,420193,2389,41,0
644,2025-07-26T22:17:27.942792,132744671,276361491,88806,417396,2394,40,0
645,2025-07-26T22:17:30.829555,132736297,276118320,95101,417411,2397,41,0
646,2025-07-26T22:17:32.716283,132161007,275999014,90842,417398,2398,40,0
647,2025-07-26T22:17:35.607492,133048815,276559979,93340,416939,2405,40,0
648,2025-07-26T22:17:37.507341,132660090,276359136,83317,420247,2400,41,1
649,2025-07-26T22:17:39.396270,131620948,276228113,90486,418745,2391,41,0
650,2025-07-26T22:17:42.284744,133944929,276596744,92395,417810,2408,39,1
651,2025-07-26T22:17:44.174672,133973809,276661074,94283,424320,2402,40,0
652,2025-07-26T22:17:47.066071,132178032,275916649,90947,417214,2406,42,0
653,2025-07-26T22:17:48.957110,133090563,276323368,89663,421782,2396,41,0
654,2025-07-26T22:17:50.844413,135381400,276671332,112371,418105,2394,40,0
655,2025-07-26T22:17:53.732804,133046513,275797252,93537,419397,2398,42,1
656,2025-07-26T22:17:55.623874,133652458,275939771,91406,422771,2389,40,0
657,2025-07-26T22:17:57.510558,132856579,275905629,91688,421630,2397,40,0
658,2025-07-26T22:18:00.398002,133966334,276576962,91388,417817,2403,40,0
659,2025-07-26T22:18:02.288080,132669304,276406471,90596,421752,2398,43,2
660,2025-07-26T22:18:05.177977,133906227,276049440,95051,419293,2398,41,0
661,2025-07-26T22:18:07.067003,132144376,275987439,90350,413968,2402,40,0
662,2025-07-26T22:18:08.956279,132950147,276367603,93975,423280,2395,41,0
663,2025-07-26T22:18:11.844211,134490754,276459036,103157,414161,2401,40,1
664,2025-07-26T22:18:13.733290,133029392,276218758,89989,419527,2400,41,1
665,2025-07-26T22:18:16.621925,133497629,276529015,89567,422574,2402,41,0
666,2025-07-26T22:18:18.523778,133112941,276399397,91087,424075,2392,42,1
667,2025-07-26T22:18:20.411322,132493572,276436531,91026,414625,2395,43,2
668,2025-07-26T22:18:23.303800,133040678,276437293,92845,414956,2397,42,1
669,2025-07-26T22:18:25.192588,132949176,276572488,91551,419267,2388,40,0
670,2025-07-26T22:18:28.083819,133891684,276455432,89713,426931,2396,41,1
671,2025-07-26T22:18:29.975173,133237847,276562486,92021,412946,2400,40,1
672,2025-07-26T22:18:31.863986,134654883,277121750,91069,421720,2404,41,1
673,2025-07-26T22:18:34.755587,134761353,277032578,96280,420998,2403,40,0
674,2025-07-26T22:18:36.644780,132736642,276409173,95491,412300,2395,40,0
675,2025-07-26T22:18:39.533475,133381706,276686465,93508,422282,2406,40,1
676,2025-07-26T22:18:41.424306,133388990,276729667,110573,416398,2388,40,0
677,2025-07-26T22:18:43.311036,132594481,276186242,91697,422630,2400,41,0
678,2025-07-26T22:18:46.200098,133115941,275761237,91350,422941,2388,42,0
679,2025-07-26T22:18:48.088569,132218018,276417957,90875,420894,2401,41,0
680,2025-07-26T22:18:49.975829,132913860,276230655,90449,423108,2394,42,2
681,2025-07-26T22:18:52.864310,132557225,276068871,95321,421341,2398,42,1
682,2025-07-26T22:18:54.752684,132039802,276914759,88764,419700,2396,41,1
683,2025-07-26T22:18:57.640423,133271804,276935046,90856,415267,2394,41,0
684,2025-07-26T22:18:59.528115,133152032,276213845,88405,420536,2394,42,0
685,2025-07-26T22:19:01.415085,133808972,275618682,88645,419217,2397,42,0
686,2025-07-26T22:19:04.309998,134361171,276601396,93217,414816,2398,41,0
687,2025-07-26T22:19:06.198956,133049843,276537321,97191,419557,2396,42,1
688,2025-07-26T22:19:09.089342,133398893,276111078,90681,418570,2396,41,1
689,2025-07-26T22:19:10.980286,133251754,276788358,92658,418942,2400,40,0
690,2025-07-26T22:19:12.866897,133582310,276401378,112778,420245,2405,40,0
691,2025-07-26T22:19:15.754304,133591645,276698496,90883,419056,2393,41,0
692,2025-07-26T22:19:17.643355,132827752,276749842,98819,422699,2395,42,2
693,2025-07-26T22:19:20.532971,133294704,276580436,91370,424081,2404,41,0
694,2025-07-26T22:19:22.439812,133882481,276467624,83317,416454,2409,40,1
695,2025-07-26T22:19:24.328853,132978946,276205338,93338,420683,2389,42,1
696,2025-07-26T22:19:27.220776,133456435,276785933,91715,416460,2409,41,0
697,2025-07-26T22:19:29.108672,133483014,276393074,87802,422669,2400,41,1
698,2025-07-26T22:19:31.999986,132594588,276101041,92614,419020,2407,41,0
699,2025-07-26T22:19:33.885286,132522189,276575321,91007,421846,2402,40,1
700,2025-07-26T22:19:35.774057,134570156,276690992,90916,418315,2396,41,1
701,2025-07-26T22:19:38.663030,134518382,276803504,89845,420837,2397,41,0
702,2025-07-26T22:19:40.552562,133139499,276057250,88180,425342,2392,40,0
703,2025-07-26T22:19:42.444149,132585374,276329463,90600,421272,2398,42,3
704,2025-07-26T22:19:45.334734,133677867,276276256,92383,420114,2391,41,0
705,2025-07-26T22:19:47.224007,133237645,275952277,91810,418733,2401,41,0
706,2025-07-26T22:19:50.113083,133877893,277007840,94264,421229,2396,40,0
707,2025-07-26T22:19:52.005017,132124152,276328857,90769,417890,2391,41,1
708,2025-07-26T22:19:53.893050,133011422,276038735,86644,416785,2391,41,0
709,2025-07-26T22:19:56.781237,132751408,276468646,93438,420928,2397,42,0
710,2025-07-26T22:19:58.671652,133702524,276385096,91669,421502,2399,40,0
711,2025-07-26T22:20:01.560650,132852944,276246851,92787,427713,2402,40,0
712,2025-07-26T22:20:03.451634,134332051,276374012,111129,420289,2401,40,1
