iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
356,2025-07-26T20:11:53.040728,513521218,1190315234,28022,187897,507,14,0
357,2025-07-26T20:11:55.500244,512982420,1190396177,29162,193533,508,12,0
358,2025-07-26T20:11:57.984172,512977256,1190231412,29263,195107,506,12,0
359,2025-07-26T20:12:00.444836,513046393,1190380925,28628,187533,506,14,0
360,2025-07-26T20:12:02.913102,512530365,1190307286,29063,191702,505,13,0
361,2025-07-26T20:12:05.376295,513010540,1190319386,29097,194624,506,13,0
362,2025-07-26T20:12:07.852451,512704652,1190159285,28556,187780,507,13,0
363,2025-07-26T20:12:10.308439,513002951,1190268967,29248,191024,508,13,0
364,2025-07-26T20:12:12.788507,512881525,1190164184,27562,192227,505,13,0
365,2025-07-26T20:12:15.248504,513355051,1190242807,29090,190915,505,13,0
366,2025-07-26T20:12:17.700189,512972223,1190407395,29313,190289,507,13,0
367,2025-07-26T20:12:20.127973,512970639,1190265676,28588,186939,507,12,0
368,2025-07-26T20:12:22.624736,512822222,1190420389,28344,193965,507,12,0
369,2025-07-26T20:12:25.051736,513144294,1190077416,28789,191476,507,13,0
370,2025-07-26T20:12:27.532664,512534031,1189929867,28101,189013,505,13,0
371,2025-07-26T20:12:29.988291,512712047,1190008219,29239,189975,506,13,0
372,2025-07-26T20:12:32.448583,512609813,1190099029,29231,185959,506,12,0
373,2025-07-26T20:12:34.904210,513023321,1189851941,29075,190061,504,13,0
374,2025-07-26T20:12:37.368189,513331900,1190088847,29360,195051,505,13,1
375,2025-07-26T20:12:39.836372,513012394,1190376580,28510,195609,507,13,0
376,2025-07-26T20:12:42.303909,512934085,1190229641,30094,190275,506,14,0
377,2025-07-26T20:12:44.772581,513358963,1190370703,28552,195483,507,14,0
378,2025-07-26T20:12:47.216083,513256446,1190256827,27998,193001,507,12,0
379,2025-07-26T20:12:49.680260,513158727,1190319209,28993,196574,505,12,0
380,2025-07-26T20:12:52.152468,512781058,1190211549,28395,190789,507,12,0
381,2025-07-26T20:12:54.583879,513105343,1190304821,28813,196556,508,13,0
382,2025-07-26T20:12:57.068227,512816193,1190108682,28655,196292,508,14,0
383,2025-07-26T20:12:59.528381,513305923,1189935358,28285,192832,506,12,0
384,2025-07-26T20:13:02.004451,512721185,1190503201,30416,190669,506,12,0
385,2025-07-26T20:13:04.476558,512988889,1190187496,29564,193986,504,12,0
386,2025-07-26T20:13:06.948645,513387593,1190254497,29061,197190,507,12,0
387,2025-07-26T20:13:09.420704,512654005,1190093550,29558,191514,505,12,0
388,2025-07-26T20:13:11.896302,513136101,1190151405,28853,191311,505,13,0
389,2025-07-26T20:13:14.368722,512795488,1190232410,28493,198280,506,12,0
390,2025-07-26T20:13:16.836531,512908565,1190199405,28570,196751,508,14,0
391,2025-07-26T20:13:19.308676,512722889,1190749102,28727,192471,507,12,0
392,2025-07-26T20:13:21.776343,513428542,1190197595,28812,193379,507,13,0
393,2025-07-26T20:13:24.252597,512956203,1190205728,29322,186720,506,13,0
394,2025-07-26T20:13:26.716594,513022501,1190249484,28766,195528,507,13,0
395,2025-07-26T20:13:29.200470,512874927,1190101906,29973,191327,507,13,0
396,2025-07-26T20:13:31.636031,512980838,1190263641,29018,194849,506,13,1
397,2025-07-26T20:13:34.116806,513098800,1190139561,28923,191474,507,12,0
398,2025-07-26T20:13:36.564158,513014204,1189847239,29555,198724,506,13,0
399,2025-07-26T20:13:39.032328,512810485,1190466437,28293,195597,506,13,0
400,2025-07-26T20:13:41.500490,512738020,1190110629,28936,188854,505,12,0
401,2025-07-26T20:13:43.960357,512737370,1190339441,28956,187904,509,13,0
402,2025-07-26T20:13:46.424612,512833374,1190038463,29304,186530,508,12,0
403,2025-07-26T20:13:48.895879,513056425,1190473325,30508,189097,507,12,0
404,2025-07-26T20:13:51.356232,513043940,1190172586,29000,198104,506,12,0
405,2025-07-26T20:13:53.816398,512936159,1190316284,30206,192524,507,13,0
406,2025-07-26T20:13:56.292602,513165059,1190250840,28717,190858,506,12,0
407,2025-07-26T20:13:58.764614,512734924,1190279043,30428,188910,505,12,0
408,2025-07-26T20:14:01.203969,513381067,1190359988,29166,189633,507,14,0
409,2025-07-26T20:14:03.636498,512721236,1190409324,29697,189217,505,13,0
410,2025-07-26T20:14:06.120165,513255872,1190481732,30517,192582,506,12,0
411,2025-07-26T20:14:08.588115,513010024,1190297393,29283,193228,506,12,0
412,2025-07-26T20:14:11.048172,513305528,1190332690,28365,195457,508,12,0
413,2025-07-26T20:14:13.520490,512786972,1190363786,29935,189971,506,12,0
414,2025-07-26T20:14:15.984138,513409099,1189970383,28507,189277,506,13,0
415,2025-07-26T20:14:18.464697,512799661,1190290991,29089,194055,505,14,0
416,2025-07-26T20:14:20.928649,513085841,1190303189,28884,195290,507,13,0
417,2025-07-26T20:14:23.396543,513210161,1190619296,28083,191117,505,12,0
418,2025-07-26T20:14:25.852461,513125362,1190332859,28912,187681,506,12,0
419,2025-07-26T20:14:28.356879,513099661,1190170441,30865,190177,506,12,0
420,2025-07-26T20:14:30.820534,513262822,1190103955,28968,195867,505,12,0
421,2025-07-26T20:14:33.296329,512828226,1190398090,30296,189305,506,13,0
422,2025-07-26T20:14:35.764398,513130824,1190340769,29309,190480,506,13,0
423,2025-07-26T20:14:38.224304,512858659,1190179271,30286,189376,507,12,0
424,2025-07-26T20:14:40.663962,513057774,1190005569,28429,190051,507,14,0
425,2025-07-26T20:14:43.116113,513282986,1190057365,29764,194297,507,12,0
426,2025-07-26T20:14:45.596268,512816376,1190328146,28555,188672,507,12,0
427,2025-07-26T20:14:48.068453,513083243,1190361189,29482,198689,507,15,0
428,2025-07-26T20:14:50.544186,513258113,1190022881,28448,194105,505,12,0
429,2025-07-26T20:14:53.020458,513313956,1190287349,28857,191221,506,14,0
430,2025-07-26T20:14:55.480437,513342474,1190098956,28391,192735,505,13,0
431,2025-07-26T20:14:57.964325,512997920,1190616602,29660,192475,508,13,0
432,2025-07-26T20:15:00.424847,513000683,1189804630,29492,190025,507,13,0
433,2025-07-26T20:15:02.896492,512731732,1190009034,29488,188660,506,13,0
434,2025-07-26T20:15:05.364366,513057408,1190342722,29668,191671,507,12,0
435,2025-07-26T20:15:07.840182,513034744,1190116067,28072,188433,505,13,0
436,2025-07-26T20:15:10.308040,512921589,1190566584,29278,190267,507,12,0
437,2025-07-26T20:15:12.780803,512614421,1190383451,26530,194552,508,12,0
438,2025-07-26T20:15:15.215525,513374355,1190286473,29208,187643,506,12,0
439,2025-07-26T20:15:17.680481,512833943,1190073359,27754,193662,507,12,0
440,2025-07-26T20:15:20.140386,512928432,1190327776,29118,186204,508,13,0
441,2025-07-26T20:15:22.587893,512825706,1190375285,28460,191672,505,14,0
442,2025-07-26T20:15:25.048304,513279008,1190167597,29548,191995,508,14,0
443,2025-07-26T20:15:27.532571,512515841,1190332421,27639,186879,506,12,0
444,2025-07-26T20:15:29.996140,513523439,1190297366,29257,192538,507,12,0
445,2025-07-26T20:15:32.488326,513141318,1190462142,29075,188980,507,12,0
446,2025-07-26T20:15:34.952628,513167469,1190682520,29096,189586,506,12,0
447,2025-07-26T20:15:37.424510,512686920,1190113871,28204,192953,507,12,0
448,2025-07-26T20:15:39.888390,512915319,1190243879,28969,189612,506,13,0
449,2025-07-26T20:15:42.368311,512680089,1190159151,28328,192208,507,12,0
450,2025-07-26T20:15:44.804325,512918012,1190068745,29125,197688,508,13,1
451,2025-07-26T20:15:47.272109,512944619,1190410979,29270,191104,508,13,0
452,2025-07-26T20:15:49.703757,513019356,1190035536,30264,192070,505,13,0
453,2025-07-26T20:15:52.164522,512559981,1190060768,28819,190495,506,12,0
454,2025-07-26T20:15:54.603889,513430944,1190348445,30410,194744,508,12,0
455,2025-07-26T20:15:57.052030,512704913,1190300797,28932,188134,505,13,0
456,2025-07-26T20:15:59.512511,512709815,1190153088,29466,197083,507,12,0
457,2025-07-26T20:16:01.976151,513006479,1190515773,30624,190764,505,14,1
458,2025-07-26T20:16:04.461803,513271836,1190233551,29297,191632,507,14,1
459,2025-07-26T20:16:06.928601,512676307,1190163264,29649,192050,507,12,0
460,2025-07-26T20:16:09.392226,513326821,1190194075,31368,191476,505,12,0
461,2025-07-26T20:16:11.856569,512722231,1189965072,28221,191993,506,13,0
462,2025-07-26T20:16:14.320250,513092215,1190141810,30323,189249,507,12,0
463,2025-07-26T20:16:16.792457,512827611,1190440662,28640,195815,507,12,0
464,2025-07-26T20:16:19.240106,513165355,1190298514,29255,191747,508,12,0
465,2025-07-26T20:16:21.684051,512620145,1190045452,28314,193762,507,13,0
466,2025-07-26T20:16:24.152211,513189468,1190415123,28732,192309,508,13,0
467,2025-07-26T20:16:26.616452,512821750,1190283654,28392,195091,506,12,0
468,2025-07-26T20:16:29.092469,513251501,1190394723,29933,189570,506,13,0
469,2025-07-26T20:16:31.568195,512493711,1189905131,27490,187101,505,12,0
470,2025-07-26T20:16:34.028583,513125326,1190209264,28932,191035,506,12,0
471,2025-07-26T20:16:36.508449,512676322,1190036543,29201,191869,506,14,0
472,2025-07-26T20:16:38.968430,513131281,1190158588,29053,197141,506,13,0
473,2025-07-26T20:16:41.448492,512682211,1190185223,30464,190083,506,12,0
474,2025-07-26T20:16:43.917060,513149603,1190331317,28904,194107,506,14,0
475,2025-07-26T20:16:46.380218,512576394,1189943531,29400,191920,508,12,0
476,2025-07-26T20:16:48.847951,513222358,1190311002,29521,190623,507,13,0
477,2025-07-26T20:16:51.328334,512723417,1190162140,28619,193792,505,12,0
478,2025-07-26T20:16:53.792414,513067654,1190116546,29468,188506,506,12,0
479,2025-07-26T20:16:56.255909,512545473,1190008391,27959,195470,506,13,0
480,2025-07-26T20:16:58.687982,513477051,1190118104,29101,199438,507,13,0
481,2025-07-26T20:17:01.168612,512890454,1190310963,28937,196540,507,14,0
482,2025-07-26T20:17:03.628119,513288645,1190511448,32056,197981,507,12,0
483,2025-07-26T20:17:06.080085,512688390,1190353007,28258,187189,506,13,0
484,2025-07-26T20:17:08.540502,512812297,1190127717,30043,186625,508,12,0
485,2025-07-26T20:17:11.008199,512553545,1190035187,28196,192067,506,13,0
486,2025-07-26T20:17:13.468343,513361556,1190270894,29613,188199,506,12,0
487,2025-07-26T20:17:15.936637,512891817,1190184039,28426,196064,509,13,0
488,2025-07-26T20:17:18.404359,513389541,1190428645,29415,194364,506,12,0
489,2025-07-26T20:17:20.876292,512970648,1190624156,30196,193396,506,12,0
490,2025-07-26T20:17:23.336210,512729786,1189984030,29383,187749,505,12,0
491,2025-07-26T20:17:25.812376,512611095,1190204889,28409,191489,507,13,0
492,2025-07-26T20:17:28.272352,513014702,1190135937,29529,185510,506,12,0
493,2025-07-26T20:17:30.712135,513045916,1189995148,28623,192110,505,12,0
494,2025-07-26T20:17:33.180484,513096029,1190085657,29179,196997,507,14,0
495,2025-07-26T20:17:35.640030,513029828,1190546139,30095,194787,508,12,0
496,2025-07-26T20:17:38.080026,513033644,1190239098,28735,191238,507,13,0
497,2025-07-26T20:17:40.544127,513019741,1189837810,29318,192740,506,12,0
498,2025-07-26T20:17:43.004638,512972312,1190115828,29065,193225,506,12,0
499,2025-07-26T20:17:45.488485,512994223,1190188589,27653,192327,506,12,0
500,2025-07-26T20:17:47.956607,513036234,1190163911,28980,193078,506,13,0
501,2025-07-26T20:17:50.452587,512951514,1190489534,27460,194440,505,13,0
502,2025-07-26T20:17:52.924549,513018121,1190289509,28751,189844,506,13,0
503,2025-07-26T20:17:55.384103,512327521,1190080943,27210,190202,508,12,0
504,2025-07-26T20:17:57.864466,513190113,1190417277,29616,196361,505,12,0
505,2025-07-26T20:18:00.328428,512859714,1190312206,28995,191845,506,12,0
506,2025-07-26T20:18:02.796081,512834308,1190093881,29781,192545,506,13,0
507,2025-07-26T20:18:05.244023,513299082,1190214662,29873,194392,506,13,1
508,2025-07-26T20:18:07.712321,512857570,1190513986,29289,193263,508,12,0
509,2025-07-26T20:18:10.176557,513067233,1190365230,29924,188929,506,12,0
510,2025-07-26T20:18:12.647927,512691799,1190077300,28522,190448,507,12,0
511,2025-07-26T20:18:15.088180,513582082,1190421348,30864,192466,505,13,0
512,2025-07-26T20:18:17.592423,513403383,1190523223,29256,190906,504,12,0
513,2025-07-26T20:18:20.056108,513198384,1190252713,30444,193443,507,12,0
514,2025-07-26T20:18:22.536277,513115122,1189782696,29265,191493,504,12,0
515,2025-07-26T20:18:25.004322,513643235,1190348408,29476,189023,506,13,0
516,2025-07-26T20:18:27.472398,512686459,1190053670,29195,189115,506,12,0
517,2025-07-26T20:18:29.932845,513103916,1190276120,29825,191519,506,13,0
518,2025-07-26T20:18:32.412951,512785143,1190117992,27555,190675,506,13,0
519,2025-07-26T20:18:34.888117,512904032,1190058426,29318,191052,507,13,0
520,2025-07-26T20:18:37.356374,512604791,1189906803,30184,193773,509,13,0
521,2025-07-26T20:18:39.828397,513303645,1189953631,29118,199132,505,12,0
522,2025-07-26T20:18:42.308159,512715300,1190208248,29893,189039,507,13,0
523,2025-07-26T20:18:44.784398,512956187,1190200490,29256,191520,505,13,0
524,2025-07-26T20:18:47.219787,513412344,1190190535,29704,192125,507,13,0
525,2025-07-26T20:18:49.652128,513355734,1190149641,29387,192214,506,12,0
526,2025-07-26T20:18:52.124104,512943955,1190474831,27791,196529,506,14,0
527,2025-07-26T20:18:54.584166,513167481,1190323622,29467,185189,506,12,0
528,2025-07-26T20:18:57.048291,512812445,1190296387,28653,190786,506,13,0
529,2025-07-26T20:18:59.516463,513063796,1190315914,29448,190323,508,13,0
530,2025-07-26T20:19:01.980203,513084583,1190094502,28565,190949,505,12,0
531,2025-07-26T20:19:04.452602,512729559,1190070845,29296,188150,505,13,0
532,2025-07-26T20:19:06.920620,512820273,1190292927,28958,191167,505,13,0
533,2025-07-26T20:19:09.384523,513086241,1190179932,30328,192624,507,12,0
534,2025-07-26T20:19:11.868513,513116500,1190467642,28469,193590,510,13,0
535,2025-07-26T20:19:14.336282,513088095,1190040927,29782,187602,506,13,0
536,2025-07-26T20:19:16.812570,512686891,1190063299,28076,191168,508,13,0
537,2025-07-26T20:19:19.280211,512770680,1190004445,29435,186097,507,13,0
538,2025-07-26T20:19:21.719859,512811046,1190187213,29117,188324,507,13,0
539,2025-07-26T20:19:24.188335,513102123,1189848383,29140,188636,506,13,0
540,2025-07-26T20:19:26.631912,513135740,1190197025,27653,192411,506,13,0
541,2025-07-26T20:19:29.076113,513435292,1190589465,29895,193092,508,14,0
542,2025-07-26T20:19:31.548434,512729845,1190149328,27104,191847,507,13,0
543,2025-07-26T20:19:34.020492,513249285,1190510584,29379,195885,505,12,0
544,2025-07-26T20:19:36.492281,512745745,1190138016,29707,189980,507,12,0
545,2025-07-26T20:19:38.952635,513105087,1190220395,29019,196823,508,13,0
546,2025-07-26T20:19:41.420640,512687239,1190266224,30048,186832,506,12,0
547,2025-07-26T20:19:43.884591,513190663,1190285107,29451,188992,506,13,0
548,2025-07-26T20:19:46.352362,512718080,1190169864,27701,190728,508,13,0
549,2025-07-26T20:19:48.820338,513263876,1189870125,29346,190747,506,13,0
550,2025-07-26T20:19:51.284163,513200097,1190039104,28665,196964,506,12,0
551,2025-07-26T20:19:53.744755,512987175,1190172923,29419,193401,506,12,0
552,2025-07-26T20:19:56.192294,512883572,1190407452,29167,187379,504,12,0
553,2025-07-26T20:19:58.640172,513247019,1190203063,28865,197492,509,13,0
554,2025-07-26T20:20:01.120757,513193515,1190171683,29827,197594,506,13,0
555,2025-07-26T20:20:03.564155,513041203,1190238814,29533,191116,505,12,0
556,2025-07-26T20:20:06.028515,512795065,1190124789,27678,192951,508,12,0
557,2025-07-26T20:20:08.500541,512860536,1189972859,29228,188291,506,12,0
558,2025-07-26T20:20:10.988511,513138716,1190207336,28565,197309,506,13,0
559,2025-07-26T20:20:13.444667,513267461,1190297453,29195,195253,509,12,0
560,2025-07-26T20:20:15.924706,512727815,1190097552,29142,193765,506,13,0
561,2025-07-26T20:20:18.392334,513002212,1190382974,29333,190815,507,12,0
562,2025-07-26T20:20:20.872486,512943938,1190430585,28543,191052,506,13,0
563,2025-07-26T20:20:23.336434,513264626,1190411091,29268,198595,506,12,0
564,2025-07-26T20:20:25.808299,513238683,1190174350,28728,196002,505,13,0
565,2025-07-26T20:20:28.280301,513037675,1190278605,28985,194948,506,13,0
566,2025-07-26T20:20:30.724071,512882809,1190472188,29189,190621,507,15,0
567,2025-07-26T20:20:33.167999,513129706,1190211992,29394,190528,507,13,0
568,2025-07-26T20:20:35.644174,512770473,1190232523,29741,189485,504,12,0
569,2025-07-26T20:20:38.083742,512981323,1190323219,29121,185961,507,12,0
570,2025-07-26T20:20:40.544380,512783373,1190201367,30017,190049,505,12,0
571,2025-07-26T20:20:43.004503,512758983,1190005084,29606,192904,506,12,0
572,2025-07-26T20:20:45.468191,513007991,1190245277,28654,190465,508,12,0
573,2025-07-26T20:20:47.932660,512793131,1189842206,30709,191250,507,12,0
574,2025-07-26T20:20:50.396793,513119242,1190334274,28954,198312,509,12,0
575,2025-07-26T20:20:52.864193,513282935,1190415077,28716,191369,507,13,0
576,2025-07-26T20:20:55.324204,512894345,1190360783,29205,196417,506,12,0
577,2025-07-26T20:20:57.784501,513241726,1190143102,28595,195074,506,12,0
578,2025-07-26T20:21:00.216075,512909285,1190136530,28210,195639,506,12,0
579,2025-07-26T20:21:02.652231,512238228,1190182476,11326,189433,506,12,0
580,2025-07-26T20:21:05.116233,513529195,1190267603,35597,193261,505,13,0
581,2025-07-26T20:21:07.584298,512482784,1190133118,27190,189681,508,13,0
582,2025-07-26T20:21:10.048320,513192173,1190231476,29837,193200,507,13,0
583,2025-07-26T20:21:12.508530,512821639,1190135484,29462,191041,506,12,0
584,2025-07-26T20:21:14.972715,513546721,1190417146,30596,193388,506,13,0
585,2025-07-26T20:21:17.436728,512723403,1190165257,27542,189809,508,12,0
586,2025-07-26T20:21:19.896087,513070869,1190211977,29071,193155,505,13,0
587,2025-07-26T20:21:22.360182,512769903,1190490653,28515,191208,507,12,0
588,2025-07-26T20:21:24.820089,513115573,1190175124,29758,190362,506,13,0
589,2025-07-26T20:21:27.280157,513223774,1190309352,29592,195368,507,12,0
590,2025-07-26T20:21:29.755940,513416542,1190189796,29966,198057,507,12,0
591,2025-07-26T20:21:32.212174,513011932,1190272123,29738,191327,506,13,0
592,2025-07-26T20:21:34.668099,513082426,1190266081,29676,194019,506,12,0
593,2025-07-26T20:21:37.136401,512610773,1189979411,29861,189381,508,13,0
594,2025-07-26T20:21:39.575678,513297933,1190205564,29351,190459,505,13,0
595,2025-07-26T20:21:42.036186,512745966,1190203334,29458,193198,506,12,0
596,2025-07-26T20:21:44.504298,513090047,1190292573,29541,192517,507,12,0
597,2025-07-26T20:21:46.972288,512809611,1190176760,28866,190327,507,12,0
598,2025-07-26T20:21:49.444477,513195376,1190070914,29043,202693,506,12,0
599,2025-07-26T20:21:51.912671,513071946,1190213514,29661,195868,507,13,0
600,2025-07-26T20:21:54.372375,513179259,1190318788,29466,190130,507,13,0
601,2025-07-26T20:21:56.840363,512969048,1190247544,29380,190556,507,16,0
602,2025-07-26T20:21:59.304086,513155992,1190086594,29232,189951,506,12,0
603,2025-07-26T20:22:01.776548,512985722,1190613153,28465,193713,506,13,0
604,2025-07-26T20:22:04.228202,513200797,1190472047,30176,193668,506,12,0
605,2025-07-26T20:22:06.684481,512946219,1190195999,28950,192197,506,12,0
606,2025-07-26T20:22:09.144464,513491020,1190523778,29379,192010,506,14,0
607,2025-07-26T20:22:11.588150,512933927,1190430847,29871,189731,506,12,0
608,2025-07-26T20:22:14.048143,513368773,1190148408,32591,188742,506,12,0
609,2025-07-26T20:22:16.516490,513045285,1190309465,29079,191429,506,12,0
610,2025-07-26T20:22:18.980306,513376562,1190413657,29711,192591,506,13,0
611,2025-07-26T20:22:21.448884,512658744,1190267891,29297,192875,506,12,0
612,2025-07-26T20:22:23.908255,513217162,1190221488,29661,189222,506,13,0
613,2025-07-26T20:22:26.368557,512717650,1190168921,29579,192264,507,12,0
614,2025-07-26T20:22:28.832210,512960428,1190038659,29528,189672,508,13,0
615,2025-07-26T20:22:31.316423,513142722,1190000841,29213,185548,505,12,0
616,2025-07-26T20:22:33.776316,513518257,1189994973,29604,190585,508,12,0
617,2025-07-26T20:22:36.216036,513023961,1190515399,29528,196893,508,12,0
618,2025-07-26T20:22:38.688376,513159638,1190259462,29394,194707,508,12,0
619,2025-07-26T20:22:41.140165,512953315,1190229438,31821,193704,506,13,0
620,2025-07-26T20:22:43.575582,513219785,1190083168,29733,185859,505,15,1
621,2025-07-26T20:22:46.044419,512968821,1190266637,30323,192531,507,12,0
622,2025-07-26T20:22:48.504367,513629001,1190224492,29610,193852,507,13,0
623,2025-07-26T20:22:50.976362,512901896,1190201018,30996,190932,506,12,0
624,2025-07-26T20:22:53.444686,513346373,1190199969,30776,191024,506,12,0
625,2025-07-26T20:22:55.912646,512835596,1190418306,28929,190510,505,16,0
626,2025-07-26T20:22:58.368668,512799622,1190209786,29389,185603,505,12,0
627,2025-07-26T20:23:00.840484,513350101,1190405824,29631,194348,506,15,1
628,2025-07-26T20:23:03.312173,513195152,1190352075,28878,192749,505,12,0
629,2025-07-26T20:23:05.772533,512795143,1190238119,29742,195172,508,12,0
630,2025-07-26T20:23:08.200288,512855204,1190111149,29064,190516,507,12,0
631,2025-07-26T20:23:10.660026,512977527,1190220274,28832,194558,507,14,0
632,2025-07-26T20:23:13.096171,513297825,1190369973,29124,193053,506,14,0
633,2025-07-26T20:23:15.560337,512605258,1190370122,28381,193332,506,14,0
634,2025-07-26T20:23:18.044638,513001250,1190686996,28611,191196,509,12,0
635,2025-07-26T20:23:20.516568,512599905,1190152619,29125,191937,507,13,0
636,2025-07-26T20:23:22.980416,512908622,1190024078,28798,194719,507,12,0
637,2025-07-26T20:23:25.448739,512977155,1190327912,28179,190998,506,12,0
638,2025-07-26T20:23:27.912817,513050938,1190163436,28562,196136,505,12,0
639,2025-07-26T20:23:30.384397,512975131,1190204602,30814,193397,508,12,0
640,2025-07-26T20:23:32.856148,512889608,1190126191,28609,190908,506,13,0
641,2025-07-26T20:23:35.336367,513010220,1190439970,29710,190580,506,12,0
642,2025-07-26T20:23:37.804391,513403393,1190279612,29019,195800,507,12,0
643,2025-07-26T20:23:40.280495,512599279,1190216248,28463,189623,506,13,0
644,2025-07-26T20:23:42.708044,513043175,1190499108,28687,195980,506,13,0
645,2025-07-26T20:23:45.184617,512736122,1190115072,28821,189784,505,13,0
646,2025-07-26T20:23:47.640416,512658956,1190064207,29284,193659,506,12,0
647,2025-07-26T20:23:50.087871,512740388,1190091130,29614,195531,506,12,0
648,2025-07-26T20:23:52.564576,512756918,1190351917,29204,189310,506,13,0
649,2025-07-26T20:23:55.044425,512829863,1190459075,30106,194611,506,12,0
650,2025-07-26T20:23:57.524428,513017215,1190081161,29173,192601,509,13,1
651,2025-07-26T20:24:00.000306,512911160,1190397075,29438,190321,507,12,0
652,2025-07-26T20:24:02.460177,513407762,1190372686,29368,189034,505,12,0
653,2025-07-26T20:24:04.920862,513030731,1190160787,29100,192309,507,13,0
654,2025-07-26T20:24:07.384301,512819185,1190210844,28620,186382,506,12,0
655,2025-07-26T20:24:09.868432,512909249,1190332625,28497,194511,506,13,0
656,2025-07-26T20:24:12.332261,512716951,1190013347,28958,194283,507,13,0
657,2025-07-26T20:24:14.792807,512988284,1190283294,29007,187274,507,14,0
658,2025-07-26T20:24:17.231865,513140389,1190207434,28527,193816,506,12,0
659,2025-07-26T20:24:19.708407,512731820,1190319113,29786,189337,507,12,0
660,2025-07-26T20:24:22.147942,512987326,1190275369,28390,198058,506,12,0
661,2025-07-26T20:24:24.596167,512733014,1190337760,28329,191947,505,13,0
662,2025-07-26T20:24:27.080344,513060062,1189933432,29313,193901,506,13,0
663,2025-07-26T20:24:29.548508,512666001,1190165210,29582,190712,505,15,0
664,2025-07-26T20:24:32.012460,513015989,1190201605,28601,194179,508,14,0
665,2025-07-26T20:24:34.488404,512989343,1190231643,29403,189467,508,12,0
666,2025-07-26T20:24:36.960322,512858817,1190002717,28937,190521,505,12,0
667,2025-07-26T20:24:39.424843,513014440,1190512490,29209,196781,507,12,0
668,2025-07-26T20:24:41.892565,512821516,1190050999,29025,188957,508,13,0
669,2025-07-26T20:24:44.360767,512502172,1190000244,29040,189665,508,12,0
670,2025-07-26T20:24:46.816442,513562598,1190001990,30570,197955,506,14,0
671,2025-07-26T20:24:49.288489,513464340,1190288736,29808,194160,506,12,0
672,2025-07-26T20:24:51.748031,513282994,1190327220,29788,192045,506,12,0
673,2025-07-26T20:24:54.240554,512855864,1190188524,30862,189816,506,12,0
674,2025-07-26T20:24:56.716446,513586189,1190355372,33535,194433,506,13,0
675,2025-07-26T20:24:59.180455,513115379,1190211309,32060,190001,506,12,0
676,2025-07-26T20:25:01.644221,513129154,1190029821,30573,195319,509,12,0
677,2025-07-26T20:25:04.124545,512587863,1190160317,30137,186204,507,12,0
678,2025-07-26T20:25:06.592198,512871028,1189954192,29906,192833,506,13,0
679,2025-07-26T20:25:09.076305,512862279,1190139655,29356,192408,507,13,0
680,2025-07-26T20:25:11.536426,512979587,1189933564,29246,195048,506,13,0
681,2025-07-26T20:25:14.020339,512985699,1189965927,28916,191982,506,13,0
682,2025-07-26T20:25:16.488330,512991934,1190118343,29016,193714,506,14,0
683,2025-07-26T20:25:18.964363,513155239,1190396136,28261,194326,506,12,0
684,2025-07-26T20:25:21.429032,512891576,1190243896,29518,188727,506,12,0
685,2025-07-26T20:25:23.896482,512764140,1190268776,29177,193879,507,13,0
686,2025-07-26T20:25:26.360432,512963272,1190340198,30041,191206,508,12,0
687,2025-07-26T20:25:28.840497,512735013,1190472433,29141,188027,506,13,0
688,2025-07-26T20:25:31.308206,513319439,1190424124,29324,192673,507,13,0
689,2025-07-26T20:25:33.784436,512884563,1190340648,27834,190219,505,12,0
690,2025-07-26T20:25:36.264349,513523919,1190207513,30532,196642,506,14,0
691,2025-07-26T20:25:38.724096,512892602,1190580704,29089,193866,506,12,0
692,2025-07-26T20:25:41.164101,513267919,1190255637,29103,196807,507,14,0
693,2025-07-26T20:25:43.628309,513060592,1190276911,28534,193037,506,12,0
694,2025-07-26T20:25:46.068337,512928837,1190322312,28346,194468,506,12,0
695,2025-07-26T20:25:48.536355,512616834,1190021997,29034,191712,505,12,0
696,2025-07-26T20:25:51.012422,512841267,1190386318,28354,188911,506,12,0
697,2025-07-26T20:25:53.480713,513026439,1190415274,28192,192763,508,13,0
698,2025-07-26T20:25:55.956814,512845709,1190266524,28593,194950,505,13,0
699,2025-07-26T20:25:58.428570,512962193,1190268768,28704,190772,506,13,0
700,2025-07-26T20:26:00.908070,513071351,1190101180,28690,194172,506,13,0
701,2025-07-26T20:26:03.376328,512815653,1190366268,29960,194048,505,12,0
702,2025-07-26T20:26:05.840224,512886198,1190320019,28886,191537,505,14,0
703,2025-07-26T20:26:08.308410,512669971,1190137347,28808,190798,506,12,0
704,2025-07-26T20:26:10.772565,512985174,1190137343,29265,194686,507,12,0
705,2025-07-26T20:26:13.215852,512681991,1190185577,28638,190154,505,14,1
706,2025-07-26T20:26:15.643939,512851171,1189952590,29073,191651,508,13,0
707,2025-07-26T20:26:18.088275,512624962,1190120685,28336,191623,507,12,0
708,2025-07-26T20:26:20.548438,512804608,1189926330,29041,189948,508,12,0
709,2025-07-26T20:26:23.024767,513497409,1190008385,30859,191753,509,12,0
710,2025-07-26T20:26:25.488368,512468832,1190113533,28239,191279,507,13,0
711,2025-07-26T20:26:27.960296,512769738,1189887509,29968,190426,505,12,0
712,2025-07-26T20:26:30.420627,512630507,1190339445,27612,192594,507,12,0
