iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
365,2025-07-27T04:21:45.068249,56946833,151793503,28930,149273,505,13,0
366,2025-07-27T04:21:47.328843,56889245,151897190,27737,154935,508,12,0
367,2025-07-27T04:21:49.608828,57128597,151730229,29230,150569,507,12,0
368,2025-07-27T04:21:51.880561,56690994,151940739,27515,149004,505,13,0
369,2025-07-27T04:21:54.140537,56949053,151805701,28292,150306,507,12,0
370,2025-07-27T04:21:56.408731,56868863,151888932,27281,152103,505,12,0
371,2025-07-27T04:21:58.684620,56999228,151903609,28615,151173,506,12,0
372,2025-07-27T04:22:00.956955,56675590,151729316,27056,152689,506,13,0
373,2025-07-27T04:22:03.220425,57171278,151692695,29314,152221,505,13,0
374,2025-07-27T04:22:05.488799,56647046,151773965,27166,152213,506,12,0
375,2025-07-27T04:22:07.760528,57424877,152067125,29726,153905,505,14,0
376,2025-07-27T04:22:10.024599,56866949,151856216,30461,151942,508,12,0
377,2025-07-27T04:22:12.308659,57654638,151981499,29149,152290,506,12,0
378,2025-07-27T04:22:14.568600,56843445,152195520,27729,153899,505,13,0
379,2025-07-27T04:22:16.832792,56929911,152230277,29554,150690,507,13,0
380,2025-07-27T04:22:19.100651,56902627,151870358,28447,152291,506,12,0
381,2025-07-27T04:22:21.364560,56828471,151752249,29270,151651,505,12,0
382,2025-07-27T04:22:23.640454,56599008,151817736,27817,152538,507,12,0
383,2025-07-27T04:22:25.900519,56857597,151613929,29108,150807,505,12,0
384,2025-07-27T04:22:28.156674,57005539,151913546,27773,149024,507,12,0
385,2025-07-27T04:22:30.416601,57093567,151705773,29755,151177,507,12,0
386,2025-07-27T04:22:32.688429,56701660,151721803,27676,152751,506,12,0
387,2025-07-27T04:22:34.956930,56912618,151832887,28979,151379,507,12,0
388,2025-07-27T04:22:37.225001,56597631,151659763,27347,155741,505,12,0
389,2025-07-27T04:22:39.516306,57178551,151835212,29746,151345,507,12,0
390,2025-07-27T04:22:41.784428,56517022,151776549,27188,151194,505,12,0
391,2025-07-27T04:22:44.048351,56934615,152082662,29257,150714,506,13,0
392,2025-07-27T04:22:46.312535,57039728,151958662,27395,151927,508,13,0
393,2025-07-27T04:22:48.572658,57075816,151996495,28854,152671,505,12,0
394,2025-07-27T04:22:50.832541,56905669,152005992,27571,151484,508,12,0
395,2025-07-27T04:22:53.108752,57113577,152035297,28254,151076,507,13,0
396,2025-07-27T04:22:55.384631,56700584,151817781,27203,152964,506,12,0
397,2025-07-27T04:22:57.660670,56863880,151725641,28461,151208,505,12,0
398,2025-07-27T04:22:59.924875,56778856,151883376,28493,149995,506,12,0
399,2025-07-27T04:23:02.192403,57349870,152083265,28054,152413,506,12,0
400,2025-07-27T04:23:04.448997,56745273,151855056,29021,150819,505,12,0
401,2025-07-27T04:23:06.708380,57117153,151836083,28454,156107,506,13,0
402,2025-07-27T04:23:08.980830,56981067,152033395,28520,151443,505,12,0
403,2025-07-27T04:23:11.260662,57234530,151918305,28961,150373,506,12,0
404,2025-07-27T04:23:13.524613,56551137,151758226,27472,148950,506,12,0
405,2025-07-27T04:23:15.788358,57030782,151906668,29159,148929,507,13,0
406,2025-07-27T04:23:18.052774,57280898,152055046,28626,152327,508,12,0
407,2025-07-27T04:23:20.332633,56976969,151851103,28061,154253,505,12,0
408,2025-07-27T04:23:22.600740,56826764,152146034,27709,155648,505,12,0
409,2025-07-27T04:23:24.876307,57000642,151999438,29073,148429,506,12,0
410,2025-07-27T04:23:27.136763,57237728,151722537,28764,152571,507,12,0
411,2025-07-27T04:23:29.408428,57299851,151668316,30099,154678,505,12,0
412,2025-07-27T04:23:31.676571,56591707,151859781,27877,150206,507,12,0
413,2025-07-27T04:23:33.932663,57067180,151588888,29748,152739,505,12,0
414,2025-07-27T04:23:36.196732,56514032,151717565,27922,150673,506,12,0
415,2025-07-27T04:23:38.464469,57040724,151879886,29211,153911,507,12,0
416,2025-07-27T04:23:40.732840,56840987,151807366,28931,152785,506,12,0
417,2025-07-27T04:23:43.004626,57162880,151983510,28556,154677,507,12,0
418,2025-07-27T04:23:45.272718,57082037,151788763,28317,152901,507,12,0
419,2025-07-27T04:23:47.548476,57095131,152112781,28370,148297,507,14,0
420,2025-07-27T04:23:49.828562,56586789,151707255,27591,153214,508,12,0
421,2025-07-27T04:23:52.108442,57513168,152313327,29372,152540,507,14,0
422,2025-07-27T04:23:54.376615,57081309,151757376,28575,153430,508,12,0
423,2025-07-27T04:23:56.640493,57119302,151830574,29394,154359,508,13,0
424,2025-07-27T04:23:58.904630,56711143,151934940,28550,152694,507,12,0
425,2025-07-27T04:24:01.176598,57266336,151982872,30003,148463,507,13,0
426,2025-07-27T04:24:03.444975,56653381,151722082,27727,147818,507,12,0
427,2025-07-27T04:24:05.716596,57073341,151839935,29267,153658,506,12,0
428,2025-07-27T04:24:07.988525,56829304,151984061,27792,149552,508,12,0
429,2025-07-27T04:24:10.280425,57271596,151751359,29025,153054,506,12,0
430,2025-07-27T04:24:12.552767,56526952,151643626,27718,150278,505,12,0
431,2025-07-27T04:24:14.824959,56863376,151817597,28217,154933,506,12,0
432,2025-07-27T04:24:17.096551,56656094,151926512,27703,150102,506,12,0
433,2025-07-27T04:24:19.368700,57167771,151775204,29001,152787,506,13,0
434,2025-07-27T04:24:21.632835,56645415,151788020,27273,151719,505,12,0
435,2025-07-27T04:24:23.896517,57016652,151662865,28918,153245,505,13,0
436,2025-07-27T04:24:26.164653,56769031,152299760,27064,152251,506,12,0
437,2025-07-27T04:24:28.432556,56964848,151628379,28693,151480,509,13,0
438,2025-07-27T04:24:30.712771,56756107,151840951,28669,147863,507,12,0
439,2025-07-27T04:24:32.976937,57168659,152095675,28271,154736,507,13,0
440,2025-07-27T04:24:35.240769,56835086,152037463,28575,150464,507,12,0
441,2025-07-27T04:24:37.520575,56868150,151821879,28273,150682,507,12,0
442,2025-07-27T04:24:39.788609,56745490,151896986,26829,152611,506,12,0
443,2025-07-27T04:24:42.052462,57203461,151819497,28060,150969,507,12,0
444,2025-07-27T04:24:44.316353,57017679,151829032,27175,149168,506,12,0
445,2025-07-27T04:24:46.576533,57239887,152003300,27919,152209,506,12,0
446,2025-07-27T04:24:48.840900,57021412,152013849,28594,154046,507,13,0
447,2025-07-27T04:24:51.116774,57590923,152122222,28804,151587,507,12,0
448,2025-07-27T04:24:53.380695,57305754,152059593,28393,152057,507,12,0
449,2025-07-27T04:24:55.648479,57346946,152075212,29318,150845,507,12,0
450,2025-07-27T04:24:57.912712,56556134,151761101,27575,149018,505,12,0
451,2025-07-27T04:25:00.200570,57007893,151726768,28643,150166,505,13,0
452,2025-07-27T04:25:02.464674,56841082,151884987,27461,151145,506,12,0
453,2025-07-27T04:25:04.720290,57492837,152039697,29817,154207,508,13,0
454,2025-07-27T04:25:06.988782,56758259,151998250,27748,150250,508,12,0
455,2025-07-27T04:25:09.252445,57436728,151903941,29975,153025,507,12,0
456,2025-07-27T04:25:11.524645,56790285,151771705,27984,151639,505,13,1
457,2025-07-27T04:25:13.792652,57174029,151995547,28693,150234,508,13,0
458,2025-07-27T04:25:16.060549,56800832,151845379,27728,150002,508,13,0
459,2025-07-27T04:25:18.328523,57015461,151833559,28513,153162,508,12,0
460,2025-07-27T04:25:20.608766,57068284,152131026,28903,156909,506,13,0
461,2025-07-27T04:25:22.884750,57042239,152214380,28070,151387,505,12,0
462,2025-07-27T04:25:25.164760,56850155,151811645,29132,154898,506,12,0
463,2025-07-27T04:25:27.448837,57548129,151993438,28908,153647,506,13,0
464,2025-07-27T04:25:29.712347,56620676,151912492,27721,152637,506,12,0
465,2025-07-27T04:25:31.981015,57078519,151746812,30423,149529,507,12,0
466,2025-07-27T04:25:34.244658,56503661,151556510,27137,152446,506,12,0
467,2025-07-27T04:25:36.500545,57351983,152058583,30398,154144,506,12,0
468,2025-07-27T04:25:38.776510,56972475,152089003,26904,150465,508,12,0
469,2025-07-27T04:25:41.044348,57241086,152013268,29415,150015,507,13,0
470,2025-07-27T04:25:43.316844,57035060,151935559,27727,153090,507,12,0
471,2025-07-27T04:25:45.576420,57319108,151939871,29187,149905,505,12,0
472,2025-07-27T04:25:47.836651,56951203,152178962,27357,155848,509,13,0
473,2025-07-27T04:25:50.112590,57246243,152328208,28913,150672,506,12,0
474,2025-07-27T04:25:52.376629,56555657,151850431,26994,148608,508,13,0
475,2025-07-27T04:25:54.644674,57417397,151878792,28557,151750,507,13,0
476,2025-07-27T04:25:56.908667,56836962,152057660,27714,153953,506,13,0
477,2025-07-27T04:25:59.176598,57173531,151997803,28611,153088,506,13,0
478,2025-07-27T04:26:01.449068,57076341,152004848,26960,151560,508,12,0
479,2025-07-27T04:26:03.720701,56956043,151635455,28613,151293,507,13,0
480,2025-07-27T04:26:05.980883,57508210,152266872,29067,149200,508,12,0
481,2025-07-27T04:26:08.252420,56992504,151795625,28846,151261,508,13,0
482,2025-07-27T04:26:10.512638,57292297,152062067,29373,152588,506,12,0
483,2025-07-27T04:26:12.768340,56893458,152031748,28498,150693,507,13,0
484,2025-07-27T04:26:15.032677,56847726,151840224,28694,154675,506,12,0
485,2025-07-27T04:26:17.304524,56949654,151723908,29085,153654,506,12,0
486,2025-07-27T04:26:19.572690,56571141,151856642,27485,149728,505,12,0
487,2025-07-27T04:26:21.848519,57386112,152024576,28026,154556,507,12,0
488,2025-07-27T04:26:24.112695,57101701,152261956,28288,151163,507,12,0
489,2025-07-27T04:26:26.380599,57406774,151693963,28085,154603,505,12,0
490,2025-07-27T04:26:28.656568,57029226,152142458,28564,153275,507,12,0
491,2025-07-27T04:26:30.945050,57024174,151908718,28398,152365,505,12,0
492,2025-07-27T04:26:33.208828,56753848,152027738,27810,151129,506,12,0
493,2025-07-27T04:26:35.468766,57397607,151854938,29326,152595,505,12,0
494,2025-07-27T04:26:37.736754,56473690,151836064,11988,148036,506,12,0
495,2025-07-27T04:26:40.027925,57002897,151757109,34125,152477,506,12,0
496,2025-07-27T04:26:42.296355,57356107,151818177,27905,148517,507,12,0
497,2025-07-27T04:26:44.564536,57336923,151864455,29634,152193,507,12,0
498,2025-07-27T04:26:46.836834,56990364,151962735,27914,151615,505,12,0
499,2025-07-27T04:26:49.116674,57156196,152019669,29781,152362,505,12,0
500,2025-07-27T04:26:51.372631,57165798,152268674,27632,150903,505,13,0
501,2025-07-27T04:26:53.644768,56985784,151755120,27896,152859,505,12,0
502,2025-07-27T04:26:55.916764,56799636,151790960,29151,151643,507,12,0
503,2025-07-27T04:26:58.188614,57294779,151654507,28043,147705,508,12,0
504,2025-07-27T04:27:00.460958,57205942,151882974,29137,149727,507,12,0
505,2025-07-27T04:27:02.732856,56870293,151852443,27715,149231,507,12,0
506,2025-07-27T04:27:05.012799,56898704,152056624,28111,150656,507,12,0
507,2025-07-27T04:27:07.284557,57169844,152196901,28270,153285,508,12,0
508,2025-07-27T04:27:09.548813,56719623,151706327,27730,153042,507,12,0
509,2025-07-27T04:27:11.812569,57110943,151982380,27475,150789,509,13,0
510,2025-07-27T04:27:14.076726,56934985,152028011,28137,149616,506,12,0
511,2025-07-27T04:27:16.348674,56824648,151820287,27937,150909,508,12,0
512,2025-07-27T04:27:18.616859,57332092,151893281,28834,150310,507,12,0
513,2025-07-27T04:27:20.876612,57149887,151877120,29105,150927,506,12,0
514,2025-07-27T04:27:23.152655,56827102,151763610,28353,148462,507,12,0
515,2025-07-27T04:27:25.412666,57180755,151743408,29134,152746,508,13,0
516,2025-07-27T04:27:27.684840,57086320,152070813,32079,150503,507,12,0
517,2025-07-27T04:27:29.960618,56942333,151836571,27942,154487,505,12,0
518,2025-07-27T04:27:32.229055,56828189,152014355,28277,151746,507,13,0
519,2025-07-27T04:27:34.508615,56915116,151909381,28477,153391,507,12,0
520,2025-07-27T04:27:36.772573,56845282,152021776,27059,153326,506,12,0
521,2025-07-27T04:27:39.040370,57116066,151738601,28103,153980,504,12,0
522,2025-07-27T04:27:41.320824,56739821,151845105,27015,151735,506,12,0
523,2025-07-27T04:27:43.612754,56841223,151879444,27740,148759,506,13,0
524,2025-07-27T04:27:45.881075,56804496,151857851,26657,155618,508,12,0
525,2025-07-27T04:27:48.148788,57082464,151773393,28509,151030,506,12,0
526,2025-07-27T04:27:50.416840,57027698,152097818,27310,155586,504,12,0
527,2025-07-27T04:27:52.696485,57109308,152005449,27682,153117,506,13,0
528,2025-07-27T04:27:54.961076,56906470,151959314,29295,150669,507,12,0
529,2025-07-27T04:27:57.232465,56992217,151756535,28811,151740,505,13,0
530,2025-07-27T04:27:59.504456,57187726,152034701,29398,150171,506,13,0
531,2025-07-27T04:28:01.772600,57102700,151979521,28580,151965,508,12,1
532,2025-07-27T04:28:04.040678,56907817,152003069,28709,149407,505,13,0
533,2025-07-27T04:28:06.304870,56894174,151788425,28157,151042,505,12,0
534,2025-07-27T04:28:08.572675,56982223,151804637,28235,154990,506,12,0
535,2025-07-27T04:28:10.836551,57211713,151590632,28534,151048,508,12,0
536,2025-07-27T04:28:13.108868,57071707,151865000,28517,155183,506,12,0
537,2025-07-27T04:28:15.384541,57388359,152252579,27989,153168,506,12,0
538,2025-07-27T04:28:17.660517,56894696,151955255,26669,154258,507,13,0
539,2025-07-27T04:28:19.928365,57296261,152121057,28652,152011,506,12,0
540,2025-07-27T04:28:22.188580,56731059,151928547,26392,152684,505,12,0
541,2025-07-27T04:28:24.452935,57012098,151944048,28641,150439,504,13,0
542,2025-07-27T04:28:26.724738,56832114,151876397,26492,155648,507,12,0
543,2025-07-27T04:28:28.996396,57474235,152041464,29086,151371,505,12,0
544,2025-07-27T04:28:31.264704,56876060,151751852,27460,153994,507,12,0
545,2025-07-27T04:28:33.528586,56981771,151813147,28163,149002,505,12,0
546,2025-07-27T04:28:35.804681,57162291,151877088,27930,153514,507,12,0
547,2025-07-27T04:28:38.076554,57034317,151813607,28506,151431,507,12,0
548,2025-07-27T04:28:40.340870,56894100,151930125,27649,149498,506,12,0
549,2025-07-27T04:28:42.616489,56932353,151947243,28774,147629,507,12,0
550,2025-07-27T04:28:44.884578,57041300,151958702,27200,157012,508,13,0
551,2025-07-27T04:28:47.148791,57025462,151974636,29489,150917,506,12,0
552,2025-07-27T04:28:49.412621,56780951,151934693,27522,148189,505,13,0
553,2025-07-27T04:28:51.672558,56969854,151883963,28049,149219,507,13,0
554,2025-07-27T04:28:53.940474,56806006,151764368,26972,149443,506,12,0
555,2025-07-27T04:28:56.200566,57027371,151876380,28976,150507,509,13,0
556,2025-07-27T04:28:58.468881,56811536,151895001,28322,155197,506,13,0
557,2025-07-27T04:29:00.736691,57362951,152136975,29591,147746,506,13,0
558,2025-07-27T04:29:03.000939,56761674,151931725,27563,150260,506,12,0
559,2025-07-27T04:29:05.264411,57281900,152093661,29521,151281,507,12,0
560,2025-07-27T04:29:07.540681,57216462,151899844,28138,152112,507,12,0
561,2025-07-27T04:29:09.816602,57311704,151930788,29983,155435,508,12,0
562,2025-07-27T04:29:12.100700,56790099,151964809,27606,150818,505,13,0
563,2025-07-27T04:29:14.376447,57339504,151918966,28290,151764,511,12,0
564,2025-07-27T04:29:16.644721,56885085,152064282,26790,152375,505,13,0
565,2025-07-27T04:29:18.932748,57262491,152076507,28895,151099,505,12,0
566,2025-07-27T04:29:21.200761,56809109,151784466,27062,150767,507,12,0
567,2025-07-27T04:29:23.468876,57115664,151798042,27822,150041,507,13,0
568,2025-07-27T04:29:25.740712,56590507,151695212,26068,151888,506,12,0
569,2025-07-27T04:29:28.016649,57077990,151856532,28221,155304,507,13,0
570,2025-07-27T04:29:30.280794,56817853,151797070,27329,151887,505,13,0
571,2025-07-27T04:29:32.560809,57043914,151737139,28751,152661,505,12,0
572,2025-07-27T04:29:34.828610,56924077,152010630,26626,151880,508,12,0
573,2025-07-27T04:29:37.108665,57035162,151923134,28267,148061,506,12,0
574,2025-07-27T04:29:39.368838,57082846,152102434,27718,153135,507,13,1
575,2025-07-27T04:29:41.632463,57363679,151908455,27847,154993,506,12,0
576,2025-07-27T04:29:43.892666,56734461,151871930,27299,148730,506,12,0
577,2025-07-27T04:29:46.164745,56916656,151721064,28224,151166,507,12,0
578,2025-07-27T04:29:48.424738,56786573,152181184,26161,150152,506,13,0
579,2025-07-27T04:29:50.692484,57003575,151973162,28227,147609,507,13,0
580,2025-07-27T04:29:52.961087,57266465,151827474,27134,147751,507,14,0
581,2025-07-27T04:29:55.240533,57046906,151895398,28652,155015,506,12,0
582,2025-07-27T04:29:57.504691,56792266,152002142,27027,149598,506,12,0
583,2025-07-27T04:29:59.780738,57106631,151969097,28910,153949,506,12,0
584,2025-07-27T04:30:02.048831,56677023,151895085,26236,149837,505,12,0
585,2025-07-27T04:30:04.320617,56979670,151834917,28018,153030,504,13,0
586,2025-07-27T04:30:06.592486,56826613,152070871,29063,146583,504,13,0
587,2025-07-27T04:30:08.856424,57078947,151764926,29056,152039,507,13,0
588,2025-07-27T04:30:11.124389,56949916,152118754,28618,150951,507,12,0
589,2025-07-27T04:30:13.384574,57031005,152039137,29307,152387,506,12,0
590,2025-07-27T04:30:15.660766,56880712,151675816,27017,151542,506,12,0
591,2025-07-27T04:30:17.932605,57249340,151702441,28761,156386,505,12,0
592,2025-07-27T04:30:20.200632,56848169,152150461,26608,153751,505,12,0
593,2025-07-27T04:30:22.468812,57069477,151951910,29013,153620,504,12,0
594,2025-07-27T04:30:24.732682,56752072,151858947,25781,152363,507,13,0
595,2025-07-27T04:30:27.004481,57237451,151883798,28877,152933,507,13,0
596,2025-07-27T04:30:29.284731,56877390,151574800,26753,150107,506,12,0
597,2025-07-27T04:30:31.556468,57001799,151997032,28101,152816,506,12,0
598,2025-07-27T04:30:33.824714,56990092,152020283,26503,150692,507,12,0
599,2025-07-27T04:30:36.116784,57067766,151842854,28732,153885,506,13,0
600,2025-07-27T04:30:38.380542,57001931,151862216,26704,151622,508,12,0
601,2025-07-27T04:30:40.644750,57304591,151851512,28945,151436,505,13,0
602,2025-07-27T04:30:42.908712,56598627,151727755,26264,151964,507,12,0
603,2025-07-27T04:30:45.172737,57255465,152015813,28825,153084,507,12,0
604,2025-07-27T04:30:47.444980,56658867,151757453,26049,150221,507,13,0
605,2025-07-27T04:30:49.716644,56863202,151776713,28341,149085,508,12,0
606,2025-07-27T04:30:51.980819,56792653,152089343,26532,148078,508,13,0
607,2025-07-27T04:30:54.260711,57023940,152014684,28557,150245,507,12,0
608,2025-07-27T04:30:56.524724,56865854,151992766,27469,150685,508,12,0
609,2025-07-27T04:30:58.804455,57236812,152000547,29118,151712,505,13,0
610,2025-07-27T04:31:01.084935,56927095,151804385,27250,147707,506,12,0
611,2025-07-27T04:31:03.360361,56861172,151862387,28679,151987,509,13,0
612,2025-07-27T04:31:05.628424,56754365,151958074,26865,148338,506,12,0
613,2025-07-27T04:31:07.892625,56764584,151721785,28911,151158,507,13,0
614,2025-07-27T04:31:10.160851,56728038,152130444,26881,153930,508,12,0
615,2025-07-27T04:31:12.424396,56972979,151997581,28512,152457,508,12,0
616,2025-07-27T04:31:14.704704,56867651,152202313,28204,153286,505,12,0
617,2025-07-27T04:31:16.965032,57563039,151804293,28826,154021,507,14,0
618,2025-07-27T04:31:19.228671,57330848,152022897,28508,151189,506,12,0
619,2025-07-27T04:31:21.508465,56903005,151975471,28668,150614,507,12,0
620,2025-07-27T04:31:23.776521,56906340,152266811,27622,152207,507,13,0
621,2025-07-27T04:31:26.068817,57225340,151880900,28772,152283,506,12,0
622,2025-07-27T04:31:28.336813,56647757,151918155,26854,151739,507,14,0
623,2025-07-27T04:31:30.616617,57218228,152175436,28926,148351,508,12,0
624,2025-07-27T04:31:32.880490,56923562,151839302,26889,150179,508,12,0
625,2025-07-27T04:31:35.144918,57293382,151859059,28573,152654,507,12,0
626,2025-07-27T04:31:37.412727,56712679,151972369,27258,149257,506,12,0
627,2025-07-27T04:31:39.672766,57043520,151947345,28948,150738,506,13,0
628,2025-07-27T04:31:41.936866,57271298,152071182,28462,151361,508,12,0
629,2025-07-27T04:31:44.204670,57146813,151585815,29253,155071,506,14,0
630,2025-07-27T04:31:46.476931,56878935,152132769,28666,151712,508,12,0
631,2025-07-27T04:31:48.740413,57479673,151918763,29077,148445,508,13,0
632,2025-07-27T04:31:51.000640,57438825,151681576,30322,150658,504,12,0
633,2025-07-27T04:31:53.264555,56742073,151747213,27942,153248,509,12,0
634,2025-07-27T04:31:55.528496,57133039,151904058,29140,148750,507,12,0
635,2025-07-27T04:31:57.800609,56842027,151686407,28642,153252,507,12,0
636,2025-07-27T04:32:00.064308,57063373,151959946,29124,150749,505,13,0
637,2025-07-27T04:32:02.328729,56852883,151791451,28338,153429,507,12,0
638,2025-07-27T04:32:04.608455,57013926,151787933,28433,150902,505,13,0
639,2025-07-27T04:32:06.876628,56823241,152136125,26433,150197,506,12,0
640,2025-07-27T04:32:09.140286,56858841,151702400,29093,150637,505,12,0
641,2025-07-27T04:32:11.408788,56923869,151919598,28269,154863,509,12,0
642,2025-07-27T04:32:13.676636,57360794,152044112,29729,157215,506,13,0
643,2025-07-27T04:32:15.949125,56848665,151949933,26575,152196,505,12,0
644,2025-07-27T04:32:18.220469,57324634,151976684,29096,149821,506,12,0
645,2025-07-27T04:32:20.488582,56747953,152032931,27927,151492,505,12,0
646,2025-07-27T04:32:22.760601,57030666,151928462,28655,149800,507,12,0
647,2025-07-27T04:32:25.024725,57092628,152080261,28497,151601,505,13,0
648,2025-07-27T04:32:27.288506,56940253,151907770,29077,152533,507,12,0
649,2025-07-27T04:32:29.556744,57091942,151744309,27966,149786,505,13,0
650,2025-07-27T04:32:31.828723,57183278,151932693,28598,156716,506,13,0
651,2025-07-27T04:32:34.108645,56794400,151697043,27971,151198,508,12,0
652,2025-07-27T04:32:36.380437,57044271,152242492,28896,152126,506,12,0
653,2025-07-27T04:32:38.644725,56887247,152027116,26919,152534,506,13,0
654,2025-07-27T04:32:40.924618,57060808,151918325,28617,150288,505,13,0
655,2025-07-27T04:32:43.188439,56820924,152086906,28617,148468,507,12,0
656,2025-07-27T04:32:45.448896,57075365,151840740,28749,150808,506,13,0
657,2025-07-27T04:32:47.724732,56781230,151836989,27001,151202,507,12,0
658,2025-07-27T04:32:49.988427,57086319,152089994,29007,149881,507,12,0
659,2025-07-27T04:32:52.264529,56666312,151894220,26181,147580,505,13,0
660,2025-07-27T04:32:54.528594,56816677,151758946,27622,150063,505,12,0
661,2025-07-27T04:32:56.792441,56675826,151907591,26227,147981,507,14,0
662,2025-07-27T04:32:59.060519,57094151,152027164,28200,152208,505,12,0
663,2025-07-27T04:33:01.332539,56896949,152058903,26239,153139,505,12,0
664,2025-07-27T04:33:03.608420,57025637,152125689,27976,156173,508,13,0
665,2025-07-27T04:33:05.880736,56525150,151657975,26393,149230,505,12,0
666,2025-07-27T04:33:08.140503,57096048,151901801,28214,149017,506,13,0
667,2025-07-27T04:33:10.408871,56578826,151941741,26468,150583,505,12,0
668,2025-07-27T04:33:12.676510,57488792,152231490,27708,153103,507,13,0
669,2025-07-27T04:33:14.940703,56778667,151982316,28226,150018,505,12,0
670,2025-07-27T04:33:17.208724,56931479,151821691,27937,152297,507,12,0
671,2025-07-27T04:33:19.480917,56864058,151981946,28310,151831,507,13,0
672,2025-07-27T04:33:21.744376,56855378,151721629,27890,151786,505,12,0
673,2025-07-27T04:33:24.020594,56962384,152043779,26844,151628,504,12,0
674,2025-07-27T04:33:26.304654,56827990,151893837,28046,147808,506,12,0
675,2025-07-27T04:33:28.568698,57058231,151772904,27330,151309,507,13,0
676,2025-07-27T04:33:30.840779,57085884,151914409,28049,151239,508,13,0
677,2025-07-27T04:33:33.108480,56825968,152159102,27468,151262,508,12,0
678,2025-07-27T04:33:35.368563,57042213,151826670,28635,153425,506,12,0
679,2025-07-27T04:33:37.640502,56823735,152117481,27090,152886,505,12,0
680,2025-07-27T04:33:39.904512,57115799,151977652,27928,153041,506,13,0
681,2025-07-27T04:33:42.164585,56913731,152354386,27916,147731,507,12,0
682,2025-07-27T04:33:44.424497,57036762,151896110,27827,152608,506,12,0
683,2025-07-27T04:33:46.684616,56819839,151871547,28962,154396,507,12,0
684,2025-07-27T04:33:48.952742,57078886,151863877,28235,149304,507,13,0
685,2025-07-27T04:33:51.220557,57379034,152071716,28644,155241,508,13,0
686,2025-07-27T04:33:53.484954,56973733,151914075,27457,151373,506,12,0
687,2025-07-27T04:33:55.756490,56751244,151865455,27918,150745,506,12,0
688,2025-07-27T04:33:58.024591,56916055,151955288,28125,149902,508,12,0
689,2025-07-27T04:34:00.292873,56945574,152054518,27145,159382,506,12,0
690,2025-07-27T04:34:02.568619,57043419,152128451,27753,153329,505,12,0
691,2025-07-27T04:34:04.832659,57411782,151885927,27100,153503,506,12,0
692,2025-07-27T04:34:07.100469,57047432,151831133,27931,154323,508,12,0
693,2025-07-27T04:34:09.380854,56607862,151765335,26886,155500,508,12,0
694,2025-07-27T04:34:11.664449,56836207,152035207,27195,148483,505,12,0
695,2025-07-27T04:34:13.924501,56690517,151993800,27026,150483,506,13,0
696,2025-07-27T04:34:16.192339,57013158,151825481,27713,154110,507,12,0
697,2025-07-27T04:34:18.452740,56891394,152122940,28120,151745,507,12,0
698,2025-07-27T04:34:20.720962,57017777,151875618,27388,151746,507,13,0
699,2025-07-27T04:34:22.992582,56756553,151735548,28254,149879,506,12,0
700,2025-07-27T04:34:25.256524,56877720,151759223,27762,151873,506,12,0
701,2025-07-27T04:34:27.536724,56868952,151976601,27496,151812,506,13,0
702,2025-07-27T04:34:29.800764,56915454,151807130,28208,151444,505,12,0
703,2025-07-27T04:34:32.060377,56878518,152013886,28464,153351,506,12,0
704,2025-07-27T04:34:34.332429,57087956,151760905,27582,150400,505,12,0
705,2025-07-27T04:34:36.608610,57599102,152020742,30260,151412,507,13,0
706,2025-07-27T04:34:38.872823,56739115,151921392,27524,152479,505,12,0
707,2025-07-27T04:34:41.136520,57037512,151773493,29165,152709,505,12,0
708,2025-07-27T04:34:43.392785,56725825,151759515,27901,149452,504,12,0
709,2025-07-27T04:34:45.664516,57106103,151896028,29426,151042,506,12,0
710,2025-07-27T04:34:47.928513,56676666,152014258,27537,151711,506,12,0
711,2025-07-27T04:34:50.184428,57019823,152019343,29124,150654,507,12,0
712,2025-07-27T04:34:52.452920,57127010,151899821,27428,154275,508,13,0
713,2025-07-27T04:34:54.720401,57254809,151940090,28277,149539,509,13,0
714,2025-07-27T04:34:56.988815,57521940,151989579,30179,146863,507,13,0
715,2025-07-27T04:34:59.264731,56809729,151959127,27955,156813,506,12,0
716,2025-07-27T04:35:01.548692,57203195,151930605,29586,147848,505,13,0
717,2025-07-27T04:35:03.816668,56937254,151941595,27551,152462,506,12,0
718,2025-07-27T04:35:06.108603,56946075,151810796,29476,153559,507,13,0
719,2025-07-27T04:35:08.368765,56660860,151669348,26529,149104,507,12,0
720,2025-07-27T04:35:10.632554,57161602,151888166,29274,154099,507,12,0
721,2025-07-27T04:35:12.900829,56997198,151849446,28704,152494,505,12,0
722,2025-07-27T04:35:15.164609,57010253,151797092,28714,153533,507,12,0
723,2025-07-27T04:35:17.445245,56959907,151835365,27497,151659,505,12,0
724,2025-07-27T04:35:19.716503,57427661,151671607,29354,153483,506,13,0
725,2025-07-27T04:35:21.985082,56783929,151864601,28526,153203,505,12,0
726,2025-07-27T04:35:24.252774,57194471,151930046,28317,149213,505,12,0
727,2025-07-27T04:35:26.516746,56916096,152000857,26892,150854,507,12,0
728,2025-07-27T04:35:28.788586,57117045,151861641,29610,152255,507,13,0
729,2025-07-27T04:35:31.052770,56867401,151687594,28432,153421,506,12,0
730,2025-07-27T04:35:33.320645,57122156,151971447,29402,149879,507,12,0
731,2025-07-27T04:35:35.608548,56875715,151906304,27107,150945,505,13,0
