iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
365,2025-07-27T03:43:51.473076,32551881,73803554,28200,137120,502,12,0
366,2025-07-27T03:43:53.712629,32558380,73888117,27533,134706,499,12,0
367,2025-07-27T03:43:55.956975,32705549,73984195,28668,136811,499,12,0
368,2025-07-27T03:43:58.189101,32982860,73919430,27648,136530,500,12,0
369,2025-07-27T03:44:00.432658,32496823,74042540,28111,139587,501,12,0
370,2025-07-27T03:44:02.684647,32760439,73953465,27696,139106,498,12,0
371,2025-07-27T03:44:04.932514,32359890,73890070,27228,134063,499,13,0
372,2025-07-27T03:44:07.164751,32773903,73934242,28176,134071,501,12,0
373,2025-07-27T03:44:09.404779,32220805,73841729,27332,134315,500,12,0
374,2025-07-27T03:44:11.644567,32842396,73762324,27634,137627,499,13,0
375,2025-07-27T03:44:13.884573,32280676,73864911,26774,136238,499,12,0
376,2025-07-27T03:44:16.136852,32779391,73895732,27833,134218,501,13,0
377,2025-07-27T03:44:18.396714,32583858,74016725,27985,134804,501,12,0
378,2025-07-27T03:44:20.628849,32697127,73880743,27451,135271,498,12,0
379,2025-07-27T03:44:22.872858,32435114,73946521,26530,138281,499,12,0
380,2025-07-27T03:44:25.116759,32549177,73985866,27819,132582,499,12,0
381,2025-07-27T03:44:27.352522,32524643,73900543,29274,137871,499,12,0
382,2025-07-27T03:44:29.580505,33134390,73977823,29342,136245,498,12,0
383,2025-07-27T03:44:31.832733,33109947,73901621,27792,134713,499,13,0
384,2025-07-27T03:44:34.064687,32781159,73916545,27887,136974,498,12,0
385,2025-07-27T03:44:36.300676,32497537,74021639,26909,136903,499,13,0
386,2025-07-27T03:44:38.540774,32903623,73946055,28682,140825,501,12,0
387,2025-07-27T03:44:40.780614,32342023,73821062,26390,133232,499,13,0
388,2025-07-27T03:44:43.016473,33016346,73887931,27702,138022,499,12,0
389,2025-07-27T03:44:45.256552,32296126,73962347,26990,137293,500,12,0
390,2025-07-27T03:44:47.496847,32742512,73955543,28209,135843,498,12,0
391,2025-07-27T03:44:49.736831,32301446,73805409,27010,136016,498,12,0
392,2025-07-27T03:44:51.976862,32818138,74035678,28427,132974,501,13,0
393,2025-07-27T03:44:54.220590,32339251,73906795,26797,142695,500,12,0
394,2025-07-27T03:44:56.448962,32875471,73894089,28359,138011,499,12,0
395,2025-07-27T03:44:58.696644,32324304,74000222,27193,138631,499,13,0
396,2025-07-27T03:45:00.937215,32865562,73915001,27766,135997,502,12,0
397,2025-07-27T03:45:03.172731,32491363,74035810,28521,133164,500,13,0
398,2025-07-27T03:45:05.416542,32729716,73976937,27608,134540,499,12,0
399,2025-07-27T03:45:07.648470,32549218,73890118,27963,141777,499,12,0
400,2025-07-27T03:45:09.876667,32439770,73880867,27828,132626,498,12,0
401,2025-07-27T03:45:12.116650,32372184,73914969,27273,136271,499,13,0
402,2025-07-27T03:45:14.344643,32750272,73781102,27717,137024,499,12,0
403,2025-07-27T03:45:16.588357,32279042,73920282,27165,139030,499,12,0
404,2025-07-27T03:45:18.842560,32827107,73891097,28731,137405,498,12,0
405,2025-07-27T03:45:21.096831,32717201,73949317,27846,140147,500,12,0
406,2025-07-27T03:45:23.328413,32889234,73926386,28316,134333,498,13,0
407,2025-07-27T03:45:25.576705,32572477,73990320,27479,141834,501,13,0
408,2025-07-27T03:45:27.808817,32805779,73908378,28609,139813,501,12,0
409,2025-07-27T03:45:30.064872,32331028,73937865,27193,137146,500,12,0
410,2025-07-27T03:45:32.296649,32691134,73847802,28625,136015,499,13,0
411,2025-07-27T03:45:34.532674,32474619,73952868,26990,136995,498,12,0
412,2025-07-27T03:45:36.772478,33082168,73929261,28087,137146,499,12,0
413,2025-07-27T03:45:39.012651,32311068,73886900,27365,135719,498,12,0
414,2025-07-27T03:45:41.260556,32612989,73780223,27775,132341,498,12,0
415,2025-07-27T03:45:43.492704,32372993,73978758,27206,133808,499,13,0
416,2025-07-27T03:45:45.728463,32700522,73735070,28079,135329,498,12,0
417,2025-07-27T03:45:47.972958,32386027,73866361,27342,139531,497,12,0
418,2025-07-27T03:45:50.200716,32756752,73798800,27697,139304,498,12,0
419,2025-07-27T03:45:52.441179,32136400,73853642,26910,135000,499,12,0
420,2025-07-27T03:45:54.680545,32777303,73908129,27574,137440,500,12,0
421,2025-07-27T03:45:56.928573,32611684,74045301,28354,136289,499,13,0
422,2025-07-27T03:45:59.173095,32663874,73711983,27927,134029,498,12,0
423,2025-07-27T03:46:01.408915,32894087,73962813,29417,137300,499,12,1
424,2025-07-27T03:46:03.648625,32771301,73911066,27516,136505,499,12,0
425,2025-07-27T03:46:05.896756,32674914,74025224,27497,138100,499,12,0
426,2025-07-27T03:46:08.132410,32840693,73889246,28281,137912,500,12,0
427,2025-07-27T03:46:10.376542,32381984,73997679,27376,135262,499,12,0
428,2025-07-27T03:46:12.600613,32849010,73860462,27794,138834,499,12,0
429,2025-07-27T03:46:14.832679,32498345,73865419,27538,135920,499,13,0
430,2025-07-27T03:46:17.076582,33043798,73936380,27941,140623,498,12,0
431,2025-07-27T03:46:19.320777,32329232,73950911,27281,138938,500,12,0
432,2025-07-27T03:46:21.552638,33011037,73885463,28672,136267,499,13,1
433,2025-07-27T03:46:23.820786,32388834,73815999,27126,136818,499,12,0
434,2025-07-27T03:46:26.072475,32872026,73927911,28484,135031,498,12,0
435,2025-07-27T03:46:28.312648,32466388,73937118,27368,136835,500,12,0
436,2025-07-27T03:46:30.536524,32800065,73933762,28477,135042,499,12,0
437,2025-07-27T03:46:32.784416,32385310,73880050,26886,139448,499,13,0
438,2025-07-27T03:46:35.020399,32626699,73862542,28241,131995,498,12,0
439,2025-07-27T03:46:37.252736,32309074,73811106,27366,136706,499,12,0
440,2025-07-27T03:46:39.488598,32700439,73883469,28459,134427,500,12,0
441,2025-07-27T03:46:41.720864,32614809,73917520,27218,138524,500,12,0
442,2025-07-27T03:46:43.956896,32498361,74081331,27784,134860,501,12,0
443,2025-07-27T03:46:46.204693,32421653,74023085,26937,133243,498,12,0
444,2025-07-27T03:46:48.440796,32810607,73975676,28537,139221,498,12,0
445,2025-07-27T03:46:50.680880,32420404,73892642,28089,140108,500,13,1
446,2025-07-27T03:46:52.912281,32804164,73971750,27671,137395,500,12,0
447,2025-07-27T03:46:55.156692,32422664,73985697,27809,132916,499,12,0
448,2025-07-27T03:46:57.400909,32682288,73993713,28229,135283,500,12,0
449,2025-07-27T03:46:59.636672,32308237,73910017,27389,135678,500,12,0
450,2025-07-27T03:47:01.880606,33180537,73983794,28247,140392,500,12,0
451,2025-07-27T03:47:04.120658,32282983,73805115,27049,135738,499,13,0
452,2025-07-27T03:47:06.356535,32797833,73898428,27984,138539,499,12,0
453,2025-07-27T03:47:08.588705,32589731,73829809,28226,133902,497,12,0
454,2025-07-27T03:47:10.828562,32753180,73829178,28030,138997,499,12,0
455,2025-07-27T03:47:13.065150,32486148,73894609,28306,140189,500,12,0
456,2025-07-27T03:47:15.300690,32954111,73932897,28649,138037,499,13,0
457,2025-07-27T03:47:17.540510,32244040,73887385,27397,136247,500,12,0
458,2025-07-27T03:47:19.796697,32994672,73856094,28624,139356,499,13,0
459,2025-07-27T03:47:22.028656,32431004,74006436,27349,139972,500,12,0
460,2025-07-27T03:47:24.264737,32645733,73951980,27959,133426,500,12,0
461,2025-07-27T03:47:26.512596,32240552,73851784,26883,134454,498,12,0
462,2025-07-27T03:47:28.744479,32747778,73897174,28080,133150,500,13,0
463,2025-07-27T03:47:30.984778,32294947,73876359,27176,136431,499,12,0
464,2025-07-27T03:47:33.236704,32460841,73827729,28004,137521,501,12,0
465,2025-07-27T03:47:35.468739,32346715,73883774,26608,138267,499,13,0
466,2025-07-27T03:47:37.712533,32870794,74106179,28325,136159,500,12,0
467,2025-07-27T03:47:39.952819,32791277,74031951,27736,135290,500,12,0
468,2025-07-27T03:47:42.196748,32781461,73870495,28258,137837,498,12,0
469,2025-07-27T03:47:44.448919,32360098,73854231,26818,136358,500,12,0
470,2025-07-27T03:47:46.684951,32697565,73798556,28322,134789,498,12,0
471,2025-07-27T03:47:48.924416,32358068,73936873,28060,135064,499,12,0
472,2025-07-27T03:47:51.164598,32761291,73919159,27485,135905,499,12,0
473,2025-07-27T03:47:53.412761,32265419,73846174,26161,136905,499,12,0
474,2025-07-27T03:47:55.652509,32635947,73984837,27456,135870,499,12,0
475,2025-07-27T03:47:57.884777,32982493,74040988,26309,138361,499,13,0
476,2025-07-27T03:48:00.116723,32681025,73803936,28453,134112,501,12,0
477,2025-07-27T03:48:02.348436,32424976,73895985,27291,136388,498,12,0
478,2025-07-27T03:48:04.580449,32903572,73952314,27771,136831,499,13,1
479,2025-07-27T03:48:06.820759,32323431,73935037,25951,133742,499,12,0
480,2025-07-27T03:48:09.052570,32872313,74045108,28406,137068,498,12,0
481,2025-07-27T03:48:11.292706,32297726,73970635,26270,140243,501,12,0
482,2025-07-27T03:48:13.532642,32548606,73915114,28106,133677,499,12,0
483,2025-07-27T03:48:15.764632,32188470,73809780,25935,132921,499,13,0
484,2025-07-27T03:48:17.996844,32871784,73991640,27649,135622,500,13,0
485,2025-07-27T03:48:20.228798,32377632,73865982,26108,136880,499,13,0
486,2025-07-27T03:48:22.473002,32820087,73852855,27767,139651,499,12,0
487,2025-07-27T03:48:24.704582,32378582,73900648,26197,134774,499,13,0
488,2025-07-27T03:48:26.937272,32690078,74010692,28355,133375,498,12,0
489,2025-07-27T03:48:29.168514,32413155,73913670,28603,135527,499,12,0
490,2025-07-27T03:48:31.408900,32871928,73927444,27242,135889,499,12,0
491,2025-07-27T03:48:33.640640,32381562,73780331,26870,136867,502,12,0
492,2025-07-27T03:48:35.876797,32678717,73841224,27702,136439,498,12,0
493,2025-07-27T03:48:38.116715,32226937,73901354,25882,134827,501,12,0
494,2025-07-27T03:48:40.360567,32693729,73851208,27686,135203,501,12,0
495,2025-07-27T03:48:42.592944,32393173,73968471,27711,137819,498,12,0
496,2025-07-27T03:48:44.832683,32792421,74014577,27926,137546,501,12,0
497,2025-07-27T03:48:47.072658,32579324,73872669,27644,142716,499,12,0
498,2025-07-27T03:48:49.312566,32714377,73832424,28510,136042,498,12,0
499,2025-07-27T03:48:51.544765,32309416,73828172,28139,133768,499,12,0
500,2025-07-27T03:48:53.776650,32645937,73802518,27702,137103,501,12,0
501,2025-07-27T03:48:56.040560,32635075,73872944,27799,135946,500,12,0
502,2025-07-27T03:48:58.264809,32709494,73812719,28334,136147,503,13,0
503,2025-07-27T03:49:00.500711,32419967,73792750,28758,138439,498,13,0
504,2025-07-27T03:49:02.748953,32856449,73833677,28222,139221,498,12,0
505,2025-07-27T03:49:05.000838,32411259,73926253,27524,133903,498,13,0
506,2025-07-27T03:49:07.244514,32761666,73921348,28294,134570,498,13,0
507,2025-07-27T03:49:09.480879,32609674,73842091,28401,137243,502,12,0
508,2025-07-27T03:49:11.720816,32900120,73910372,28345,136745,500,12,0
509,2025-07-27T03:49:13.960906,32433422,73858570,28926,135292,497,12,0
510,2025-07-27T03:49:16.208578,32775375,73988129,28425,137852,500,13,0
511,2025-07-27T03:49:18.449149,32310154,73945995,27423,134557,498,12,0
512,2025-07-27T03:49:20.688533,32656612,73952237,27973,135632,499,12,0
513,2025-07-27T03:49:22.952971,32542722,73869112,27203,144044,499,12,0
514,2025-07-27T03:49:25.184659,32741734,73775123,28019,138474,499,12,0
515,2025-07-27T03:49:27.432676,32514433,73965954,28625,138489,498,12,0
516,2025-07-27T03:49:29.680482,32723976,73690030,28473,137849,500,12,0
517,2025-07-27T03:49:31.924578,32524767,73860399,27739,139775,500,12,0
518,2025-07-27T03:49:34.160526,33055748,73954295,27847,135814,502,12,0
519,2025-07-27T03:49:36.408849,32313355,73933117,27596,132530,497,13,0
520,2025-07-27T03:49:38.644716,32861269,73807820,28699,136980,497,13,1
521,2025-07-27T03:49:40.884721,32320993,73769430,27262,137322,498,13,0
522,2025-07-27T03:49:43.116964,32873008,73928700,28537,133172,500,12,0
523,2025-07-27T03:49:45.356693,32367614,74001403,27148,139229,499,12,0
524,2025-07-27T03:49:47.588578,32846488,73906344,28365,136453,501,12,0
525,2025-07-27T03:49:49.828903,32245641,73965245,26780,133529,499,12,0
526,2025-07-27T03:49:52.072726,32808779,74034069,28799,133838,498,12,0
527,2025-07-27T03:49:54.312743,32405911,73914025,27334,137174,500,12,0
528,2025-07-27T03:49:56.564625,32931520,73978446,28386,133503,499,12,0
529,2025-07-27T03:49:58.808497,31921282,73914362,27217,134053,501,13,0
530,2025-07-27T03:50:01.048819,32509538,73883874,27615,133471,500,13,0
531,2025-07-27T03:50:03.288692,32306988,73986546,26907,135552,498,12,0
532,2025-07-27T03:50:05.528750,32742602,73934300,28464,140088,498,12,0
533,2025-07-27T03:50:07.768659,32262360,73910020,27297,134794,500,13,0
534,2025-07-27T03:50:10.020775,32917101,73925045,28144,136584,499,12,0
535,2025-07-27T03:50:12.260957,32358518,73929655,26945,139133,499,13,0
536,2025-07-27T03:50:14.496450,32625830,73914148,27657,134567,500,12,0
537,2025-07-27T03:50:16.748670,32470871,74015422,27328,142231,498,13,0
538,2025-07-27T03:50:18.988877,32905125,74014310,28354,136258,499,13,0
539,2025-07-27T03:50:21.232862,32313347,74007607,27228,134262,499,12,0
540,2025-07-27T03:50:23.468911,32679202,73935208,27470,133907,501,12,0
541,2025-07-27T03:50:25.712792,32180469,73832429,27853,134708,500,12,0
542,2025-07-27T03:50:27.949120,32847162,73938081,29115,137108,499,12,0
543,2025-07-27T03:50:30.200632,32439353,73921855,27273,135285,500,12,0
544,2025-07-27T03:50:32.444938,32711405,73968856,27813,137954,499,12,0
545,2025-07-27T03:50:34.684651,32345597,73964073,27224,138233,499,12,0
546,2025-07-27T03:50:36.920708,32740928,73894712,28130,136058,498,12,0
547,2025-07-27T03:50:39.164661,32332822,73984958,27280,136760,498,12,0
548,2025-07-27T03:50:41.396403,32666333,74006883,27732,138074,498,12,0
549,2025-07-27T03:50:43.636884,32543840,74039234,28424,134807,500,12,0
550,2025-07-27T03:50:45.880670,32878122,73929432,27930,142851,499,12,0
551,2025-07-27T03:50:48.116495,32455856,73832840,28098,136201,499,12,0
552,2025-07-27T03:50:50.348623,32988722,73992484,27570,140421,499,12,0
553,2025-07-27T03:50:52.588721,32407759,73906840,27354,137732,500,13,0
554,2025-07-27T03:50:54.828443,32798182,73931048,27994,137609,500,12,0
555,2025-07-27T03:50:57.068732,32427560,73950432,27449,132898,501,12,0
556,2025-07-27T03:50:59.300740,32869039,73789654,28520,138541,501,12,0
557,2025-07-27T03:51:01.548885,32359272,73907276,28002,134850,499,12,1
558,2025-07-27T03:51:03.792559,32595105,73968304,27557,131879,497,12,0
559,2025-07-27T03:51:06.037105,32669615,74021980,27721,135573,500,13,0
560,2025-07-27T03:51:08.280768,32719635,74057252,29436,132801,500,12,0
561,2025-07-27T03:51:10.516807,32287178,73873050,26893,136302,499,12,0
562,2025-07-27T03:51:12.756679,32714343,74021327,28519,136533,499,12,0
563,2025-07-27T03:51:14.996664,32231877,73800743,26718,137870,499,12,0
564,2025-07-27T03:51:17.228766,32668734,73989052,28427,134090,500,13,0
565,2025-07-27T03:51:19.472953,32733067,74003027,28100,134662,501,12,0
566,2025-07-27T03:51:21.704746,32780163,74013344,28033,134923,500,12,0
567,2025-07-27T03:51:23.952905,32411854,73975131,28419,132852,499,12,0
568,2025-07-27T03:51:26.184629,32355946,74009627,28185,132668,500,12,0
569,2025-07-27T03:51:28.424452,32190270,73784482,26961,134686,501,12,0
570,2025-07-27T03:51:30.672736,32938942,73885307,28492,140308,501,13,0
571,2025-07-27T03:51:32.908728,32317275,74007696,26871,137494,499,12,0
572,2025-07-27T03:51:35.141042,32724477,73897321,27579,139195,500,12,0
573,2025-07-27T03:51:37.376794,32377907,73944348,27274,139330,498,12,0
574,2025-07-27T03:51:39.608745,32618436,73823197,27981,136296,497,12,0
575,2025-07-27T03:51:41.860678,32343595,73872161,26718,136041,499,12,0
576,2025-07-27T03:51:44.092701,32724196,73834419,27636,135645,499,12,0
577,2025-07-27T03:51:46.332690,32247537,73814962,26814,140408,499,12,0
578,2025-07-27T03:51:48.568527,32825927,73891437,28290,137517,499,12,0
579,2025-07-27T03:51:50.836962,32602556,73900364,26884,143812,499,12,0
580,2025-07-27T03:51:53.084581,33168941,74068365,28893,142504,498,12,0
581,2025-07-27T03:51:55.320449,32604042,73905466,28262,138416,500,12,0
582,2025-07-27T03:51:57.548543,32826477,73950992,29360,138769,499,12,0
583,2025-07-27T03:51:59.788667,32362996,73904518,28427,135168,499,12,0
584,2025-07-27T03:52:02.032904,32578003,73780043,28442,139232,499,12,0
585,2025-07-27T03:52:04.280568,32286376,73850431,27051,138453,500,13,0
586,2025-07-27T03:52:06.520685,32670829,73809012,29400,137739,499,12,0
587,2025-07-27T03:52:08.756838,32209080,73763519,26634,135617,500,12,0
588,2025-07-27T03:52:10.988738,32674117,73858328,28519,134091,499,13,0
589,2025-07-27T03:52:13.228605,32425036,73975032,27485,138913,499,12,0
590,2025-07-27T03:52:15.468727,32615438,73831255,28391,136295,501,12,0
591,2025-07-27T03:52:17.720587,32324227,73979802,27212,134548,499,13,0
592,2025-07-27T03:52:19.953311,32242103,73838795,28528,132215,500,12,0
593,2025-07-27T03:52:22.212510,32436889,73799378,26837,133595,499,12,0
594,2025-07-27T03:52:24.448813,32580598,73859032,28095,135537,499,12,0
595,2025-07-27T03:52:26.680782,32383560,73763879,27758,133477,498,13,0
596,2025-07-27T03:52:28.924694,32680230,73852029,29204,136423,499,12,0
597,2025-07-27T03:52:31.168726,32238658,73814664,27257,138758,498,12,0
598,2025-07-27T03:52:33.412383,32724342,73736385,27716,138871,498,12,0
599,2025-07-27T03:52:35.664639,32347199,73899242,27082,136848,500,13,0
600,2025-07-27T03:52:37.896556,32802224,73818009,28024,142162,498,12,0
601,2025-07-27T03:52:40.144704,32397880,73954941,26731,139077,499,13,0
602,2025-07-27T03:52:42.388713,32654424,73916677,27520,134668,498,12,0
603,2025-07-27T03:52:44.636819,32580855,74017195,27690,136771,499,14,1
604,2025-07-27T03:52:46.876433,32694927,73888529,27874,135961,499,12,0
605,2025-07-27T03:52:49.113053,32408391,73813157,28406,134535,500,12,0
606,2025-07-27T03:52:51.344568,32701591,73869873,27527,134992,501,13,0
607,2025-07-27T03:52:53.584768,32518394,73910563,28618,138523,500,12,0
608,2025-07-27T03:52:55.816339,32693713,73970326,27357,136503,501,13,0
609,2025-07-27T03:52:58.048837,32278905,73899510,27272,137654,498,12,0
610,2025-07-27T03:53:00.292565,32693835,73897084,27500,138186,500,12,0
611,2025-07-27T03:53:02.524870,32365098,73868106,27592,141597,500,12,0
612,2025-07-27T03:53:04.760809,32744446,73928590,27768,135060,500,13,0
613,2025-07-27T03:53:07.000827,32213466,73869157,28081,134776,499,12,0
614,2025-07-27T03:53:09.232420,32673913,73909313,27374,135015,500,12,0
615,2025-07-27T03:53:11.465106,32410573,73886221,27766,134382,500,13,0
616,2025-07-27T03:53:13.696756,32783627,74055404,27815,137776,500,12,0
617,2025-07-27T03:53:15.944787,32694754,73959550,28586,135114,500,12,0
618,2025-07-27T03:53:18.176568,32832656,73963026,27664,132038,500,12,0
619,2025-07-27T03:53:20.420573,32621479,73981669,28944,139325,500,12,0
620,2025-07-27T03:53:22.644579,32461442,73896934,27281,140134,501,12,0
621,2025-07-27T03:53:24.896596,32420165,74006804,28034,136005,501,12,0
622,2025-07-27T03:53:27.132841,32712068,73880980,28239,134496,500,12,0
623,2025-07-27T03:53:29.384772,32283138,73951103,27799,135996,499,12,0
624,2025-07-27T03:53:31.612399,32556520,73817625,28796,136855,500,13,0
625,2025-07-27T03:53:33.852912,32439668,73835567,28714,134904,500,12,0
626,2025-07-27T03:53:36.084606,32979034,73844878,29026,136691,499,14,1
627,2025-07-27T03:53:38.340858,32689959,74027834,28111,138121,498,12,0
628,2025-07-27T03:53:40.576646,32924846,73942560,29965,135642,499,12,0
629,2025-07-27T03:53:42.812725,32391073,74020607,27581,136073,501,12,0
630,2025-07-27T03:53:45.048565,33220386,73958179,29289,135969,500,14,0
631,2025-07-27T03:53:47.280771,32477730,73909498,27355,135826,500,12,0
632,2025-07-27T03:53:49.536724,32950464,73860455,28539,137369,499,12,0
633,2025-07-27T03:53:51.776486,32486060,73903461,26922,137374,499,13,0
634,2025-07-27T03:53:54.024524,32749464,73850216,27838,135412,500,12,0
635,2025-07-27T03:53:56.264649,32283512,73867879,26962,133870,501,13,0
636,2025-07-27T03:53:58.496323,32682362,73791343,28048,136211,498,12,0
637,2025-07-27T03:54:00.740598,32365282,73842897,27715,139521,498,13,0
638,2025-07-27T03:54:02.965123,32650042,73849050,27923,133431,500,12,0
639,2025-07-27T03:54:05.208550,32711206,74039977,28429,136462,501,13,0
640,2025-07-27T03:54:07.448937,32642841,73709590,28138,133096,498,13,0
641,2025-07-27T03:54:09.700703,32404611,73942949,26869,136560,498,12,0
642,2025-07-27T03:54:11.956932,32823465,73945878,28230,135230,499,12,0
643,2025-07-27T03:54:14.204942,32356342,73968297,27050,135387,498,12,0
644,2025-07-27T03:54:16.448668,32804175,73943778,27846,135659,500,13,0
645,2025-07-27T03:54:18.684847,32339979,73961853,27361,132255,497,12,0
646,2025-07-27T03:54:20.924607,32655069,73861187,27793,137506,498,12,0
647,2025-07-27T03:54:23.164822,32517432,73989579,28211,135540,499,12,0
648,2025-07-27T03:54:25.404497,32704470,73799720,28937,132339,498,12,0
649,2025-07-27T03:54:27.640715,32437614,73896601,28680,134970,498,12,0
650,2025-07-27T03:54:29.876692,32939582,74010281,29290,136232,498,12,0
651,2025-07-27T03:54:32.120836,32505621,73873871,28403,134180,501,12,0
652,2025-07-27T03:54:34.368279,32860549,73831130,27871,137035,498,12,0
653,2025-07-27T03:54:36.604622,32488255,73768892,28018,136212,500,13,0
654,2025-07-27T03:54:38.836695,32760788,73936318,28789,133251,499,12,0
655,2025-07-27T03:54:41.076733,32760161,73855906,28763,135218,500,12,0
656,2025-07-27T03:54:43.320618,33130955,73922451,28178,143611,499,13,0
657,2025-07-27T03:54:45.560576,32349307,73938153,27586,137908,498,12,0
658,2025-07-27T03:54:47.804839,32695172,73907517,28466,133335,498,13,0
659,2025-07-27T03:54:50.052615,32293442,73792128,27446,137328,498,12,0
660,2025-07-27T03:54:52.296606,32652698,73926016,27938,133126,499,13,0
661,2025-07-27T03:54:54.536565,32449387,73917218,28501,134666,498,13,0
662,2025-07-27T03:54:56.760658,32821100,73913308,28037,135845,502,13,0
663,2025-07-27T03:54:58.992966,32681193,73929280,27987,142307,500,12,0
664,2025-07-27T03:55:01.224422,32680771,73883096,27892,135893,499,12,0
665,2025-07-27T03:55:03.468946,32278552,73909712,27226,133997,500,12,0
666,2025-07-27T03:55:05.708508,32577645,73751012,28079,131169,500,12,0
667,2025-07-27T03:55:07.972954,32633334,73907629,26635,137636,500,13,0
668,2025-07-27T03:55:10.216667,32770672,73990203,27800,138380,501,12,0
669,2025-07-27T03:55:12.460913,32633889,73889217,28563,140148,500,12,0
670,2025-07-27T03:55:14.692563,32851557,73891808,28692,138047,498,12,0
671,2025-07-27T03:55:16.932577,32611261,73927888,29300,139983,499,12,0
672,2025-07-27T03:55:19.180689,32767980,73896773,29126,134735,499,12,0
673,2025-07-27T03:55:21.448929,32438819,73795589,28277,133956,498,12,0
674,2025-07-27T03:55:23.692680,32829463,73927483,27777,137398,500,13,0
675,2025-07-27T03:55:25.936876,32243784,73769858,27360,134645,498,12,0
676,2025-07-27T03:55:28.172829,32915722,73969641,28183,138472,499,12,0
677,2025-07-27T03:55:30.420753,32295085,73944814,27483,137403,501,12,0
678,2025-07-27T03:55:32.660842,32973792,74064830,27374,135732,501,12,0
679,2025-07-27T03:55:34.912657,32382153,74023550,27455,136188,499,13,0
680,2025-07-27T03:55:37.152580,32664493,73881270,28700,134421,498,12,0
681,2025-07-27T03:55:39.392799,32713485,73811094,28265,137554,501,12,0
682,2025-07-27T03:55:41.636903,32653256,73838491,28120,135640,498,12,0
683,2025-07-27T03:55:43.876749,32420264,74005245,28137,135505,499,12,0
684,2025-07-27T03:55:46.116719,32808479,73985715,28238,132422,501,12,0
685,2025-07-27T03:55:48.352422,32519534,73990173,29650,136932,499,12,0
686,2025-07-27T03:55:50.580802,32850324,74007338,28085,136563,501,13,0
687,2025-07-27T03:55:52.840735,32621020,73869528,28119,138809,499,12,0
688,2025-07-27T03:55:55.076483,32693886,73906454,28136,134456,498,13,0
689,2025-07-27T03:55:57.324547,32361208,73904883,27620,137760,499,12,0
690,2025-07-27T03:55:59.548506,32876788,73888894,30271,135776,499,12,0
691,2025-07-27T03:56:01.800741,32215615,73826959,27393,137414,498,12,0
692,2025-07-27T03:56:04.044932,32923009,73991521,28860,134385,499,12,0
693,2025-07-27T03:56:06.280646,32237667,73788284,27051,137359,500,13,0
694,2025-07-27T03:56:08.516385,32760245,73825053,28590,135773,500,13,0
695,2025-07-27T03:56:10.756641,32287578,73979504,27205,133924,499,12,0
696,2025-07-27T03:56:12.996569,32802024,73884972,27753,137034,500,12,0
697,2025-07-27T03:56:15.236636,32462413,73725106,27615,137350,498,12,0
698,2025-07-27T03:56:17.468926,32786963,73922816,28285,137685,499,12,0
699,2025-07-27T03:56:19.700824,32411746,73951072,27322,139397,499,14,0
700,2025-07-27T03:56:21.948944,32671116,73858780,27966,134297,500,12,0
701,2025-07-27T03:56:24.184612,32293459,73743517,26870,137231,501,13,0
702,2025-07-27T03:56:26.424523,32685023,73942431,28072,134349,500,12,0
703,2025-07-27T03:56:28.680977,32542359,73988210,27148,136966,499,13,0
704,2025-07-27T03:56:30.916690,32727362,73969508,27918,136458,500,12,0
705,2025-07-27T03:56:33.152537,32488004,74016851,28540,135286,498,12,0
706,2025-07-27T03:56:35.376611,32738043,73779970,27791,138928,498,13,0
707,2025-07-27T03:56:37.624594,32441279,73903204,28178,138531,500,12,0
708,2025-07-27T03:56:39.860452,32732668,73852141,27438,132465,499,13,0
709,2025-07-27T03:56:42.104758,32384414,73899294,28390,136118,499,12,0
710,2025-07-27T03:56:44.340656,32780407,73874275,27486,136834,500,13,0
711,2025-07-27T03:56:46.584820,32438672,73946303,28223,134989,499,12,0
712,2025-07-27T03:56:48.816856,32678293,73947991,30815,136461,499,12,0
713,2025-07-27T03:56:51.060562,32317347,73808330,27409,139371,500,12,0
714,2025-07-27T03:56:53.312838,32866620,73740068,29223,133767,498,12,0
715,2025-07-27T03:56:55.552647,32346068,73833842,27071,137085,501,13,0
716,2025-07-27T03:56:57.800907,32834700,73870635,28600,137482,500,12,0
717,2025-07-27T03:57:00.040600,32369944,73954699,26508,138015,499,13,0
718,2025-07-27T03:57:02.272716,32760810,73779180,27977,136927,499,12,0
719,2025-07-27T03:57:04.506044,32245002,73894986,26947,134262,498,13,0
720,2025-07-27T03:57:06.752739,32776849,73993034,28321,136608,499,12,0
721,2025-07-27T03:57:08.996746,32355050,74027997,27045,135103,498,14,0
722,2025-07-27T03:57:11.232608,32798439,73936783,28035,137717,498,13,0
723,2025-07-27T03:57:13.464948,32417367,73775874,28056,138933,501,12,0
724,2025-07-27T03:57:15.704426,32754826,73980247,28245,134912,499,13,0
725,2025-07-27T03:57:17.936915,32438383,73809520,27739,133433,501,12,0
726,2025-07-27T03:57:20.172829,32858872,73954956,29152,137898,500,12,0
727,2025-07-27T03:57:22.424803,32565771,73809800,28024,138082,499,12,0
728,2025-07-27T03:57:24.660685,32709568,73936111,26972,135720,499,12,0
729,2025-07-27T03:57:26.916633,32439920,73959402,27189,137858,498,12,0
730,2025-07-27T03:57:29.160628,32749014,74004537,29057,133953,500,12,0
731,2025-07-27T03:57:31.408610,32385399,73989728,27122,134329,500,13,0
