iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
365,2025-07-27T01:49:13.662514,50529578,102072320,30952,104090,516,13,0
366,2025-07-27T01:49:15.922409,50624975,102041200,30156,104598,516,14,0
367,2025-07-27T01:49:18.178411,50137178,102048127,29728,104144,515,13,0
368,2025-07-27T01:49:20.431233,50420528,102067167,29857,104928,516,14,0
369,2025-07-27T01:49:22.674561,50141088,102093503,30621,104757,516,14,0
370,2025-07-27T01:49:24.931197,49942360,101849282,30273,104663,515,14,0
371,2025-07-27T01:49:27.182424,50893257,102202051,31241,103913,515,13,0
372,2025-07-27T01:49:29.431335,49882089,102003253,30027,104734,517,13,0
373,2025-07-27T01:49:31.682514,50331398,102274321,31109,105251,517,13,0
374,2025-07-27T01:49:33.926580,50460466,102240775,30406,104706,518,14,0
375,2025-07-27T01:49:36.170697,50177774,102014516,30353,104647,517,14,0
376,2025-07-27T01:49:38.434460,50429559,101907339,29985,104760,516,13,0
377,2025-07-27T01:49:40.686285,51021995,102144132,30552,104961,516,14,0
378,2025-07-27T01:49:42.946305,50133188,101908821,29721,104279,517,13,0
379,2025-07-27T01:49:45.194268,50647924,102114548,30365,105311,515,13,1
380,2025-07-27T01:49:47.447467,50427517,101880941,29999,104966,515,13,0
381,2025-07-27T01:49:49.694289,50494099,101955568,30759,103436,516,13,0
382,2025-07-27T01:49:51.942539,50763242,102295651,30322,105541,516,13,0
383,2025-07-27T01:49:54.198602,50389429,102170131,30238,104048,515,13,0
384,2025-07-27T01:49:56.462302,50305867,102046007,30360,104491,518,14,0
385,2025-07-27T01:49:58.710378,50217857,102063423,30041,104269,515,13,0
386,2025-07-27T01:50:00.958348,49974753,102051148,29787,104726,515,15,0
387,2025-07-27T01:50:03.218710,50197760,102245411,29991,104721,516,13,0
388,2025-07-27T01:50:05.486486,50047186,102009406,30056,104396,516,13,0
389,2025-07-27T01:50:07.734539,50101520,102077100,30357,104979,515,14,0
390,2025-07-27T01:50:09.986361,50150204,102074223,30021,104572,518,14,0
391,2025-07-27T01:50:12.230432,50191410,102165071,30108,104868,515,14,0
392,2025-07-27T01:50:14.478113,50051693,102224374,29878,104160,515,13,0
393,2025-07-27T01:50:16.734332,51104722,102148818,30339,104960,515,14,0
394,2025-07-27T01:50:18.982184,49771244,101859051,30008,104237,515,13,0
395,2025-07-27T01:50:21.234883,50121633,102145656,30153,103856,515,13,0
396,2025-07-27T01:50:23.486374,49910936,102043578,29735,103962,518,14,0
397,2025-07-27T01:50:25.734336,50060920,102049028,30696,104195,517,13,0
398,2025-07-27T01:50:27.994098,49934917,102034794,30325,105153,515,14,0
399,2025-07-27T01:50:30.242765,50584193,102164608,30442,104241,515,13,0
400,2025-07-27T01:50:32.490220,50147610,101852727,29062,104330,515,14,0
401,2025-07-27T01:50:34.738502,50766699,102289552,30091,105509,515,14,0
402,2025-07-27T01:50:36.994401,50684644,101976267,29144,104069,517,14,0
403,2025-07-27T01:50:39.250594,50646405,102198332,30460,104044,515,13,0
404,2025-07-27T01:50:41.498126,49795779,101799253,29681,104066,517,13,0
405,2025-07-27T01:50:43.746305,50273705,102061328,30323,104873,515,14,0
406,2025-07-27T01:50:46.002208,50484070,101974440,29933,104206,516,13,0
407,2025-07-27T01:50:48.262718,50142527,101956802,30408,106563,516,14,0
408,2025-07-27T01:50:50.514222,50603109,102152400,29762,106593,515,14,0
409,2025-07-27T01:50:52.762562,50160285,102180364,30191,105219,515,14,0
410,2025-07-27T01:50:55.010270,49838857,101962028,29455,104309,518,13,0
411,2025-07-27T01:50:57.258456,50663092,102277230,30614,104933,515,13,0
412,2025-07-27T01:50:59.522406,50223698,101938450,29520,105319,515,13,0
413,2025-07-27T01:51:01.778360,50737618,102228833,30889,104088,515,13,0
414,2025-07-27T01:51:04.030208,49899166,101988688,29688,105026,515,13,0
415,2025-07-27T01:51:06.274644,50890070,102225982,30629,104133,515,13,0
416,2025-07-27T01:51:08.514200,50465052,102035281,30508,104459,515,13,0
417,2025-07-27T01:51:10.762454,50753627,102254302,30544,104714,518,13,0
418,2025-07-27T01:51:13.018181,49893774,101886966,29925,102670,516,13,0
419,2025-07-27T01:51:15.278472,51017308,102175080,30338,104354,518,13,0
420,2025-07-27T01:51:17.522164,50196586,102048549,30806,105952,516,14,0
421,2025-07-27T01:51:19.770544,50752933,102088469,30223,105192,515,14,0
422,2025-07-27T01:51:22.034120,50706828,101855860,29672,104174,517,13,0
423,2025-07-27T01:51:24.282345,50320052,102202895,30454,104689,518,14,0
424,2025-07-27T01:51:26.526337,50675395,101890743,30216,105080,515,13,0
425,2025-07-27T01:51:28.770410,50243483,102145527,30695,104571,516,14,0
426,2025-07-27T01:51:31.026558,49925543,102042393,30064,104720,516,13,0
427,2025-07-27T01:51:33.282476,50198212,102324106,30304,104225,515,13,0
428,2025-07-27T01:51:35.530259,50135390,101990613,30043,104965,516,14,0
429,2025-07-27T01:51:37.782723,50621554,102167545,30636,104252,517,13,0
430,2025-07-27T01:51:40.026096,50128563,101962597,29543,104653,514,14,0
431,2025-07-27T01:51:42.270353,50209375,102107444,29604,104874,518,13,0
432,2025-07-27T01:51:44.518410,49982099,102016653,29646,104837,516,14,0
433,2025-07-27T01:51:46.762375,50330851,102288540,30581,104601,515,13,0
434,2025-07-27T01:51:49.010100,49975365,101846662,29578,104607,515,15,0
435,2025-07-27T01:51:51.262205,50117659,102230765,30709,104655,517,13,0
436,2025-07-27T01:51:53.510306,50431442,101771521,30029,104396,515,13,0
437,2025-07-27T01:51:55.758469,50259685,102298773,30094,104441,515,14,0
438,2025-07-27T01:51:58.006218,50421021,101890984,30397,105359,515,13,0
439,2025-07-27T01:52:00.246686,51044309,102166301,29489,104428,516,13,0
440,2025-07-27T01:52:02.510123,49946673,101958894,30141,104167,516,13,0
441,2025-07-27T01:52:04.750232,50203621,102065575,30195,105276,515,13,1
442,2025-07-27T01:52:06.994491,50362773,102047349,29831,104338,517,13,0
443,2025-07-27T01:52:09.238405,50606786,102211579,29890,104486,515,13,0
444,2025-07-27T01:52:11.498206,49872243,101951206,29895,104456,515,14,0
445,2025-07-27T01:52:13.742491,50030173,102112686,30381,104475,515,13,0
446,2025-07-27T01:52:15.994583,50067688,102109690,31129,104573,515,13,0
447,2025-07-27T01:52:18.250271,50470015,102023763,30710,105323,516,13,0
448,2025-07-27T01:52:20.486151,50364840,101813483,30402,104406,517,14,0
449,2025-07-27T01:52:22.730330,50082011,102019560,30422,104377,516,13,0
450,2025-07-27T01:52:24.978257,49957533,101943005,29792,103186,517,14,0
451,2025-07-27T01:52:27.226419,50425116,102124230,30813,104841,515,14,0
452,2025-07-27T01:52:29.482425,49832665,101967406,29401,104418,516,13,0
453,2025-07-27T01:52:31.738749,50269958,102209083,30809,104394,515,14,0
454,2025-07-27T01:52:33.990146,49924644,102004935,29067,104444,515,13,0
455,2025-07-27T01:52:36.234491,50207446,102043695,30519,104380,516,14,0
456,2025-07-27T01:52:38.486103,49935764,102094234,29738,103923,515,13,0
457,2025-07-27T01:52:40.738286,50281036,102097112,30235,104084,517,13,0
458,2025-07-27T01:52:42.990657,49981620,102044822,29198,104595,518,13,0
459,2025-07-27T01:52:45.238366,50326315,102233667,31180,105626,515,13,0
460,2025-07-27T01:52:47.490455,50767430,102040324,30032,104409,515,13,0
461,2025-07-27T01:52:49.742674,50128141,102182769,30924,104309,517,13,0
462,2025-07-27T01:52:51.986165,50211439,101980537,29672,103107,517,14,0
463,2025-07-27T01:52:54.230370,50852827,102113529,30482,105119,516,13,0
464,2025-07-27T01:52:56.482192,50172617,101876356,29147,104671,515,14,0
465,2025-07-27T01:52:58.734344,50278273,102241686,30826,104758,517,14,0
466,2025-07-27T01:53:00.990399,50148709,101956375,29619,104816,515,14,0
467,2025-07-27T01:53:03.234706,50133968,102257060,30677,103837,517,13,0
468,2025-07-27T01:53:05.482412,49902437,101914280,29949,105577,515,13,0
469,2025-07-27T01:53:07.734398,50234711,102125266,30907,105875,516,14,0
470,2025-07-27T01:53:09.982287,49973836,101939858,29271,104760,516,13,0
471,2025-07-27T01:53:12.230563,50942005,102149146,30252,104644,515,13,0
472,2025-07-27T01:53:14.478256,49884129,101950755,29101,104340,516,13,0
473,2025-07-27T01:53:16.722574,50171548,102068939,30417,103683,515,13,0
474,2025-07-27T01:53:18.974427,50061032,101883356,29517,103179,515,13,0
475,2025-07-27T01:53:21.238410,50536736,102215896,30903,104316,516,13,0
476,2025-07-27T01:53:23.486264,50164464,101989303,29152,103810,515,14,0
477,2025-07-27T01:53:25.738373,50964835,102337177,30776,103633,515,13,0
478,2025-07-27T01:53:27.982283,49985393,101987646,29011,104607,516,14,0
479,2025-07-27T01:53:30.234605,50946094,102169334,31112,103880,518,13,0
480,2025-07-27T01:53:32.478285,50698799,101926674,29649,103924,516,14,0
481,2025-07-27T01:53:34.722366,50220322,102115917,30072,103931,517,13,0
482,2025-07-27T01:53:36.962427,50056006,101971387,29786,103341,517,14,0
483,2025-07-27T01:53:39.214329,50193579,102182001,30577,104718,515,13,0
484,2025-07-27T01:53:41.466577,50620881,101892327,29106,104551,515,13,0
485,2025-07-27T01:53:43.706541,50136990,102162616,30818,104832,515,13,0
486,2025-07-27T01:53:45.954548,49925129,101987901,30119,104198,517,13,0
487,2025-07-27T01:53:48.202419,50674275,102143569,30120,104976,516,13,0
488,2025-07-27T01:53:50.458403,50943287,102103170,29424,105344,517,14,0
489,2025-07-27T01:53:52.706516,50274089,102059128,30739,104159,516,14,0
490,2025-07-27T01:53:54.958442,49875723,102045676,29507,102817,515,13,0
491,2025-07-27T01:53:57.202339,50817226,102207226,30216,104777,515,13,0
492,2025-07-27T01:53:59.454513,49744233,102007144,29316,103134,517,14,0
493,2025-07-27T01:54:01.698353,51027865,102112334,30008,104525,516,13,0
494,2025-07-27T01:54:03.946581,50155854,101863170,29276,103752,518,14,0
495,2025-07-27T01:54:06.198395,50523366,102057277,30325,103814,515,13,0
496,2025-07-27T01:54:08.442475,49891586,101951033,29550,105482,516,15,0
497,2025-07-27T01:54:10.706500,50202499,102256496,31035,104675,516,13,0
498,2025-07-27T01:54:12.954495,49941245,102050358,29205,104074,515,15,0
499,2025-07-27T01:54:15.198477,50272899,102255517,30751,104556,515,13,0
500,2025-07-27T01:54:17.446389,50390010,101973921,29610,104454,515,13,0
501,2025-07-27T01:54:19.694532,51083220,102236603,30190,104751,518,13,0
502,2025-07-27T01:54:21.946558,49990567,102002189,29263,104559,516,13,0
503,2025-07-27T01:54:24.190646,50090607,102057803,30507,103691,516,13,0
504,2025-07-27T01:54:26.434489,49931117,102107605,29397,104242,518,13,0
505,2025-07-27T01:54:28.678607,50259310,102237974,30369,104390,516,14,0
506,2025-07-27T01:54:30.931183,50585864,101981661,29816,104711,515,13,0
507,2025-07-27T01:54:33.174342,50978599,102254247,29861,104574,518,13,0
508,2025-07-27T01:54:35.422207,50342296,101921467,29633,103396,515,14,0
509,2025-07-27T01:54:37.662474,50358608,102063688,29850,104609,517,13,0
510,2025-07-27T01:54:39.914230,50687467,102106241,29483,105007,515,14,0
511,2025-07-27T01:54:42.162369,50135900,102255639,29457,104445,518,13,0
512,2025-07-27T01:54:44.406202,50426653,101907290,29226,105572,516,14,0
513,2025-07-27T01:54:46.654386,50024154,102132119,28993,103797,515,14,0
514,2025-07-27T01:54:48.898301,49806050,101825557,29696,104440,517,13,0
515,2025-07-27T01:54:51.146600,50759961,102185076,29277,103948,515,13,0
516,2025-07-27T01:54:53.398476,50396968,102066743,29381,104702,518,13,0
517,2025-07-27T01:54:55.650502,50023808,102036621,29560,104465,515,14,0
518,2025-07-27T01:54:57.898370,49810125,101939551,29683,104588,517,13,0
519,2025-07-27T01:55:00.150529,50324787,102147155,29635,104704,514,14,0
520,2025-07-27T01:55:02.402015,50870785,102050991,28912,103715,516,13,0
521,2025-07-27T01:55:04.646464,50233970,102046463,29062,105011,515,14,0
522,2025-07-27T01:55:06.894385,50151133,102037973,29195,103366,516,13,0
523,2025-07-27T01:55:09.143882,50848965,102329879,30744,104968,515,13,0
524,2025-07-27T01:55:11.394400,50127623,102003800,30032,103452,515,13,0
525,2025-07-27T01:55:13.638647,50326208,102284116,30261,104747,518,13,0
526,2025-07-27T01:55:15.894480,49877450,101962874,29643,103929,516,13,0
527,2025-07-27T01:55:18.142822,50246317,102215002,28923,104030,516,13,0
528,2025-07-27T01:55:20.390287,50048997,102022352,29369,104263,514,14,0
529,2025-07-27T01:55:22.638438,50836159,102220023,29210,105211,517,13,0
530,2025-07-27T01:55:24.882264,50150951,102072476,29498,104292,516,13,0
531,2025-07-27T01:55:27.126503,50673161,102196435,28977,104852,515,14,0
532,2025-07-27T01:55:29.382302,50096275,102154391,29546,104639,517,13,0
533,2025-07-27T01:55:31.634441,50528005,102249758,29295,104455,516,14,0
534,2025-07-27T01:55:33.886297,49627277,101782294,28986,104265,515,13,0
535,2025-07-27T01:55:36.134454,50725121,102198663,29315,104598,516,15,0
536,2025-07-27T01:55:38.386480,49883439,101841863,29634,104444,516,14,0
537,2025-07-27T01:55:40.638158,50224615,102087952,28884,104690,515,14,0
538,2025-07-27T01:55:42.887921,49868392,101922545,29103,104701,516,13,0
539,2025-07-27T01:55:45.134661,50164050,102241266,31306,104907,517,13,0
540,2025-07-27T01:55:47.387742,50021277,102066351,29326,105366,515,14,0
541,2025-07-27T01:55:49.630519,50396313,102198902,31146,105200,517,14,1
542,2025-07-27T01:55:51.874215,49819861,101881172,29169,104654,518,13,0
543,2025-07-27T01:55:54.118821,50179054,102252871,30119,104475,516,13,0
544,2025-07-27T01:55:56.370401,50085289,101823310,29416,104613,515,13,0
545,2025-07-27T01:55:58.614241,50899940,102183307,29323,104081,516,13,0
546,2025-07-27T01:56:00.866163,49990844,101813508,29275,103842,516,13,0
547,2025-07-27T01:56:03.110353,50335571,102177905,29388,104528,517,13,0
548,2025-07-27T01:56:05.374131,49956650,102215064,29530,103693,515,13,0
549,2025-07-27T01:56:07.618668,50283714,102302462,31270,105001,516,13,0
550,2025-07-27T01:56:09.862388,50298216,101853085,29135,104254,516,13,0
551,2025-07-27T01:56:12.106537,50966171,102244190,30416,104661,518,14,0
552,2025-07-27T01:56:14.350156,49703646,101839867,29369,103807,515,13,0
553,2025-07-27T01:56:16.594497,49959060,101952724,30403,104556,515,13,0
554,2025-07-27T01:56:18.842416,50612981,102047571,29216,104845,515,13,0
555,2025-07-27T01:56:21.090526,50150047,101996350,29796,104597,516,13,0
556,2025-07-27T01:56:23.338290,49898522,102070674,29510,103211,516,14,0
557,2025-07-27T01:56:25.578567,50338070,102147066,29479,104195,515,13,0
558,2025-07-27T01:56:27.830317,50490223,102039281,29803,104737,517,14,0
559,2025-07-27T01:56:30.082534,50159131,102283836,29293,104453,515,13,0
560,2025-07-27T01:56:32.326265,49899457,101999584,29358,103749,516,14,0
561,2025-07-27T01:56:34.582409,49923458,101878728,29215,104480,515,13,0
562,2025-07-27T01:56:36.830425,50162459,101915345,29288,104615,515,14,0
563,2025-07-27T01:56:39.078385,50866928,102136380,29503,104991,515,13,0
564,2025-07-27T01:56:41.326345,49909938,102011277,29233,104492,515,13,0
565,2025-07-27T01:56:43.578539,51025776,102183061,30167,105116,515,14,0
566,2025-07-27T01:56:45.830379,50689671,101792988,29772,104121,515,13,0
567,2025-07-27T01:56:48.086478,50149275,102208948,29784,105068,517,14,0
568,2025-07-27T01:56:50.342484,50656962,102125921,29226,104886,516,14,0
569,2025-07-27T01:56:52.590358,50892077,102315297,29179,104768,515,13,0
570,2025-07-27T01:56:54.842165,49811036,102073766,29379,104128,517,13,0
571,2025-07-27T01:56:57.090632,51195955,102251010,30497,105390,517,13,0
572,2025-07-27T01:56:59.334272,50212214,102037630,29388,103231,517,14,0
573,2025-07-27T01:57:01.582226,50895307,102069259,30013,105031,515,13,0
574,2025-07-27T01:57:03.834267,49744177,101755278,29331,103605,515,14,0
575,2025-07-27T01:57:06.086416,51201409,102176881,30140,104853,516,13,0
576,2025-07-27T01:57:08.342229,50117145,101919549,29125,104241,516,13,0
577,2025-07-27T01:57:10.590702,50160590,102061568,29421,104163,515,13,0
578,2025-07-27T01:57:12.846631,50007328,101878328,29334,104753,515,14,0
579,2025-07-27T01:57:15.098205,50146105,102261785,30458,103993,517,13,0
580,2025-07-27T01:57:17.342045,50671724,102148985,30167,103934,517,13,0
581,2025-07-27T01:57:19.586626,50084301,102106496,30453,103752,515,13,0
582,2025-07-27T01:57:21.830197,50353302,101959619,29849,103445,515,13,0
583,2025-07-27T01:57:24.078348,50454404,102250888,31452,105429,516,14,1
584,2025-07-27T01:57:26.326130,50281907,101975364,29307,104089,515,13,0
585,2025-07-27T01:57:28.586663,50984617,102153371,31235,105204,518,14,1
586,2025-07-27T01:57:30.830140,50760716,101964074,29978,104678,516,14,0
587,2025-07-27T01:57:33.086575,50730322,102261714,30088,105026,517,13,0
588,2025-07-27T01:57:35.341900,49926069,102058037,30108,103946,518,14,0
589,2025-07-27T01:57:37.602576,50421423,101967218,28979,104365,515,13,0
590,2025-07-27T01:57:39.854118,50369067,102027629,30291,104251,517,13,0
591,2025-07-27T01:57:42.102444,50198104,102348750,29037,104658,517,13,0
592,2025-07-27T01:57:44.342137,51176418,102076855,30465,104597,515,14,0
593,2025-07-27T01:57:46.590384,50129267,102217755,29363,104588,517,13,0
594,2025-07-27T01:57:48.834345,50574308,102002321,29965,104408,516,14,0
595,2025-07-27T01:57:51.102348,49897692,102042370,29154,104360,516,13,0
596,2025-07-27T01:57:53.350302,50491892,102132566,29363,104020,518,13,0
597,2025-07-27T01:57:55.598455,50020017,102005412,29705,104595,515,13,0
598,2025-07-27T01:57:57.842372,50633208,101930473,29673,105344,516,13,0
599,2025-07-27T01:58:00.102801,50067570,102076786,29543,104758,515,14,0
600,2025-07-27T01:58:02.350339,49922936,101937565,29239,103900,517,13,0
601,2025-07-27T01:58:04.606432,50466841,102147638,29670,105175,515,14,0
602,2025-07-27T01:58:06.858271,50493352,101986816,29506,104368,515,13,0
603,2025-07-27T01:58:09.114210,50060001,102132539,29806,104424,517,13,0
604,2025-07-27T01:58:11.366244,50882035,102230295,29638,104501,517,14,0
605,2025-07-27T01:58:13.634442,50126816,102070432,29841,105126,515,13,0
606,2025-07-27T01:58:15.878349,50172187,101979172,29286,104525,514,14,0
607,2025-07-27T01:58:18.142258,50208744,102147272,31372,105548,515,14,1
608,2025-07-27T01:58:20.382397,49906166,101973874,29202,103655,515,14,0
609,2025-07-27T01:58:22.646675,50277014,102389819,30271,104997,515,14,0
610,2025-07-27T01:58:24.894173,50230295,101966110,29708,104825,515,14,0
611,2025-07-27T01:58:27.166384,50335630,102257745,29671,104473,516,14,0
612,2025-07-27T01:58:29.410300,50090947,101855246,29629,105058,515,13,0
613,2025-07-27T01:58:31.674387,50142062,102284308,29501,104816,515,14,0
614,2025-07-27T01:58:33.926437,49737461,101734686,29232,104188,517,13,0
615,2025-07-27T01:58:36.174592,50946580,102243847,29455,104903,515,14,0
616,2025-07-27T01:58:38.418199,50221048,101900014,29631,104666,515,13,0
617,2025-07-27T01:58:40.670544,50857231,102066516,29896,105603,518,14,0
618,2025-07-27T01:58:42.914595,50162799,102131550,29431,105014,516,14,0
619,2025-07-27T01:58:45.170512,50590290,102180709,29820,104964,516,13,0
620,2025-07-27T01:58:47.414424,50551364,102070601,29559,104864,515,14,0
621,2025-07-27T01:58:49.662386,50095100,102223510,30101,104416,518,13,0
622,2025-07-27T01:58:51.906319,49908551,101966727,29284,104654,517,14,0
623,2025-07-27T01:58:54.182506,50259712,102046159,29626,104198,518,13,0
624,2025-07-27T01:58:56.434707,50062557,101925862,29171,104755,514,14,0
625,2025-07-27T01:58:58.678439,50311550,102262315,29944,104790,516,13,0
626,2025-07-27T01:59:00.926330,50318712,102009323,29714,104516,517,14,0
627,2025-07-27T01:59:03.178404,50382585,102338937,29916,105520,515,13,0
628,2025-07-27T01:59:05.430833,50590212,102000501,29765,104902,517,13,0
629,2025-07-27T01:59:07.698581,50685012,102114289,29998,105041,516,14,0
630,2025-07-27T01:59:09.946444,49952427,102028635,29630,104153,517,13,0
631,2025-07-27T01:59:12.198593,50172155,102042342,29669,104254,515,14,0
632,2025-07-27T01:59:14.442353,49834896,101929612,29254,104882,516,13,0
633,2025-07-27T01:59:16.690504,50302567,102214859,30246,104691,517,14,0
634,2025-07-27T01:59:18.942503,50465162,102134417,29724,103277,518,13,0
635,2025-07-27T01:59:21.198239,50149519,102149897,29806,105130,515,13,0
636,2025-07-27T01:59:23.450611,50313410,101919733,28888,104696,516,14,0
637,2025-07-27T01:59:25.698419,50236511,102150291,30649,104409,517,13,0
638,2025-07-27T01:59:27.942423,49997273,101938296,30002,104223,515,14,0
639,2025-07-27T01:59:30.194651,50012784,102133164,30359,103788,516,13,0
640,2025-07-27T01:59:32.438609,50003041,102091767,29499,105309,516,14,0
641,2025-07-27T01:59:34.690374,50389654,102275311,29775,104656,517,13,0
642,2025-07-27T01:59:36.934707,50118116,101952286,29670,103625,516,14,0
643,2025-07-27T01:59:39.182568,50133144,102123565,29827,104867,515,13,0
644,2025-07-27T01:59:41.438516,50413231,102090143,30932,104033,516,13,0
645,2025-07-27T01:59:43.698347,50163886,102175657,29720,104803,516,14,0
646,2025-07-27T01:59:45.954329,50835051,101937717,30485,104531,516,13,0
647,2025-07-27T01:59:48.206723,50276079,102295734,29515,105257,517,14,0
648,2025-07-27T01:59:50.454552,50721211,101924254,30534,103184,517,13,0
649,2025-07-27T01:59:52.722601,50017838,101986163,28790,104492,516,14,0
650,2025-07-27T01:59:54.974425,49884778,101820258,30439,104420,515,13,0
651,2025-07-27T01:59:57.222386,50170639,102142907,29546,104710,517,13,0
652,2025-07-27T01:59:59.470677,49954988,101944284,30069,104442,515,14,0
653,2025-07-27T02:00:01.718530,50210391,102259944,29426,104582,517,13,0
654,2025-07-27T02:00:03.966364,49788800,101966733,29472,103676,515,14,0
655,2025-07-27T02:00:06.226431,50477950,102228138,29222,104742,515,13,0
656,2025-07-27T02:00:08.478334,50416178,101962430,30113,104766,515,14,0
657,2025-07-27T02:00:10.734404,50281468,102079620,31167,104449,514,13,0
658,2025-07-27T02:00:12.990424,50874249,102030801,29356,104242,516,14,0
659,2025-07-27T02:00:15.254750,50783372,102104456,30809,104579,517,13,0
660,2025-07-27T02:00:17.494415,50348388,102105043,29947,105181,516,13,0
661,2025-07-27T02:00:19.738556,50239610,102210799,30796,104863,516,14,0
662,2025-07-27T02:00:21.994439,49850622,102002194,29262,104766,518,14,0
663,2025-07-27T02:00:24.242658,50806262,102042449,30362,104730,515,14,0
664,2025-07-27T02:00:26.490591,50716166,102057996,29952,104797,516,13,0
665,2025-07-27T02:00:28.750433,50315661,102079187,30236,104543,515,13,0
666,2025-07-27T02:00:30.990710,50497069,102122590,31158,105245,516,14,1
667,2025-07-27T02:00:33.238580,50535669,102149671,31464,104205,515,13,0
668,2025-07-27T02:00:35.482087,50891791,101962602,30606,105108,517,14,0
669,2025-07-27T02:00:37.738452,50324294,102182635,30763,104663,516,13,0
670,2025-07-27T02:00:39.990404,50078018,101948532,29964,104275,516,13,0
671,2025-07-27T02:00:42.262475,50345968,102092258,30555,104170,514,13,0
672,2025-07-27T02:00:44.506452,50167935,102093931,30725,104756,517,15,2
673,2025-07-27T02:00:46.754411,50306095,102028280,30852,105178,517,14,0
674,2025-07-27T02:00:48.998172,50164380,102099815,30219,105001,515,14,0
675,2025-07-27T02:00:51.258612,50425760,102060696,30512,104331,516,13,0
676,2025-07-27T02:00:53.510347,49960852,101974221,29502,104906,516,13,0
677,2025-07-27T02:00:55.750334,50736257,102117780,30127,104955,515,13,0
678,2025-07-27T02:00:57.990241,50081533,101822870,30587,104690,515,13,0
679,2025-07-27T02:01:00.238737,50624977,102117939,30890,104387,517,13,0
680,2025-07-27T02:01:02.482338,50506565,102204205,30418,105304,516,13,0
681,2025-07-27T02:01:04.750397,50602493,102236629,30860,105178,516,14,0
682,2025-07-27T02:01:06.994289,49832377,101895229,29979,104451,517,13,0
683,2025-07-27T02:01:09.246285,50357639,102263033,30901,104775,517,13,0
684,2025-07-27T02:01:11.502564,50060217,101903966,29707,104541,517,14,0
685,2025-07-27T02:01:13.762557,50257298,102237906,31175,104956,518,13,0
686,2025-07-27T02:01:16.007267,50051830,102001476,30027,106005,515,14,0
687,2025-07-27T02:01:18.250447,50296151,102336950,31281,104579,515,13,0
688,2025-07-27T02:01:20.494248,50116427,102071165,30527,104349,515,14,1
689,2025-07-27T02:01:22.746315,50206050,102202215,30269,105426,517,13,0
690,2025-07-27T02:01:24.990271,50249219,102068556,30247,104231,517,13,0
691,2025-07-27T02:01:27.246474,50484434,102316443,30426,104535,515,13,0
692,2025-07-27T02:01:29.498208,50276051,102108052,30402,103929,515,13,0
693,2025-07-27T02:01:31.758696,51244772,102285500,30412,104048,517,13,0
694,2025-07-27T02:01:34.006487,50272987,101993831,30016,104680,517,13,0
695,2025-07-27T02:01:36.254366,50720985,102137347,30109,104957,515,13,0
696,2025-07-27T02:01:38.506374,50263605,101957793,30213,104958,515,13,0
697,2025-07-27T02:01:40.766622,50945074,102099382,31026,105012,516,14,0
698,2025-07-27T02:01:43.010487,50258925,101958884,29428,104620,516,13,0
699,2025-07-27T02:01:45.270378,50145230,102205283,30050,104547,515,13,0
700,2025-07-27T02:01:47.518357,50324250,101937131,29717,104476,515,13,0
701,2025-07-27T02:01:49.766623,50129131,102166015,30204,105230,515,13,0
702,2025-07-27T02:01:52.026256,50726744,101993335,30329,104621,517,13,0
703,2025-07-27T02:01:54.278645,50714351,102272330,30516,105127,515,13,0
704,2025-07-27T02:01:56.534449,50410661,102366581,31380,104477,517,13,0
705,2025-07-27T02:01:58.786511,50088761,101980550,30257,104541,515,13,0
706,2025-07-27T02:02:01.034207,50385964,102090551,31029,104568,516,13,0
707,2025-07-27T02:02:03.298639,50841563,102152792,30179,104967,515,13,0
708,2025-07-27T02:02:05.554316,49739419,101971097,29617,104307,515,13,0
709,2025-07-27T02:02:07.814371,50300956,102131372,30301,104509,515,14,0
710,2025-07-27T02:02:10.066678,50301191,101891086,29656,104183,516,13,0
711,2025-07-27T02:02:12.338580,50120899,102047775,30415,104810,515,14,0
712,2025-07-27T02:02:14.586345,51150490,101921961,30015,104352,517,13,0
713,2025-07-27T02:02:16.838473,50476633,102125768,30659,105062,514,14,0
714,2025-07-27T02:02:19.082408,49919235,102005971,29491,104194,516,13,0
715,2025-07-27T02:02:21.346804,50745324,102050656,30484,104710,515,13,0
716,2025-07-27T02:02:23.590408,50298725,102186516,29329,104469,515,14,0
717,2025-07-27T02:02:25.838473,50091137,102206831,30914,104173,515,13,0
718,2025-07-27T02:02:28.090257,50072457,102153180,30262,105475,517,14,0
719,2025-07-27T02:02:30.338386,50196675,102208968,30459,104706,515,13,0
720,2025-07-27T02:02:32.586433,50260596,102196033,29599,104954,516,14,0
721,2025-07-27T02:02:34.842436,50817966,102241606,30606,104504,516,13,0
722,2025-07-27T02:02:37.094198,50574698,101864846,29573,104270,517,13,0
723,2025-07-27T02:02:39.358581,50725776,102159163,30485,105140,515,14,0
724,2025-07-27T02:02:41.602575,50594501,102044463,29385,104687,517,13,0
725,2025-07-27T02:02:43.874592,50557103,102031702,30296,105027,514,14,0
726,2025-07-27T02:02:46.134207,50563711,101838047,29382,104652,515,13,0
727,2025-07-27T02:02:48.394220,50114660,102030087,30099,104594,516,13,0
728,2025-07-27T02:02:50.650307,50100734,102137669,30272,104770,515,13,1
729,2025-07-27T02:02:52.902491,50284554,102171378,30872,104885,515,14,0
730,2025-07-27T02:02:55.154288,50232297,101897696,29761,104955,515,13,0
731,2025-07-27T02:02:57.398485,50193868,102196697,30246,104771,516,13,0
