timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-09-29T09:39:22.729840,111998915,200428703,112461,446642,2385,47,2
2025-09-29T09:39:25.617439,111270271,200273617,113072,451944,2386,48,0
2025-09-29T09:39:27.507800,111277472,200682466,135039,443576,2386,48,0
2025-09-29T09:39:30.394845,111258207,200505964,117596,444374,2389,48,2
2025-09-29T09:39:32.286352,112670243,200741352,110215,448202,2385,48,1
2025-09-29T09:39:34.172328,110386687,199991909,113043,448807,2385,49,1
2025-09-29T09:39:37.066029,111239682,200264101,115242,443971,2381,47,1
2025-09-29T09:39:38.953095,111478790,201016725,119231,451689,2392,48,3
2025-09-29T09:39:40.841438,109601087,200580818,114165,448008,2382,49,1
2025-09-29T09:39:43.731380,110099339,200610426,116464,453721,2391,47,1
2025-09-29T09:39:45.620401,110748479,200969287,114948,447492,2387,49,1
2025-09-29T09:39:47.509078,112356088,200352740,126951,444388,2384,45,0
2025-09-29T09:39:50.396834,111826321,200435580,115232,449349,2387,48,1
2025-09-29T09:39:52.289648,112332022,200770671,109473,444440,2388,48,1
2025-09-29T09:39:54.181429,110542067,200253379,116661,442319,2379,48,0
2025-09-29T09:39:57.070161,111096146,200247095,115273,445502,2384,47,1
2025-09-29T09:39:58.959279,110639926,200778862,109942,447280,2388,47,1
2025-09-29T09:40:01.846955,110621320,200385949,115436,449238,2380,47,0
2025-09-29T09:40:03.737012,110749608,200585088,110096,442365,2387,47,0
2025-09-29T09:40:05.622687,111710867,200615224,111859,441287,2389,49,0
2025-09-29T09:40:08.514997,112448153,200006070,141568,450396,2384,46,0
2025-09-29T09:40:10.403713,112062311,200490820,110735,450110,2386,45,0
2025-09-29T09:40:12.291845,111431715,200716851,118244,450176,2385,47,2
2025-09-29T09:40:15.180709,111598609,200224392,109725,442072,2387,46,0
2025-09-29T09:40:17.073422,112062476,201141989,110313,451795,2386,48,0
2025-09-29T09:40:18.960515,112408666,201161916,108015,453846,2386,47,0
2025-09-29T09:40:21.848919,111329518,200822444,117465,442578,2386,47,1
2025-09-29T09:40:23.737915,112499427,200636475,108657,443941,2386,47,1
2025-09-29T09:40:25.624190,112309615,200431451,114766,442816,2390,47,1
2025-09-29T09:40:28.512770,112137429,200452318,131077,450237,2392,48,0
2025-09-29T09:40:30.403070,111401853,200349675,107400,444961,2382,46,0
2025-09-29T09:40:32.293385,110445808,200570655,116817,448370,2382,49,2
2025-09-29T09:40:35.182765,110647089,200391058,108263,445255,2383,46,0
2025-09-29T09:40:37.070780,110520500,200451960,110245,447933,2384,47,1
2025-09-29T09:40:39.962334,111166992,200717771,131479,446505,2381,48,0
2025-09-29T09:40:41.849566,111795807,200104866,109385,442276,2383,48,0
2025-09-29T09:40:43.735709,109788026,200070261,109542,447827,2385,48,1
2025-09-29T09:40:46.625522,110872760,200459012,114582,443414,2383,48,1
2025-09-29T09:40:48.514791,110904307,200594835,113254,448164,2378,47,0
2025-09-29T09:40:50.402036,112387034,200644245,112498,450445,2388,47,2
2025-09-29T09:40:53.290612,113377543,200723338,110871,458175,2388,48,2
2025-09-29T09:40:55.178512,110935948,200291834,107445,443277,2381,48,0
2025-09-29T09:40:57.065690,110561570,200836550,110869,443223,2388,49,1
2025-09-29T09:40:59.958729,112896133,201069258,134833,447094,2383,48,0
2025-09-29T09:41:01.847254,111106429,200789436,112967,446312,2386,46,0
2025-09-29T09:41:03.734023,111447531,200634547,112745,448450,2385,47,0
2025-09-29T09:41:06.622249,110612892,200062522,115059,452649,2389,48,0
2025-09-29T09:41:08.515926,111715410,200664015,112367,455819,2383,50,0
2025-09-29T09:41:10.403954,111203381,200719280,112894,453584,2382,47,2
2025-09-29T09:41:13.293400,109860525,200335158,112100,448677,2383,48,0
2025-09-29T09:41:15.186059,111239738,200790680,112285,448553,2386,47,0
2025-09-29T09:41:18.074916,110643116,200370176,114865,449893,2394,48,1
2025-09-29T09:41:19.965382,112362356,200499440,130331,443964,2390,49,2
2025-09-29T09:41:21.851641,111163627,201336914,119526,442859,2384,47,2
2025-09-29T09:41:24.744510,112255748,200781263,113599,440434,2383,47,0
2025-09-29T09:41:26.632299,110387021,200565080,113114,449455,2383,48,2
2025-09-29T09:41:28.533633,111255673,200521812,108027,444211,2385,46,0
2025-09-29T09:41:31.424557,113248392,200655543,141398,449532,2383,47,0
2025-09-29T09:41:33.311472,111349027,200594206,114847,450002,2378,45,0
2025-09-29T09:41:35.197672,111654362,200480281,107906,451486,2389,49,0
2025-09-29T09:41:38.090071,110605874,200396748,112432,443890,2379,48,0
2025-09-29T09:41:39.977374,112021959,200501392,130235,448222,2383,47,1
2025-09-29T09:41:41.867782,111274469,200129079,115551,440218,2394,48,1
2025-09-29T09:41:44.754092,110510721,200552409,112889,450696,2385,46,0
2025-09-29T09:41:46.640548,110328210,200673019,113026,448071,2387,47,0
2025-09-29T09:41:49.529520,110172486,200822930,111169,449405,2387,50,2
2025-09-29T09:41:51.415733,112635935,201133893,118173,450918,2385,46,0
2025-09-29T09:41:53.303141,111797151,200625200,114033,447500,2384,48,1
2025-09-29T09:41:56.191887,112605189,201016107,115417,451384,2381,47,2
2025-09-29T09:41:58.083737,111045846,201139828,121126,452553,2378,49,1
2025-09-29T09:41:59.969340,112020762,200805458,142232,447674,2388,46,0
2025-09-29T09:42:02.856355,111595539,200441357,112018,446387,2386,47,0
2025-09-29T09:42:04.745058,111696352,200625279,110949,441647,2392,47,0
2025-09-29T09:42:06.629202,110855511,200947581,112887,449765,2391,46,0
2025-09-29T09:42:09.516990,111047428,200594771,115281,449048,2388,49,2
2025-09-29T09:42:11.404298,112404797,199942868,132212,449235,2384,46,1
2025-09-29T09:42:13.290483,111327862,200066821,112875,451594,2385,47,0
2025-09-29T09:42:16.178626,111632616,199891752,113587,447010,2383,49,0
2025-09-29T09:42:18.067238,111158029,200002453,106996,454902,2390,46,0
2025-09-29T09:42:19.955489,110732559,200507025,113850,447641,2380,46,1
2025-09-29T09:42:22.844376,110790962,201226920,114095,443861,2387,47,0
2025-09-29T09:42:24.732726,111153952,200839006,115865,444008,2383,47,1
2025-09-29T09:42:27.619256,110088320,200734320,113972,448816,2387,49,1
2025-09-29T09:42:29.512761,110940341,200302334,110509,452378,2392,46,0
2025-09-29T09:42:31.399445,111629251,200402157,141897,453119,2377,48,1
2025-09-29T09:42:34.288661,111114641,200338044,111725,446778,2385,46,1
2025-09-29T09:42:36.179740,110704744,200721836,112222,442539,2384,46,1
2025-09-29T09:42:38.070273,112296050,200291802,111941,442125,2382,47,1
2025-09-29T09:42:40.960630,111752851,200948943,109449,445298,2387,47,0
2025-09-29T09:42:42.847393,112004162,200648830,109232,448666,2389,46,1
2025-09-29T09:42:44.735673,110533985,200329390,112013,442862,2389,46,1
2025-09-29T09:42:47.628407,111578495,200410162,114519,449147,2385,48,0
2025-09-29T09:42:49.519441,110663135,200557213,113311,441529,2384,47,1
2025-09-29T09:42:51.406880,111622968,200305097,144552,445169,2385,46,0
2025-09-29T09:42:54.296869,110786776,200097280,109298,448560,2389,48,0
2025-09-29T09:42:56.183973,111038473,200660270,108734,445808,2389,48,1
2025-09-29T09:42:58.072658,110884518,200465935,111263,447413,2385,46,0
2025-09-29T09:43:00.960552,110811409,200577472,116600,444916,2379,47,0
2025-09-29T09:43:02.849049,111318764,200277839,112616,447591,2384,49,0
2025-09-29T09:43:04.735782,111369117,200417754,109264,452526,2385,47,0
2025-09-29T09:43:07.623561,112334794,200543646,114935,452591,2386,48,1
2025-09-29T09:43:09.513638,111416687,200620274,115624,448003,2381,48,0
2025-09-29T09:43:12.402805,112488501,200778529,116515,445298,2385,47,0
2025-09-29T09:43:14.292055,111074357,200283335,114803,447284,2387,46,0
2025-09-29T09:43:16.177443,110818638,200634777,114297,447130,2389,47,1
2025-09-29T09:43:19.065485,111709691,200562315,112999,448131,2387,49,2
2025-09-29T09:43:20.952634,111313140,200662890,107902,442772,2389,49,1
2025-09-29T09:43:22.840317,112259767,200583670,130695,452434,2389,47,0
2025-09-29T09:43:25.727670,110804629,200601417,114159,447430,2384,46,1
2025-09-29T09:43:27.613057,111612474,200528275,110669,451422,2382,46,0
2025-09-29T09:43:29.498192,110030890,200226811,111840,443901,2384,49,1
2025-09-29T09:43:32.383711,111470911,201023731,109150,447802,2389,48,0
2025-09-29T09:43:34.273078,112206461,200430029,112433,452717,2386,46,1
2025-09-29T09:43:36.160518,111224876,201242847,112616,450164,2385,48,1
2025-09-29T09:43:39.050120,111307293,200487671,108167,447863,2390,46,0
2025-09-29T09:43:40.939411,111700059,201070497,112889,443352,2382,47,1
2025-09-29T09:43:43.828637,111045444,200408263,128101,453627,2390,46,1
2025-09-29T09:43:45.719249,110881840,200635750,120175,449971,2385,49,1
2025-09-29T09:43:47.608366,111561145,200739729,114660,449460,2383,50,1
2025-09-29T09:43:50.498240,111684047,200437301,112272,449101,2378,47,0
2025-09-29T09:43:52.391021,111347682,200759369,117840,455068,2382,48,2
2025-09-29T09:43:54.277593,109702905,199982281,112910,443400,2382,45,0
2025-09-29T09:43:57.166097,111599145,201179377,112516,445621,2384,48,0
2025-09-29T09:43:59.055596,109494081,200764513,115751,450781,2388,47,0
2025-09-29T09:44:00.941103,111955334,201222066,119700,452893,2380,48,1
2025-09-29T09:44:03.828829,113503559,200443235,146401,444583,2383,48,3
2025-09-29T09:44:05.720396,111150880,200300341,116288,444112,2386,48,1
2025-09-29T09:44:07.604454,111314509,201073379,108172,448351,2389,47,2
2025-09-29T09:44:10.494383,112540128,200346742,113230,441898,2391,48,0
2025-09-29T09:44:12.384954,109818475,200438913,112839,442329,2385,48,2
2025-09-29T09:44:14.272966,110894458,200453216,129232,454561,2377,48,1
2025-09-29T09:44:17.163554,111805186,201657396,112384,442673,2386,49,0
2025-09-29T09:44:19.056064,111873573,200578659,112382,447450,2384,48,2
2025-09-29T09:44:21.942556,110972886,200715886,114084,447443,2385,47,1
2025-09-29T09:44:23.831477,112400935,200464306,131786,448776,2388,46,1
2025-09-29T09:44:25.717568,112167860,200733026,116839,446702,2389,46,1
2025-09-29T09:44:28.609008,111724194,200320960,107137,445507,2387,46,2
2025-09-29T09:44:30.499989,109801508,200376971,112227,446606,2390,49,1
2025-09-29T09:44:32.385789,110544058,200869588,117345,460253,2382,50,0
2025-09-29T09:44:35.274476,112948912,200421154,143967,443303,2384,46,0
2025-09-29T09:44:37.163549,109475556,200485489,111601,446818,2387,48,2
2025-09-29T09:44:39.051749,110720385,200492145,113505,446613,2388,47,2
2025-09-29T09:44:41.943471,110850152,200236963,112414,449243,2378,46,0
2025-09-29T09:44:43.837376,111512902,200990467,108948,452817,2378,47,0
2025-09-29T09:44:45.725096,111148790,201136571,116977,443164,2389,47,0
2025-09-29T09:44:48.616382,111880498,201346441,114022,453218,2385,49,0
2025-09-29T09:44:50.507075,111439181,200593708,110337,454215,2386,50,1
2025-09-29T09:44:52.393850,111375578,200553447,115762,447542,2385,47,0
2025-09-29T09:44:55.282692,111274218,200937043,135091,444061,2383,50,1
2025-09-29T09:44:57.171497,110937832,200508783,111684,442517,2387,48,1
2025-09-29T09:45:00.062383,111074602,200161894,110875,443329,2388,47,2
2025-09-29T09:45:01.952801,111396780,200385696,116736,447351,2383,46,0
2025-09-29T09:45:03.839211,111954405,200909280,104347,443193,2389,47,0
2025-09-29T09:45:06.726155,110409660,200208820,114823,442833,2387,48,0
2025-09-29T09:45:08.615895,111907140,200939054,110473,442542,2386,48,1
2025-09-29T09:45:10.505566,112348003,200425696,109868,442730,2380,47,0
2025-09-29T09:45:13.393232,111594072,200585334,113290,443241,2391,47,1
2025-09-29T09:45:15.280864,112310320,200534918,127596,454459,2382,45,1
2025-09-29T09:45:17.168798,110512900,200271201,114548,448321,2387,47,0
2025-09-29T09:45:20.056757,111533552,200382918,112810,442260,2383,47,1
2025-09-29T09:45:21.945261,112034293,200306264,110936,441993,2392,46,1
2025-09-29T09:45:23.833528,110973529,200401420,110304,444929,2387,48,0
2025-09-29T09:45:26.724275,112346634,200622374,140425,440980,2386,45,0
2025-09-29T09:45:28.613705,111742921,200929523,112308,444031,2390,48,0
2025-09-29T09:45:30.503439,111672507,200495532,110091,449081,2388,49,1
2025-09-29T09:45:33.392375,110719143,200242514,116061,447325,2388,48,0
2025-09-29T09:45:35.281761,111498909,200778267,129174,455877,2384,47,1
2025-09-29T09:45:38.168406,110726063,200333867,118293,446532,2382,47,1
2025-09-29T09:45:40.057877,112666116,200485968,108543,447550,2389,46,2
2025-09-29T09:45:41.945061,111746167,200814907,105838,445516,2390,48,0
2025-09-29T09:45:44.832762,111472001,200623135,111574,448684,2383,46,0
2025-09-29T09:45:46.720045,111526745,200444204,115400,453665,2389,48,0
2025-09-29T09:45:48.608354,111648465,201072934,119123,449516,2388,49,0
2025-09-29T09:45:51.495658,111428320,200675438,114256,448824,2386,49,2
2025-09-29T09:45:53.389737,111325227,200496278,109641,449875,2379,46,0
2025-09-29T09:45:55.282073,111187619,200511058,115761,446257,2390,48,0
2025-09-29T09:45:58.171138,111708449,200186470,111614,446852,2389,48,1
2025-09-29T09:46:00.061256,112071578,200624792,107453,449085,2382,47,0
2025-09-29T09:46:01.948618,110787461,199947829,112584,455481,2385,48,1
2025-09-29T09:46:04.838342,110132131,200665463,114454,447404,2386,46,1
2025-09-29T09:46:06.729034,113351154,200891494,132095,447901,2385,50,1
2025-09-29T09:46:08.613032,111342693,200910015,113288,444496,2390,49,0
2025-09-29T09:46:11.506512,110033821,199950070,115752,444914,2387,48,0
2025-09-29T09:46:13.393970,111086993,200936967,116215,452147,2383,48,0
2025-09-29T09:46:15.281142,112248979,200075904,111135,449161,2385,46,1
2025-09-29T09:46:18.168738,112179245,200697646,133246,448548,2388,49,0
2025-09-29T09:46:20.060205,110663146,200711522,106585,446072,2388,47,1
2025-09-29T09:46:21.946637,111850559,200539661,111414,448677,2385,46,1
2025-09-29T09:46:24.835365,111104019,200663323,114747,445407,2386,47,0
2025-09-29T09:46:26.722399,113198029,200702751,142995,442665,2386,47,0
2025-09-29T09:46:29.610052,109507863,200652856,111520,446123,2383,47,0
2025-09-29T09:46:31.502903,112083590,200491017,109596,452553,2384,45,0
2025-09-29T09:46:33.388747,110325870,200330390,106945,448778,2387,48,1
2025-09-29T09:46:36.279480,110773639,201053393,120036,446205,2383,47,1
2025-09-29T09:46:38.167753,110118782,200563284,108749,444105,2381,46,0
2025-09-29T09:46:40.055520,110089281,200132874,108640,450359,2390,47,1
2025-09-29T09:46:42.945403,111985050,200675810,119715,452702,2390,48,1
2025-09-29T09:46:44.833493,111835053,200439227,111227,446625,2390,50,4
2025-09-29T09:46:46.720246,110879454,200999586,140678,441828,2386,49,3
2025-09-29T09:46:49.606868,111297221,200700839,113438,442154,2392,47,0
2025-09-29T09:46:51.498065,111329637,200835575,109924,442118,2390,45,1
2025-09-29T09:46:53.388195,111252933,200517049,111007,442330,2379,45,2
2025-09-29T09:46:56.278952,111404639,200954075,122453,445805,2394,49,1
2025-09-29T09:46:58.167251,111362711,200861421,117063,444711,2378,49,1
2025-09-29T09:47:00.055538,111210234,200467894,111560,452859,2385,47,0
2025-09-29T09:47:02.943705,111264107,200442888,112099,447086,2384,46,0
2025-09-29T09:47:04.833629,110607406,200450913,113615,446624,2390,46,2
2025-09-29T09:47:06.725229,111304859,200650099,112662,447701,2385,48,1
2025-09-29T09:47:09.612328,110374711,200418136,110738,450034,2384,46,0
2025-09-29T09:47:11.505817,110493014,200387681,112654,441873,2384,47,0
2025-09-29T09:47:14.397309,110940408,200270611,113919,449515,2384,48,1
2025-09-29T09:47:16.287929,111457843,200526474,107510,453207,2385,46,1
2025-09-29T09:47:18.173701,112033228,200615608,141429,440668,2384,46,1
2025-09-29T09:47:21.062373,112187635,200561216,111832,451037,2386,48,1
2025-09-29T09:47:22.951376,112747274,200387523,110109,455511,2387,47,0
2025-09-29T09:47:24.836980,111442151,200341750,114065,446745,2386,48,1
2025-09-29T09:47:27.728692,111075387,200569943,111262,453120,2385,46,0
2025-09-29T09:47:29.615463,111349376,201092193,114631,455306,2384,48,0
2025-09-29T09:47:31.501908,111009291,200369332,110230,440396,2379,46,0
2025-09-29T09:47:34.391131,111051373,200602269,115352,454015,2385,46,1
2025-09-29T09:47:36.280082,110913742,200563458,111664,443081,2382,45,2
2025-09-29T09:47:38.173347,112641836,200546924,143641,443531,2385,47,1
2025-09-29T09:47:41.063117,111877433,201272370,117258,450189,2386,48,1
2025-09-29T09:47:42.952839,111167299,200878938,111555,450750,2387,46,0
2025-09-29T09:47:45.842046,111004475,200225364,112666,441500,2388,46,0
2025-09-29T09:47:47.731043,110434524,200397654,112798,445970,2390,46,0
2025-09-29T09:47:49.618260,112265704,199984242,112198,446063,2382,48,0
2025-09-29T09:47:52.509161,111683284,200321115,112996,445769,2385,49,0
2025-09-29T09:47:54.396940,111653852,200796812,111366,447722,2385,46,0
2025-09-29T09:47:56.284555,111075531,200449735,116410,443514,2387,48,2
2025-09-29T09:47:59.175414,113537780,200753176,136405,449633,2385,47,0
2025-09-29T09:48:01.063872,111310851,200621865,107519,446299,2388,48,2
2025-09-29T09:48:02.955509,110740644,200569933,113270,445083,2389,47,1
2025-09-29T09:48:05.845813,110439597,200358901,114928,451376,2388,47,0
2025-09-29T09:48:07.733523,110837847,200507881,114131,449474,2381,47,0
2025-09-29T09:48:09.623163,112738368,200720025,143859,444374,2390,48,2
2025-09-29T09:48:12.518806,111315602,200509392,110368,449328,2383,46,0
2025-09-29T09:48:14.407845,111127995,200392586,107815,445706,2384,47,1
2025-09-29T09:48:16.299855,111697695,200397936,109938,447908,2390,48,0
2025-09-29T09:48:19.186673,110981841,200394636,110650,450284,2384,46,0
2025-09-29T09:48:21.074298,111262981,200520140,115687,443075,2387,47,1
2025-09-29T09:48:23.963145,110860726,200970197,116503,444637,2386,46,1
2025-09-29T09:48:25.851146,112052058,200372432,108598,442773,2387,49,1
2025-09-29T09:48:27.739411,110441958,200004781,110607,449886,2391,48,1
2025-09-29T09:48:30.628885,112449897,200056347,128175,446009,2379,46,1
2025-09-29T09:48:32.516795,110737262,200726398,114862,445255,2383,49,1
2025-09-29T09:48:34.403863,111519833,200119790,107243,443769,2388,48,0
2025-09-29T09:48:37.292765,110606027,200918034,114069,447471,2385,48,1
2025-09-29T09:48:39.183446,111906745,200296982,107447,447400,2389,47,0
2025-09-29T09:48:41.068589,111532576,200556266,116225,444701,2387,49,1
2025-09-29T09:48:43.956724,111225512,200441481,117567,449983,2385,48,1
2025-09-29T09:48:45.845000,112281580,200926666,112096,457777,2389,47,1
2025-09-29T09:48:47.731697,111138812,200983861,113673,452947,2389,47,1
2025-09-29T09:48:50.618218,112806529,200428772,140206,449270,2386,45,0
2025-09-29T09:48:52.509443,110183464,200214961,110359,445289,2384,46,0
2025-09-29T09:48:54.396529,110720245,200367246,109369,449406,2386,47,1
2025-09-29T09:48:57.284585,109983608,200251265,114797,448149,2382,48,1
2025-09-29T09:48:59.173147,111390078,200875815,114948,445166,2382,46,0
2025-09-29T09:49:02.061842,109458895,200683152,114663,448967,2384,47,2
2025-09-29T09:49:03.947293,111723869,200842570,108726,450427,2383,46,0
2025-09-29T09:49:05.837573,110946358,200310543,106536,449299,2386,45,0
2025-09-29T09:49:08.728289,110736547,200637973,111682,444576,2381,47,1
2025-09-29T09:49:10.617006,113151730,200687932,140042,451700,2395,48,0
2025-09-29T09:49:12.501815,110966689,200729082,114736,447891,2383,46,1
2025-09-29T09:49:15.392389,111334592,200228119,114569,443398,2387,47,0
2025-09-29T09:49:17.281506,111279198,200244911,111793,443511,2379,46,1
2025-09-29T09:49:19.169306,111554937,200428732,116584,457841,2385,49,2
2025-09-29T09:49:22.059295,112566802,200924833,143824,444728,2391,45,0
2025-09-29T09:49:23.947775,111077129,200562644,113452,447231,2381,46,1
2025-09-29T09:49:25.837481,110646114,200347866,116916,448194,2382,48,2
2025-09-29T09:49:28.725945,111293668,200835012,114422,445856,2383,46,0
2025-09-29T09:49:30.617276,112173589,200389517,113003,454456,2388,48,0
2025-09-29T09:49:32.506997,111485932,200334021,110069,451091,2386,47,1
2025-09-29T09:49:35.394986,111311741,201598851,121607,448888,2384,46,2
2025-09-29T09:49:37.283878,110027918,200598992,113062,442883,2382,46,1
2025-09-29T09:49:40.177195,111235649,200327556,112773,448568,2385,47,0
2025-09-29T09:49:42.065179,109963055,199885052,114162,448843,2386,48,1
2025-09-29T09:49:43.951455,110913412,200987687,118992,446071,2382,46,1
2025-09-29T09:49:46.840481,111056566,200226391,111842,443931,2387,45,0
2025-09-29T09:49:48.727505,111480313,200614091,116257,444205,2384,46,0
2025-09-29T09:49:50.611756,110828805,200573154,108827,441194,2389,45,1
2025-09-29T09:49:53.504002,112667442,200913432,115697,449344,2391,50,7
2025-09-29T09:49:55.395697,111995771,200987049,112827,443314,2384,48,0
2025-09-29T09:49:57.280582,110088993,200765657,114249,452075,2384,46,0
2025-09-29T09:50:00.167389,111512761,200300107,107940,444592,2389,49,1
2025-09-29T09:50:02.055299,111353439,200005078,131203,450671,2394,46,0
2025-09-29T09:50:03.941376,110844477,200131934,108407,448640,2388,46,0
2025-09-29T09:50:06.830512,111879376,200666438,113173,457982,2386,48,0
2025-09-29T09:50:08.718783,110823422,200636166,110230,449101,2383,48,1
2025-09-29T09:50:10.604787,111155579,200639034,118826,441933,2389,47,0
2025-09-29T09:50:13.490374,112692966,200482752,144510,448546,2386,46,1
2025-09-29T09:50:15.379656,110361530,200325904,111713,449403,2384,49,1
2025-09-29T09:50:18.267098,111599004,200362020,111325,441836,2385,46,0
2025-09-29T09:50:20.155763,110660095,200640450,111078,448067,2387,48,1
2025-09-29T09:50:22.044209,112022103,200270740,129580,445908,2382,46,0
2025-09-29T09:50:24.932451,111279020,200281375,112202,450377,2387,45,0
2025-09-29T09:50:26.825348,111556738,200687632,112856,447672,2386,46,0
2025-09-29T09:50:28.712832,110639056,200815653,113883,448009,2380,46,0
2025-09-29T09:50:31.605627,111280121,200766594,110788,447752,2388,47,0
2025-09-29T09:50:33.496197,111081669,200720339,113903,448582,2384,46,1
2025-09-29T09:50:35.387039,110087764,200150894,113650,454803,2382,46,1
2025-09-29T09:50:38.279626,112234068,200715148,112054,445332,2386,46,0
2025-09-29T09:50:40.169493,111450265,200389300,115829,445967,2381,47,0
2025-09-29T09:50:42.057509,110968983,200577586,124486,448895,2386,46,0
2025-09-29T09:50:44.944177,113783698,201604357,121624,443667,2384,47,1
2025-09-29T09:50:46.833552,110345429,200663133,114353,443052,2387,46,0
2025-09-29T09:50:48.720338,112475429,200507339,107420,448030,2389,45,0
2025-09-29T09:50:51.609199,112598738,201229265,113097,446236,2385,49,0
2025-09-29T09:50:53.501111,111371592,200142284,137319,450871,2384,48,0
2025-09-29T09:50:56.388888,111965957,201053343,114879,444172,2378,48,1
2025-09-29T09:50:58.279417,111395835,199815987,108938,440203,2383,46,0
2025-09-29T09:51:00.167762,110393455,200519103,113405,442637,2387,47,2
2025-09-29T09:51:03.057767,110669417,200524138,115353,446858,2385,46,0
2025-09-29T09:51:04.944136,112182305,200630810,110935,450395,2388,48,1
2025-09-29T09:51:06.831855,110633087,200810576,119262,453042,2385,47,1
2025-09-29T09:51:09.721893,111748199,200792605,111767,446481,2388,49,3
2025-09-29T09:51:11.611674,110318407,200771543,115213,442643,2389,47,0
2025-09-29T09:51:13.499346,111573229,200462846,148289,449583,2384,49,0
2025-09-29T09:51:16.387565,109755613,201372812,121377,448390,2395,49,2
2025-09-29T09:51:18.276145,111245734,200473613,109522,451255,2392,45,0
2025-09-29T09:51:20.163533,111241543,200488478,113184,447273,2384,49,1
2025-09-29T09:51:23.053138,110567714,200288970,112970,452277,2391,45,2
2025-09-29T09:51:24.943692,110299139,199758368,117203,441821,2393,47,1
2025-09-29T09:51:27.835337,110731642,200882549,114520,445566,2383,47,0
2025-09-29T09:51:29.730126,111635597,200755860,113713,448691,2392,49,1
2025-09-29T09:51:31.616944,111390516,200581297,113543,449000,2387,49,1
2025-09-29T09:51:34.507779,112171233,200633489,131635,443440,2383,47,1
2025-09-29T09:51:36.397337,110640623,200416628,113330,449197,2388,47,1
2025-09-29T09:51:38.283566,110971183,200636964,112741,448185,2380,46,1
2025-09-29T09:51:41.176371,111595240,200646510,113518,457346,2389,47,1
2025-09-29T09:51:43.063400,111643924,200722256,108758,444671,2381,46,0
2025-09-29T09:51:44.948641,111609136,200267584,111951,449808,2384,46,0
2025-09-29T09:51:47.836628,111456393,200914909,111701,450188,2388,48,1
2025-09-29T09:51:49.725381,111743173,200464890,113024,446763,2385,48,1
2025-09-29T09:51:51.614825,111327200,200265746,111116,449699,2385,48,1
2025-09-29T09:51:54.509473,112979947,200404252,140140,438694,2387,48,2
2025-09-29T09:51:56.400704,112589679,200554471,109588,451932,2384,48,2
2025-09-29T09:51:58.287983,111538876,201132320,116404,453291,2379,45,0
2025-09-29T09:52:01.178416,112074111,200655808,109899,448584,2392,47,1
2025-09-29T09:52:03.067626,111684139,201098030,108442,445548,2384,47,0
2025-09-29T09:52:05.954418,112072484,200821288,135835,448945,2386,46,0
2025-09-29T09:52:07.839528,112161708,200623463,113757,452344,2390,46,1
2025-09-29T09:52:09.727648,110696258,200757498,111250,448379,2389,48,0
2025-09-29T09:52:12.616400,111820487,201099646,115305,443654,2385,47,1
2025-09-29T09:52:14.508765,110037535,199991549,110140,442781,2389,48,0
2025-09-29T09:52:16.393595,110531929,200760488,113968,443054,2387,49,1
2025-09-29T09:52:19.282881,112775812,200508696,116152,443975,2393,49,2
2025-09-29T09:52:21.171282,110924374,199900059,112738,442748,2383,47,2
2025-09-29T09:52:23.060839,111706022,200690738,112282,447753,2389,48,0
2025-09-29T09:52:25.948420,112930624,201034828,129877,446952,2386,48,1
2025-09-29T09:52:27.836147,111465735,200550919,109869,444770,2380,46,0
2025-09-29T09:52:29.721245,111685132,200628034,114280,445162,2386,47,0
2025-09-29T09:52:32.608800,111985240,200873148,111442,453860,2381,46,0
2025-09-29T09:52:34.497857,110266041,200507317,115468,452843,2385,47,1
2025-09-29T09:52:36.384792,112985752,200596306,112035,445784,2391,46,1
2025-09-29T09:52:39.274009,110538052,200454914,114956,443943,2388,46,0
2025-09-29T09:52:41.161591,110933417,200502827,114683,442977,2392,46,0
2025-09-29T09:52:43.051950,111034122,200291202,112470,448329,2385,46,3
2025-09-29T09:52:45.943045,112602638,200903070,129281,447469,2386,46,0
2025-09-29T09:52:47.831605,111979983,200764698,102024,447750,2386,48,1
2025-09-29T09:52:49.717377,110727145,200376468,113093,447550,2386,46,1
2025-09-29T09:52:52.607062,111233782,200419465,110182,442545,2393,48,0
2025-09-29T09:52:54.498462,111173774,201342592,109971,452193,2385,48,0
2025-09-29T09:52:57.394511,112233134,200612348,142278,447656,2385,46,1
2025-09-29T09:52:59.281443,112064618,200248569,108541,447026,2388,48,3
2025-09-29T09:53:01.169293,111421407,200045440,107825,443246,2383,46,0
2025-09-29T09:53:04.060875,111091195,200195864,109349,446013,2389,47,0
2025-09-29T09:53:05.948738,112339288,201056460,126397,453087,2388,49,2
2025-09-29T09:53:07.835202,110922863,200530904,112921,451615,2382,49,1
2025-09-29T09:53:10.726259,112474621,200700822,110822,444539,2386,46,0
2025-09-29T09:53:12.613715,109364609,200876063,113605,450748,2389,50,1
2025-09-29T09:53:14.502732,112017887,200780441,109552,453523,2386,46,0
2025-09-29T09:53:17.390731,113299377,200323616,126620,446513,2388,46,0
2025-09-29T09:53:19.280545,111049871,200425224,110560,448043,2391,47,1
2025-09-29T09:53:21.166880,112218725,200920225,112186,450465,2386,47,0
2025-09-29T09:53:24.056969,110731503,201086327,112590,448665,2389,47,0
2025-09-29T09:53:25.949314,111412080,200362981,113630,454384,2389,47,2
