timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-09-29T02:55:18.341784,110367364,198857112,115449,444266,2376,47,1
2025-09-29T02:55:20.229619,110346862,199230918,115316,454179,2368,47,1
2025-09-29T02:55:22.116949,111248455,199548534,113562,458164,2378,45,0
2025-09-29T02:55:25.006137,110964709,199049181,120177,445331,2374,49,2
2025-09-29T02:55:26.897579,111097427,198769794,110427,446323,2384,46,0
2025-09-29T02:55:28.785482,111679971,199227865,134867,449583,2377,47,1
2025-09-29T02:55:31.677000,111274458,199117756,112839,443044,2376,47,0
2025-09-29T02:55:33.566542,109731528,199634914,110063,443410,2375,49,0
2025-09-29T02:55:35.452158,110958253,199313902,104560,447884,2378,46,0
2025-09-29T02:55:38.340417,111111298,198877461,111962,451351,2373,48,1
2025-09-29T02:55:40.227992,110904540,199142481,108162,451356,2373,45,0
2025-09-29T02:55:42.115024,109928499,199076890,108605,445959,2379,46,0
2025-09-29T02:55:45.003570,110267608,198298707,109320,439528,2378,46,0
2025-09-29T02:55:46.893263,110468355,199372273,115613,440261,2374,46,0
2025-09-29T02:55:49.782113,113074365,199819939,142916,442638,2376,46,0
2025-09-29T02:55:51.669689,111264507,198848494,110791,444294,2376,46,0
2025-09-29T02:55:53.556344,110967582,199580284,112800,443261,2371,49,0
2025-09-29T02:55:56.444768,111377214,199376591,111744,441536,2373,48,0
2025-09-29T02:55:58.337305,110406513,199107409,110188,450170,2382,46,0
2025-09-29T02:56:00.225269,111336986,199041710,136141,451135,2377,46,0
2025-09-29T02:56:03.112707,111491888,199935826,117628,447022,2383,46,0
2025-09-29T02:56:05.004874,110061228,199239456,110086,451868,2377,46,0
2025-09-29T02:56:06.891776,110472583,199040516,114606,449392,2379,45,0
2025-09-29T02:56:09.783276,110187523,198786395,128442,441900,2381,45,0
2025-09-29T02:56:11.671638,111262852,199622978,116541,448072,2373,48,1
2025-09-29T02:56:13.561779,110099808,198825853,113016,451871,2376,48,1
2025-09-29T02:56:16.448622,110380283,198731538,106987,446281,2374,45,0
2025-09-29T02:56:18.337174,109494654,199057520,106552,449319,2376,46,0
2025-09-29T02:56:20.225743,111616826,199229065,124075,442782,2373,47,0
2025-09-29T02:56:23.114248,110259438,198851018,111833,447570,2374,46,0
2025-09-29T02:56:25.004670,109611647,199096856,112585,447401,2376,46,0
2025-09-29T02:56:27.894022,110404605,198857185,113736,445939,2380,47,0
2025-09-29T02:56:29.781178,110455682,198627134,109758,443273,2385,47,0
2025-09-29T02:56:31.665284,110817479,199287337,108935,445432,2377,49,1
2025-09-29T02:56:34.556418,111143437,199415468,112590,448146,2383,46,0
2025-09-29T02:56:36.444572,110777666,199033804,112296,444610,2372,46,1
2025-09-29T02:56:38.331400,109669631,198885251,111668,442984,2379,46,0
2025-09-29T02:56:41.221726,112700105,199106217,143017,446318,2374,46,0
2025-09-29T02:56:43.109702,110400844,198336076,110514,443130,2374,46,0
2025-09-29T02:56:45.000254,110351756,199049203,114465,448832,2377,45,0
2025-09-29T02:56:47.890239,111002852,199594211,115566,447267,2374,49,0
2025-09-29T02:56:49.780522,111305279,199339674,111064,454514,2379,45,0
2025-09-29T02:56:51.673160,110761052,199850199,112771,445399,2372,46,0
2025-09-29T02:56:54.558903,111766366,199046816,111333,446811,2379,47,1
2025-09-29T02:56:56.448580,111038238,199015640,109708,441424,2377,45,0
2025-09-29T02:56:59.338203,111023739,199545466,108551,441118,2374,45,2
2025-09-29T02:57:01.227459,112715904,199467261,142387,449481,2376,46,1
2025-09-29T02:57:03.122651,111128033,199072863,109295,446018,2375,45,0
2025-09-29T02:57:06.013713,111434422,198886444,109920,446944,2373,46,0
2025-09-29T02:57:07.899855,109414185,198838576,111431,441163,2373,46,1
2025-09-29T02:57:09.788059,111695038,199363901,114426,446438,2377,47,1
2025-09-29T02:57:12.674754,112593572,199287597,125948,445204,2373,47,0
2025-09-29T02:57:14.564157,110695282,199010796,111669,443370,2381,46,0
2025-09-29T02:57:16.451672,112021384,199870777,112128,451469,2372,49,0
2025-09-29T02:57:19.340644,110688126,198909373,108203,446939,2378,47,0
2025-09-29T02:57:21.229495,111520850,198816606,123673,445697,2380,47,1
2025-09-29T02:57:23.117338,111371802,199353730,110838,444670,2378,46,0
2025-09-29T02:57:26.008371,111180810,198840046,112659,441183,2376,46,0
2025-09-29T02:57:27.897481,109624280,199270931,112413,445891,2379,46,1
2025-09-29T02:57:29.785481,110806280,198747170,115227,442814,2377,45,0
2025-09-29T02:57:32.673757,112212092,199118049,139445,446256,2377,46,1
2025-09-29T02:57:34.561750,110690413,198986969,111212,452876,2374,48,0
2025-09-29T02:57:36.449452,111078577,198529966,114370,444277,2373,49,1
2025-09-29T02:57:39.337544,110381796,198684330,116936,443865,2372,47,2
2025-09-29T02:57:41.227863,111442600,198630755,105902,441852,2382,47,0
2025-09-29T02:57:44.115287,110946236,198768603,107944,446450,2372,47,2
2025-09-29T02:57:46.006883,111392546,199176128,111155,448062,2379,49,0
2025-09-29T02:57:47.893928,110092811,198926466,116794,445446,2374,47,1
2025-09-29T02:57:50.783156,111822315,199789858,114990,448259,2374,49,0
2025-09-29T02:57:52.671854,113000174,199353517,144137,453067,2382,47,1
2025-09-29T02:57:54.557136,111480869,198956160,109280,445841,2377,47,0
2025-09-29T02:57:57.444018,110041663,199306545,112538,438652,2384,46,0
2025-09-29T02:57:59.333354,111390478,198839165,111487,450208,2376,48,1
2025-09-29T02:58:01.221515,111581964,199162265,112077,446485,2385,47,1
2025-09-29T02:58:04.110652,113302535,199191458,130903,447672,2379,47,1
2025-09-29T02:58:06.001937,110061078,199197659,112696,452908,2377,47,0
2025-09-29T02:58:07.889430,110208744,198644279,111402,444885,2370,47,1
2025-09-29T02:58:10.779048,111107067,199243362,114152,443903,2379,48,1
2025-09-29T02:58:12.669687,111287389,199251611,140938,443003,2378,46,0
2025-09-29T02:58:14.555184,109274106,198825342,115413,447889,2372,46,0
2025-09-29T02:58:17.446636,111371627,199269016,112182,443022,2382,45,0
2025-09-29T02:58:19.335263,110620947,198529146,107964,442539,2379,48,1
2025-09-29T02:58:22.226792,110892136,198686097,111514,442560,2379,47,0
2025-09-29T02:58:24.114259,110498845,198971263,112288,446403,2381,45,1
2025-09-29T02:58:26.005767,110797446,198916779,111891,443498,2378,48,1
2025-09-29T02:58:28.896713,111161175,199019929,113054,443587,2378,47,0
2025-09-29T02:58:30.787760,109858459,198819354,112121,450351,2378,47,1
2025-09-29T02:58:32.677141,112107939,199477888,134801,450505,2382,48,1
2025-09-29T02:58:35.566787,111719117,199327488,111489,449012,2379,46,1
2025-09-29T02:58:37.455942,110518350,199153260,110176,446277,2376,46,0
2025-09-29T02:58:39.342007,109992642,199008207,106625,440416,2377,45,0
2025-09-29T02:58:42.231088,110689320,199095658,107081,441596,2374,47,2
2025-09-29T02:58:44.121365,111512915,198941162,110575,453141,2374,47,0
2025-09-29T02:58:46.012720,110617982,198584835,113877,441594,2378,46,0
2025-09-29T02:58:48.901368,111066373,198830728,108786,447158,2373,46,1
2025-09-29T02:58:50.791786,111028125,199563281,116886,448844,2377,47,1
2025-09-29T02:58:52.677373,109707384,198607951,112325,443336,2377,46,2
2025-09-29T02:58:55.569143,109814382,199101417,109475,442508,2372,47,1
2025-09-29T02:58:57.459063,110746695,199336668,110737,445064,2378,46,0
2025-09-29T02:59:00.346958,111980989,199342180,113276,445036,2373,50,1
2025-09-29T02:59:02.235647,109963708,198531118,112536,440128,2370,46,1
2025-09-29T02:59:04.121909,111251517,198711931,132175,441519,2376,46,0
2025-09-29T02:59:07.010978,110486760,198753682,113961,455452,2373,46,0
2025-09-29T02:59:08.898178,110272183,198961773,112992,442377,2378,47,3
2025-09-29T02:59:10.787521,109858199,199659977,111382,442320,2376,47,1
2025-09-29T02:59:13.677394,111438717,198825218,110886,449664,2376,47,1
2025-09-29T02:59:15.565198,110699355,199881658,122450,445961,2368,47,1
2025-09-29T02:59:17.453908,110690644,199563000,111808,441610,2382,47,1
2025-09-29T02:59:20.345317,110453154,198641254,109412,439127,2377,46,0
2025-09-29T02:59:22.234370,110026620,198805388,112335,448162,2376,46,0
2025-09-29T02:59:24.121416,111195769,198920988,140856,450202,2377,45,1
2025-09-29T02:59:27.009290,112299810,198936968,113112,445487,2373,45,0
2025-09-29T02:59:28.900593,110351382,199390863,109766,445303,2380,46,1
2025-09-29T02:59:30.789483,110292918,198891233,110819,446624,2373,45,0
2025-09-29T02:59:33.678111,110767100,198642969,108852,444135,2373,45,0
2025-09-29T02:59:35.566476,111528166,199330105,118267,447280,2373,46,0
2025-09-29T02:59:37.452301,109896849,198794326,107810,443806,2375,47,1
2025-09-29T02:59:40.346874,111375620,199037450,112656,443394,2371,48,1
2025-09-29T02:59:42.234634,110741548,199094068,111927,443968,2370,47,1
2025-09-29T02:59:45.124943,112098503,198992667,127482,453271,2378,48,1
2025-09-29T02:59:47.021163,110625255,199103290,109021,445487,2382,47,0
2025-09-29T02:59:48.907704,110219767,198949349,112617,450657,2378,47,1
2025-09-29T02:59:51.794264,110968131,198721595,108194,440867,2373,47,1
2025-09-29T02:59:53.681681,111031619,198694180,103755,447734,2374,46,0
2025-09-29T02:59:55.567626,111820075,199469607,143077,441989,2378,47,1
2025-09-29T02:59:58.456827,109960557,198616973,110126,440298,2375,45,2
2025-09-29T03:00:00.345296,111420420,198900279,111998,448961,2377,46,1
2025-09-29T03:00:02.235484,110965575,199045343,110657,448167,2377,48,1
2025-09-29T03:00:05.124489,110990569,199210622,107195,445288,2375,48,1
2025-09-29T03:00:07.013863,111073120,198809186,109965,443103,2377,45,0
2025-09-29T03:00:08.901258,110926285,198853910,109384,450483,2371,45,0
2025-09-29T03:00:11.791384,110560104,198641997,110323,447600,2376,47,1
2025-09-29T03:00:13.680538,111614875,199426941,113513,445371,2369,47,1
2025-09-29T03:00:16.569104,111334029,199152149,128533,439777,2377,46,0
2025-09-29T03:00:18.457628,110895556,198993374,111763,449012,2375,48,1
2025-09-29T03:00:20.347345,109179867,198643535,108561,438786,2372,46,0
2025-09-29T03:00:23.236562,110978194,198995732,111583,450142,2380,49,0
2025-09-29T03:00:25.127832,110889617,199374502,111960,443656,2380,47,2
2025-09-29T03:00:27.026276,111162997,199152726,112086,443675,2377,46,1
2025-09-29T03:00:29.917200,109490143,199013375,111936,447456,2376,46,0
2025-09-29T03:00:31.805701,110713755,198606675,105141,450394,2375,47,0
2025-09-29T03:00:33.692980,110775834,199238820,113048,448426,2369,47,0
2025-09-29T03:00:36.580616,112742718,198863221,142085,444931,2373,47,1
2025-09-29T03:00:38.471488,110764265,198813368,110800,442305,2374,45,0
2025-09-29T03:00:40.361132,110996359,198864685,111248,442092,2372,49,0
2025-09-29T03:00:43.253140,110264594,199049242,109364,438802,2376,46,0
2025-09-29T03:00:45.141768,109779816,198899574,110289,443464,2377,45,0
2025-09-29T03:00:47.032772,109547396,199279470,110107,447192,2374,46,1
2025-09-29T03:00:49.920984,110893157,198743306,112242,444286,2375,47,0
2025-09-29T03:00:51.809891,111095612,199489046,111752,444314,2375,46,0
2025-09-29T03:00:53.701773,109823112,198997255,111119,442854,2374,48,1
2025-09-29T03:00:56.594892,111126754,198925452,130575,447183,2377,47,0
2025-09-29T03:00:58.484880,109834308,199410713,111178,449031,2379,47,0
2025-09-29T03:01:01.378634,111058230,198999174,110321,447161,2379,47,1
2025-09-29T03:01:03.267556,110720449,199140185,109721,444354,2375,46,0
2025-09-29T03:01:05.156411,110963792,198738635,102599,447575,2383,47,0
2025-09-29T03:01:08.046129,111596780,198791310,129847,443943,2368,46,0
2025-09-29T03:01:09.933724,110575489,199228722,111625,445952,2373,49,0
2025-09-29T03:01:11.823523,110802401,198684368,107676,450524,2376,47,1
2025-09-29T03:01:14.714166,110199208,198701541,108250,444136,2377,46,0
2025-09-29T03:01:16.603759,110479954,199152024,107000,442636,2377,47,1
2025-09-29T03:01:18.488937,110473333,198837045,107116,447121,2373,47,0
2025-09-29T03:01:21.376881,110709366,199148731,112556,444317,2375,46,0
2025-09-29T03:01:23.265495,110741993,199171288,106086,446527,2376,45,0
2025-09-29T03:01:25.155141,110645026,198955411,109866,439107,2380,45,0
2025-09-29T03:01:28.049765,111594726,199111941,130078,448432,2375,46,0
2025-09-29T03:01:29.939571,109869713,198979436,110051,440989,2375,45,0
2025-09-29T03:01:31.825711,111668474,199411037,112023,450871,2375,45,0
2025-09-29T03:01:34.714070,110157731,198556605,108642,444939,2371,48,1
2025-09-29T03:01:36.600820,109925264,199005396,115227,446354,2377,49,2
2025-09-29T03:01:38.488924,109561682,199554336,110850,448165,2384,47,1
2025-09-29T03:01:41.378992,111557018,199169324,108666,441560,2375,49,0
2025-09-29T03:01:43.265449,110914024,198824449,110056,446559,2377,46,0
2025-09-29T03:01:46.155819,110120894,199077207,111207,440565,2378,46,1
2025-09-29T03:01:48.044740,111423346,199498085,143651,444001,2378,47,0
2025-09-29T03:01:49.929846,111596114,199295838,116608,439863,2376,46,0
2025-09-29T03:01:52.818442,110570027,198735865,109046,444373,2385,46,1
2025-09-29T03:01:54.708206,110493965,199070276,109876,444966,2376,47,0
2025-09-29T03:01:56.600410,110359009,198662271,109931,450364,2374,45,0
2025-09-29T03:01:59.489897,112161055,200073572,133995,449678,2369,48,0
2025-09-29T03:02:01.380899,111470561,199224732,109085,440427,2373,46,0
2025-09-29T03:02:03.267966,110052650,198797532,113438,452284,2373,48,1
2025-09-29T03:02:06.156658,110771531,199887339,116416,442734,2379,47,1
2025-09-29T03:02:08.048494,111727899,199145609,138656,449879,2376,48,0
2025-09-29T03:02:09.937491,110853132,199602070,117565,443814,2367,45,0
2025-09-29T03:02:12.827814,110333711,199181826,111473,448820,2376,50,1
2025-09-29T03:02:14.717236,110175344,198753114,110205,450208,2382,47,0
2025-09-29T03:02:16.605590,111244162,198749717,107601,441208,2377,47,0
2025-09-29T03:02:19.497040,112615021,198854191,127573,440428,2375,47,1
2025-09-29T03:02:21.383284,110483704,199572873,113610,445788,2377,47,0
2025-09-29T03:02:24.270950,110673421,199358960,113176,445933,2381,46,2
2025-09-29T03:02:26.165709,110648563,199076145,115782,452026,2377,46,0
2025-09-29T03:02:28.053459,109766494,199058964,113173,445608,2379,46,0
2025-09-29T03:02:30.941110,110461470,198803053,116994,442424,2374,45,0
2025-09-29T03:02:32.831708,110326675,198690758,109465,453000,2378,48,1
2025-09-29T03:02:34.719070,110535338,198910829,106432,442557,2380,47,0
2025-09-29T03:02:37.607857,110611895,198743063,114345,444900,2376,46,0
2025-09-29T03:02:39.499863,112807762,198987837,138047,449613,2375,47,1
2025-09-29T03:02:41.385722,110610979,199080845,109655,449995,2377,47,0
2025-09-29T03:02:44.274596,112197164,199356491,108414,446082,2378,46,0
2025-09-29T03:02:46.164117,111554337,199211229,109763,442588,2372,46,0
2025-09-29T03:02:48.053053,110542101,199022034,106865,438514,2373,45,0
2025-09-29T03:02:50.946146,111266658,199041261,113471,453642,2374,48,2
2025-09-29T03:02:52.832549,111873715,199615275,115627,451012,2376,47,2
2025-09-29T03:02:54.719990,110396442,199243128,111871,442559,2381,46,0
2025-09-29T03:02:57.609077,110147668,199453166,114233,445212,2376,47,1
2025-09-29T03:02:59.501589,111749813,199168911,139100,452117,2381,48,1
2025-09-29T03:03:01.387406,110638414,199310492,109183,449949,2377,46,0
2025-09-29T03:03:04.277354,110208417,199832965,114857,440759,2379,47,1
2025-09-29T03:03:06.167529,110366325,198736571,110973,446653,2378,45,0
2025-09-29T03:03:09.054880,110749600,199699046,117046,449671,2374,45,0
2025-09-29T03:03:10.940602,109965716,198875353,106752,442629,2377,46,0
2025-09-29T03:03:12.830468,110947983,199056042,105210,441271,2376,45,0
2025-09-29T03:03:15.718179,111315366,198801611,111766,446690,2375,47,0
2025-09-29T03:03:17.605432,111278185,198793343,113259,450087,2372,45,1
2025-09-29T03:03:19.495018,111076716,198372194,138356,440744,2384,46,0
2025-09-29T03:03:22.384575,109800895,198230209,110729,446737,2375,48,0
2025-09-29T03:03:24.273486,111272310,198853090,107857,451414,2372,47,0
2025-09-29T03:03:26.161699,111728715,199680600,117757,441103,2378,46,0
2025-09-29T03:03:29.050727,110739988,199017245,111746,447123,2372,46,0
2025-09-29T03:03:30.939967,110173601,199427733,108117,440431,2373,46,0
2025-09-29T03:03:32.830122,110921689,198642141,112523,445818,2381,46,0
2025-09-29T03:03:35.717345,110494404,198684902,112250,441060,2375,48,2
2025-09-29T03:03:37.607786,111263504,199030325,110495,444994,2379,46,0
2025-09-29T03:03:40.499228,110986761,198896673,109004,443749,2375,48,4
2025-09-29T03:03:42.393439,109717242,199099098,110098,455639,2373,46,0
2025-09-29T03:03:44.279847,110404227,199626125,116534,446216,2371,46,0
2025-09-29T03:03:47.169166,111759505,198583399,107095,448647,2377,45,0
2025-09-29T03:03:49.061066,111659600,199424134,110108,450857,2374,47,0
2025-09-29T03:03:50.948008,112648703,199195893,127124,451693,2384,46,0
2025-09-29T03:03:53.837009,111744098,199329856,113634,446058,2380,45,0
2025-09-29T03:03:55.724909,112439678,199112585,114073,440627,2375,46,1
2025-09-29T03:03:57.609508,111284346,199247953,115983,449059,2375,46,1
2025-09-29T03:04:00.503256,109779669,199113448,108699,445035,2374,48,0
2025-09-29T03:04:02.391689,110967663,198744900,111475,452689,2376,46,1
2025-09-29T03:04:04.283186,111306335,199302253,115569,444184,2376,45,2
2025-09-29T03:04:07.174513,110365853,198800430,107879,444296,2381,46,0
2025-09-29T03:04:09.063482,110771663,198733147,107642,449301,2377,46,0
2025-09-29T03:04:10.951996,112047348,199212675,134983,452627,2376,46,0
2025-09-29T03:04:13.842662,109605303,199348314,108738,450391,2375,47,0
2025-09-29T03:04:15.731838,111177186,198466298,109645,440693,2378,46,0
2025-09-29T03:04:18.620931,110963711,199132787,106825,440777,2378,47,0
2025-09-29T03:04:20.514103,111618072,198950446,111125,444298,2388,47,0
2025-09-29T03:04:22.401538,109595553,199060372,116010,444947,2380,48,0
2025-09-29T03:04:25.290527,110510695,198958856,113727,444384,2372,46,1
2025-09-29T03:04:27.185115,111630756,199271871,109081,441122,2379,46,0
2025-09-29T03:04:29.072998,110381127,199246536,112014,443134,2371,46,1
2025-09-29T03:04:31.960671,111339883,199141691,144516,448023,2372,46,1
2025-09-29T03:04:33.848679,111340356,198877669,111410,444565,2376,49,1
2025-09-29T03:04:35.736349,110659862,199061520,112255,446596,2377,48,1
2025-09-29T03:04:38.622959,110856720,199471897,109557,442513,2376,48,0
2025-09-29T03:04:40.513051,111278141,198697426,106651,441932,2374,47,3
2025-09-29T03:04:42.404025,111410151,199210923,125715,444242,2374,47,0
2025-09-29T03:04:45.293371,109053437,198905504,108659,440398,2378,46,0
2025-09-29T03:04:47.180867,109538459,199362930,111197,448105,2372,46,0
2025-09-29T03:04:49.067688,110618156,199201253,109401,445978,2377,46,0
2025-09-29T03:04:51.954228,110928224,199099067,137222,460447,2380,47,1
2025-09-29T03:04:53.843367,110239863,199198427,109432,442450,2377,46,0
2025-09-29T03:04:56.731266,111733319,199109771,108154,443912,2375,48,1
2025-09-29T03:04:58.619759,110084499,199096830,113773,440923,2376,46,1
2025-09-29T03:05:00.512338,110738070,198885031,113215,441250,2377,47,1
2025-09-29T03:05:03.401248,111323251,199001641,128123,442921,2378,47,0
2025-09-29T03:05:05.289140,111381541,199248700,105426,438957,2374,47,1
2025-09-29T03:05:07.177449,110851080,198943140,110915,442774,2383,47,0
2025-09-29T03:05:10.067320,111332675,199862155,113913,449050,2375,47,0
2025-09-29T03:05:11.959766,111511342,199618707,112129,441240,2382,47,1
2025-09-29T03:05:13.848921,111603768,199369630,112797,444492,2372,47,0
2025-09-29T03:05:16.736961,111798383,199234916,113552,450073,2375,46,1
2025-09-29T03:05:18.624418,111556106,199420209,111259,451929,2376,46,0
2025-09-29T03:05:20.520032,110458756,199207665,110287,448003,2368,47,0
2025-09-29T03:05:23.413761,113744979,199643857,139195,446049,2371,46,0
2025-09-29T03:05:25.305614,111036512,198954086,111689,456830,2370,47,0
2025-09-29T03:05:27.191163,109140566,199242029,112052,445459,2375,48,0
2025-09-29T03:05:30.078874,111976572,199275360,114812,451330,2376,47,0
2025-09-29T03:05:31.967335,110568941,199139479,105351,452631,2378,48,0
2025-09-29T03:05:34.858120,111257237,198956480,112564,446422,2375,47,1
2025-09-29T03:05:36.744242,110077686,199212594,110756,450383,2372,46,1
2025-09-29T03:05:38.635146,110598727,199735373,113793,444231,2376,47,0
2025-09-29T03:05:41.532683,110058221,199450748,113232,447196,2376,46,0
2025-09-29T03:05:43.420258,110906398,198346982,126789,441598,2375,47,1
2025-09-29T03:05:45.306144,110964159,198928381,108693,447609,2377,46,1
2025-09-29T03:05:48.195059,110331182,198829944,109842,440621,2381,45,0
2025-09-29T03:05:50.086943,110607206,198858567,108231,445095,2378,48,2
2025-09-29T03:05:51.975170,110657940,199716946,110011,445586,2378,46,1
2025-09-29T03:05:54.870584,112509404,198840777,137488,448144,2377,47,0
2025-09-29T03:05:56.756643,111191271,198826985,104901,452084,2376,48,0
2025-09-29T03:05:58.644209,110586188,199302829,109961,446323,2375,47,1
2025-09-29T03:06:01.534690,111389781,199088742,106990,445190,2376,46,0
2025-09-29T03:06:03.423823,112351134,199108860,130491,440476,2378,46,0
2025-09-29T03:06:05.312766,110551346,199124076,104453,444817,2382,46,1
2025-09-29T03:06:08.201905,111453684,199697241,118148,449098,2372,47,0
2025-09-29T03:06:10.093106,110479593,199304135,115453,438498,2382,47,1
2025-09-29T03:06:12.982130,110977402,199380277,116070,448718,2376,47,2
2025-09-29T03:06:14.873159,112002017,198974574,111670,441184,2380,46,1
2025-09-29T03:06:16.762237,111067915,199168080,108969,446472,2367,48,3
2025-09-29T03:06:19.650434,111447035,198923966,106418,449620,2372,47,0
2025-09-29T03:06:21.540310,110654285,198789751,111148,440920,2372,48,2
2025-09-29T03:06:23.431252,110452417,199108728,112226,449664,2376,46,2
2025-09-29T03:06:26.318253,111956236,199814750,119713,445235,2376,46,0
2025-09-29T03:06:28.205285,110456192,199013060,116279,445405,2378,46,0
2025-09-29T03:06:30.091103,112195470,199125656,111510,446605,2378,46,0
2025-09-29T03:06:32.979768,110203303,199379614,116521,442293,2375,47,1
2025-09-29T03:06:34.873217,112608393,198997507,124320,440820,2380,47,1
2025-09-29T03:06:36.760689,110045591,199130450,113060,445722,2374,47,1
2025-09-29T03:06:39.646847,110817917,199055505,106295,451358,2383,46,1
2025-09-29T03:06:41.540513,109882381,198728887,109911,446479,2375,46,0
2025-09-29T03:06:43.427265,111952640,199532671,111387,450680,2378,45,3
2025-09-29T03:06:46.319898,112731742,199347225,131439,445480,2376,45,0
2025-09-29T03:06:48.208965,111383272,199573437,114063,446083,2375,46,1
2025-09-29T03:06:51.102411,111026031,199117138,107758,442197,2374,46,0
2025-09-29T03:06:52.989722,110185023,199216739,116693,442882,2375,46,1
2025-09-29T03:06:54.876052,110817037,199385203,124382,452525,2378,46,0
2025-09-29T03:06:57.762409,111650949,199551200,117030,442099,2376,47,1
2025-09-29T03:06:59.651327,111040320,199292164,112093,452475,2376,45,1
2025-09-29T03:07:01.536167,110476679,199293946,110215,444072,2371,49,0
2025-09-29T03:07:04.422455,111744477,199045980,110125,447217,2372,47,1
2025-09-29T03:07:06.309417,110707624,198966243,109527,444625,2371,45,0
2025-09-29T03:07:08.196620,111462715,199180556,111219,450618,2385,45,1
2025-09-29T03:07:11.086392,111213633,199411409,116754,446147,2377,47,0
2025-09-29T03:07:12.975336,108660728,198876506,111222,444334,2369,46,0
2025-09-29T03:07:14.866255,111073481,198764104,131417,443085,2376,46,0
2025-09-29T03:07:17.754083,109997675,198642259,107690,442059,2379,47,0
2025-09-29T03:07:19.643193,111854824,199116863,109084,450234,2375,49,0
2025-09-29T03:07:21.533652,110688933,199205712,112185,445820,2376,45,0
2025-09-29T03:07:24.422322,111777620,198820588,114389,443105,2371,47,1
2025-09-29T03:07:26.309265,111695040,199276615,136176,447178,2380,46,1
2025-09-29T03:07:28.196435,109772867,198479483,115706,444993,2383,45,0
2025-09-29T03:07:31.083356,111435003,198911202,109984,439279,2377,46,0
2025-09-29T03:07:32.972404,110259906,199176138,103807,448836,2371,45,0
2025-09-29T03:07:35.863674,110341503,199805520,118621,447397,2373,47,0
2025-09-29T03:07:37.751619,110544823,198811474,110572,440190,2373,45,1
2025-09-29T03:07:39.641760,112055858,200011216,113053,444176,2378,49,0
2025-09-29T03:07:42.535500,110704129,199368498,114513,446962,2373,48,0
2025-09-29T03:07:44.425508,110553929,198996730,113198,446522,2374,46,1
2025-09-29T03:07:46.319055,111545179,199286306,138672,447860,2378,46,0
2025-09-29T03:07:49.209107,110773266,198884587,109620,447080,2375,47,0
2025-09-29T03:07:51.098612,110375874,199102178,111407,441809,2383,46,1
2025-09-29T03:07:52.988073,109600427,199317759,113411,444027,2378,48,1
2025-09-29T03:07:55.880806,111053473,198965272,113540,439663,2378,49,3
2025-09-29T03:07:57.772001,110040573,199219793,108656,445510,2373,47,0
2025-09-29T03:07:59.659736,111173873,198585912,102233,452643,2374,45,0
2025-09-29T03:08:02.547580,111844347,199305413,110334,441083,2374,46,1
2025-09-29T03:08:04.439107,111607298,199104642,112448,446176,2376,46,0
2025-09-29T03:08:07.326610,112245220,199180988,139460,440776,2377,47,1
2025-09-29T03:08:09.213160,110797921,198964346,108535,450270,2373,46,0
2025-09-29T03:08:11.100296,111265663,199755247,112459,447430,2377,46,3
2025-09-29T03:08:13.992028,110420028,198421121,113862,444659,2377,47,1
2025-09-29T03:08:15.884511,111736044,199106552,110284,449198,2373,48,4
2025-09-29T03:08:17.772470,110865795,199316329,112354,444926,2373,45,1
2025-09-29T03:08:20.662770,110562984,199356192,115884,446453,2376,47,0
2025-09-29T03:08:22.553572,110629412,198614491,110252,443552,2377,45,3
2025-09-29T03:08:24.444364,112095921,199134578,109885,444045,2368,46,0
2025-09-29T03:08:27.332702,112135769,199100200,140306,451299,2372,46,0
2025-09-29T03:08:29.221062,110176308,198389191,114315,448438,2371,47,0
2025-09-29T03:08:31.107993,111467093,198277512,105593,451421,2379,46,1
2025-09-29T03:08:34.003834,111214366,199022752,115796,451769,2369,49,0
2025-09-29T03:08:35.890985,112021997,199924010,120660,447838,2379,46,1
2025-09-29T03:08:37.777483,111604563,198635335,143674,449088,2376,45,0
2025-09-29T03:08:40.664458,110852441,199141971,108430,447683,2381,48,1
2025-09-29T03:08:42.552643,111303856,198905076,106731,447295,2370,47,0
2025-09-29T03:08:44.439697,111984378,198902737,112075,455038,2383,48,0
2025-09-29T03:08:47.326631,110673480,199217540,118729,448871,2380,47,0
2025-09-29T03:08:49.217375,110488525,199096231,110319,439672,2372,47,0
2025-09-29T03:08:51.104589,110794499,199036789,106842,440825,2375,47,0
2025-09-29T03:08:53.996170,110433454,199189972,107423,438352,2381,46,0
2025-09-29T03:08:55.886826,109546216,199123329,110942,439217,2374,46,0
2025-09-29T03:08:58.774791,112210106,199094560,140410,444982,2370,46,0
2025-09-29T03:09:00.663449,110633204,199167722,105293,443678,2379,48,1
2025-09-29T03:09:02.551232,110571203,199270363,111739,450664,2369,46,0
2025-09-29T03:09:05.438916,111193153,199467414,110648,445958,2375,47,0
2025-09-29T03:09:07.327395,110978653,199039462,110697,446250,2376,48,1
2025-09-29T03:09:09.213558,110218570,198929523,111885,446505,2376,46,0
2025-09-29T03:09:12.102440,110658958,199396730,114541,446064,2383,47,0
2025-09-29T03:09:13.989203,111390738,199223196,112186,446866,2377,45,1
2025-09-29T03:09:15.875493,110648408,198588336,106086,445244,2369,47,0
2025-09-29T03:09:18.762321,111568107,198473578,126675,451254,2377,46,0
2025-09-29T03:09:20.648902,112438727,199466142,107606,446858,2377,47,1
