timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-09-29T02:17:37.412817,133408471,270969574,114610,469248,2403,46,0
2025-09-29T02:17:40.300999,134729510,271051479,110121,472219,2399,47,2
2025-09-29T02:17:42.192525,134105240,271375052,108289,475610,2400,47,0
2025-09-29T02:17:44.079910,133125180,270749268,106433,473955,2403,46,1
2025-09-29T02:17:46.969584,136092700,270566854,137070,477506,2401,47,3
2025-09-29T02:17:48.859863,133483532,270362330,113465,470899,2391,46,1
2025-09-29T02:17:50.749097,134400661,270586812,110346,469564,2396,45,0
2025-09-29T02:17:53.638762,134875116,271030377,108431,472683,2401,46,0
2025-09-29T02:17:55.525259,135486057,271302045,126358,482469,2396,46,0
2025-09-29T02:17:58.412599,133391839,269866992,106834,467155,2402,46,0
2025-09-29T02:18:00.299121,134524045,270549558,117990,468027,2398,46,1
2025-09-29T02:18:02.189645,134441382,270961511,113608,464856,2396,48,1
2025-09-29T02:18:05.079179,133768527,270414228,114644,473973,2390,46,2
2025-09-29T02:18:06.972851,133371859,271169159,115810,477348,2399,46,0
2025-09-29T02:18:08.865501,134149881,270415406,110639,479549,2400,47,0
2025-09-29T02:18:11.758792,132464150,270222601,112030,469646,2396,47,0
2025-09-29T02:18:13.649448,134667120,270771345,116463,468471,2400,49,0
2025-09-29T02:18:16.537250,136077090,270349276,111877,470475,2397,47,1
2025-09-29T02:18:18.425360,134541712,270939825,119102,475080,2397,46,0
2025-09-29T02:18:20.313027,134706882,270719880,110701,470383,2397,49,1
2025-09-29T02:18:23.201135,133459565,271245622,115575,472055,2400,46,0
2025-09-29T02:18:25.089750,132192202,270514490,108091,473703,2399,46,0
2025-09-29T02:18:26.976643,134795482,270934438,126899,472547,2397,46,0
2025-09-29T02:18:29.868283,134289671,270668883,113233,479418,2393,46,0
2025-09-29T02:18:31.760897,134434853,270675940,116330,472168,2400,46,0
2025-09-29T02:18:34.646784,133592793,270579277,113680,471373,2399,46,1
2025-09-29T02:18:36.539340,133996292,270582363,109112,475554,2401,47,0
2025-09-29T02:18:38.427508,133873537,271165709,108894,474112,2398,46,1
2025-09-29T02:18:41.318297,134666018,270743295,113637,468180,2394,46,0
2025-09-29T02:18:43.207747,135350126,270560338,109719,472127,2402,47,0
2025-09-29T02:18:45.092668,134123376,271125097,112314,478476,2405,48,0
2025-09-29T02:18:47.985075,135555472,270541614,128764,470413,2399,46,0
2025-09-29T02:18:49.875137,133186512,269876928,114862,473604,2399,47,0
2025-09-29T02:18:52.761844,134275033,271176025,119171,476666,2402,48,1
2025-09-29T02:18:54.649812,134472316,271105934,113755,480945,2397,46,0
2025-09-29T02:18:56.537471,134571409,270578807,110706,470198,2392,48,1
2025-09-29T02:18:59.426441,134711301,270403317,112569,473524,2406,47,0
2025-09-29T02:19:01.313913,133592418,270237191,113402,469500,2392,48,1
2025-09-29T02:19:03.204925,135110773,270651385,113641,477336,2396,48,0
2025-09-29T02:19:06.092871,134749814,269615521,118481,485820,2396,46,0
2025-09-29T02:19:07.983649,134518151,271405111,130354,470745,2401,48,0
2025-09-29T02:19:10.870426,135203886,270735723,108146,483963,2395,49,1
2025-09-29T02:19:12.761455,133614414,270643169,112354,473842,2402,48,0
2025-09-29T02:19:14.652604,134289483,271035406,108856,469541,2393,46,0
2025-09-29T02:19:17.540637,134928097,270480679,107707,481613,2406,46,0
2025-09-29T02:19:19.435581,136031313,271387125,113256,482862,2405,46,0
2025-09-29T02:19:21.323014,134562711,270602960,112160,469682,2395,47,1
2025-09-29T02:19:24.210029,134621605,270398732,113293,471459,2398,46,0
2025-09-29T02:19:26.097497,134607761,270628381,109076,470625,2395,46,0
2025-09-29T02:19:28.988581,134494767,269994097,142209,474822,2401,46,0
2025-09-29T02:19:30.878225,134668885,270982533,107225,473612,2396,46,1
2025-09-29T02:19:32.767888,132229022,269853509,110543,467906,2391,47,0
2025-09-29T02:19:35.653942,134422073,271189496,113766,477769,2398,47,0
2025-09-29T02:19:37.539931,133260874,270591309,113035,473853,2394,47,1
2025-09-29T02:19:39.432773,134161546,270632654,111091,469120,2393,46,0
2025-09-29T02:19:42.320766,134742016,270733752,109922,469415,2399,46,0
2025-09-29T02:19:44.208857,133971231,270873365,109208,472488,2397,46,1
2025-09-29T02:19:46.096714,133711112,271202138,113293,466838,2400,46,0
2025-09-29T02:19:48.986230,133772317,270664347,131478,469491,2396,47,0
2025-09-29T02:19:50.877029,134337364,270947780,109117,475746,2397,47,0
2025-09-29T02:19:53.763854,133021008,271157952,114117,471015,2400,46,0
2025-09-29T02:19:55.653012,134202864,270474566,111800,474229,2394,48,0
2025-09-29T02:19:57.539213,134550871,271105118,113342,480897,2402,46,1
2025-09-29T02:20:00.431439,133720472,270093212,131406,467755,2397,46,0
2025-09-29T02:20:02.318997,133511357,270623930,116225,484049,2393,47,0
2025-09-29T02:20:04.205598,134584704,270432606,105444,476547,2393,47,1
2025-09-29T02:20:07.094106,133337866,270612326,106984,475215,2397,47,0
2025-09-29T02:20:08.985026,135683589,270769121,128565,474917,2396,47,4
2025-09-29T02:20:11.876964,133629470,269916920,105102,467968,2397,47,0
2025-09-29T02:20:13.765084,134665156,270563602,106733,476120,2398,48,0
2025-09-29T02:20:15.652811,133166100,270477836,113556,480577,2394,47,1
2025-09-29T02:20:18.540720,134285233,271068046,113513,470671,2396,47,0
2025-09-29T02:20:20.428895,134683917,270263060,111648,469958,2396,46,2
2025-09-29T02:20:22.320942,133693587,270633102,113031,466543,2398,46,0
2025-09-29T02:20:25.208794,134325851,270226089,113313,475497,2397,47,0
2025-09-29T02:20:27.095471,136010419,271337800,108087,473731,2396,46,0
2025-09-29T02:20:29.982996,133154775,271576076,145220,466987,2396,49,0
2025-09-29T02:20:31.877279,133978165,270619692,109006,476349,2399,46,0
2025-09-29T02:20:33.764643,133509792,271241096,117562,469915,2400,47,0
2025-09-29T02:20:36.656757,135034679,271682136,111196,473942,2401,46,0
2025-09-29T02:20:38.545166,134225305,271107992,107473,470344,2395,47,1
2025-09-29T02:20:40.432219,135912689,270952633,140719,472217,2405,46,0
2025-09-29T02:20:43.318850,135079651,270113908,109509,467544,2394,47,0
2025-09-29T02:20:45.211098,134565400,270424210,113057,471630,2400,47,1
2025-09-29T02:20:48.098519,133954726,271328220,114242,466899,2396,47,0
2025-09-29T02:20:49.990838,134296537,270790256,138718,472585,2395,48,0
2025-09-29T02:20:51.876371,134434605,270740158,112459,476832,2397,47,0
2025-09-29T02:20:54.763426,134443888,271313866,119833,472232,2406,47,0
2025-09-29T02:20:56.652646,133060930,271389079,112460,479857,2398,46,1
2025-09-29T02:20:59.545967,133682619,270379497,115209,471146,2404,47,0
2025-09-29T02:21:01.432952,134643080,270015736,111983,481188,2398,45,0
2025-09-29T02:21:03.320528,133224304,270183616,115070,470828,2403,46,0
2025-09-29T02:21:06.207034,133372345,270532346,117775,474107,2397,50,1
2025-09-29T02:21:08.094124,132216820,270663729,109836,467734,2397,46,0
2025-09-29T02:21:09.981871,135167885,271322497,136836,474898,2394,50,2
2025-09-29T02:21:12.872198,133771699,270968204,112859,472758,2400,47,1
2025-09-29T02:21:14.760441,133694200,270449788,111629,474475,2403,47,1
2025-09-29T02:21:17.646933,134204484,270637693,110409,468566,2398,48,1
2025-09-29T02:21:19.534911,133503719,271221007,111771,470188,2393,46,1
2025-09-29T02:21:21.423258,134993593,270583036,127834,474681,2402,48,0
2025-09-29T02:21:24.311168,136176755,270777420,114508,470686,2397,46,2
2025-09-29T02:21:26.201776,133918640,270986434,114088,479065,2398,48,1
2025-09-29T02:21:28.088621,133874303,270917348,113418,474454,2397,47,1
2025-09-29T02:21:30.976735,132190109,271158817,116438,467552,2394,48,0
2025-09-29T02:21:32.866227,134510964,270075324,113765,478615,2397,49,0
2025-09-29T02:21:35.754224,133668341,270252581,114700,468869,2397,47,2
2025-09-29T02:21:37.644556,134688299,270693179,113347,474464,2402,46,0
2025-09-29T02:21:39.531208,134948645,270786985,111628,472532,2398,48,0
2025-09-29T02:21:42.418740,135160045,270801029,131668,471592,2404,46,0
2025-09-29T02:21:44.305117,133336550,270187501,108091,467075,2398,47,1
2025-09-29T02:21:46.192302,132919381,270161776,111951,467033,2402,47,1
2025-09-29T02:21:49.081206,135066263,270426088,110288,479152,2396,46,1
2025-09-29T02:21:50.969441,133730409,270431448,107751,468838,2397,45,0
2025-09-29T02:21:52.857403,134841616,270960490,111286,469413,2398,46,1
2025-09-29T02:21:55.744711,133487820,270928410,108475,464259,2397,46,3
2025-09-29T02:21:57.635482,133209026,270356733,114196,474692,2400,47,0
2025-09-29T02:22:00.521647,134785255,271249152,115043,470333,2397,47,0
2025-09-29T02:22:02.409212,134441313,270524055,132603,480102,2401,47,1
2025-09-29T02:22:04.295463,134356598,271020808,113553,472587,2394,49,1
2025-09-29T02:22:07.185503,133401936,270809488,115673,465480,2402,46,1
2025-09-29T02:22:09.075721,133689965,271031412,111233,477346,2396,45,0
2025-09-29T02:22:10.962232,134942679,270651379,108899,468809,2397,48,2
2025-09-29T02:22:13.850137,135172211,271004698,117413,476233,2395,47,0
2025-09-29T02:22:15.737133,135463084,271205662,112255,467768,2398,46,0
2025-09-29T02:22:18.625403,135097338,270349323,110100,474017,2399,47,0
2025-09-29T02:22:20.515759,134029567,270953299,105546,472545,2393,46,0
2025-09-29T02:22:22.403272,135280643,270572864,117435,479331,2401,47,0
2025-09-29T02:22:25.290973,134774380,270720488,109844,467714,2390,46,0
2025-09-29T02:22:27.179199,133405509,270231494,115084,479802,2403,47,1
2025-09-29T02:22:29.065231,134725407,271006296,107383,472483,2398,46,0
2025-09-29T02:22:31.956864,134218865,271777562,114121,475284,2399,47,1
2025-09-29T02:22:33.846058,134745456,271037022,108633,484067,2401,47,0
2025-09-29T02:22:36.738673,134075841,270803219,110504,467919,2399,48,1
2025-09-29T02:22:38.625171,134294295,270615390,109456,471538,2404,48,0
2025-09-29T02:22:40.511488,133199608,270749546,110895,467626,2398,46,2
2025-09-29T02:22:43.400590,134513689,269817955,141202,479678,2398,47,1
2025-09-29T02:22:45.287423,134098113,270080843,109787,470203,2398,48,0
2025-09-29T02:22:47.173540,133115774,270725634,113883,480721,2396,48,0
2025-09-29T02:22:50.062923,133974134,270791771,114937,475271,2401,48,1
2025-09-29T02:22:51.955284,134271674,270596440,112971,474443,2398,46,0
2025-09-29T02:22:54.845116,135737937,271443823,120672,481094,2395,48,2
2025-09-29T02:22:56.733685,135321070,271451111,114494,473921,2398,49,0
2025-09-29T02:22:58.619837,134492768,271157299,107350,475170,2403,47,0
2025-09-29T02:23:01.513230,135035984,270990529,108539,476849,2393,47,1
2025-09-29T02:23:03.405838,134719562,270448780,145332,470465,2404,47,1
2025-09-29T02:23:05.293592,134853574,271739853,120077,471899,2391,47,1
2025-09-29T02:23:08.180790,134039776,270815747,112666,464689,2400,46,1
2025-09-29T02:23:10.071637,134687064,271077655,112717,479776,2398,48,0
2025-09-29T02:23:12.959009,134679427,270697527,108963,476775,2401,46,0
2025-09-29T02:23:14.845486,133754320,270384110,110167,470106,2401,48,1
2025-09-29T02:23:16.731706,134446940,270558721,114813,465706,2398,46,1
2025-09-29T02:23:19.620869,134385157,270825456,110131,476319,2393,46,0
2025-09-29T02:23:21.510905,133366731,270744482,114959,465406,2400,46,0
2025-09-29T02:23:23.397708,136510574,271153534,140745,473307,2394,46,0
2025-09-29T02:23:26.290771,134175662,270846283,113071,474011,2394,47,0
2025-09-29T02:23:28.179547,134677109,270654044,110756,467630,2397,47,1
2025-09-29T02:23:31.069101,134198317,270582542,109813,470715,2399,46,0
2025-09-29T02:23:32.956512,134420990,270635915,112446,478056,2396,47,1
2025-09-29T02:23:34.847050,134886258,270838598,114357,472333,2406,46,0
2025-09-29T02:23:37.735076,135422774,270440923,107107,478255,2393,46,1
2025-09-29T02:23:39.624250,133894947,270517247,110037,481248,2400,48,0
2025-09-29T02:23:41.511128,134450140,271005299,112652,470474,2393,46,0
2025-09-29T02:23:44.399061,134931841,270241038,142975,470719,2401,47,1
2025-09-29T02:23:46.287759,134195280,270005530,112246,465286,2398,46,0
2025-09-29T02:23:49.174706,134787681,270357404,110586,469165,2396,47,0
2025-09-29T02:23:51.062759,135068714,271472139,110568,470170,2396,49,0
2025-09-29T02:23:52.949117,133232342,270408845,112016,470529,2394,47,1
2025-09-29T02:23:55.839189,135500903,270998333,135393,477250,2397,47,1
2025-09-29T02:23:57.727392,135616731,270726882,109132,475175,2402,46,0
2025-09-29T02:23:59.615583,134045194,270464091,106877,476106,2395,46,1
2025-09-29T02:24:02.505183,133508647,270055270,109545,469563,2401,47,0
2025-09-29T02:24:04.392871,134488770,271055673,122713,474632,2392,48,0
2025-09-29T02:24:07.282028,134264519,270752957,112526,472452,2393,49,0
2025-09-29T02:24:09.169904,133885640,270685936,113051,473221,2396,49,1
2025-09-29T02:24:11.061069,133742629,270847703,116213,482651,2395,48,2
2025-09-29T02:24:13.948914,133618373,270877590,114077,473984,2404,48,1
2025-09-29T02:24:15.837247,133498817,270989935,114303,471047,2398,46,0
2025-09-29T02:24:17.723337,133531313,270375310,115425,472815,2401,47,0
2025-09-29T02:24:20.611353,133216179,270821067,115137,474455,2392,46,0
2025-09-29T02:24:22.500387,134092663,270628986,114969,473082,2398,46,0
2025-09-29T02:24:25.390184,136052995,271142021,139829,470693,2393,45,0
2025-09-29T02:24:27.279517,133878885,270216846,113118,479997,2392,48,1
2025-09-29T02:24:29.165981,134388206,270183864,116407,470179,2393,47,0
2025-09-29T02:24:32.054866,134220474,270885480,111530,477719,2396,46,1
2025-09-29T02:24:33.946469,135160672,271122930,115561,472165,2399,48,1
2025-09-29T02:24:35.833354,134070064,271128234,130501,474837,2398,47,0
2025-09-29T02:24:38.721896,133873791,270360946,108119,472393,2399,48,1
2025-09-29T02:24:40.610948,133693348,269980912,114445,468780,2402,47,1
2025-09-29T02:24:43.499686,135183987,270867460,113116,473318,2397,49,1
2025-09-29T02:24:45.388813,134503466,271010952,115137,471873,2400,47,0
2025-09-29T02:24:47.275551,134396456,270628218,114819,479576,2396,49,0
2025-09-29T02:24:50.162054,135250818,270218715,112960,476664,2403,46,0
2025-09-29T02:24:52.051563,133632376,270334042,115054,471704,2397,47,0
2025-09-29T02:24:53.940012,133652173,270493015,111689,472462,2391,47,0
2025-09-29T02:24:56.829353,134814023,271386620,127046,474013,2405,46,0
2025-09-29T02:24:58.716181,134138786,270296419,111599,475256,2400,46,1
2025-09-29T02:25:00.603084,134427147,270264250,103020,477208,2398,47,0
2025-09-29T02:25:03.492056,134131243,270575601,114415,473975,2403,46,0
2025-09-29T02:25:05.381184,133781594,270107814,112746,470020,2396,49,2
2025-09-29T02:25:08.269128,134183422,270550517,109169,468750,2392,48,1
2025-09-29T02:25:10.157737,133956905,270820815,114741,469977,2403,46,0
2025-09-29T02:25:12.044100,134179722,270403299,112360,466718,2395,46,0
2025-09-29T02:25:14.931395,135097939,271084917,116389,472816,2399,48,1
2025-09-29T02:25:16.819453,135860060,270965065,144982,471745,2400,50,2
2025-09-29T02:25:19.708615,135448296,270225893,110503,464336,2400,47,1
2025-09-29T02:25:21.599470,134647991,270716286,107782,474327,2400,46,0
2025-09-29T02:25:23.489746,134555068,271138308,106792,470195,2396,46,1
2025-09-29T02:25:26.378614,135081515,270549439,111582,484423,2399,49,0
2025-09-29T02:25:28.267643,133809188,270737309,110013,478117,2401,46,0
2025-09-29T02:25:30.155451,135044242,271134324,116708,467684,2391,46,1
2025-09-29T02:25:33.045685,134603021,271211466,107058,477980,2401,47,1
2025-09-29T02:25:34.936979,133537181,270404110,116029,480562,2403,49,0
2025-09-29T02:25:36.826197,135625368,270510966,132095,472850,2400,48,1
2025-09-29T02:25:39.714911,134218286,270493823,114455,475674,2392,49,1
2025-09-29T02:25:41.604581,134398609,270233945,110960,482685,2405,48,0
2025-09-29T02:25:44.493900,134533901,270902726,113848,480947,2398,48,1
2025-09-29T02:25:46.381863,133109682,270444705,114338,477948,2395,48,1
2025-09-29T02:25:48.267737,134761971,270750515,112655,473922,2395,46,0
2025-09-29T02:25:51.155107,135303761,270512532,114176,482784,2403,49,1
2025-09-29T02:25:53.044033,134043261,271253091,111698,483162,2403,47,1
2025-09-29T02:25:54.931451,134057947,270845095,108662,475741,2395,46,0
2025-09-29T02:25:57.820858,136191301,271222604,132063,471850,2395,50,1
2025-09-29T02:25:59.709311,134004429,270606403,114336,477012,2400,48,1
2025-09-29T02:26:02.597181,136013648,271863238,116884,475264,2398,47,1
2025-09-29T02:26:04.488806,132995723,270021135,109401,473303,2404,48,0
2025-09-29T02:26:06.376786,134160326,270736098,111740,468717,2401,50,2
2025-09-29T02:26:09.267280,134441700,270951398,118086,467943,2394,47,1
2025-09-29T02:26:11.157542,135278222,271077913,110118,473473,2396,47,1
2025-09-29T02:26:13.045921,134913441,271485956,116633,476257,2399,48,3
2025-09-29T02:26:15.934467,133837009,270817641,113574,473469,2400,47,1
2025-09-29T02:26:17.821337,134421602,270655705,128501,467344,2396,47,0
2025-09-29T02:26:20.709776,134818995,270134290,113446,466726,2400,47,1
2025-09-29T02:26:22.599459,132948006,270604001,107994,473073,2394,46,0
2025-09-29T02:26:24.490418,132986225,270395017,112453,470146,2402,48,0
2025-09-29T02:26:27.382517,133525099,271122191,111389,466436,2399,46,0
2025-09-29T02:26:29.270006,134702839,270168010,112009,473347,2402,47,1
2025-09-29T02:26:31.157377,134025169,270822235,110334,471050,2401,47,0
2025-09-29T02:26:34.044859,133168541,270372673,115546,465759,2396,49,1
2025-09-29T02:26:35.934294,133839025,270218378,109844,472486,2400,47,0
2025-09-29T02:26:38.823191,136134435,270787645,143096,471457,2393,46,0
2025-09-29T02:26:40.711704,133343603,271470905,115201,477061,2398,47,0
2025-09-29T02:26:42.600840,133396108,270947051,117431,471637,2394,47,1
2025-09-29T02:26:45.489186,134423426,270518364,107362,471117,2393,47,0
2025-09-29T02:26:47.378212,134401281,270788086,106450,469339,2394,46,0
2025-09-29T02:26:49.264857,133826246,270479788,110706,466136,2393,46,0
2025-09-29T02:26:52.154965,134832986,270853538,107571,468309,2403,46,0
2025-09-29T02:26:54.047415,135100883,270721253,109880,469784,2399,48,1
2025-09-29T02:26:56.936568,134226562,270853630,110770,468797,2400,46,0
2025-09-29T02:26:58.825372,136086510,270799416,137162,475038,2398,46,0
2025-09-29T02:27:00.715344,133138253,270151566,113156,470984,2403,47,1
2025-09-29T02:27:03.602172,134311856,270792439,114362,477645,2396,47,0
2025-09-29T02:27:05.495489,134349061,270890706,115573,469555,2396,48,1
2025-09-29T02:27:07.380637,133974624,270834818,112647,475169,2399,46,0
2025-09-29T02:27:10.269041,134108396,270464746,132970,477053,2393,46,0
2025-09-29T02:27:12.161370,134257339,270587088,109857,477287,2389,47,0
2025-09-29T02:27:15.048775,133884217,271295435,112698,472146,2392,46,0
2025-09-29T02:27:16.935526,133218182,270787319,110480,466325,2398,47,0
2025-09-29T02:27:18.823583,135904594,270786037,142986,467322,2400,48,0
2025-09-29T02:27:21.710472,134808275,270568160,108224,472513,2399,46,0
2025-09-29T02:27:23.597933,132877128,270949243,112603,467472,2401,47,0
2025-09-29T02:27:25.488526,132089495,270772361,114886,470019,2400,48,0
2025-09-29T02:27:28.381367,133699675,270563460,111531,468993,2395,46,1
2025-09-29T02:27:30.271827,133254046,270850128,111478,471503,2400,47,0
2025-09-29T02:27:33.160835,134689071,269712100,110223,474307,2399,47,0
2025-09-29T02:27:35.049517,134340778,270143414,106127,475622,2399,47,0
2025-09-29T02:27:36.936419,133750607,270989558,115774,469942,2401,47,2
2025-09-29T02:27:39.827431,133874548,270168620,137300,467667,2398,45,2
2025-09-29T02:27:41.715012,134055968,270472659,111270,474997,2402,45,1
2025-09-29T02:27:43.602885,134082676,270209365,118258,474000,2395,48,0
2025-09-29T02:27:46.492803,135408619,271053720,115585,476309,2399,48,1
2025-09-29T02:27:48.380630,135006073,271146543,110560,470576,2398,46,0
2025-09-29T02:27:51.268933,134129695,270465457,127237,476263,2398,48,1
2025-09-29T02:27:53.158966,133311390,270668435,112800,470475,2398,48,1
2025-09-29T02:27:55.051345,132598186,270345697,110229,468752,2395,46,1
2025-09-29T02:27:57.940830,134434970,270860822,107574,472610,2396,47,0
2025-09-29T02:27:59.828860,134091347,270327278,112539,471809,2397,47,1
2025-09-29T02:28:01.723024,134710880,270470789,112395,471960,2404,46,0
2025-09-29T02:28:04.613040,134191934,270722994,117917,466581,2401,46,0
2025-09-29T02:28:06.501951,135103866,270879668,112489,469011,2404,48,0
2025-09-29T02:28:08.388699,133901914,270825223,111563,472716,2399,48,1
2025-09-29T02:28:11.277073,134776046,270292637,133300,472933,2397,47,0
2025-09-29T02:28:13.166037,134320093,270866550,111598,475123,2394,46,2
2025-09-29T02:28:16.055011,134031727,270228384,105143,476504,2401,47,1
2025-09-29T02:28:17.945703,135795513,272628668,117978,471784,2400,47,0
2025-09-29T02:28:19.834268,134741702,270828634,114904,468426,2401,47,1
2025-09-29T02:28:22.722458,134234597,270384771,115152,470008,2396,46,1
2025-09-29T02:28:24.611760,135550286,271203482,119904,476538,2393,48,2
2025-09-29T02:28:26.500257,134994986,271618308,112575,473701,2397,48,3
2025-09-29T02:28:29.391574,134623431,271180917,112918,476367,2395,46,0
2025-09-29T02:28:31.281378,136269573,270670809,135093,476801,2398,47,0
2025-09-29T02:28:34.172325,135163431,270928696,106096,471132,2395,46,0
2025-09-29T02:28:36.061886,134737434,271154933,113991,480857,2398,46,0
2025-09-29T02:28:37.949300,133538286,270843089,112546,476908,2391,47,0
2025-09-29T02:28:40.837062,133938705,270230487,109722,482013,2391,48,1
2025-09-29T02:28:42.726600,134753342,270740118,114964,476505,2396,49,2
2025-09-29T02:28:44.612013,135343006,271502042,107194,465956,2396,47,1
2025-09-29T02:28:47.504213,135578410,270716989,114486,477021,2400,47,1
2025-09-29T02:28:49.391915,134476177,270579924,113037,465886,2396,46,0
2025-09-29T02:28:52.280844,135739798,270875467,147005,466894,2401,47,3
2025-09-29T02:28:54.171416,135008342,270903501,112133,475986,2406,47,0
2025-09-29T02:28:56.059789,133749723,270209101,105794,468743,2400,46,1
2025-09-29T02:28:58.950734,134645603,271283598,114973,471357,2404,47,0
2025-09-29T02:29:00.839681,133660508,270265794,115134,474560,2393,47,0
2025-09-29T02:29:02.727358,133078184,270769800,116302,474740,2405,47,1
2025-09-29T02:29:05.613700,134372381,270651101,113711,470925,2402,46,0
2025-09-29T02:29:07.505779,133329311,270399509,107670,471902,2396,46,0
2025-09-29T02:29:09.393552,133759215,270675830,108775,476045,2394,48,0
2025-09-29T02:29:12.282425,135052065,271096443,148572,473969,2393,48,2
2025-09-29T02:29:14.171422,134417445,270145027,113421,477729,2396,48,1
2025-09-29T02:29:17.060456,133966254,270798202,116519,469818,2403,46,0
2025-09-29T02:29:18.948402,134902562,271264601,113432,478744,2399,47,1
2025-09-29T02:29:20.834509,134475926,271312460,111051,473353,2404,49,1
2025-09-29T02:29:23.722941,135077838,270985796,140389,472180,2403,47,0
2025-09-29T02:29:25.610942,133619820,271142704,112346,476752,2395,47,0
2025-09-29T02:29:27.504260,133539657,270357162,114199,469421,2389,47,1
2025-09-29T02:29:30.392093,135038012,270358145,111987,468761,2397,49,0
2025-09-29T02:29:32.281490,134354486,270736442,125244,476864,2399,47,0
2025-09-29T02:29:35.169852,133724521,270407625,114231,473788,2402,47,1
2025-09-29T02:29:37.057662,134456252,271138855,112008,482337,2395,46,1
2025-09-29T02:29:38.945172,134185270,270642160,108123,475358,2400,48,0
2025-09-29T02:29:41.834572,135235784,271205634,113688,471155,2400,48,1
2025-09-29T02:29:43.726392,134385402,270694116,117520,472313,2393,47,0
2025-09-29T02:29:45.614160,134771141,270746004,109663,468792,2399,49,3
2025-09-29T02:29:48.505104,133683154,269780496,112014,473675,2401,46,0
2025-09-29T02:29:50.393358,132876041,270974198,117328,473726,2391,45,0
2025-09-29T02:29:53.282938,135280321,270101463,141261,472541,2393,47,0
2025-09-29T02:29:55.171727,133654108,270841720,109389,468812,2394,48,2
2025-09-29T02:29:57.060100,133616630,270684781,111523,475367,2399,46,0
2025-09-29T02:29:59.946797,133911380,270264322,116670,473345,2399,48,0
2025-09-29T02:30:01.839406,134502380,270015996,106696,474060,2392,48,0
2025-09-29T02:30:03.731530,134235999,270714307,142298,473621,2403,48,1
2025-09-29T02:30:06.618760,135372513,270899748,114401,473044,2399,46,0
2025-09-29T02:30:08.508204,135169678,271116948,110915,470654,2398,48,1
2025-09-29T02:30:11.400899,134616370,270646187,113207,469705,2397,46,0
2025-09-29T02:30:13.288983,134088421,270705223,136427,470283,2397,46,1
2025-09-29T02:30:15.176778,133783066,270672670,112553,471020,2394,46,0
2025-09-29T02:30:18.068982,135249102,270275449,112667,467200,2400,46,0
2025-09-29T02:30:19.957854,133208548,270901350,110765,472733,2404,45,0
2025-09-29T02:30:21.845245,134849687,271184891,115233,473796,2399,48,1
2025-09-29T02:30:24.735302,136048176,270805004,130980,468505,2399,48,0
2025-09-29T02:30:26.624698,133912266,269871945,108549,472813,2406,47,0
2025-09-29T02:30:28.515863,135132132,270859289,117739,468226,2403,46,1
2025-09-29T02:30:31.402435,134676061,270807108,113844,472568,2395,47,1
2025-09-29T02:30:33.291423,135088434,270911157,122726,473739,2394,48,2
2025-09-29T02:30:36.181444,134015337,271120921,112407,469877,2397,46,0
2025-09-29T02:30:38.069498,134115522,270572545,112881,478561,2399,46,0
2025-09-29T02:30:39.955801,134312716,270824371,110404,474064,2396,47,0
2025-09-29T02:30:42.843821,135223438,271279794,111838,473526,2396,47,1
2025-09-29T02:30:44.734285,132866920,270789284,110046,468421,2404,48,1
2025-09-29T02:30:46.623860,134734806,270448613,104482,472398,2402,48,2
2025-09-29T02:30:49.513904,133449813,270684140,111224,475347,2394,47,0
2025-09-29T02:30:51.402127,135320398,271010293,109096,487422,2395,48,2
2025-09-29T02:30:54.290770,135853281,270952248,115316,472679,2395,47,0
2025-09-29T02:30:56.177355,133398066,270917612,110267,471848,2405,49,1
2025-09-29T02:30:58.067514,134578092,270406644,109585,475320,2392,48,1
2025-09-29T02:31:00.956497,134453584,270163838,114109,474399,2401,47,0
2025-09-29T02:31:02.845365,134300132,270718223,110397,466375,2397,46,0
2025-09-29T02:31:04.731460,135335075,270495988,144101,479077,2395,46,0
2025-09-29T02:31:07.618553,135436304,270924089,114521,470804,2394,47,0
2025-09-29T02:31:09.508482,133715452,270596444,118007,475340,2395,48,0
2025-09-29T02:31:12.397426,134729809,271070660,113732,472789,2398,48,1
2025-09-29T02:31:14.287704,135753561,271551116,118364,475732,2403,47,0
2025-09-29T02:31:16.176387,133292145,270357861,108334,474858,2400,46,0
2025-09-29T02:31:19.066008,134362965,270923061,114882,475986,2399,46,1
2025-09-29T02:31:20.957435,134774760,270019064,113541,478231,2394,46,0
2025-09-29T02:31:22.843133,134203181,270490272,108619,473875,2399,47,1
2025-09-29T02:31:25.735026,134621050,271073450,128829,486079,2403,47,0
2025-09-29T02:31:27.621623,133408049,270639465,112473,470762,2394,47,1
2025-09-29T02:31:30.516273,134685271,270574253,113225,476755,2396,48,0
2025-09-29T02:31:32.409330,135014783,270617145,112132,478565,2402,47,0
2025-09-29T02:31:34.297332,134093019,270215619,110389,469091,2406,47,0
2025-09-29T02:31:37.184863,134111036,270812993,114900,472323,2401,46,0
2025-09-29T02:31:39.078906,133966120,270484156,111312,473267,2401,48,0
2025-09-29T02:31:40.969769,134554199,270614943,106500,466983,2396,47,0
2025-09-29T02:31:43.858435,133674899,270668137,112996,478493,2403,47,0
2025-09-29T02:31:45.747970,136058528,270560277,129785,471915,2398,48,1
2025-09-29T02:31:48.639158,133183675,270297067,113863,469368,2399,46,0
