timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-27T00:35:47.424974,66978087,86681508,88300,310543,2378,37,1
2025-07-27T00:35:49.317701,65674865,86089799,92031,315505,2383,38,1
2025-07-27T00:35:52.205975,65504314,86274146,88818,314447,2372,38,0
2025-07-27T00:35:54.106605,66184035,87232244,89729,314744,2382,37,1
2025-07-27T00:35:55.996506,66728122,87113006,97130,314709,2374,37,1
2025-07-27T00:35:58.886379,65241493,85503395,94395,314736,2375,38,1
2025-07-27T00:36:00.774417,64795692,85541170,93117,313282,2383,37,0
2025-07-27T00:36:02.665675,65370455,85412060,92517,313317,2372,37,0
2025-07-27T00:36:04.551675,66224558,87003676,109840,314984,2369,38,1
2025-07-27T00:36:07.445843,65515260,85707296,80531,315203,2374,38,0
2025-07-27T00:36:09.335236,65887670,85382859,84792,314548,2379,37,0
2025-07-27T00:36:11.222709,64310413,86117531,83577,315549,2378,41,0
2025-07-27T00:36:14.110075,65637988,85570676,93501,313218,2377,37,0
2025-07-27T00:36:16.021631,67378773,86929762,93181,313794,2376,37,0
2025-07-27T00:36:17.908996,65524575,85356245,89198,314254,2374,38,1
2025-07-27T00:36:19.797191,66273034,85939019,88461,313721,2378,38,1
2025-07-27T00:36:22.688413,66056786,86599024,89927,312479,2377,37,0
2025-07-27T00:36:24.577095,66126652,86906382,88568,313238,2371,37,1
2025-07-27T00:36:26.474002,66282421,86509885,88850,315633,2379,38,0
2025-07-27T00:36:28.364772,65099189,86056379,87733,313631,2380,37,0
2025-07-27T00:36:31.254290,65128352,85420564,93288,311059,2374,37,0
2025-07-27T00:36:33.155881,65270987,85471582,90227,312295,2381,37,0
2025-07-27T00:36:35.045693,65862120,85436589,103018,313534,2384,38,1
2025-07-27T00:36:37.940466,65459222,85554247,92355,313710,2382,38,0
2025-07-27T00:36:39.828569,65331895,85633172,92207,313437,2381,38,1
2025-07-27T00:36:41.715817,66170780,85626292,92071,311760,2374,37,1
2025-07-27T00:36:43.603591,65080552,85461304,91145,313290,2373,37,0
2025-07-27T00:36:46.492413,66070917,85929852,88257,314284,2379,37,1
2025-07-27T00:36:48.382949,65616033,85814403,91403,312611,2377,37,0
2025-07-27T00:36:50.270694,67077897,88700600,90413,313010,2378,37,0
2025-07-27T00:36:53.159795,66104562,85649967,90400,314114,2376,38,0
2025-07-27T00:36:55.048913,66179606,86715547,89617,313724,2379,37,0
2025-07-27T00:36:56.951211,65340773,86240083,92974,314948,2377,37,0
2025-07-27T00:36:58.837132,65950795,85780045,90719,313554,2372,37,0
2025-07-27T00:37:01.725778,64975265,85845468,88112,314628,2382,39,1
2025-07-27T00:37:03.616486,64860797,85571415,89003,314088,2378,37,0
2025-07-27T00:37:05.504429,65573734,85438811,91441,313374,2372,37,0
2025-07-27T00:37:08.392800,65008862,85773516,90203,313199,2378,37,1
2025-07-27T00:37:10.283287,65193294,85685794,92526,312872,2379,37,0
2025-07-27T00:37:12.171115,65744087,85814365,90421,312801,2376,37,0
2025-07-27T00:37:14.058896,65606654,85920656,88919,314333,2376,37,1
2025-07-27T00:37:16.951810,65529797,85585021,88202,313497,2378,37,1
2025-07-27T00:37:18.842866,65567688,85695765,90208,313486,2374,37,0
2025-07-27T00:37:20.730707,65042576,85579964,89026,313790,2380,37,0
2025-07-27T00:37:23.617880,65545591,85594416,89417,312140,2372,37,0
2025-07-27T00:37:25.538825,65939961,86551778,87776,312898,2378,38,0
2025-07-27T00:37:27.426672,65608533,85422970,87399,314151,2379,38,0
2025-07-27T00:37:29.316252,65806620,85330199,89128,313151,2374,38,0
2025-07-27T00:37:32.205349,65797551,86076678,88282,314483,2370,38,0
2025-07-27T00:37:34.094944,65351878,85428208,91873,314294,2373,37,1
2025-07-27T00:37:35.985159,66584178,87340586,89624,314777,2377,38,2
2025-07-27T00:37:38.874520,64385021,85947615,92347,314436,2372,38,0
2025-07-27T00:37:40.762632,66168083,87036333,95383,313781,2378,38,0
2025-07-27T00:37:42.650409,65228157,85633706,90302,313304,2379,37,0
2025-07-27T00:37:44.543599,64155559,85421693,94019,314658,2373,39,0
2025-07-27T00:37:47.436772,65987528,85412923,109555,313437,2375,37,0
2025-07-27T00:37:49.324996,65718697,85361736,88339,311355,2371,37,0
2025-07-27T00:37:51.212269,64800634,85547327,91625,313709,2375,37,0
2025-07-27T00:37:54.101157,65403456,85481714,83882,313146,2381,37,1
2025-07-27T00:37:55.991442,65649897,86356167,88075,313680,2372,38,0
2025-07-27T00:37:57.891664,64855591,85476690,89527,315306,2379,40,0
2025-07-27T00:37:59.776732,66184738,86289212,89783,313089,2376,37,0
2025-07-27T00:38:02.668848,65879665,85565436,89698,313504,2382,38,1
2025-07-27T00:38:04.560038,65938462,85650331,89178,313872,2373,38,0
2025-07-27T00:38:06.451729,65527502,85738424,87097,313426,2378,38,1
2025-07-27T00:38:09.342152,65517069,85349080,91494,313447,2370,37,1
2025-07-27T00:38:11.231298,66202745,87597985,89237,313391,2380,37,0
2025-07-27T00:38:13.116858,66697062,87382938,89937,313790,2381,37,0
2025-07-27T00:38:15.003897,65463341,85519705,89891,312822,2374,37,0
2025-07-27T00:38:17.892164,66533128,85956727,103783,314526,2376,37,1
2025-07-27T00:38:19.784090,66066933,86090743,90964,313968,2373,37,1
2025-07-27T00:38:21.673285,65563771,85584706,82840,314243,2376,37,1
2025-07-27T00:38:24.562927,65153446,85441495,90208,313800,2379,37,0
2025-07-27T00:38:26.455816,65564393,85524358,91936,313755,2374,37,0
2025-07-27T00:38:28.347165,64896097,85968522,92111,313657,2374,39,1
2025-07-27T00:38:30.233656,66607568,86503080,90665,314491,2375,37,0
2025-07-27T00:38:33.121190,66948248,88561197,90626,314436,2381,37,1
2025-07-27T00:38:35.016956,64660551,85866869,89046,315111,2376,39,0
2025-07-27T00:38:36.904014,65798148,86140091,87826,313244,2375,37,0
2025-07-27T00:38:39.790763,66250491,85650744,99938,313570,2376,37,2
2025-07-27T00:38:41.683123,65257725,86145184,90711,315344,2377,39,1
2025-07-27T00:38:43.573552,65902029,86007371,87414,313265,2375,37,0
2025-07-27T00:38:45.464635,65239737,85691022,90519,313928,2372,37,0
2025-07-27T00:38:48.353069,64817179,85547928,91229,315227,2371,39,1
2025-07-27T00:38:50.243548,65316225,85496799,90769,313957,2371,38,0
2025-07-27T00:38:52.130224,66292124,86215413,92581,314047,2372,37,0
2025-07-27T00:38:54.017133,65538972,85996564,92249,313278,2377,38,2
2025-07-27T00:38:56.908023,64887878,86116739,94698,316194,2378,37,0
2025-07-27T00:38:58.806452,64771252,85692091,88854,312292,2375,37,0
2025-07-27T00:39:00.697343,65755120,85649523,88685,313555,2374,38,0
2025-07-27T00:39:03.584928,63589034,86416319,90031,313085,2374,38,2
2025-07-27T00:39:05.479334,64868523,86020311,87964,313681,2377,39,0
2025-07-27T00:39:07.365353,66097471,85564961,89613,313177,2378,40,0
2025-07-27T00:39:10.254515,65270238,85443088,105325,313033,2381,37,0
2025-07-27T00:39:12.143805,66391751,87209692,86689,313464,2372,37,1
2025-07-27T00:39:14.031362,65563387,86512210,92732,312910,2374,37,1
2025-07-27T00:39:15.918833,66385395,87309935,90886,314637,2381,37,0
2025-07-27T00:39:18.811716,65236294,86745662,92699,315133,2372,39,2
2025-07-27T00:39:20.702896,64966104,85631782,90617,314744,2376,38,1
2025-07-27T00:39:22.592211,66073413,86391682,91529,313875,2378,37,0
2025-07-27T00:39:25.480966,65066117,85461395,88922,313836,2378,38,0
2025-07-27T00:39:27.369433,65617087,86144863,88869,313907,2376,37,0
2025-07-27T00:39:29.259553,65214298,85510071,80803,312579,2373,38,1
2025-07-27T00:39:31.147620,65870317,86241732,88572,315195,2372,37,1
2025-07-27T00:39:34.037879,65605793,85628510,85385,312228,2374,37,0
2025-07-27T00:39:35.927060,64707988,85623887,93817,312822,2370,37,0
2025-07-27T00:39:37.820352,65259642,85509705,90637,314041,2381,38,0
2025-07-27T00:39:40.709662,67305334,85347019,115797,314431,2372,37,0
2025-07-27T00:39:42.596520,66176078,85558998,89454,313684,2373,38,0
2025-07-27T00:39:44.483314,65960682,85636168,89038,313062,2378,37,0
2025-07-27T00:39:46.370518,66384118,87318897,93347,313510,2376,37,0
2025-07-27T00:39:49.262945,65623418,86560088,92358,313732,2379,37,0
2025-07-27T00:39:51.152860,66101930,85641458,91019,312150,2381,37,0
2025-07-27T00:39:53.064495,65680670,85437033,92103,311827,2380,37,0
2025-07-27T00:39:55.953903,65557892,85451126,91054,313711,2377,39,0
2025-07-27T00:39:57.843043,65660131,86308224,89175,313766,2374,37,1
2025-07-27T00:39:59.732665,66093132,85772257,89193,313671,2379,37,0
2025-07-27T00:40:01.620500,65198022,85586119,92218,312921,2377,38,0
2025-07-27T00:40:04.510474,67191785,87135112,93755,313842,2380,37,1
2025-07-27T00:40:06.399620,66522640,86692950,90321,313674,2373,37,0
2025-07-27T00:40:08.286975,65995893,85791322,91232,315066,2380,38,0
2025-07-27T00:40:11.175911,67303881,87872773,107537,314873,2377,37,1
2025-07-27T00:40:13.066770,65318471,85880938,91860,313322,2376,38,0
2025-07-27T00:40:14.954725,66068031,86012880,88065,311735,2378,37,1
2025-07-27T00:40:16.842702,65744361,85363637,90130,313408,2377,37,0
2025-07-27T00:40:19.730196,65615626,85532752,86782,314020,2376,38,0
2025-07-27T00:40:21.629341,65825379,85722665,91684,312144,2374,37,0
2025-07-27T00:40:23.516610,65292570,85549545,90251,314767,2369,38,0
2025-07-27T00:40:26.405343,66063476,87352157,91596,313780,2376,37,0
2025-07-27T00:40:28.294959,65241520,85944809,89170,313570,2378,37,0
2025-07-27T00:40:30.183292,66793707,87275372,95315,314143,2381,37,0
2025-07-27T00:40:32.071085,65051521,85435335,82888,313512,2373,39,0
2025-07-27T00:40:34.962372,65122680,85704596,84786,314433,2377,38,1
2025-07-27T00:40:36.851979,65847171,85699898,89175,313310,2368,38,0
2025-07-27T00:40:38.738992,65124983,85474559,85609,316201,2375,39,1
2025-07-27T00:40:41.628687,66007987,86221863,86527,315277,2382,37,1
2025-07-27T00:40:43.520090,65814824,85610386,88343,313148,2378,37,1
2025-07-27T00:40:45.408029,65825345,86269256,89549,316184,2379,38,0
2025-07-27T00:40:47.294459,65728240,86917552,92484,314827,2377,38,0
2025-07-27T00:40:50.181269,66022132,85754358,91812,315634,2377,38,1
2025-07-27T00:40:52.072689,65750161,85552139,89742,312561,2379,37,1
2025-07-27T00:40:53.964547,65727947,85850475,89950,313170,2372,37,1
2025-07-27T00:40:56.854277,66395506,85933261,90032,313162,2374,38,0
2025-07-27T00:40:58.745509,66298531,86086201,90858,313267,2383,37,0
2025-07-27T00:41:00.638620,65761773,85600970,89199,313218,2381,37,1
2025-07-27T00:41:02.527087,65534336,86834220,90993,312882,2379,37,0
2025-07-27T00:41:05.415960,65358556,85575469,92582,312859,2377,37,0
2025-07-27T00:41:07.307714,65625037,85711696,88720,313120,2375,37,1
2025-07-27T00:41:09.196918,65279126,85673229,89730,314133,2374,38,0
2025-07-27T00:41:12.085774,66378706,87069822,86322,313919,2376,37,1
2025-07-27T00:41:13.979387,65489298,85602919,86721,313897,2374,38,1
2025-07-27T00:41:15.868196,65915925,87209429,92782,315565,2372,38,0
2025-07-27T00:41:17.757824,65202010,85477088,91328,313522,2373,37,0
2025-07-27T00:41:20.645735,66207105,85765694,89832,313069,2381,37,0
2025-07-27T00:41:22.537286,66746890,85660121,109587,314176,2377,37,0
2025-07-27T00:41:24.422692,65837461,86126596,88327,313460,2379,38,1
2025-07-27T00:41:27.316212,65506798,86691043,91593,313427,2372,37,0
2025-07-27T00:41:29.204840,65833674,87627811,91819,314269,2375,38,1
2025-07-27T00:41:31.092459,65207447,85755926,91282,312719,2372,37,0
2025-07-27T00:41:32.980571,67253846,86112441,107214,314673,2382,37,0
2025-07-27T00:41:35.869489,65931033,85997390,98137,313941,2376,37,1
2025-07-27T00:41:37.761396,66185823,86306706,92428,313831,2378,38,0
2025-07-27T00:41:39.648962,65670881,86492790,90132,313260,2380,37,1
2025-07-27T00:41:42.537724,65528112,86370898,90355,312494,2374,37,0
2025-07-27T00:41:44.459384,65726981,85589274,86735,312978,2372,37,0
2025-07-27T00:41:46.347055,65558117,85669727,92337,314216,2372,38,1
2025-07-27T00:41:48.237720,66007130,86262843,89183,313425,2380,38,0
2025-07-27T00:41:51.126288,64841352,85747799,89806,313037,2380,37,0
2025-07-27T00:41:53.016243,66544131,86975432,109544,314150,2372,38,0
2025-07-27T00:41:54.903128,65265337,85415170,91577,313326,2385,37,1
2025-07-27T00:41:57.793307,65952767,85350456,88777,314182,2373,37,1
2025-07-27T00:41:59.685526,66397421,86382752,89673,315508,2377,39,1
2025-07-27T00:42:01.578483,65762869,85629628,90340,316808,2378,39,1
2025-07-27T00:42:03.469926,67635376,88263267,90061,313827,2379,38,1
2025-07-27T00:42:06.361864,65326552,86069226,94319,314650,2378,39,1
2025-07-27T00:42:08.250914,65320490,85711255,89535,314575,2376,37,1
2025-07-27T00:42:10.140750,65062836,85834298,88915,315020,2378,38,0
2025-07-27T00:42:13.029412,66066429,85345476,91694,313897,2371,38,0
2025-07-27T00:42:14.918781,64732967,86276435,90574,313048,2380,37,0
2025-07-27T00:42:16.809085,65978204,85824699,91254,314934,2377,37,0
2025-07-27T00:42:19.698129,66478709,87884769,93130,314078,2376,37,0
2025-07-27T00:42:21.588852,65337293,85855648,93608,313088,2376,38,2
2025-07-27T00:42:23.479151,65899908,86095444,98673,312841,2380,37,0
2025-07-27T00:42:25.364772,65293615,86150959,89073,313273,2376,37,0
2025-07-27T00:42:28.253832,65467820,85473375,91928,312613,2377,38,0
2025-07-27T00:42:30.156465,65614878,86726095,92813,312470,2375,37,1
2025-07-27T00:42:32.046677,66048471,85525849,86302,313385,2382,37,0
2025-07-27T00:42:33.936135,64902108,85625960,93672,314955,2380,38,1
2025-07-27T00:42:36.832679,65283122,85582647,90345,314204,2374,37,1
2025-07-27T00:42:38.722521,66161715,87297939,90048,314519,2376,37,1
2025-07-27T00:42:40.610900,65161070,85911093,88951,313854,2377,38,0
2025-07-27T00:42:43.502073,65170181,85818922,90866,314387,2379,37,1
2025-07-27T00:42:45.392800,64558530,85432828,90801,313919,2377,37,1
2025-07-27T00:42:47.280950,65447123,86631430,89402,313763,2381,38,0
2025-07-27T00:42:49.167356,65637363,85405854,89275,313578,2376,38,2
2025-07-27T00:42:52.054258,66035136,85600508,94700,314558,2378,38,0
2025-07-27T00:42:53.948470,64764800,85483384,91488,314758,2376,40,0
2025-07-27T00:42:55.835429,66423642,86409054,87928,315653,2380,38,0
2025-07-27T00:42:58.724246,65516857,86428531,91777,313105,2380,37,0
2025-07-27T00:43:00.611544,66175590,86899575,95554,313222,2378,37,0
2025-07-27T00:43:02.498396,65810991,85314999,93273,313057,2368,37,0
2025-07-27T00:43:04.384073,65511186,85459410,90544,314058,2380,38,0
2025-07-27T00:43:07.274815,66060354,86280349,90536,313552,2378,37,0
2025-07-27T00:43:09.164489,65203674,85489683,86977,313788,2379,37,1
2025-07-27T00:43:11.052968,65548752,86051391,91317,313195,2377,37,0
2025-07-27T00:43:13.945987,65419901,85448743,93251,315160,2377,38,0
2025-07-27T00:43:15.832840,67529364,88727284,89819,314073,2381,38,0
2025-07-27T00:43:17.720362,64408373,85532513,91087,315116,2377,38,2
2025-07-27T00:43:20.608426,66170809,85920964,88623,313370,2374,37,0
2025-07-27T00:43:22.498818,65235725,86017389,93424,313992,2378,37,0
2025-07-27T00:43:24.386627,65879971,85540853,89003,313786,2379,38,1
2025-07-27T00:43:26.274814,65952777,86213462,90609,313775,2378,37,0
2025-07-27T00:43:29.165191,65254921,86712923,85726,314743,2375,37,0
2025-07-27T00:43:31.054634,65109522,85976562,89669,313591,2377,37,0
2025-07-27T00:43:32.947226,65741765,85674389,89109,314254,2374,37,0
2025-07-27T00:43:35.835649,66086087,86540528,104253,315108,2373,37,0
2025-07-27T00:43:37.738790,66359450,88334925,91733,315473,2379,37,0
2025-07-27T00:43:39.624803,66016763,85819858,88338,312273,2376,37,0
2025-07-27T00:43:41.512359,65440696,85903318,88558,314743,2378,37,0
2025-07-27T00:43:44.399669,65122163,85615080,89442,314925,2376,37,0
2025-07-27T00:43:46.288595,65286401,85695011,89651,313895,2383,37,1
2025-07-27T00:43:48.177791,65435269,85932736,92320,316403,2376,38,1
2025-07-27T00:43:51.067964,66319304,86277075,92610,313315,2380,37,0
2025-07-27T00:43:52.960028,65021419,85535296,88617,315124,2378,37,0
2025-07-27T00:43:54.847737,65202475,86080339,95808,314182,2383,38,0
2025-07-27T00:43:56.735008,65365590,85594875,88004,315602,2380,38,0
2025-07-27T00:43:59.622255,66106122,87110183,95228,313343,2375,37,0
2025-07-27T00:44:01.510497,64733329,85911540,91173,314796,2378,39,1
2025-07-27T00:44:03.399885,65104302,85364790,91368,314862,2373,37,1
2025-07-27T00:44:06.290138,67396096,86293828,109497,314745,2379,37,0
2025-07-27T00:44:08.178705,65425919,85839345,90800,314336,2380,37,0
2025-07-27T00:44:10.069099,66328842,86508934,89631,314898,2375,37,0
2025-07-27T00:44:11.956627,65785985,85662103,90077,313744,2375,37,0
2025-07-27T00:44:14.844477,65791472,85407804,89207,314235,2378,38,1
2025-07-27T00:44:16.735489,65793250,85732510,88922,314592,2374,37,1
2025-07-27T00:44:18.626268,66594899,87219290,91930,314421,2378,38,1
2025-07-27T00:44:21.514274,65164412,86039807,99046,313998,2377,38,1
2025-07-27T00:44:23.404862,66778482,86933101,94281,315562,2378,37,1
2025-07-27T00:44:25.292864,65085713,85632844,87248,315294,2380,38,0
2025-07-27T00:44:27.179884,65602888,85666838,90909,314462,2378,37,0
2025-07-27T00:44:30.068251,65984043,86807511,93798,314727,2376,38,0
2025-07-27T00:44:31.960265,66570087,86857317,94134,315558,2376,38,0
2025-07-27T00:44:33.848808,66216809,86070112,88375,312831,2383,37,1
2025-07-27T00:44:36.740596,65956137,85516072,89825,313547,2370,37,0
2025-07-27T00:44:38.629047,64910258,86162026,81775,314210,2376,38,1
2025-07-27T00:44:40.516492,65792631,85486581,88671,315280,2374,37,1
2025-07-27T00:44:42.403195,65797939,86430402,90279,314258,2375,37,1
2025-07-27T00:44:45.292730,65017167,85507546,89385,314459,2374,38,2
2025-07-27T00:44:47.181440,65055564,86018757,92282,314831,2374,37,0
2025-07-27T00:44:49.069014,65300636,85410391,92548,314352,2378,37,1
2025-07-27T00:44:51.960415,64434594,85546896,90262,313704,2381,37,0
2025-07-27T00:44:53.851079,65490690,85563577,89821,313660,2373,37,1
2025-07-27T00:44:55.740784,65277482,85455844,89964,313310,2373,37,0
2025-07-27T00:44:57.628611,66667325,85438795,100891,314696,2375,38,0
2025-07-27T00:45:00.516793,65932959,85786293,94532,314625,2381,39,1
2025-07-27T00:45:02.407393,66082964,86331461,91314,314053,2376,38,0
2025-07-27T00:45:04.300158,65661906,85607399,88341,315496,2377,38,0
2025-07-27T00:45:07.189544,66666193,86306964,90855,314785,2379,37,0
2025-07-27T00:45:09.077550,66228395,86521792,89441,314142,2379,37,0
2025-07-27T00:45:10.967032,65863963,85835283,89503,315032,2378,37,0
2025-07-27T00:45:12.855012,65841376,85446474,90150,314228,2381,37,0
2025-07-27T00:45:15.742229,65905635,86079856,90856,314222,2376,38,0
2025-07-27T00:45:17.632128,65884964,86199089,100927,314454,2380,37,0
2025-07-27T00:45:19.523086,65953354,85862327,90802,314664,2381,38,1
2025-07-27T00:45:22.419460,65391162,85889259,92125,314948,2380,38,1
2025-07-27T00:45:24.311104,65358629,85542455,89420,312803,2377,38,1
2025-07-27T00:45:26.200819,65973061,85991478,88254,314623,2372,38,1
2025-07-27T00:45:28.089312,67096353,86429679,99391,315481,2373,39,0
2025-07-27T00:45:30.980306,66264522,86542586,92013,314200,2379,37,0
2025-07-27T00:45:32.868356,65964538,85521281,90688,313803,2379,37,0
2025-07-27T00:45:34.755312,65618772,86253228,89172,315078,2372,38,0
2025-07-27T00:45:37.643694,65952413,85696492,92326,315216,2375,38,0
2025-07-27T00:45:39.533291,66113669,86335673,92130,311708,2375,37,0
2025-07-27T00:45:41.422515,65517609,86428930,90264,314919,2377,39,0
2025-07-27T00:45:43.313705,66263910,86018314,90323,314048,2370,37,0
2025-07-27T00:45:46.202269,65761786,85633628,93665,314954,2372,38,0
2025-07-27T00:45:48.092193,65504524,85554920,93553,312792,2378,37,0
2025-07-27T00:45:49.979328,66712217,86542563,95095,313773,2377,37,0
2025-07-27T00:45:52.866606,66420798,85386900,90268,314287,2372,37,0
2025-07-27T00:45:54.753485,65593329,85502137,91474,312740,2378,38,0
2025-07-27T00:45:56.651126,66076368,86417614,96044,314164,2381,37,1
2025-07-27T00:45:58.540067,65262373,85356949,94416,312655,2378,37,0
2025-07-27T00:46:01.429437,66604944,86742740,91771,315567,2375,38,1
2025-07-27T00:46:03.323200,66063013,85666563,89118,313542,2381,38,0
2025-07-27T00:46:05.215525,65374863,85899566,94041,314259,2373,37,0
2025-07-27T00:46:08.102961,66327258,86688021,90004,313311,2378,39,1
2025-07-27T00:46:09.991353,65476510,85854595,90350,312800,2379,38,2
2025-07-27T00:46:11.879015,65403292,85528946,84361,313807,2380,38,0
2025-07-27T00:46:13.765006,65865998,86162121,84711,313042,2380,37,1
2025-07-27T00:46:16.654504,64846765,85542853,84786,312238,2370,38,0
2025-07-27T00:46:18.564370,64835067,85472239,90352,314403,2377,39,0
2025-07-27T00:46:20.451223,66232218,86147765,80885,314594,2372,37,0
2025-07-27T00:46:23.339455,65672091,85924923,84855,313668,2379,38,0
2025-07-27T00:46:25.228064,65555751,85494852,84608,312639,2376,37,0
2025-07-27T00:46:27.115720,65616106,85617006,89010,314213,2376,37,0
2025-07-27T00:46:29.004813,65738318,85698224,91359,314257,2374,37,0
2025-07-27T00:46:31.893677,64895019,85486848,93001,314521,2377,38,0
2025-07-27T00:46:33.782761,64986079,85418434,93727,312200,2376,37,0
2025-07-27T00:46:35.669401,65363139,85526594,90724,313707,2376,37,2
2025-07-27T00:46:38.558405,66889769,86755997,95757,314562,2375,37,0
2025-07-27T00:46:40.461395,65899268,86090879,90631,312837,2381,37,0
2025-07-27T00:46:42.348938,66062113,87953910,91553,315422,2377,40,2
2025-07-27T00:46:44.237620,65738338,86059018,88713,312386,2372,37,0
2025-07-27T00:46:47.125882,65993897,85454516,91117,313487,2369,37,1
2025-07-27T00:46:49.016192,65757440,87978118,91355,314770,2376,38,0
2025-07-27T00:46:50.903819,64894523,86029733,92134,312714,2378,37,0
2025-07-27T00:46:53.793139,66193696,85850047,91421,312783,2378,37,0
2025-07-27T00:46:55.680355,66012876,86104619,92162,315300,2372,38,1
2025-07-27T00:46:57.581334,66038245,86007458,95554,313906,2373,37,0
2025-07-27T00:46:59.477177,66523658,85812272,91231,313543,2373,39,2
2025-07-27T00:47:02.365030,66076351,85465289,92493,312260,2375,37,0
2025-07-27T00:47:04.251460,65998202,87090789,90411,314246,2379,38,1
2025-07-27T00:47:06.141018,66202467,86947787,92162,314694,2374,39,0
2025-07-27T00:47:09.030402,66376712,86374624,90608,314103,2375,37,0
2025-07-27T00:47:10.919072,67842570,86838568,107848,314215,2373,37,0
2025-07-27T00:47:12.809722,64674904,86089651,92148,313029,2380,37,0
2025-07-27T00:47:14.697309,65973317,85734384,87492,313435,2373,37,0
2025-07-27T00:47:17.589655,65940846,85689595,89483,311618,2375,37,0
2025-07-27T00:47:19.479528,65980570,85799196,89587,313712,2375,37,0
2025-07-27T00:47:21.366719,66309305,85541503,88989,313545,2379,37,1
2025-07-27T00:47:24.259059,66051977,85531039,89603,311901,2375,37,1
2025-07-27T00:47:26.154773,66214255,85716613,88597,313282,2377,37,0
2025-07-27T00:47:28.048959,65739083,85674665,88841,312387,2376,37,1
2025-07-27T00:47:29.946511,66397372,85834911,112036,314558,2375,38,0
2025-07-27T00:47:32.838901,65165269,85706198,90268,314279,2374,37,0
2025-07-27T00:47:34.728930,66131033,86792457,94403,314633,2376,37,1
2025-07-27T00:47:36.619403,66094829,85757864,98698,315438,2374,37,2
2025-07-27T00:47:39.508908,66155708,86296317,93452,313544,2380,37,0
2025-07-27T00:47:41.406084,64977914,86865256,90341,313932,2376,37,0
2025-07-27T00:47:43.295800,64956912,85469089,88416,314501,2377,40,1
2025-07-27T00:47:45.184815,66123219,86317704,92603,312374,2377,37,0
2025-07-27T00:47:48.073197,65722012,85550603,92642,313661,2374,37,0
2025-07-27T00:47:49.963964,65393025,85951848,93111,314159,2371,38,0
2025-07-27T00:47:51.852754,66082468,86009498,92875,312340,2377,37,0
2025-07-27T00:47:54.743754,65936742,85417811,89248,313302,2377,37,0
2025-07-27T00:47:56.633175,65477786,86911718,89736,314520,2372,37,0
2025-07-27T00:47:58.521300,65971802,86152283,92765,312229,2381,37,0
2025-07-27T00:48:00.409308,64973069,85871751,89324,314177,2377,38,1
2025-07-27T00:48:03.298614,66497534,86317556,90947,313695,2378,37,0
2025-07-27T00:48:05.188918,65947922,85700580,91045,313816,2382,37,1
2025-07-27T00:48:07.080428,65907163,85503996,87920,313933,2379,37,2
2025-07-27T00:48:09.970447,65855654,85715546,92423,313655,2370,37,1
2025-07-27T00:48:11.860522,65581894,86104000,93949,314291,2375,37,0
2025-07-27T00:48:13.748716,66318004,86800781,90482,314379,2370,37,0
2025-07-27T00:48:15.636992,66614933,87057506,90941,313618,2369,37,1
2025-07-27T00:48:18.526674,66224526,86412490,90138,313028,2378,37,0
2025-07-27T00:48:20.415981,65401574,86248456,94263,314210,2381,39,1
2025-07-27T00:48:22.307440,68049574,86712786,107260,315819,2381,38,1
2025-07-27T00:48:25.196743,66142399,85964702,92832,314248,2377,37,1
2025-07-27T00:48:27.088428,65127817,85969477,90933,313799,2374,37,1
2025-07-27T00:48:28.977951,66076861,86047135,89209,313437,2381,37,0
2025-07-27T00:48:30.865237,66523723,85675329,88146,313458,2381,37,0
2025-07-27T00:48:33.753406,66078770,85648069,89169,312919,2380,38,1
2025-07-27T00:48:35.643734,65891916,86193116,88527,313903,2376,37,0
2025-07-27T00:48:37.532944,65417719,85427699,90240,312783,2378,37,0
2025-07-27T00:48:40.420861,65843407,85817808,91655,314206,2373,37,1
2025-07-27T00:48:42.313538,65518733,85775228,90875,313449,2376,39,0
2025-07-27T00:48:44.201457,65508428,85695703,88814,314624,2375,39,0
2025-07-27T00:48:46.088988,65925847,85982145,93207,314528,2371,38,1
2025-07-27T00:48:48.978471,66415684,86529056,91017,314393,2375,37,0
2025-07-27T00:48:50.868299,65573558,86252453,88935,314352,2371,37,0
2025-07-27T00:48:52.761682,67352667,85617705,115826,313394,2370,37,0
2025-07-27T00:48:55.649717,66133711,85871359,88784,313734,2371,38,0
2025-07-27T00:48:57.539713,65658779,85728118,90991,314233,2373,38,0
2025-07-27T00:48:59.426322,64253961,85841885,92883,313073,2377,37,0
2025-07-27T00:49:01.319119,66508117,85902326,91238,314218,2383,37,1
2025-07-27T00:49:04.208958,65360839,85592219,95191,313475,2379,37,1
2025-07-27T00:49:06.099070,65390517,85905963,89041,314366,2375,37,1
2025-07-27T00:49:07.987364,66342530,86752469,89676,314184,2377,37,0
2025-07-27T00:49:10.888043,66094440,86270703,93729,312860,2376,37,0
2025-07-27T00:49:12.776692,65840996,87196609,91191,315302,2377,38,1
2025-07-27T00:49:14.665249,66222652,85941759,89187,313919,2377,37,0
2025-07-27T00:49:16.554625,66256231,86081225,86542,313037,2377,37,0
2025-07-27T00:49:19.446595,66277460,85917762,83332,314364,2377,38,1
2025-07-27T00:49:21.336593,65921845,85781117,91430,314280,2373,37,0
2025-07-27T00:49:23.223080,66686637,85885034,98464,312606,2376,37,0
2025-07-27T00:49:26.112498,65957203,85431549,91514,314076,2376,37,1
