timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-09-29T13:55:53.255396,95040065,151592066,108737,430916,2377,44,0
2025-09-29T13:55:55.143878,94951226,151370716,107562,434105,2380,47,2
2025-09-29T13:55:58.034385,96673015,151739961,133331,430530,2376,44,4
2025-09-29T13:55:59.921436,95605696,151686911,111987,431758,2376,46,2
2025-09-29T13:56:01.812495,95740308,151183467,110549,426127,2373,45,1
2025-09-29T13:56:04.700779,93503411,151114578,113261,431739,2377,45,0
2025-09-29T13:56:06.588809,93796578,151457927,111254,424963,2374,44,2
2025-09-29T13:56:08.479929,95335182,151661844,132681,428128,2378,47,2
2025-09-29T13:56:11.371594,94523513,151291987,113730,432298,2377,45,0
2025-09-29T13:56:13.261054,94447430,151135949,111321,431247,2374,45,1
2025-09-29T13:56:15.147861,94862297,151275393,115884,430315,2377,44,0
2025-09-29T13:56:18.034876,95501823,151506877,137739,426986,2370,46,1
2025-09-29T13:56:19.925650,95388826,151737586,118315,432125,2376,47,2
2025-09-29T13:56:21.813890,95131700,151495748,107378,426799,2380,47,1
2025-09-29T13:56:24.702794,95595252,151205004,111616,435803,2371,45,0
2025-09-29T13:56:26.591352,94395033,151705753,113243,435545,2380,45,1
2025-09-29T13:56:28.478991,96687979,151245214,146016,436490,2379,48,0
2025-09-29T13:56:31.367678,96563347,152255207,113052,427742,2379,47,1
2025-09-29T13:56:33.257148,93579170,151089822,109896,430163,2369,45,0
2025-09-29T13:56:36.146328,93893791,151439475,117950,432013,2372,45,0
2025-09-29T13:56:38.035707,95298964,151772475,114528,437445,2378,44,2
2025-09-29T13:56:39.921107,94849643,151382075,114644,433478,2377,45,0
2025-09-29T13:56:42.808751,94417164,151147799,112555,429297,2370,46,1
2025-09-29T13:56:44.697888,94764019,151636147,109273,432732,2377,44,0
2025-09-29T13:56:46.584301,95101830,151267163,109390,432113,2380,45,0
2025-09-29T13:56:49.472865,94522237,151375715,130140,437054,2374,45,1
2025-09-29T13:56:51.359917,94921846,151406275,112320,434093,2379,47,1
2025-09-29T13:56:53.247606,94549457,151480535,111556,424953,2371,46,2
2025-09-29T13:56:56.134097,95397641,151951921,108368,426713,2373,44,0
2025-09-29T13:56:58.023776,95322631,151635221,115859,433920,2371,47,1
2025-09-29T13:56:59.911339,95603565,152394096,113738,426451,2379,45,0
2025-09-29T13:57:02.798971,95351436,151421352,110348,428625,2377,46,1
2025-09-29T13:57:04.688217,95219906,151326180,110940,427824,2369,44,0
2025-09-29T13:57:06.576813,95729510,151267744,114980,435209,2377,46,1
2025-09-29T13:57:09.465193,95032779,151442060,140319,431181,2370,45,0
2025-09-29T13:57:11.353243,95542849,151199178,110949,431293,2375,45,0
2025-09-29T13:57:13.245628,95452573,151446102,110142,434822,2374,47,0
2025-09-29T13:57:16.134240,95605630,151405857,108773,433036,2381,44,0
2025-09-29T13:57:18.023821,95353255,151311822,111602,432645,2380,44,0
2025-09-29T13:57:19.913034,94561698,151147933,129988,425496,2373,45,0
2025-09-29T13:57:22.802913,94867613,151469876,106804,428233,2379,44,0
2025-09-29T13:57:24.693852,95127649,151270599,112600,433013,2380,45,0
2025-09-29T13:57:26.585391,94756569,151388385,113824,434261,2383,48,4
2025-09-29T13:57:29.473598,95612240,151402316,108362,423674,2375,45,0
2025-09-29T13:57:31.365400,95859964,151751640,109200,430155,2379,44,0
2025-09-29T13:57:33.253577,94378664,151382414,114745,424646,2373,46,1
2025-09-29T13:57:36.143489,95967601,151387181,110199,430180,2376,46,2
2025-09-29T13:57:38.034213,94617463,151584368,109109,428777,2377,45,1
2025-09-29T13:57:39.920906,96305432,151401835,128262,426735,2374,46,1
2025-09-29T13:57:42.809083,95421675,151435044,108699,429488,2373,45,0
2025-09-29T13:57:44.697601,94994784,151377479,110412,429402,2371,45,1
2025-09-29T13:57:46.588843,94857818,151381661,113357,432017,2371,46,0
2025-09-29T13:57:49.476816,95342640,151145936,111092,427437,2372,46,0
2025-09-29T13:57:51.366248,94930041,151885873,109068,424504,2373,46,2
2025-09-29T13:57:53.259115,96127118,151067072,112978,441871,2373,47,0
2025-09-29T13:57:56.146728,95000876,151232946,115200,428960,2370,45,1
2025-09-29T13:57:58.035656,95775062,151832470,116877,432948,2377,46,0
2025-09-29T13:57:59.920876,96518166,151616900,127867,431209,2378,45,1
2025-09-29T13:58:02.811196,94600039,151081262,108055,424981,2382,45,0
2025-09-29T13:58:04.701387,95469916,151381132,108531,433653,2373,45,0
2025-09-29T13:58:07.589595,94920282,151145635,112374,431705,2375,46,1
2025-09-29T13:58:09.479407,93579113,151173805,104641,435205,2377,44,0
2025-09-29T13:58:11.369056,95294034,151119945,129920,431719,2375,45,1
2025-09-29T13:58:14.256659,94389843,151027224,110619,424621,2376,47,0
2025-09-29T13:58:16.147035,94609679,151520944,111221,424119,2371,44,0
2025-09-29T13:58:18.035960,95152156,151164637,110960,426629,2371,46,2
2025-09-29T13:58:20.924560,94960224,151451206,113556,428713,2377,45,1
2025-09-29T13:58:22.811632,96526484,152085106,115231,431583,2374,48,1
2025-09-29T13:58:24.698136,94953506,151428940,116294,426966,2375,45,0
2025-09-29T13:58:27.586362,95666966,151075769,111009,438976,2368,47,1
2025-09-29T13:58:29.475524,94188905,151318995,116822,423875,2376,45,5
2025-09-29T13:58:31.361248,94378970,151363598,130275,425345,2369,44,1
2025-09-29T13:58:34.252916,94664001,150867993,112571,428493,2376,47,1
2025-09-29T13:58:36.141415,95968144,151503076,115262,434352,2373,47,1
2025-09-29T13:58:38.029390,95334684,151637897,115084,431982,2378,45,1
2025-09-29T13:58:40.916162,94549697,151755490,121343,436125,2373,45,0
2025-09-29T13:58:42.807280,95307958,151693373,117273,438402,2378,46,1
2025-09-29T13:58:44.695603,95001766,151368882,108668,426427,2376,44,1
2025-09-29T13:58:47.586305,94517475,151611537,118132,427631,2376,46,0
2025-09-29T13:58:49.473414,95647391,151381733,113988,431009,2378,45,4
2025-09-29T13:58:51.363106,95537075,151030827,126670,433666,2374,45,0
2025-09-29T13:58:54.251262,96802783,151545476,109203,438542,2374,47,1
2025-09-29T13:58:56.139784,95916390,151700432,117074,428409,2375,45,1
2025-09-29T13:58:58.031203,95602285,152019605,118221,432774,2377,45,0
2025-09-29T13:59:00.921061,96010497,151766115,108958,429390,2373,46,1
2025-09-29T13:59:02.812975,96118903,151791089,113726,433724,2381,45,1
2025-09-29T13:59:04.697749,94969029,151203515,106337,430131,2386,44,0
2025-09-29T13:59:07.586604,95810586,152025483,112537,433786,2372,45,1
2025-09-29T13:59:09.475370,95938629,151517554,106730,432216,2373,46,0
2025-09-29T13:59:11.364951,95008875,151433225,114471,430766,2376,48,0
2025-09-29T13:59:14.253728,95176631,151062088,116031,440396,2377,45,0
2025-09-29T13:59:16.145300,95062992,151358516,112294,434796,2377,44,0
2025-09-29T13:59:18.036920,95098817,151779678,114380,432879,2374,45,0
2025-09-29T13:59:20.930337,94753794,151528908,108081,425805,2378,44,0
2025-09-29T13:59:22.819957,95611553,151256911,129349,432020,2377,46,0
2025-09-29T13:59:24.706983,94918587,151145645,113416,427891,2376,44,1
2025-09-29T13:59:27.594395,95190945,151656450,110015,424711,2378,44,0
2025-09-29T13:59:29.482004,94453819,151443937,110501,425591,2374,47,1
2025-09-29T13:59:31.369507,94934871,151241578,112443,426415,2375,47,2
2025-09-29T13:59:34.256720,95120670,151543787,131390,424461,2368,45,2
2025-09-29T13:59:36.147390,94688730,151521342,115496,425414,2371,45,2
2025-09-29T13:59:39.036942,95251557,151581524,114100,432253,2382,46,0
2025-09-29T13:59:40.924569,95560926,151551512,110613,424361,2369,44,0
2025-09-29T13:59:42.811788,96106512,151452845,130630,427813,2384,45,1
2025-09-29T13:59:45.702662,96031142,151513572,112313,439419,2375,44,0
2025-09-29T13:59:47.590274,94873545,151320767,114707,430810,2371,45,1
2025-09-29T13:59:49.477854,95447196,151325374,110814,427708,2369,46,1
2025-09-29T13:59:52.367603,94870108,151189246,115141,434679,2373,44,0
2025-09-29T13:59:54.255641,95187734,151967591,119626,431056,2379,44,0
2025-09-29T13:59:56.143529,95061461,151627294,114715,429609,2380,44,0
2025-09-29T13:59:59.030837,95072623,151068358,103863,423605,2374,45,0
2025-09-29T14:00:00.917553,95705094,151350914,104458,429928,2367,45,0
2025-09-29T14:00:02.807112,94507503,151531109,114517,430767,2383,46,0
2025-09-29T14:00:05.694789,94654706,151546881,113577,427909,2377,46,1
2025-09-29T14:00:07.583581,93923499,151217071,112193,424580,2373,45,2
2025-09-29T14:00:09.472553,94689236,151318746,113298,432707,2373,44,0
2025-09-29T14:00:12.360903,95121375,151541829,106091,434126,2377,46,1
2025-09-29T14:00:14.261424,95319152,151417040,127481,424048,2375,44,0
2025-09-29T14:00:16.149274,94775618,151343682,115537,435900,2378,44,0
2025-09-29T14:00:19.038488,95259022,151877355,118776,433824,2373,48,3
2025-09-29T14:00:20.929202,94830699,151312433,109523,422768,2375,44,0
2025-09-29T14:00:22.815819,95164225,151466407,113964,436300,2377,44,0
2025-09-29T14:00:25.704543,95603651,151186417,116172,431497,2374,46,2
2025-09-29T14:00:27.591788,94945820,151281747,113984,431201,2388,45,1
2025-09-29T14:00:29.479161,95679840,151525395,113110,426437,2375,46,0
2025-09-29T14:00:32.367317,95537557,151554943,116677,423719,2372,45,1
2025-09-29T14:00:34.256948,96852284,151318757,143333,431582,2375,44,1
2025-09-29T14:00:36.144987,95218467,151372232,113674,432271,2373,44,0
2025-09-29T14:00:39.033016,94271470,151144257,116219,432189,2369,45,1
2025-09-29T14:00:40.924883,95280052,151360081,111334,425444,2375,45,1
2025-09-29T14:00:42.813196,95918759,151561201,107865,439374,2380,45,2
2025-09-29T14:00:45.703111,95597051,151850786,150539,424223,2377,45,0
2025-09-29T14:00:47.589707,94587182,151218969,114620,427336,2377,48,1
2025-09-29T14:00:49.476612,96405359,151882322,113183,437390,2375,47,1
2025-09-29T14:00:52.366040,94705314,151593198,118127,431425,2380,44,0
2025-09-29T14:00:54.255637,94956165,151372792,119765,431142,2379,44,0
2025-09-29T14:00:56.142899,94585656,151396169,109937,434500,2372,46,2
2025-09-29T14:00:59.033462,95378631,151551094,114955,435902,2379,44,0
2025-09-29T14:01:00.923977,95370180,151187788,108513,429679,2378,45,1
2025-09-29T14:01:02.813152,95815771,151846696,123352,436526,2368,48,2
2025-09-29T14:01:05.699407,97861825,151404219,141572,437666,2374,46,0
2025-09-29T14:01:07.587665,94678371,151293368,118128,433766,2376,46,2
2025-09-29T14:01:09.473822,94883140,151079985,114226,431757,2375,46,0
2025-09-29T14:01:12.362489,96235117,152193309,117041,430406,2369,44,0
2025-09-29T14:01:14.251676,95056761,151893835,122787,433540,2367,45,1
2025-09-29T14:01:16.138169,93916176,151257525,115095,428223,2375,50,2
2025-09-29T14:01:19.026974,94236109,151130379,114287,427482,2368,46,1
2025-09-29T14:01:20.915905,94265303,151371231,115191,425736,2376,46,1
2025-09-29T14:01:23.804868,94618528,151343635,110570,429282,2377,46,1
2025-09-29T14:01:25.695302,96154738,151391155,126634,430912,2381,44,0
2025-09-29T14:01:27.579975,94458240,151122902,115373,424078,2375,46,0
2025-09-29T14:01:30.466093,94670020,151214986,110953,431217,2376,46,1
2025-09-29T14:01:32.355780,94633861,151276930,106838,431975,2375,44,0
2025-09-29T14:01:34.246657,95506302,151539065,113524,433739,2372,47,0
2025-09-29T14:01:37.135365,98294207,152079538,146761,428685,2375,44,0
2025-09-29T14:01:39.025241,95427771,151879547,114032,430110,2382,47,0
2025-09-29T14:01:40.911173,96004180,151580410,109294,431837,2377,45,0
2025-09-29T14:01:43.800837,94414237,151731415,115499,430452,2376,44,1
2025-09-29T14:01:45.689103,95173475,151536569,127037,427458,2379,48,0
2025-09-29T14:01:47.578319,95191435,151190140,109105,432924,2374,46,1
2025-09-29T14:01:50.467486,94787685,151329849,108038,427375,2376,44,0
2025-09-29T14:01:52.357169,95856168,151907276,108292,438398,2372,45,1
2025-09-29T14:01:54.243684,95246205,151346095,107578,431264,2380,44,0
2025-09-29T14:01:57.130691,96428965,151740489,127418,425967,2379,45,1
2025-09-29T14:01:59.020032,95393476,151192631,108811,426306,2375,45,0
2025-09-29T14:02:00.907658,95229169,151356986,106156,425404,2379,45,0
2025-09-29T14:02:03.794393,95123547,151327058,108981,425818,2378,47,1
2025-09-29T14:02:05.680525,94498876,151398909,114164,425779,2376,45,1
2025-09-29T14:02:07.567711,93908138,151197550,111589,425522,2372,44,0
2025-09-29T14:02:10.456270,95932273,151376657,115208,426411,2375,45,0
2025-09-29T14:02:12.345423,94437146,151469661,110791,425819,2374,44,1
2025-09-29T14:02:14.233285,94135433,151192845,114802,425141,2381,45,1
2025-09-29T14:02:17.122581,96117693,151357332,143218,433508,2378,44,0
2025-09-29T14:02:19.010235,95442230,152121362,107460,432512,2379,44,0
2025-09-29T14:02:20.897944,94061500,151495986,109535,429552,2376,44,0
2025-09-29T14:02:23.786878,95292120,151161382,118326,432522,2371,47,1
2025-09-29T14:02:25.673569,95305575,151274369,109023,430987,2379,47,1
2025-09-29T14:02:27.560987,95855190,151050909,110465,428095,2377,46,1
2025-09-29T14:02:30.448942,94868315,151106592,114039,429392,2383,45,0
2025-09-29T14:02:32.337706,95499740,151168372,112957,423586,2375,46,0
2025-09-29T14:02:34.225121,94827837,151635866,110222,421224,2370,45,0
2025-09-29T14:02:37.112671,97523286,151207393,121770,435389,2384,46,1
2025-09-29T14:02:39.004332,93043202,151156079,108027,428843,2372,45,1
2025-09-29T14:02:40.890328,95179595,151441048,110334,427169,2368,44,0
2025-09-29T14:02:43.779010,95529206,151531936,112705,430695,2377,47,1
2025-09-29T14:02:45.669001,94397908,151259912,108850,435298,2375,47,0
2025-09-29T14:02:47.555805,96589838,151358754,145370,426595,2375,45,2
2025-09-29T14:02:50.444542,95075251,151897630,115282,431628,2371,47,1
2025-09-29T14:02:52.333642,96723146,151614947,112255,431007,2380,46,0
2025-09-29T14:02:54.221154,95436392,151522364,117139,433616,2375,44,0
2025-09-29T14:02:57.110979,96212441,152038470,115661,425158,2382,45,0
2025-09-29T14:02:59.001084,93606667,151261901,113738,438401,2368,47,1
2025-09-29T14:03:00.887640,94398850,151820736,114422,426746,2374,45,0
2025-09-29T14:03:03.773676,94909116,150958838,115782,422447,2373,44,0
2025-09-29T14:03:05.665113,94578301,151467992,115501,425030,2375,45,1
2025-09-29T14:03:07.552657,97426638,151244909,138336,427520,2373,48,0
2025-09-29T14:03:10.445486,95259282,151803875,117977,426521,2380,44,0
2025-09-29T14:03:12.337187,95002914,151400011,116989,428922,2370,45,1
2025-09-29T14:03:14.224697,94617230,151531892,120602,432226,2375,45,1
2025-09-29T14:03:17.111745,95020475,151345419,118793,425298,2376,47,0
2025-09-29T14:03:19.002648,94474549,150980713,113682,427550,2374,44,0
2025-09-29T14:03:20.889668,94718010,151721351,108717,423979,2377,44,1
2025-09-29T14:03:23.778935,94766669,151199254,112546,426473,2380,45,1
2025-09-29T14:03:25.666996,95342210,151674882,115864,429139,2381,46,0
2025-09-29T14:03:27.555134,95547624,152057214,119143,436368,2375,47,1
2025-09-29T14:03:30.442914,94122014,151072000,113992,429441,2374,45,1
2025-09-29T14:03:32.331893,94873300,151540779,114740,433410,2371,45,0
2025-09-29T14:03:34.221245,95559829,152370766,121180,424350,2378,44,0
2025-09-29T14:03:37.107968,95191136,151190773,107014,432078,2375,45,0
2025-09-29T14:03:38.997720,96119164,151584104,138693,425671,2379,44,0
2025-09-29T14:03:40.888440,95273528,152377714,116830,424851,2374,44,1
2025-09-29T14:03:43.778054,95195328,151629305,119080,427666,2375,44,0
2025-09-29T14:03:45.665365,95049819,151368008,111881,427675,2378,47,2
2025-09-29T14:03:47.557111,95730042,151203056,109753,433037,2372,47,0
2025-09-29T14:03:50.445945,93940117,151759512,111626,421918,2373,45,0
2025-09-29T14:03:52.335951,93522031,151242000,115499,425831,2378,45,2
2025-09-29T14:03:54.224744,94479140,151895822,115658,428243,2380,47,1
2025-09-29T14:03:57.115331,95686524,151193430,111923,430016,2376,46,1
2025-09-29T14:03:59.008390,95086259,151754671,129985,424554,2377,46,0
2025-09-29T14:04:00.896234,94701368,151198126,117495,437230,2374,45,1
2025-09-29T14:04:03.787048,95470489,151402965,111143,430277,2376,45,2
2025-09-29T14:04:05.678925,96125856,151963941,112038,433342,2378,47,2
2025-09-29T14:04:07.572124,95180474,151207581,109278,430549,2373,45,0
2025-09-29T14:04:10.464392,96174734,151249708,140528,432996,2372,46,0
2025-09-29T14:04:12.354723,93956912,151258403,114415,429087,2376,44,0
2025-09-29T14:04:14.240595,95956784,151797830,113758,432396,2379,44,1
2025-09-29T14:04:17.130869,95246747,151016149,115539,430771,2373,46,0
2025-09-29T14:04:19.020004,94927754,152115870,113697,429001,2371,44,0
2025-09-29T14:04:20.903794,94364135,151892745,121237,432953,2377,46,0
2025-09-29T14:04:23.790134,94571905,151402348,116604,432479,2382,47,1
2025-09-29T14:04:25.679714,95539181,151526403,112971,433149,2378,44,0
2025-09-29T14:04:27.566183,93921017,152073774,118172,425954,2372,45,2
2025-09-29T14:04:30.455448,94742999,151326842,134445,426588,2377,45,0
2025-09-29T14:04:32.349097,95621521,151550060,113651,425661,2377,45,1
2025-09-29T14:04:34.235750,94968074,151185701,112238,429955,2378,45,1
2025-09-29T14:04:37.124328,94813234,151389476,114663,430380,2376,45,1
2025-09-29T14:04:39.018010,95220296,151299390,111347,431307,2369,44,0
2025-09-29T14:04:40.907496,94432169,151162759,113195,426836,2377,45,0
2025-09-29T14:04:43.794428,94745317,151837959,114946,427923,2376,46,1
2025-09-29T14:04:45.683409,94429452,151252489,110129,426573,2376,45,0
2025-09-29T14:04:47.569348,95444673,151250770,109137,424335,2373,46,0
2025-09-29T14:04:50.458254,94743482,151836329,135343,434552,2370,46,1
2025-09-29T14:04:52.347661,94547373,151135565,112969,427759,2375,45,2
2025-09-29T14:04:54.240203,95852933,151333201,113377,427746,2374,47,1
2025-09-29T14:04:57.128949,94965198,151496953,118018,428391,2375,46,0
2025-09-29T14:04:59.017745,95046079,151406723,108602,424491,2374,44,0
2025-09-29T14:05:00.905300,94712258,151290271,127422,426792,2382,44,1
2025-09-29T14:05:03.793467,95231797,151309157,112663,430922,2374,44,3
2025-09-29T14:05:05.685535,94665734,151739128,109932,428689,2379,46,0
2025-09-29T14:05:07.573077,94303102,152113181,114369,428458,2384,45,0
2025-09-29T14:05:10.466126,95088825,151484533,113674,427708,2371,44,0
2025-09-29T14:05:12.353521,95543546,151395368,105794,434788,2380,45,1
2025-09-29T14:05:14.240459,93713880,151318220,114582,436426,2376,44,0
2025-09-29T14:05:17.133075,96141681,150991887,112351,427079,2369,47,0
2025-09-29T14:05:19.025133,94348670,151560013,115566,433691,2368,46,2
2025-09-29T14:05:20.915118,95514573,151353233,132090,433578,2378,46,1
2025-09-29T14:05:23.802982,95352983,151170328,108190,429184,2372,45,1
2025-09-29T14:05:25.692767,94503728,151101482,117245,426459,2372,46,1
2025-09-29T14:05:27.579914,95562544,151647843,117391,443551,2375,44,0
2025-09-29T14:05:30.472809,96314178,151494903,116155,429812,2371,45,1
2025-09-29T14:05:32.361383,95723146,151147078,109781,427733,2373,45,0
2025-09-29T14:05:34.249576,95856679,151631950,113357,428836,2366,46,0
2025-09-29T14:05:37.138587,96541918,151594494,114018,429522,2376,45,0
2025-09-29T14:05:39.027743,94990307,151391643,112862,434120,2369,46,0
2025-09-29T14:05:40.916737,94139769,151177642,126927,430567,2371,45,1
2025-09-29T14:05:43.807202,95613187,151432025,107330,424920,2378,46,0
2025-09-29T14:05:45.695473,95494205,151619033,111421,437086,2372,46,0
2025-09-29T14:05:47.583338,94630268,151173970,112730,424054,2373,44,0
2025-09-29T14:05:50.474609,94724449,151355702,113156,423908,2378,44,0
2025-09-29T14:05:52.361307,95413264,151399985,108971,428454,2377,46,1
2025-09-29T14:05:54.247530,95169688,151670630,115875,433856,2369,44,0
2025-09-29T14:05:57.135059,95813791,151533808,114004,428899,2381,44,0
2025-09-29T14:05:59.025225,93685695,151398483,113898,431319,2377,44,1
2025-09-29T14:06:00.913745,95139515,151233117,113226,427169,2377,46,1
2025-09-29T14:06:03.803266,95821081,151210682,113809,428543,2372,45,1
2025-09-29T14:06:05.692161,94736916,151353300,108673,431136,2373,45,0
2025-09-29T14:06:07.578149,94402228,151598331,107070,432316,2373,44,1
2025-09-29T14:06:10.468757,94059978,151197400,115919,428214,2372,45,0
2025-09-29T14:06:12.358919,96662020,151909336,134325,428045,2378,45,1
2025-09-29T14:06:14.245288,95431390,151563817,116315,424849,2375,46,0
2025-09-29T14:06:17.135211,95104446,151509504,110202,431315,2380,45,0
2025-09-29T14:06:19.024143,95367525,151215069,111514,428452,2370,46,1
2025-09-29T14:06:20.911323,95608003,151583276,114360,428944,2377,46,1
2025-09-29T14:06:23.798485,96003548,151187629,137525,431408,2370,45,0
2025-09-29T14:06:25.687318,95610518,151189700,105930,431444,2370,46,0
2025-09-29T14:06:28.575136,95557943,151023200,109704,427405,2385,47,1
2025-09-29T14:06:30.461450,95150402,151396576,110213,429219,2383,46,0
2025-09-29T14:06:32.347615,97001446,151393196,140310,427476,2373,44,0
2025-09-29T14:06:35.237008,95397075,151346056,114568,433930,2377,45,0
2025-09-29T14:06:37.125651,95550558,151403249,107948,431123,2378,46,2
2025-09-29T14:06:39.013958,95059303,151277631,113000,431788,2385,48,0
2025-09-29T14:06:41.902360,95331368,151276679,115511,427584,2379,46,1
2025-09-29T14:06:43.791515,93858497,151653387,107173,431667,2373,46,0
2025-09-29T14:06:45.677650,95239720,151368194,108632,426413,2376,46,0
2025-09-29T14:06:48.567559,95792013,151772855,113845,431212,2373,47,1
2025-09-29T14:06:50.455356,94282588,151526552,111448,439405,2376,44,1
2025-09-29T14:06:52.344064,95572135,151607706,111973,432517,2374,45,0
2025-09-29T14:06:55.232275,94717323,151403657,113725,430679,2378,44,0
2025-09-29T14:06:57.119840,95314922,151830389,115203,436038,2371,44,0
2025-09-29T14:06:59.011853,94661387,151648719,114727,425577,2377,46,2
2025-09-29T14:07:01.903275,95361091,151302370,108916,428861,2378,45,1
2025-09-29T14:07:03.793075,96132087,151290152,136384,434266,2376,44,0
2025-09-29T14:07:05.676979,94925942,151860649,111964,429185,2370,49,2
2025-09-29T14:07:08.565551,96335565,151631083,114108,428228,2372,47,1
2025-09-29T14:07:10.451746,94623649,151416397,109040,427116,2372,45,0
2025-09-29T14:07:12.337404,95542944,151633596,113537,428274,2377,44,0
2025-09-29T14:07:15.225408,95935305,150772716,112438,427848,2377,45,1
2025-09-29T14:07:17.112614,95574409,151892298,113068,428090,2372,44,0
2025-09-29T14:07:19.000145,96061062,152281986,115765,433810,2379,44,0
2025-09-29T14:07:21.887049,95828635,151370336,112212,425920,2375,44,1
2025-09-29T14:07:23.775920,95518253,151122138,141690,438309,2371,45,0
2025-09-29T14:07:25.660723,95801357,151562844,110333,431899,2368,46,1
2025-09-29T14:07:28.548701,95822891,151770102,112208,428162,2372,46,2
2025-09-29T14:07:30.436954,95024988,151199370,115021,427052,2379,45,2
2025-09-29T14:07:32.327191,95648909,151970239,113665,428707,2380,44,0
2025-09-29T14:07:35.216874,97319170,151853309,134250,432529,2372,48,0
2025-09-29T14:07:37.105057,95942853,151656155,117098,437918,2377,46,0
2025-09-29T14:07:38.991908,93703202,151554269,107581,426926,2379,46,1
2025-09-29T14:07:41.885110,95503838,151588997,116314,429384,2368,46,0
2025-09-29T14:07:43.773606,95891924,151821755,116625,437581,2377,47,0
2025-09-29T14:07:45.660843,94552564,151477344,112873,429484,2380,45,0
2025-09-29T14:07:48.548709,95179815,151977629,122188,431606,2381,47,3
2025-09-29T14:07:50.436476,94348314,151605169,113504,429366,2375,45,1
2025-09-29T14:07:52.324891,93798486,151120011,111953,427465,2376,46,2
2025-09-29T14:07:55.216950,97595067,151390692,140352,432888,2368,45,0
2025-09-29T14:07:57.104301,95220771,151259193,110150,430734,2371,45,0
2025-09-29T14:07:58.991804,93945389,151442176,110186,425059,2378,45,0
2025-09-29T14:08:01.886245,94677795,151426284,112600,426810,2377,44,0
2025-09-29T14:08:03.775303,96150321,151034294,107444,430029,2376,46,0
2025-09-29T14:08:05.662141,94574525,151509347,111478,425973,2380,46,0
2025-09-29T14:08:08.549879,94322549,151200129,112189,430164,2373,46,2
2025-09-29T14:08:10.437885,95236184,151320886,109034,429103,2377,45,1
2025-09-29T14:08:12.325517,94935963,150977644,109259,426600,2383,45,0
2025-09-29T14:08:15.214785,96588077,151977732,134462,426383,2374,47,1
2025-09-29T14:08:17.103498,94911646,151135155,112196,432980,2375,46,2
2025-09-29T14:08:18.991685,93449542,151397734,109499,426168,2369,44,0
2025-09-29T14:08:21.889678,95490219,151293517,109145,427295,2373,45,2
2025-09-29T14:08:23.777043,95254588,151667155,107594,428924,2371,46,1
2025-09-29T14:08:25.664667,95201480,151158938,127211,430292,2370,44,0
2025-09-29T14:08:28.550229,94454871,151170620,114614,434643,2366,48,2
2025-09-29T14:08:30.438512,94829228,151480179,109391,426470,2377,45,0
2025-09-29T14:08:32.326055,95093341,151621928,112433,431194,2384,44,0
2025-09-29T14:08:35.214498,94733578,151210305,121155,433571,2373,47,0
2025-09-29T14:08:37.104567,96930711,152261104,112589,430059,2377,48,1
2025-09-29T14:08:38.995462,94970361,152048733,118742,442376,2375,47,1
2025-09-29T14:08:41.886295,94939162,151576069,109519,432526,2376,44,0
2025-09-29T14:08:43.772700,95335667,151107668,114337,434487,2373,46,2
2025-09-29T14:08:45.660194,97958241,152240770,149606,429476,2374,46,1
2025-09-29T14:08:48.546784,95125125,151339867,114086,425780,2374,46,1
2025-09-29T14:08:50.435984,93855048,151290536,114783,429569,2376,45,2
2025-09-29T14:08:52.323700,94298641,151167102,116972,430060,2371,47,1
2025-09-29T14:08:55.210866,96408398,151319163,111961,429001,2376,46,2
2025-09-29T14:08:57.097977,94620587,151630021,112928,425034,2373,44,0
2025-09-29T14:08:58.985185,95019967,151722013,116140,434647,2373,45,1
2025-09-29T14:09:01.876640,94799723,151434576,111999,430916,2378,45,0
2025-09-29T14:09:03.765183,94200419,151304602,108469,431988,2375,45,1
2025-09-29T14:09:05.648647,96340320,151363120,127863,430858,2375,45,0
2025-09-29T14:09:08.535189,96152550,151506164,110230,434985,2375,44,0
2025-09-29T14:09:10.423524,95361169,151110138,108156,439195,2370,44,1
2025-09-29T14:09:12.311761,95471069,151588567,112013,427226,2373,45,0
2025-09-29T14:09:15.201281,94423762,151233727,118233,435833,2375,46,2
2025-09-29T14:09:17.091735,95144883,151198647,112298,432362,2380,44,0
2025-09-29T14:09:18.979948,95285123,151196133,114290,431883,2374,45,1
2025-09-29T14:09:21.869402,95612323,151352727,107033,432644,2375,45,1
2025-09-29T14:09:23.758426,95903438,151361845,112209,433952,2378,45,0
2025-09-29T14:09:25.646596,94914865,151192403,107059,427502,2376,45,2
2025-09-29T14:09:28.537700,94701663,151324889,113728,432429,2369,44,0
2025-09-29T14:09:30.428840,94617054,151114731,112415,427339,2379,47,1
2025-09-29T14:09:32.316658,94185230,151274297,110135,432339,2377,46,1
2025-09-29T14:09:35.209160,94338348,151168159,115590,424622,2373,47,1
2025-09-29T14:09:37.101573,97872468,152515895,151973,437734,2381,47,1
2025-09-29T14:09:38.988194,94515629,151391720,109875,434521,2375,47,1
2025-09-29T14:09:41.880872,95357842,151276181,111051,428758,2374,47,2
2025-09-29T14:09:43.769396,94390826,151335434,109329,435670,2369,45,0
2025-09-29T14:09:45.658713,95437015,151282057,109011,429732,2371,45,0
2025-09-29T14:09:48.546421,97205280,151340739,140379,422110,2377,44,0
2025-09-29T14:09:50.435823,95101355,151440088,111229,433781,2375,45,0
