timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-09-29T00:25:23.019114,89835362,146191497,110210,406678,2297,46,0
2025-09-29T00:25:25.906700,89766088,146316448,109194,411881,2301,47,0
2025-09-29T00:25:27.793489,91860141,145598987,134866,404447,2296,46,0
2025-09-29T00:25:30.681724,89021995,146424680,114231,413577,2299,45,0
2025-09-29T00:25:32.572418,88761052,145800656,106968,406818,2302,45,1
2025-09-29T00:25:34.461528,88651847,146054677,108521,411393,2294,45,0
2025-09-29T00:25:37.351821,89100031,145604989,107425,408155,2303,45,2
2025-09-29T00:25:39.242576,87235850,145652214,109079,404341,2296,45,0
2025-09-29T00:25:41.129985,88744610,146074249,111956,405384,2305,45,0
2025-09-29T00:25:44.023860,90042198,146047939,108245,406475,2297,46,1
2025-09-29T00:25:45.913874,89544677,145905420,108956,405406,2304,49,1
2025-09-29T00:25:47.801491,88388180,145699867,115686,402869,2303,45,0
2025-09-29T00:25:50.690587,89568172,146261003,112535,407683,2305,47,0
2025-09-29T00:25:52.584198,89136982,146334393,114307,407336,2298,45,0
2025-09-29T00:25:54.474798,88078954,146000262,107205,402546,2300,47,1
2025-09-29T00:25:57.367425,89242110,145796791,107076,409960,2296,46,0
2025-09-29T00:25:59.256079,89971642,145894457,125845,401199,2303,46,0
2025-09-29T00:26:01.143522,88961788,145379447,106958,409174,2302,46,0
2025-09-29T00:26:04.032186,88743932,145628029,110996,406535,2299,45,0
2025-09-29T00:26:05.921692,89351246,146100954,109730,417959,2300,46,0
2025-09-29T00:26:07.809873,89305703,145695318,106491,401263,2300,45,0
2025-09-29T00:26:10.700211,88572680,145810333,107482,407355,2295,45,0
2025-09-29T00:26:12.588875,88926330,146191313,104257,413621,2299,45,0
2025-09-29T00:26:14.475877,88167616,145982373,110349,410447,2296,45,0
2025-09-29T00:26:17.367824,89097464,145913016,113643,407095,2300,47,1
2025-09-29T00:26:19.258223,89458219,145823487,123506,401336,2303,45,0
2025-09-29T00:26:21.146040,88700448,145869042,109521,403349,2307,46,0
2025-09-29T00:26:24.039110,89565260,145623787,108182,402665,2296,46,0
2025-09-29T00:26:25.927576,89449342,145719381,111667,406630,2300,46,1
2025-09-29T00:26:27.818197,89555802,146032278,108379,411294,2301,46,1
2025-09-29T00:26:30.707842,91674019,145924701,126122,413227,2296,46,1
2025-09-29T00:26:32.601967,89013319,145808440,105266,409977,2298,46,0
2025-09-29T00:26:34.490805,88955407,146085512,110219,411992,2300,45,0
2025-09-29T00:26:37.380626,89015783,145615909,112451,405077,2293,45,0
2025-09-29T00:26:39.273756,89588340,145912433,125828,401290,2300,46,0
2025-09-29T00:26:41.160287,88140432,145558325,105776,400783,2299,45,1
2025-09-29T00:26:44.051816,90585563,145580635,107184,406845,2299,49,1
2025-09-29T00:26:45.942290,89689802,145688311,106903,408379,2295,47,0
2025-09-29T00:26:48.831947,89150822,145967177,111315,403375,2308,47,0
2025-09-29T00:26:50.722305,89774658,146061725,109307,406497,2302,48,0
2025-09-29T00:26:52.611375,90082539,146161094,111174,411417,2301,47,1
2025-09-29T00:26:55.504652,88935692,145783840,115631,414105,2301,47,1
2025-09-29T00:26:57.394272,89866391,146114070,104766,401670,2295,45,0
2025-09-29T00:26:59.281608,89755829,145998399,111199,408305,2309,46,2
2025-09-29T00:27:02.171483,89081859,146274908,114638,419982,2297,46,2
2025-09-29T00:27:04.063990,89046767,146136115,106790,403925,2300,46,3
2025-09-29T00:27:05.954413,89019326,145774063,111687,401642,2296,45,0
2025-09-29T00:27:08.848118,89221382,145803156,109739,402082,2293,46,1
2025-09-29T00:27:10.737628,89754031,145787747,126721,413348,2300,45,0
2025-09-29T00:27:12.624667,88501178,146031801,109426,409086,2301,45,0
2025-09-29T00:27:15.511578,88836195,145902373,111829,406701,2302,47,0
2025-09-29T00:27:17.400157,88801760,145861456,103053,416127,2299,48,1
2025-09-29T00:27:19.288008,89458469,145741894,109333,407542,2296,47,1
2025-09-29T00:27:22.177122,90594772,145698334,136134,407779,2303,45,0
2025-09-29T00:27:24.066020,89105440,145631322,110338,411957,2300,45,0
2025-09-29T00:27:25.953337,90988908,146627773,120047,406503,2300,45,0
2025-09-29T00:27:28.845063,88988799,145654860,106724,413267,2301,45,0
2025-09-29T00:27:30.737039,91622492,146041116,129441,410332,2297,47,0
2025-09-29T00:27:32.624026,88822849,145776593,110141,403733,2296,45,0
2025-09-29T00:27:35.514949,89222500,145789610,109038,410667,2304,46,0
2025-09-29T00:27:37.403313,89577285,145970918,114171,405387,2298,46,1
2025-09-29T00:27:39.290188,87850237,145886685,113258,412352,2292,46,2
2025-09-29T00:27:42.181956,89853458,146012490,128374,406548,2299,45,0
2025-09-29T00:27:44.069852,88120613,146128170,114683,405360,2302,45,0
2025-09-29T00:27:45.961039,88541932,145740056,110193,404872,2301,45,0
2025-09-29T00:27:48.847530,90396969,145783000,108415,406128,2302,45,0
2025-09-29T00:27:50.739309,89409352,146067477,112772,409418,2298,46,0
2025-09-29T00:27:52.627896,89514817,145689557,106170,407314,2295,45,0
2025-09-29T00:27:55.517641,88503383,145784803,113910,406463,2299,45,0
2025-09-29T00:27:57.406321,89621426,145967766,110481,409347,2298,48,2
2025-09-29T00:27:59.297291,89446775,146206637,111061,406316,2301,46,0
2025-09-29T00:28:02.185852,90043693,145731177,128200,415342,2298,45,0
2025-09-29T00:28:04.075307,90882852,145737311,104738,402786,2298,45,1
2025-09-29T00:28:05.964959,89446721,145829831,107428,405517,2302,46,1
2025-09-29T00:28:08.853351,90879808,145646252,108546,401953,2299,47,1
2025-09-29T00:28:10.743921,90625197,146546087,113503,401913,2301,45,0
2025-09-29T00:28:13.633456,88605787,146168790,111210,404339,2304,46,1
2025-09-29T00:28:15.527020,89000152,145765321,111271,404676,2305,46,0
2025-09-29T00:28:17.415684,89709524,146086746,110419,405236,2301,51,0
2025-09-29T00:28:20.304469,89654935,146030987,111481,410776,2298,46,0
2025-09-29T00:28:22.191717,90426016,146094625,141118,410876,2302,45,1
2025-09-29T00:28:24.079868,89506092,145969564,105253,411535,2301,45,1
2025-09-29T00:28:26.970068,90003215,145834190,110262,412931,2305,46,1
2025-09-29T00:28:28.860210,89559099,145666126,111326,410473,2300,46,1
2025-09-29T00:28:30.750096,89649403,146521213,111496,401073,2303,45,1
2025-09-29T00:28:33.638831,90994766,145978914,131616,409574,2301,46,1
2025-09-29T00:28:35.528948,89513967,145893688,106201,407223,2304,46,1
2025-09-29T00:28:37.415296,89030142,145863040,111973,402918,2297,45,0
2025-09-29T00:28:40.304998,88877231,145831414,107176,408170,2304,45,0
2025-09-29T00:28:42.192112,89873597,145422463,124541,405804,2306,45,0
2025-09-29T00:28:44.072919,89781456,145704042,104673,402139,2300,45,0
2025-09-29T00:28:46.962044,88297705,146005073,113593,406898,2300,46,0
2025-09-29T00:28:48.850282,90120444,145708014,106793,404218,2300,47,1
2025-09-29T00:28:50.738137,89422313,146175913,106260,409661,2305,45,0
2025-09-29T00:28:53.629086,91663383,146357898,139039,410465,2302,47,0
2025-09-29T00:28:55.523719,89492652,145754442,108529,416849,2297,46,0
2025-09-29T00:28:57.409651,90297065,146113788,106297,402423,2299,45,0
2025-09-29T00:29:00.298429,88867385,145513764,108234,406414,2301,45,0
2025-09-29T00:29:02.185287,90387775,145687546,109652,408641,2307,46,1
2025-09-29T00:29:04.077652,89645352,146029586,104856,402703,2293,46,0
2025-09-29T00:29:06.966860,88714897,145818606,107174,404745,2302,45,0
2025-09-29T00:29:08.856567,89792397,145948270,108209,410760,2295,45,1
2025-09-29T00:29:10.748920,89065388,146009496,110359,408924,2302,45,1
2025-09-29T00:29:13.641430,90410324,145662533,141892,402641,2297,45,1
2025-09-29T00:29:15.529962,88113588,146087009,111346,406557,2300,45,0
2025-09-29T00:29:17.416916,88445730,146066404,105607,405209,2292,45,1
2025-09-29T00:29:20.305356,89630713,146424454,114510,401656,2297,46,1
2025-09-29T00:29:22.197578,89415534,145834723,109909,406818,2306,46,1
2025-09-29T00:29:24.086341,89484454,145850544,109695,403548,2302,45,0
2025-09-29T00:29:26.973844,88858313,145821223,107286,406258,2298,45,0
2025-09-29T00:29:28.864819,89485010,146327640,109015,403473,2300,46,0
2025-09-29T00:29:30.751832,88891818,145574329,107383,403606,2305,45,0
2025-09-29T00:29:33.641706,90349700,145718815,120660,404158,2294,45,1
2025-09-29T00:29:35.530670,90261562,145667964,107135,411550,2304,45,2
2025-09-29T00:29:38.424762,90064813,145668016,107278,407747,2300,47,1
2025-09-29T00:29:40.313819,89339114,146001359,108411,412158,2300,47,1
2025-09-29T00:29:42.201244,89942106,145777263,108000,406312,2298,46,0
2025-09-29T00:29:45.090415,92128316,146010018,136155,411052,2300,46,1
2025-09-29T00:29:46.977693,88933754,146252744,108817,405323,2302,46,0
2025-09-29T00:29:48.869603,89423554,145737992,107837,414821,2304,45,0
2025-09-29T00:29:51.757871,90047103,145765235,108142,407259,2301,46,0
2025-09-29T00:29:53.645300,89336681,145596516,104609,407537,2301,45,0
2025-09-29T00:29:55.534539,90183301,145991143,112405,404791,2302,46,1
2025-09-29T00:29:58.424154,88971797,146141397,114291,404785,2302,47,1
2025-09-29T00:30:00.313737,89105277,145621715,100998,401961,2299,46,0
2025-09-29T00:30:02.200486,88912390,145732777,107919,407786,2296,45,0
2025-09-29T00:30:05.091660,91164855,145705154,141279,405690,2301,47,0
2025-09-29T00:30:06.980027,88128353,145639645,109177,406165,2298,45,0
2025-09-29T00:30:08.872831,89538393,145797101,108042,407224,2303,46,0
2025-09-29T00:30:11.761359,88882835,145634790,109417,413875,2302,47,1
2025-09-29T00:30:13.653848,89155717,145910878,109334,403806,2300,47,1
2025-09-29T00:30:15.547706,89024916,145847751,106771,408199,2303,46,1
2025-09-29T00:30:18.435717,89088735,146352903,119483,416662,2303,47,0
2025-09-29T00:30:20.325293,89694195,146445776,110371,403867,2297,46,2
2025-09-29T00:30:22.218497,89097483,146021486,102198,403323,2295,46,0
2025-09-29T00:30:25.107357,91246764,146118685,137819,404173,2307,45,0
2025-09-29T00:30:26.999093,89465671,145940170,106441,411512,2299,47,0
2025-09-29T00:30:28.887912,88932692,145685347,109178,407019,2302,45,1
2025-09-29T00:30:31.777043,89887469,146085937,106494,411991,2303,46,1
2025-09-29T00:30:33.664968,89940919,146095441,107063,407948,2300,46,1
2025-09-29T00:30:35.553093,90553163,146142232,139845,406868,2300,44,1
2025-09-29T00:30:38.443325,89512942,145496564,106334,410838,2301,46,1
2025-09-29T00:30:40.331824,89469241,145574363,107202,402822,2300,45,0
2025-09-29T00:30:42.220410,89759371,146224495,109769,407886,2297,45,1
2025-09-29T00:30:45.109525,89685528,145811929,111722,415098,2297,47,1
2025-09-29T00:30:47.001477,87938791,145594577,108117,406230,2307,47,1
2025-09-29T00:30:48.890362,88328999,145656666,106474,402936,2296,46,0
2025-09-29T00:30:51.779599,89560791,145920036,109727,400420,2303,46,0
2025-09-29T00:30:53.666498,91260117,146453278,110102,411218,2302,47,0
2025-09-29T00:30:55.554930,88804458,145678619,138115,408883,2296,45,0
2025-09-29T00:30:58.446636,89028634,145868263,106116,403490,2301,45,0
2025-09-29T00:31:00.335483,89599373,146319067,110256,414879,2302,45,0
2025-09-29T00:31:03.222636,89473567,146536912,110832,408753,2304,46,0
2025-09-29T00:31:05.113557,88243443,145860974,107711,410411,2300,47,3
2025-09-29T00:31:07.001307,88677262,145837881,109390,400937,2303,46,0
2025-09-29T00:31:09.890345,89807494,145998164,108089,405449,2298,45,0
2025-09-29T00:31:11.779000,88937682,145992330,101715,407179,2300,46,0
2025-09-29T00:31:13.664354,88858475,145693516,106667,404955,2301,47,0
2025-09-29T00:31:16.552655,89435199,145756265,127985,406546,2298,46,0
2025-09-29T00:31:18.440742,88926135,146160919,111232,418534,2298,45,1
2025-09-29T00:31:20.329047,89470985,145908531,106303,404354,2299,47,1
2025-09-29T00:31:23.217184,88773053,145744151,109605,407682,2303,46,0
2025-09-29T00:31:25.107023,88558750,145873346,105963,410800,2299,46,2
2025-09-29T00:31:26.999073,89742449,146216514,112928,406009,2304,48,3
2025-09-29T00:31:29.888222,88664624,145827211,105303,403918,2304,46,1
2025-09-29T00:31:31.776656,89177229,145858261,103658,409185,2298,45,0
2025-09-29T00:31:33.663402,89932089,145952532,107984,409393,2299,46,1
2025-09-29T00:31:36.550343,89524738,145669723,120437,406793,2296,45,0
2025-09-29T00:31:38.435934,88292400,145861947,106037,402729,2298,45,0
2025-09-29T00:31:40.321693,89649864,146151915,109487,411173,2297,48,0
2025-09-29T00:31:43.210524,89102133,146423588,109357,402496,2299,45,0
2025-09-29T00:31:45.098997,89138358,145878385,107648,408163,2299,46,1
2025-09-29T00:31:46.988120,90576946,145793195,134805,413596,2300,48,1
2025-09-29T00:31:49.880492,89793843,146149459,111097,409046,2303,45,0
2025-09-29T00:31:51.769245,89393365,146213087,112861,406218,2300,45,0
2025-09-29T00:31:53.660974,88523018,145784074,107020,408835,2295,45,0
2025-09-29T00:31:56.552663,89726980,145903349,107084,411643,2298,47,0
2025-09-29T00:31:58.443500,89144129,145731708,104127,406165,2300,46,0
2025-09-29T00:32:00.331715,89885874,146137452,106187,416230,2300,45,0
2025-09-29T00:32:03.220793,88946087,146158676,112247,403216,2303,46,1
2025-09-29T00:32:05.109142,88957997,145849302,103757,403348,2298,45,0
2025-09-29T00:32:06.998008,91285809,145698093,132558,416041,2301,46,2
2025-09-29T00:32:09.887192,89261963,145610441,111453,408537,2298,47,1
2025-09-29T00:32:11.775661,89706505,146071714,107185,403831,2308,46,0
2025-09-29T00:32:13.661434,89455498,146318841,106790,409824,2299,47,2
2025-09-29T00:32:16.552118,89199053,145602157,108221,406808,2299,46,1
2025-09-29T00:32:18.439605,88908010,146014375,108099,405078,2298,45,0
2025-09-29T00:32:21.328994,90139993,146335926,112015,417535,2300,46,1
2025-09-29T00:32:23.217948,88295578,145823483,105693,410106,2298,45,0
2025-09-29T00:32:25.104812,89532916,145891327,104864,405538,2298,46,1
2025-09-29T00:32:27.995350,88683090,146394540,138583,413110,2304,47,1
2025-09-29T00:32:29.883745,89049976,145829237,105886,409209,2299,46,0
2025-09-29T00:32:31.771126,88251061,145726107,111153,408356,2296,47,1
2025-09-29T00:32:34.662222,90337406,146007680,109235,410989,2306,47,1
2025-09-29T00:32:36.549262,88665078,145896000,110111,405433,2306,46,1
2025-09-29T00:32:38.435981,90206253,145777853,124301,408684,2303,47,0
2025-09-29T00:32:41.324376,89099435,145724022,105336,407069,2303,45,0
2025-09-29T00:32:43.213469,89937997,145874406,106078,404990,2302,46,1
2025-09-29T00:32:45.101674,89034627,145756305,105178,406527,2302,45,0
2025-09-29T00:32:47.990445,89358015,146318688,110240,410326,2300,45,0
2025-09-29T00:32:49.883690,89103163,146022489,114160,406282,2300,46,0
2025-09-29T00:32:51.773883,89768831,145965251,107830,404682,2303,46,0
2025-09-29T00:32:54.660870,88724992,146083627,113573,407582,2301,45,0
2025-09-29T00:32:56.549172,89329622,146028143,109472,415755,2299,47,1
2025-09-29T00:32:58.439404,91667066,146030463,135541,410382,2303,45,0
2025-09-29T00:33:01.326982,89108081,145704176,108326,407082,2301,46,0
2025-09-29T00:33:03.212516,89930402,145662896,107528,410357,2299,47,1
2025-09-29T00:33:05.099181,89217891,145985155,108193,408609,2306,45,0
2025-09-29T00:33:07.987885,88983930,146394565,108739,416431,2295,47,3
2025-09-29T00:33:09.879613,87148150,145875835,107574,407765,2302,46,1
2025-09-29T00:33:11.766070,89883674,145990868,112437,413319,2297,45,0
2025-09-29T00:33:14.656345,89609449,145850782,109401,408180,2299,46,0
2025-09-29T00:33:16.547427,89370189,145909950,106364,404900,2304,45,0
2025-09-29T00:33:18.432702,90855283,145733036,136592,417084,2300,47,1
2025-09-29T00:33:21.325125,88443716,146077360,111259,405308,2302,46,1
2025-09-29T00:33:23.212782,88745324,145935006,107451,405504,2301,46,0
2025-09-29T00:33:25.100814,89094935,146195284,109796,405884,2300,46,1
2025-09-29T00:33:27.990979,89596756,146146534,109777,406069,2303,47,1
2025-09-29T00:33:29.883872,88957144,146150044,115420,414188,2303,46,1
2025-09-29T00:33:31.769532,89560344,145803353,104853,404331,2295,45,0
2025-09-29T00:33:34.659212,89738819,146039258,108085,408608,2302,46,1
2025-09-29T00:33:36.547377,88905678,145796418,102004,415054,2298,46,1
2025-09-29T00:33:38.437196,90706690,146226694,102802,408491,2301,45,3
2025-09-29T00:33:41.325014,90794736,146372075,108884,410541,2301,47,0
2025-09-29T00:33:43.216419,88828675,145551960,100810,404492,2302,45,1
2025-09-29T00:33:45.099481,89629387,145742886,105441,408461,2297,46,0
2025-09-29T00:33:47.990077,89086077,146103439,108473,404598,2299,46,0
2025-09-29T00:33:49.880017,90338580,145922476,134039,410792,2298,47,1
2025-09-29T00:33:51.765898,89023900,146456433,117618,406440,2294,47,1
2025-09-29T00:33:54.656899,88916156,145684165,110248,415904,2299,47,2
2025-09-29T00:33:56.547922,90110164,146446793,109187,406662,2303,48,0
2025-09-29T00:33:58.436357,89287481,145790309,106900,404118,2303,45,0
2025-09-29T00:34:01.324616,89577012,146094265,125149,408691,2300,46,0
2025-09-29T00:34:03.211908,90972986,146707476,106766,407571,2299,45,1
2025-09-29T00:34:06.092798,88703342,146089272,110771,410281,2299,47,2
2025-09-29T00:34:07.984228,87883150,145768299,110148,408482,2302,46,1
2025-09-29T00:34:09.876180,91345818,146147080,129022,411094,2298,45,0
2025-09-29T00:34:12.762925,90406592,145840196,103767,404330,2298,45,0
2025-09-29T00:34:14.651381,89660543,145918561,106413,405522,2296,45,0
2025-09-29T00:34:16.538835,90170230,146019860,101764,411769,2299,46,0
2025-09-29T00:34:19.426483,89120305,145796148,104286,406433,2301,45,0
2025-09-29T00:34:21.315228,89413286,145583466,104653,407925,2307,45,0
2025-09-29T00:34:23.201184,89142633,146256011,104318,406130,2301,46,0
2025-09-29T00:34:26.092224,89106677,145962461,109393,405385,2302,45,0
2025-09-29T00:34:27.980726,88877995,146055079,109101,403788,2300,46,0
2025-09-29T00:34:29.871329,89256798,146020668,106570,409243,2298,46,1
2025-09-29T00:34:32.758279,89335328,145697495,107159,407514,2298,45,0
2025-09-29T00:34:34.647499,88036557,146088074,112409,401260,2295,47,1
2025-09-29T00:34:36.539173,89180219,145823961,103866,409216,2299,45,0
2025-09-29T00:34:39.427139,89745690,145812211,111712,409600,2298,46,4
2025-09-29T00:34:41.317599,90219053,145680289,122892,406563,2293,45,0
2025-09-29T00:34:43.207044,89699300,145977164,102939,406533,2298,45,1
2025-09-29T00:34:46.094172,90164812,146117065,106462,402723,2299,46,1
2025-09-29T00:34:47.984356,89038306,145911682,106725,408470,2298,45,0
2025-09-29T00:34:49.872922,89305820,145786085,110435,414889,2299,47,0
2025-09-29T00:34:52.760054,88297422,145788458,120825,404142,2299,45,0
2025-09-29T00:34:54.647715,89572745,146391194,108257,403923,2309,45,0
2025-09-29T00:34:56.536973,89757059,145921267,106886,412053,2297,45,0
2025-09-29T00:34:59.424716,88844486,146127820,111892,402451,2300,47,0
2025-09-29T00:35:01.312122,91548962,145788056,137045,403993,2299,46,0
2025-09-29T00:35:03.198073,89737153,145971493,104620,409916,2296,46,0
2025-09-29T00:35:06.086942,89377078,145954960,105482,413239,2297,45,0
2025-09-29T00:35:07.974182,87975720,145923700,112447,408163,2294,46,1
2025-09-29T00:35:09.864223,89260866,145574127,114013,405996,2300,45,2
2025-09-29T00:35:12.758167,90516096,145823713,130044,408022,2305,45,0
2025-09-29T00:35:14.646950,89554043,145808784,105829,403111,2307,45,0
2025-09-29T00:35:16.536252,90035960,145983743,108667,405181,2300,47,2
2025-09-29T00:35:19.426248,90220590,145731626,103831,421416,2302,46,0
2025-09-29T00:35:21.312914,89936717,146008244,112379,412317,2294,46,0
2025-09-29T00:35:23.200471,89918247,145771417,105624,412302,2304,46,0
2025-09-29T00:35:26.086543,89668947,145626430,107196,414823,2298,46,0
2025-09-29T00:35:27.973945,88527539,146358924,110766,406382,2300,48,1
2025-09-29T00:35:30.866404,89068851,145637837,110939,404926,2300,47,1
2025-09-29T00:35:32.754215,88805152,145685179,104798,408227,2297,45,0
2025-09-29T00:35:34.640787,89340104,145885954,108183,409549,2299,45,0
2025-09-29T00:35:37.531387,88275398,146279882,117061,415743,2296,45,1
2025-09-29T00:35:39.425463,88669646,145651049,107406,408104,2300,45,0
2025-09-29T00:35:41.316899,89934260,146090866,106510,404630,2294,47,0
2025-09-29T00:35:43.204801,88543850,145539042,110932,404446,2299,48,1
2025-09-29T00:35:46.092618,88462052,145858745,106214,408517,2300,46,0
2025-09-29T00:35:47.980466,88124629,145764813,106615,407208,2297,45,0
2025-09-29T00:35:49.872502,88677057,146069597,109468,412357,2302,45,0
2025-09-29T00:35:52.762486,90229764,145906146,129464,408301,2303,47,0
2025-09-29T00:35:54.651515,88704581,145972976,111844,404815,2300,45,1
2025-09-29T00:35:57.544245,89087842,146014644,103900,408488,2298,46,0
2025-09-29T00:35:59.431941,88684622,145818842,104431,404092,2302,45,0
2025-09-29T00:36:01.319503,89785433,146404098,103932,412103,2302,46,1
2025-09-29T00:36:04.206487,91377840,146557705,135065,408609,2294,46,2
2025-09-29T00:36:06.096973,89739381,145741386,108009,413380,2302,46,1
2025-09-29T00:36:07.985506,90915930,145994597,106694,421623,2300,46,1
2025-09-29T00:36:10.878257,89771406,146114584,105449,414355,2301,45,1
2025-09-29T00:36:12.764688,89790662,145849629,107583,410404,2298,45,0
2025-09-29T00:36:14.649410,90262110,145746121,106650,408773,2294,47,0
2025-09-29T00:36:17.537893,87514676,145846035,111702,412000,2301,46,0
2025-09-29T00:36:19.425304,89043555,146080420,107791,403382,2295,46,1
2025-09-29T00:36:21.314045,90018304,145858627,109804,414553,2304,48,0
2025-09-29T00:36:24.202307,91993538,146446777,143090,418418,2301,47,1
2025-09-29T00:36:26.091564,89373760,146285620,112535,412451,2301,46,0
2025-09-29T00:36:27.979848,88510983,145765192,105711,409856,2303,46,1
2025-09-29T00:36:30.872438,89681978,146013987,105587,404714,2299,46,0
2025-09-29T00:36:32.764840,89911403,145708830,105123,409581,2302,45,0
2025-09-29T00:36:34.652047,88582292,146102443,100290,414413,2305,46,1
2025-09-29T00:36:37.545462,89585918,145915997,104982,408472,2302,45,1
2025-09-29T00:36:39.433128,89128390,146673972,106017,405786,2305,45,0
2025-09-29T00:36:41.320416,89501798,145536795,105410,408148,2299,48,1
2025-09-29T00:36:44.209316,89531654,146025215,122219,408465,2301,45,1
2025-09-29T00:36:46.099041,88812280,145847243,107017,409785,2300,45,2
2025-09-29T00:36:47.993862,88651492,145823327,103656,410504,2298,45,0
2025-09-29T00:36:50.887226,88829330,146614549,113313,407712,2303,47,1
2025-09-29T00:36:52.780906,89725772,145960352,111120,415795,2303,46,1
2025-09-29T00:36:54.672539,90033083,145970310,105581,408698,2299,45,0
2025-09-29T00:36:57.560950,88651798,145737005,105506,408918,2300,45,1
2025-09-29T00:36:59.451385,88624180,145859150,108985,405111,2296,45,1
2025-09-29T00:37:01.341409,89123149,146206477,111353,408190,2296,48,2
2025-09-29T00:37:04.230309,90093315,145976654,128194,407380,2300,47,0
2025-09-29T00:37:06.118481,88847641,145847152,106925,402704,2297,46,0
2025-09-29T00:37:08.008579,89151059,146612990,113955,405479,2300,46,1
2025-09-29T00:37:10.899032,91191096,146234416,105450,412108,2303,46,2
2025-09-29T00:37:12.791149,89035881,145734601,106465,410446,2295,45,0
2025-09-29T00:37:14.676822,90169685,145696946,140155,404208,2296,45,0
2025-09-29T00:37:17.564844,89021456,145577004,107199,409141,2303,46,0
2025-09-29T00:37:19.453385,89651165,145802624,105119,408803,2297,47,1
2025-09-29T00:37:21.341248,89945718,146143924,106265,410099,2306,48,3
2025-09-29T00:37:24.233843,89349129,145785980,108369,403942,2301,46,0
2025-09-29T00:37:26.121228,89755137,145976354,105804,413391,2303,46,1
2025-09-29T00:37:29.009296,89413570,145773337,105519,416145,2298,47,0
2025-09-29T00:37:30.897519,89724887,145997145,108154,411849,2305,47,0
2025-09-29T00:37:32.787145,88442826,145690058,109358,409089,2293,47,1
2025-09-29T00:37:35.675111,91844786,146305962,139918,418522,2301,46,2
2025-09-29T00:37:37.565183,89601665,145527690,111255,411391,2303,46,1
2025-09-29T00:37:39.450915,89597300,145845399,106336,406140,2302,46,0
2025-09-29T00:37:42.338279,89674484,145828537,111337,413824,2300,45,0
2025-09-29T00:37:44.225566,87901019,145952296,106582,404474,2298,45,0
2025-09-29T00:37:46.113544,89200579,145961798,106436,402101,2303,46,1
2025-09-29T00:37:49.006857,89537098,145275020,105766,406588,2290,46,0
2025-09-29T00:37:50.895469,88757257,146239775,101794,419727,2297,45,0
2025-09-29T00:37:52.780988,89303393,145969399,106393,417273,2298,46,0
2025-09-29T00:37:55.668602,90628636,145638395,123774,407899,2300,45,0
2025-09-29T00:37:57.555727,89270458,145816574,106230,415080,2298,46,1
2025-09-29T00:37:59.441650,89364394,145791052,102975,408468,2300,46,0
2025-09-29T00:38:02.330334,89466457,145504435,108547,409920,2298,47,1
2025-09-29T00:38:04.219528,89751575,146442460,101383,409914,2297,46,1
2025-09-29T00:38:06.107655,89807646,146048340,122745,406494,2302,46,2
2025-09-29T00:38:09.003150,90812810,146489132,116537,409150,2300,48,2
2025-09-29T00:38:10.891649,88200802,146134684,109730,409533,2305,45,1
2025-09-29T00:38:12.779700,88595401,145969371,109161,410482,2305,49,0
2025-09-29T00:38:15.666474,89871908,145996512,113490,408370,2297,46,0
2025-09-29T00:38:17.553322,89136734,145939806,111053,405763,2306,46,0
2025-09-29T00:38:19.440201,89399543,145769566,106265,409737,2303,46,0
2025-09-29T00:38:22.329568,89337452,146396971,114784,411816,2304,47,2
2025-09-29T00:38:24.219352,89566876,146203912,106297,404675,2298,46,0
2025-09-29T00:38:26.106115,89399938,146038210,121436,406157,2299,46,1
2025-09-29T00:38:28.998616,89973490,145503240,104330,404567,2296,45,0
2025-09-29T00:38:30.889389,90057270,145845264,104832,404406,2298,47,1
2025-09-29T00:38:32.776617,89165344,145934585,108123,403170,2302,45,0
2025-09-29T00:38:35.665484,89646982,145753612,108840,405641,2302,46,0
2025-09-29T00:38:37.554025,89390454,145926726,106161,411701,2299,47,0
2025-09-29T00:38:39.441316,89203101,145713352,104667,411505,2298,46,1
2025-09-29T00:38:42.329202,89652020,145777897,108401,407635,2302,45,0
2025-09-29T00:38:44.217166,89054248,145877823,112373,409858,2300,45,0
2025-09-29T00:38:46.103735,90342898,146627585,129872,414881,2298,45,1
2025-09-29T00:38:48.996001,90432900,146277599,109505,411124,2296,47,1
2025-09-29T00:38:50.885974,89953825,145856317,104629,408686,2304,47,0
2025-09-29T00:38:52.773319,90569705,145925317,110743,410110,2297,47,0
2025-09-29T00:38:55.662312,88484182,145679135,112157,403452,2299,47,0
2025-09-29T00:38:57.556075,89481590,145935191,109909,409325,2297,46,0
2025-09-29T00:38:59.441371,90794153,145669937,105278,404679,2306,48,2
2025-09-29T00:39:02.329382,89325104,146028903,104780,409371,2304,46,0
2025-09-29T00:39:04.222903,89299513,145983147,105066,405150,2302,47,0
2025-09-29T00:39:07.116774,88170562,145765651,107974,407605,2297,46,1
2025-09-29T00:39:09.006816,89797626,145736913,102433,414309,2302,46,1
2025-09-29T00:39:10.892934,88545363,145715361,106815,404290,2297,45,0
2025-09-29T00:39:13.781866,88243396,145980398,108348,415877,2296,48,1
2025-09-29T00:39:15.670560,88169754,146128870,109040,409951,2302,46,0
2025-09-29T00:39:17.555408,89924102,145829708,135128,403023,2298,46,0
2025-09-29T00:39:20.443445,89035014,145851279,103668,404697,2306,47,2
2025-09-29T00:39:22.332996,89544562,145940928,108388,418610,2297,46,1
