timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-27T02:28:00.404163,169568993,348661830,91837,305937,2436,41,0
2025-07-27T02:28:03.293497,169694394,348323797,103495,305555,2428,43,0
2025-07-27T02:28:05.181167,169761785,348343619,93210,305601,2436,42,0
2025-07-27T02:28:08.069722,170462563,348323107,90255,306138,2428,45,2
2025-07-27T02:28:09.961721,169359305,348228654,88756,305510,2426,43,0
2025-07-27T02:28:12.849862,169130988,348235501,89867,305385,2429,43,0
2025-07-27T02:28:14.739191,168652704,348311955,93474,305751,2429,41,0
2025-07-27T02:28:17.642480,170548982,348341572,91180,306609,2433,43,1
2025-07-27T02:28:19.532472,170776074,348515383,88879,306739,2428,43,1
2025-07-27T02:28:21.420243,169899455,348562846,91951,309777,2432,43,0
2025-07-27T02:28:24.308755,171513908,348302975,111835,305242,2427,44,0
2025-07-27T02:28:26.196114,170374684,348716941,90780,306821,2432,43,1
2025-07-27T02:28:29.085323,168983113,348555522,91801,306100,2434,44,1
2025-07-27T02:28:30.984183,169772786,348525568,94080,305857,2430,44,0
2025-07-27T02:28:33.874070,169818892,348275471,94680,305355,2430,44,0
2025-07-27T02:28:35.763855,169112965,348480755,92375,304697,2427,44,0
2025-07-27T02:28:38.652051,170438470,348721117,91577,306523,2430,45,0
2025-07-27T02:28:40.542367,169900815,348547029,89767,306238,2429,45,2
2025-07-27T02:28:42.431066,168825298,348573951,91179,306075,2427,41,1
2025-07-27T02:28:45.325233,169356269,348981704,90989,306281,2436,42,0
2025-07-27T02:28:47.213277,168844042,348465141,84364,306002,2438,44,2
2025-07-27T02:28:50.101961,169406468,348341735,84376,305859,2426,43,1
2025-07-27T02:28:51.995289,168762070,348279077,92363,306280,2429,42,0
2025-07-27T02:28:54.881181,171128866,348447302,109883,306283,2428,45,0
2025-07-27T02:28:56.769128,170060620,348908522,89148,307231,2430,42,1
2025-07-27T02:28:58.657434,169849179,348590776,88903,306316,2427,44,0
2025-07-27T02:29:01.550313,169636845,349008528,87538,305671,2432,43,1
2025-07-27T02:29:03.456489,170386838,348475473,86382,305919,2426,43,0
2025-07-27T02:29:06.344700,170710345,348732217,92933,307065,2437,44,1
2025-07-27T02:29:08.235003,169058837,348550786,90966,306301,2427,45,0
2025-07-27T02:29:11.123842,169244411,348564296,92925,306765,2439,44,0
2025-07-27T02:29:13.012858,168463944,348472122,92388,306361,2435,41,1
2025-07-27T02:29:15.909461,169016063,348626687,92284,305658,2425,43,0
2025-07-27T02:29:17.797316,168687096,348554252,94437,310551,2427,43,1
2025-07-27T02:29:19.684365,170768398,348533143,90558,304537,2435,43,0
2025-07-27T02:29:22.573652,170155638,348346354,82552,304596,2430,42,1
2025-07-27T02:29:24.470574,169977006,348368929,91084,306398,2429,47,1
2025-07-27T02:29:27.361478,169126573,348972077,99830,306389,2431,44,0
2025-07-27T02:29:29.249795,169818016,348497820,87361,306563,2431,42,0
2025-07-27T02:29:32.137397,169433249,348311885,91505,305668,2430,43,1
2025-07-27T02:29:34.028456,168510226,348453715,90283,306265,2429,41,0
2025-07-27T02:29:35.914840,168342225,348226653,87991,305962,2428,41,1
2025-07-27T02:29:38.803921,169679394,348987753,94771,306020,2431,44,0
2025-07-27T02:29:40.692800,169386913,348671963,87942,306362,2430,44,2
2025-07-27T02:29:43.582494,170599284,348985154,92530,307817,2431,43,0
2025-07-27T02:29:45.472881,169800545,348417100,90614,307269,2437,44,0
2025-07-27T02:29:48.360611,169327371,348354465,89860,306398,2426,45,0
2025-07-27T02:29:50.256234,170377287,348422720,91328,305605,2430,44,0
2025-07-27T02:29:52.143941,170808116,348497647,92056,306955,2428,46,0
2025-07-27T02:29:55.030799,170374376,348495741,93596,307162,2430,42,1
2025-07-27T02:29:56.920475,170089454,348498770,92423,306081,2432,43,0
2025-07-27T02:29:59.809686,170735773,348416835,91272,305789,2424,44,0
2025-07-27T02:30:01.700061,169050197,348459283,91527,307120,2430,43,2
2025-07-27T02:30:04.588792,169952412,348543327,94415,305471,2434,43,0
2025-07-27T02:30:06.518907,169294051,348616812,92225,306224,2434,43,0
2025-07-27T02:30:09.406425,169664343,348652349,95179,305949,2429,43,0
2025-07-27T02:30:11.296659,170271813,348797679,92696,308313,2423,42,0
2025-07-27T02:30:13.184694,169532109,348321159,91813,306117,2433,46,2
2025-07-27T02:30:16.073176,170188168,348322268,106336,305586,2428,46,0
2025-07-27T02:30:17.962951,168545883,348462006,90624,306164,2429,45,0
2025-07-27T02:30:20.849439,169646448,348534254,89504,305078,2426,44,0
2025-07-27T02:30:22.740772,169380913,348570248,91763,307483,2428,41,1
2025-07-27T02:30:25.632328,169167937,348532919,90782,305925,2427,44,0
2025-07-27T02:30:27.520637,169533209,348461827,91146,305273,2433,43,0
2025-07-27T02:30:29.467433,170122461,348381940,93179,306331,2432,44,0
2025-07-27T02:30:32.356136,168900550,348420106,91420,304644,2433,44,0
2025-07-27T02:30:34.244280,169068419,348469255,92210,306861,2429,45,0
2025-07-27T02:30:37.133238,170098219,348252842,104517,305873,2433,45,0
2025-07-27T02:30:39.023310,171469179,348722436,92648,305863,2430,44,1
2025-07-27T02:30:41.913645,170169450,348500333,90958,305354,2431,45,0
2025-07-27T02:30:43.803844,169973906,348666224,83495,306017,2431,43,0
2025-07-27T02:30:46.692937,168733336,348451347,85127,305499,2431,43,1
2025-07-27T02:30:48.583435,169127784,348496640,88597,306210,2425,43,0
2025-07-27T02:30:50.471599,168722809,348175445,93259,304135,2427,42,0
2025-07-27T02:30:53.359165,169360373,348673827,91140,304486,2433,44,0
2025-07-27T02:30:55.249786,168317757,348317386,91009,304080,2432,44,0
2025-07-27T02:30:58.139267,168715123,348454145,94067,307127,2428,44,0
2025-07-27T02:31:00.030941,169696651,348532331,92158,304991,2429,43,0
2025-07-27T02:31:02.918909,169988962,348613235,89137,305837,2431,43,1
2025-07-27T02:31:04.808733,169624994,348672318,94804,305423,2431,43,0
2025-07-27T02:31:06.696260,170362142,348588051,102400,306294,2430,43,0
2025-07-27T02:31:09.583576,170234073,348502638,93661,306704,2433,44,0
2025-07-27T02:31:11.476685,169839214,348493664,92351,306107,2431,45,1
2025-07-27T02:31:14.367156,170111104,348308104,91837,305432,2430,45,1
2025-07-27T02:31:16.256677,169006499,348331523,91522,306662,2435,45,0
2025-07-27T02:31:19.146532,170221190,348438744,91196,305358,2422,44,0
2025-07-27T02:31:21.038874,171062703,348520952,94083,305483,2431,43,0
2025-07-27T02:31:23.929264,169038270,348729650,93592,306810,2433,44,3
2025-07-27T02:31:25.820984,170646178,348490717,91613,305107,2432,44,0
2025-07-27T02:31:27.708708,169706928,349098469,96641,307128,2434,43,1
2025-07-27T02:31:30.597977,168941420,348342899,94193,307287,2431,42,0
2025-07-27T02:31:32.497773,170481031,348333407,93105,305347,2426,44,0
2025-07-27T02:31:35.390222,170221607,348452863,91078,305921,2430,45,0
2025-07-27T02:31:37.281730,169010280,348440597,91126,304986,2427,45,2
2025-07-27T02:31:40.173204,169435373,348459146,91998,306064,2428,43,0
2025-07-27T02:31:42.061842,168349802,348379691,89990,306533,2433,42,0
2025-07-27T02:31:43.954115,170258731,348833260,99884,305892,2431,44,0
2025-07-27T02:31:46.841768,169443660,348449372,89725,307108,2426,44,0
2025-07-27T02:31:48.730152,168639657,348619349,93326,305965,2429,43,0
2025-07-27T02:31:51.616854,169094350,348590818,90560,306391,2434,46,0
2025-07-27T02:31:53.505208,170224924,348684273,92734,305450,2426,45,1
2025-07-27T02:31:56.393711,168711059,348640574,90312,305530,2425,45,0
2025-07-27T02:31:58.287348,171947628,348317140,106242,307221,2425,44,0
2025-07-27T02:32:01.173893,169937400,348260661,88320,304739,2430,42,0
2025-07-27T02:32:03.063127,169390713,348531078,88895,305428,2433,42,0
2025-07-27T02:32:04.956247,168891004,348359083,87340,305284,2433,43,0
2025-07-27T02:32:07.845332,168820300,348309227,91256,305860,2425,42,0
2025-07-27T02:32:09.732856,169966986,348415617,92339,304453,2424,43,0
2025-07-27T02:32:12.622079,169956470,348660429,93959,305839,2437,45,0
2025-07-27T02:32:14.511196,170076531,348207404,91417,305351,2430,42,0
2025-07-27T02:32:17.400685,168756483,348580199,89207,306935,2430,43,0
2025-07-27T02:32:19.289084,169524666,348436029,91094,308328,2427,45,0
2025-07-27T02:32:22.178633,169435104,348538584,89940,307110,2429,44,2
2025-07-27T02:32:24.068124,168700719,348412572,92260,305834,2430,43,0
2025-07-27T02:32:25.972078,168687890,348423169,90393,306124,2427,43,1
2025-07-27T02:32:28.861803,171026863,349005830,113683,306573,2436,45,0
2025-07-27T02:32:30.752008,169422171,348397548,91638,306228,2431,44,0
2025-07-27T02:32:33.639093,169194515,348400429,92957,306777,2430,46,0
2025-07-27T02:32:35.527689,169157066,348597789,96168,305569,2431,44,0
2025-07-27T02:32:38.414607,170016095,348588362,91166,305423,2428,44,0
2025-07-27T02:32:40.303370,169027811,348598044,89862,305638,2434,42,1
2025-07-27T02:32:43.197835,170494458,348533219,90850,306369,2425,45,0
2025-07-27T02:32:45.086790,168874586,348521922,93000,306722,2424,42,0
2025-07-27T02:32:46.975708,170921703,348562690,93191,304709,2426,43,0
2025-07-27T02:32:49.865458,169173607,348629809,101825,305632,2424,45,0
2025-07-27T02:32:51.754946,169270192,348397735,91342,305146,2433,44,0
2025-07-27T02:32:54.644067,170443644,348461324,92860,305710,2425,44,0
2025-07-27T02:32:56.532350,170773881,348239140,92208,305868,2425,45,0
2025-07-27T02:32:59.420077,168796347,348696070,92383,305150,2434,43,0
2025-07-27T02:33:01.356261,169186668,348487021,93449,304063,2435,44,0
2025-07-27T02:33:03.245033,169830212,348933618,98442,305128,2425,44,1
2025-07-27T02:33:06.134040,170112688,348550699,93827,306678,2424,45,0
2025-07-27T02:33:08.023170,169809112,348325071,92883,305304,2428,43,0
2025-07-27T02:33:10.910152,170566370,348460558,93192,306337,2429,43,0
2025-07-27T02:33:12.798832,168723008,348321750,92838,305269,2430,44,0
2025-07-27T02:33:15.688747,169949058,348554013,90203,305007,2431,44,0
2025-07-27T02:33:17.576743,168931046,348359509,92689,305210,2429,44,0
2025-07-27T02:33:19.470033,169451390,348547333,106109,307096,2431,43,0
2025-07-27T02:33:22.357883,170564250,349110167,96998,307924,2426,42,0
2025-07-27T02:33:24.287988,169809786,348324098,91950,306297,2425,45,0
2025-07-27T02:33:27.178209,169399641,348591143,91454,307384,2430,44,0
2025-07-27T02:33:29.068182,169733231,348721103,91683,307665,2430,43,0
2025-07-27T02:33:31.960047,170199846,348575640,92110,307826,2424,42,0
2025-07-27T02:33:33.848155,170747390,348441838,91534,306444,2431,44,0
2025-07-27T02:33:36.750017,169291939,348627378,93393,306750,2437,44,0
2025-07-27T02:33:38.639426,169256623,348976280,98622,307481,2431,44,1
2025-07-27T02:33:40.530853,171778501,348638517,109140,307271,2427,44,0
2025-07-27T02:33:43.418209,169883597,348824272,91575,304822,2426,45,0
2025-07-27T02:33:45.309047,171189891,348301163,93330,308414,2431,45,1
2025-07-27T02:33:48.197888,169921445,348710159,93292,306217,2431,44,0
2025-07-27T02:33:50.085065,169765685,348465165,110034,307648,2429,44,0
2025-07-27T02:33:52.977867,169883634,348484014,92225,306777,2428,45,2
2025-07-27T02:33:54.863662,168832789,348497167,90346,306999,2428,44,1
2025-07-27T02:33:56.752369,170377419,348764346,95176,306032,2429,46,0
2025-07-27T02:33:59.640403,168743928,348568782,92069,306581,2431,44,0
2025-07-27T02:34:01.533517,170334307,348541868,89914,305468,2428,45,1
2025-07-27T02:34:04.428983,169758957,348590108,92331,305966,2435,45,1
2025-07-27T02:34:06.323553,170999038,348530678,93007,305233,2427,44,1
2025-07-27T02:34:09.213681,170187367,348459722,92985,305783,2435,44,0
2025-07-27T02:34:11.104775,170015816,348325872,112731,306741,2428,44,0
2025-07-27T02:34:12.995084,168869125,348862944,94129,306712,2429,45,0
2025-07-27T02:34:15.881985,169059964,348372791,91714,305938,2436,44,0
2025-07-27T02:34:17.770982,168512557,348357834,92789,308187,2433,42,0
2025-07-27T02:34:20.657650,168191538,348467806,92342,306132,2432,44,0
2025-07-27T02:34:22.544695,168789357,348569868,89843,306427,2431,43,0
2025-07-27T02:34:25.430534,168062167,348536144,91018,305480,2429,43,0
2025-07-27T02:34:27.323074,169434253,348329904,92379,305723,2427,44,0
2025-07-27T02:34:29.209891,170010154,348288138,92143,304376,2431,42,0
2025-07-27T02:34:32.097458,169916864,348387094,93377,305397,2428,42,1
2025-07-27T02:34:34.016237,169220291,348683300,90533,304404,2435,43,0
2025-07-27T02:34:36.905291,169911588,348606433,92023,306651,2428,46,0
2025-07-27T02:34:38.794812,169116923,348265549,91165,306797,2422,44,0
2025-07-27T02:34:41.685560,171540082,348288153,118870,307076,2433,44,0
2025-07-27T02:34:43.575114,168845904,348609582,90483,306365,2431,44,1
2025-07-27T02:34:45.477068,168818337,348461181,91272,307209,2427,46,1
2025-07-27T02:34:48.366003,170136228,348918704,97693,307326,2434,43,1
2025-07-27T02:34:50.254797,169722892,348446008,90446,308587,2424,44,1
2025-07-27T02:34:53.144309,171080843,348267567,103030,305861,2432,44,0
2025-07-27T02:34:55.034123,171277523,348675250,91973,305701,2432,42,0
2025-07-27T02:34:57.921325,168765300,348571731,95854,306111,2432,44,0
2025-07-27T02:34:59.812215,168855592,348242290,93640,305974,2426,44,0
2025-07-27T02:35:02.701910,170872025,348507357,92863,307707,2430,45,0
2025-07-27T02:35:04.590608,168962920,348449000,91968,305650,2434,45,1
2025-07-27T02:35:06.480888,171474652,349016113,98167,309043,2429,42,0
2025-07-27T02:35:09.369953,169864380,348481624,91596,306283,2431,42,0
2025-07-27T02:35:11.257863,169185489,348259174,93450,306726,2428,43,0
2025-07-27T02:35:14.146769,170633902,348602832,91235,306992,2428,45,1
2025-07-27T02:35:16.036624,169750353,348564952,91861,305227,2429,44,0
2025-07-27T02:35:18.926050,170453917,348430239,92568,306458,2431,44,0
2025-07-27T02:35:20.816965,169418516,348463521,86684,306095,2431,44,1
2025-07-27T02:35:22.704889,169638438,348506459,82799,306333,2434,42,0
2025-07-27T02:35:25.593754,168981258,348612032,93017,306417,2432,43,0
2025-07-27T02:35:27.487241,169382167,348428570,89755,307275,2424,46,3
2025-07-27T02:35:30.376098,169245963,348438520,92024,305717,2435,44,1
2025-07-27T02:35:32.271349,169626635,348611490,90528,307775,2428,45,0
2025-07-27T02:35:35.160663,169876797,348663086,91966,305784,2429,44,0
2025-07-27T02:35:37.049445,169829566,348883493,92919,303949,2425,43,0
2025-07-27T02:35:39.938527,170459011,348485342,91271,306795,2438,43,0
2025-07-27T02:35:41.828255,169982107,348315075,89357,304778,2427,45,0
2025-07-27T02:35:43.730288,169769176,348555655,90937,305644,2429,43,0
2025-07-27T02:35:46.618547,169671530,348771916,92486,307510,2437,43,0
2025-07-27T02:35:48.508851,170469987,348473867,95048,306853,2432,45,1
2025-07-27T02:35:51.397880,168608126,348730013,93895,306535,2430,45,1
2025-07-27T02:35:53.288099,169098915,348535138,89995,307952,2431,44,1
2025-07-27T02:35:56.193375,169478657,348633315,89613,306100,2430,41,0
2025-07-27T02:35:58.082977,170055376,348771020,91421,307826,2430,44,0
2025-07-27T02:35:59.973473,170347185,348322488,92382,305155,2426,45,0
2025-07-27T02:36:02.861889,169989647,349025192,96272,306475,2434,44,0
2025-07-27T02:36:04.749579,169935456,348323152,92981,304746,2433,44,0
2025-07-27T02:36:07.636713,169360987,348405227,91067,304765,2432,43,0
2025-07-27T02:36:09.525726,169741119,348568236,92011,306662,2427,45,0
2025-07-27T02:36:12.413494,168562438,348513123,92355,306131,2432,45,0
2025-07-27T02:36:14.303175,168650377,348065723,90935,305248,2425,45,0
2025-07-27T02:36:16.191107,169916923,348371853,91914,306712,2429,45,1
2025-07-27T02:36:19.084421,169805908,348748950,92665,306984,2431,45,0
2025-07-27T02:36:20.979989,168978000,348339001,90829,304652,2425,44,1
2025-07-27T02:36:23.869573,169418243,348518857,89927,306469,2423,46,1
2025-07-27T02:36:25.758790,170114262,348322919,90396,304189,2430,45,1
2025-07-27T02:36:28.645788,169231784,348445216,92419,306191,2429,45,0
2025-07-27T02:36:30.532661,169103773,348434544,88519,305346,2424,46,0
2025-07-27T02:36:32.420359,170185072,348789585,90037,306846,2433,43,1
2025-07-27T02:36:35.309959,170769655,349187678,115153,307918,2427,44,0
2025-07-27T02:36:37.218681,169282435,348315389,92468,306467,2430,46,1
2025-07-27T02:36:40.109985,170081382,348402127,89582,305525,2429,45,0
2025-07-27T02:36:42.001588,170588715,348321106,90221,304964,2431,42,0
2025-07-27T02:36:44.890163,168970622,348705094,95305,306200,2435,43,0
2025-07-27T02:36:46.778750,169618254,348460402,92552,305820,2425,43,0
2025-07-27T02:36:49.667964,169460558,348455630,91390,306873,2431,45,0
2025-07-27T02:36:51.556506,168717349,348480036,91332,305736,2429,44,0
2025-07-27T02:36:53.448087,168498429,348312245,94561,306759,2430,46,0
2025-07-27T02:36:56.336082,168817887,348478521,93890,306926,2438,44,0
2025-07-27T02:36:58.224366,169561561,348677387,89893,305330,2430,43,0
2025-07-27T02:37:01.114776,169613610,348430036,91287,306012,2431,46,0
2025-07-27T02:37:03.003272,168897906,348658648,89091,306943,2427,43,0
2025-07-27T02:37:05.892063,168692038,348496927,92104,305962,2428,44,1
2025-07-27T02:37:07.792335,169992991,348338820,88701,304328,2426,45,0
2025-07-27T02:37:09.680437,170046568,348436645,93455,306843,2429,43,0
2025-07-27T02:37:12.570154,168807010,348332104,91093,306340,2422,45,0
2025-07-27T02:37:14.463322,169415994,348162363,91089,306663,2428,42,1
2025-07-27T02:37:17.353048,169329061,348559672,91761,307106,2430,43,2
2025-07-27T02:37:19.277367,168693232,348340557,92346,306019,2427,43,0
2025-07-27T02:37:22.165995,169732126,348409869,91946,308697,2425,44,1
2025-07-27T02:37:24.055826,168611059,348409203,92515,305566,2433,43,1
2025-07-27T02:37:25.947115,169770210,348567192,100857,306518,2429,46,1
2025-07-27T02:37:28.836411,169121149,348473114,93812,306013,2438,44,0
2025-07-27T02:37:30.731470,168453899,348498229,92881,305244,2423,45,0
2025-07-27T02:37:33.620889,170282231,348670895,92458,305392,2430,45,1
2025-07-27T02:37:35.512094,170235692,348513744,92303,306657,2432,44,1
2025-07-27T02:37:38.401625,169051151,348635600,90742,305535,2431,44,1
2025-07-27T02:37:40.291954,170730158,348828616,99061,305407,2429,44,1
2025-07-27T02:37:42.176671,169535242,348503354,91647,307277,2430,46,1
2025-07-27T02:37:45.066556,168978426,348570426,91776,306481,2431,44,1
2025-07-27T02:37:46.959435,168335396,348385926,83366,306098,2433,44,1
2025-07-27T02:37:49.848955,169836427,348231681,89361,306306,2423,48,1
2025-07-27T02:37:51.734032,168802240,348475237,89993,305849,2431,46,1
2025-07-27T02:37:54.624841,170252469,348620395,83799,304751,2431,45,1
2025-07-27T02:37:56.515552,169775145,348547483,82879,306440,2428,44,2
2025-07-27T02:37:59.405902,169242449,348393068,87466,305109,2437,46,1
2025-07-27T02:38:01.296509,170362234,348542108,93768,305888,2433,45,1
2025-07-27T02:38:03.184180,169878427,348530061,94523,307442,2433,46,2
2025-07-27T02:38:06.072761,168664726,348647928,94194,306088,2432,45,1
2025-07-27T02:38:07.968036,170577643,348570092,91836,305632,2430,44,0
2025-07-27T02:38:10.855862,169072078,348398803,92957,306165,2433,46,1
2025-07-27T02:38:12.744227,170320262,348392836,93236,305734,2424,44,1
2025-07-27T02:38:15.633659,170223696,348246834,93035,304797,2429,46,1
2025-07-27T02:38:17.524057,169575017,348244610,93205,305706,2430,45,1
2025-07-27T02:38:19.414917,169935937,348297198,90601,306217,2430,42,1
2025-07-27T02:38:22.304703,169488014,348601928,93753,305198,2433,46,1
2025-07-27T02:38:24.193480,170362372,348372821,91972,306001,2428,42,0
2025-07-27T02:38:27.081370,170102363,348275667,91403,305498,2432,43,0
2025-07-27T02:38:28.971267,170501337,348379970,93435,305191,2424,43,0
2025-07-27T02:38:31.858153,170300004,348700510,92003,308073,2433,42,2
2025-07-27T02:38:33.748902,169039237,348269892,89748,305927,2426,44,0
2025-07-27T02:38:35.643700,169068786,348560305,92955,307228,2435,45,0
2025-07-27T02:38:38.532212,169781871,348721846,111173,307607,2425,43,1
2025-07-27T02:38:40.420463,169206611,348504161,88454,307477,2428,49,0
2025-07-27T02:38:43.309559,169653574,348426819,89574,306088,2425,44,1
2025-07-27T02:38:45.200547,169952232,348420619,90954,305648,2422,46,1
2025-07-27T02:38:48.092673,169354436,348425949,110605,305607,2432,43,1
2025-07-27T02:38:49.987949,168695265,348511336,93737,305572,2429,44,1
2025-07-27T02:38:51.876492,170069229,348473613,94568,305529,2430,46,0
2025-07-27T02:38:54.765994,169827464,348758158,91846,305391,2430,44,1
2025-07-27T02:38:56.657064,169048601,348448204,89845,306973,2428,44,2
2025-07-27T02:38:59.545190,169782400,348413231,88618,305215,2432,43,2
2025-07-27T02:39:01.432842,169655696,348178783,91203,305336,2427,47,0
2025-07-27T02:39:04.326059,169513368,348277555,89700,306362,2426,46,0
2025-07-27T02:39:06.213615,169929020,348656146,91138,304980,2432,44,1
2025-07-27T02:39:09.102189,169841659,348398914,98437,305907,2429,44,0
2025-07-27T02:39:10.992613,169851651,348656064,91829,306457,2430,44,0
2025-07-27T02:39:12.879287,170505018,348450949,93928,305285,2434,45,0
2025-07-27T02:39:15.765708,169214122,348653149,94811,305290,2435,44,0
2025-07-27T02:39:17.654336,170851383,348416813,90572,305854,2430,46,0
2025-07-27T02:39:20.542710,169538072,348572348,92173,305257,2433,44,0
2025-07-27T02:39:22.432788,167954824,348199041,92124,303856,2430,44,0
2025-07-27T02:39:25.325763,168586492,348476808,92860,304799,2425,44,0
2025-07-27T02:39:27.214954,169900427,348266600,97185,306257,2423,44,1
2025-07-27T02:39:29.105032,170818309,348444231,91634,306533,2438,44,0
2025-07-27T02:39:31.996262,169690505,348558550,89090,305665,2434,45,0
2025-07-27T02:39:33.884239,171343769,348585990,90857,305527,2428,44,0
2025-07-27T02:39:36.772186,169807643,348662504,92446,306452,2428,43,0
2025-07-27T02:39:38.660604,170499142,348468463,102425,306156,2426,44,0
2025-07-27T02:39:41.549054,168429630,348395965,90417,307324,2430,44,0
2025-07-27T02:39:43.439637,168479713,348317426,94107,306795,2426,46,0
2025-07-27T02:39:45.340167,169579560,348420835,92521,304845,2433,43,0
2025-07-27T02:39:48.228694,169439339,348460960,91583,306114,2429,47,1
2025-07-27T02:39:50.116466,169450597,348568517,91695,305065,2428,44,0
2025-07-27T02:39:53.005015,170248206,348544239,92976,306714,2431,44,0
2025-07-27T02:39:54.892398,168854976,348454011,93281,306528,2431,44,0
2025-07-27T02:39:57.784268,167950792,348609370,91797,305412,2427,44,0
2025-07-27T02:39:59.673257,169519817,348600228,93051,303815,2430,44,0
2025-07-27T02:40:02.567220,169436916,348428284,93891,306700,2430,44,0
2025-07-27T02:40:04.458771,169770786,348550139,90268,306132,2421,44,0
2025-07-27T02:40:06.344910,169296460,348358410,91204,306011,2427,44,0
2025-07-27T02:40:09.235758,168405345,348451040,105935,305956,2431,44,0
2025-07-27T02:40:11.124029,169396717,348362790,93156,306276,2426,42,0
2025-07-27T02:40:14.013343,169172870,348336970,93082,305831,2425,45,0
2025-07-27T02:40:15.902997,169471666,348515088,91112,305421,2427,45,0
2025-07-27T02:40:18.792875,168752184,348479689,90446,304582,2430,45,0
2025-07-27T02:40:20.696062,170853912,348865917,94751,307213,2425,45,0
2025-07-27T02:40:22.582933,168496049,348393350,92913,305346,2427,44,0
2025-07-27T02:40:25.473571,170743307,348737223,92931,305171,2430,44,0
2025-07-27T02:40:27.362565,169856807,348233549,93421,305005,2439,46,0
2025-07-27T02:40:30.252074,169586840,348461203,113691,307130,2429,45,0
2025-07-27T02:40:32.150972,170042130,348485031,92025,308042,2433,45,0
2025-07-27T02:40:35.042030,169762367,348474517,90868,305829,2429,45,2
2025-07-27T02:40:36.933084,169654084,348412181,92596,306331,2431,44,1
2025-07-27T02:40:38.822588,169851901,348334143,89964,304978,2426,43,0
2025-07-27T02:40:41.709394,169096666,348381152,94708,305647,2427,46,0
2025-07-27T02:40:43.607651,170248780,348839624,94543,305475,2430,45,1
2025-07-27T02:40:46.497534,169934586,348623061,92643,306051,2437,43,0
2025-07-27T02:40:48.387503,170085295,348375958,90023,305466,2429,44,0
2025-07-27T02:40:51.276009,169811887,348775689,93712,306371,2424,44,0
2025-07-27T02:40:53.164544,169249457,348430814,91847,305181,2433,44,0
2025-07-27T02:40:55.072560,168590903,348621416,92881,305620,2432,46,1
2025-07-27T02:40:57.962000,169729379,348376982,95038,306220,2427,44,0
2025-07-27T02:40:59.850844,170248179,348309497,96726,305481,2425,44,0
2025-07-27T02:41:02.738476,169078399,348323409,90978,305358,2424,44,0
2025-07-27T02:41:04.626487,169738844,348581424,94379,305618,2428,46,1
2025-07-27T02:41:07.514714,169685134,348352071,93082,304636,2429,45,0
2025-07-27T02:41:09.404071,169531316,348145309,90926,306203,2429,44,1
2025-07-27T02:41:12.301642,169889992,348492876,92692,305654,2426,43,1
2025-07-27T02:41:14.192003,169762984,348342974,92765,305654,2426,44,0
2025-07-27T02:41:16.079186,168560813,348688094,90393,306415,2437,44,0
2025-07-27T02:41:18.969378,170550565,348604779,94856,306154,2426,45,1
2025-07-27T02:41:20.860356,168524208,348417012,111531,306458,2433,42,0
2025-07-27T02:41:23.749676,169161601,348618632,92489,305367,2429,45,0
2025-07-27T02:41:25.637997,169517369,348510944,92128,304953,2430,45,0
2025-07-27T02:41:28.530411,168903555,348457977,93701,305063,2435,45,0
2025-07-27T02:41:30.442445,169891435,348353630,94968,305156,2434,45,1
2025-07-27T02:41:32.330898,169571503,348296081,90913,305979,2433,45,0
2025-07-27T02:41:35.220880,168634848,348476000,95004,305585,2433,44,0
2025-07-27T02:41:37.108668,169573979,348444940,93834,307195,2435,43,1
2025-07-27T02:41:39.999825,168569567,348362495,93448,305846,2429,46,2
2025-07-27T02:41:41.888133,170388917,348544454,94357,306683,2426,43,1
2025-07-27T02:41:44.776726,169022333,348670002,90418,305546,2431,47,0
2025-07-27T02:41:46.672942,169206897,348191406,92191,305876,2430,45,0
2025-07-27T02:41:48.560389,169041704,348390790,89752,304923,2430,45,1
2025-07-27T02:41:51.455441,170424703,348280044,84005,305638,2426,46,1
2025-07-27T02:41:53.345332,169221024,348308797,91459,307048,2435,46,0
2025-07-27T02:41:56.233804,170711529,348440021,93443,305401,2426,45,0
2025-07-27T02:41:58.123136,170373133,348590667,92079,305733,2429,46,0
2025-07-27T02:42:01.012375,169734174,348451412,92643,305138,2425,45,0
2025-07-27T02:42:02.902316,168542168,348448416,91883,305232,2430,43,0
2025-07-27T02:42:04.788103,169700194,348877089,91711,306553,2433,44,0
2025-07-27T02:42:07.676545,170153033,348544719,92139,308910,2433,46,0
2025-07-27T02:42:09.567471,168671817,348649014,93492,305275,2432,43,0
2025-07-27T02:42:12.459620,169981979,349012042,96588,307879,2429,44,0
2025-07-27T02:42:14.350461,169502994,348366965,94626,305871,2426,44,0
2025-07-27T02:42:17.236913,170009445,348572659,89854,305729,2433,44,0
2025-07-27T02:42:19.124789,169368069,348575228,93059,304179,2430,44,0
2025-07-27T02:42:21.016220,169371211,348901278,94384,305782,2429,47,0
2025-07-27T02:42:23.905199,169834063,348639156,110904,304889,2433,45,0
2025-07-27T02:42:25.795266,169881171,348380024,91040,304476,2433,43,0
2025-07-27T02:42:28.684472,169419199,348486913,93227,305420,2428,44,0
2025-07-27T02:42:30.575020,168453956,348514543,96011,304384,2436,44,0
2025-07-27T02:42:33.465415,168485441,348516468,93912,306113,2431,43,1
2025-07-27T02:42:35.356559,168138715,348734703,91199,306018,2432,47,0
