iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
356,2025-07-26T19:30:40.736523,488513700,1112114211,28649,174807,500,14,0
357,2025-07-26T19:30:43.148215,488366888,1112168140,28284,177304,501,12,0
358,2025-07-26T19:30:45.600559,488726049,1112310577,28936,175251,502,12,0
359,2025-07-26T19:30:48.048337,488375107,1112166082,28837,174202,502,12,0
360,2025-07-26T19:30:50.484385,488479550,1112262120,28840,180426,500,13,0
361,2025-07-26T19:30:52.928506,488399744,1112220293,28986,176479,498,13,0
362,2025-07-26T19:30:55.372387,488608380,1112206936,28885,179405,498,13,0
363,2025-07-26T19:30:57.820592,488283334,1112354121,27698,177080,501,13,0
364,2025-07-26T19:31:00.252337,488686586,1112172485,28983,178280,499,14,0
365,2025-07-26T19:31:02.692703,488450548,1112129654,28945,178543,500,12,0
366,2025-07-26T19:31:05.128089,488907008,1112211198,29538,179985,502,14,0
367,2025-07-26T19:31:07.568469,488491167,1112225115,27968,180125,502,12,0
368,2025-07-26T19:31:09.980200,489350951,1112303853,29072,175145,500,13,0
369,2025-07-26T19:31:12.428795,488779926,1112212186,29608,177039,499,13,0
370,2025-07-26T19:31:14.884207,488761318,1112257719,28693,181283,500,13,0
371,2025-07-26T19:31:17.320368,488465018,1112048002,30744,175182,498,14,0
372,2025-07-26T19:31:19.776397,488661939,1112178083,28611,177609,501,13,0
373,2025-07-26T19:31:22.224440,488441634,1112264411,29141,175131,500,12,0
374,2025-07-26T19:31:24.648065,488836071,1112415531,30073,181858,500,14,0
375,2025-07-26T19:31:27.096387,488469454,1112246605,28176,177887,500,13,0
376,2025-07-26T19:31:29.540205,488670554,1112139518,29118,177306,501,12,0
377,2025-07-26T19:31:31.980620,488515400,1112299978,27828,181342,499,13,0
378,2025-07-26T19:31:34.424604,488596609,1112258318,28736,175204,498,13,0
379,2025-07-26T19:31:36.868355,488447520,1112227673,29243,177720,498,14,0
380,2025-07-26T19:31:39.324307,488725245,1112226947,28801,174654,499,12,0
381,2025-07-26T19:31:41.772685,488362836,1112118600,29271,172911,500,12,0
382,2025-07-26T19:31:44.204415,488567143,1112201338,28470,177719,502,13,0
383,2025-07-26T19:31:46.611794,488367795,1112197498,28832,173455,498,12,0
384,2025-07-26T19:31:49.048161,488690933,1112151208,28852,174292,501,13,0
385,2025-07-26T19:31:51.484576,488491257,1112262961,30351,176258,498,12,0
386,2025-07-26T19:31:53.924534,488515281,1112224383,28459,176268,499,13,0
387,2025-07-26T19:31:56.368755,488479024,1112255504,29594,177069,498,15,0
388,2025-07-26T19:31:58.812372,488706628,1112101831,28580,182401,499,13,0
389,2025-07-26T19:32:01.264557,488457688,1112256486,28553,175135,499,13,0
390,2025-07-26T19:32:03.704293,488539122,1112081356,28909,174344,500,13,0
391,2025-07-26T19:32:06.156343,488497067,1112293942,29923,173699,499,12,0
392,2025-07-26T19:32:08.572208,488494490,1112257791,28604,174936,502,13,0
393,2025-07-26T19:32:11.008578,488533672,1112380945,29363,175893,502,13,0
394,2025-07-26T19:32:13.448925,488627933,1112249649,28880,176615,499,13,0
395,2025-07-26T19:32:15.896360,488580975,1112174009,29778,178177,499,13,0
396,2025-07-26T19:32:18.348521,488719634,1112290301,28819,182651,499,12,0
397,2025-07-26T19:32:20.792405,488747190,1112198216,29621,180280,498,13,0
398,2025-07-26T19:32:23.240033,488554800,1112144372,28565,174144,500,12,0
399,2025-07-26T19:32:25.700735,488408621,1112214552,29658,178284,500,13,0
400,2025-07-26T19:32:28.152531,488679177,1112322515,28937,175064,501,13,0
401,2025-07-26T19:32:30.604550,488702281,1112275693,30005,175564,497,15,0
402,2025-07-26T19:32:33.052329,488761899,1112170428,28579,182943,500,12,0
403,2025-07-26T19:32:35.508352,488587343,1112362919,27953,179258,501,13,0
404,2025-07-26T19:32:37.952225,488511050,1112157059,28475,181173,498,12,0
405,2025-07-26T19:32:40.380496,489004283,1112340356,28192,174761,500,14,0
406,2025-07-26T19:32:42.816377,488493766,1112256506,28175,175711,500,13,0
407,2025-07-26T19:32:45.260469,488465024,1112259909,28783,182063,499,12,0
408,2025-07-26T19:32:47.696545,488695986,1112235419,28785,178949,498,13,0
409,2025-07-26T19:32:50.144733,488354811,1112256933,28536,173455,501,12,0
410,2025-07-26T19:32:52.600597,488388529,1112042318,28169,175035,500,13,0
411,2025-07-26T19:32:55.048492,488778579,1112340422,29758,177584,502,12,0
412,2025-07-26T19:32:57.480278,488772375,1112134228,28625,178850,501,12,0
413,2025-07-26T19:32:59.944710,488666685,1112197985,29723,175935,500,13,0
414,2025-07-26T19:33:02.384553,488610512,1112356346,28416,175080,501,13,0
415,2025-07-26T19:33:04.844473,488530589,1112207523,28577,173776,500,13,0
416,2025-07-26T19:33:07.296284,488380092,1112188310,28871,177428,500,13,0
417,2025-07-26T19:33:09.716116,488231613,1112222771,28510,171490,499,13,0
418,2025-07-26T19:33:12.156268,488783276,1112321613,28626,178992,499,14,0
419,2025-07-26T19:33:14.608237,488343955,1112303094,28285,174559,500,13,0
420,2025-07-26T19:33:17.052422,488646367,1112229501,28966,176153,500,13,0
421,2025-07-26T19:33:19.508499,488402656,1112152373,28418,177660,498,12,0
422,2025-07-26T19:33:21.944807,488489426,1112301075,28470,173383,500,13,0
423,2025-07-26T19:33:24.384367,488522724,1112248474,29286,175739,500,12,0
424,2025-07-26T19:33:26.820168,488753145,1112258923,28694,180193,501,13,0
425,2025-07-26T19:33:29.260441,488549740,1112315821,30139,174366,498,13,0
426,2025-07-26T19:33:31.684389,488635200,1112319030,28826,174177,499,13,0
427,2025-07-26T19:33:34.132461,488314874,1112274496,28864,175569,500,12,0
428,2025-07-26T19:33:36.580302,488435802,1112214874,28210,173319,499,12,0
429,2025-07-26T19:33:39.020521,488294738,1112218229,28991,177508,501,12,0
430,2025-07-26T19:33:41.456355,488638087,1112298196,28789,175007,500,12,0
431,2025-07-26T19:33:43.900341,488462583,1112317239,29619,173751,501,13,0
432,2025-07-26T19:33:46.344353,488628284,1112250325,28762,181011,500,12,0
433,2025-07-26T19:33:48.780340,488326948,1112133499,29779,178820,498,12,0
434,2025-07-26T19:33:51.224431,488595942,1111949226,28617,178986,497,12,0
435,2025-07-26T19:33:53.664409,488511251,1112432759,29836,182877,500,12,0
436,2025-07-26T19:33:56.104302,488414849,1112131835,28451,176327,499,13,0
437,2025-07-26T19:33:58.540459,488398211,1112132304,29686,177751,501,12,0
438,2025-07-26T19:34:00.988592,488736431,1112192366,28445,175974,498,12,0
439,2025-07-26T19:34:03.424873,488420103,1112209452,30194,180858,500,12,0
440,2025-07-26T19:34:05.884551,488472386,1112280638,28674,176513,500,13,0
441,2025-07-26T19:34:08.320378,488749501,1112267599,29610,183479,501,12,0
442,2025-07-26T19:34:10.764177,488395109,1112182327,28586,176871,499,13,0
443,2025-07-26T19:34:13.200171,488687487,1112244863,30404,178788,499,13,0
444,2025-07-26T19:34:15.628321,488758935,1112258605,28297,179317,499,13,0
445,2025-07-26T19:34:18.064240,488754366,1112175076,29371,177808,501,12,0
446,2025-07-26T19:34:20.508486,488525793,1112115023,28956,178626,499,14,0
447,2025-07-26T19:34:22.956220,488413100,1112305735,27700,176943,499,12,0
448,2025-07-26T19:34:25.396372,488607074,1112149707,28788,174640,498,13,0
449,2025-07-26T19:34:27.832669,488335561,1112083128,28046,177203,498,14,0
450,2025-07-26T19:34:30.272568,488593288,1112207593,29389,173520,498,13,0
451,2025-07-26T19:34:32.696332,488280004,1112139721,28081,170088,500,13,0
452,2025-07-26T19:34:35.140141,488659132,1112280375,28644,176470,501,13,0
453,2025-07-26T19:34:37.588364,488535051,1112326019,29463,180540,501,12,0
454,2025-07-26T19:34:40.028420,488648428,1112244694,28746,176824,500,14,0
455,2025-07-26T19:34:42.464755,488453233,1112264289,28761,175507,499,12,0
456,2025-07-26T19:34:44.916646,488689116,1112080960,28530,180383,498,13,0
457,2025-07-26T19:34:47.364338,488369073,1112179452,27698,175408,500,12,0
458,2025-07-26T19:34:49.804539,488586283,1112223468,29054,173358,501,14,0
459,2025-07-26T19:34:52.260220,488282479,1112275253,27591,174270,499,12,0
460,2025-07-26T19:34:54.692316,488655903,1112178601,28496,176007,498,13,0
461,2025-07-26T19:34:57.128590,488510990,1112173880,29091,175543,498,13,0
462,2025-07-26T19:34:59.584351,488530323,1112203419,28633,176588,500,12,0
463,2025-07-26T19:35:02.036339,488556114,1112353977,30047,176924,500,15,0
464,2025-07-26T19:35:04.480407,488357721,1112274572,28651,175004,500,13,0
465,2025-07-26T19:35:06.924806,488288603,1112115345,28086,179911,499,13,0
466,2025-07-26T19:35:09.384331,488662783,1112195818,28333,179601,499,12,0
467,2025-07-26T19:35:11.840521,488816219,1112296083,30419,176081,498,15,0
468,2025-07-26T19:35:14.284348,488512865,1112241937,28398,174744,498,13,0
469,2025-07-26T19:35:16.724222,488706711,1112242837,30506,178870,498,12,0
470,2025-07-26T19:35:19.172560,488551902,1112336612,28482,173627,499,13,0
471,2025-07-26T19:35:21.587905,488626677,1112214619,30035,180697,499,12,0
472,2025-07-26T19:35:24.024397,488541540,1112241032,28541,176825,498,14,0
473,2025-07-26T19:35:26.464658,488806142,1112266666,29310,178263,500,12,0
474,2025-07-26T19:35:28.896382,488636978,1112189760,28530,181577,498,14,0
475,2025-07-26T19:35:31.344484,488391466,1112139499,29003,178549,499,13,0
476,2025-07-26T19:35:33.788281,488757951,1112337497,28515,177668,500,14,0
477,2025-07-26T19:35:36.207926,488511518,1112295051,28395,182089,501,13,0
478,2025-07-26T19:35:38.656191,488627460,1112180772,28619,177518,498,13,0
479,2025-07-26T19:35:41.096555,488584261,1112282338,29845,174765,499,13,0
480,2025-07-26T19:35:43.528205,488748962,1112296288,28749,183064,498,13,0
481,2025-07-26T19:35:45.976431,488248906,1112212335,28301,175175,499,12,0
482,2025-07-26T19:35:48.416473,488438355,1112135348,28670,173018,499,12,0
483,2025-07-26T19:35:50.852577,488384046,1112339381,28525,176802,498,14,0
484,2025-07-26T19:35:53.288165,488492436,1112156373,28665,172517,498,13,0
485,2025-07-26T19:35:55.715925,488477447,1112279963,29657,175938,500,12,0
486,2025-07-26T19:35:58.156178,488086468,1112115182,28422,174426,499,13,0
487,2025-07-26T19:36:00.576101,488699747,1112250095,29348,176593,501,13,0
488,2025-07-26T19:36:03.028470,488369853,1112164314,28233,175263,501,12,0
489,2025-07-26T19:36:05.488339,488440269,1112232635,27791,172876,500,12,0
490,2025-07-26T19:36:07.936678,488442645,1112185310,27882,175086,498,13,0
491,2025-07-26T19:36:10.392601,488330250,1112097790,29787,176504,499,13,0
492,2025-07-26T19:36:12.832373,488536427,1112227855,28510,172884,498,13,0
493,2025-07-26T19:36:15.304181,488822233,1112201677,29449,179206,499,12,0
494,2025-07-26T19:36:17.720179,488822922,1112205237,28501,181783,500,12,0
495,2025-07-26T19:36:20.180081,488646598,1112371426,29980,180687,500,12,0
496,2025-07-26T19:36:22.608272,488547890,1112175277,28453,177803,500,12,0
497,2025-07-26T19:36:25.056605,488616259,1112270167,29634,179117,497,13,0
498,2025-07-26T19:36:27.496321,488540062,1112196971,28357,177879,499,13,0
499,2025-07-26T19:36:29.940735,488682572,1112208198,29534,182770,501,13,0
500,2025-07-26T19:36:32.380549,488326189,1112270650,28295,175903,499,12,0
501,2025-07-26T19:36:34.828444,488687583,1112094998,29384,179166,500,13,0
502,2025-07-26T19:36:37.276281,488764839,1112224199,28149,179688,500,13,0
503,2025-07-26T19:36:39.732345,488543382,1112283842,29552,175178,499,12,0
504,2025-07-26T19:36:42.180570,488557775,1112194761,28448,178783,499,12,0
505,2025-07-26T19:36:44.652311,488547001,1112255735,29674,181168,501,12,0
506,2025-07-26T19:36:47.100436,488484964,1112308358,28508,173707,499,12,0
507,2025-07-26T19:36:49.560270,488818482,1112174124,29198,176079,501,13,0
508,2025-07-26T19:36:52.012248,488489353,1112209090,28092,179250,498,12,0
509,2025-07-26T19:36:54.460371,488681704,1112220914,30209,176805,500,12,0
510,2025-07-26T19:36:56.896227,488829392,1112303757,28616,177785,501,14,0
511,2025-07-26T19:36:59.364244,488534152,1112229489,29644,176764,499,12,0
512,2025-07-26T19:37:01.804438,488729981,1112179376,29049,180401,498,13,0
513,2025-07-26T19:37:04.252582,488290578,1112214793,28123,177848,498,13,0
514,2025-07-26T19:37:06.696497,488629257,1112268143,29739,171806,500,13,0
515,2025-07-26T19:37:09.172428,488486883,1112201185,28329,176723,498,13,0
516,2025-07-26T19:37:11.612419,488630138,1112219186,28744,175101,499,13,0
517,2025-07-26T19:37:14.072532,488308893,1112157925,28189,173106,502,12,0
518,2025-07-26T19:37:16.512421,488665875,1112105985,28872,172627,499,13,0
519,2025-07-26T19:37:18.964298,488208795,1112212015,28172,177103,501,13,0
520,2025-07-26T19:37:21.400383,488654655,1112222941,28914,172331,499,12,0
521,2025-07-26T19:37:23.844449,488556343,1112249537,29542,175828,500,13,0
522,2025-07-26T19:37:26.284282,488473195,1112296812,28547,177828,499,12,0
523,2025-07-26T19:37:28.732582,488508193,1112412371,30157,175917,501,13,0
524,2025-07-26T19:37:31.152293,488634022,1112345563,29238,177916,503,12,0
525,2025-07-26T19:37:33.591735,488798873,1112223121,30460,183244,498,12,0
526,2025-07-26T19:37:36.028579,488585578,1112220861,28475,177211,499,14,0
527,2025-07-26T19:37:38.476428,488424663,1112266149,28365,178135,499,12,0
528,2025-07-26T19:37:40.924457,488684394,1112240251,29209,177624,499,14,0
529,2025-07-26T19:37:43.372377,488433556,1112139212,28648,174697,500,12,0
530,2025-07-26T19:37:45.824454,488956855,1112311462,30417,176328,499,14,1
531,2025-07-26T19:37:48.264404,488612909,1112309015,28776,175201,498,13,0
532,2025-07-26T19:37:50.708175,488507429,1112277634,29330,174850,499,15,0
533,2025-07-26T19:37:53.131977,488627384,1112253614,29193,173081,501,14,0
534,2025-07-26T19:37:55.604186,488332348,1112202878,27939,175132,501,12,0
535,2025-07-26T19:37:58.040380,488493325,1112118182,28101,173183,500,13,0
536,2025-07-26T19:38:00.480522,488382457,1112143912,29660,175454,502,12,0
537,2025-07-26T19:38:02.936724,488430217,1112133005,28526,176671,500,12,0
538,2025-07-26T19:38:05.376466,488458191,1112261635,30336,177242,501,13,0
539,2025-07-26T19:38:07.816311,488506454,1112101305,28264,173088,500,13,0
540,2025-07-26T19:38:10.272382,488522491,1112206653,28737,176220,498,13,0
541,2025-07-26T19:38:12.712379,488701301,1112288759,28597,181200,499,13,0
542,2025-07-26T19:38:15.160408,488370329,1112205275,28932,180273,499,13,0
543,2025-07-26T19:38:17.612196,488539242,1112110575,28603,177114,499,12,0
544,2025-07-26T19:38:20.052439,488268659,1112161278,28207,177008,501,12,0
545,2025-07-26T19:38:22.500130,488502456,1112187578,28273,175420,499,12,0
546,2025-07-26T19:38:24.936775,489141091,1112308244,30806,176169,500,13,0
547,2025-07-26T19:38:27.368467,488510203,1112085455,30797,175434,498,12,0
548,2025-07-26T19:38:29.820339,488596807,1112106501,29983,175338,499,13,0
549,2025-07-26T19:38:32.256313,488213828,1112135912,29409,175464,501,12,0
550,2025-07-26T19:38:34.692012,488616314,1112125420,28788,178768,499,12,0
551,2025-07-26T19:38:37.132387,488644224,1112110377,30397,174987,499,13,0
552,2025-07-26T19:38:39.596449,488501949,1112129478,28846,177685,499,12,0
553,2025-07-26T19:38:42.032651,488441982,1112091692,29188,177807,499,13,0
554,2025-07-26T19:38:44.472292,488513171,1112118847,28766,179268,500,12,0
555,2025-07-26T19:38:46.920725,488407434,1112273547,28498,174796,501,12,0
556,2025-07-26T19:38:49.368597,488543237,1112260181,28490,176998,500,12,0
557,2025-07-26T19:38:51.808488,488499007,1112255991,29160,180165,501,12,0
558,2025-07-26T19:38:54.248439,488506231,1112313235,28354,175603,500,12,0
559,2025-07-26T19:38:56.696413,488622092,1112174188,30000,181561,499,13,0
560,2025-07-26T19:38:59.112224,488567058,1112282006,28664,176804,498,13,0
561,2025-07-26T19:39:01.564585,488528094,1112383469,29108,179000,501,12,0
562,2025-07-26T19:39:04.004227,488478094,1112129491,28682,177304,499,12,0
563,2025-07-26T19:39:06.460487,488510157,1112317853,28737,176810,498,12,0
564,2025-07-26T19:39:08.900543,488604180,1112182560,29009,176554,499,13,0
565,2025-07-26T19:39:11.348303,488444723,1112275562,28992,177301,500,12,0
566,2025-07-26T19:39:13.788442,488644815,1112255349,29016,173014,501,12,0
567,2025-07-26T19:39:16.236285,488520823,1112260468,29615,175850,501,12,0
568,2025-07-26T19:39:18.684369,488540116,1112321058,28619,176515,498,13,0
569,2025-07-26T19:39:21.108146,488430799,1112232881,30115,178130,499,13,0
570,2025-07-26T19:39:23.548361,488688880,1112264643,28816,177706,501,12,0
571,2025-07-26T19:39:25.996237,488166079,1112233456,28499,176394,499,13,0
572,2025-07-26T19:39:28.444711,488802331,1112341649,29213,180377,498,14,0
573,2025-07-26T19:39:30.884517,488556306,1112184391,28175,176556,499,13,0
574,2025-07-26T19:39:33.332301,488469611,1112234604,29215,171557,498,12,0
575,2025-07-26T19:39:35.776480,488300386,1112242869,28185,180584,499,13,0
576,2025-07-26T19:39:38.212335,488700567,1112135998,29181,173619,500,12,0
577,2025-07-26T19:39:40.628107,488437699,1112165598,28785,179574,498,14,0
578,2025-07-26T19:39:43.096503,488742104,1112266675,28640,180720,497,13,0
579,2025-07-26T19:39:45.532517,488284687,1112132846,28334,175513,499,12,0
580,2025-07-26T19:39:47.980366,488659634,1112309547,29000,177262,500,13,0
581,2025-07-26T19:39:50.428787,488466532,1112198642,29603,176858,501,12,0
582,2025-07-26T19:39:52.872386,488526450,1112257530,28556,175696,499,13,0
583,2025-07-26T19:39:55.316386,488257796,1112132779,28705,174452,500,12,0
584,2025-07-26T19:39:57.760325,488511005,1112186911,28530,175216,499,12,0
585,2025-07-26T19:40:00.200159,488280088,1112031376,29613,179362,500,12,0
586,2025-07-26T19:40:02.644495,488645298,1112206467,28192,179182,500,12,0
587,2025-07-26T19:40:05.092489,488419002,1112275498,28515,173596,498,12,0
588,2025-07-26T19:40:07.540333,488618989,1112174546,28411,180195,500,13,0
589,2025-07-26T19:40:09.980574,488724906,1112146097,30743,179661,498,12,0
590,2025-07-26T19:40:12.420595,488568221,1112294491,28447,181197,498,13,0
591,2025-07-26T19:40:14.872604,488587690,1112276897,30034,176812,499,13,0
592,2025-07-26T19:40:17.304459,488287081,1112329701,29257,176779,500,12,0
593,2025-07-26T19:40:19.760566,489143243,1112031437,29833,178954,499,12,0
594,2025-07-26T19:40:22.204465,488376517,1112181882,29816,175925,500,12,0
595,2025-07-26T19:40:24.631920,488693629,1112109527,29210,183762,499,12,0
596,2025-07-26T19:40:27.104365,488267058,1112264580,28839,172736,497,12,0
597,2025-07-26T19:40:29.548590,488742981,1112156243,29038,183037,501,12,0
598,2025-07-26T19:40:31.992749,488532153,1112331994,30537,171967,500,12,0
599,2025-07-26T19:40:34.440658,488711640,1112190218,28445,174772,500,12,0
600,2025-07-26T19:40:36.876159,488656614,1112353202,28861,179218,499,13,0
601,2025-07-26T19:40:39.316237,488665401,1112157423,28428,178891,497,14,0
602,2025-07-26T19:40:41.756513,488493737,1112099523,30118,178166,498,12,0
603,2025-07-26T19:40:44.192009,488492293,1112220984,28471,173617,500,13,0
604,2025-07-26T19:40:46.616343,488475345,1112185116,29841,175879,499,12,0
605,2025-07-26T19:40:49.055999,488525196,1112123534,28885,171502,497,13,0
606,2025-07-26T19:40:51.504475,488540976,1112188395,29232,181237,500,12,0
607,2025-07-26T19:40:53.952781,488507711,1112192180,28142,177170,500,12,0
608,2025-07-26T19:40:56.400655,488693073,1112286017,28517,181968,500,13,0
609,2025-07-26T19:40:58.856371,488973551,1112175115,28393,181106,501,13,0
610,2025-07-26T19:41:01.304431,488509524,1112164659,27893,177672,500,12,0
611,2025-07-26T19:41:03.756391,488452840,1112118322,28487,179020,500,13,0
612,2025-07-26T19:41:06.204539,488439184,1112188561,29350,175615,498,13,0
613,2025-07-26T19:41:08.676137,488585324,1112459017,28665,174496,500,13,0
614,2025-07-26T19:41:11.100475,488624505,1112323134,29425,180713,500,13,0
615,2025-07-26T19:41:13.540210,488416321,1112223774,28314,176244,498,12,0
616,2025-07-26T19:41:15.980464,488686899,1112294521,29698,178240,501,12,0
617,2025-07-26T19:41:18.432483,488693591,1112210025,28785,180345,501,13,0
618,2025-07-26T19:41:20.876558,488429756,1112199989,29183,175457,500,13,0
619,2025-07-26T19:41:23.336485,488608630,1112307030,28670,179484,499,12,0
620,2025-07-26T19:41:25.792559,488604602,1112227383,30072,177221,499,14,0
621,2025-07-26T19:41:28.220085,488482562,1112251911,28152,172966,499,12,0
622,2025-07-26T19:41:30.648497,488611816,1112344356,30406,176441,499,15,1
623,2025-07-26T19:41:33.100511,488694179,1112298161,28545,173029,499,14,0
624,2025-07-26T19:41:35.552241,488694149,1112225449,29711,174816,499,13,0
625,2025-07-26T19:41:38.004533,488690125,1112175473,29121,178827,501,13,0
626,2025-07-26T19:41:40.464562,488675086,1112401521,30073,173921,500,12,0
627,2025-07-26T19:41:42.909909,488490190,1112293998,28235,175790,498,13,0
628,2025-07-26T19:41:45.360581,488422233,1112212155,29739,173315,499,12,0
629,2025-07-26T19:41:47.804380,488548907,1112350490,28736,179946,500,13,0
630,2025-07-26T19:41:50.244320,488683468,1112356260,30636,176679,501,13,0
631,2025-07-26T19:41:52.696430,488563653,1112134079,28217,174924,498,13,0
632,2025-07-26T19:41:55.140385,488475747,1112408510,29217,175560,499,13,0
633,2025-07-26T19:41:57.563944,488614455,1112266667,28639,182061,498,12,0
634,2025-07-26T19:42:00.004248,488309975,1112155029,28018,175843,498,12,0
635,2025-07-26T19:42:02.444702,488655645,1112339656,28379,179659,500,12,0
636,2025-07-26T19:42:04.884534,488384681,1112208968,29443,173254,500,13,0
637,2025-07-26T19:42:07.344332,488427949,1112187616,28301,179224,501,12,0
638,2025-07-26T19:42:09.792537,488578538,1112302145,28528,175921,500,13,0
639,2025-07-26T19:42:12.216106,488525312,1112187138,28291,175810,499,14,0
640,2025-07-26T19:42:14.648247,488499590,1112039480,28647,180594,499,13,0
641,2025-07-26T19:42:17.100292,488700963,1112340129,28812,177843,500,15,0
642,2025-07-26T19:42:19.540305,488426480,1112302992,30283,173830,501,12,0
643,2025-07-26T19:42:21.988298,488482614,1112256847,28033,174035,498,13,0
644,2025-07-26T19:42:24.436606,488546835,1112147346,29402,176853,499,12,0
645,2025-07-26T19:42:26.904456,488838162,1112268303,28595,176092,498,13,0
646,2025-07-26T19:42:29.340353,488552345,1112103740,29745,174364,499,12,0
647,2025-07-26T19:42:31.784688,488695759,1112094586,28467,178995,499,13,0
648,2025-07-26T19:42:34.204098,488563612,1112164914,29342,176343,498,12,0
649,2025-07-26T19:42:36.644369,488542198,1112354742,28487,176694,498,14,0
650,2025-07-26T19:42:39.068182,488279549,1112273354,28812,174534,499,13,0
651,2025-07-26T19:42:41.504310,488383465,1112169111,28482,172314,500,12,0
652,2025-07-26T19:42:43.948529,488521139,1112330365,29720,177683,498,12,0
653,2025-07-26T19:42:46.392260,488408816,1112247790,28182,174336,499,13,0
654,2025-07-26T19:42:48.832449,488617209,1112306175,29676,178298,500,13,0
655,2025-07-26T19:42:51.264326,488732044,1112303992,28587,181034,499,13,0
656,2025-07-26T19:42:53.700330,488483367,1112231505,28535,176724,500,12,0
657,2025-07-26T19:42:56.148378,488700452,1112330254,28171,177378,500,13,0
658,2025-07-26T19:42:58.580273,488585962,1112382990,28357,181871,500,13,0
659,2025-07-26T19:43:01.016334,488639851,1112298573,28996,173879,499,15,0
660,2025-07-26T19:43:03.452628,488266163,1112224374,28794,170221,500,12,0
661,2025-07-26T19:43:05.904194,488481697,1112075147,28842,174247,499,12,0
662,2025-07-26T19:43:08.360364,488420436,1112348652,29257,172291,498,12,0
663,2025-07-26T19:43:10.800414,488501734,1112108542,28922,173088,499,13,0
664,2025-07-26T19:43:13.248455,489144573,1112267126,32175,173828,498,12,0
665,2025-07-26T19:43:15.676063,488734216,1112259430,30223,181866,500,12,0
666,2025-07-26T19:43:18.116166,488675601,1112282777,29416,174195,499,12,0
667,2025-07-26T19:43:20.556389,488356020,1112140829,29722,172824,499,12,0
668,2025-07-26T19:43:23.004502,488534829,1112267442,29381,174463,501,12,0
669,2025-07-26T19:43:25.448443,488297715,1112062967,29015,179202,501,12,0
670,2025-07-26T19:43:27.884438,488612184,1112153375,29497,177723,498,13,0
671,2025-07-26T19:43:30.332461,488536514,1112265396,28683,177082,499,12,0
672,2025-07-26T19:43:32.788385,488564988,1112218290,29006,179138,500,13,0
673,2025-07-26T19:43:35.224379,488359124,1112225795,28487,175597,499,13,0
674,2025-07-26T19:43:37.648301,488463731,1112168085,29023,177329,500,12,0
675,2025-07-26T19:43:40.104417,488466153,1112257532,30116,174505,501,12,0
676,2025-07-26T19:43:42.540526,488436512,1112161836,28808,175989,499,12,0
677,2025-07-26T19:43:44.992733,488593393,1112156614,29849,180321,499,13,0
678,2025-07-26T19:43:47.436656,488615683,1112233240,28578,178471,500,13,0
679,2025-07-26T19:43:49.884367,488403484,1112247969,29093,175493,502,13,0
680,2025-07-26T19:43:52.320443,488939202,1112256192,28510,182102,499,14,0
681,2025-07-26T19:43:54.772449,489162851,1112198570,30499,173294,499,13,0
682,2025-07-26T19:43:57.192139,488459932,1112122434,30148,175436,499,13,0
683,2025-07-26T19:43:59.636292,488702088,1112166901,30001,175803,500,12,0
684,2025-07-26T19:44:02.096496,488337192,1112150212,29177,176952,500,12,0
685,2025-07-26T19:44:04.532346,488622730,1112138861,28668,178512,499,14,0
686,2025-07-26T19:44:06.980590,488574563,1112284253,30099,178544,500,13,0
687,2025-07-26T19:44:09.440671,488656830,1112357304,28467,179907,498,13,0
688,2025-07-26T19:44:11.884437,488441056,1112161126,29193,178550,499,13,0
689,2025-07-26T19:44:14.324587,488430315,1112191924,28206,176352,500,12,0
690,2025-07-26T19:44:16.776565,488567970,1112239141,30730,181066,498,12,0
691,2025-07-26T19:44:19.232320,488625532,1112229932,28738,177400,499,14,0
692,2025-07-26T19:44:21.672402,488415417,1112178722,30428,179731,499,12,0
693,2025-07-26T19:44:24.103952,488583821,1112165220,28264,174507,499,12,0
694,2025-07-26T19:44:26.556404,488444270,1112148830,30299,174861,499,12,0
695,2025-07-26T19:44:29.000354,488738045,1112170121,28180,174996,501,13,0
696,2025-07-26T19:44:31.444647,488535263,1112333436,29825,177050,498,14,0
697,2025-07-26T19:44:33.888195,488734938,1112064217,28286,185120,500,12,0
698,2025-07-26T19:44:36.336585,488359206,1112383879,28950,176058,500,12,0
699,2025-07-26T19:44:38.780269,488269973,1112105204,27922,177896,499,12,0
700,2025-07-26T19:44:41.228410,488443096,1112182185,30449,173589,499,13,0
701,2025-07-26T19:44:43.672406,488521168,1112185942,28823,176794,501,13,0
702,2025-07-26T19:44:46.100440,488200143,1112297654,29262,170407,502,12,0
703,2025-07-26T19:44:48.536216,488455283,1112118152,28147,180388,501,14,0
704,2025-07-26T19:44:50.976291,488464913,1112258809,29792,180200,500,12,0
705,2025-07-26T19:44:53.412563,488480160,1112250092,28596,171973,499,12,0
706,2025-07-26T19:44:55.856557,488347818,1112089918,30143,176625,499,13,0
707,2025-07-26T19:44:58.288348,488631935,1112243605,27967,181506,499,12,0
708,2025-07-26T19:45:00.744323,488559262,1112279916,30469,177934,500,13,0
709,2025-07-26T19:45:03.192382,488734208,1112259838,28760,180278,500,14,0
710,2025-07-26T19:45:05.632440,488539713,1112297925,29961,176885,500,14,0
711,2025-07-26T19:45:08.080617,488650455,1112172290,28823,177437,500,14,0
712,2025-07-26T19:45:10.520608,488296745,1112046067,29644,171988,501,12,0
