iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
365,2025-07-26T22:44:38.020555,22493135,31660803,30729,110175,512,12,0
366,2025-07-26T22:44:40.192749,22627074,31595462,30777,110021,514,13,1
367,2025-07-26T22:44:42.368649,23023474,31565279,30101,110866,515,13,0
368,2025-07-26T22:44:44.552514,22170631,31666105,30620,110890,512,12,0
369,2025-07-26T22:44:46.728251,22367977,31514793,29698,108737,514,12,0
370,2025-07-26T22:44:48.903950,22515976,31680903,30755,110762,512,13,0
371,2025-07-26T22:44:51.088387,22327038,31506086,29229,110867,515,12,0
372,2025-07-26T22:44:53.264622,22222093,31643489,30204,110442,512,12,0
373,2025-07-26T22:44:55.449186,22307707,31484582,29555,110077,515,13,0
374,2025-07-26T22:44:57.632314,22269750,31663327,30236,110554,512,12,0
375,2025-07-26T22:44:59.804070,22359847,31477138,29514,110559,512,13,0
376,2025-07-26T22:45:01.985702,22362678,31612206,29946,110069,512,12,0
377,2025-07-26T22:45:04.180331,22572316,31487456,29941,108059,512,13,0
378,2025-07-26T22:45:06.360317,22399694,31692071,30493,110303,514,12,0
379,2025-07-26T22:45:08.536578,22434158,31541689,29667,110852,515,13,0
380,2025-07-26T22:45:10.736259,22514570,31673831,30348,108563,512,12,0
381,2025-07-26T22:45:12.912153,22509320,31465637,30197,109361,512,13,0
382,2025-07-26T22:45:15.096553,22330272,31680408,29627,111077,512,12,0
383,2025-07-26T22:45:17.268292,22373704,31465231,29725,110099,513,12,0
384,2025-07-26T22:45:19.456664,22221720,31661488,30226,110441,513,12,0
385,2025-07-26T22:45:21.640404,22180262,31450454,29325,110291,512,12,0
386,2025-07-26T22:45:23.828568,22226991,31656272,29518,110163,512,12,0
387,2025-07-26T22:45:26.028368,22546716,31524984,29545,110195,513,12,0
388,2025-07-26T22:45:28.240858,22469118,31659495,29192,110516,512,12,0
389,2025-07-26T22:45:30.422433,22350651,31530598,29876,110032,512,12,0
390,2025-07-26T22:45:32.616650,22501833,31643836,29213,110398,512,12,0
391,2025-07-26T22:45:34.792381,22655332,31670851,30539,110456,512,12,0
392,2025-07-26T22:45:36.972782,22456207,31645185,29088,110778,513,13,0
393,2025-07-26T22:45:39.148401,22499243,31552757,30554,109861,513,12,0
394,2025-07-26T22:45:41.340330,22198585,31663455,29057,110243,512,12,0
395,2025-07-26T22:45:43.527877,22346835,31500234,30070,110164,514,12,0
396,2025-07-26T22:45:45.708576,22336160,31652326,29261,110571,512,12,0
397,2025-07-26T22:45:47.900403,22670608,31547180,30021,110378,513,13,1
398,2025-07-26T22:45:50.084437,22438689,31591143,28984,110199,513,12,0
399,2025-07-26T22:45:52.256123,22575161,31485123,29947,110178,512,13,0
400,2025-07-26T22:45:54.453508,22245917,31660103,29340,110816,512,12,0
401,2025-07-26T22:45:56.636072,22542046,31503551,29887,110698,514,12,0
402,2025-07-26T22:45:58.812263,22228405,31647813,30208,110437,513,12,0
403,2025-07-26T22:46:00.996922,22808480,31522308,29242,110239,514,12,0
404,2025-07-26T22:46:03.176704,22334377,31661857,29631,110359,513,13,0
405,2025-07-26T22:46:05.360542,22437910,31523220,29650,110364,515,12,0
406,2025-07-26T22:46:07.540591,22324137,31688001,29394,110764,512,13,0
407,2025-07-26T22:46:09.720579,22488347,31515204,29459,111109,513,12,0
408,2025-07-26T22:46:11.904599,22332072,31677697,30269,110360,512,12,0
409,2025-07-26T22:46:14.096349,22627900,31562814,30093,111000,513,13,0
410,2025-07-26T22:46:16.280548,22355501,31668912,29574,110944,513,12,0
411,2025-07-26T22:46:18.465186,22716141,31522349,29598,110875,513,12,0
412,2025-07-26T22:46:20.648323,22333007,31674679,30313,110557,514,12,0
413,2025-07-26T22:46:22.816894,22659763,31499776,30370,109633,514,13,1
414,2025-07-26T22:46:25.000142,22481616,31692656,29730,110678,514,12,0
415,2025-07-26T22:46:27.175958,22251866,31513529,30193,110666,512,12,0
416,2025-07-26T22:46:29.357001,22457695,31690381,29325,110239,516,12,0
417,2025-07-26T22:46:31.532382,22333785,31502226,29495,110682,512,13,0
418,2025-07-26T22:46:33.720672,22293296,31650262,29385,110486,512,12,0
419,2025-07-26T22:46:35.904198,22404336,31560737,30128,111160,512,13,0
420,2025-07-26T22:46:38.084364,22258412,31656936,29399,110350,513,12,0
421,2025-07-26T22:46:40.264191,22452600,31549994,29686,111114,514,13,0
422,2025-07-26T22:46:42.444445,22509226,31701424,29476,110577,514,12,0
423,2025-07-26T22:46:44.620282,22389794,31509728,29710,110486,513,12,0
424,2025-07-26T22:46:46.804602,22215387,31666946,29831,110588,512,12,0
425,2025-07-26T22:46:48.993249,22634265,31474530,29642,110052,512,13,0
426,2025-07-26T22:46:51.175942,22378867,31659546,29569,110684,512,13,0
427,2025-07-26T22:46:53.352119,22386793,31483563,29668,110759,513,12,0
428,2025-07-26T22:46:55.532305,22235092,31687247,30816,110088,514,12,0
429,2025-07-26T22:46:57.711757,22282464,31559055,29377,110515,513,12,0
430,2025-07-26T22:46:59.892534,22421970,31674572,29317,110785,512,13,0
431,2025-07-26T22:47:02.084081,22422590,31457614,29353,110189,513,12,0
432,2025-07-26T22:47:04.256036,22189139,31617404,29383,110431,512,12,0
433,2025-07-26T22:47:06.428774,22016238,31498619,29633,110076,514,12,0
434,2025-07-26T22:47:08.620033,22397212,31714805,29995,110829,516,12,0
435,2025-07-26T22:47:10.791982,22294041,31480700,29272,110173,514,12,0
436,2025-07-26T22:47:12.977086,22686246,31689596,29724,110475,515,12,0
437,2025-07-26T22:47:15.152146,22339452,31490930,29451,110648,512,13,0
438,2025-07-26T22:47:17.340082,22186743,31679894,29851,110293,514,12,0
439,2025-07-26T22:47:19.512385,22420148,31493587,30338,109561,513,12,0
440,2025-07-26T22:47:21.692495,22342397,31705050,30022,110906,512,12,0
441,2025-07-26T22:47:23.875946,22447119,31478501,29011,110621,512,13,0
442,2025-07-26T22:47:26.048132,22257944,31652245,29597,110031,512,12,0
443,2025-07-26T22:47:28.232371,22596089,31512411,29385,110941,514,13,0
444,2025-07-26T22:47:30.416724,22452960,31679929,29876,110762,512,13,0
445,2025-07-26T22:47:32.596482,22593064,31500603,29048,111095,512,13,0
446,2025-07-26T22:47:34.776109,22517579,31785791,30493,111682,514,12,0
447,2025-07-26T22:47:36.956877,22669874,31514011,29380,109831,515,13,0
448,2025-07-26T22:47:39.136411,22248744,31624682,29482,110443,513,13,0
449,2025-07-26T22:47:41.319928,22358319,31537843,29118,110540,512,12,0
450,2025-07-26T22:47:43.493418,22297771,31622125,29856,110189,513,12,0
451,2025-07-26T22:47:45.671662,22455717,31483433,29509,110352,512,12,0
452,2025-07-26T22:47:47.852195,22306977,31679481,30492,110615,514,12,0
453,2025-07-26T22:47:50.035914,22271372,31456069,29052,110073,512,12,0
454,2025-07-26T22:47:52.224097,22357947,31674358,30244,110464,512,12,0
455,2025-07-26T22:47:54.412364,22286263,31491038,29193,110085,513,12,0
456,2025-07-26T22:47:56.592220,22425993,31672164,29849,110679,513,12,0
457,2025-07-26T22:47:58.771915,22401797,31497841,29470,110241,514,12,0
458,2025-07-26T22:48:00.952880,22430453,31656420,29632,109380,512,12,0
459,2025-07-26T22:48:03.127725,22312815,31530577,29225,110916,512,12,0
460,2025-07-26T22:48:05.300574,22294248,31682358,29420,110721,512,12,0
461,2025-07-26T22:48:07.484698,22389525,31685755,30095,110273,514,12,0
462,2025-07-26T22:48:09.659885,22199518,31480019,29547,110180,514,12,0
463,2025-07-26T22:48:11.848592,22252372,31653626,29555,110490,512,12,0
464,2025-07-26T22:48:14.028211,22526291,31488082,29897,110479,513,12,0
465,2025-07-26T22:48:16.212500,22398356,31696517,30331,111101,513,12,0
466,2025-07-26T22:48:18.408471,22786644,31686671,30509,110945,513,12,0
467,2025-07-26T22:48:20.583876,22609705,31749053,33116,111286,514,13,0
468,2025-07-26T22:48:22.760576,22394770,31581977,29270,110413,514,13,0
469,2025-07-26T22:48:24.943888,22428685,31657750,30464,109314,513,12,0
470,2025-07-26T22:48:27.124125,22249102,31465961,29402,109815,513,12,0
471,2025-07-26T22:48:29.304400,22182287,31594826,29380,110397,513,12,0
472,2025-07-26T22:48:31.484704,22307820,31512915,29156,110660,515,13,0
473,2025-07-26T22:48:33.672088,22352354,31672800,29813,110373,514,12,0
474,2025-07-26T22:48:35.844247,22376216,31476290,29604,110572,512,13,0
475,2025-07-26T22:48:38.020355,22474389,31730564,30266,111760,514,12,0
476,2025-07-26T22:48:40.192215,22461319,31507825,29601,110422,514,13,0
477,2025-07-26T22:48:42.380467,22365494,31670109,30521,110484,512,12,0
478,2025-07-26T22:48:44.559884,22430621,31588616,29648,110818,514,13,0
479,2025-07-26T22:48:46.744212,22355193,31705381,30241,110651,515,12,0
480,2025-07-26T22:48:48.915783,22943444,31499172,29766,111190,512,14,0
481,2025-07-26T22:48:51.108045,22268074,31680384,29452,110836,513,12,0
482,2025-07-26T22:48:53.287998,22198263,31470616,29556,110219,514,12,0
483,2025-07-26T22:48:55.480772,22507750,31663586,29537,110333,513,12,0
484,2025-07-26T22:48:57.663807,22335336,31504842,29498,110340,515,12,0
485,2025-07-26T22:48:59.848248,22402467,31668047,29433,110293,512,12,0
486,2025-07-26T22:49:02.028236,22382429,31519258,29442,111448,513,13,0
487,2025-07-26T22:49:04.216295,22256780,31677612,29022,110988,514,12,0
488,2025-07-26T22:49:06.395992,22291686,31501519,29316,110377,514,12,0
489,2025-07-26T22:49:08.576298,22416870,31681081,29518,110615,513,12,0
490,2025-07-26T22:49:10.747547,22211708,31474718,29442,110722,512,12,0
491,2025-07-26T22:49:12.932237,22424455,31686805,30847,110332,513,12,0
492,2025-07-26T22:49:15.111689,22362960,31559419,29795,110591,512,13,0
493,2025-07-26T22:49:17.299815,22240368,31685960,29933,110262,514,12,0
494,2025-07-26T22:49:19.468964,22223075,31462716,28953,110187,512,13,0
495,2025-07-26T22:49:21.642980,23130614,31670640,29330,110285,512,12,0
496,2025-07-26T22:49:23.836157,22063827,31498955,29374,110649,513,13,0
497,2025-07-26T22:49:26.012438,22454605,31673729,29538,110544,514,12,0
498,2025-07-26T22:49:28.196017,22426700,31502125,29697,110872,514,13,0
499,2025-07-26T22:49:30.388485,22318601,31666237,29215,110625,512,12,0
500,2025-07-26T22:49:32.567818,22320552,31469507,29258,110562,512,13,0
501,2025-07-26T22:49:34.751805,22249946,31662903,29424,110933,513,12,0
502,2025-07-26T22:49:36.928864,22437194,31467173,29677,110440,513,13,0
503,2025-07-26T22:49:39.104173,22327609,31666733,29247,110289,512,12,0
504,2025-07-26T22:49:41.275595,22287520,31471225,28897,110798,512,12,0
505,2025-07-26T22:49:43.453138,22337748,31679974,28914,110352,514,12,0
506,2025-07-26T22:49:45.636250,22296074,31532884,29536,110229,514,12,0
507,2025-07-26T22:49:47.831815,22436859,31684460,28838,110111,514,12,0
508,2025-07-26T22:49:50.007670,21956211,31464006,29451,110235,512,12,0
509,2025-07-26T22:49:52.188287,22408274,31654140,29503,110339,512,12,0
510,2025-07-26T22:49:54.372382,22451358,31482184,29501,109856,514,12,0
511,2025-07-26T22:49:56.567971,22447132,31642823,29369,110425,512,12,0
512,2025-07-26T22:49:58.739972,21925672,31486198,29452,110282,513,12,0
513,2025-07-26T22:50:00.936066,22453889,31669459,29582,107960,514,12,0
514,2025-07-26T22:50:03.107562,22397663,31496696,29419,110262,512,12,0
515,2025-07-26T22:50:05.296045,22325147,31653028,29706,110726,512,12,0
516,2025-07-26T22:50:07.476250,22429905,31571204,29508,110778,513,13,0
517,2025-07-26T22:50:09.656468,22388158,31675607,29415,110072,514,12,0
518,2025-07-26T22:50:11.836555,22329529,31474076,29186,110171,513,13,0
519,2025-07-26T22:50:14.028171,22497819,31696724,29787,110892,512,12,0
520,2025-07-26T22:50:16.208030,22615539,31639176,30230,110508,512,12,0
521,2025-07-26T22:50:18.403905,22382265,31696055,29541,110493,514,12,0
522,2025-07-26T22:50:20.583651,22600989,31582462,29765,110472,514,12,0
523,2025-07-26T22:50:22.767918,22344140,31674184,29465,110995,512,12,0
524,2025-07-26T22:50:24.948222,22534890,31508552,29818,109515,515,13,0
525,2025-07-26T22:50:27.132081,22298133,31658139,29602,110577,512,12,0
526,2025-07-26T22:50:29.303845,22268485,31468394,29593,110314,512,12,0
527,2025-07-26T22:50:31.485039,22437005,31658626,29523,110020,514,12,0
528,2025-07-26T22:50:33.667464,22204526,31489953,29218,110900,512,13,0
529,2025-07-26T22:50:35.856121,22423231,31678366,28820,110316,512,12,0
530,2025-07-26T22:50:38.043820,22415733,31490449,29612,110196,514,12,0
531,2025-07-26T22:50:40.243979,22656201,31711732,29495,110934,513,12,0
532,2025-07-26T22:50:42.423988,22193304,31532551,29475,110362,513,12,0
533,2025-07-26T22:50:44.612007,22583354,31668918,29620,110602,514,12,0
534,2025-07-26T22:50:46.784179,22342216,31442169,29564,109652,512,12,0
535,2025-07-26T22:50:48.964933,22593441,31687829,29282,110449,514,12,0
536,2025-07-26T22:50:51.139784,22336396,31466803,29167,110158,512,12,0
537,2025-07-26T22:50:53.328768,22582702,31662269,30083,109897,514,12,0
538,2025-07-26T22:50:55.511989,22507268,31656519,29848,110919,512,12,0
539,2025-07-26T22:50:57.692325,22364521,31537151,29819,111159,513,12,0
540,2025-07-26T22:50:59.887720,22526075,31672140,30581,110986,512,12,0
541,2025-07-26T22:51:02.068298,22254157,31548391,29878,110772,512,12,0
542,2025-07-26T22:51:04.260326,22999889,31636447,29376,110143,512,12,0
543,2025-07-26T22:51:06.436149,22353892,31537074,29141,110645,515,12,0
544,2025-07-26T22:51:08.648474,22786799,31689942,29246,110518,515,12,0
545,2025-07-26T22:51:10.836197,22476730,31692147,30685,110356,515,12,0
546,2025-07-26T22:51:13.015849,22629351,31476229,29530,109810,512,12,0
547,2025-07-26T22:51:15.195958,22295540,31690751,30278,110398,513,12,0
548,2025-07-26T22:51:17.375949,22341757,31484983,29388,110429,512,12,0
549,2025-07-26T22:51:19.559321,22379064,31733633,29934,111659,515,12,0
550,2025-07-26T22:51:21.735440,22425140,31491718,28792,110382,512,12,0
551,2025-07-26T22:51:23.915981,22229714,31665632,30721,110720,513,12,0
552,2025-07-26T22:51:26.100035,22416579,31516864,29748,110140,513,12,0
553,2025-07-26T22:51:28.292027,22501702,31695226,30289,110151,513,12,0
554,2025-07-26T22:51:30.464724,22426963,31480493,29601,110601,513,12,0
555,2025-07-26T22:51:32.648200,22428297,31666144,29857,111058,512,12,0
556,2025-07-26T22:51:34.844156,22558786,31479289,29492,110537,513,12,0
557,2025-07-26T22:51:37.015867,22344484,31731332,29732,111078,515,12,0
558,2025-07-26T22:51:39.199434,22347428,31454864,29156,110381,512,12,0
559,2025-07-26T22:51:41.388103,22445618,31670456,29463,111081,512,12,0
560,2025-07-26T22:51:43.568233,22401305,31463814,29410,110314,512,12,0
561,2025-07-26T22:51:45.752362,22495405,31689181,30486,110519,514,12,0
562,2025-07-26T22:51:47.924250,22421931,31479213,29260,110597,512,12,0
563,2025-07-26T22:51:50.124055,22633987,31681708,29965,110682,513,12,0
564,2025-07-26T22:51:52.295243,22278025,31482380,29093,110135,514,12,0
565,2025-07-26T22:51:54.472530,22113102,31643653,29530,110267,512,12,0
566,2025-07-26T22:51:56.651981,22427240,31500577,29231,110547,513,13,0
567,2025-07-26T22:51:58.855847,22635292,31693564,29687,110546,515,12,0
568,2025-07-26T22:52:01.028436,22471223,31517056,29626,110484,515,12,0
569,2025-07-26T22:52:03.203696,22353328,31661519,29231,110534,512,12,0
570,2025-07-26T22:52:05.375456,22213863,31478753,29452,110350,512,12,0
571,2025-07-26T22:52:07.575874,21927089,31693960,29094,110316,512,12,0
572,2025-07-26T22:52:09.755864,22287779,31486053,29496,110251,515,12,0
573,2025-07-26T22:52:11.943931,22545638,31714623,29782,110920,514,12,0
574,2025-07-26T22:52:14.127854,22488875,31620354,29833,111191,512,12,0
575,2025-07-26T22:52:16.335888,22623670,31724644,30732,110949,514,12,0
576,2025-07-26T22:52:18.511821,22590854,31553467,28905,110024,513,12,0
577,2025-07-26T22:52:20.703915,22446086,31666043,29919,110398,512,12,0
578,2025-07-26T22:52:22.879850,22520653,31649590,30016,110688,512,12,0
579,2025-07-26T22:52:25.055605,22370157,31715516,30930,110712,514,12,0
580,2025-07-26T22:52:27.227959,22591691,31553054,30285,110479,512,13,0
581,2025-07-26T22:52:29.421139,22343870,31646442,29321,110366,512,12,0
582,2025-07-26T22:52:31.595311,22330597,31459129,29357,109994,512,13,0
583,2025-07-26T22:52:33.787913,22384818,31660109,30436,110977,512,12,0
584,2025-07-26T22:52:35.964882,22478955,31465155,29441,110362,512,13,0
585,2025-07-26T22:52:38.139816,22337780,31650226,30334,110590,512,12,0
586,2025-07-26T22:52:40.311707,22360934,31470202,29179,110741,512,13,0
587,2025-07-26T22:52:42.515792,22445121,31668877,29131,110572,513,12,0
588,2025-07-26T22:52:44.696004,22289408,31471944,29220,110278,513,13,0
589,2025-07-26T22:52:46.884233,22584428,31687031,30266,110800,513,12,0
590,2025-07-26T22:52:49.062956,22374979,31508442,29639,110615,515,12,0
591,2025-07-26T22:52:51.244249,22281154,31657370,29929,110831,512,12,0
592,2025-07-26T22:52:53.424084,22311201,31494364,29109,110522,513,12,0
593,2025-07-26T22:52:55.611895,22337578,31690030,29093,110940,513,12,0
594,2025-07-26T22:52:57.783487,22240019,31457562,29088,110226,512,12,0
595,2025-07-26T22:52:59.977077,22302730,31630895,30246,110399,512,12,0
596,2025-07-26T22:53:02.151761,22400516,31482326,29202,110333,512,12,0
597,2025-07-26T22:53:04.335696,22242348,31626870,30278,110290,512,12,0
598,2025-07-26T22:53:06.511475,22234454,31498621,29269,110590,514,12,0
599,2025-07-26T22:53:08.703383,22293267,31690989,29269,109838,514,12,0
600,2025-07-26T22:53:10.875858,22376441,31507014,29765,110329,513,13,0
601,2025-07-26T22:53:13.056338,22337497,31643568,30124,110547,512,12,0
602,2025-07-26T22:53:15.244060,22390102,31484643,29655,110657,512,13,0
603,2025-07-26T22:53:17.420741,22134750,31660550,29568,109945,515,12,0
604,2025-07-26T22:53:19.611928,22402522,31485222,29387,109906,512,13,0
605,2025-07-26T22:53:21.792127,22415205,31708607,30091,111012,512,12,0
606,2025-07-26T22:53:23.964799,22270455,31486282,29114,110255,514,13,0
607,2025-07-26T22:53:26.152439,22398764,31681026,30597,109718,513,12,0
608,2025-07-26T22:53:28.323847,22292767,31489492,29481,110458,513,13,0
609,2025-07-26T22:53:30.520146,22182408,31669132,29599,110405,512,12,0
610,2025-07-26T22:53:32.695921,22332218,31496794,29245,110405,514,13,0
611,2025-07-26T22:53:34.887125,22427465,31698082,30235,110982,514,12,0
612,2025-07-26T22:53:37.059894,22467092,31544300,30103,110699,516,12,0
613,2025-07-26T22:53:39.231515,22271164,31654741,30027,110013,512,12,0
614,2025-07-26T22:53:41.407570,22242781,31504134,29300,110235,512,12,0
615,2025-07-26T22:53:43.612171,22518101,31671442,29318,110079,514,12,0
616,2025-07-26T22:53:45.783872,22573621,31519750,29618,110594,514,12,0
617,2025-07-26T22:53:47.964484,22390658,31689831,30869,110692,513,12,0
618,2025-07-26T22:53:50.135378,22314260,31497612,29287,110769,515,12,0
619,2025-07-26T22:53:52.332078,22335630,31662523,30157,110269,512,12,0
620,2025-07-26T22:53:54.503831,22242479,31469298,29105,110509,512,12,0
621,2025-07-26T22:53:56.696078,22325679,31681257,31145,110664,514,12,0
622,2025-07-26T22:53:58.867527,22420192,31486373,29319,110358,512,13,0
623,2025-07-26T22:54:01.039631,22468791,31693191,31157,110423,513,12,0
624,2025-07-26T22:54:03.215709,22456623,31506454,29701,111003,515,13,0
625,2025-07-26T22:54:05.407700,22425101,31683441,30312,111686,512,12,0
626,2025-07-26T22:54:07.591640,22347196,31489815,29465,110597,513,13,0
627,2025-07-26T22:54:09.767751,22305543,31672903,30952,110817,512,12,0
628,2025-07-26T22:54:11.939706,22327562,31490952,29280,110417,513,13,0
629,2025-07-26T22:54:14.123619,22356259,31660616,29224,110857,513,13,0
630,2025-07-26T22:54:16.295827,22456309,31468121,28812,110328,512,13,0
631,2025-07-26T22:54:18.472546,22271494,31689495,29375,110725,513,12,0
632,2025-07-26T22:54:20.639732,22458383,31496919,29202,110386,513,13,0
633,2025-07-26T22:54:22.827110,22871626,31652800,29982,109846,513,12,0
634,2025-07-26T22:54:25.011723,22652008,31465739,29499,110700,512,13,0
635,2025-07-26T22:54:27.187911,22413174,31705952,30309,110598,514,12,0
636,2025-07-26T22:54:29.372101,22462164,31471152,29386,110339,513,12,0
637,2025-07-26T22:54:31.571783,22343592,31698759,30060,110676,512,12,0
638,2025-07-26T22:54:33.739603,22244316,31456924,29327,110273,512,12,0
639,2025-07-26T22:54:35.921147,22485176,31650977,30510,109707,513,12,0
640,2025-07-26T22:54:38.104177,22295788,31459613,29407,110043,513,12,0
641,2025-07-26T22:54:40.279921,22475871,31656767,30255,110668,514,13,0
642,2025-07-26T22:54:42.448202,22417829,31542211,29237,110763,514,12,0
643,2025-07-26T22:54:44.644025,22444154,31661281,30193,110717,512,12,0
644,2025-07-26T22:54:46.815828,22359740,31511114,29739,110151,514,13,0
645,2025-07-26T22:54:48.988704,22410555,31647532,29383,109574,512,12,0
646,2025-07-26T22:54:51.163357,22259674,31501549,28905,110593,515,13,0
647,2025-07-26T22:54:53.347490,22442836,31658904,30544,110843,512,12,0
648,2025-07-26T22:54:55.519640,22331390,31462988,29568,110304,512,13,0
649,2025-07-26T22:54:57.703654,22359455,31669976,30675,110830,515,12,0
650,2025-07-26T22:54:59.879690,22314511,31530470,29440,110221,512,12,0
651,2025-07-26T22:55:02.060463,22326767,31648380,30331,110530,513,12,0
652,2025-07-26T22:55:04.239925,22520774,31701944,30133,110568,514,12,0
653,2025-07-26T22:55:06.428481,22425780,31697840,30251,111918,512,12,0
654,2025-07-26T22:55:08.600005,22532311,31605035,30215,110991,516,13,0
655,2025-07-26T22:55:10.787450,22284360,31667998,30138,110465,513,12,0
656,2025-07-26T22:55:12.960661,22485937,31477136,29744,109254,512,13,0
657,2025-07-26T22:55:15.136024,22357996,31710346,30191,110590,515,12,0
658,2025-07-26T22:55:17.307515,22551959,31531616,30370,110438,514,12,0
659,2025-07-26T22:55:19.480425,22300785,31666461,30346,110693,512,12,0
660,2025-07-26T22:55:21.667902,22535355,31499859,29822,110549,513,12,0
661,2025-07-26T22:55:23.851808,22334341,31685044,31099,110244,512,12,0
662,2025-07-26T22:55:26.027557,22351425,31495773,29507,110394,512,12,0
663,2025-07-26T22:55:28.200147,22476248,31674072,30179,110387,513,12,0
664,2025-07-26T22:55:30.379338,22044851,31482170,29817,110183,512,12,0
665,2025-07-26T22:55:32.551760,22329923,31677788,30241,111062,512,12,0
666,2025-07-26T22:55:34.723421,22546864,31463969,29558,110024,512,12,0
667,2025-07-26T22:55:36.895844,22387611,31671145,29890,110913,512,12,0
668,2025-07-26T22:55:39.067403,22412139,31505154,29394,110129,514,13,0
669,2025-07-26T22:55:41.239593,22361807,31674938,30387,110895,512,12,0
670,2025-07-26T22:55:43.411755,22451699,31521873,29898,110101,513,13,0
671,2025-07-26T22:55:45.591525,22230876,31648302,30448,110056,512,12,0
672,2025-07-26T22:55:47.776078,22679014,31505031,30327,110869,512,12,0
673,2025-07-26T22:55:49.952326,22342838,31677361,30017,110251,514,12,0
674,2025-07-26T22:55:52.143664,22492409,31526908,30370,111093,514,13,0
675,2025-07-26T22:55:54.328296,22226687,31677586,30106,110633,514,12,0
676,2025-07-26T22:55:56.507823,22405266,31633826,29546,110267,512,12,0
677,2025-07-26T22:55:58.695339,22258585,31647656,29923,110241,512,12,0
678,2025-07-26T22:56:00.871383,22616026,31573125,29979,110521,513,13,0
679,2025-07-26T22:56:03.063576,22611369,31684155,30300,110611,515,13,0
680,2025-07-26T22:56:05.239900,22342886,31482921,29583,110445,513,12,0
681,2025-07-26T22:56:07.431794,22621689,31667771,29953,110715,512,12,0
682,2025-07-26T22:56:09.599444,22319028,31456860,29276,109862,512,12,0
683,2025-07-26T22:56:11.780054,22616187,31674751,30519,110700,512,12,0
684,2025-07-26T22:56:13.962572,21944547,31510669,29557,109963,513,12,0
685,2025-07-26T22:56:16.155518,22492836,31681861,30949,110982,512,12,0
686,2025-07-26T22:56:18.339118,22398026,31531927,29729,110474,512,12,0
687,2025-07-26T22:56:20.531443,22497996,31652164,30432,110735,512,12,0
688,2025-07-26T22:56:22.723795,22475467,31482787,29430,110216,512,13,0
689,2025-07-26T22:56:24.895408,22480716,31687596,30063,110442,515,13,0
690,2025-07-26T22:56:27.083582,22347234,31486950,29082,109975,513,12,0
691,2025-07-26T22:56:29.259536,22261765,31657654,30239,110625,513,12,0
692,2025-07-26T22:56:31.443871,22312346,31480471,29191,110329,513,13,0
693,2025-07-26T22:56:33.615946,22267238,31671266,30172,110298,512,12,0
694,2025-07-26T22:56:35.803174,22372684,31481814,29694,110442,512,13,0
695,2025-07-26T22:56:37.984430,22267408,31626062,29312,110201,514,12,0
696,2025-07-26T22:56:40.155562,22486022,31516377,29470,110375,514,13,0
697,2025-07-26T22:56:42.327790,22458696,31695812,30117,110796,514,13,0
698,2025-07-26T22:56:44.503367,22340262,31490841,29634,110482,512,13,0
699,2025-07-26T22:56:46.696279,22199000,31665134,29640,110785,512,12,0
700,2025-07-26T22:56:48.883391,22481456,31532889,29293,110272,512,13,0
701,2025-07-26T22:56:51.063726,22267682,31667988,29600,110418,514,12,0
702,2025-07-26T22:56:53.235472,22417422,31469706,29641,109944,513,12,0
703,2025-07-26T22:56:55.431890,22455634,31706131,29496,111456,513,12,0
704,2025-07-26T22:56:57.603394,22228340,31454399,29228,109868,512,12,0
705,2025-07-26T22:56:59.791523,22242633,31672476,29888,110392,513,12,0
706,2025-07-26T22:57:01.964426,22328347,31494588,28884,110901,513,12,0
707,2025-07-26T22:57:04.144015,22335888,31680129,30293,111035,513,13,0
708,2025-07-26T22:57:06.319872,22241823,31498932,29290,110319,514,12,0
709,2025-07-26T22:57:08.507544,22424624,31646890,30019,110610,512,12,0
710,2025-07-26T22:57:10.683737,22380981,31510919,29628,110580,514,13,0
711,2025-07-26T22:57:12.875577,22289379,31661190,30603,110299,513,12,0
712,2025-07-26T22:57:15.043747,21874756,31465500,29201,110209,512,12,0
713,2025-07-26T22:57:17.243759,22448862,31687694,29798,110853,513,12,0
714,2025-07-26T22:57:19.420341,22475121,31467275,29567,110824,513,13,0
715,2025-07-26T22:57:21.611627,22203817,31692294,30270,110007,514,12,0
716,2025-07-26T22:57:23.783316,22367687,31583346,30051,111167,513,13,0
717,2025-07-26T22:57:25.956287,22243647,31717071,30479,111379,513,12,0
718,2025-07-26T22:57:28.123151,22489070,31501941,29447,111168,513,13,0
719,2025-07-26T22:57:30.311541,22316216,31677724,29867,110322,512,12,0
720,2025-07-26T22:57:32.484439,22330334,31456868,29763,110323,512,13,0
721,2025-07-26T22:57:34.676261,22255922,31644483,29958,110342,513,12,0
722,2025-07-26T22:57:36.855603,22382774,31488199,29430,109943,512,13,0
723,2025-07-26T22:57:39.040248,22249642,31689034,29840,110441,514,13,0
724,2025-07-26T22:57:41.211347,22362715,31500288,29219,110110,515,12,0
725,2025-07-26T22:57:43.388014,22550607,31652075,30857,110589,512,12,0
726,2025-07-26T22:57:45.558995,22325459,31498081,29490,110186,514,12,0
727,2025-07-26T22:57:47.752371,22355740,31631746,30447,110692,512,12,0
728,2025-07-26T22:57:49.931356,22295263,31482712,29443,110717,513,12,0
729,2025-07-26T22:57:52.111771,22474276,31681947,30158,111019,512,12,0
730,2025-07-26T22:57:54.291772,22280592,31448690,29218,109976,512,12,0
731,2025-07-26T22:57:56.480407,22366275,31686521,30503,111353,512,12,0
