iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
365,2025-07-26T20:52:07.596127,45987462,110261155,29479,197942,505,12,0
366,2025-07-26T20:52:09.803646,46189805,109987411,30314,200332,504,12,0
367,2025-07-26T20:52:12.004152,46219462,110255144,29683,200790,506,13,0
368,2025-07-26T20:52:14.215776,46464751,110192950,30862,199744,505,12,0
369,2025-07-26T20:52:16.415860,46097717,110361241,29753,198740,507,12,0
370,2025-07-26T20:52:18.611651,46443836,109968619,30714,204031,504,12,0
371,2025-07-26T20:52:20.812164,46431127,110418223,30508,199131,504,12,0
372,2025-07-26T20:52:23.023454,46270492,110178050,30422,199765,505,12,0
373,2025-07-26T20:52:25.220757,46325685,110506366,30383,200930,505,12,0
374,2025-07-26T20:52:27.424053,46451029,110152933,30806,202950,505,13,0
375,2025-07-26T20:52:29.628538,46426116,110309635,30502,206899,504,13,1
376,2025-07-26T20:52:31.847858,46298364,109939468,30056,200601,505,13,0
377,2025-07-26T20:52:34.055761,46230520,110251763,31019,200745,504,12,0
378,2025-07-26T20:52:36.252105,46469486,110080777,30463,203091,505,13,0
379,2025-07-26T20:52:38.476756,46366528,110164134,30584,202095,505,12,0
380,2025-07-26T20:52:40.687679,46390296,110108581,30473,199984,506,13,0
381,2025-07-26T20:52:42.887863,46169544,110272209,29939,198542,505,12,0
382,2025-07-26T20:52:45.088054,46371256,109957130,30974,200844,505,12,0
383,2025-07-26T20:52:47.319720,46267150,110270864,30759,199148,504,12,0
384,2025-07-26T20:52:49.528133,46246900,110062673,30322,201393,504,12,0
385,2025-07-26T20:52:51.744207,46249404,110292260,30648,199414,504,13,0
386,2025-07-26T20:52:53.943862,46286684,110097579,30417,199812,505,12,0
387,2025-07-26T20:52:56.152338,46388011,110367790,30359,200880,505,13,0
388,2025-07-26T20:52:58.359881,46348166,110119448,30557,198767,506,12,0
389,2025-07-26T20:53:00.567770,46190632,110240810,30833,200645,506,12,0
390,2025-07-26T20:53:02.764342,46297022,109952515,30440,202138,504,12,0
391,2025-07-26T20:53:04.976058,46307656,110360862,30614,202062,504,12,0
392,2025-07-26T20:53:07.175806,46375420,110205856,30393,203676,505,12,0
393,2025-07-26T20:53:09.400143,46085502,110227017,30596,198888,506,12,0
394,2025-07-26T20:53:11.603861,46349842,110095583,30030,198039,505,13,0
395,2025-07-26T20:53:13.816114,46391131,110231238,30458,204767,506,12,0
396,2025-07-26T20:53:16.023922,46457505,110393771,30907,204171,506,13,0
397,2025-07-26T20:53:18.240741,46221165,110216465,30672,198666,506,12,0
398,2025-07-26T20:53:20.449075,46043379,110051264,30054,203654,504,13,0
399,2025-07-26T20:53:22.671772,46301917,110357956,30660,200242,505,12,0
400,2025-07-26T20:53:24.868348,46354332,110170549,30604,204647,506,14,0
401,2025-07-26T20:53:27.076053,46411348,110445431,30923,197574,505,13,0
402,2025-07-26T20:53:29.275781,46406066,110269900,30591,201289,504,12,0
403,2025-07-26T20:53:31.480957,46102432,110069311,30352,197118,504,13,0
404,2025-07-26T20:53:33.687883,46124946,110050069,30760,198383,505,12,0
405,2025-07-26T20:53:35.900135,46325059,110317642,30584,198455,504,13,0
406,2025-07-26T20:53:38.107839,46268295,110175768,30280,200371,506,12,0
407,2025-07-26T20:53:40.324948,46284439,110272250,30545,199975,504,13,0
408,2025-07-26T20:53:42.527853,46335043,110008478,30459,197824,504,12,0
409,2025-07-26T20:53:44.744027,45954157,110094574,29966,198517,505,12,0
410,2025-07-26T20:53:46.957461,46381324,110271403,30678,200671,505,12,0
411,2025-07-26T20:53:49.163987,46371956,110370073,30402,201614,504,12,0
412,2025-07-26T20:53:51.368337,46610390,110498507,30603,203326,505,13,0
413,2025-07-26T20:53:53.576849,46362879,110466181,30517,199760,505,12,0
414,2025-07-26T20:53:55.795999,46289204,109959242,30189,197132,506,13,0
415,2025-07-26T20:53:58.008338,46388734,110102165,30669,201031,505,13,0
416,2025-07-26T20:54:00.212335,46371742,110133237,31208,200671,505,12,0
417,2025-07-26T20:54:02.428064,46211670,110137172,16495,205177,505,12,0
418,2025-07-26T20:54:04.656278,46485069,110229540,33616,202578,505,12,0
419,2025-07-26T20:54:06.864018,46405969,110243419,29260,200204,505,12,0
420,2025-07-26T20:54:09.064415,46406425,110190303,30697,205658,506,12,0
421,2025-07-26T20:54:11.276209,46527008,110365788,29963,205126,507,12,0
422,2025-07-26T20:54:13.492845,46255871,110448743,31477,197792,505,12,0
423,2025-07-26T20:54:15.703478,46232788,110024020,31049,203566,506,12,0
424,2025-07-26T20:54:17.912058,46315974,110487905,30548,198706,506,12,0
425,2025-07-26T20:54:20.119892,46461256,110144034,31109,197932,507,13,0
426,2025-07-26T20:54:22.324164,46146247,110120947,29515,204412,506,12,0
427,2025-07-26T20:54:24.524214,46452438,110222321,30426,200941,504,12,0
428,2025-07-26T20:54:26.736515,46225276,110489278,29641,198455,508,12,0
429,2025-07-26T20:54:28.943820,46376744,110005834,31400,200478,504,13,0
430,2025-07-26T20:54:31.168115,46108070,110129641,30338,194576,507,12,0
431,2025-07-26T20:54:33.376005,46543076,110116247,30725,201905,504,13,0
432,2025-07-26T20:54:35.591693,46224783,110205221,30147,200620,507,12,0
433,2025-07-26T20:54:37.800031,46262644,110000579,30503,201799,504,12,0
434,2025-07-26T20:54:40.006055,46212285,110409158,30098,195906,506,12,0
435,2025-07-26T20:54:42.211717,46220373,110273079,30806,198858,506,12,0
436,2025-07-26T20:54:44.428021,46161691,110255876,29351,200794,504,12,0
437,2025-07-26T20:54:46.635656,46368864,110129165,30444,203124,505,12,0
438,2025-07-26T20:54:48.864050,46235627,110032950,29638,200666,504,13,0
439,2025-07-26T20:54:51.080202,46256366,110270322,30112,198387,504,12,0
440,2025-07-26T20:54:53.283480,46222437,110255639,29725,198688,504,12,0
441,2025-07-26T20:54:55.488264,46226415,109947130,30561,197473,504,13,0
442,2025-07-26T20:54:57.700247,46456904,110392346,29951,198383,506,12,0
443,2025-07-26T20:54:59.899657,46377387,110152896,30137,199956,505,13,0
444,2025-07-26T20:55:02.104122,46187889,110204977,29632,202222,504,12,0
445,2025-07-26T20:55:04.303968,46068245,110166388,30495,199058,504,12,0
446,2025-07-26T20:55:06.504086,46305649,110178809,29700,205293,504,13,0
447,2025-07-26T20:55:08.707884,46363134,110228531,29947,201619,505,13,0
448,2025-07-26T20:55:10.949154,46305436,110442708,29457,199750,504,12,0
449,2025-07-26T20:55:13.159584,46632287,109989585,31961,197774,504,12,0
450,2025-07-26T20:55:15.367994,46355227,110291507,30275,201201,504,13,1
451,2025-07-26T20:55:17.567970,46252192,110243030,31413,200031,505,12,0
452,2025-07-26T20:55:19.783752,46188544,110328878,30092,200251,505,13,0
453,2025-07-26T20:55:21.984090,46369205,110062283,32353,198463,504,12,0
454,2025-07-26T20:55:24.192063,46293700,110267373,30809,197509,506,13,0
455,2025-07-26T20:55:26.404076,46581059,109993664,31100,196989,505,12,0
456,2025-07-26T20:55:28.615940,46386853,110327094,30205,197635,504,13,1
457,2025-07-26T20:55:30.824251,46347467,109823647,30408,199685,504,12,0
458,2025-07-26T20:55:33.044269,46531285,109955666,30975,205869,504,13,0
459,2025-07-26T20:55:35.240076,46279619,109976689,30277,196784,504,13,0
460,2025-07-26T20:55:37.440070,46305969,110377235,30795,205925,505,13,0
461,2025-07-26T20:55:39.648198,46619511,110132237,31254,201859,506,13,0
462,2025-07-26T20:55:41.847635,46451365,110385985,30294,201403,506,12,0
463,2025-07-26T20:55:44.055842,46521836,109962910,31184,201854,504,12,0
464,2025-07-26T20:55:46.271847,46471271,110427711,30606,200715,504,13,1
465,2025-07-26T20:55:48.469092,46671251,109956688,31591,199176,506,12,0
466,2025-07-26T20:55:50.668243,46287146,110187573,30158,197334,505,14,1
467,2025-07-26T20:55:52.872363,46475774,110242806,31041,199992,506,12,0
468,2025-07-26T20:55:55.087802,46237184,110293747,30572,199058,506,13,1
469,2025-07-26T20:55:57.304065,46524166,110107424,31019,196985,504,12,0
470,2025-07-26T20:55:59.505409,46227771,110344992,30085,199078,506,13,0
471,2025-07-26T20:56:01.708546,46475737,110127588,30497,200987,505,13,0
472,2025-07-26T20:56:03.903718,46193527,110258133,30442,198716,506,12,0
473,2025-07-26T20:56:06.107985,46379440,110048479,32076,199052,504,12,0
474,2025-07-26T20:56:08.316129,46349641,110297111,30398,198404,506,13,0
475,2025-07-26T20:56:10.536338,46720357,110257411,30651,200797,505,13,0
476,2025-07-26T20:56:12.736268,46176091,110303201,31087,198382,504,13,0
477,2025-07-26T20:56:14.944475,46317921,110041865,30554,196933,504,12,0
478,2025-07-26T20:56:17.148090,46202938,110286967,29512,198347,505,12,0
479,2025-07-26T20:56:19.355967,46458172,110295299,30149,204697,506,12,0
480,2025-07-26T20:56:21.564203,46234759,110112631,30970,202230,504,14,0
481,2025-07-26T20:56:23.764189,46673130,110112747,30683,200872,506,13,0
482,2025-07-26T20:56:25.980666,46485881,110256428,30739,203166,505,13,1
483,2025-07-26T20:56:28.188059,46454614,110019588,30606,198759,505,13,0
484,2025-07-26T20:56:30.396231,46198317,110143632,30259,205979,505,13,0
485,2025-07-26T20:56:32.595765,46354625,109993146,30821,198395,506,12,0
486,2025-07-26T20:56:34.819197,46275672,110367533,30393,204341,505,13,0
487,2025-07-26T20:56:37.027780,46344195,110226113,30951,200943,504,12,0
488,2025-07-26T20:56:39.236106,46255594,110346170,30741,202767,505,13,0
489,2025-07-26T20:56:41.436083,46670256,110246323,31882,197947,505,13,1
490,2025-07-26T20:56:43.651611,46298914,110266251,30415,203864,505,13,1
491,2025-07-26T20:56:45.852044,46660173,110396428,30856,205778,506,12,0
492,2025-07-26T20:56:48.060172,46262726,110332482,30324,199415,504,13,1
493,2025-07-26T20:56:50.260539,46486568,109989001,31119,198513,504,12,0
494,2025-07-26T20:56:52.472296,46243328,110212932,30788,203758,504,13,0
495,2025-07-26T20:56:54.688873,46636340,110041476,31204,201096,504,12,0
496,2025-07-26T20:56:56.888373,46277883,110318960,30196,200950,504,13,0
497,2025-07-26T20:56:59.100326,46551732,109871501,31680,200893,504,12,0
498,2025-07-26T20:57:01.308388,46198292,110360397,30214,198520,505,12,0
499,2025-07-26T20:57:03.521352,46491258,110208379,30879,202728,504,13,0
500,2025-07-26T20:57:05.724147,46449442,110295640,30784,201507,507,13,0
501,2025-07-26T20:57:07.931996,46337863,110246029,30450,199370,506,13,0
502,2025-07-26T20:57:10.156260,46237464,110270036,30348,199796,504,13,1
503,2025-07-26T20:57:12.364542,46562025,110403309,29920,202056,506,12,0
504,2025-07-26T20:57:14.589217,46530020,110304077,30543,199130,504,14,1
505,2025-07-26T20:57:16.792009,46712998,110178156,31139,202484,507,12,0
506,2025-07-26T20:57:19.000212,46225319,110401083,30992,201574,505,13,0
507,2025-07-26T20:57:21.204240,46587353,110246747,30599,203693,504,12,0
508,2025-07-26T20:57:23.400084,46319282,110400112,30613,198135,507,12,0
509,2025-07-26T20:57:25.599720,46598351,110299182,30945,202184,506,13,0
510,2025-07-26T20:57:27.800059,46315194,110259803,30311,200854,505,13,0
511,2025-07-26T20:57:30.001071,46503988,110123698,31244,203931,505,12,0
512,2025-07-26T20:57:32.204307,46204851,110452446,30837,200769,504,13,0
513,2025-07-26T20:57:34.415731,45823993,110021184,30007,200376,504,12,0
514,2025-07-26T20:57:36.632143,46354199,110221652,30588,201793,505,14,1
515,2025-07-26T20:57:38.844591,46405527,110221319,30735,203129,506,12,0
516,2025-07-26T20:57:41.044007,46145902,110146457,30754,196440,504,12,0
517,2025-07-26T20:57:43.244596,46543606,110199566,31116,198603,506,13,0
518,2025-07-26T20:57:45.440354,46342690,110342922,31533,200485,504,12,0
519,2025-07-26T20:57:47.660126,46242423,110071846,30146,200798,504,13,0
520,2025-07-26T20:57:49.860102,46263785,110222619,31212,199604,506,12,0
521,2025-07-26T20:57:52.060296,46575346,110314481,31554,202075,507,13,0
522,2025-07-26T20:57:54.268256,46246414,110123759,31423,196114,506,12,0
523,2025-07-26T20:57:56.480059,46523305,110140226,31124,200113,505,13,0
524,2025-07-26T20:57:58.692108,46090306,110148446,31327,199630,504,12,0
525,2025-07-26T20:58:00.891763,46506942,110048924,31119,200130,507,12,0
526,2025-07-26T20:58:03.092273,46233135,110256882,31865,199181,504,12,0
527,2025-07-26T20:58:05.315918,46404503,110055559,30516,198916,505,12,0
528,2025-07-26T20:58:07.520226,46169931,110411976,30798,200090,504,12,0
529,2025-07-26T20:58:09.736025,46206033,110110041,30611,196150,507,12,0
530,2025-07-26T20:58:11.944496,46183261,110109098,31726,204044,505,12,0
531,2025-07-26T20:58:14.152223,46554953,110166676,30065,200632,504,13,0
532,2025-07-26T20:58:16.352285,46911932,110123750,31066,199924,506,12,0
533,2025-07-26T20:58:18.552820,46632107,110349811,33010,198131,504,12,0
534,2025-07-26T20:58:20.756399,46498815,110313239,31578,200054,504,12,0
535,2025-07-26T20:58:22.956279,46229604,109883918,30832,203315,504,13,0
536,2025-07-26T20:58:25.160352,46305834,110251457,31978,201247,504,12,0
537,2025-07-26T20:58:27.368457,46506097,110320514,30501,203495,504,12,0
538,2025-07-26T20:58:29.576219,46136135,110209252,31411,194984,504,12,0
539,2025-07-26T20:58:31.779509,46596094,110123671,30266,202607,504,13,0
540,2025-07-26T20:58:33.980213,46369156,110369042,31612,202938,504,12,0
541,2025-07-26T20:58:36.192291,46486649,110072846,31258,201642,505,13,0
542,2025-07-26T20:58:38.391839,46494838,110387365,31631,199309,506,13,1
543,2025-07-26T20:58:40.600371,46268557,110085272,30310,199165,505,13,0
544,2025-07-26T20:58:42.800046,46465542,110263071,31650,201279,505,13,1
545,2025-07-26T20:58:45.012248,46917227,110230612,31047,207058,504,14,0
546,2025-07-26T20:58:47.212550,46926375,110510294,31352,202314,505,12,0
547,2025-07-26T20:58:49.421325,46534017,110139793,31051,203908,504,12,0
548,2025-07-26T20:58:51.624176,46240510,110362561,31352,201564,504,12,0
549,2025-07-26T20:58:53.832496,46509692,110136092,31837,200896,505,13,0
550,2025-07-26T20:58:56.036049,46209226,110220084,31249,195789,507,13,1
551,2025-07-26T20:58:58.244150,46502840,110353210,31170,201960,506,12,0
552,2025-07-26T20:59:00.453876,46642444,110356924,30648,201685,504,13,1
553,2025-07-26T20:59:02.660374,46512154,110393094,31326,200335,504,12,0
554,2025-07-26T20:59:04.856547,46418256,110270418,31191,201450,507,13,0
555,2025-07-26T20:59:07.051999,46579538,110162028,31509,207781,505,13,0
556,2025-07-26T20:59:09.260068,46270068,110286921,30657,200721,506,12,0
557,2025-07-26T20:59:11.464301,46306140,110015529,30107,199612,506,13,0
558,2025-07-26T20:59:13.660344,46306571,110288579,30689,199048,504,13,0
559,2025-07-26T20:59:15.856505,46418854,110223198,31143,200101,504,12,0
560,2025-07-26T20:59:18.060122,46245479,110176457,30410,202611,506,13,0
561,2025-07-26T20:59:20.256236,46477712,110323733,30153,198788,505,13,0
562,2025-07-26T20:59:22.456491,46338431,110429860,30797,203548,504,14,0
563,2025-07-26T20:59:24.672255,46297656,110047948,30491,198377,505,12,0
564,2025-07-26T20:59:26.876037,46336565,110279764,30411,200960,507,13,1
565,2025-07-26T20:59:29.080296,46345891,110251863,31796,200859,508,12,0
566,2025-07-26T20:59:31.292317,46269542,110259405,31048,201652,504,12,0
567,2025-07-26T20:59:33.496890,46441481,110052239,31262,200705,504,12,0
568,2025-07-26T20:59:35.700543,46348837,110201619,30521,199273,506,13,1
569,2025-07-26T20:59:37.912676,46722912,110180546,31296,202646,504,12,0
570,2025-07-26T20:59:40.120506,46369725,110092908,30474,198514,504,13,1
571,2025-07-26T20:59:42.328237,46378129,110231558,30707,199572,506,12,0
572,2025-07-26T20:59:44.539936,46347266,110394071,31023,202977,504,13,0
573,2025-07-26T20:59:46.756286,46570761,110075720,31929,199911,504,12,0
574,2025-07-26T20:59:48.952518,46260223,110275011,30488,202233,506,13,1
575,2025-07-26T20:59:51.148471,46255803,109995026,31300,198200,504,12,0
576,2025-07-26T20:59:53.352391,46359076,110256360,30634,201371,504,13,1
577,2025-07-26T20:59:55.560184,46319173,110205186,30103,199830,504,13,0
578,2025-07-26T20:59:57.756531,46375698,110322370,30326,204229,505,13,0
579,2025-07-26T20:59:59.964255,46345071,110234048,30391,201114,506,13,0
580,2025-07-26T21:00:02.168398,46343445,110475454,30741,201087,504,13,1
581,2025-07-26T21:00:04.376088,46432817,110001538,31066,200536,504,12,0
582,2025-07-26T21:00:06.584026,46387263,110221546,31073,202327,506,13,0
583,2025-07-26T21:00:08.789094,46410024,110114163,30550,200248,505,13,0
584,2025-07-26T21:00:11.001466,46111244,110305843,30134,199113,506,13,0
585,2025-07-26T21:00:13.200215,46552314,110134039,31066,203165,504,12,0
586,2025-07-26T21:00:15.396010,46185123,110137193,31428,201239,504,12,0
587,2025-07-26T21:00:17.624466,46360945,110172898,31344,197323,504,12,0
588,2025-07-26T21:00:19.832401,46168689,110188598,31288,198728,505,13,0
589,2025-07-26T21:00:22.040908,46198630,109968268,30502,201143,505,12,0
590,2025-07-26T21:00:24.236316,46275459,110217192,31240,204415,505,13,0
591,2025-07-26T21:00:26.457219,46473490,110086488,31318,199259,504,12,0
592,2025-07-26T21:00:28.656140,46191916,110346724,31221,196080,507,13,0
593,2025-07-26T21:00:30.872586,46480361,110270857,30907,199122,505,12,0
594,2025-07-26T21:00:33.068634,46257906,110130475,31682,202029,508,13,0
595,2025-07-26T21:00:35.288630,46428983,110079827,31154,202294,504,13,0
596,2025-07-26T21:00:37.485411,46266391,110443817,31259,201735,507,12,0
597,2025-07-26T21:00:39.688338,46633470,110110903,31838,200100,504,12,0
598,2025-07-26T21:00:41.892293,46329775,110249529,31423,202558,507,12,0
599,2025-07-26T21:00:44.104526,46529650,109929538,31658,200665,504,13,0
600,2025-07-26T21:00:46.296348,46377009,110299533,31513,202053,507,12,0
601,2025-07-26T21:00:48.504334,46466133,110045542,30557,198679,504,13,0
602,2025-07-26T21:00:50.712396,46131625,110466322,30857,200605,504,12,0
603,2025-07-26T21:00:52.907215,46670522,110110398,31203,198001,505,13,0
604,2025-07-26T21:00:55.116121,46010301,110182100,31702,199038,507,12,0
605,2025-07-26T21:00:57.316431,46405321,110216102,30912,199248,506,12,0
606,2025-07-26T21:00:59.528313,46391390,110239950,30986,203073,504,13,0
607,2025-07-26T21:01:01.732348,46446883,110112593,30112,206270,506,12,0
608,2025-07-26T21:01:03.932600,46315642,110415227,31448,199067,505,12,0
609,2025-07-26T21:01:06.136251,46387281,110092656,31364,199635,505,12,0
610,2025-07-26T21:01:08.336694,46309130,110326329,31319,202997,506,13,0
611,2025-07-26T21:01:10.540711,46168625,110043204,30682,197738,504,12,0
612,2025-07-26T21:01:12.736387,46101226,110085357,31506,200691,504,12,0
613,2025-07-26T21:01:14.945151,46522995,110000816,31482,201687,504,12,0
614,2025-07-26T21:01:17.152484,46486322,110256430,31190,200729,504,12,0
615,2025-07-26T21:01:19.352480,46439338,110070368,31488,201190,504,12,0
616,2025-07-26T21:01:21.548217,46174650,110352540,31287,199639,506,12,0
617,2025-07-26T21:01:23.756359,46391713,110246649,30914,197033,505,13,0
618,2025-07-26T21:01:25.957790,46207801,110293285,31718,202874,504,12,0
619,2025-07-26T21:01:28.160202,46599592,110137798,31831,201166,505,13,0
620,2025-07-26T21:01:30.360522,46394399,110089409,31395,201673,505,12,0
621,2025-07-26T21:01:32.564294,46679602,110134475,31209,198287,506,12,0
622,2025-07-26T21:01:34.776804,46414763,110335418,31768,202545,506,12,0
623,2025-07-26T21:01:36.980349,46586976,110118376,30635,210760,505,12,0
624,2025-07-26T21:01:39.193082,46361118,110305491,31338,202882,504,12,0
625,2025-07-26T21:01:41.404651,46488838,110218525,31739,198927,507,12,0
626,2025-07-26T21:01:43.612503,46349502,110270516,31503,200081,504,12,0
627,2025-07-26T21:01:45.816094,46532952,110126992,31746,205243,505,12,0
628,2025-07-26T21:01:48.020215,46252948,110161913,31350,197523,505,13,1
629,2025-07-26T21:01:50.220587,46425589,110104017,31228,202418,507,12,0
630,2025-07-26T21:01:52.424506,46331369,110149939,31547,205589,504,13,0
631,2025-07-26T21:01:54.632121,46364911,110230479,31321,197675,504,12,0
632,2025-07-26T21:01:56.824338,46376539,110380411,31245,197714,506,13,0
633,2025-07-26T21:01:59.036281,46293798,110244597,30734,196006,505,12,0
634,2025-07-26T21:02:01.237469,46458483,110373395,31207,200115,506,12,0
635,2025-07-26T21:02:03.445289,46587876,110016745,30919,201781,505,12,0
636,2025-07-26T21:02:05.652060,46382609,110219328,31652,201838,506,13,1
637,2025-07-26T21:02:07.860400,46456879,110062125,31038,200017,505,12,0
638,2025-07-26T21:02:10.068461,46207946,110316429,31234,197251,505,12,0
639,2025-07-26T21:02:12.268032,46305940,109941769,30557,201219,504,12,0
640,2025-07-26T21:02:14.456249,46554268,110144337,31799,199736,504,12,0
641,2025-07-26T21:02:16.664437,46543915,110115858,31324,197003,507,13,0
642,2025-07-26T21:02:18.872861,46259548,110360391,31073,199022,505,13,0
643,2025-07-26T21:02:21.084598,46396491,110153443,31253,198565,505,12,0
644,2025-07-26T21:02:23.284446,46334677,110313091,31516,203420,505,12,0
645,2025-07-26T21:02:25.484369,46316466,110129933,30699,199809,506,12,0
646,2025-07-26T21:02:27.684526,46195573,110266701,31190,199146,505,13,0
647,2025-07-26T21:02:29.904611,46510534,110326001,31509,200090,504,12,0
648,2025-07-26T21:02:32.096733,46523125,110181591,31681,203352,504,13,1
649,2025-07-26T21:02:34.296661,46473420,110202338,30921,200776,506,12,0
650,2025-07-26T21:02:36.488447,46352860,110178695,31662,196695,506,13,1
651,2025-07-26T21:02:38.696470,46150286,110025906,30192,198943,506,13,0
652,2025-07-26T21:02:40.892466,46381498,110402246,31075,199716,505,12,0
653,2025-07-26T21:02:43.104355,46236545,110139340,31580,203620,507,12,0
654,2025-07-26T21:02:45.308290,46310693,110294952,31480,200431,506,12,0
655,2025-07-26T21:02:47.512256,46366814,110220911,31531,200112,505,12,0
656,2025-07-26T21:02:49.724544,46258238,110277437,30456,201521,505,12,0
657,2025-07-26T21:02:51.928615,46385314,110381317,30694,202307,504,12,0
658,2025-07-26T21:02:54.136390,46532511,110451910,30695,200215,506,12,0
659,2025-07-26T21:02:56.343789,46420072,110212868,30468,197924,504,12,0
660,2025-07-26T21:02:58.552453,46234983,110433733,30410,198709,506,12,0
661,2025-07-26T21:03:00.764272,46157631,109830601,30555,198707,504,13,0
662,2025-07-26T21:03:02.972464,46294439,110358040,30802,195597,506,12,0
663,2025-07-26T21:03:05.176658,46612819,110114972,30882,196327,505,12,0
664,2025-07-26T21:03:07.376497,46345329,110151036,30801,201662,505,12,0
665,2025-07-26T21:03:09.580507,46550523,110281513,31204,201728,504,12,0
666,2025-07-26T21:03:11.780599,46191885,110434294,30633,197840,505,12,0
667,2025-07-26T21:03:13.992744,46762072,110154273,31848,202825,505,12,0
668,2025-07-26T21:03:16.192583,46246988,110275312,31512,200104,504,12,0
669,2025-07-26T21:03:18.396465,46518956,110209750,31253,197892,504,12,0
670,2025-07-26T21:03:20.608553,46453927,110391669,31978,201249,505,12,0
671,2025-07-26T21:03:22.816604,46559311,110084508,31173,202796,506,13,0
672,2025-07-26T21:03:25.020607,46299335,110396732,31909,199712,504,12,0
673,2025-07-26T21:03:27.224477,46518901,110134836,30567,202338,504,12,0
674,2025-07-26T21:03:29.436591,46419768,110353922,31559,199545,504,12,0
675,2025-07-26T21:03:31.640414,46548969,110227554,31383,201238,506,12,0
676,2025-07-26T21:03:33.848239,46290456,110358786,31821,201955,508,13,0
677,2025-07-26T21:03:36.060488,46387457,110293028,28782,197168,505,12,0
678,2025-07-26T21:03:38.260047,46269661,110240522,31187,197469,506,12,0
679,2025-07-26T21:03:40.460383,46531372,110376095,30031,200539,504,12,0
680,2025-07-26T21:03:42.672737,46542904,110209095,30626,206802,506,12,0
681,2025-07-26T21:03:44.872137,46336372,110229065,30539,199703,507,12,0
682,2025-07-26T21:03:47.084786,46394655,110266065,30728,199063,504,12,0
683,2025-07-26T21:03:49.300814,46338878,110085320,29667,197558,504,12,0
684,2025-07-26T21:03:51.513479,46082744,110156356,31167,197009,504,13,0
685,2025-07-26T21:03:53.712609,46655055,110107778,31728,205448,506,14,0
686,2025-07-26T21:03:55.922906,46540651,110402578,31240,201549,506,12,0
687,2025-07-26T21:03:58.124543,46270065,110225727,31552,204111,505,12,0
688,2025-07-26T21:04:00.328434,46354992,110267347,30474,204167,504,12,0
689,2025-07-26T21:04:02.528321,46456513,109979533,30812,200250,505,12,0
690,2025-07-26T21:04:04.724260,46134246,110205303,31176,198467,506,12,0
691,2025-07-26T21:04:06.929509,46500230,110221371,31411,199959,504,12,0
692,2025-07-26T21:04:09.128461,46405005,110292243,30559,204285,504,12,0
693,2025-07-26T21:04:11.336546,46234329,109958100,30369,201280,504,12,0
694,2025-07-26T21:04:13.532589,46286992,110395668,30174,200152,504,12,0
695,2025-07-26T21:04:15.736521,46504911,110098283,31265,197493,507,12,0
696,2025-07-26T21:04:17.958192,46267232,110371227,30260,203474,504,12,0
697,2025-07-26T21:04:20.172716,46500199,110033383,30719,199082,507,12,0
698,2025-07-26T21:04:22.377040,46373685,110024911,31545,200186,505,12,0
699,2025-07-26T21:04:24.592445,46447988,110019793,31334,200840,505,13,0
700,2025-07-26T21:04:26.788544,46302572,110262917,31249,199274,505,12,0
701,2025-07-26T21:04:28.985331,46282995,110238743,31674,199855,504,12,0
702,2025-07-26T21:04:31.192700,46202597,110226876,31105,197697,504,12,0
703,2025-07-26T21:04:33.396327,46538842,110212068,31237,202003,504,12,0
704,2025-07-26T21:04:35.588526,46369755,110072944,31414,200349,505,13,1
705,2025-07-26T21:04:37.784423,46403913,110018895,31036,199811,504,12,0
706,2025-07-26T21:04:39.984460,46378964,110209809,31744,199086,505,13,1
707,2025-07-26T21:04:42.196519,46159227,110206015,29806,199380,504,12,0
708,2025-07-26T21:04:44.400613,46128025,110037249,31427,198121,506,12,0
709,2025-07-26T21:04:46.600895,46790603,110078554,31091,206666,505,13,0
710,2025-07-26T21:04:48.816610,46121461,110213982,31003,199221,505,12,0
711,2025-07-26T21:04:51.024727,46468179,110352999,30092,197954,504,12,0
712,2025-07-26T21:04:53.228260,46227171,110137481,31110,200781,505,12,0
713,2025-07-26T21:04:55.428625,46339418,110111591,30203,201319,504,12,0
714,2025-07-26T21:04:57.632412,46417707,110408855,31430,202330,507,12,0
715,2025-07-26T21:04:59.832501,46322166,109879773,30199,198561,504,12,0
716,2025-07-26T21:05:02.044833,46079401,110249535,31630,197394,506,12,0
717,2025-07-26T21:05:04.252571,46581257,110192216,31740,204364,504,12,0
718,2025-07-26T21:05:06.457802,46147046,109958475,31478,202594,506,12,0
719,2025-07-26T21:05:08.656786,46642587,110392352,31458,197880,507,12,0
720,2025-07-26T21:05:10.852801,46234985,110242382,31560,200112,505,12,0
721,2025-07-26T21:05:13.064646,46562526,110177418,31617,199376,504,12,0
722,2025-07-26T21:05:15.256251,46312935,110281791,31521,197763,505,12,0
723,2025-07-26T21:05:17.460325,46271470,110018203,30708,199925,505,12,0
724,2025-07-26T21:05:19.660970,46297305,110443766,31066,205394,505,13,0
725,2025-07-26T21:05:21.868625,46507969,110118231,30263,202952,506,13,0
726,2025-07-26T21:05:24.068468,46339902,110216382,31867,200494,504,13,1
727,2025-07-26T21:05:26.264600,46760094,110104984,31609,203214,504,12,0
728,2025-07-26T21:05:28.457726,46192172,110393252,30966,200600,504,13,0
729,2025-07-26T21:05:30.656875,46500747,110038863,31414,200505,504,13,0
730,2025-07-26T21:05:32.861295,46147268,110203670,31387,198681,504,12,0
731,2025-07-26T21:05:35.061582,46595519,110117255,31015,194917,507,12,0
