iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
356,2025-07-26T23:21:17.156809,64039641,82487435,86759,303029,2335,38,1
357,2025-07-26T23:21:19.048410,64620426,82500560,85745,304090,2337,38,1
358,2025-07-26T23:21:21.943331,64508767,82409667,90300,303898,2336,38,1
359,2025-07-26T23:21:23.833742,63557142,82416252,87407,302783,2333,38,0
360,2025-07-26T23:21:25.720431,63945512,82391885,88938,303741,2337,37,0
361,2025-07-26T23:21:28.608664,64336021,82517711,87470,303434,2335,38,0
362,2025-07-26T23:21:30.496583,63321198,82371538,86641,302486,2336,37,0
363,2025-07-26T23:21:32.384172,64378775,82446751,90232,303504,2336,38,0
364,2025-07-26T23:21:35.273068,64079030,82405185,91189,302416,2344,38,0
365,2025-07-26T23:21:37.161829,63986842,82547802,87961,304109,2335,37,0
366,2025-07-26T23:21:39.049810,63805680,82423480,88730,303383,2336,39,1
367,2025-07-26T23:21:41.943182,64279488,82434214,90983,301930,2342,37,0
368,2025-07-26T23:21:43.832115,63882538,82362602,87915,303153,2338,37,0
369,2025-07-26T23:21:45.719413,64376831,82517455,88392,303648,2343,38,1
370,2025-07-26T23:21:48.606977,63968001,82425726,82688,302692,2337,37,0
371,2025-07-26T23:21:50.495648,63961830,82337261,81331,303405,2333,38,0
372,2025-07-26T23:21:52.383766,64790491,82862571,88978,304262,2343,39,0
373,2025-07-26T23:21:55.272642,63997730,82439786,91897,302263,2346,38,0
374,2025-07-26T23:21:57.160622,63983096,82302924,89738,303022,2336,37,0
375,2025-07-26T23:21:59.048208,64367609,82614192,90599,304794,2336,39,1
376,2025-07-26T23:22:01.942233,65920472,82549433,108034,304123,2343,38,1
377,2025-07-26T23:22:03.831457,64470829,82530561,91306,303902,2340,37,0
378,2025-07-26T23:22:05.717592,63486934,82541496,90319,302777,2340,37,1
379,2025-07-26T23:22:08.608166,64889996,82544678,91750,302469,2344,37,0
380,2025-07-26T23:22:10.496894,63887600,82446590,91042,303026,2343,39,1
381,2025-07-26T23:22:12.386044,64288199,82848778,90929,302845,2336,37,0
382,2025-07-26T23:22:15.273760,63601031,82533135,91112,302896,2344,38,0
383,2025-07-26T23:22:17.161698,64381180,82455902,91133,301932,2336,37,0
384,2025-07-26T23:22:19.048186,64440675,82692562,92194,303091,2335,38,1
385,2025-07-26T23:22:21.943269,64508306,82490706,90022,301205,2337,38,0
386,2025-07-26T23:22:23.832025,64116133,82313301,88915,302274,2338,38,1
387,2025-07-26T23:22:25.719874,64614905,82733219,91938,303209,2333,37,0
388,2025-07-26T23:22:28.606802,64013852,82466346,91350,302872,2337,37,0
389,2025-07-26T23:22:30.496120,64217614,82756027,93055,303867,2342,37,0
390,2025-07-26T23:22:32.386014,64525985,82448436,90042,302496,2340,37,0
391,2025-07-26T23:22:35.279251,64038948,82416034,87210,302523,2341,38,1
392,2025-07-26T23:22:37.169691,64235507,82509206,87403,303567,2334,38,0
393,2025-07-26T23:22:39.056830,64462011,82455226,86264,302294,2338,38,0
394,2025-07-26T23:22:41.950029,63964014,82428139,91331,302025,2332,38,0
395,2025-07-26T23:22:43.840187,63535123,82482405,93495,301838,2335,37,1
396,2025-07-26T23:22:45.727573,64372153,82900471,95543,303300,2343,37,0
397,2025-07-26T23:22:48.616082,63932195,82486702,89036,303387,2336,37,1
398,2025-07-26T23:22:50.536123,64801441,82631597,87795,302527,2344,37,1
399,2025-07-26T23:22:52.427187,65945039,82533488,106910,303319,2336,37,0
400,2025-07-26T23:22:55.322624,64695852,82494085,87258,302349,2342,37,0
401,2025-07-26T23:22:57.212370,64147717,82538127,87217,302604,2338,37,0
402,2025-07-26T23:22:59.099167,63593687,82549770,79419,303414,2341,38,0
403,2025-07-26T23:23:01.988538,63812901,82399414,93659,302943,2341,37,0
404,2025-07-26T23:23:03.876701,64270501,82440592,87848,302971,2341,37,1
405,2025-07-26T23:23:05.765426,64624292,82453716,87308,303247,2337,38,1
406,2025-07-26T23:23:08.656132,64388787,82479832,89159,303425,2339,37,0
407,2025-07-26T23:23:10.548944,64034261,82590842,87306,302999,2344,39,1
408,2025-07-26T23:23:12.446881,64536096,82487361,87965,302886,2344,37,1
409,2025-07-26T23:23:15.335264,64121973,83017280,93804,301814,2341,37,0
410,2025-07-26T23:23:17.224098,64119223,82554294,88206,302675,2339,37,1
411,2025-07-26T23:23:19.112924,64244857,82501984,90094,303298,2342,38,0
412,2025-07-26T23:23:22.001416,64093213,82610259,92834,303188,2341,38,0
413,2025-07-26T23:23:23.888962,63347675,82567992,89842,301289,2342,37,1
414,2025-07-26T23:23:25.777595,63978079,82475669,86662,302842,2337,37,1
415,2025-07-26T23:23:28.668038,64550625,82585655,91444,302875,2336,37,0
416,2025-07-26T23:23:30.559405,65019859,82470683,90991,303092,2338,38,1
417,2025-07-26T23:23:32.455885,64388971,82587292,88785,302845,2341,37,0
418,2025-07-26T23:23:35.349620,63985124,82537034,89339,302923,2339,37,0
419,2025-07-26T23:23:37.250721,64522749,82419416,88153,302756,2342,37,1
420,2025-07-26T23:23:39.138876,63495792,82580720,89145,303168,2336,37,0
421,2025-07-26T23:23:42.028283,64636551,82493912,92571,302736,2340,37,0
422,2025-07-26T23:23:43.917436,64256040,83003221,96084,302809,2336,38,0
423,2025-07-26T23:23:45.808981,63819504,82450463,92012,301392,2337,37,0
424,2025-07-26T23:23:48.698015,64411725,82472685,90182,302944,2339,39,2
425,2025-07-26T23:23:50.590998,63995107,82390809,91651,302524,2336,38,0
426,2025-07-26T23:23:52.479217,63986811,82517966,88935,303074,2340,38,0
427,2025-07-26T23:23:55.365757,64129528,82414484,89491,302412,2340,38,1
428,2025-07-26T23:23:57.255404,64631234,82417351,90288,303798,2342,37,0
429,2025-07-26T23:23:59.142263,63573495,82513145,86595,303542,2336,38,1
430,2025-07-26T23:24:02.033643,64508164,82653555,91833,303391,2345,38,0
431,2025-07-26T23:24:03.924275,63763089,82368905,92425,302180,2334,37,0
432,2025-07-26T23:24:05.816161,64469289,82495905,88825,301097,2333,37,1
433,2025-07-26T23:24:08.705660,64164801,82560782,89906,302545,2344,37,0
434,2025-07-26T23:24:10.627903,64288730,82623576,87986,303436,2347,38,0
435,2025-07-26T23:24:12.514843,64412320,82440535,88439,304777,2343,37,0
436,2025-07-26T23:24:15.401250,62958082,82347908,90733,302961,2339,38,0
437,2025-07-26T23:24:17.290612,64116906,82453375,86627,300967,2345,37,1
438,2025-07-26T23:24:19.180050,64376482,82582770,87392,302408,2341,38,1
439,2025-07-26T23:24:22.068686,64265880,82858076,94253,303912,2342,41,0
440,2025-07-26T23:24:23.962675,64061101,82520968,86659,302733,2337,37,1
441,2025-07-26T23:24:25.850773,64388334,82430233,89272,302618,2335,37,1
442,2025-07-26T23:24:28.741020,63959950,82499383,88650,301996,2342,37,1
443,2025-07-26T23:24:30.632484,64475790,82529369,89998,302731,2338,38,0
444,2025-07-26T23:24:32.571071,64515696,82455969,88896,301672,2348,37,1
445,2025-07-26T23:24:35.466081,65074131,83005206,91382,304624,2340,38,1
446,2025-07-26T23:24:37.356538,64196160,82528899,90185,303634,2343,38,1
447,2025-07-26T23:24:39.244932,64369816,82406891,89478,302192,2334,38,2
448,2025-07-26T23:24:42.135031,64108528,82350465,91367,303010,2331,38,1
449,2025-07-26T23:24:44.024608,64658921,82774954,94772,302480,2339,37,0
450,2025-07-26T23:24:45.911708,64004132,82484789,90711,303466,2341,37,0
451,2025-07-26T23:24:48.802320,64260861,82387607,91758,302426,2339,37,0
452,2025-07-26T23:24:50.691263,63557000,82534954,88645,303300,2343,38,1
453,2025-07-26T23:24:52.582907,64496514,82646707,86341,301797,2346,37,1
454,2025-07-26T23:24:55.478170,64959721,83008108,98161,302702,2339,37,0
455,2025-07-26T23:24:57.367072,64350099,82856448,92427,301620,2342,37,0
456,2025-07-26T23:24:59.254823,64321355,82534667,86370,301363,2339,37,0
457,2025-07-26T23:25:02.143121,63930040,82476767,88427,302877,2337,37,0
458,2025-07-26T23:25:04.032365,63695525,82519591,88272,301652,2338,37,1
459,2025-07-26T23:25:05.921134,64551136,82484246,89795,302409,2338,37,0
460,2025-07-26T23:25:08.813689,63179995,82492272,94814,303806,2334,38,0
461,2025-07-26T23:25:10.701488,63705691,82468507,85151,302722,2342,37,1
462,2025-07-26T23:25:12.589450,64155134,82730946,94529,303435,2339,38,1
463,2025-07-26T23:25:14.482092,63456852,82517463,100496,303973,2335,38,0
464,2025-07-26T23:25:17.375803,64153929,82796724,94079,303324,2339,37,0
465,2025-07-26T23:25:19.264227,64518072,82417069,87980,301975,2342,38,1
466,2025-07-26T23:25:21.151551,64086926,82478508,91992,304005,2333,38,1
467,2025-07-26T23:25:24.038871,64551099,82555056,87933,302332,2340,37,0
468,2025-07-26T23:25:25.930268,64687692,82952213,92180,303014,2340,37,0
469,2025-07-26T23:25:27.816224,64479423,82481371,88739,302747,2340,37,0
470,2025-07-26T23:25:30.707681,63935871,82652388,91891,302780,2337,37,0
471,2025-07-26T23:25:32.608872,64135547,82448077,87645,302954,2342,38,0
472,2025-07-26T23:25:34.496046,64355859,82315972,91282,303563,2332,38,0
473,2025-07-26T23:25:37.384580,64979695,82430994,89267,303000,2334,38,0
474,2025-07-26T23:25:39.273583,63989323,82519182,92065,302805,2341,38,0
475,2025-07-26T23:25:41.160119,64253074,82680255,96131,302781,2339,38,0
476,2025-07-26T23:25:44.050497,64160202,82437867,89816,300929,2347,37,0
477,2025-07-26T23:25:45.945374,64713984,82495429,91154,303310,2337,37,0
478,2025-07-26T23:25:47.831564,64344102,82602902,89007,303098,2343,37,0
479,2025-07-26T23:25:50.720419,63351224,82455600,90365,304073,2340,38,1
480,2025-07-26T23:25:52.610304,64391136,82547895,87592,302574,2340,38,1
481,2025-07-26T23:25:54.499619,63459937,82478065,87930,304361,2338,38,0
482,2025-07-26T23:25:57.398537,65573334,83093680,102058,303180,2335,37,0
483,2025-07-26T23:25:59.286879,64595037,82646984,86723,303652,2341,37,0
484,2025-07-26T23:26:01.174402,64082462,82519802,87043,301839,2342,37,1
485,2025-07-26T23:26:04.064478,64613625,82419894,91732,301950,2341,37,1
486,2025-07-26T23:26:05.960088,64903637,82633453,100625,302807,2342,37,0
487,2025-07-26T23:26:07.848427,64317946,82529205,89503,301921,2343,37,0
488,2025-07-26T23:26:10.736898,63886756,82398701,88635,302552,2335,37,3
489,2025-07-26T23:26:12.628766,63923293,82449357,90510,303157,2339,37,0
490,2025-07-26T23:26:14.519406,63316753,82419940,90848,303133,2337,37,0
491,2025-07-26T23:26:17.411892,63617667,82568107,91699,304231,2343,37,0
492,2025-07-26T23:26:19.303228,64096232,82553513,89568,303672,2337,38,0
493,2025-07-26T23:26:21.191851,63857879,83086222,95084,304952,2340,37,0
494,2025-07-26T23:26:24.080669,64300659,82482409,92874,303332,2337,39,2
495,2025-07-26T23:26:25.980008,64300147,82551513,89054,303396,2337,37,0
496,2025-07-26T23:26:27.868064,64291242,82402821,88645,302505,2341,37,1
497,2025-07-26T23:26:30.758219,63797287,82518349,91429,302511,2339,38,0
498,2025-07-26T23:26:32.652150,64061367,82495094,89472,303533,2341,37,0
499,2025-07-26T23:26:34.542599,64452983,82661709,94282,302676,2336,37,3
500,2025-07-26T23:26:37.433705,63762708,82527306,89654,303085,2335,37,0
501,2025-07-26T23:26:39.322873,64061406,82430160,87362,302081,2338,37,0
502,2025-07-26T23:26:41.211258,63823441,82451795,90733,303744,2339,38,1
503,2025-07-26T23:26:44.101942,64145962,82466290,88878,302171,2338,38,0
504,2025-07-26T23:26:45.991814,64048352,82501726,88187,301380,2344,37,0
505,2025-07-26T23:26:47.877501,64353622,82433396,93576,301698,2337,37,0
506,2025-07-26T23:26:50.765433,63784289,82461998,91033,302977,2339,38,0
507,2025-07-26T23:26:52.653058,63728191,82341789,89541,301294,2330,37,0
508,2025-07-26T23:26:54.540567,64253250,82453895,91143,302805,2338,38,1
509,2025-07-26T23:26:57.432651,65058041,82521500,93119,301852,2344,39,1
510,2025-07-26T23:26:59.320673,64765804,82462381,88102,301854,2336,37,0
511,2025-07-26T23:27:01.207821,64716860,82452198,92714,302600,2339,39,0
512,2025-07-26T23:27:04.097331,64419994,82369044,91593,301888,2333,38,0
513,2025-07-26T23:27:06.015821,63175128,82468745,87053,303004,2335,38,0
514,2025-07-26T23:27:07.905208,63705354,82433639,89945,303762,2338,37,1
515,2025-07-26T23:27:10.795601,63973829,82506252,91314,303027,2338,37,0
516,2025-07-26T23:27:12.684273,64351153,82402476,90177,302068,2343,37,0
517,2025-07-26T23:27:14.572319,64214071,82408680,89938,302551,2341,39,0
518,2025-07-26T23:27:17.468151,64476098,82456086,93427,302922,2342,38,0
519,2025-07-26T23:27:19.358700,64377051,82391599,90711,303033,2334,37,0
520,2025-07-26T23:27:21.244768,64742422,82391139,87152,303205,2335,38,0
521,2025-07-26T23:27:24.136101,64726929,82408237,88837,301860,2340,37,0
522,2025-07-26T23:27:26.023704,63561175,82409207,90331,301525,2339,38,0
523,2025-07-26T23:27:27.913863,64763657,82392391,110045,303162,2338,37,0
524,2025-07-26T23:27:30.809878,64623148,82433721,88111,303224,2341,38,1
525,2025-07-26T23:27:32.700589,64405423,82400485,90109,302710,2342,37,0
526,2025-07-26T23:27:34.588512,64492524,82575343,89583,301335,2340,37,1
527,2025-07-26T23:27:37.481138,64114240,82437246,89577,301841,2338,37,1
528,2025-07-26T23:27:39.372063,64060943,82499959,89751,304328,2340,40,0
529,2025-07-26T23:27:41.260640,64246930,82476364,87414,303061,2337,38,1
530,2025-07-26T23:27:44.150344,64330056,82527147,91245,302826,2344,37,0
531,2025-07-26T23:27:46.039554,63812091,82459205,86531,303412,2337,37,0
532,2025-07-26T23:27:47.930393,64995345,82469798,86516,301305,2342,37,1
533,2025-07-26T23:27:50.821320,64401366,82588343,90518,304541,2340,39,0
534,2025-07-26T23:27:52.714552,64406886,82395068,90242,302229,2336,38,1
535,2025-07-26T23:27:54.605140,64269540,82550477,88640,303469,2343,38,1
536,2025-07-26T23:27:57.493948,63999359,82493613,89908,302654,2345,38,0
537,2025-07-26T23:27:59.382670,63897602,82511569,86841,302642,2340,37,0
538,2025-07-26T23:28:01.268877,64616354,82557293,87945,301541,2339,37,1
539,2025-07-26T23:28:04.158254,64090064,82499289,89660,301428,2341,37,1
540,2025-07-26T23:28:06.048251,63639806,82458860,86387,302760,2339,37,0
541,2025-07-26T23:28:07.940056,63761485,82467406,89460,302106,2341,37,0
542,2025-07-26T23:28:10.827877,64365699,82546743,94169,303641,2344,38,0
543,2025-07-26T23:28:12.716451,63632304,82420732,88357,302697,2340,37,0
544,2025-07-26T23:28:14.605498,64093204,82485534,89196,301156,2339,37,0
545,2025-07-26T23:28:17.534355,64716565,82493008,91358,302797,2334,37,1
546,2025-07-26T23:28:19.426247,64079668,82633891,98045,302357,2340,38,1
547,2025-07-26T23:28:21.313465,63623821,82521179,89103,302785,2342,38,0
548,2025-07-26T23:28:24.202579,63659734,82511246,86527,302752,2341,37,1
549,2025-07-26T23:28:26.093065,63822139,82522526,86673,301856,2342,37,1
550,2025-07-26T23:28:27.994055,64031495,82475709,86694,303365,2342,37,0
551,2025-07-26T23:28:30.888209,64147400,82489655,88300,302617,2346,37,0
552,2025-07-26T23:28:32.777586,63974318,82560274,87818,303243,2338,38,0
553,2025-07-26T23:28:34.666764,64121326,82433622,83547,302278,2337,37,0
554,2025-07-26T23:28:36.555455,64316429,82592912,84374,301727,2338,37,0
555,2025-07-26T23:28:39.447165,65086026,82413265,93071,301767,2339,37,2
556,2025-07-26T23:28:41.336208,63646827,82379536,88574,303196,2339,39,1
557,2025-07-26T23:28:43.226898,64707867,82566885,86984,303183,2343,37,1
558,2025-07-26T23:28:46.116970,63600861,82562771,89713,302711,2339,37,0
559,2025-07-26T23:28:48.005386,64300123,82552731,85454,303810,2337,37,0
560,2025-07-26T23:28:49.892699,63697831,82504482,88161,301951,2344,38,1
561,2025-07-26T23:28:52.783032,64279898,82487793,88592,301456,2340,37,0
562,2025-07-26T23:28:54.672616,64014161,82492888,88315,303544,2340,38,0
563,2025-07-26T23:28:56.562796,63327116,82578832,90013,303118,2334,38,0
564,2025-07-26T23:28:59.465294,64313165,82465552,84708,302152,2337,38,2
565,2025-07-26T23:29:01.353715,64293563,82387282,88374,302995,2336,37,0
566,2025-07-26T23:29:03.241959,63997460,82437785,91072,303014,2339,38,1
567,2025-07-26T23:29:06.132690,64595921,82381055,87367,303637,2337,38,0
568,2025-07-26T23:29:08.020111,64001163,82507803,89747,303429,2345,37,0
569,2025-07-26T23:29:09.907961,64106810,82382416,91418,302155,2329,37,0
570,2025-07-26T23:29:12.796643,63529631,82594390,93213,304030,2341,39,1
571,2025-07-26T23:29:14.688787,64559074,82412932,86716,302055,2334,37,1
572,2025-07-26T23:29:16.587837,63207064,82454045,88109,304180,2334,38,1
573,2025-07-26T23:29:19.480449,64364984,82454968,88879,304426,2338,38,1
574,2025-07-26T23:29:21.371105,65017053,82646477,87506,302250,2341,37,0
575,2025-07-26T23:29:23.257522,64537783,82440368,87844,302526,2340,38,0
576,2025-07-26T23:29:26.146300,64443564,82446406,93377,302567,2340,38,0
577,2025-07-26T23:29:28.049109,64113805,82503698,87487,302655,2341,37,1
578,2025-07-26T23:29:29.942572,64386540,82463852,92176,302913,2337,38,0
579,2025-07-26T23:29:32.830476,63981855,82855770,98027,302773,2335,37,1
580,2025-07-26T23:29:34.723764,63963002,82565613,90792,304098,2343,38,0
581,2025-07-26T23:29:36.612058,64176374,83294632,94862,304685,2340,37,1
582,2025-07-26T23:29:39.502897,64551304,82529410,83642,303912,2339,37,1
583,2025-07-26T23:29:41.392018,63497838,82553763,99495,303136,2338,39,0
584,2025-07-26T23:29:43.277823,64040868,82535912,85048,302809,2338,37,0
585,2025-07-26T23:29:46.166219,64626387,82522395,86072,303239,2337,38,0
586,2025-07-26T23:29:48.054187,63547414,82418365,85090,301113,2338,37,0
587,2025-07-26T23:29:49.945950,64614983,82315218,88426,303355,2333,37,1
588,2025-07-26T23:29:52.836511,64779860,82427191,90531,303174,2341,37,0
589,2025-07-26T23:29:54.725857,63755041,82391524,90197,303754,2335,37,1
590,2025-07-26T23:29:56.615497,64306185,82436519,89190,301983,2341,37,1
591,2025-07-26T23:29:59.505279,65036349,82841770,90909,301969,2333,37,1
592,2025-07-26T23:30:01.396064,63091321,82473727,89387,303161,2337,37,0
593,2025-07-26T23:30:03.283769,64540186,82817917,90685,303570,2338,38,1
594,2025-07-26T23:30:06.173209,63808928,82486608,88433,303348,2337,37,0
595,2025-07-26T23:30:08.073373,63588444,82493328,87439,302298,2339,37,1
596,2025-07-26T23:30:09.961050,64769220,82648189,90899,302701,2343,38,0
597,2025-07-26T23:30:12.850263,64414018,82499086,89585,302373,2339,38,0
598,2025-07-26T23:30:14.740554,64004606,82506062,81317,301064,2337,37,0
599,2025-07-26T23:30:16.627424,63987211,82529735,87902,302500,2339,37,0
600,2025-07-26T23:30:19.516846,63990898,82531941,88528,302261,2341,37,0
601,2025-07-26T23:30:21.405391,63688804,82618399,88516,302587,2347,37,0
602,2025-07-26T23:30:23.292610,64266871,82447802,90270,304054,2336,38,1
603,2025-07-26T23:30:26.181244,64524547,82548856,89994,301893,2340,37,0
604,2025-07-26T23:30:28.068613,63445074,82597948,87191,303479,2337,37,0
605,2025-07-26T23:30:29.972229,64117684,82368823,88886,302916,2333,38,0
606,2025-07-26T23:30:32.861350,65052210,82471952,97877,302542,2338,38,0
607,2025-07-26T23:30:34.754128,64589355,82957809,93465,303479,2334,38,1
608,2025-07-26T23:30:36.643678,64616944,82521609,88700,302286,2334,38,0
609,2025-07-26T23:30:39.531179,64064006,82463418,89478,302740,2341,39,0
610,2025-07-26T23:30:41.419118,63591176,82379951,86516,302253,2336,37,0
611,2025-07-26T23:30:43.310890,63659320,82402598,88604,302954,2339,38,1
612,2025-07-26T23:30:46.199952,64220365,82407903,92778,302797,2339,37,0
613,2025-07-26T23:30:48.088164,63765922,82609296,87250,303367,2339,37,0
614,2025-07-26T23:30:49.976534,64245248,82582835,87098,303354,2338,37,0
615,2025-07-26T23:30:52.864039,63974684,82502803,90273,302147,2338,37,0
616,2025-07-26T23:30:54.751918,63467110,82989619,92163,302708,2342,37,0
617,2025-07-26T23:30:56.639669,63619158,82351545,85672,301970,2338,37,1
618,2025-07-26T23:30:59.530333,63955366,82344700,93119,302978,2335,37,0
619,2025-07-26T23:31:01.417804,64589077,82479174,88376,303228,2341,38,0
620,2025-07-26T23:31:03.356627,64174166,82431784,89832,302664,2342,38,1
621,2025-07-26T23:31:05.244846,63892040,82456036,93279,304448,2336,39,1
622,2025-07-26T23:31:08.135461,63892310,82474374,93836,303885,2335,38,0
623,2025-07-26T23:31:10.026009,64216109,82567126,89500,302924,2342,38,1
624,2025-07-26T23:31:11.912522,63748486,82436148,89422,302635,2339,38,0
625,2025-07-26T23:31:14.804195,63735635,82504782,90455,303797,2338,37,0
626,2025-07-26T23:31:16.692171,64127754,82462886,88297,302568,2344,37,0
627,2025-07-26T23:31:18.578669,63663219,82513054,85266,302044,2346,37,1
628,2025-07-26T23:31:21.473652,64865098,82489758,88243,302789,2340,37,0
629,2025-07-26T23:31:23.364261,63509387,82745170,89810,302937,2339,37,1
630,2025-07-26T23:31:25.251960,64730060,82613310,93014,303807,2341,39,1
631,2025-07-26T23:31:28.140630,63814582,82480859,91823,302396,2337,37,1
632,2025-07-26T23:31:30.031129,64262823,82405335,89914,303216,2333,38,1
633,2025-07-26T23:31:31.916980,64200847,82490914,89310,302677,2341,37,1
634,2025-07-26T23:31:34.810145,63897669,82753540,94201,303294,2331,38,1
635,2025-07-26T23:31:36.700189,64102715,82573580,87735,303022,2346,37,1
636,2025-07-26T23:31:38.588528,63542680,82495987,87607,303830,2338,39,1
637,2025-07-26T23:31:41.479660,64697770,82520742,88388,303095,2336,38,0
638,2025-07-26T23:31:43.369854,63518978,82430597,81113,302187,2330,37,1
639,2025-07-26T23:31:45.257735,64561598,82504070,86105,303443,2337,38,0
640,2025-07-26T23:31:48.146113,63734547,82477194,88631,302263,2336,37,0
641,2025-07-26T23:31:50.036092,63792782,82505939,86253,302892,2339,38,2
642,2025-07-26T23:31:51.925263,64248420,82485358,87979,301936,2343,37,0
643,2025-07-26T23:31:54.817191,63360752,82413520,92614,302152,2343,38,0
644,2025-07-26T23:31:56.705460,64147089,82852900,84176,303551,2340,37,1
645,2025-07-26T23:31:58.595434,64277555,82561949,90859,303948,2341,37,0
646,2025-07-26T23:32:01.484631,64526617,82409262,92484,304205,2340,39,0
647,2025-07-26T23:32:03.372149,63947025,82330947,88863,300909,2339,37,1
648,2025-07-26T23:32:05.261124,65062307,82499543,89694,301880,2344,38,0
649,2025-07-26T23:32:08.149452,64304930,82450670,90167,301032,2337,37,0
650,2025-07-26T23:32:10.036831,65060430,82823052,92180,302546,2338,37,1
651,2025-07-26T23:32:11.927851,64177963,82455210,91616,302644,2338,38,1
652,2025-07-26T23:32:14.817609,63993672,82604612,85859,300445,2343,37,0
653,2025-07-26T23:32:16.743527,64747445,82950570,93435,304537,2331,37,1
654,2025-07-26T23:32:18.633024,63209634,82519371,91370,302181,2337,37,1
655,2025-07-26T23:32:21.523028,64958917,82554994,88880,302379,2337,38,1
656,2025-07-26T23:32:23.413362,64146166,82557008,88004,303499,2339,38,1
657,2025-07-26T23:32:25.303750,64007095,82400076,90497,302308,2341,38,1
658,2025-07-26T23:32:28.195171,64504912,82780852,97442,302156,2339,38,0
659,2025-07-26T23:32:30.083736,64388124,82494913,89524,302208,2341,37,0
660,2025-07-26T23:32:31.971385,64375542,82435173,89912,303482,2336,38,0
661,2025-07-26T23:32:34.858831,64679354,82397219,90344,303131,2334,38,0
662,2025-07-26T23:32:36.748374,64020435,82480973,89208,302141,2334,38,1
663,2025-07-26T23:32:38.636462,63777993,82524204,90026,302855,2336,37,1
664,2025-07-26T23:32:41.526404,64573145,82410301,88473,303359,2336,38,0
665,2025-07-26T23:32:43.416372,64256960,82460298,86950,302638,2336,37,1
666,2025-07-26T23:32:45.318914,65718190,82507103,110590,302358,2339,39,0
667,2025-07-26T23:32:48.206503,64145102,82554283,89204,303406,2335,37,0
668,2025-07-26T23:32:50.095561,63642629,82417352,90522,301228,2343,37,1
669,2025-07-26T23:32:51.987111,64471988,82430077,90026,301892,2333,37,1
670,2025-07-26T23:32:54.877398,63980311,82533798,91706,302231,2342,38,1
671,2025-07-26T23:32:56.800440,63803845,82742182,90708,304238,2340,37,1
672,2025-07-26T23:32:58.688916,64179876,82404834,89904,303676,2334,37,1
673,2025-07-26T23:33:01.579998,64067184,82420613,86905,301711,2336,37,0
674,2025-07-26T23:33:03.468036,63615837,82593986,90793,302778,2340,37,0
675,2025-07-26T23:33:05.354740,63857791,82503020,87925,303233,2342,38,0
676,2025-07-26T23:33:08.242055,64379752,82519941,90767,302838,2340,37,0
677,2025-07-26T23:33:10.129933,64772039,82567086,88565,303055,2335,37,1
678,2025-07-26T23:33:12.017829,64250662,82529824,91558,303854,2339,37,0
679,2025-07-26T23:33:13.903920,64545241,82589376,88377,303010,2342,37,1
680,2025-07-26T23:33:16.796233,64609910,82464450,89857,302509,2336,39,1
681,2025-07-26T23:33:18.684942,64255708,82774640,95395,304247,2343,38,1
682,2025-07-26T23:33:20.574184,63674373,82505420,90364,303998,2337,38,1
683,2025-07-26T23:33:23.462611,64312440,82950939,92961,303210,2341,37,1
684,2025-07-26T23:33:25.353544,64675430,82634715,88577,304232,2344,39,0
685,2025-07-26T23:33:27.246771,64438261,82411406,90818,304044,2341,38,0
686,2025-07-26T23:33:30.134742,63881731,82407795,90342,302910,2339,37,0
687,2025-07-26T23:33:32.028467,64365984,82526208,87990,303199,2331,37,1
688,2025-07-26T23:33:33.916615,64175051,82488389,90778,303931,2340,37,0
689,2025-07-26T23:33:36.807223,63429642,82396948,95639,303243,2338,39,1
690,2025-07-26T23:33:38.697284,64674576,82740373,95556,304314,2336,37,0
691,2025-07-26T23:33:40.588265,63375755,82425534,90182,302844,2343,37,0
692,2025-07-26T23:33:43.487153,64446028,82416675,92512,302293,2343,38,2
693,2025-07-26T23:33:45.376631,63601196,82516043,86756,302922,2341,39,1
694,2025-07-26T23:33:47.264108,63610199,82510454,89454,302386,2337,37,1
695,2025-07-26T23:33:50.161327,64824506,82756640,93953,303462,2334,37,1
696,2025-07-26T23:33:52.052441,64035738,82559213,88714,302854,2342,37,1
697,2025-07-26T23:33:53.945513,64294130,82426856,90066,303382,2334,37,1
698,2025-07-26T23:33:56.834898,64961835,82939280,94867,304014,2339,38,1
699,2025-07-26T23:33:58.724374,63817932,82499566,91321,302626,2335,37,0
700,2025-07-26T23:34:00.612556,63603093,82498816,86585,301456,2341,37,0
701,2025-07-26T23:34:03.500590,63918471,82375524,92143,302445,2334,37,0
702,2025-07-26T23:34:05.392808,63652537,82519464,89736,303526,2341,39,1
703,2025-07-26T23:34:07.280876,65105459,83029263,106763,304176,2337,39,1
704,2025-07-26T23:34:10.170188,64633759,82436900,93046,303019,2339,38,0
705,2025-07-26T23:34:12.063009,64135239,82484620,88168,303978,2336,38,1
706,2025-07-26T23:34:13.956061,64877267,82970392,94348,305070,2334,38,1
707,2025-07-26T23:34:16.844997,63373687,82392425,92152,301872,2340,37,1
708,2025-07-26T23:34:18.736567,63376509,82449442,89467,303561,2340,37,1
709,2025-07-26T23:34:20.625307,64259212,82391144,88676,302248,2333,37,1
710,2025-07-26T23:34:23.513372,64659459,82390693,87405,302947,2334,38,1
711,2025-07-26T23:34:25.404148,64841250,83240334,94842,303217,2340,38,1
712,2025-07-26T23:34:27.292796,64427623,82460543,89917,302745,2332,39,2
