iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
356,2025-07-27T04:21:25.390666,128707613,266100256,98940,429793,2110,42,1
357,2025-07-27T04:21:27.278072,128182121,265578082,99814,434447,2113,40,0
358,2025-07-27T04:21:30.168524,128032113,265389183,101633,434771,2113,43,0
359,2025-07-27T04:21:32.056742,129474456,266223370,118618,424894,2115,40,0
360,2025-07-27T04:21:33.946390,126796890,265724033,101858,428499,2112,42,3
361,2025-07-27T04:21:36.837898,128837435,266610079,102410,430468,2115,40,0
362,2025-07-27T04:21:38.727592,128139399,265480101,100568,429863,2109,41,0
363,2025-07-27T04:21:40.614895,127771892,265747977,96082,428791,2109,41,1
364,2025-07-27T04:21:43.502483,128611618,266017319,114357,433491,2107,40,1
365,2025-07-27T04:21:45.392588,128409151,266282225,103512,432119,2103,42,1
366,2025-07-27T04:21:48.281654,128660444,265320382,101186,435851,2107,41,1
367,2025-07-27T04:21:50.169463,128914489,266373208,99845,428839,2111,41,1
368,2025-07-27T04:21:52.056772,128480301,266067144,98330,429800,2118,40,1
369,2025-07-27T04:21:54.946446,128869858,265411902,101358,432215,2109,41,1
370,2025-07-27T04:21:56.837227,128758253,266021748,94714,428694,2106,40,1
371,2025-07-27T04:21:58.726615,128036703,266090340,91330,429625,2103,40,3
372,2025-07-27T04:22:01.614081,128229632,266360996,91284,431576,2114,41,0
373,2025-07-27T04:22:03.500936,129189841,266187565,96841,432040,2126,40,1
374,2025-07-27T04:22:06.389789,128096444,266112797,99963,430888,2109,40,1
375,2025-07-27T04:22:08.280434,128654543,266152479,98946,434608,2113,40,1
376,2025-07-27T04:22:10.167437,127599123,265469812,98605,433381,2108,43,0
377,2025-07-27T04:22:13.055059,128694037,265620281,97982,429909,2111,40,1
378,2025-07-27T04:22:14.946114,128301015,266117783,102993,431652,2118,41,1
379,2025-07-27T04:22:17.836056,127974484,265776898,93865,429498,2106,40,0
380,2025-07-27T04:22:19.724934,128514790,266113243,102871,435463,2100,43,2
381,2025-07-27T04:22:21.613778,128643761,266266766,95973,435232,2115,43,1
382,2025-07-27T04:22:24.502245,128765045,265564193,113683,436882,2103,41,1
383,2025-07-27T04:22:26.403900,129038199,265934599,97498,433430,2103,41,2
384,2025-07-27T04:22:28.292526,128866214,266436070,105429,433711,2113,41,0
385,2025-07-27T04:22:31.185342,129020579,265998124,100698,431198,2112,42,0
386,2025-07-27T04:22:33.074446,131350265,266214052,124356,443998,2115,43,2
387,2025-07-27T04:22:34.966207,127840752,265942308,103186,432674,2106,41,0
388,2025-07-27T04:22:37.859938,128812858,266511628,102375,433095,2109,42,2
389,2025-07-27T04:22:39.750028,127870798,266593237,91451,427457,2110,42,0
390,2025-07-27T04:22:42.637990,128083111,265677294,98641,426380,2107,43,0
391,2025-07-27T04:22:44.530776,127953591,265839647,97116,430188,2099,41,0
392,2025-07-27T04:22:46.416698,126705397,265703688,94225,428941,2101,41,0
393,2025-07-27T04:22:49.302601,128043745,266500566,104787,431014,2102,41,0
394,2025-07-27T04:22:51.190837,127845905,265529681,101694,432879,2103,40,0
395,2025-07-27T04:22:54.077773,127682096,265556723,108652,428609,2110,41,0
396,2025-07-27T04:22:55.966635,128672484,265532249,95105,429650,2112,40,1
397,2025-07-27T04:22:57.853757,128477768,265744180,99111,430748,2109,42,0
398,2025-07-27T04:23:00.741862,128909816,265707823,100221,429633,2110,40,1
399,2025-07-27T04:23:02.629425,128747942,266071244,99798,431925,2108,41,0
400,2025-07-27T04:23:04.518712,127964480,265463130,98286,436468,2102,40,1
401,2025-07-27T04:23:07.407774,128329575,265558462,101379,429580,2110,40,0
402,2025-07-27T04:23:09.296179,128196191,265945742,99013,436437,2116,42,0
403,2025-07-27T04:23:12.185277,128746717,266627442,99164,428360,2116,40,2
404,2025-07-27T04:23:14.076350,128288117,266879962,94427,432266,2108,42,1
405,2025-07-27T04:23:15.967831,129209606,266370596,98140,432582,2118,40,1
406,2025-07-27T04:23:18.856928,128956976,266703915,99286,434289,2099,42,0
407,2025-07-27T04:23:20.747452,128833402,265960696,87443,432159,2113,40,0
408,2025-07-27T04:23:22.636844,128201786,265510152,100096,432322,2104,42,1
409,2025-07-27T04:23:25.525183,129686421,265811619,114663,429267,2106,41,0
410,2025-07-27T04:23:27.412604,128591222,266045409,100233,430438,2102,43,2
411,2025-07-27T04:23:30.304681,128737034,265565232,99389,432130,2114,42,2
412,2025-07-27T04:23:32.204950,128853115,265596247,98338,432819,2099,42,2
413,2025-07-27T04:23:34.093774,128572987,265917261,98263,433336,2113,40,1
414,2025-07-27T04:23:36.983993,128188475,265202290,99897,428452,2112,41,0
415,2025-07-27T04:23:38.873444,128120803,266260807,99497,430935,2105,40,1
416,2025-07-27T04:23:40.762701,128964724,265602269,100722,431776,2115,40,1
417,2025-07-27T04:23:43.650007,127608557,265482037,104228,430381,2107,42,0
418,2025-07-27T04:23:45.539100,130627616,266815797,113065,430621,2110,41,0
419,2025-07-27T04:23:48.425918,128222361,265960425,91143,426928,2100,40,0
420,2025-07-27T04:23:50.317938,128900478,266277249,99898,433810,2117,42,2
421,2025-07-27T04:23:52.205277,128600361,266085431,100047,432422,2116,42,1
422,2025-07-27T04:23:55.095492,128472048,265287758,103240,428851,2108,40,0
423,2025-07-27T04:23:56.988978,128950254,266251909,97938,430428,2121,40,0
424,2025-07-27T04:23:59.877589,129100999,266162346,99955,432221,2104,40,4
425,2025-07-27T04:24:01.765083,128976874,266166987,96478,430393,2112,40,2
426,2025-07-27T04:24:03.656215,128160051,265641561,90163,431045,2104,41,1
427,2025-07-27T04:24:06.545439,127724867,265815911,96477,427534,2101,41,1
428,2025-07-27T04:24:08.437252,127509307,265951741,100213,432587,2102,41,2
429,2025-07-27T04:24:10.328663,128387201,266037419,94055,435938,2096,40,0
430,2025-07-27T04:24:13.217817,127663284,265627108,94585,430711,2105,40,2
431,2025-07-27T04:24:15.110979,129121260,265876400,105375,429853,2104,40,1
432,2025-07-27T04:24:18.001492,128181970,265748461,93737,429479,2107,42,2
433,2025-07-27T04:24:19.892553,128157373,265882186,99361,430323,2115,40,0
434,2025-07-27T04:24:21.783862,127859489,265894949,102190,430740,2102,41,1
435,2025-07-27T04:24:24.673724,129684005,266604849,101557,432132,2113,43,1
436,2025-07-27T04:24:26.564226,128883582,265875756,97630,431162,2107,40,0
437,2025-07-27T04:24:28.456676,128733081,265008456,100051,425502,2115,40,0
438,2025-07-27T04:24:31.345474,128781018,266040070,99082,431418,2107,41,2
439,2025-07-27T04:24:33.236229,128841404,265646302,99480,434485,2110,41,0
440,2025-07-27T04:24:36.125700,128275010,266415088,105880,429688,2110,40,1
441,2025-07-27T04:24:38.023802,128558345,265575337,98808,430715,2104,41,0
442,2025-07-27T04:24:39.910953,128733846,266253386,102302,431791,2111,41,3
443,2025-07-27T04:24:42.801854,128280903,265786037,105183,427919,2113,41,2
444,2025-07-27T04:24:44.692088,129009342,266031468,100568,432008,2110,43,0
445,2025-07-27T04:24:47.581432,129019290,265922837,112155,435434,2101,41,0
446,2025-07-27T04:24:49.472313,128552305,265933616,98178,437256,2113,41,1
447,2025-07-27T04:24:51.363472,129166059,265947370,101567,433007,2115,41,0
448,2025-07-27T04:24:54.249922,128270577,266220915,102314,431075,2113,44,1
449,2025-07-27T04:24:56.139131,128955290,265344620,101231,434868,2110,41,1
450,2025-07-27T04:24:58.061973,127526342,265614792,101008,427931,2105,41,2
451,2025-07-27T04:25:00.953838,128391409,265773658,100364,431580,2102,43,0
452,2025-07-27T04:25:02.841406,128118844,265850702,100532,434771,2108,40,0
453,2025-07-27T04:25:04.728650,128587940,265434760,100024,432443,2111,40,0
454,2025-07-27T04:25:07.615965,129174449,266478508,112385,435797,2116,43,1
455,2025-07-27T04:25:09.513585,127925125,265535001,99901,430049,2113,43,0
456,2025-07-27T04:25:12.400875,127942178,265943828,100396,438335,2104,44,1
457,2025-07-27T04:25:14.289895,128319220,265714440,101388,428328,2105,40,0
458,2025-07-27T04:25:16.181168,128007890,265725749,99523,436267,2109,40,0
459,2025-07-27T04:25:19.070426,129087319,265621466,102898,430413,2108,41,2
460,2025-07-27T04:25:20.988846,128520942,265766470,100209,432444,2118,41,0
461,2025-07-27T04:25:23.878029,128534597,265926884,100292,429646,2109,41,0
462,2025-07-27T04:25:25.765286,128499490,265617238,99813,435044,2122,41,0
463,2025-07-27T04:25:27.657031,128388912,266214456,99320,431318,2106,43,0
464,2025-07-27T04:25:30.546485,127958976,265578171,100358,429901,2103,41,3
465,2025-07-27T04:25:32.436430,125810367,265424692,100189,434987,2111,42,1
466,2025-07-27T04:25:34.330352,128546642,266108595,99909,429180,2112,42,0
467,2025-07-27T04:25:37.220759,127933498,265249587,105353,434578,2107,41,0
468,2025-07-27T04:25:39.110856,128890897,266097436,99585,438277,2110,40,0
469,2025-07-27T04:25:42.001716,128875027,265586040,98435,429221,2099,42,1
470,2025-07-27T04:25:43.890780,128367332,265606619,98133,434956,2096,41,0
471,2025-07-27T04:25:45.778025,127199607,265884391,102603,430255,2107,41,3
472,2025-07-27T04:25:48.666425,128928312,265699625,100561,429359,2115,40,3
473,2025-07-27T04:25:50.556207,127990874,265904827,100376,430545,2104,42,0
474,2025-07-27T04:25:52.446747,128307594,266075543,91979,431517,2111,40,0
475,2025-07-27T04:25:55.337632,128796075,265550980,100237,428350,2106,41,0
476,2025-07-27T04:25:57.226640,128488257,265551121,91379,434767,2113,41,2
477,2025-07-27T04:26:00.117105,128350429,265845972,101459,429304,2101,40,0
478,2025-07-27T04:26:02.009172,128027380,265866506,89918,436430,2110,40,0
479,2025-07-27T04:26:03.894351,129002461,265699616,98713,430309,2112,40,0
480,2025-07-27T04:26:06.786406,127868818,265061175,100366,430120,2099,41,0
481,2025-07-27T04:26:08.676572,130241122,265596959,120172,428845,2101,42,0
482,2025-07-27T04:26:10.564354,128291043,265722304,92535,431314,2118,42,4
483,2025-07-27T04:26:13.451782,127221414,266060932,100604,431645,2101,42,0
484,2025-07-27T04:26:15.339772,127308752,266014327,101723,435869,2105,42,0
485,2025-07-27T04:26:18.228051,129251800,266413708,99533,432337,2112,42,0
486,2025-07-27T04:26:20.117013,127949013,265999789,99791,431728,2103,41,0
487,2025-07-27T04:26:22.007286,128863393,265625892,100321,436597,2107,40,0
488,2025-07-27T04:26:24.895527,127702972,265449750,102944,431444,2104,44,0
489,2025-07-27T04:26:26.784094,128603973,266051853,100074,429922,2109,40,0
490,2025-07-27T04:26:28.672593,131224864,266258576,124762,439162,2109,41,3
491,2025-07-27T04:26:31.560649,128392439,266092581,100857,426007,2107,40,0
492,2025-07-27T04:26:33.453715,128978598,266184805,99150,431793,2105,41,0
493,2025-07-27T04:26:36.341133,128522711,265976515,99426,429484,2115,41,0
494,2025-07-27T04:26:38.229508,128703899,266161982,102629,433883,2099,43,1
495,2025-07-27T04:26:40.115025,128060680,266331744,96270,430413,2110,42,1
496,2025-07-27T04:26:43.004449,129410202,265533741,99934,438409,2100,40,0
497,2025-07-27T04:26:44.891746,128417565,265979939,99170,431988,2123,42,0
498,2025-07-27T04:26:47.779952,128619034,266368229,95633,431088,2105,42,0
499,2025-07-27T04:26:49.668742,128034880,266244477,100808,433256,2115,41,0
500,2025-07-27T04:26:51.558312,128567769,265968259,93148,427715,2113,41,0
501,2025-07-27T04:26:54.446294,129623948,266523191,99053,436511,2109,43,0
502,2025-07-27T04:26:56.335999,127076130,264952405,94686,436615,2107,42,1
503,2025-07-27T04:26:58.224306,128695313,265778119,100837,430488,2118,40,0
504,2025-07-27T04:27:01.112497,128251866,265695845,116734,430492,2107,40,0
505,2025-07-27T04:27:03.003859,129196767,265138530,99005,434104,2098,41,1
506,2025-07-27T04:27:05.893543,128687203,265973284,102395,429794,2103,43,2
507,2025-07-27T04:27:07.780760,127656046,266209419,92910,427920,2115,40,1
508,2025-07-27T04:27:09.668466,128005950,265389358,99935,432675,2104,42,3
509,2025-07-27T04:27:12.558212,128661451,266326145,102028,428018,2105,41,1
510,2025-07-27T04:27:14.449136,128330066,265787885,98678,431576,2114,41,0
511,2025-07-27T04:27:17.336604,128851900,265667468,101461,432379,2107,41,1
512,2025-07-27T04:27:19.227050,128289989,265900796,98591,437747,2113,42,1
513,2025-07-27T04:27:21.114198,129799999,265298991,100482,439110,2107,41,1
514,2025-07-27T04:27:24.004065,129720360,265395931,99694,427388,2110,41,1
515,2025-07-27T04:27:25.891836,128489170,265961497,100700,430748,2103,41,0
516,2025-07-27T04:27:27.778514,129162528,266142877,98202,428085,2120,43,1
517,2025-07-27T04:27:30.666814,130192019,265898080,113330,440188,2108,43,1
518,2025-07-27T04:27:32.554956,128431707,265649345,99714,435161,2104,40,0
519,2025-07-27T04:27:35.443068,127852176,266197336,105153,437591,2108,42,3
520,2025-07-27T04:27:37.333420,128994517,265669997,100125,431727,2112,41,0
521,2025-07-27T04:27:39.220359,128013437,265984085,99270,430128,2106,41,0
522,2025-07-27T04:27:42.106934,128738371,265665887,90782,440495,2101,41,1
523,2025-07-27T04:27:44.004393,129037103,266549405,99432,434299,2116,41,0
524,2025-07-27T04:27:45.890443,128994964,265768123,93076,431043,2106,41,0
525,2025-07-27T04:27:48.778350,127893214,265254550,98144,430488,2112,42,0
526,2025-07-27T04:27:50.665583,128653968,265525026,113307,430216,2108,40,0
527,2025-07-27T04:27:53.552488,129020640,265771018,100079,439580,2112,40,1
528,2025-07-27T04:27:55.435177,127735895,265382470,101481,426871,2107,42,0
529,2025-07-27T04:27:57.327704,129351569,266324144,99289,438077,2118,42,0
530,2025-07-27T04:28:00.215056,128851620,265665096,102012,424729,2108,41,2
531,2025-07-27T04:28:02.103355,128445848,266176921,97493,429883,2116,40,0
532,2025-07-27T04:28:04.993025,128730518,265371766,100208,429512,2115,40,1
533,2025-07-27T04:28:06.882980,128275464,265731961,96491,432072,2117,40,0
534,2025-07-27T04:28:08.770822,128180545,266101991,98869,432987,2117,41,1
535,2025-07-27T04:28:11.662142,129228821,266361035,106163,431559,2112,42,1
536,2025-07-27T04:28:13.551443,128055275,265495712,100656,437641,2114,43,1
537,2025-07-27T04:28:15.441244,129017848,266383875,98724,436625,2116,43,2
538,2025-07-27T04:28:18.330326,128437312,265752507,100637,434088,2110,41,1
539,2025-07-27T04:28:20.221368,128302468,265635217,99316,429607,2110,40,1
540,2025-07-27T04:28:23.110027,129056107,265870326,100941,433674,2104,40,0
541,2025-07-27T04:28:25.001986,128519126,265418689,99959,430568,2118,41,1
542,2025-07-27T04:28:26.889888,129743655,266445734,105506,430583,2109,42,2
543,2025-07-27T04:28:29.780476,128631755,265760453,100101,430456,2117,41,0
544,2025-07-27T04:28:31.670491,128757500,266541972,88548,427942,2108,40,0
545,2025-07-27T04:28:33.559228,127590022,265373762,96295,429104,2110,41,1
546,2025-07-27T04:28:36.447332,128703538,265568982,98453,428221,2096,41,2
547,2025-07-27T04:28:38.336999,127397858,266041075,103614,428740,2114,44,1
548,2025-07-27T04:28:41.226408,129146048,265878297,104043,429200,2113,40,0
549,2025-07-27T04:28:43.115036,127737271,265666285,99770,436689,2108,41,2
550,2025-07-27T04:28:45.007516,129215426,265784291,98245,429366,2101,40,0
551,2025-07-27T04:28:47.896015,128918186,265746391,95929,430286,2104,41,2
552,2025-07-27T04:28:49.784555,127705923,265420888,89239,428186,2112,40,1
553,2025-07-27T04:28:52.672551,129350060,265858423,112878,433257,2109,40,0
554,2025-07-27T04:28:54.560708,128769378,266473493,100748,428178,2109,41,1
555,2025-07-27T04:28:56.451522,128950249,265871852,97775,424369,2124,40,0
556,2025-07-27T04:28:59.338144,128035318,265326313,100099,431005,2100,43,1
557,2025-07-27T04:29:01.227457,128548462,266339037,87841,435310,2109,40,0
558,2025-07-27T04:29:03.121558,128777767,266626988,97772,430593,2105,42,1
559,2025-07-27T04:29:06.012692,129126551,265852983,100192,436780,2110,42,0
560,2025-07-27T04:29:07.902229,127767762,265507793,99712,437196,2102,40,0
561,2025-07-27T04:29:10.792163,129538452,265490269,99465,429971,2115,40,2
562,2025-07-27T04:29:12.680980,128018606,265149053,114182,432287,2102,43,2
563,2025-07-27T04:29:14.608910,128860887,265776651,98054,431485,2110,41,1
564,2025-07-27T04:29:17.501077,127765236,265806852,94577,429028,2103,40,0
565,2025-07-27T04:29:19.390721,127746523,265931000,94262,428402,2121,40,0
566,2025-07-27T04:29:21.278846,128668912,265989237,98480,435018,2106,41,1
567,2025-07-27T04:29:24.167686,129112990,265620052,98481,430754,2108,40,1
568,2025-07-27T04:29:26.059814,127500627,265891857,100849,430707,2098,41,1
569,2025-07-27T04:29:28.951296,127402053,265263563,100605,430844,2106,40,1
570,2025-07-27T04:29:30.840769,128609029,265503293,99678,431827,2110,41,0
571,2025-07-27T04:29:32.727731,128205234,265524116,97305,433393,2116,42,3
572,2025-07-27T04:29:35.616501,128450977,265708799,101329,428847,2108,42,0
573,2025-07-27T04:29:37.522865,128070343,265564187,100735,431479,2105,42,0
574,2025-07-27T04:29:39.408517,127643196,265727470,99607,431271,2116,40,1
575,2025-07-27T04:29:42.296313,128792659,266197592,100400,432978,2104,42,0
576,2025-07-27T04:29:44.186215,128943865,266277126,98216,435958,2110,41,0
577,2025-07-27T04:29:47.074147,128833193,265734366,91247,431534,2103,40,0
578,2025-07-27T04:29:48.966617,128615988,265418386,101094,437297,2114,40,0
579,2025-07-27T04:29:50.853298,129565159,265837598,99714,431102,2109,42,1
580,2025-07-27T04:29:53.740624,128585805,266398974,98841,429648,2111,41,1
581,2025-07-27T04:29:55.628937,128406257,265451975,97822,430201,2109,40,0
582,2025-07-27T04:29:57.514716,127542827,265910083,101114,434063,2109,40,0
583,2025-07-27T04:30:00.402057,127961826,265893427,102494,431922,2105,41,0
584,2025-07-27T04:30:02.288515,127873812,265769623,98203,432292,2103,42,1
585,2025-07-27T04:30:05.178625,129707424,265820644,125751,429888,2101,42,1
586,2025-07-27T04:30:07.067239,128324871,265588449,101023,432894,2100,43,2
587,2025-07-27T04:30:08.964212,128505289,265981032,95989,433642,2111,40,0
588,2025-07-27T04:30:11.852098,129492428,266070230,102708,431868,2105,41,0
589,2025-07-27T04:30:13.742717,128875973,265294208,101256,432287,2114,43,1
590,2025-07-27T04:30:16.629865,127436349,265638999,100809,432013,2106,42,1
591,2025-07-27T04:30:18.520304,127995029,266000719,99033,433491,2105,42,0
592,2025-07-27T04:30:20.408225,129058497,266116152,98097,430578,2118,42,1
593,2025-07-27T04:30:23.297669,128756406,265701860,100181,429595,2121,42,1
594,2025-07-27T04:30:25.185575,128624617,265793448,98171,429512,2103,40,1
595,2025-07-27T04:30:27.073170,128035977,265772621,99688,428713,2110,40,3
596,2025-07-27T04:30:29.967493,128620925,266020868,100707,430713,2113,40,0
597,2025-07-27T04:30:31.854868,127790527,265999972,98729,433112,2113,42,1
598,2025-07-27T04:30:34.744688,129515860,266590886,117607,429893,2113,40,0
599,2025-07-27T04:30:36.632991,127349165,266373318,99851,432580,2110,43,0
600,2025-07-27T04:30:38.520216,128932528,265870502,100468,432096,2103,44,2
601,2025-07-27T04:30:41.409139,127500461,266110195,99092,431038,2116,43,2
602,2025-07-27T04:30:43.300689,128744586,266388782,98299,428973,2103,40,0
603,2025-07-27T04:30:45.192997,128959243,266443791,102251,433038,2105,40,0
604,2025-07-27T04:30:48.082343,128577694,265381905,99096,427417,2113,40,0
605,2025-07-27T04:30:49.976677,128747615,266014410,99675,429255,2112,40,2
606,2025-07-27T04:30:52.868914,129574857,266461955,106776,434042,2120,43,1
607,2025-07-27T04:30:54.760787,129389473,265545530,121123,430822,2103,41,0
608,2025-07-27T04:30:56.648008,128022376,266126487,98637,436233,2102,41,0
609,2025-07-27T04:30:59.538171,128691911,265415111,100394,430759,2101,42,3
610,2025-07-27T04:31:01.425913,129464750,266401801,106213,431925,2116,41,0
611,2025-07-27T04:31:04.316426,128956350,265904684,96841,439659,2108,42,1
612,2025-07-27T04:31:06.204570,128303410,265731812,99690,431895,2109,40,0
613,2025-07-27T04:31:08.091337,128961032,265506816,96057,431590,2117,40,1
614,2025-07-27T04:31:10.987844,129106521,265852399,103000,431677,2110,41,2
615,2025-07-27T04:31:12.879003,128730084,265902179,100120,430160,2092,40,1
616,2025-07-27T04:31:14.764639,128554835,266299854,98706,429653,2108,41,0
617,2025-07-27T04:31:17.652454,128044234,266004727,92579,429945,2104,42,0
618,2025-07-27T04:31:19.544725,128614094,265714824,100096,427641,2113,40,0
619,2025-07-27T04:31:22.433912,129426474,265888055,100856,436650,2097,41,0
620,2025-07-27T04:31:24.324605,128031096,265837239,101933,428158,2106,40,0
621,2025-07-27T04:31:26.211260,130238873,266116054,120960,433973,2111,41,0
622,2025-07-27T04:31:29.098883,128612067,266658140,102760,434502,2108,42,2
623,2025-07-27T04:31:30.992528,127779246,265600389,101211,433269,2110,42,1
624,2025-07-27T04:31:33.882146,127796580,266013506,103229,431776,2110,41,0
625,2025-07-27T04:31:35.771075,128585880,265864225,97755,430618,2112,42,1
626,2025-07-27T04:31:37.660551,128484659,266015605,95923,431032,2110,40,1
627,2025-07-27T04:31:40.550106,129014748,266102645,103125,435025,2111,40,0
628,2025-07-27T04:31:42.438698,128005957,266098921,101062,431228,2108,41,0
629,2025-07-27T04:31:44.331243,128480502,265706407,102885,428772,2110,44,1
630,2025-07-27T04:31:47.218144,128406970,265105906,126345,429741,2102,41,1
631,2025-07-27T04:31:49.107344,128895246,265508581,106068,429627,2110,41,1
632,2025-07-27T04:31:51.999724,127709323,265968207,100235,428231,2108,41,0
633,2025-07-27T04:31:53.890637,128952544,266291579,98683,438174,2111,42,0
634,2025-07-27T04:31:55.778542,129192355,266202812,99923,435286,2112,41,0
635,2025-07-27T04:31:58.668695,128809019,265714833,97719,434684,2110,40,2
636,2025-07-27T04:32:00.558133,128621221,266215412,91307,431336,2108,41,0
637,2025-07-27T04:32:02.446528,126700991,265959153,100086,431546,2110,45,1
638,2025-07-27T04:32:05.340592,128102195,265536626,91852,433419,2100,42,1
639,2025-07-27T04:32:07.230993,128399233,265292066,91173,429498,2111,40,0
640,2025-07-27T04:32:10.119963,127784331,265724692,89848,428474,2102,41,0
641,2025-07-27T04:32:12.011009,128491622,265577511,99844,428415,2103,40,2
642,2025-07-27T04:32:13.900431,128331754,265769652,101590,434172,2107,41,0
643,2025-07-27T04:32:16.789577,128295634,265194283,95115,425633,2106,40,1
644,2025-07-27T04:32:18.676527,128356871,266182306,98883,430166,2108,41,1
645,2025-07-27T04:32:20.565294,128170775,265525007,99480,428946,2097,42,1
646,2025-07-27T04:32:23.458414,128996531,265656046,100572,431538,2120,40,1
647,2025-07-27T04:32:25.349233,128694145,266613134,99492,435105,2120,42,0
648,2025-07-27T04:32:28.238294,128833341,265910965,99449,434576,2102,40,0
649,2025-07-27T04:32:30.128568,127815803,266355623,100212,434478,2107,43,1
650,2025-07-27T04:32:32.017072,128379301,265635090,99455,433131,2111,40,0
651,2025-07-27T04:32:34.905300,127764258,265394427,102876,431927,2112,41,1
652,2025-07-27T04:32:36.794844,128728749,266008179,100047,434459,2109,45,1
653,2025-07-27T04:32:38.683035,129665593,266587492,113386,435662,2112,40,1
654,2025-07-27T04:32:41.580210,127818281,266193966,101169,433651,2114,40,0
655,2025-07-27T04:32:43.471439,128676154,265846203,98005,430715,2101,40,1
656,2025-07-27T04:32:46.360528,128060247,266251666,102743,427173,2115,41,0
657,2025-07-27T04:32:48.250077,130751731,265570828,120414,431863,2108,42,1
658,2025-07-27T04:32:50.139032,129097598,265738564,99849,431896,2110,41,0
659,2025-07-27T04:32:53.028305,128447632,265573184,102639,432194,2117,40,0
660,2025-07-27T04:32:54.916896,128433629,265710452,99096,433918,2113,41,0
661,2025-07-27T04:32:56.803715,128715869,266279624,107141,432176,2108,40,0
662,2025-07-27T04:32:59.693409,128619330,266041298,92625,431236,2119,41,0
663,2025-07-27T04:33:01.585229,128535897,265862187,101329,430574,2108,41,0
664,2025-07-27T04:33:04.485765,128331626,265759928,99010,433701,2105,41,1
665,2025-07-27T04:33:06.375913,128211331,265621501,98597,433840,2110,40,0
666,2025-07-27T04:33:08.286512,129597077,265485009,123085,427630,2108,41,0
667,2025-07-27T04:33:11.173883,129074957,266263269,101705,428825,2107,40,0
668,2025-07-27T04:33:13.062660,129205937,266645229,99617,430630,2111,41,0
669,2025-07-27T04:33:14.953220,127395829,266043705,104110,438086,2120,41,1
670,2025-07-27T04:33:17.841961,128423351,265604287,101409,429635,2108,42,0
671,2025-07-27T04:33:19.790946,127570434,265321488,101283,429523,2107,41,0
672,2025-07-27T04:33:22.678714,128528628,265721777,99795,428414,2112,42,1
673,2025-07-27T04:33:24.568733,128254592,266170246,99032,430538,2108,42,0
674,2025-07-27T04:33:26.461289,128594097,266093488,98838,429099,2113,41,0
675,2025-07-27T04:33:29.348562,129216473,266597109,100534,433551,2108,42,1
676,2025-07-27T04:33:31.238127,129043711,266020898,101534,430856,2104,41,1
677,2025-07-27T04:33:33.124913,129612831,266629004,105289,429974,2101,43,0
678,2025-07-27T04:33:36.013435,128497987,265459814,101362,433903,2106,40,0
679,2025-07-27T04:33:37.901872,128478455,265728090,96980,428075,2106,40,1
680,2025-07-27T04:33:40.790032,128856314,265556886,98889,436323,2102,41,1
681,2025-07-27T04:33:42.691638,128257996,265516137,96840,430144,2108,40,1
682,2025-07-27T04:33:44.580097,128658109,265924772,87657,428780,2117,40,0
683,2025-07-27T04:33:47.472533,128356699,265500775,92961,433821,2112,40,3
684,2025-07-27T04:33:49.360793,127949777,265744928,98894,439879,2116,41,0
685,2025-07-27T04:33:51.248805,129508950,266019319,101042,439038,2114,43,2
686,2025-07-27T04:33:54.137944,128431719,265815348,102093,433056,2110,40,1
687,2025-07-27T04:33:56.025905,128795033,266491055,91229,427118,2105,40,1
688,2025-07-27T04:33:58.916068,127262629,265979455,101740,428274,2106,41,1
689,2025-07-27T04:34:00.806227,127966054,265914583,90506,427957,2107,40,1
690,2025-07-27T04:34:02.697457,127582756,266075422,89061,435274,2103,40,1
691,2025-07-27T04:34:05.585378,128520134,266087743,102588,428872,2118,40,0
692,2025-07-27T04:34:07.475591,127669509,265838739,98088,429948,2106,42,0
693,2025-07-27T04:34:10.364560,130861123,266953921,114874,432018,2104,42,2
694,2025-07-27T04:34:12.252400,129661489,266754827,104069,433554,2116,40,0
695,2025-07-27T04:34:14.141948,127598535,265881493,92213,432445,2113,40,0
696,2025-07-27T04:34:17.028304,128765152,265629068,93364,431918,2104,40,1
697,2025-07-27T04:34:18.914278,128227228,265966189,96069,436047,2105,40,0
698,2025-07-27T04:34:20.800685,129090140,266929184,105858,431442,2112,43,2
699,2025-07-27T04:34:23.689664,129211058,266843352,100452,430414,2099,41,2
700,2025-07-27T04:34:25.580410,127818804,266061582,104374,431530,2104,41,0
701,2025-07-27T04:34:28.477442,127890919,265536214,99220,429673,2109,42,1
702,2025-07-27T04:34:30.365899,129417755,266333501,119286,429134,2112,42,1
703,2025-07-27T04:34:32.255121,128330183,266213531,101472,434505,2112,42,0
704,2025-07-27T04:34:35.143717,128879059,265578290,103263,431951,2108,40,1
705,2025-07-27T04:34:37.032677,128204636,266136830,107917,430340,2110,41,1
706,2025-07-27T04:34:38.918648,128099793,265747950,102271,429130,2115,41,0
707,2025-07-27T04:34:41.806414,128885924,265893279,99873,432840,2120,40,0
708,2025-07-27T04:34:43.699204,128464167,266614826,93555,433958,2115,41,1
709,2025-07-27T04:34:46.588189,127984836,265170830,94661,430150,2110,42,1
710,2025-07-27T04:34:48.484218,128470717,266030434,99471,427669,2115,41,0
711,2025-07-27T04:34:50.371098,128928556,265882340,101346,430001,2117,41,0
712,2025-07-27T04:34:53.258667,128675895,265321751,99884,428342,2117,41,1
