iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
356,2025-07-27T03:43:31.432883,90093892,145975665,99994,390072,2100,39,0
357,2025-07-27T03:43:34.325935,90274293,146085670,99893,383722,2094,39,0
358,2025-07-27T03:43:36.215792,89376945,146388703,98339,389299,2096,39,1
359,2025-07-27T03:43:38.103995,90009391,146252485,112735,392291,2100,39,1
360,2025-07-27T03:43:40.996916,90822215,146348889,100913,391318,2090,39,0
361,2025-07-27T03:43:42.885124,89681835,146214589,99824,384437,2095,39,0
362,2025-07-27T03:43:44.771272,89217419,145974034,93661,385862,2101,39,0
363,2025-07-27T03:43:47.661875,88766854,146027367,92682,388456,2106,40,0
364,2025-07-27T03:43:49.552109,90165987,146325226,96654,385680,2100,39,1
365,2025-07-27T03:43:52.443414,89901732,146181106,101158,386969,2101,39,0
366,2025-07-27T03:43:54.334780,89600927,146051153,101269,384704,2093,39,0
367,2025-07-27T03:43:56.221062,89464917,146043339,96582,383518,2100,39,0
368,2025-07-27T03:43:59.113519,89866052,146306743,114854,385185,2095,40,1
369,2025-07-27T03:44:01.006700,89786756,145907463,98991,386584,2096,39,0
370,2025-07-27T03:44:02.893096,89202861,145780757,99023,384615,2093,39,0
371,2025-07-27T03:44:05.781921,90475867,146012681,101939,385442,2094,39,0
372,2025-07-27T03:44:07.670608,90398445,146312872,98225,385944,2089,39,0
373,2025-07-27T03:44:09.557313,88895956,146290810,102783,386483,2108,40,0
374,2025-07-27T03:44:12.447106,90060086,146381517,100710,383584,2095,39,0
375,2025-07-27T03:44:14.335767,89319142,145989072,99295,383665,2092,40,0
376,2025-07-27T03:44:16.221535,89621816,146232873,102898,391006,2094,39,0
377,2025-07-27T03:44:19.110480,89492083,146124958,90839,392461,2097,39,1
378,2025-07-27T03:44:21.003057,88896830,146030866,99983,388469,2092,39,3
379,2025-07-27T03:44:22.894253,90839463,146098807,99403,384469,2087,39,0
380,2025-07-27T03:44:25.781884,90131032,146320193,96935,385152,2096,39,0
381,2025-07-27T03:44:27.683159,89483014,146045674,98462,384630,2101,39,0
382,2025-07-27T03:44:30.574958,91269362,146233587,124869,382933,2093,40,1
383,2025-07-27T03:44:32.467920,88737091,146103732,99169,387265,2093,39,0
384,2025-07-27T03:44:34.353584,90210499,146076128,101967,396136,2095,40,0
385,2025-07-27T03:44:37.241577,90151146,145844049,98931,390689,2096,39,0
386,2025-07-27T03:44:39.138640,90234515,146343860,96353,385045,2098,39,0
387,2025-07-27T03:44:41.025092,89647284,146087077,99200,387757,2096,39,1
388,2025-07-27T03:44:43.913845,89918517,146176432,97751,386897,2098,39,1
389,2025-07-27T03:44:45.804018,88781340,146090816,91030,384116,2098,39,0
390,2025-07-27T03:44:47.692090,89758043,146125341,100294,389903,2087,39,0
391,2025-07-27T03:44:50.581204,89597313,146048910,101602,388808,2096,40,0
392,2025-07-27T03:44:52.472356,89057107,145936496,101117,384704,2095,39,0
393,2025-07-27T03:44:54.358930,88896280,146218524,102243,384024,2102,40,1
394,2025-07-27T03:44:57.248525,90368030,146778859,109795,388093,2097,39,0
395,2025-07-27T03:44:59.141075,90345437,146434050,108292,390301,2088,39,0
396,2025-07-27T03:45:01.028179,89872429,146091029,125026,387801,2095,39,0
397,2025-07-27T03:45:03.916314,89657809,146494091,103055,394651,2089,39,1
398,2025-07-27T03:45:05.807201,89139451,146014608,92356,386249,2096,40,2
399,2025-07-27T03:45:07.697022,90086699,146015306,90567,393389,2098,39,0
400,2025-07-27T03:45:10.585964,89918604,145896134,99690,385064,2093,39,0
401,2025-07-27T03:45:12.476097,89934446,146205377,99517,386766,2099,40,0
402,2025-07-27T03:45:14.362913,89807106,146295192,94714,384399,2101,39,0
403,2025-07-27T03:45:17.251973,89284317,146226294,93160,386195,2090,39,0
404,2025-07-27T03:45:19.140521,90062175,146257333,99363,388390,2098,40,1
405,2025-07-27T03:45:22.033384,90362698,146153552,117131,385928,2104,40,1
406,2025-07-27T03:45:23.922683,89505314,146397474,100042,387891,2099,39,0
407,2025-07-27T03:45:25.827564,89171313,146176441,101640,391011,2103,39,0
408,2025-07-27T03:45:28.714866,88812651,146051796,92443,390822,2105,39,1
409,2025-07-27T03:45:30.605049,88898509,146394045,94807,388753,2101,40,1
410,2025-07-27T03:45:32.495427,89917622,146256906,91473,383095,2109,39,0
411,2025-07-27T03:45:35.381935,89437057,146185895,95371,389755,2097,40,1
412,2025-07-27T03:45:37.270921,89170218,146194485,100790,383839,2096,39,1
413,2025-07-27T03:45:39.160091,90087206,146183894,99833,384933,2101,40,0
414,2025-07-27T03:45:42.048219,89464681,145853008,94439,389596,2097,39,0
415,2025-07-27T03:45:43.937945,89827523,146183122,99041,390018,2095,39,0
416,2025-07-27T03:45:45.828634,89224164,146475061,99258,384307,2099,39,0
417,2025-07-27T03:45:48.719084,88792333,146091695,103542,387487,2090,40,0
418,2025-07-27T03:45:50.608105,89377165,146258988,100512,386513,2103,40,0
419,2025-07-27T03:45:52.498794,88635219,146034439,101171,389388,2096,39,0
420,2025-07-27T03:45:55.392069,89734903,145856620,101407,386218,2095,39,0
421,2025-07-27T03:45:57.280631,89424347,145911729,98729,384207,2093,39,0
422,2025-07-27T03:46:00.172200,91094677,146690229,104137,399988,2092,40,0
423,2025-07-27T03:46:02.061103,89593089,146045682,100122,385784,2104,39,0
424,2025-07-27T03:46:03.950708,88561693,146138957,93157,389182,2093,40,1
425,2025-07-27T03:46:06.838153,88199921,145893640,99966,385916,2095,39,1
426,2025-07-27T03:46:08.728544,89016232,146430656,99162,386558,2098,39,1
427,2025-07-27T03:46:10.618041,88499151,146343064,89943,386452,2096,39,1
428,2025-07-27T03:46:13.508994,91364131,146078583,111205,386845,2090,40,0
429,2025-07-27T03:46:15.396381,89991880,146054373,99815,386246,2094,40,0
430,2025-07-27T03:46:17.283046,89581778,146026906,98781,386727,2097,40,1
431,2025-07-27T03:46:20.174436,89642050,146323881,102821,385694,2101,39,0
432,2025-07-27T03:46:22.063534,90020027,146125779,101332,385097,2101,40,0
433,2025-07-27T03:46:23.954880,89928938,146218936,99840,389855,2089,39,0
434,2025-07-27T03:46:26.842244,90338177,146218605,102459,387216,2100,40,0
435,2025-07-27T03:46:28.731029,88821629,146140243,99391,390639,2096,39,0
436,2025-07-27T03:46:30.618851,89896167,146349014,100252,385536,2094,40,0
437,2025-07-27T03:46:33.511721,91191291,146009412,102196,386812,2098,39,0
438,2025-07-27T03:46:35.399751,88172825,146099133,99823,390675,2095,39,0
439,2025-07-27T03:46:37.287366,89070735,146210411,92749,386350,2098,39,1
440,2025-07-27T03:46:40.177255,88523902,145724552,93511,384468,2093,39,0
441,2025-07-27T03:46:42.066144,90334930,146026490,98117,385383,2096,39,0
442,2025-07-27T03:46:44.962483,88959651,146171764,99473,388377,2094,39,0
443,2025-07-27T03:46:46.851457,88661703,146003720,94893,385558,2099,41,0
444,2025-07-27T03:46:48.739054,89344622,146056969,99651,389036,2092,39,0
445,2025-07-27T03:46:51.628198,89122230,146120706,93865,386958,2094,39,1
446,2025-07-27T03:46:53.518693,89710187,146151722,92652,383926,2092,39,0
447,2025-07-27T03:46:55.404981,88669696,146141318,101718,385872,2094,40,0
448,2025-07-27T03:46:58.293381,89619497,146179309,99304,389315,2092,39,1
449,2025-07-27T03:47:00.184618,89285431,146118346,99131,385131,2102,39,2
450,2025-07-27T03:47:02.087767,89804003,146009259,99349,385463,2101,40,1
451,2025-07-27T03:47:04.982203,89862604,146361555,97008,396873,2096,40,1
452,2025-07-27T03:47:06.872938,89862134,146280665,103356,386145,2090,39,1
453,2025-07-27T03:47:08.761396,89454054,146247081,101920,392444,2095,39,0
454,2025-07-27T03:47:11.653371,89989736,146449271,100055,387342,2099,39,0
455,2025-07-27T03:47:13.558462,87581506,146264670,100151,389277,2099,40,2
456,2025-07-27T03:47:15.450297,89680879,146176426,97246,389532,2099,41,1
457,2025-07-27T03:47:18.340047,90635881,146221773,101590,386009,2094,39,0
458,2025-07-27T03:47:20.228015,89550032,146080500,95093,385616,2102,39,0
459,2025-07-27T03:47:22.115848,89396611,146179853,92652,384066,2096,40,0
460,2025-07-27T03:47:25.008677,89653718,146049888,95657,383943,2104,39,0
461,2025-07-27T03:47:26.896746,89370187,145890445,98881,388899,2101,39,0
462,2025-07-27T03:47:28.784061,90380297,146374701,100554,386862,2094,40,0
463,2025-07-27T03:47:31.672210,89562722,146267142,90327,385267,2095,39,0
464,2025-07-27T03:47:33.563939,89681556,145908570,99996,387778,2093,39,1
465,2025-07-27T03:47:36.461553,89003761,146212551,95217,385545,2096,40,0
466,2025-07-27T03:47:38.349296,88938509,146240216,102894,388513,2104,39,0
467,2025-07-27T03:47:40.238275,90316114,145840537,99975,385086,2098,40,1
468,2025-07-27T03:47:43.128116,90519068,146646643,107357,392532,2092,39,0
469,2025-07-27T03:47:45.016046,89766211,146218176,100586,392943,2101,39,0
470,2025-07-27T03:47:46.972526,89223066,146054648,99697,384370,2094,39,0
471,2025-07-27T03:47:49.860694,88995169,146225502,100106,384405,2100,39,0
472,2025-07-27T03:47:51.748699,89426055,146472729,93205,385057,2101,39,0
473,2025-07-27T03:47:53.638202,89685979,146088589,93791,384274,2104,40,1
474,2025-07-27T03:47:56.526201,89612160,145873374,100251,384103,2102,39,2
475,2025-07-27T03:47:58.416676,87954040,146107533,103085,387949,2095,40,1
476,2025-07-27T03:48:00.304575,89989196,146100967,101923,389745,2098,39,1
477,2025-07-27T03:48:03.192222,89315595,146022644,95822,383310,2099,39,0
478,2025-07-27T03:48:05.083559,90984899,146734657,106918,393962,2098,39,0
479,2025-07-27T03:48:06.975091,91178130,146743612,105617,387974,2085,39,0
480,2025-07-27T03:48:09.866383,89905937,146434903,100010,385629,2099,39,1
481,2025-07-27T03:48:11.756830,88572362,145953247,100532,386155,2095,39,0
482,2025-07-27T03:48:13.646890,90050023,146521056,100141,386227,2101,40,0
483,2025-07-27T03:48:16.535637,90124666,146707694,102439,386131,2095,39,0
484,2025-07-27T03:48:18.424179,89614546,146096509,95595,388474,2094,40,0
485,2025-07-27T03:48:20.312301,89887307,146057684,97592,384736,2097,39,0
486,2025-07-27T03:48:23.201915,89896841,146403463,100918,387417,2106,40,0
487,2025-07-27T03:48:25.090775,90605697,146173404,110144,387160,2094,39,0
488,2025-07-27T03:48:26.983422,89993369,146188741,99584,393462,2098,39,3
489,2025-07-27T03:48:29.877431,89165241,145862154,102001,384349,2087,39,0
490,2025-07-27T03:48:31.765603,89552716,146161555,99377,384656,2097,40,1
491,2025-07-27T03:48:33.653170,89517439,146228368,98687,387377,2095,40,0
492,2025-07-27T03:48:36.542072,88477759,145927259,100130,385738,2092,40,1
493,2025-07-27T03:48:38.431896,88941857,146052506,99650,386970,2091,39,0
494,2025-07-27T03:48:41.325441,89467252,145724386,92256,386942,2094,40,0
495,2025-07-27T03:48:43.214610,90187019,146319313,97310,386007,2093,39,0
496,2025-07-27T03:48:45.103167,91229993,146684210,107261,386024,2095,39,1
497,2025-07-27T03:48:47.997917,89534230,146019605,99344,384980,2090,39,0
498,2025-07-27T03:48:49.888727,90402621,146070422,99148,386558,2097,39,0
499,2025-07-27T03:48:51.779145,88776516,146117389,100487,389821,2097,39,1
500,2025-07-27T03:48:54.669407,90168719,145966027,100436,389073,2094,39,0
501,2025-07-27T03:48:56.559655,89645960,146167270,110650,387714,2097,40,0
502,2025-07-27T03:48:58.449214,89158700,146116990,99042,387491,2099,39,0
503,2025-07-27T03:49:01.336000,89521349,146398088,95889,384270,2097,39,0
504,2025-07-27T03:49:03.226661,88751576,146072610,91004,384337,2096,39,0
505,2025-07-27T03:49:05.114918,88881282,146218400,99082,390324,2095,39,0
506,2025-07-27T03:49:08.006179,89512354,146103194,103178,385346,2099,39,0
507,2025-07-27T03:49:09.895688,89003489,146275482,103267,385349,2095,39,0
508,2025-07-27T03:49:11.782648,89646330,146076779,104541,393641,2099,39,0
509,2025-07-27T03:49:14.672677,89190697,145718173,101811,393497,2092,40,0
510,2025-07-27T03:49:16.560722,91950033,146523377,113277,391429,2099,39,0
511,2025-07-27T03:49:19.450781,89360380,146106741,101860,386125,2107,40,0
512,2025-07-27T03:49:21.341394,89769013,146291250,100255,389492,2100,41,0
513,2025-07-27T03:49:23.232965,89408664,146219890,101473,388299,2096,40,0
514,2025-07-27T03:49:26.125742,89549701,146057114,100599,397763,2096,39,0
515,2025-07-27T03:49:28.016626,89457668,145875133,101836,382443,2094,39,0
516,2025-07-27T03:49:29.904332,89123308,146221568,101635,389404,2099,39,0
517,2025-07-27T03:49:32.793596,90446482,145918615,99894,384890,2101,39,0
518,2025-07-27T03:49:34.681465,88778386,146137346,101263,387689,2106,40,0
519,2025-07-27T03:49:36.572830,88846521,146204255,94572,386654,2090,40,1
520,2025-07-27T03:49:39.465742,89877445,145998488,92281,391679,2102,39,0
521,2025-07-27T03:49:41.355013,89173641,145881313,92846,385775,2091,40,2
522,2025-07-27T03:49:43.241397,89563550,146313800,100544,384857,2098,39,1
523,2025-07-27T03:49:46.131528,90419584,145924840,99789,385170,2097,39,0
524,2025-07-27T03:49:48.028605,88523575,145923897,99560,390473,2092,39,0
525,2025-07-27T03:49:49.914779,88960651,146535337,101321,387143,2100,39,1
526,2025-07-27T03:49:52.802326,89759817,145701248,102430,387644,2094,42,2
527,2025-07-27T03:49:54.692229,90383360,146325229,100656,388199,2096,40,0
528,2025-07-27T03:49:56.578943,88980885,146014251,99451,388616,2100,40,1
529,2025-07-27T03:49:59.469323,90175865,146210151,97689,384699,2100,39,0
530,2025-07-27T03:50:01.356515,89542792,145997479,99382,386774,2094,41,1
531,2025-07-27T03:50:04.246338,88787917,146214471,98889,386027,2098,40,1
532,2025-07-27T03:50:06.136951,89047399,146038012,101480,383601,2092,39,0
533,2025-07-27T03:50:08.026245,89976820,145711178,113081,380561,2093,39,0
534,2025-07-27T03:50:10.914337,89830558,145997863,100588,391752,2093,39,0
535,2025-07-27T03:50:12.803730,89863021,145999057,99264,385648,2100,39,0
536,2025-07-27T03:50:14.692404,89610732,145809344,98176,384073,2102,39,1
537,2025-07-27T03:50:17.580956,90525933,146405343,105029,389198,2094,39,1
538,2025-07-27T03:50:19.471511,89592220,145955681,101612,386941,2091,39,0
539,2025-07-27T03:50:21.359174,89968838,146193072,94785,387479,2094,39,1
540,2025-07-27T03:50:24.246831,88863972,145969641,101380,388862,2090,39,0
541,2025-07-27T03:50:26.136592,89578867,146132915,90773,384546,2099,39,0
542,2025-07-27T03:50:28.024338,89340527,146110081,100357,383815,2094,39,0
543,2025-07-27T03:50:30.912881,89348972,145629763,99178,382278,2094,39,0
544,2025-07-27T03:50:32.800988,88980939,146014179,91372,391858,2098,39,1
545,2025-07-27T03:50:35.689809,88925490,146019878,97499,384218,2098,39,0
546,2025-07-27T03:50:37.580111,89081272,146079080,99673,384986,2094,40,1
547,2025-07-27T03:50:39.475879,90078023,145957195,91817,391157,2101,40,1
548,2025-07-27T03:50:42.364588,89285128,146005675,101048,383819,2097,40,1
549,2025-07-27T03:50:44.253275,90176327,146056866,97634,384472,2098,39,0
550,2025-07-27T03:50:46.142291,90423508,146262107,97279,386234,2096,39,0
551,2025-07-27T03:50:49.030106,90573122,146031544,98070,384927,2089,39,0
552,2025-07-27T03:50:50.919708,88464533,146422470,100191,393632,2093,39,0
553,2025-07-27T03:50:52.806928,89808915,146410790,99969,385588,2096,39,0
554,2025-07-27T03:50:55.694388,90470458,145949149,98060,383336,2097,39,0
555,2025-07-27T03:50:57.583095,89595712,146365305,97731,383428,2096,40,0
556,2025-07-27T03:50:59.476068,89851407,146252762,111436,385388,2095,39,0
557,2025-07-27T03:51:02.363631,89602028,145963337,102331,385795,2104,39,0
558,2025-07-27T03:51:04.252840,89173770,146098118,100768,388354,2093,39,0
559,2025-07-27T03:51:06.140390,89497326,146823495,105037,388485,2091,40,0
560,2025-07-27T03:51:09.029081,90068638,146175628,100528,386954,2093,41,1
561,2025-07-27T03:51:10.919434,89069294,146348190,100296,391792,2090,39,0
562,2025-07-27T03:51:12.805766,89205754,146206504,99321,388639,2102,39,1
563,2025-07-27T03:51:15.696705,90178892,146300337,100352,385929,2097,40,0
564,2025-07-27T03:51:17.585303,88963902,145766388,100234,395903,2089,39,0
565,2025-07-27T03:51:20.478203,88969603,145850297,100587,386824,2096,39,0
566,2025-07-27T03:51:22.366864,89330707,146330447,104008,386607,2096,40,0
567,2025-07-27T03:51:24.252807,89527762,145848852,98955,383181,2096,39,0
568,2025-07-27T03:51:27.141407,89918666,146059234,98152,385146,2095,39,0
569,2025-07-27T03:51:29.029273,89337747,146157612,99485,386022,2100,40,0
570,2025-07-27T03:51:30.916223,90063748,145974494,97255,386622,2097,39,0
571,2025-07-27T03:51:33.807484,89791908,145861388,98346,391047,2093,40,0
572,2025-07-27T03:51:35.696986,89596511,146351417,104491,391030,2093,39,0
573,2025-07-27T03:51:37.584757,89605713,146084122,100126,386055,2102,39,0
574,2025-07-27T03:51:40.478223,88784825,145847280,99165,386526,2090,39,0
575,2025-07-27T03:51:42.372736,89640602,146080004,99572,388725,2105,39,0
576,2025-07-27T03:51:44.319460,90076571,146083491,97846,386038,2105,40,0
577,2025-07-27T03:51:47.208678,90273234,146045434,97934,390107,2097,39,0
578,2025-07-27T03:51:49.098478,89594128,146182813,100144,385293,2101,39,0
579,2025-07-27T03:51:50.987541,90627051,146261703,97865,390100,2098,39,0
580,2025-07-27T03:51:53.875453,90563479,146244511,97205,393591,2087,39,0
581,2025-07-27T03:51:55.764566,89772349,146189984,100854,388049,2096,40,2
582,2025-07-27T03:51:57.652929,90405441,146412641,98067,387386,2090,39,0
583,2025-07-27T03:52:00.541545,90100698,146166966,101071,383210,2102,39,1
584,2025-07-27T03:52:02.430428,87960248,145927998,98600,383460,2096,39,0
585,2025-07-27T03:52:04.320538,90352317,146429477,97520,386351,2096,39,0
586,2025-07-27T03:52:07.211619,90350610,146290129,100763,386676,2099,40,1
587,2025-07-27T03:52:09.100594,90711254,146009105,98965,388412,2095,40,0
588,2025-07-27T03:52:11.989265,89594750,146123135,98640,386959,2098,40,0
589,2025-07-27T03:52:13.880135,89656391,146090194,100506,384915,2102,39,0
590,2025-07-27T03:52:15.768494,90212595,145945942,99255,387916,2097,39,0
591,2025-07-27T03:52:18.658913,90110076,146387027,100897,385951,2092,40,1
592,2025-07-27T03:52:20.549887,91132473,145826625,120376,387469,2097,40,0
593,2025-07-27T03:52:22.436594,89371716,146052204,99553,389084,2101,39,0
594,2025-07-27T03:52:25.329178,88621130,146078342,103504,387331,2095,39,0
595,2025-07-27T03:52:27.217335,89365914,145945461,102030,386433,2092,40,1
596,2025-07-27T03:52:29.106639,89483348,146187669,101121,385595,2103,39,0
597,2025-07-27T03:52:31.996677,90278982,146108426,102605,385631,2107,39,0
598,2025-07-27T03:52:33.885109,89124183,146153076,100672,387626,2092,40,0
599,2025-07-27T03:52:35.772981,89019481,146183481,99642,386374,2100,39,0
600,2025-07-27T03:52:38.677936,89856208,146059277,100361,387032,2091,39,0
601,2025-07-27T03:52:40.568563,89614807,146272243,103272,384061,2096,39,0
602,2025-07-27T03:52:42.463878,90700570,146388475,100205,385901,2094,39,0
603,2025-07-27T03:52:45.352030,89238073,146047369,103828,388253,2107,41,2
604,2025-07-27T03:52:47.244575,89314335,146119548,100265,387943,2103,39,0
605,2025-07-27T03:52:49.135243,90335719,146380589,102113,391668,2104,40,0
606,2025-07-27T03:52:52.022125,88948350,146077516,100444,384418,2096,39,0
607,2025-07-27T03:52:53.911499,89129063,146114550,94840,383240,2089,39,0
608,2025-07-27T03:52:56.799153,89778264,146392192,103275,385721,2102,39,0
609,2025-07-27T03:52:58.690617,90610963,146906068,102210,386732,2105,41,0
610,2025-07-27T03:53:00.577342,90059890,146294187,97730,386271,2096,40,0
611,2025-07-27T03:53:03.469267,89248550,146181526,105313,389118,2090,39,0
612,2025-07-27T03:53:05.359336,90157351,145994289,98674,392212,2102,39,0
613,2025-07-27T03:53:07.245685,89055353,146197182,102881,387618,2099,40,1
614,2025-07-27T03:53:10.133435,90277359,146146444,99120,383562,2088,39,0
615,2025-07-27T03:53:12.021561,91090309,146384153,123318,386812,2103,39,0
616,2025-07-27T03:53:13.908719,89305077,146186096,101627,396240,2093,39,1
617,2025-07-27T03:53:16.800546,88884013,146083030,102190,384750,2102,40,0
618,2025-07-27T03:53:18.689817,88975092,146314298,101263,393197,2102,39,0
619,2025-07-27T03:53:20.576105,90280079,146149314,100624,390870,2097,39,1
620,2025-07-27T03:53:23.468425,89125149,146308945,104166,385862,2100,40,1
621,2025-07-27T03:53:25.357662,89805481,146186895,97957,387841,2104,39,1
622,2025-07-27T03:53:27.247040,89657862,146170935,100913,385549,2100,39,0
623,2025-07-27T03:53:30.134380,89164059,146184021,92876,384649,2095,39,0
624,2025-07-27T03:53:32.024138,90143708,146534132,100036,385888,2098,39,1
625,2025-07-27T03:53:33.912573,89896115,146328284,101075,394639,2105,39,0
626,2025-07-27T03:53:36.800848,89083023,146111534,100430,386607,2102,40,1
627,2025-07-27T03:53:38.689455,89454128,146178263,102914,394719,2098,39,0
628,2025-07-27T03:53:41.577775,89220008,146169139,101668,384516,2095,40,0
629,2025-07-27T03:53:43.473261,89633159,145769782,98502,387819,2094,39,1
630,2025-07-27T03:53:45.362702,89440090,146302559,101040,383783,2099,40,1
631,2025-07-27T03:53:48.253861,89482000,146048427,104426,392898,2095,39,0
632,2025-07-27T03:53:50.143088,88912559,146373969,99723,383987,2102,39,0
633,2025-07-27T03:53:52.033346,89316210,146089653,99608,386485,2091,39,0
634,2025-07-27T03:53:54.921881,90263159,146209517,98225,398799,2093,40,0
635,2025-07-27T03:53:56.814917,89784456,146174978,98552,392007,2097,40,0
636,2025-07-27T03:53:58.702204,89551917,146042202,98005,386268,2096,39,0
637,2025-07-27T03:54:01.592147,89695458,146125920,98901,383570,2094,39,0
638,2025-07-27T03:54:03.483768,89782954,146000431,119736,384857,2090,39,1
639,2025-07-27T03:54:05.369696,89788722,146275240,93360,382187,2105,41,1
640,2025-07-27T03:54:08.260636,90169389,146114213,99462,385599,2092,39,0
641,2025-07-27T03:54:10.153693,88847621,145971533,100423,388936,2090,39,0
642,2025-07-27T03:54:12.041689,89138102,145941727,92173,388082,2093,40,1
643,2025-07-27T03:54:14.930208,89427639,146183224,101012,386985,2095,39,0
644,2025-07-27T03:54:16.821231,88998255,146695086,106054,386651,2097,39,0
645,2025-07-27T03:54:18.709184,90158932,147211297,113862,387501,2102,39,0
646,2025-07-27T03:54:21.597787,89258547,146354827,100021,386737,2095,39,0
647,2025-07-27T03:54:23.487951,88755588,146135527,98586,392473,2095,39,0
648,2025-07-27T03:54:26.376400,90299599,146123042,98961,387748,2104,40,1
649,2025-07-27T03:54:28.265227,89527195,146303708,90741,397479,2090,39,0
650,2025-07-27T03:54:30.152625,89734395,146336917,100107,384708,2093,39,0
651,2025-07-27T03:54:33.041090,89174466,146189896,102779,395056,2095,40,0
652,2025-07-27T03:54:34.930914,88714141,145970774,100111,386907,2092,39,0
653,2025-07-27T03:54:36.822858,90052286,146119762,98161,384695,2090,40,0
654,2025-07-27T03:54:39.708998,90408310,146021753,99286,392864,2095,40,0
655,2025-07-27T03:54:41.595704,89828254,146289577,102776,387340,2100,42,2
656,2025-07-27T03:54:43.488008,89638234,146255363,101171,386952,2092,41,0
657,2025-07-27T03:54:46.383723,88912013,146155445,102611,394970,2096,39,0
658,2025-07-27T03:54:48.272544,88947010,146232801,98589,385866,2099,39,0
659,2025-07-27T03:54:50.159478,88148269,146265278,101670,385991,2091,40,0
660,2025-07-27T03:54:53.047297,90158633,146137141,97900,393498,2100,39,0
661,2025-07-27T03:54:54.936726,91712956,146181711,122506,386625,2099,39,0
662,2025-07-27T03:54:56.831690,90338309,146344010,97812,389195,2099,39,0
663,2025-07-27T03:54:59.721031,90016918,146436867,96380,387215,2099,40,0
664,2025-07-27T03:55:01.610831,89451849,146350033,101744,385730,2095,40,3
665,2025-07-27T03:55:03.503011,88493343,146158677,100060,385703,2097,39,0
666,2025-07-27T03:55:06.393059,89616758,146266373,99547,385804,2094,39,0
667,2025-07-27T03:55:08.343682,89793225,146138597,95428,389891,2101,40,1
668,2025-07-27T03:55:10.231541,89474461,146244707,98889,384435,2101,39,0
669,2025-07-27T03:55:13.119223,90238398,146301096,101213,387784,2102,39,0
670,2025-07-27T03:55:15.007941,88305533,146388546,89122,385000,2094,39,1
671,2025-07-27T03:55:17.897515,89814069,146311642,99383,388354,2100,39,0
672,2025-07-27T03:55:19.787208,89131652,146167926,102534,385053,2094,39,0
673,2025-07-27T03:55:21.674960,89475895,146456451,103009,389559,2093,40,1
674,2025-07-27T03:55:24.561722,89443358,145836422,101802,386045,2091,40,2
675,2025-07-27T03:55:26.453144,89950556,146067446,89775,384812,2100,40,0
676,2025-07-27T03:55:28.340780,88722272,146237136,99746,385126,2103,40,0
677,2025-07-27T03:55:31.228948,89404059,146051589,103359,384618,2100,39,0
678,2025-07-27T03:55:33.122068,89156947,146020227,100612,383724,2099,39,0
679,2025-07-27T03:55:35.016253,88950926,146277259,99340,387786,2096,39,1
680,2025-07-27T03:55:37.906046,89949057,146028606,100221,392968,2096,39,0
681,2025-07-27T03:55:39.793541,90581402,146245128,98317,384892,2094,39,0
682,2025-07-27T03:55:41.684252,89106326,146305651,94256,385902,2099,39,1
683,2025-07-27T03:55:44.574257,89720271,146074788,92412,383311,2094,40,0
684,2025-07-27T03:55:46.465973,90925653,146304234,99544,391469,2104,40,0
685,2025-07-27T03:55:49.354174,88583229,146019532,96208,385756,2093,41,1
686,2025-07-27T03:55:51.244732,90327247,145894458,96433,384019,2097,41,1
687,2025-07-27T03:55:53.132246,89358948,145931047,90001,385518,2091,39,0
688,2025-07-27T03:55:56.018004,89883624,146180865,103200,390416,2101,39,1
689,2025-07-27T03:55:57.904235,89115998,146004166,87640,385223,2089,39,0
690,2025-07-27T03:55:59.791047,89071753,146238517,89887,386528,2097,39,1
691,2025-07-27T03:56:02.679811,89831067,146025545,102531,388223,2097,39,1
692,2025-07-27T03:56:04.568712,89729724,146242490,98596,384815,2100,39,2
693,2025-07-27T03:56:06.463955,89660190,146223061,118966,387400,2089,39,1
694,2025-07-27T03:56:09.354470,89097765,145999254,103287,385935,2096,40,0
695,2025-07-27T03:56:11.249600,88656436,145963151,99085,384477,2097,39,1
696,2025-07-27T03:56:13.136995,90240205,146063802,99890,394280,2091,41,0
697,2025-07-27T03:56:16.025059,90277582,146020109,99536,387894,2097,40,0
698,2025-07-27T03:56:17.912783,89040870,146093923,99771,383453,2091,39,1
699,2025-07-27T03:56:19.800949,89155011,145790818,100803,385180,2094,39,1
700,2025-07-27T03:56:22.689964,88735315,146148254,102487,383422,2098,40,1
701,2025-07-27T03:56:24.580162,89466035,145992436,103645,390549,2096,39,0
702,2025-07-27T03:56:26.475380,89302218,145912280,100660,388930,2092,40,1
703,2025-07-27T03:56:29.365717,89063119,145964093,102181,382225,2100,39,1
704,2025-07-27T03:56:31.265352,89930676,146143072,98316,384004,2091,41,1
705,2025-07-27T03:56:34.155226,88833179,146492025,100716,386747,2094,39,1
706,2025-07-27T03:56:36.042802,89451169,146050278,94250,389107,2092,39,0
707,2025-07-27T03:56:37.928966,87855557,146135649,100319,384944,2105,39,0
708,2025-07-27T03:56:40.820277,89279503,146402416,100525,386407,2094,39,1
709,2025-07-27T03:56:42.711299,90255020,146131333,97909,384017,2096,40,1
710,2025-07-27T03:56:44.597277,90212690,146128533,98995,390937,2092,39,0
711,2025-07-27T03:56:47.490438,90138562,146231249,98712,387312,2094,40,2
712,2025-07-27T03:56:49.382797,89369364,146117891,99619,385453,2096,39,0
