timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-27T03:06:35.315493,85179737,141730483,100870,379165,2049,41,0
2025-07-27T03:06:38.204047,85052171,141352802,96087,373033,2049,40,0
2025-07-27T03:06:40.094386,84462180,141648934,88459,372214,2053,40,0
2025-07-27T03:06:41.986094,85706479,141760111,98559,376682,2046,41,0
2025-07-27T03:06:44.882316,84611302,141542644,98921,372477,2051,41,0
2025-07-27T03:06:46.771086,86321797,141661305,112271,373490,2044,41,0
2025-07-27T03:06:48.658618,85610454,141621610,97048,372286,2048,40,1
2025-07-27T03:06:51.546356,85234572,141595083,98060,373892,2051,40,0
2025-07-27T03:06:53.434880,85380983,141741719,97169,372453,2045,42,0
2025-07-27T03:06:55.328208,85159105,141584339,89361,380448,2047,40,0
2025-07-27T03:06:58.217649,85963341,141706895,100490,372985,2050,41,0
2025-07-27T03:07:00.106485,85016376,141821852,88581,371306,2049,40,0
2025-07-27T03:07:02.994064,85125134,141551665,91500,372291,2046,41,1
2025-07-27T03:07:04.883653,85796620,141482947,96372,372361,2047,41,0
2025-07-27T03:07:06.771431,85214167,141552720,98905,373554,2048,41,1
2025-07-27T03:07:09.661719,85321267,141418806,90352,375530,2048,41,0
2025-07-27T03:07:11.551260,84608465,141597695,95536,377461,2058,40,1
2025-07-27T03:07:13.445691,85303394,141639883,98194,374514,2046,41,2
2025-07-27T03:07:16.335888,85975660,141835087,99361,372695,2053,41,0
2025-07-27T03:07:18.223506,86548802,141469843,97732,374351,2055,41,1
2025-07-27T03:07:20.111177,85712591,141928021,92525,375448,2050,40,0
2025-07-27T03:07:23.000161,85518017,141520840,94535,373177,2055,40,0
2025-07-27T03:07:24.887505,85445644,141613336,90656,375778,2055,40,0
2025-07-27T03:07:26.773241,85157761,141841021,98415,378193,2059,40,0
2025-07-27T03:07:29.664134,85598771,141570721,89643,376987,2049,40,0
2025-07-27T03:07:31.555235,84348161,141421200,100830,373493,2049,42,1
2025-07-27T03:07:33.446464,83118028,141554536,99328,370714,2060,41,0
2025-07-27T03:07:36.336112,84764446,141416366,98185,370590,2047,40,0
2025-07-27T03:07:38.223956,86640767,141458812,109280,373225,2047,40,0
2025-07-27T03:07:40.112441,84836866,141555365,89789,372416,2053,40,1
2025-07-27T03:07:43.002035,87235968,142108179,105882,373454,2053,40,0
2025-07-27T03:07:44.890627,84429155,141525830,96012,372792,2051,40,1
2025-07-27T03:07:46.779234,85550909,141303818,96982,379804,2047,40,0
2025-07-27T03:07:49.666173,85365089,141980785,100569,371066,2057,40,0
2025-07-27T03:07:51.552956,85058639,141791100,99613,371491,2049,40,1
2025-07-27T03:07:53.446031,84313428,141488434,98554,373597,2050,41,0
2025-07-27T03:07:56.341409,87249323,141636548,98887,372846,2044,40,0
2025-07-27T03:07:58.229659,85101751,141706489,97732,371171,2062,40,1
2025-07-27T03:08:01.119599,84973735,141715367,98431,372811,2050,40,1
2025-07-27T03:08:03.009336,86089077,141907027,96438,374422,2051,40,0
2025-07-27T03:08:04.895666,85575297,141764400,98053,381733,2052,41,1
2025-07-27T03:08:07.785467,85239450,141732110,100511,373268,2048,40,1
2025-07-27T03:08:09.676468,85677027,141890290,102910,373407,2043,41,2
2025-07-27T03:08:11.574787,85082003,141571668,99912,372283,2056,40,0
2025-07-27T03:08:14.463741,86063616,142041113,104069,376936,2048,40,1
2025-07-27T03:08:16.357447,86323500,141578098,97825,372132,2052,41,0
2025-07-27T03:08:18.248520,83905401,141567491,99822,378325,2054,40,0
2025-07-27T03:08:21.137500,85641944,141442245,100100,372663,2047,41,1
2025-07-27T03:08:23.029027,84302708,141532690,99755,373001,2059,40,0
2025-07-27T03:08:24.915473,85765577,141766970,97834,372927,2046,40,0
2025-07-27T03:08:27.805771,84917281,141624411,101578,379148,2056,41,0
2025-07-27T03:08:29.694554,85735590,141426746,119727,374700,2042,40,1
2025-07-27T03:08:31.582698,85637055,142161428,95802,376246,2052,40,0
2025-07-27T03:08:34.472188,84988274,141728640,98128,373508,2054,41,0
2025-07-27T03:08:36.359484,83944386,141611913,90987,373919,2049,40,0
2025-07-27T03:08:38.247543,85095348,141792956,93131,372091,2044,40,0
2025-07-27T03:08:41.136108,84944723,141467814,92843,376150,2055,40,0
2025-07-27T03:08:43.024370,85031986,141441353,90417,373533,2051,40,0
2025-07-27T03:08:44.910104,85526169,141607340,92398,372235,2046,40,0
2025-07-27T03:08:47.797580,84811155,141551535,90810,372983,2044,40,1
2025-07-27T03:08:49.688319,85580876,141856609,92171,373973,2057,42,0
2025-07-27T03:08:52.575960,84983303,141774996,92301,374220,2049,41,1
2025-07-27T03:08:54.467266,87532894,141478805,98453,376268,2045,41,1
2025-07-27T03:08:56.359371,85705123,141293091,94069,377883,2049,41,1
2025-07-27T03:08:59.248152,85536567,141640287,93371,373893,2050,40,2
2025-07-27T03:09:01.136703,85671088,142245960,97934,374009,2047,40,0
2025-07-27T03:09:03.023181,85323112,141696157,99396,370865,2055,41,1
2025-07-27T03:09:05.911697,86760088,141824093,89074,375882,2051,41,0
2025-07-27T03:09:07.813106,85901577,141826241,95499,371805,2047,40,0
2025-07-27T03:09:09.700805,84999376,141448407,99264,370917,2052,40,0
2025-07-27T03:09:12.590250,85055505,141912768,105340,372585,2049,40,1
2025-07-27T03:09:14.479437,85568785,142118039,104620,377989,2055,41,1
2025-07-27T03:09:16.364378,85119686,141543355,97745,376183,2044,40,0
2025-07-27T03:09:19.253218,85927332,141777796,97780,376944,2053,41,0
2025-07-27T03:09:21.140784,85781126,141989498,101314,377528,2051,40,0
2025-07-27T03:09:23.030016,85472906,141558989,95862,371359,2046,40,0
2025-07-27T03:09:25.919247,84409235,141533500,99863,374722,2047,42,2
2025-07-27T03:09:27.811443,86334779,141704582,95716,372339,2046,41,0
2025-07-27T03:09:29.704154,85868344,141637127,95846,373815,2050,40,0
2025-07-27T03:09:32.591984,86004758,141683165,98968,377747,2056,40,0
2025-07-27T03:09:34.480618,85720621,141470360,98469,377589,2050,41,1
2025-07-27T03:09:37.369176,85575470,141486930,97221,371796,2053,40,0
2025-07-27T03:09:39.256919,85845939,141470447,96501,374157,2048,40,0
2025-07-27T03:09:41.146096,85404269,141685857,100392,377539,2053,41,0
2025-07-27T03:09:44.036026,86588339,141530661,98870,373765,2041,40,0
2025-07-27T03:09:45.924019,85782628,141775064,97896,374953,2051,40,0
2025-07-27T03:09:47.847927,85806164,141694326,100504,371433,2048,40,1
2025-07-27T03:09:50.737173,84721001,141949545,97484,372502,2053,40,0
2025-07-27T03:09:52.624658,85938831,141569746,97543,371559,2044,41,2
2025-07-27T03:09:54.513323,84860490,141866029,90435,371345,2054,40,1
2025-07-27T03:09:57.404597,85742206,141732712,98413,378332,2045,41,1
2025-07-27T03:09:59.295092,85658714,141675895,98494,372822,2051,41,1
2025-07-27T03:10:01.182722,84795672,141573268,97036,383983,2048,42,0
2025-07-27T03:10:04.075305,85284636,141613883,100177,374536,2046,40,0
2025-07-27T03:10:05.968191,86694367,142223500,105102,373331,2051,40,0
2025-07-27T03:10:07.855429,85364908,141620437,102458,378766,2049,40,1
2025-07-27T03:10:10.746478,85437474,141799661,98771,376081,2052,40,0
2025-07-27T03:10:12.635202,87278762,141899931,90896,376746,2053,40,0
2025-07-27T03:10:14.522454,85550121,141553847,89038,371377,2052,40,0
2025-07-27T03:10:17.410001,85647848,141979017,97709,372774,2051,40,0
2025-07-27T03:10:19.298021,84822002,141833276,99911,375994,2053,41,0
2025-07-27T03:10:22.192078,84992470,141685014,99492,372974,2054,40,1
2025-07-27T03:10:24.086167,85573972,141859876,99506,374131,2049,40,0
2025-07-27T03:10:26.013001,85876747,141185902,96007,374267,2051,40,0
2025-07-27T03:10:28.901909,84048828,141861737,98868,372818,2051,40,1
2025-07-27T03:10:30.794040,85514721,141551345,98707,376057,2051,40,1
2025-07-27T03:10:32.685497,85958357,141739053,96053,373239,2056,41,0
2025-07-27T03:10:35.577294,85213778,141611078,96055,373425,2048,41,2
2025-07-27T03:10:37.468260,85140559,141430389,88629,371891,2048,41,1
2025-07-27T03:10:39.356613,85869256,141589699,94666,374555,2047,40,0
2025-07-27T03:10:42.245433,85542645,141298903,97027,372438,2046,40,2
2025-07-27T03:10:44.133405,84932317,142110414,101940,372797,2053,40,1
2025-07-27T03:10:46.020577,85672329,141368137,99103,381327,2055,40,0
2025-07-27T03:10:48.908214,86883798,141865424,94383,374414,2045,41,1
2025-07-27T03:10:50.798885,85504149,141326496,96672,378728,2045,40,0
2025-07-27T03:10:52.686822,84466939,141833570,99781,375917,2048,40,1
2025-07-27T03:10:55.577768,86329064,141228625,98491,370486,2048,40,0
2025-07-27T03:10:57.468092,84620704,141354335,100215,372216,2045,40,0
2025-07-27T03:10:59.354732,85876229,141504536,100620,372045,2058,41,0
2025-07-27T03:11:02.243849,85856232,141822381,100177,373057,2050,41,1
2025-07-27T03:11:04.132181,85539999,141702871,97279,374492,2051,40,0
2025-07-27T03:11:06.022054,85135629,141774507,98795,379490,2053,41,0
2025-07-27T03:11:08.910059,84719818,141679724,93605,375147,2048,41,0
2025-07-27T03:11:10.799225,84754689,141707698,89289,369683,2047,41,1
2025-07-27T03:11:13.686406,85315996,141595184,92221,373693,2052,42,0
2025-07-27T03:11:15.585051,84877864,141485265,91625,370494,2049,40,1
2025-07-27T03:11:17.476978,86419780,142257155,101945,379763,2052,40,0
2025-07-27T03:11:20.366335,85038887,141558249,89473,378135,2052,40,1
2025-07-27T03:11:22.259378,85136317,141513315,99148,371482,2044,40,0
2025-07-27T03:11:24.145597,86244274,141555886,95718,375137,2047,40,0
2025-07-27T03:11:27.033760,85580966,141608468,98041,373616,2039,40,0
2025-07-27T03:11:28.923517,85807222,141663196,96318,380249,2048,41,0
2025-07-27T03:11:30.812228,84839266,141482449,98572,382815,2046,41,1
2025-07-27T03:11:33.702545,86969797,141711278,108099,375665,2059,41,2
2025-07-27T03:11:35.593274,86668267,141972423,103953,380892,2053,41,0
2025-07-27T03:11:37.481335,85541252,141750479,88530,374696,2053,42,1
2025-07-27T03:11:40.372372,86778648,141673338,90939,373073,2057,40,0
2025-07-27T03:11:42.260962,84967550,141373748,100249,372288,2055,40,0
2025-07-27T03:11:44.149072,85149682,141511301,100879,375104,2047,41,0
2025-07-27T03:11:47.041314,85631567,141835941,98667,377109,2055,41,0
2025-07-27T03:11:48.930602,85372139,141315408,98191,371465,2054,40,0
2025-07-27T03:11:50.836775,85654509,141757067,97923,374767,2053,40,0
2025-07-27T03:11:53.726270,86270679,141483995,100212,376309,2048,41,2
2025-07-27T03:11:55.616852,85762726,141876235,100964,372528,2055,40,1
2025-07-27T03:11:57.504818,84004837,141269979,99320,373911,2045,40,1
2025-07-27T03:12:00.395812,86458137,141744377,100454,372178,2046,40,0
2025-07-27T03:12:02.284100,85723807,141938482,98438,375101,2055,41,1
2025-07-27T03:12:05.172927,85357174,141406387,98518,377280,2051,40,0
2025-07-27T03:12:07.064185,85610863,141600817,96754,377559,2048,40,0
2025-07-27T03:12:08.955592,84980049,141530623,90964,371045,2051,40,1
2025-07-27T03:12:11.845666,85398592,141404585,102622,374036,2054,41,0
2025-07-27T03:12:13.734048,85054292,141601961,97911,371918,2055,40,0
2025-07-27T03:12:15.620475,84737751,141781963,99785,372351,2045,40,0
2025-07-27T03:12:18.509349,84462091,141655257,92719,372221,2052,40,1
2025-07-27T03:12:20.399421,84927127,141569443,97171,373037,2044,40,0
2025-07-27T03:12:22.285998,85279139,142105853,94183,372731,2046,40,1
2025-07-27T03:12:25.176911,87455491,141555585,123128,369653,2058,40,0
2025-07-27T03:12:27.065175,85385815,142243763,105103,371942,2052,41,0
2025-07-27T03:12:28.956996,84741026,141442977,92113,377608,2046,40,1
2025-07-27T03:12:31.848321,85901427,141593329,99739,373886,2048,42,0
2025-07-27T03:12:33.737420,84956363,141817472,98917,372070,2057,40,0
2025-07-27T03:12:35.625248,85131077,141479706,97154,371997,2050,40,0
2025-07-27T03:12:38.531602,85463788,141607648,99237,371242,2056,40,0
2025-07-27T03:12:40.421414,85560754,141740512,99791,375661,2048,41,1
2025-07-27T03:12:42.310792,85304902,141615519,97902,376786,2053,41,0
2025-07-27T03:12:45.199651,85664468,141738292,120159,379148,2046,40,0
2025-07-27T03:12:47.088307,85299464,141800329,96093,374058,2054,40,0
2025-07-27T03:12:48.978866,85814544,141763212,90904,378362,2057,41,0
2025-07-27T03:12:51.865912,86166576,141568030,98892,375356,2043,41,0
2025-07-27T03:12:53.753954,86991489,141762387,91904,375593,2049,41,2
2025-07-27T03:12:56.644193,85882454,142201742,98893,377340,2051,40,1
2025-07-27T03:12:58.534437,86332701,141777371,97702,371110,2051,40,1
2025-07-27T03:13:00.423042,85278391,141458075,100633,380846,2045,41,1
2025-07-27T03:13:03.316467,85795059,141724956,92825,375148,2049,40,1
2025-07-27T03:13:05.208048,85034828,141627195,90774,373240,2050,40,1
2025-07-27T03:13:07.110472,84919434,141482785,90094,375077,2059,40,1
2025-07-27T03:13:10.000177,85695734,141984974,103920,371969,2049,40,0
2025-07-27T03:13:11.891682,84547434,141442752,98645,372544,2057,41,1
2025-07-27T03:13:13.784577,84333586,141770068,90878,384231,2057,41,2
2025-07-27T03:13:16.673749,88460555,142433702,124290,372253,2053,40,1
2025-07-27T03:13:18.603370,86085429,141580686,98606,374427,2046,42,0
2025-07-27T03:13:20.495460,85568933,141719266,99224,377626,2048,41,0
2025-07-27T03:13:23.384005,85615392,141583606,98554,374281,2051,41,0
2025-07-27T03:13:25.273002,84698537,141529030,99831,376773,2046,40,0
2025-07-27T03:13:27.162035,84384604,141618701,97262,374157,2049,40,0
2025-07-27T03:13:30.050645,85135128,141424533,102565,377383,2053,41,1
2025-07-27T03:13:31.940965,84953000,141633410,97439,374024,2049,40,0
2025-07-27T03:13:33.828811,85585964,141626853,98181,378351,2054,40,0
2025-07-27T03:13:36.717621,86555094,141595492,110477,375387,2049,41,1
2025-07-27T03:13:38.609227,85090976,141458959,90382,375928,2042,40,0
2025-07-27T03:13:40.502664,85320124,141945796,92644,373558,2056,42,1
2025-07-27T03:13:43.392663,84906514,141627374,91956,373738,2046,40,0
2025-07-27T03:13:45.285594,85506326,141649130,97324,375061,2056,41,1
2025-07-27T03:13:47.174921,85293949,142183997,108137,373791,2051,41,0
2025-07-27T03:13:50.064752,84701682,141511524,101920,371992,2053,40,0
2025-07-27T03:13:51.972646,85542402,141600003,98485,369795,2053,40,0
2025-07-27T03:13:53.859676,85764245,141770816,98714,371644,2055,41,4
2025-07-27T03:13:56.750392,86051132,141546091,90922,372532,2051,41,0
2025-07-27T03:13:58.639050,83989390,141369916,98242,372416,2048,40,1
2025-07-27T03:14:01.530295,84703957,141674979,98906,377140,2049,41,1
2025-07-27T03:14:03.420095,85276808,141466721,100860,381699,2053,40,1
2025-07-27T03:14:05.309310,85177273,141727148,101187,376982,2047,42,1
2025-07-27T03:14:08.199998,85672393,141672289,114629,381496,2052,40,0
2025-07-27T03:14:10.087491,85007283,141643749,98935,373691,2051,39,0
2025-07-27T03:14:11.979629,85062970,141568868,99250,373032,2054,40,1
2025-07-27T03:14:14.869791,84216614,141406206,97168,373010,2056,41,0
2025-07-27T03:14:16.758676,84416965,141302902,100498,375452,2053,41,0
2025-07-27T03:14:18.644555,84734235,141597672,100913,373020,2050,40,0
2025-07-27T03:14:21.532376,85438948,141511654,96790,371272,2051,41,0
2025-07-27T03:14:23.420705,85901586,141828206,101915,376642,2055,40,0
2025-07-27T03:14:25.309086,84887255,141517843,91657,371233,2056,41,2
2025-07-27T03:14:28.200357,85111258,141979347,98850,376882,2053,40,0
2025-07-27T03:14:30.089809,84826481,141677250,102033,377555,2051,40,0
2025-07-27T03:14:31.979064,85233534,141448214,99806,373641,2049,41,0
2025-07-27T03:14:34.866597,85975067,141465965,97363,375919,2048,42,0
2025-07-27T03:14:36.755559,84558814,141464207,96922,373054,2049,40,0
2025-07-27T03:14:38.641490,87084557,141815221,98826,372693,2048,40,0
2025-07-27T03:14:41.530080,86732011,142602722,105403,374994,2043,41,0
2025-07-27T03:14:43.417990,85803889,141723960,97117,376266,2053,42,0
2025-07-27T03:14:46.305858,85973893,141575231,96313,368873,2052,40,0
2025-07-27T03:14:48.193972,86803848,142363196,101474,373599,2050,40,0
2025-07-27T03:14:50.080630,85451591,141472916,96792,371373,2052,40,0
2025-07-27T03:14:52.968185,85723794,141421790,103184,377581,2051,42,0
2025-07-27T03:14:54.856377,85572699,141543829,97586,373808,2052,40,0
2025-07-27T03:14:56.744766,86072833,141856514,96147,372838,2052,43,0
2025-07-27T03:14:59.634285,86992151,141363487,112021,372456,2048,41,1
2025-07-27T03:15:01.521914,85214240,141748839,98188,372096,2051,40,0
2025-07-27T03:15:03.409189,85013895,141982260,88491,374004,2049,40,0
2025-07-27T03:15:06.298332,85069804,141642376,95852,372309,2053,41,0
2025-07-27T03:15:08.188071,85544691,141677100,106653,376983,2043,41,0
2025-07-27T03:15:10.074262,85366769,141865186,97852,371753,2055,40,0
2025-07-27T03:15:12.964673,85690998,141665980,96783,372471,2054,41,0
2025-07-27T03:15:14.853147,84673541,141503917,94216,375192,2051,40,0
2025-07-27T03:15:16.741621,84773138,141690256,90571,370907,2053,40,1
2025-07-27T03:15:19.629724,85368273,141483480,96763,371406,2047,40,0
2025-07-27T03:15:21.519813,85053427,141597221,99645,377646,2045,41,0
2025-07-27T03:15:23.408082,83993434,141178175,96769,373210,2047,40,0
2025-07-27T03:15:26.295052,86527291,141502350,99706,376521,2049,41,1
2025-07-27T03:15:28.184325,85589593,141551143,102975,374553,2050,40,0
2025-07-27T03:15:31.070918,84798909,141484616,100354,371907,2054,40,1
2025-07-27T03:15:32.963217,85790273,141547890,97634,370392,2046,41,2
2025-07-27T03:15:34.849659,84559175,141376492,98178,374741,2044,40,0
2025-07-27T03:15:37.739466,84661308,141471039,98456,370997,2047,40,1
2025-07-27T03:15:39.628609,87814441,141922324,116180,377147,2048,40,0
2025-07-27T03:15:41.516839,85561846,141541458,96071,371417,2053,40,0
2025-07-27T03:15:44.405554,84968003,141892704,100222,374096,2044,40,0
2025-07-27T03:15:46.294988,85260528,141701708,100589,373997,2055,40,1
2025-07-27T03:15:48.183278,85534414,141835842,97709,372280,2052,40,0
2025-07-27T03:15:51.072414,84917211,141557056,97965,371774,2052,40,0
2025-07-27T03:15:52.963053,86290509,141400791,98129,371729,2045,40,0
2025-07-27T03:15:54.848999,84988758,141651376,92077,371828,2046,40,0
2025-07-27T03:15:57.737402,84409717,141576817,96340,373175,2047,40,0
2025-07-27T03:15:59.627143,85997656,141305518,108917,374426,2054,40,0
2025-07-27T03:16:01.512975,85990454,142129441,101262,385390,2048,40,0
2025-07-27T03:16:04.400425,84918446,141531868,89675,370367,2057,41,2
2025-07-27T03:16:06.290571,84940033,141402139,93382,371052,2057,40,1
2025-07-27T03:16:08.183202,85405155,141759090,96590,374001,2053,41,0
2025-07-27T03:16:11.072321,85326173,141639705,97920,369953,2052,40,0
2025-07-27T03:16:12.962878,85847694,141573101,89084,381329,2048,40,0
2025-07-27T03:16:15.850125,86016978,141554961,98471,378770,2048,42,1
2025-07-27T03:16:17.749267,86127966,141492687,97351,379253,2051,41,1
2025-07-27T03:16:19.639748,84910032,141841560,89102,371395,2053,40,1
2025-07-27T03:16:22.526358,86319762,141729269,90390,378959,2054,40,0
2025-07-27T03:16:24.414746,85879521,141678920,99039,372883,2048,40,0
2025-07-27T03:16:26.304042,85877021,141562299,97090,372258,2041,43,1
2025-07-27T03:16:29.193444,86231567,141443700,98180,378466,2048,42,0
2025-07-27T03:16:31.082988,84438153,141710475,89149,372896,2052,40,0
2025-07-27T03:16:32.972417,85568905,141548509,98509,371320,2056,40,0
2025-07-27T03:16:35.861280,86788958,141726704,101319,370569,2053,42,0
2025-07-27T03:16:37.750784,84931745,141608861,98979,375212,2048,42,1
2025-07-27T03:16:39.637066,84503775,141491105,96087,373495,2054,40,3
2025-07-27T03:16:42.526260,85678668,141757638,98992,371353,2052,40,0
2025-07-27T03:16:44.415544,84972682,141348656,96953,377879,2050,40,0
2025-07-27T03:16:46.301965,85838303,141646900,99218,372902,2050,40,0
2025-07-27T03:16:49.193784,84606167,141554269,97931,377891,2050,40,0
2025-07-27T03:16:51.081817,87687144,141466930,119487,373556,2054,41,1
2025-07-27T03:16:52.975093,84426790,141525223,98124,374864,2041,42,0
2025-07-27T03:16:55.872897,85172045,141663712,97010,372881,2051,41,0
2025-07-27T03:16:57.773241,85418887,142476076,95377,374715,2054,40,0
2025-07-27T03:17:00.661409,85816458,141640961,87981,371744,2049,40,1
2025-07-27T03:17:02.552178,86018890,141678193,98919,373951,2053,40,0
2025-07-27T03:17:04.440194,84400366,141617563,98824,377210,2050,41,0
2025-07-27T03:17:07.332747,85718190,141852904,98113,369514,2050,41,0
2025-07-27T03:17:09.221538,85030050,141626992,95819,370851,2042,41,0
2025-07-27T03:17:11.108240,85395677,141822777,98966,371222,2055,40,1
2025-07-27T03:17:14.002171,85046352,141566221,98812,372453,2055,40,2
2025-07-27T03:17:15.890786,85235267,141707507,89406,378511,2052,40,0
2025-07-27T03:17:17.782787,84630037,141459542,89490,373514,2050,40,0
2025-07-27T03:17:20.672095,86006455,142040370,99103,380229,2050,40,0
2025-07-27T03:17:22.560615,85150312,141561045,91733,377649,2051,42,0
2025-07-27T03:17:24.449768,85152322,141601594,99125,377651,2052,40,1
2025-07-27T03:17:27.340423,85398064,141588942,99281,373864,2049,41,1
2025-07-27T03:17:29.228838,84539816,141844094,90834,375801,2057,41,1
2025-07-27T03:17:31.116453,85208857,141456909,98259,375898,2051,41,1
2025-07-27T03:17:34.006461,85534408,141501502,101355,375330,2049,40,0
2025-07-27T03:17:35.895474,84071181,141623404,93017,373621,2043,41,2
2025-07-27T03:17:37.784037,85435732,141510653,97275,376243,2053,40,0
2025-07-27T03:17:40.673993,85937099,142227183,105438,374164,2044,41,1
2025-07-27T03:17:42.564175,86669029,141824912,120832,373146,2054,41,0
2025-07-27T03:17:44.454368,84766554,141635926,98949,376808,2054,40,0
2025-07-27T03:17:47.343053,85016677,141836261,97358,374789,2053,42,0
2025-07-27T03:17:49.288526,85525843,142079138,95210,373029,2050,41,1
2025-07-27T03:17:51.176205,84998899,141757285,92670,372779,2049,41,2
2025-07-27T03:17:54.064945,86492808,142095466,104953,370630,2050,41,1
2025-07-27T03:17:55.962845,84720581,141972526,96637,373273,2050,40,0
2025-07-27T03:17:57.853594,85710440,141551496,99639,378254,2050,41,1
2025-07-27T03:18:00.745421,85396219,141678943,100003,382162,2055,43,1
2025-07-27T03:18:02.633203,85740972,141645240,99229,372608,2048,40,0
2025-07-27T03:18:05.520836,84744500,141766290,93016,374250,2048,41,0
2025-07-27T03:18:07.409333,86117077,141665808,98235,371730,2053,40,0
2025-07-27T03:18:09.296488,85109033,141743936,99279,371867,2052,42,0
2025-07-27T03:18:12.185936,84478812,141598757,103685,374197,2046,40,0
2025-07-27T03:18:14.074950,86095595,141955284,101201,373097,2056,40,0
2025-07-27T03:18:15.963504,83696851,141752137,98164,373940,2060,40,0
2025-07-27T03:18:18.853186,84516488,141482883,97610,372430,2044,40,0
2025-07-27T03:18:20.743065,85161961,141888603,98485,375774,2051,40,0
2025-07-27T03:18:22.632391,84218376,141722684,91532,373581,2050,41,1
2025-07-27T03:18:25.522130,85055768,141547483,90583,370849,2059,40,1
2025-07-27T03:18:27.414183,83634981,141649609,98369,381806,2054,42,0
2025-07-27T03:18:29.300640,84939900,141407160,98996,370760,2056,40,1
2025-07-27T03:18:32.189097,84971569,141622142,100036,371099,2051,40,0
2025-07-27T03:18:34.078674,85124074,142162973,106606,371779,2049,40,0
2025-07-27T03:18:35.966924,85311213,141849716,86787,372864,2049,40,0
2025-07-27T03:18:38.853242,85505884,141523609,96284,385572,2054,41,0
2025-07-27T03:18:40.745816,84355182,141703340,91411,372972,2054,40,1
2025-07-27T03:18:42.633614,85789942,141831058,95028,372921,2052,40,0
2025-07-27T03:18:45.521165,85373258,141507526,90394,372636,2051,42,0
2025-07-27T03:18:47.408813,85357348,141673890,97507,375547,2057,41,1
2025-07-27T03:18:50.298213,84469275,141777622,93635,376429,2048,42,2
2025-07-27T03:18:52.207610,86439343,141642065,97966,370097,2046,40,0
2025-07-27T03:18:54.094917,85872101,141775528,97975,372369,2048,41,1
2025-07-27T03:18:56.986289,85544837,141423464,98396,370114,2042,41,1
2025-07-27T03:18:58.876021,84651805,141446050,90766,375358,2051,41,1
2025-07-27T03:19:00.762702,84553522,141794771,98052,373501,2046,40,0
2025-07-27T03:19:03.652555,86018060,141788490,102275,372436,2049,40,0
2025-07-27T03:19:05.540988,85516103,141606623,98663,379389,2044,41,0
2025-07-27T03:19:07.428386,84655542,141785021,96664,372162,2051,40,0
2025-07-27T03:19:10.321307,84620633,141784181,100484,372037,2051,40,0
2025-07-27T03:19:12.210539,85855083,141524277,98615,373202,2054,40,0
2025-07-27T03:19:14.096728,84882021,141661183,98302,374641,2050,40,0
2025-07-27T03:19:16.985676,85099173,141303533,96436,375918,2051,40,0
2025-07-27T03:19:18.874996,85070292,141553214,97800,376798,2046,41,0
2025-07-27T03:19:20.762763,85608201,141378542,96442,378347,2058,40,0
2025-07-27T03:19:23.650936,85622764,141437351,98646,373151,2046,40,0
2025-07-27T03:19:25.540986,85946720,141462015,96180,382063,2042,42,1
2025-07-27T03:19:27.427474,85252188,141777898,94694,370717,2048,41,0
2025-07-27T03:19:30.320038,84611733,141372763,98453,374554,2052,40,0
2025-07-27T03:19:32.219608,84458712,141467440,95133,371347,2056,40,0
2025-07-27T03:19:35.115548,86232872,141679057,123713,372727,2044,41,1
2025-07-27T03:19:37.006158,85332118,141966172,103926,378800,2044,40,0
2025-07-27T03:19:38.891616,85347723,141596580,96849,375323,2059,40,0
2025-07-27T03:19:41.780057,85679625,141805466,98442,376656,2055,40,0
2025-07-27T03:19:43.676102,84400636,142152280,101128,376173,2052,40,0
2025-07-27T03:19:45.568283,85964119,141423024,99943,377898,2042,41,1
2025-07-27T03:19:48.459608,84342970,141513176,99608,373122,2057,41,0
2025-07-27T03:19:50.348137,84417699,141608540,98069,374181,2052,40,0
2025-07-27T03:19:52.236341,85119341,141528107,98953,373796,2051,40,0
2025-07-27T03:19:55.125247,85714618,141584173,100804,376814,2053,40,0
2025-07-27T03:19:57.012146,86157610,141795124,98202,372907,2054,40,1
2025-07-27T03:19:58.900981,85731964,141986840,96758,374289,2054,41,0
2025-07-27T03:20:01.792782,85777574,141780518,96475,372194,2053,40,0
2025-07-27T03:20:03.681520,85013968,141561620,85356,370670,2043,40,0
2025-07-27T03:20:05.569220,87554511,141791298,121613,371477,2046,41,1
2025-07-27T03:20:08.461320,85794246,142192630,102240,374709,2050,41,0
2025-07-27T03:20:10.351065,84813175,141368768,97707,374312,2047,40,1
2025-07-27T03:20:12.240000,86025821,141447956,97996,375116,2053,41,0
2025-07-27T03:20:15.127219,85364662,141602578,99498,374222,2053,41,0
2025-07-27T03:20:17.016049,85230816,141797120,98828,376121,2056,40,0
2025-07-27T03:20:18.903331,84715080,141975509,98937,372248,2060,40,1
2025-07-27T03:20:21.794107,84578359,141229537,100696,372671,2047,40,0
2025-07-27T03:20:23.696193,85255692,141968011,98749,374106,2052,40,0
2025-07-27T03:20:25.584045,85555611,141542782,108583,376094,2044,40,0
2025-07-27T03:20:28.472266,84799762,141789561,89662,371689,2053,40,0
2025-07-27T03:20:30.362682,84302030,141635560,89196,373274,2053,43,0
2025-07-27T03:20:33.253436,85053511,141389614,99775,373469,2047,40,0
2025-07-27T03:20:35.145994,84270405,141564465,99684,370356,2050,40,0
2025-07-27T03:20:37.038385,85661092,141348791,96591,377089,2050,40,0
