iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
356,2025-07-26T20:51:48.261369,104495990,203742838,93280,424975,2396,39,0
357,2025-07-26T20:51:50.149644,103089816,203478933,94437,423013,2393,39,1
358,2025-07-26T20:51:53.043461,104834632,203476221,95105,427860,2399,40,0
359,2025-07-26T20:51:54.938382,104291765,203666618,92278,424272,2392,39,0
360,2025-07-26T20:51:56.826692,105068320,203783157,90661,422519,2397,39,0
361,2025-07-26T20:51:59.714096,104616631,204028288,93103,426853,2399,39,0
362,2025-07-26T20:52:01.653174,103720256,203578716,92203,427215,2401,40,0
363,2025-07-26T20:52:03.550255,104520852,203882413,92239,422754,2395,40,1
364,2025-07-26T20:52:05.443681,104482475,203611501,93364,428208,2396,39,0
365,2025-07-26T20:52:08.332031,103627785,203641475,94775,423773,2391,40,2
366,2025-07-26T20:52:10.220551,105026125,203637902,112158,417140,2391,40,1
367,2025-07-26T20:52:12.109127,104361826,204225865,92317,424787,2390,40,0
368,2025-07-26T20:52:14.998747,104369806,203471905,93399,427924,2391,40,0
369,2025-07-26T20:52:16.888654,103550492,203354928,94399,427108,2392,40,0
370,2025-07-26T20:52:18.777193,104130779,203722043,92279,422970,2393,39,1
371,2025-07-26T20:52:21.666579,103881585,204098164,95404,421185,2402,43,1
372,2025-07-26T20:52:23.570973,104073120,203889300,94347,419099,2394,39,1
373,2025-07-26T20:52:25.464821,104850980,203853337,90016,422923,2398,39,0
374,2025-07-26T20:52:28.352533,103813765,204170806,94528,425136,2392,40,2
375,2025-07-26T20:52:30.244519,104169000,204376706,96269,431486,2392,40,0
376,2025-07-26T20:52:32.130670,104255157,203446400,91758,427942,2392,40,0
377,2025-07-26T20:52:35.022210,104748903,203528927,94431,424553,2392,40,1
378,2025-07-26T20:52:36.911740,104643045,203576890,90089,425379,2391,39,0
379,2025-07-26T20:52:38.804242,103529306,203855282,91317,419773,2400,40,0
380,2025-07-26T20:52:40.692505,104354360,203375102,92415,423153,2393,40,1
381,2025-07-26T20:52:43.580379,104111130,203326290,92675,426113,2397,41,0
382,2025-07-26T20:52:45.471638,104363822,203651168,92291,429569,2395,42,1
383,2025-07-26T20:52:47.356932,104725921,203829510,90802,419716,2396,39,0
384,2025-07-26T20:52:50.245506,103489543,203545961,93702,422115,2398,40,0
385,2025-07-26T20:52:52.146976,104268186,203923888,89395,425487,2401,39,0
386,2025-07-26T20:52:54.038676,104307293,203578981,93640,422143,2395,41,1
387,2025-07-26T20:52:56.935879,104217141,203346915,97455,422899,2391,41,2
388,2025-07-26T20:52:58.827813,103992353,203526128,91480,421060,2389,40,1
389,2025-07-26T20:53:00.716582,105872646,203967015,112033,420155,2393,40,0
390,2025-07-26T20:53:03.604423,104521385,203453935,92797,426314,2398,39,0
391,2025-07-26T20:53:05.492333,104256106,204190604,92713,423899,2393,41,1
392,2025-07-26T20:53:07.379953,105092818,203617054,90621,426008,2399,40,0
393,2025-07-26T20:53:10.268096,103943950,203857961,91947,423168,2400,39,0
394,2025-07-26T20:53:12.157107,103720652,203501547,91474,416453,2401,40,1
395,2025-07-26T20:53:14.045418,104945786,203678609,92439,430303,2397,39,0
396,2025-07-26T20:53:16.938297,104398661,203450826,93162,426139,2395,40,0
397,2025-07-26T20:53:18.830822,103969545,203695248,93051,421776,2393,39,1
398,2025-07-26T20:53:20.720798,103589778,203455751,90747,425450,2392,39,0
399,2025-07-26T20:53:23.609556,104160418,203674071,89661,426981,2387,39,1
400,2025-07-26T20:53:25.500766,104017618,203216758,93300,422889,2396,41,1
401,2025-07-26T20:53:27.390677,104572420,203557398,90000,424890,2391,39,0
402,2025-07-26T20:53:29.278443,104451052,204026048,93278,424612,2396,40,0
403,2025-07-26T20:53:32.165897,104159466,203384164,94358,422946,2396,39,0
404,2025-07-26T20:53:34.055182,104157107,203687405,93203,426562,2394,39,1
405,2025-07-26T20:53:35.954432,105037596,203746837,91761,426008,2395,40,0
406,2025-07-26T20:53:38.847898,104445658,203651565,93981,427019,2394,39,0
407,2025-07-26T20:53:40.736377,104470896,203872144,96121,420622,2398,39,1
408,2025-07-26T20:53:42.625096,104607556,203580247,91045,428355,2394,39,0
409,2025-07-26T20:53:45.515209,104028892,203641614,94771,425283,2386,39,0
410,2025-07-26T20:53:47.403034,103950505,203658339,88927,427449,2391,40,0
411,2025-07-26T20:53:49.293144,104419103,203877644,94165,425512,2396,42,0
412,2025-07-26T20:53:52.181688,103592445,203474294,96739,427938,2393,41,1
413,2025-07-26T20:53:54.069070,103962567,203851429,89124,417788,2400,39,1
414,2025-07-26T20:53:55.965488,103817693,203348564,89683,426985,2394,39,1
415,2025-07-26T20:53:58.856699,104065882,204039588,93944,429169,2395,43,1
416,2025-07-26T20:54:00.746754,104584718,204289998,95759,436987,2393,40,1
417,2025-07-26T20:54:02.633468,104102479,203773042,92047,423910,2389,39,1
418,2025-07-26T20:54:05.522132,104268165,203661094,95939,421554,2398,41,3
419,2025-07-26T20:54:07.444098,104224205,204032066,91065,423929,2395,40,0
420,2025-07-26T20:54:09.332843,104307994,203438368,92661,420071,2393,40,0
421,2025-07-26T20:54:12.222635,104136846,203636788,93394,424052,2395,40,1
422,2025-07-26T20:54:14.110750,103185096,203560764,92283,425879,2393,38,1
423,2025-07-26T20:54:15.999435,104233080,203913134,89787,424154,2393,39,0
424,2025-07-26T20:54:18.887957,104082594,203658038,89965,424073,2396,40,0
425,2025-07-26T20:54:20.776902,103237563,203477471,89425,422848,2392,40,0
426,2025-07-26T20:54:22.665423,105159213,203753323,112185,420611,2391,39,0
427,2025-07-26T20:54:24.552342,103822734,203473130,91629,426824,2401,39,0
428,2025-07-26T20:54:27.444270,104584131,203698335,98061,425182,2401,38,0
429,2025-07-26T20:54:29.332491,104053200,203552200,92365,423609,2396,41,0
430,2025-07-26T20:54:31.221975,103890528,203868754,90103,424978,2399,39,0
431,2025-07-26T20:54:34.112010,103645459,203555086,96065,421039,2394,38,0
432,2025-07-26T20:54:36.000269,104135819,203576209,92728,422751,2397,39,0
433,2025-07-26T20:54:37.887727,103996606,203453072,94709,427919,2395,40,1
434,2025-07-26T20:54:40.776160,103680759,203866924,93076,428253,2395,39,1
435,2025-07-26T20:54:42.668176,104562326,203447990,92532,424305,2390,39,0
436,2025-07-26T20:54:44.558474,103673852,203432916,85741,421461,2403,41,0
437,2025-07-26T20:54:47.449123,104049571,204003743,98744,423692,2396,40,0
438,2025-07-26T20:54:49.339188,103911936,203129449,90990,422279,2398,40,0
439,2025-07-26T20:54:51.226594,104081796,204039506,87652,417996,2403,40,1
440,2025-07-26T20:54:54.118328,104769774,203980625,91050,424751,2393,39,0
441,2025-07-26T20:54:56.007074,103894498,203652126,92034,430133,2400,39,0
442,2025-07-26T20:54:57.893597,104116338,203390008,94249,424235,2400,39,0
443,2025-07-26T20:55:00.781863,103876845,203583698,93522,423804,2393,41,0
444,2025-07-26T20:55:02.672777,103303913,203917039,95417,420024,2395,39,0
445,2025-07-26T20:55:04.561501,104983303,203621510,90478,434132,2389,40,2
446,2025-07-26T20:55:07.455658,103586879,203452877,91881,425777,2399,41,1
447,2025-07-26T20:55:09.364513,104164650,203786168,93534,426941,2397,38,1
448,2025-07-26T20:55:11.254788,103439413,203629969,89108,423228,2399,40,1
449,2025-07-26T20:55:14.144016,104282223,203098311,88444,424953,2391,39,1
450,2025-07-26T20:55:16.032829,104129033,203820932,82430,430180,2399,40,0
451,2025-07-26T20:55:17.925423,103168176,204121988,90201,422821,2395,39,0
452,2025-07-26T20:55:19.818548,104251499,203782227,93764,424297,2393,39,0
453,2025-07-26T20:55:22.708061,104531628,203806738,86614,426324,2394,41,1
454,2025-07-26T20:55:24.600613,103839190,203853936,89861,419453,2400,39,0
455,2025-07-26T20:55:26.488406,103975431,204162565,87192,421536,2399,39,0
456,2025-07-26T20:55:29.376148,104597757,204088143,83340,425848,2403,39,1
457,2025-07-26T20:55:31.267577,103964264,203647850,91437,421368,2398,40,0
458,2025-07-26T20:55:33.155766,104274512,203321949,87128,427734,2400,39,1
459,2025-07-26T20:55:36.046541,105540345,203553917,99816,430731,2398,39,0
460,2025-07-26T20:55:37.939052,104301205,203900066,92318,425628,2400,38,0
461,2025-07-26T20:55:39.825231,104680795,203904293,91009,423070,2396,39,1
462,2025-07-26T20:55:42.716764,104540509,203449028,92450,423620,2392,39,0
463,2025-07-26T20:55:44.608961,104011323,203357428,92885,425510,2387,40,0
464,2025-07-26T20:55:46.496000,104709128,204076401,93628,425708,2394,42,1
465,2025-07-26T20:55:49.386287,104082297,203496576,92820,425836,2393,38,0
466,2025-07-26T20:55:51.273097,104281068,203509447,91343,429113,2392,39,1
467,2025-07-26T20:55:53.160772,104209972,203874506,89509,426352,2395,39,1
468,2025-07-26T20:55:56.052512,104248530,203777171,90115,426822,2395,40,1
469,2025-07-26T20:55:57.948669,104016559,203740066,92617,426644,2387,39,0
470,2025-07-26T20:55:59.835260,103864686,203847901,91034,426591,2405,39,0
471,2025-07-26T20:56:01.721188,104215549,204052949,91050,425968,2400,39,0
472,2025-07-26T20:56:04.610468,104757675,203845828,93499,421246,2386,40,0
473,2025-07-26T20:56:06.500843,104829659,204124759,90136,423040,2401,39,1
474,2025-07-26T20:56:08.388747,103758987,204043107,90564,424941,2393,39,0
475,2025-07-26T20:56:11.277949,103687222,203944059,91532,424526,2396,39,1
476,2025-07-26T20:56:13.170188,104773979,204023269,94553,435326,2398,39,1
477,2025-07-26T20:56:15.059004,102829195,203510026,95977,425871,2389,39,0
478,2025-07-26T20:56:17.948924,104758927,204115498,91075,421611,2396,39,1
479,2025-07-26T20:56:19.834125,104533926,204177761,93057,419847,2396,39,1
480,2025-07-26T20:56:21.721742,104625371,203829185,89863,422310,2397,39,0
481,2025-07-26T20:56:24.609970,104035083,203446173,93851,421277,2399,40,1
482,2025-07-26T20:56:26.501851,104819541,203555559,94533,422924,2397,40,2
483,2025-07-26T20:56:28.393526,104355386,203428105,92298,427412,2389,40,0
484,2025-07-26T20:56:31.281826,105236787,203616643,89539,429102,2386,40,0
485,2025-07-26T20:56:33.170091,104538045,203437941,89422,424282,2398,39,1
486,2025-07-26T20:56:35.059923,104610452,204021088,91758,429305,2400,40,1
487,2025-07-26T20:56:37.953859,104214869,203600866,96097,423475,2395,40,1
488,2025-07-26T20:56:39.844970,103803914,203504195,91676,421936,2398,39,1
489,2025-07-26T20:56:41.764308,103891613,203766642,93862,429748,2395,38,0
490,2025-07-26T20:56:44.652906,104433759,203502525,91550,424350,2401,39,0
491,2025-07-26T20:56:46.541376,104803221,203948271,90711,423948,2398,39,0
492,2025-07-26T20:56:48.432705,103735206,203470153,93533,429354,2399,39,0
493,2025-07-26T20:56:50.320958,103205806,203302155,95308,426888,2400,39,1
494,2025-07-26T20:56:53.212481,104967385,203955872,92525,422336,2398,39,1
495,2025-07-26T20:56:55.104723,103977966,203762140,89814,421187,2389,39,0
496,2025-07-26T20:56:56.993954,105657543,203489712,110260,426306,2402,43,1
497,2025-07-26T20:56:59.883025,102304077,203702967,92940,419304,2395,40,1
498,2025-07-26T20:57:01.776249,104519841,203996895,96829,420272,2401,39,1
499,2025-07-26T20:57:03.669470,103544166,203779520,91317,422057,2398,39,0
500,2025-07-26T20:57:06.558007,104715501,204115650,90342,422276,2401,39,0
501,2025-07-26T20:57:08.452829,104673913,203944864,94233,427348,2399,41,0
502,2025-07-26T20:57:10.340617,104183856,203344120,88668,421175,2389,39,0
503,2025-07-26T20:57:13.229547,104760805,203382199,93248,428611,2400,39,1
504,2025-07-26T20:57:15.120078,103152786,204104773,96310,425111,2395,39,0
505,2025-07-26T20:57:17.007731,104447738,204302257,92675,425178,2398,39,1
506,2025-07-26T20:57:19.898281,104112665,203530435,95179,428469,2392,40,0
507,2025-07-26T20:57:21.788735,104498559,203874003,91285,420841,2389,39,0
508,2025-07-26T20:57:23.676922,104332788,203560488,91675,426437,2396,39,0
509,2025-07-26T20:57:26.566255,104885904,203982220,90987,421108,2397,39,0
510,2025-07-26T20:57:28.456912,104264366,204037543,91577,426259,2394,39,0
511,2025-07-26T20:57:30.343911,104720660,203802421,92470,424393,2403,41,1
512,2025-07-26T20:57:32.231063,104336452,203376837,92456,428429,2396,39,0
513,2025-07-26T20:57:35.120185,104268812,203423189,92327,421474,2397,39,1
514,2025-07-26T20:57:37.013216,103711201,203376071,91184,418651,2399,39,1
515,2025-07-26T20:57:38.903093,103584528,204197558,89232,424943,2403,39,0
516,2025-07-26T20:57:41.794914,104643808,203532703,93723,425350,2395,40,1
517,2025-07-26T20:57:43.685017,104440639,203327562,90434,423812,2394,39,1
518,2025-07-26T20:57:45.575383,104068134,203884132,92438,425460,2390,38,1
519,2025-07-26T20:57:48.468860,105010144,203275507,101447,419289,2397,39,2
520,2025-07-26T20:57:50.356668,104260991,203487240,93721,423598,2393,39,0
521,2025-07-26T20:57:52.244341,104898674,203396515,91789,421950,2401,41,1
522,2025-07-26T20:57:55.134498,104228091,203732308,93175,425872,2393,39,1
523,2025-07-26T20:57:57.027174,104836402,203407194,90771,426017,2390,39,0
524,2025-07-26T20:57:58.926792,104022140,203038703,91849,420798,2394,39,0
525,2025-07-26T20:58:01.820895,104709258,203491975,94510,428145,2400,40,1
526,2025-07-26T20:58:03.710841,104527277,203547331,93054,422971,2397,40,0
527,2025-07-26T20:58:05.598930,105056906,203998975,95591,421793,2393,39,0
528,2025-07-26T20:58:08.487923,104863462,203841890,94461,425354,2404,41,1
529,2025-07-26T20:58:10.380726,103789961,203825535,91541,425349,2396,39,1
530,2025-07-26T20:58:12.268739,103298492,203451201,94218,422897,2393,40,2
531,2025-07-26T20:58:14.156680,103940125,204394318,96368,427389,2391,39,0
532,2025-07-26T20:58:17.044494,104087404,203140472,89275,423240,2396,40,1
533,2025-07-26T20:58:18.939633,105590298,203853703,103146,429623,2396,40,1
534,2025-07-26T20:58:20.825113,104454540,203660676,90613,424321,2394,40,1
535,2025-07-26T20:58:23.713320,104760265,204115944,89608,428252,2392,41,1
536,2025-07-26T20:58:25.604445,104150442,203710088,92454,421197,2392,41,0
537,2025-07-26T20:58:27.500925,104802081,203558536,90423,424897,2401,39,1
538,2025-07-26T20:58:30.389944,104351219,204170487,92742,425474,2398,39,0
539,2025-07-26T20:58:32.278999,104421605,203943752,93546,426167,2398,38,4
540,2025-07-26T20:58:34.168038,104696169,203566994,93325,431937,2397,40,0
541,2025-07-26T20:58:37.056953,103913733,203461700,91387,423554,2396,39,1
542,2025-07-26T20:58:38.951927,102405004,203849347,112906,424155,2402,39,0
543,2025-07-26T20:58:40.839043,104623451,203551179,90973,425099,2397,40,1
544,2025-07-26T20:58:43.728209,103949601,203568146,91197,422315,2391,39,0
545,2025-07-26T20:58:45.621112,103256564,203538407,89811,428752,2390,39,0
546,2025-07-26T20:58:47.508518,104168766,203692261,90477,418196,2393,41,0
547,2025-07-26T20:58:50.397400,104771455,204129685,116396,422810,2401,39,0
548,2025-07-26T20:58:52.287023,104334825,204107608,88955,423283,2397,40,0
549,2025-07-26T20:58:54.175481,103804034,203687446,89859,424437,2389,40,0
550,2025-07-26T20:58:56.062072,104104571,203620036,92244,423848,2403,39,1
551,2025-07-26T20:58:58.950093,104963517,203294776,91847,422260,2394,39,0
552,2025-07-26T20:59:00.839060,104515035,203897407,91544,422291,2399,39,0
553,2025-07-26T20:59:02.724988,103634112,203896335,91313,421189,2401,39,1
554,2025-07-26T20:59:05.614045,104388857,203247668,91730,423105,2397,40,1
555,2025-07-26T20:59:07.502204,104284232,203506683,85762,427873,2395,39,1
556,2025-07-26T20:59:09.389516,104856121,203794714,109518,419447,2399,40,0
557,2025-07-26T20:59:12.280637,104766407,203862898,95760,426300,2398,39,1
558,2025-07-26T20:59:14.173260,104432970,203949916,88877,427254,2392,39,1
559,2025-07-26T20:59:16.067144,104233287,203959524,91716,421104,2397,39,0
560,2025-07-26T20:59:18.959206,104580993,203706167,94759,425935,2396,42,1
561,2025-07-26T20:59:20.848715,103167861,203358301,93260,421142,2394,39,1
562,2025-07-26T20:59:22.738527,104081672,204203266,100344,425793,2392,39,1
563,2025-07-26T20:59:25.629153,105045975,203956780,94612,425074,2401,39,0
564,2025-07-26T20:59:27.519037,104304972,203697005,91856,427767,2390,40,1
565,2025-07-26T20:59:29.423979,104409478,203532615,92428,426231,2401,41,1
566,2025-07-26T20:59:31.312215,104568764,203290879,91295,428449,2396,40,1
567,2025-07-26T20:59:34.198531,103899463,203939158,93377,424912,2393,40,0
568,2025-07-26T20:59:36.086170,104219666,204228239,96039,418774,2401,39,1
569,2025-07-26T20:59:37.976094,104607988,203725123,92425,422096,2390,41,0
570,2025-07-26T20:59:40.864822,106744727,203775382,113098,428135,2404,40,1
571,2025-07-26T20:59:42.752544,104171559,203758822,89863,422393,2398,40,1
572,2025-07-26T20:59:44.643149,104749393,203465142,90422,427931,2399,39,0
573,2025-07-26T20:59:47.532108,103877557,203701099,88706,427179,2390,40,0
574,2025-07-26T20:59:49.423488,103860616,203399841,92175,426921,2385,41,2
575,2025-07-26T20:59:51.310697,103666871,203429736,96335,426502,2388,40,0
576,2025-07-26T20:59:54.198205,104003170,203421795,93962,425325,2397,39,0
577,2025-07-26T20:59:56.090456,103745190,203486101,92131,427791,2395,39,0
578,2025-07-26T20:59:57.983431,104147604,203603538,93169,424359,2398,40,1
579,2025-07-26T21:00:00.870998,104618865,203184821,93760,425810,2395,40,0
580,2025-07-26T21:00:02.756808,103558644,202821578,92220,423210,2394,39,0
581,2025-07-26T21:00:04.643815,104579101,203599251,91618,425415,2394,39,0
582,2025-07-26T21:00:07.532200,104500761,203649343,89836,425148,2398,39,0
583,2025-07-26T21:00:09.436222,102718665,203530110,91240,424213,2392,40,0
584,2025-07-26T21:00:11.325214,106272566,203925773,113095,434323,2395,40,0
585,2025-07-26T21:00:13.215008,104628649,203614352,94865,425566,2395,39,0
586,2025-07-26T21:00:16.104091,104212896,203814956,92003,424198,2390,39,1
587,2025-07-26T21:00:17.994755,103981688,203472853,90840,425986,2395,39,0
588,2025-07-26T21:00:19.883185,103526311,203463019,95817,423603,2393,39,0
589,2025-07-26T21:00:22.776553,104036356,203969599,92221,426474,2395,40,0
590,2025-07-26T21:00:24.671954,104404267,203901255,89396,424086,2400,39,1
591,2025-07-26T21:00:26.559715,103902877,203693982,90407,426724,2396,38,0
592,2025-07-26T21:00:29.449333,104356289,203353540,93717,424196,2399,39,0
593,2025-07-26T21:00:31.340467,104581687,203526952,105792,421763,2398,41,0
594,2025-07-26T21:00:33.228285,103891976,204228115,98013,420020,2395,42,2
595,2025-07-26T21:00:36.118585,104299101,203594805,93560,426816,2399,41,1
596,2025-07-26T21:00:38.008055,103938809,203667476,93707,424913,2404,38,0
597,2025-07-26T21:00:39.896603,102921236,203462468,94643,425135,2392,39,1
598,2025-07-26T21:00:42.785602,105061139,203956301,119335,428251,2390,40,1
599,2025-07-26T21:00:44.676626,104069029,203555786,89538,426765,2404,39,1
600,2025-07-26T21:00:46.565178,104660863,203691467,91223,426785,2402,39,0
601,2025-07-26T21:00:49.457855,104478493,204043737,93577,421971,2399,39,1
602,2025-07-26T21:00:51.349566,103641996,203912696,91600,424286,2396,40,0
603,2025-07-26T21:00:53.238607,104018122,203582231,90704,425622,2393,40,1
604,2025-07-26T21:00:55.125967,104374233,203551987,91370,424661,2401,39,0
605,2025-07-26T21:00:58.015836,104607087,203887969,95085,423263,2398,40,0
606,2025-07-26T21:00:59.904621,103720571,203168022,91578,425418,2390,39,1
607,2025-07-26T21:01:01.793608,106241145,203433049,112020,427718,2397,39,1
608,2025-07-26T21:01:04.681680,104287004,203702549,91861,425657,2398,40,1
609,2025-07-26T21:01:06.572824,104265956,203720979,89515,421294,2399,39,0
610,2025-07-26T21:01:08.465058,103690590,203679431,90260,423235,2393,39,0
611,2025-07-26T21:01:11.354101,104344161,204059458,88648,431009,2403,39,0
612,2025-07-26T21:01:13.242938,106439766,203781279,109740,420741,2392,41,1
613,2025-07-26T21:01:15.132534,103625991,203473738,88746,420374,2387,38,0
614,2025-07-26T21:01:18.020608,103899900,203395606,84392,430808,2393,39,0
615,2025-07-26T21:01:19.910109,103434395,203940883,93041,427107,2392,39,0
616,2025-07-26T21:01:21.800679,104930810,203858251,90082,427285,2395,39,0
617,2025-07-26T21:01:24.689204,104767641,203712996,92759,424684,2397,39,0
618,2025-07-26T21:01:26.576786,103934199,203263197,91727,428943,2399,41,2
619,2025-07-26T21:01:28.467784,104446178,203319175,87668,420952,2403,40,1
620,2025-07-26T21:01:31.357579,104501080,203640852,88897,425920,2395,40,1
621,2025-07-26T21:01:33.249171,105568937,203328393,102025,427889,2393,39,0
622,2025-07-26T21:01:35.144753,104611221,203876395,91323,424447,2398,39,0
623,2025-07-26T21:01:37.033935,104338124,203200758,92498,422542,2400,41,0
624,2025-07-26T21:01:39.923470,104296569,203624853,92396,423215,2405,38,2
625,2025-07-26T21:01:41.812958,103881998,203765305,90204,428200,2395,39,0
626,2025-07-26T21:01:43.700217,105265033,204226391,90090,424509,2395,39,1
627,2025-07-26T21:01:46.588063,104511224,204026871,93007,426870,2396,39,1
628,2025-07-26T21:01:48.482952,103947876,203624823,95744,418195,2393,40,0
629,2025-07-26T21:01:50.369016,104127264,204016484,99679,426116,2401,40,1
630,2025-07-26T21:01:53.258114,103751921,204193991,92932,429620,2399,39,0
631,2025-07-26T21:01:55.150468,104554201,203973995,94135,425865,2397,40,1
632,2025-07-26T21:01:57.037311,105007465,203455707,89766,423151,2392,39,0
633,2025-07-26T21:01:59.929363,104981421,204000143,90845,420857,2396,39,0
634,2025-07-26T21:02:01.816595,104440011,204233852,97376,420789,2396,39,1
635,2025-07-26T21:02:03.705026,104893856,203355508,107752,424497,2394,38,0
636,2025-07-26T21:02:06.593500,104290624,203517000,90145,422442,2403,39,0
637,2025-07-26T21:02:08.483493,104037714,203262901,83984,420183,2396,41,0
638,2025-07-26T21:02:10.372249,103916007,204093831,89781,423541,2395,39,0
639,2025-07-26T21:02:13.261531,104510731,203659375,91879,424657,2394,39,0
640,2025-07-26T21:02:15.152133,104423822,203766123,90526,424582,2390,39,0
641,2025-07-26T21:02:17.050993,103517327,203748493,91937,425063,2397,39,0
642,2025-07-26T21:02:18.941682,104071890,203703360,90867,425520,2394,40,1
643,2025-07-26T21:02:21.830064,104844143,204297678,94624,426502,2401,40,1
644,2025-07-26T21:02:23.720463,103870843,203820548,91629,423201,2396,39,0
645,2025-07-26T21:02:25.607656,104765706,203610771,88391,421798,2394,39,0
646,2025-07-26T21:02:28.496243,104232433,203107262,94375,422120,2392,39,0
647,2025-07-26T21:02:30.385328,103576924,203538400,82612,424483,2397,39,1
648,2025-07-26T21:02:32.274690,103633001,203347480,85148,422050,2393,39,0
649,2025-07-26T21:02:35.162230,104012403,203376350,105530,426655,2393,39,0
650,2025-07-26T21:02:37.054019,104409776,203744298,85450,424715,2391,39,0
651,2025-07-26T21:02:38.944117,103493981,203587795,92423,423259,2387,39,0
652,2025-07-26T21:02:41.833401,104236147,203517964,93451,425384,2394,40,0
653,2025-07-26T21:02:43.723093,104242416,203788676,92022,428048,2396,40,0
654,2025-07-26T21:02:45.611031,104498523,203986396,91353,424345,2393,39,0
655,2025-07-26T21:02:48.497756,104216794,203758697,86866,423515,2396,40,0
656,2025-07-26T21:02:50.384850,103603362,203534064,91289,429226,2390,39,0
657,2025-07-26T21:02:52.272358,103960712,203442335,95619,428073,2403,39,0
658,2025-07-26T21:02:54.160109,104272256,203605877,94714,423515,2389,41,2
659,2025-07-26T21:02:57.049103,105060492,203685619,89893,422228,2396,39,0
660,2025-07-26T21:02:58.959980,104535260,203126047,89678,427993,2389,39,0
661,2025-07-26T21:03:00.847487,104447894,203359511,89903,423475,2396,40,0
662,2025-07-26T21:03:03.737154,105089830,203442616,94243,426034,2397,39,0
663,2025-07-26T21:03:05.629996,104543897,203765529,92937,427301,2394,40,0
664,2025-07-26T21:03:07.522283,104362279,203465787,93512,425714,2397,39,0
665,2025-07-26T21:03:10.412718,103925606,203615399,93950,424248,2399,40,1
666,2025-07-26T21:03:12.303491,104279630,203784606,92083,424640,2400,41,2
667,2025-07-26T21:03:14.192591,104646833,203435401,94692,426960,2398,40,0
668,2025-07-26T21:03:17.081280,105408077,203633369,102407,425888,2399,39,0
669,2025-07-26T21:03:18.971566,104394938,203916252,90976,423409,2399,40,0
670,2025-07-26T21:03:20.859260,103769619,203133115,92651,421548,2396,40,0
671,2025-07-26T21:03:23.748492,103346439,203156555,91906,426025,2393,41,1
672,2025-07-26T21:03:25.639063,105770884,203918912,107059,421217,2403,40,0
673,2025-07-26T21:03:27.528678,103502329,203860667,91663,430928,2400,40,0
674,2025-07-26T21:03:30.418991,103766870,203670011,91870,423401,2401,38,1
675,2025-07-26T21:03:32.335837,104249958,203729243,92770,421007,2396,39,0
676,2025-07-26T21:03:34.224807,104781627,203717548,91351,427586,2391,39,0
677,2025-07-26T21:03:36.112958,104752337,203611018,83767,421341,2393,39,0
678,2025-07-26T21:03:39.003041,104248350,202899886,91811,424132,2388,39,0
679,2025-07-26T21:03:40.892736,103923288,203665142,89416,427624,2400,39,0
680,2025-07-26T21:03:42.779306,104383684,203322083,89786,421438,2401,38,0
681,2025-07-26T21:03:45.666613,105005259,203108368,91005,422205,2384,39,0
682,2025-07-26T21:03:47.558417,104669879,203936134,90821,428813,2391,39,0
683,2025-07-26T21:03:49.458550,104415953,203665244,91026,422339,2391,39,0
684,2025-07-26T21:03:52.352852,104685617,203765338,90065,427550,2393,39,1
685,2025-07-26T21:03:54.245121,104519416,203566315,91690,426239,2397,39,0
686,2025-07-26T21:03:56.132276,102759763,203377759,92112,422341,2390,38,1
687,2025-07-26T21:03:59.021878,104487127,203548752,91441,429711,2400,39,0
688,2025-07-26T21:04:00.909473,104450091,203624637,93773,421644,2389,39,1
689,2025-07-26T21:04:02.801347,103709320,203445755,92200,419604,2397,39,0
690,2025-07-26T21:04:05.691092,104217807,203119418,87607,425925,2389,39,0
691,2025-07-26T21:04:07.592961,103052960,203780785,90676,420187,2393,40,0
692,2025-07-26T21:04:09.480571,103912655,203206729,93132,423635,2389,39,0
693,2025-07-26T21:04:11.368073,104359806,203651119,92738,421057,2388,39,0
694,2025-07-26T21:04:14.258154,104408852,203738421,91373,419996,2398,39,1
695,2025-07-26T21:04:16.147970,104124186,203753873,93524,419274,2393,39,0
696,2025-07-26T21:04:18.035011,103684697,204051580,92817,426302,2389,39,0
697,2025-07-26T21:04:20.924914,102808357,203497186,83570,425940,2392,41,0
698,2025-07-26T21:04:22.814780,103902999,203596256,82264,425792,2408,39,0
699,2025-07-26T21:04:24.701325,103686151,203487165,85969,421295,2399,40,1
700,2025-07-26T21:04:27.591217,104420206,203810847,92031,427103,2386,39,0
701,2025-07-26T21:04:29.479990,104142710,203801891,88261,424334,2405,39,1
702,2025-07-26T21:04:31.370289,104502075,203631577,91392,419947,2400,39,0
703,2025-07-26T21:04:34.261000,104933964,203687956,89150,421492,2400,39,0
704,2025-07-26T21:04:36.150695,103581631,203876558,90853,424599,2395,39,0
705,2025-07-26T21:04:38.036692,105556057,204008615,102561,422110,2396,39,1
706,2025-07-26T21:04:40.924088,104108963,203948834,84817,424480,2398,40,1
707,2025-07-26T21:04:42.815194,104292818,203892671,90382,426948,2400,39,0
708,2025-07-26T21:04:44.700390,104121094,203295319,93052,430717,2401,40,0
709,2025-07-26T21:04:47.588893,103906314,203295514,94329,428079,2403,39,0
710,2025-07-26T21:04:49.505068,104410998,203887592,91229,427389,2393,39,0
711,2025-07-26T21:04:51.390797,104115586,203866201,93277,426251,2398,41,0
712,2025-07-26T21:04:53.277476,104617360,203576248,95771,425330,2400,41,1
