timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-26T20:12:42.558642,166093696,351816500,103323,436206,2115,40,0
2025-07-26T20:12:45.449260,168716912,352728204,114554,433576,2111,42,0
2025-07-26T20:12:47.339300,166093913,352218152,102812,434633,2106,42,0
2025-07-26T20:12:50.228596,167716458,352301925,102525,433741,2114,41,3
2025-07-26T20:12:53.120899,166871146,352133101,105976,430592,2109,41,0
2025-07-26T20:12:55.010314,166880197,352042544,100518,431001,2101,41,0
2025-07-26T20:12:57.900401,166899676,351862814,101921,436304,2125,43,0
2025-07-26T20:12:59.791898,167575672,351901821,100812,435240,2110,41,1
2025-07-26T20:13:02.682225,166931058,352592312,110606,433554,2110,41,1
2025-07-26T20:13:04.572229,167161938,352250537,113403,434667,2107,42,0
2025-07-26T20:13:07.461852,167721678,351873842,98690,435258,2118,41,1
2025-07-26T20:13:10.353369,166695471,352480871,103023,438709,2115,42,1
2025-07-26T20:13:12.240277,168103261,352143224,101014,445378,2116,42,0
2025-07-26T20:13:15.129171,168425701,352020204,119651,431967,2122,40,0
2025-07-26T20:13:17.017151,167036590,352441503,103258,435045,2113,41,0
2025-07-26T20:13:19.906046,166185984,352239806,102673,433700,2118,41,0
2025-07-26T20:13:21.799157,168408669,352490845,105142,443820,2107,41,1
2025-07-26T20:13:24.688792,167053864,352285277,112425,434081,2110,42,1
2025-07-26T20:13:27.603055,166866345,352024071,103369,432781,2110,42,3
2025-07-26T20:13:29.493228,167984457,352010891,99335,433738,2111,42,1
2025-07-26T20:13:32.382236,166750765,352379807,105679,432899,2112,41,0
2025-07-26T20:13:34.270808,166109171,351675636,101866,434546,2097,43,1
2025-07-26T20:13:37.161059,166926010,351806622,115532,440383,2118,43,0
2025-07-26T20:13:39.049474,167597491,352596055,112137,432481,2115,42,2
2025-07-26T20:13:41.940882,166884334,351650235,101545,433555,2115,41,1
2025-07-26T20:13:44.833639,167428534,352376396,101641,436516,2107,41,0
2025-07-26T20:13:46.721653,166029583,351805885,104117,437930,2110,42,0
2025-07-26T20:13:49.610457,166178649,352126740,102562,433628,2105,42,1
2025-07-26T20:13:51.501719,166089978,351931772,102610,433561,2106,41,0
2025-07-26T20:13:54.389751,166535580,351767515,104055,435588,2119,43,1
2025-07-26T20:13:56.297719,167506092,352208954,102628,436777,2121,42,0
2025-07-26T20:13:59.186377,167283066,352131477,101097,441401,2116,41,0
2025-07-26T20:14:02.078679,166956276,352465030,104989,438786,2107,42,2
2025-07-26T20:14:03.969407,166808751,352262131,98242,433450,2112,39,0
2025-07-26T20:14:06.857092,166813307,352117687,115767,432601,2115,42,0
2025-07-26T20:14:08.747384,166826139,351654877,101151,433316,2121,41,1
2025-07-26T20:14:11.638266,166991086,352141935,101741,433649,2111,41,0
2025-07-26T20:14:13.528741,166349775,352297140,102475,431297,2110,40,0
2025-07-26T20:14:16.419969,167327654,352067290,98639,431725,2116,42,1
2025-07-26T20:14:19.311215,166064795,351893099,102912,442647,2115,42,0
2025-07-26T20:14:21.200621,165442474,351671332,100836,434094,2106,42,1
2025-07-26T20:14:24.090832,167488004,352839783,105531,430184,2119,40,1
2025-07-26T20:14:25.981899,166516416,352682841,108824,436498,2104,41,1
2025-07-26T20:14:28.870767,166460143,353141138,109739,434676,2115,42,1
2025-07-26T20:14:31.761850,167162731,351607413,101506,433144,2110,41,1
2025-07-26T20:14:33.654531,166533534,351772661,104054,430211,2118,42,1
2025-07-26T20:14:36.545568,167241283,352123949,100618,433023,2119,41,1
2025-07-26T20:14:38.435774,168038860,351957116,99383,437293,2113,41,1
2025-07-26T20:14:41.322775,167040491,352147413,103985,434590,2113,41,1
2025-07-26T20:14:43.210599,166352960,352299036,103516,439264,2111,41,0
2025-07-26T20:14:46.102459,165835165,351131645,101882,430755,2113,41,0
2025-07-26T20:14:48.996927,166685583,352420735,100730,432222,2115,42,0
2025-07-26T20:14:50.886274,166407859,352058646,98937,440196,2107,41,1
2025-07-26T20:14:53.776928,165693659,351369589,102776,432240,2108,42,2
2025-07-26T20:14:55.668797,167356344,352193693,103271,433366,2105,41,1
2025-07-26T20:14:58.558918,167721848,352128176,126697,432165,2105,41,1
2025-07-26T20:15:00.451924,165798882,351706987,102299,432968,2099,40,0
2025-07-26T20:15:03.341522,166755362,352322185,103686,433871,2116,42,1
2025-07-26T20:15:06.237919,166134206,352237153,99651,437351,2118,42,1
2025-07-26T20:15:08.129413,166394328,351954769,102258,430293,2114,40,0
2025-07-26T20:15:11.020637,167362196,352186787,97892,436101,2119,41,0
2025-07-26T20:15:12.909974,165290700,352136264,91571,434804,2120,42,2
2025-07-26T20:15:15.801395,165879994,351873639,103021,436082,2109,42,0
2025-07-26T20:15:17.691426,167051817,352386089,99522,438210,2114,42,1
2025-07-26T20:15:20.582426,167799811,351742465,102963,435249,2102,41,0
2025-07-26T20:15:23.474552,167249256,351164044,100640,433355,2110,42,0
2025-07-26T20:15:25.363535,166390704,352822882,107501,441925,2112,43,1
2025-07-26T20:15:28.263588,168764603,351581949,120488,434391,2112,42,0
2025-07-26T20:15:30.153247,167210670,352321576,100260,432814,2106,41,1
2025-07-26T20:15:33.041534,167038066,352113948,103141,431335,2109,41,0
2025-07-26T20:15:35.935646,168245980,351944625,102725,433161,2119,42,0
2025-07-26T20:15:37.825189,165940585,351807224,94512,437484,2110,44,1
2025-07-26T20:15:40.765459,166532836,352262128,89834,434027,2109,44,0
2025-07-26T20:15:42.655555,167102175,352044477,98980,439707,2110,42,1
2025-07-26T20:15:45.545220,166254641,351844708,100599,431476,2112,41,0
2025-07-26T20:15:47.435651,165552147,351480523,104936,435346,2105,42,1
2025-07-26T20:15:50.324748,168644283,351781953,113949,435074,2115,42,0
2025-07-26T20:15:52.225782,166806154,352720863,102000,436270,2107,41,0
2025-07-26T20:15:55.114283,167169508,351719935,99932,434800,2115,40,0
2025-07-26T20:15:58.006654,166795302,351824537,101778,434312,2106,41,1
2025-07-26T20:15:59.897137,166908331,351153165,100174,431986,2110,42,0
2025-07-26T20:16:02.786253,166676458,352201934,101064,441630,2120,42,0
2025-07-26T20:16:04.717259,165308382,351844822,106550,437078,2105,42,2
2025-07-26T20:16:07.608777,166507714,351599380,103403,436885,2119,42,1
2025-07-26T20:16:09.497282,166690905,352672701,101848,432792,2117,42,1
2025-07-26T20:16:12.387173,165776027,351480323,97770,437531,2108,42,1
2025-07-26T20:16:15.279467,167679840,352534694,101585,434963,2111,41,0
2025-07-26T20:16:17.168382,166746536,351725041,101839,432265,2103,41,1
2025-07-26T20:16:20.059609,168402959,351649992,115301,436635,2114,42,0
2025-07-26T20:16:21.949363,167561355,352022072,100625,429585,2108,40,0
2025-07-26T20:16:24.837996,165874496,351193111,100329,434239,2107,42,2
2025-07-26T20:16:26.738276,167428356,352068433,99820,433934,2119,41,0
2025-07-26T20:16:29.626499,166524899,352029842,104209,436393,2112,44,1
2025-07-26T20:16:32.516090,166866393,352634953,103585,435561,2109,41,0
2025-07-26T20:16:34.404029,164938956,352151713,96588,436488,2116,43,0
2025-07-26T20:16:37.295239,167068683,351895614,92294,433699,2109,43,1
2025-07-26T20:16:39.185065,166950343,351496374,99382,432159,2105,43,0
2025-07-26T20:16:42.074124,166362445,351713010,93607,433072,2108,40,0
2025-07-26T20:16:43.966461,166846258,352339791,109349,434445,2104,40,0
2025-07-26T20:16:46.863899,166656218,351990259,102008,434860,2116,41,0
2025-07-26T20:16:49.753682,167130616,352044029,103529,432337,2113,42,0
2025-07-26T20:16:51.681504,168024965,351850521,99800,443049,2114,41,0
2025-07-26T20:16:54.569989,167650566,351951433,99518,432247,2114,42,0
2025-07-26T20:16:56.462650,167490968,351981061,101652,439388,2125,44,0
2025-07-26T20:16:59.356711,167063331,351892813,99926,437000,2119,41,0
2025-07-26T20:17:01.242887,167989026,352178719,102852,432316,2108,43,1
2025-07-26T20:17:04.130883,167787565,352051890,99290,436043,2115,40,0
2025-07-26T20:17:07.022050,165909994,351960160,102643,429627,2120,40,1
2025-07-26T20:17:08.913621,167335427,352433592,99844,431702,2112,40,0
2025-07-26T20:17:11.806057,167762031,351190103,126837,431083,2115,41,0
2025-07-26T20:17:13.702622,166206018,351970419,101905,435749,2121,43,0
2025-07-26T20:17:16.593018,167051323,351747950,100445,434088,2114,41,0
2025-07-26T20:17:18.483654,167654121,351777417,100243,435533,2121,41,1
2025-07-26T20:17:21.371408,167594398,352549995,97743,438390,2117,43,1
2025-07-26T20:17:24.262917,167528003,351751227,101936,434722,2112,43,1
2025-07-26T20:17:26.152862,166481916,351694576,101101,431933,2115,41,0
2025-07-26T20:17:29.044970,168588657,352308231,102405,440971,2112,41,1
2025-07-26T20:17:30.939504,167509159,352185518,100239,433205,2119,40,0
2025-07-26T20:17:33.825852,166543637,352474456,105024,435689,2112,42,0
2025-07-26T20:17:35.713111,166152193,351934058,103087,431221,2113,42,0
2025-07-26T20:17:38.608041,166615763,351956054,99489,435392,2113,44,0
2025-07-26T20:17:41.502385,167036728,351986821,104616,433591,2105,42,0
2025-07-26T20:17:43.390572,166404358,352443017,108428,432493,2116,42,0
2025-07-26T20:17:46.279210,166778172,352454699,102309,433952,2117,41,0
2025-07-26T20:17:48.169337,166518678,352366224,101084,436206,2112,41,2
2025-07-26T20:17:51.058390,166292317,351887867,99483,431516,2108,41,2
2025-07-26T20:17:52.949451,166395820,352700152,104369,433912,2118,41,1
2025-07-26T20:17:55.837691,166101401,351808801,102891,435792,2110,42,1
2025-07-26T20:17:58.730661,167316857,352314942,99757,434717,2114,41,0
2025-07-26T20:18:00.620221,167562725,352006422,101419,434018,2111,43,2
2025-07-26T20:18:03.548476,167904637,352699969,101535,432604,2109,42,0
2025-07-26T20:18:05.440021,166707112,351808800,100502,432311,2114,41,1
2025-07-26T20:18:08.330295,167989092,352835776,110324,438285,2123,44,1
2025-07-26T20:18:10.220463,167048423,352152337,101267,436027,2108,43,1
2025-07-26T20:18:13.110687,168266561,352227582,115256,433962,2113,40,0
2025-07-26T20:18:16.001659,167683909,351922159,101860,438253,2112,41,1
2025-07-26T20:18:17.891897,167216979,351820574,102138,431866,2113,41,1
2025-07-26T20:18:20.782864,167225937,351988103,99409,431532,2109,42,1
2025-07-26T20:18:22.673548,167278876,351909583,100068,435659,2117,40,1
2025-07-26T20:18:25.562709,167315360,352530146,100501,432575,2112,43,2
2025-07-26T20:18:28.457077,165776830,352080206,101114,430239,2112,40,1
2025-07-26T20:18:30.377621,166680175,352565487,102255,437485,2112,44,0
2025-07-26T20:18:33.266654,168702822,352109738,122076,437302,2112,42,1
2025-07-26T20:18:35.155569,166052300,351711124,100971,434266,2107,41,1
2025-07-26T20:18:38.045383,166177138,352011815,99731,437702,2107,40,0
2025-07-26T20:18:39.935098,167252037,351537226,100042,430135,2101,41,0
2025-07-26T20:18:42.832839,167511682,353037703,93863,433666,2127,41,0
2025-07-26T20:18:45.723614,166083393,351645437,90629,437005,2113,41,1
2025-07-26T20:18:47.633015,166892160,352606663,92264,434882,2109,43,2
2025-07-26T20:18:50.522596,167681189,351662470,93023,434801,2121,41,0
2025-07-26T20:18:52.412783,165646254,351535594,94413,430499,2114,40,0
2025-07-26T20:18:55.305939,165820823,351467639,93553,435054,2113,42,1
2025-07-26T20:18:57.196833,166451726,352571700,101150,438129,2108,42,2
2025-07-26T20:19:00.102679,165787876,352228823,103384,434282,2117,42,1
2025-07-26T20:19:01.995329,166687101,351527738,101777,435507,2107,42,0
2025-07-26T20:19:04.885043,165966698,352163610,125517,443792,2113,42,1
2025-07-26T20:19:07.777329,166423245,351915378,100502,433571,2110,42,1
2025-07-26T20:19:09.667077,166646025,351598823,104156,437451,2105,40,0
2025-07-26T20:19:12.555413,166221518,351939271,102519,437816,2118,41,0
2025-07-26T20:19:14.448265,166850876,351748479,99201,430673,2116,41,1
2025-07-26T20:19:17.348345,167358475,351480893,99964,434876,2114,41,0
2025-07-26T20:19:20.238313,166692619,351787375,100528,435339,2104,42,1
2025-07-26T20:19:22.129538,167812703,352778851,102065,431729,2120,41,0
2025-07-26T20:19:25.017256,166375627,352557007,101896,436349,2117,42,1
2025-07-26T20:19:26.904929,167007365,351828453,104042,427950,2109,40,1
2025-07-26T20:19:29.798653,166855052,352470812,104038,429357,2105,41,0
2025-07-26T20:19:31.689852,166063357,351847687,98289,434091,2118,40,0
2025-07-26T20:19:34.590383,168626926,351885451,115743,434791,2111,42,0
2025-07-26T20:19:37.481456,167308509,351874971,101068,436926,2117,42,1
2025-07-26T20:19:39.373540,165961232,352028316,101212,429941,2102,40,0
2025-07-26T20:19:42.262794,166714286,351818041,98384,432899,2117,43,1
2025-07-26T20:19:44.154262,165817641,351768696,105133,430962,2120,41,0
2025-07-26T20:19:47.042302,167169186,352326549,101367,438060,2115,43,1
2025-07-26T20:19:48.935653,166739876,352340911,99233,435233,2110,41,1
2025-07-26T20:19:51.826715,166040771,351545096,101406,434346,2114,41,0
2025-07-26T20:19:54.717981,167392018,352611115,106074,433175,2114,41,0
2025-07-26T20:19:56.606978,166128669,351615009,101987,427921,2110,39,1
2025-07-26T20:19:59.497232,167812660,352925189,101061,436784,2111,43,1
2025-07-26T20:20:01.385692,166060461,352136038,98620,433983,2109,43,1
2025-07-26T20:20:04.276392,166894583,352227158,100919,435480,2103,42,0
2025-07-26T20:20:06.164416,165850465,352273691,98153,433646,2120,43,1
2025-07-26T20:20:09.074140,167007499,352672881,101644,434082,2117,42,0
2025-07-26T20:20:11.970155,166581822,352517191,100981,436368,2112,41,1
2025-07-26T20:20:13.860859,166289761,351758488,99712,433225,2106,41,1
2025-07-26T20:20:16.751678,167082382,351820653,100175,438403,2115,43,0
2025-07-26T20:20:18.642689,166493584,352141937,102929,434901,2116,41,0
2025-07-26T20:20:21.530969,166490400,351948448,101923,438434,2120,41,0
2025-07-26T20:20:23.420150,166525803,352259744,102202,431110,2105,43,1
2025-07-26T20:20:26.310174,168262851,351743795,126446,442451,2109,43,1
2025-07-26T20:20:29.203639,167790424,352832135,108075,433663,2110,43,2
2025-07-26T20:20:31.092538,166650531,352052611,100001,434763,2116,40,0
2025-07-26T20:20:33.981128,166939345,351893885,100495,433225,2116,41,1
2025-07-26T20:20:35.873241,166799501,352067756,104848,431805,2112,41,0
2025-07-26T20:20:38.766239,166195384,351397076,96271,431740,2114,41,0
2025-07-26T20:20:40.656349,165577707,351982511,95877,430236,2110,41,0
2025-07-26T20:20:43.554082,167332676,351732952,91970,432714,2111,42,0
2025-07-26T20:20:46.444909,167066488,352190661,108238,432663,2115,42,1
2025-07-26T20:20:48.334064,165772847,351642211,100417,434482,2114,41,1
2025-07-26T20:20:51.224381,166842235,351915139,92914,431621,2116,41,0
2025-07-26T20:20:53.112507,166123147,352001977,102115,432308,2111,41,2
2025-07-26T20:20:56.002964,167780242,351987893,110628,433536,2120,42,1
2025-07-26T20:20:57.893113,166236646,351898263,99737,433041,2104,40,0
2025-07-26T20:21:00.798926,166069885,351896128,101843,435225,2117,41,0
2025-07-26T20:21:02.688987,166808187,352347512,100327,433603,2108,41,0
2025-07-26T20:21:05.576651,167490231,351942536,99179,434368,2106,43,1
2025-07-26T20:21:08.468576,167176198,352326175,108190,436081,2111,41,0
2025-07-26T20:21:10.357239,166493819,351676348,92257,431599,2109,43,0
2025-07-26T20:21:13.245173,167473695,351905939,96432,432295,2106,41,1
2025-07-26T20:21:15.154517,166616396,351912575,98663,435970,2109,41,1
2025-07-26T20:21:18.044739,168285775,352189773,113814,436653,2105,41,1
2025-07-26T20:21:19.940056,166528930,351721151,102206,431384,2118,40,0
2025-07-26T20:21:22.829047,167167528,351027921,100148,432133,2112,42,0
2025-07-26T20:21:25.718870,167544800,352552692,100305,439747,2114,42,1
2025-07-26T20:21:27.617573,167060146,352209908,103251,429746,2109,42,1
2025-07-26T20:21:30.506784,168236585,352419967,100612,440421,2119,41,0
2025-07-26T20:21:32.396085,166875642,352748939,103685,431697,2116,42,2
2025-07-26T20:21:35.286741,167350151,352366674,106057,434327,2108,42,0
2025-07-26T20:21:37.174342,167590721,352178695,102749,435774,2114,43,0
2025-07-26T20:21:40.062901,167247387,351681716,100416,430480,2101,40,1
2025-07-26T20:21:42.954848,167772847,351713156,100846,436420,2121,45,1
2025-07-26T20:21:44.844218,166711359,351357162,97583,434096,2116,41,1
2025-07-26T20:21:47.733296,167554968,352621461,126840,436785,2114,42,0
2025-07-26T20:21:49.624003,166110129,351978214,105617,434824,2109,41,0
2025-07-26T20:21:52.516333,167686112,352244585,99089,436240,2110,42,1
2025-07-26T20:21:54.408172,166192077,352781034,110872,436713,2107,41,0
2025-07-26T20:21:57.301789,165298023,351770283,103435,431750,2111,41,1
2025-07-26T20:22:00.196650,167366376,352673221,104156,439148,2113,41,1
2025-07-26T20:22:02.090545,166579537,351821252,103361,430050,2111,41,0
2025-07-26T20:22:04.978671,167144795,351775733,102001,436585,2114,41,0
2025-07-26T20:22:06.867918,166300402,351889817,102301,440103,2108,41,1
2025-07-26T20:22:09.757833,165780823,352031057,103752,437158,2114,42,1
2025-07-26T20:22:11.649619,167512550,352167026,100060,430338,2115,41,0
2025-07-26T20:22:14.538656,166090041,351950746,102672,435628,2109,41,0
2025-07-26T20:22:17.434841,167638458,352923381,110445,435272,2115,42,0
2025-07-26T20:22:19.324866,166476974,351783910,100427,434413,2114,43,1
2025-07-26T20:22:22.214346,166307468,351780410,101563,435130,2109,40,0
2025-07-26T20:22:24.104525,167145045,352077167,101765,434329,2123,40,0
2025-07-26T20:22:26.993768,166734433,352382340,103895,435236,2108,41,0
2025-07-26T20:22:28.881684,167292435,352194862,100463,431545,2117,41,0
2025-07-26T20:22:31.770533,166326284,351954067,105081,435656,2107,42,0
2025-07-26T20:22:34.660598,166933623,352190973,103896,429747,2104,40,0
2025-07-26T20:22:36.548367,167007131,352664743,98158,431407,2104,42,1
2025-07-26T20:22:39.490606,168886035,351896738,122831,428255,2116,41,0
2025-07-26T20:22:41.377920,164741980,352597583,101557,434055,2110,40,1
2025-07-26T20:22:44.266283,167168044,351632027,102571,440213,2114,40,1
2025-07-26T20:22:46.156426,167357816,352732823,100473,435280,2109,43,1
2025-07-26T20:22:49.048063,166250762,351579857,105389,433249,2111,40,1
2025-07-26T20:22:51.941150,166973503,352517507,98977,433154,2115,41,1
2025-07-26T20:22:53.831711,166581861,351394388,104012,442472,2104,42,2
2025-07-26T20:22:56.721511,166793367,352527468,104328,436365,2110,40,1
2025-07-26T20:22:58.612700,167302255,352479844,98864,434922,2115,41,1
2025-07-26T20:23:01.502801,166259436,352065092,104325,433223,2115,41,1
2025-07-26T20:23:03.393357,166570114,351483915,99398,436350,2116,42,1
2025-07-26T20:23:06.285087,166571107,351660378,101530,433716,2119,40,0
2025-07-26T20:23:09.176575,166145311,351787404,106709,430409,2106,40,0
2025-07-26T20:23:11.064506,167461836,352446881,97610,431293,2109,41,0
2025-07-26T20:23:13.957973,166667623,352225604,105161,432564,2114,40,0
2025-07-26T20:23:15.845571,167269601,351982281,102284,436487,2110,42,1
2025-07-26T20:23:18.736332,166559579,352730889,104392,435867,2118,41,0
2025-07-26T20:23:20.626891,166255321,351850084,103364,435148,2108,41,1
2025-07-26T20:23:23.517679,166883047,352102480,94940,432943,2115,40,1
2025-07-26T20:23:26.418215,165671738,351619293,100159,437815,2118,44,0
2025-07-26T20:23:28.307511,166569797,351756022,91633,443377,2107,42,1
2025-07-26T20:23:31.198180,168376913,351697366,113073,439519,2119,43,1
2025-07-26T20:23:33.089527,167353356,351685985,100469,438746,2123,41,2
2025-07-26T20:23:35.978975,168249001,352216958,99598,440627,2119,41,0
2025-07-26T20:23:37.867804,166949293,351950051,101537,433916,2112,41,0
2025-07-26T20:23:40.755011,166823991,352161413,105382,437497,2110,42,2
2025-07-26T20:23:43.654371,167470881,352611539,100736,442557,2111,41,0
2025-07-26T20:23:45.544008,167276970,352574848,102231,434701,2112,40,0
2025-07-26T20:23:48.437531,167753598,352462113,100198,433680,2118,42,0
2025-07-26T20:23:50.326998,167621578,351838881,104129,432944,2106,43,2
2025-07-26T20:23:53.214381,167142254,351205918,101289,432217,2112,40,0
2025-07-26T20:23:55.104024,166170524,351957931,102802,439459,2117,43,0
2025-07-26T20:23:57.990810,166864448,351860889,99829,435429,2119,43,1
2025-07-26T20:24:00.879091,166942239,352004720,118959,433003,2115,42,0
2025-07-26T20:24:02.769097,166055147,351779288,103111,432684,2114,42,0
2025-07-26T20:24:05.658240,165962032,352260610,103740,434682,2110,41,0
2025-07-26T20:24:07.545275,166276716,352393697,100024,430940,2109,41,0
2025-07-26T20:24:10.440481,166264390,351279156,88823,432814,2109,42,1
2025-07-26T20:24:13.334628,168212274,352058642,97022,436992,2110,44,0
2025-07-26T20:24:15.227681,167238911,352001142,98514,436435,2111,43,0
2025-07-26T20:24:18.122197,168812883,351945712,101773,436165,2104,43,0
2025-07-26T20:24:20.014526,167117182,351927990,100994,433352,2116,40,1
2025-07-26T20:24:22.904852,165343817,351908618,90999,445061,2102,41,1
2025-07-26T20:24:24.838014,168008881,353064831,96877,436166,2107,40,0
2025-07-26T20:24:27.726543,167371878,351873409,98231,432843,2111,41,0
2025-07-26T20:24:29.616512,166560553,352264458,101515,430794,2125,41,0
2025-07-26T20:24:32.506702,166910982,351596195,97903,432353,2109,40,0
2025-07-26T20:24:35.397107,166321866,352079720,104900,431992,2120,41,0
2025-07-26T20:24:37.287651,166717550,351871066,106108,434153,2118,42,1
2025-07-26T20:24:40.177638,166471172,352148390,101730,433532,2113,42,0
2025-07-26T20:24:42.066140,166279937,351582925,102679,432478,2114,42,1
2025-07-26T20:24:44.956511,167576789,352137563,98568,435416,2123,41,1
2025-07-26T20:24:46.844127,167706826,351865759,102267,434757,2117,41,0
2025-07-26T20:24:49.732671,166662621,352234847,103045,432596,2106,41,0
2025-07-26T20:24:52.624584,168440156,352427513,123869,434138,2114,42,0
2025-07-26T20:24:54.513408,166524365,352120817,95162,435375,2107,41,0
2025-07-26T20:24:57.401235,167382030,351853650,89623,435794,2114,41,0
2025-07-26T20:24:59.294735,166566466,351660570,110706,434781,2122,44,0
2025-07-26T20:25:02.183950,166160132,351324626,101923,435219,2114,42,1
2025-07-26T20:25:05.077112,166414878,351799253,100870,440978,2123,41,0
2025-07-26T20:25:06.967431,166288059,352066955,90612,430713,2112,41,0
2025-07-26T20:25:09.854615,166784039,352272436,104295,441954,2121,42,0
2025-07-26T20:25:11.742558,166232757,352356098,100821,430607,2121,41,0
2025-07-26T20:25:14.629532,166606786,352145372,91674,433780,2121,42,0
2025-07-26T20:25:16.530558,166177547,351988230,100888,440245,2121,40,0
2025-07-26T20:25:19.418831,166584469,352769821,96490,442928,2115,41,0
2025-07-26T20:25:22.308984,165941013,351568713,109361,430207,2108,44,1
2025-07-26T20:25:24.199207,167770660,353298286,93613,433059,2121,42,1
2025-07-26T20:25:27.089848,166312777,351630726,101926,436836,2108,41,1
2025-07-26T20:25:28.983246,166067990,351802318,101148,438169,2115,40,1
2025-07-26T20:25:31.872537,166958854,352312522,102109,430869,2110,42,1
2025-07-26T20:25:34.760643,166467004,352356915,110807,437469,2113,42,1
2025-07-26T20:25:36.648923,166180484,351581765,99611,432707,2120,41,1
2025-07-26T20:25:39.537505,167669757,352435579,106250,437776,2122,41,1
2025-07-26T20:25:41.434561,167634358,351948759,97656,434458,2114,40,1
2025-07-26T20:25:44.324384,168841951,352186714,110177,441408,2106,42,2
2025-07-26T20:25:46.212249,166518010,351727031,98402,433979,2117,41,1
2025-07-26T20:25:49.101277,166873487,351845897,91844,434403,2111,41,0
2025-07-26T20:25:51.990984,167226507,351665433,99653,435821,2119,42,0
2025-07-26T20:25:53.879479,167337571,353201085,109598,438648,2119,42,2
2025-07-26T20:25:56.769513,167029623,352491504,98193,435953,2115,41,1
2025-07-26T20:25:58.663438,166820856,351617623,99385,439303,2119,42,1
2025-07-26T20:26:01.553289,166668603,351607892,99100,434367,2108,41,0
2025-07-26T20:26:03.445782,167478072,351383795,100365,434402,2113,40,1
2025-07-26T20:26:06.334232,166619005,352113784,99365,435627,2112,43,1
2025-07-26T20:26:09.227957,166473338,351572071,98611,432011,2110,41,0
2025-07-26T20:26:11.116379,166917255,352167849,97161,433191,2113,41,0
2025-07-26T20:26:14.005395,168790810,351640374,123323,437728,2111,41,0
2025-07-26T20:26:15.894332,167161255,352676800,100520,437650,2114,39,0
2025-07-26T20:26:18.783354,166160311,351515875,101354,435948,2118,40,0
2025-07-26T20:26:20.672603,166699760,351873691,99690,434656,2110,41,0
2025-07-26T20:26:23.575918,166784227,351515539,100355,432544,2118,43,2
2025-07-26T20:26:26.465921,166084956,351821657,102266,438169,2110,40,0
2025-07-26T20:26:28.355230,167284026,352755688,100290,433435,2109,43,0
2025-07-26T20:26:31.244495,165889134,351940729,99757,438587,2119,41,1
2025-07-26T20:26:33.133524,167730852,352265794,101981,440448,2113,41,0
2025-07-26T20:26:36.020826,167695653,352401297,102013,434385,2117,40,1
2025-07-26T20:26:37.909552,166377802,352611532,99528,434210,2105,43,0
2025-07-26T20:26:40.801933,167177219,352483062,104401,432624,2118,40,0
2025-07-26T20:26:43.693516,168170392,352086177,103548,438798,2115,41,0
2025-07-26T20:26:45.615546,168007577,352445682,98301,437872,2115,40,0
2025-07-26T20:26:48.510681,165915287,351861713,100390,435645,2112,42,0
2025-07-26T20:26:50.403440,168257738,352352663,100284,443009,2109,42,0
2025-07-26T20:26:53.296008,166928935,352511953,101293,432016,2113,41,1
2025-07-26T20:26:55.186748,166099707,352344878,100280,432650,2122,42,0
2025-07-26T20:26:58.076195,166443669,351951945,92605,432901,2114,42,0
2025-07-26T20:27:00.966412,166971456,352488967,90543,435713,2111,40,0
2025-07-26T20:27:02.855920,165651937,351973871,90870,435594,2106,41,1
2025-07-26T20:27:05.744754,168748336,352123023,115174,433227,2116,41,0
2025-07-26T20:27:07.643369,166056318,352065250,99892,443234,2106,40,0
2025-07-26T20:27:10.530123,166614747,352266378,98636,445702,2118,41,1
2025-07-26T20:27:12.423130,167344047,351795542,104530,435752,2121,44,1
2025-07-26T20:27:15.310784,166000241,352153259,101464,434186,2107,41,0
2025-07-26T20:27:18.200361,166888743,352819587,100468,434603,2118,42,1
2025-07-26T20:27:20.089341,167232539,352303081,98577,430232,2108,40,0
2025-07-26T20:27:22.978770,167187873,351753591,100036,433856,2107,40,1
2025-07-26T20:27:24.868571,167960154,352675483,99953,441963,2110,41,0
2025-07-26T20:27:27.757294,165841271,351483788,102905,435854,2108,41,0
2025-07-26T20:27:29.646738,166278337,351962829,103496,436324,2115,42,0
2025-07-26T20:27:32.534799,166989034,352402819,98496,432837,2118,40,1
2025-07-26T20:27:34.430095,167869318,352083565,104239,434114,2117,41,1
2025-07-26T20:27:37.320045,166632792,352478197,108111,435178,2102,43,1
2025-07-26T20:27:40.212234,167473730,351407916,101461,433915,2107,42,0
2025-07-26T20:27:42.100627,166922204,351618692,98008,439869,2116,40,1
2025-07-26T20:27:44.988941,167842216,352379779,97174,437802,2111,42,0
2025-07-26T20:27:46.876889,167105501,352105083,101108,436611,2117,40,1
2025-07-26T20:27:49.764771,167450552,352545407,103926,436731,2112,42,1
2025-07-26T20:27:51.653064,166314336,352374772,103907,432825,2117,41,1
2025-07-26T20:27:54.541189,166212291,351651085,104024,432091,2120,41,0
2025-07-26T20:27:57.435478,169403871,352152646,119649,434145,2117,41,0
2025-07-26T20:27:59.323616,166926471,352315600,98341,436115,2115,44,1
2025-07-26T20:28:02.212250,167161007,351714721,100382,430008,2110,41,0
2025-07-26T20:28:04.099306,166707811,351615880,99342,430933,2110,41,0
2025-07-26T20:28:06.986697,166975170,351674299,98492,446157,2115,40,1
2025-07-26T20:28:09.878153,166306281,351537500,98680,433297,2116,44,3
