timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-27T01:12:27.380020,66536401,88438251,90366,319582,2401,38,0
2025-07-27T01:12:29.269996,67599938,89132187,96366,319548,2407,37,0
2025-07-27T01:12:32.157991,67571016,88971192,91588,318826,2401,38,1
2025-07-27T01:12:34.049085,66955228,87986599,94484,318722,2400,37,1
2025-07-27T01:12:35.940785,66534513,88844493,91628,320772,2401,38,0
2025-07-27T01:12:37.831326,67372740,88517646,91920,319608,2407,38,0
2025-07-27T01:12:40.719655,67314772,88326737,91189,321033,2400,38,0
2025-07-27T01:12:42.607656,67047402,87906995,89243,319155,2400,37,0
2025-07-27T01:12:44.496447,67589372,89226509,93520,320541,2401,38,1
2025-07-27T01:12:47.386344,66421657,88306371,114612,320879,2410,38,1
2025-07-27T01:12:49.276734,66229195,88235706,93825,319044,2398,37,1
2025-07-27T01:12:51.165108,67486655,88206211,96993,319807,2400,37,0
2025-07-27T01:12:53.051870,67709819,88953950,90415,319870,2404,37,0
2025-07-27T01:12:55.942934,66168188,88323670,89548,320828,2401,39,0
2025-07-27T01:12:57.831595,66977909,88418814,88754,320303,2403,37,1
2025-07-27T01:12:59.720932,67448531,88893484,88151,318367,2399,37,0
2025-07-27T01:13:02.610162,66662406,87932697,92031,319320,2404,37,1
2025-07-27T01:13:04.503650,67228963,88580330,91524,320570,2404,40,0
2025-07-27T01:13:06.395981,66834359,88023283,91480,319878,2392,41,0
2025-07-27T01:13:09.283192,68551154,90759288,95501,320522,2400,38,1
2025-07-27T01:13:11.171948,66275891,88545267,89891,319648,2401,38,1
2025-07-27T01:13:13.060944,66325236,87893255,93012,319129,2403,37,0
2025-07-27T01:13:14.955340,67837763,88660346,90656,320132,2398,39,0
2025-07-27T01:13:17.849419,67224632,88090152,101244,318597,2403,37,0
2025-07-27T01:13:19.737395,67377459,88654058,93972,319573,2401,37,0
2025-07-27T01:13:21.624162,67921988,89267901,91196,319784,2402,37,0
2025-07-27T01:13:24.512903,67713943,91070413,91431,319638,2406,38,2
2025-07-27T01:13:26.419072,66096820,88103231,91705,318410,2404,37,1
2025-07-27T01:13:28.311378,66765960,88371956,89066,319643,2402,38,1
2025-07-27T01:13:30.200446,67830044,88764952,91903,320495,2398,38,0
2025-07-27T01:13:33.089777,66466862,88039684,91682,319631,2403,37,1
2025-07-27T01:13:34.982351,66698136,88092602,91918,317747,2400,37,1
2025-07-27T01:13:36.871337,66779352,88089778,91057,320930,2407,38,2
2025-07-27T01:13:39.760841,68009280,89582109,92430,321482,2402,38,1
2025-07-27T01:13:41.649867,66569914,88110705,87567,320935,2404,39,1
2025-07-27T01:13:43.545653,66425131,87977806,91144,319367,2402,37,1
2025-07-27T01:13:45.438871,66215402,88647587,89214,320515,2396,38,1
2025-07-27T01:13:48.327641,67026354,89641949,90262,319188,2400,38,1
2025-07-27T01:13:50.216879,66737964,88958949,87291,318046,2399,37,1
2025-07-27T01:13:52.105236,65934402,88119017,89940,318235,2404,37,2
2025-07-27T01:13:54.995981,67294041,88366811,97293,319390,2397,37,1
2025-07-27T01:13:56.886911,67835267,91010343,90111,320132,2402,37,1
2025-07-27T01:13:58.775497,66829257,88032430,88099,319255,2400,38,1
2025-07-27T01:14:00.663246,66799580,89140838,91705,319082,2401,37,0
2025-07-27T01:14:03.550463,66730527,88139569,89304,320639,2400,37,0
2025-07-27T01:14:05.444692,66609360,90211576,89509,319562,2400,37,1
2025-07-27T01:14:07.332828,66432851,88284630,88207,319998,2406,37,1
2025-07-27T01:14:10.222646,66632454,88537776,90540,318249,2397,37,1
2025-07-27T01:14:12.112439,65482285,87956221,90475,320051,2400,37,1
2025-07-27T01:14:14.001221,67501085,88481371,95432,320669,2397,37,0
2025-07-27T01:14:15.887559,66210062,88860259,91510,319811,2396,38,0
2025-07-27T01:14:18.776443,67355825,88197306,92215,319670,2399,38,0
2025-07-27T01:14:20.665185,66829660,88580873,90746,319372,2403,37,0
2025-07-27T01:14:22.556055,67466688,89205917,90749,318733,2400,37,0
2025-07-27T01:14:25.449079,67713073,89203936,92552,319117,2402,37,0
2025-07-27T01:14:27.337125,66813234,87978806,90151,318954,2403,37,0
2025-07-27T01:14:29.227835,67551986,88918810,101091,319420,2402,37,0
2025-07-27T01:14:32.116510,67845620,89356899,90465,321128,2398,37,0
2025-07-27T01:14:34.008631,66836864,88170476,88895,319867,2399,37,0
2025-07-27T01:14:35.895400,67489800,88610797,90009,318114,2399,37,0
2025-07-27T01:14:37.785749,66736547,88644007,90187,319066,2403,38,0
2025-07-27T01:14:40.678094,66924175,88175670,92478,320655,2404,39,0
2025-07-27T01:14:42.567934,66566975,88474204,93127,319242,2402,38,0
2025-07-27T01:14:44.455991,66746015,88714516,94178,320556,2400,37,0
2025-07-27T01:14:47.343001,66623980,88600484,91496,319367,2401,37,1
2025-07-27T01:14:49.242016,67011967,88027900,93202,318404,2405,37,0
2025-07-27T01:14:51.128997,66399967,88019253,92717,319163,2396,37,0
2025-07-27T01:14:53.015633,66712834,89784474,91074,319679,2399,38,0
2025-07-27T01:14:55.903216,66330450,87993079,91021,319059,2406,37,0
2025-07-27T01:14:57.791914,66835760,89398185,91432,320630,2397,37,0
2025-07-27T01:14:59.679355,67532971,88885388,98498,318338,2406,37,0
2025-07-27T01:15:02.567170,68099158,89305860,91240,319543,2406,37,0
2025-07-27T01:15:04.456756,67079605,88292725,90269,318828,2401,38,1
2025-07-27T01:15:06.345430,67068234,88202335,96372,320632,2393,39,2
2025-07-27T01:15:09.237862,67503948,89991133,94941,320078,2403,37,0
2025-07-27T01:15:11.127720,66319351,88258915,91105,319525,2400,37,1
2025-07-27T01:15:13.016497,66520025,88617702,96283,319275,2400,38,1
2025-07-27T01:15:14.905791,68291823,90588169,98689,321426,2398,39,1
2025-07-27T01:15:17.797689,65664079,88437727,91976,318678,2399,37,0
2025-07-27T01:15:19.687946,66769596,88221928,97680,318841,2402,37,0
2025-07-27T01:15:21.576722,67234492,88719048,88982,320757,2403,37,0
2025-07-27T01:15:24.472470,67259798,89547137,98195,319465,2398,37,0
2025-07-27T01:15:26.361023,66734937,88029528,89657,319340,2399,37,0
2025-07-27T01:15:28.257125,66994687,88288924,91759,319616,2401,38,0
2025-07-27T01:15:30.143134,66414945,88054248,88822,319980,2397,37,2
2025-07-27T01:15:33.033254,66828132,88294796,93120,321141,2398,37,1
2025-07-27T01:15:34.923680,66675065,88887669,85716,318609,2396,37,0
2025-07-27T01:15:36.817211,66057668,87999179,91548,320384,2396,37,1
2025-07-27T01:15:39.705569,67625081,89991754,91912,318864,2403,37,0
2025-07-27T01:15:41.593475,65368104,88068558,91755,319746,2402,37,0
2025-07-27T01:15:43.480404,66985776,88221642,91044,319763,2401,37,0
2025-07-27T01:15:45.369030,66594839,88498034,91052,319080,2400,37,0
2025-07-27T01:15:48.259158,66482983,88021501,90779,320374,2401,37,0
2025-07-27T01:15:50.148397,67239217,88061620,92319,318936,2403,37,1
2025-07-27T01:15:52.035720,66473299,88612992,91634,319857,2401,38,1
2025-07-27T01:15:54.926643,66898735,88512115,90823,320303,2404,37,0
2025-07-27T01:15:56.817174,66529181,88550125,82807,319516,2396,37,0
2025-07-27T01:15:58.705104,66519955,89999309,93139,318892,2405,37,1
2025-07-27T01:16:01.596573,67491903,89214840,92855,318817,2400,38,2
2025-07-27T01:16:03.492229,66993047,87969949,92344,318019,2397,38,0
2025-07-27T01:16:05.392720,66929196,88756016,88316,320124,2400,38,0
2025-07-27T01:16:07.280530,67996498,90239636,89946,321161,2398,37,0
2025-07-27T01:16:10.168846,66509613,87932035,94460,318860,2397,37,1
2025-07-27T01:16:12.059825,66239311,88242377,91007,319870,2398,38,1
2025-07-27T01:16:13.952839,66847461,88173803,91727,319902,2398,37,1
2025-07-27T01:16:16.842248,67958217,88291868,90233,319619,2407,39,0
2025-07-27T01:16:18.735411,68192455,90848355,91438,320315,2401,38,0
2025-07-27T01:16:20.628616,66740567,88130085,89790,319906,2400,38,1
2025-07-27T01:16:22.515032,66794906,88423465,90003,319512,2401,38,0
2025-07-27T01:16:25.402611,66974289,88251687,88446,319209,2401,38,0
2025-07-27T01:16:27.292009,66865574,88306809,90450,319254,2397,37,0
2025-07-27T01:16:29.180367,66348070,88453040,90207,318090,2405,37,0
2025-07-27T01:16:32.069573,67966835,88956406,90550,321421,2396,37,0
2025-07-27T01:16:33.960118,66990108,88584387,93430,319195,2402,37,0
2025-07-27T01:16:35.848323,67354371,89498553,91903,320936,2406,37,0
2025-07-27T01:16:38.745397,67246528,88499896,95011,318124,2397,37,0
2025-07-27T01:16:40.636171,67207500,87939044,90901,319760,2403,39,1
2025-07-27T01:16:42.523877,67240117,88767502,108512,320652,2402,39,1
2025-07-27T01:16:44.410068,66925388,88339687,91453,320047,2398,37,1
2025-07-27T01:16:47.298511,66149992,88134354,91900,319297,2394,37,0
2025-07-27T01:16:49.188674,66442890,88225746,89732,319413,2404,37,1
2025-07-27T01:16:51.076573,66377830,88212046,87390,318487,2397,37,0
2025-07-27T01:16:53.970415,67267983,88603787,92384,318027,2402,37,0
2025-07-27T01:16:55.859438,67128135,87997987,90242,319961,2406,38,2
2025-07-27T01:16:57.745615,67477952,88407585,90083,319102,2399,37,0
2025-07-27T01:16:59.632596,66463209,88233395,91828,318240,2401,37,0
2025-07-27T01:17:02.521531,68501975,88513572,97575,323655,2400,37,1
2025-07-27T01:17:04.413323,67185389,88769837,88203,321863,2397,39,1
2025-07-27T01:17:06.302892,67224397,89105598,89051,321252,2402,38,1
2025-07-27T01:17:09.193762,67574093,88479370,88769,319851,2404,37,0
2025-07-27T01:17:11.081761,66600826,87977400,89950,319295,2405,37,0
2025-07-27T01:17:12.975258,68719238,88690370,107002,319692,2401,37,1
2025-07-27T01:17:14.863348,66998884,88951021,88914,319606,2402,38,1
2025-07-27T01:17:17.753901,67975350,89048829,93540,320595,2400,37,0
2025-07-27T01:17:19.643743,66914244,88479379,90103,319756,2402,40,0
2025-07-27T01:17:21.536357,66730500,88379540,81499,320963,2397,38,0
2025-07-27T01:17:24.425422,67395724,88674651,89437,319666,2400,37,1
2025-07-27T01:17:26.316738,66888600,88528179,88080,318655,2405,37,1
2025-07-27T01:17:28.205317,66587329,88947225,99881,321875,2402,39,1
2025-07-27T01:17:31.097137,67276962,88578773,90022,320289,2397,39,1
2025-07-27T01:17:32.992473,67453939,88050027,106063,317977,2399,38,1
2025-07-27T01:17:34.880656,67315310,88148762,87996,319134,2402,37,1
2025-07-27T01:17:36.769269,67215572,88695538,94689,318831,2398,37,1
2025-07-27T01:17:39.657755,66900977,88003764,90214,319615,2406,39,0
2025-07-27T01:17:41.545266,67155974,88262614,91136,318868,2403,37,0
2025-07-27T01:17:43.436133,67516494,89083076,92301,319465,2402,38,0
2025-07-27T01:17:46.323640,66187660,88179979,88991,320667,2396,38,1
2025-07-27T01:17:48.212987,69206068,92090516,88700,320190,2401,37,1
2025-07-27T01:17:50.100926,66430181,87971186,83845,318315,2398,38,0
2025-07-27T01:17:52.992830,66724132,88025555,91477,318173,2402,39,0
2025-07-27T01:17:54.888400,66477774,88682121,90487,319083,2409,37,1
2025-07-27T01:17:56.775649,66852217,88643270,90920,319108,2406,37,0
2025-07-27T01:17:58.662673,67118773,88170718,88653,320175,2401,39,2
2025-07-27T01:18:01.550524,65927340,88371629,93311,320605,2404,37,1
2025-07-27T01:18:03.446638,67979913,88711655,92196,318230,2402,37,0
2025-07-27T01:18:05.334200,67128037,88325599,89256,319361,2401,37,0
2025-07-27T01:18:08.221800,67143311,88538494,82783,319584,2398,37,0
2025-07-27T01:18:10.113020,65216558,88161403,84570,318499,2401,37,1
2025-07-27T01:18:12.067868,66741818,88529312,91142,320103,2409,38,0
2025-07-27T01:18:13.964521,66771481,88114919,87475,320061,2400,39,1
2025-07-27T01:18:16.854773,67855163,89364064,99375,320873,2401,41,1
2025-07-27T01:18:18.746395,68707848,91881990,93128,319828,2400,39,0
2025-07-27T01:18:20.639550,66829696,88338368,92743,320268,2401,37,0
2025-07-27T01:18:23.532470,67922884,88677089,93966,320260,2405,37,0
2025-07-27T01:18:25.420871,67306369,88215280,83719,320311,2408,37,1
2025-07-27T01:18:27.311968,65460363,88287419,90297,320415,2391,38,0
2025-07-27T01:18:29.200106,66722494,88302489,90379,318802,2397,38,0
2025-07-27T01:18:32.090764,66931311,88328246,90868,318763,2403,37,0
2025-07-27T01:18:33.986155,66790502,88435883,93571,319160,2394,37,0
2025-07-27T01:18:35.870969,66604842,87942313,93481,319870,2398,37,0
2025-07-27T01:18:38.760664,67047126,88670467,95260,319074,2400,37,1
2025-07-27T01:18:40.677207,67227159,88478127,93383,319971,2406,38,1
2025-07-27T01:18:42.563922,67133082,88469649,89864,319260,2401,37,1
2025-07-27T01:18:45.454348,66649811,89269729,91385,320487,2403,37,1
2025-07-27T01:18:47.344613,66762378,88233412,89124,319353,2401,37,0
2025-07-27T01:18:49.230868,66816399,87991702,90849,320082,2403,37,0
2025-07-27T01:18:51.119315,65715734,89447977,95615,320785,2399,38,0
2025-07-27T01:18:54.007208,67101068,88332609,88306,319249,2405,37,0
2025-07-27T01:18:55.895789,65520005,88073649,87509,318475,2401,37,0
2025-07-27T01:18:57.781584,67136720,88341892,87910,318915,2406,37,0
2025-07-27T01:19:00.672744,66908741,88141097,87972,319617,2396,37,1
2025-07-27T01:19:02.564088,67361121,89342017,93967,321508,2400,38,1
2025-07-27T01:19:04.456600,67015115,88759673,87100,319258,2402,37,0
2025-07-27T01:19:06.345550,67417207,89102207,96316,319929,2400,37,0
2025-07-27T01:19:09.233316,66024241,88509907,85839,319696,2403,39,0
2025-07-27T01:19:11.122850,67396333,88873593,92210,318681,2402,38,0
2025-07-27T01:19:13.009126,67042835,89127900,93091,320005,2397,38,1
2025-07-27T01:19:15.898225,66134875,88505939,91739,317626,2402,37,0
2025-07-27T01:19:17.786669,67226799,88323086,92470,319451,2399,38,0
2025-07-27T01:19:19.673490,66438760,88900983,91285,318290,2406,37,0
2025-07-27T01:19:22.562843,66792821,88014966,89037,319648,2400,37,0
2025-07-27T01:19:24.455015,66984314,88316939,86993,319143,2395,38,0
2025-07-27T01:19:26.341810,68523881,88252203,106471,319885,2404,38,0
2025-07-27T01:19:28.232026,67361391,88414596,91287,321004,2407,38,0
2025-07-27T01:19:31.122359,67206616,88066561,88376,319541,2398,38,2
2025-07-27T01:19:33.012832,66734252,88083995,89626,319356,2402,37,1
2025-07-27T01:19:34.900872,70247901,93255603,92872,321668,2402,37,0
2025-07-27T01:19:37.789714,66510576,88698241,91146,318301,2401,37,1
2025-07-27T01:19:39.680720,66914904,88622688,90633,318992,2401,37,0
2025-07-27T01:19:41.568920,66653688,88887692,90178,320156,2401,37,1
2025-07-27T01:19:44.461637,66658659,88420018,91047,319349,2397,37,0
2025-07-27T01:19:46.361328,66959545,88142277,108120,317949,2406,37,0
2025-07-27T01:19:48.250835,67169521,88816936,91919,318735,2401,37,0
2025-07-27T01:19:50.136699,67316413,88610366,90309,320186,2403,38,1
2025-07-27T01:19:53.024693,67146367,88502253,90323,319127,2400,37,1
2025-07-27T01:19:54.912108,66196290,88089543,90685,319196,2394,37,0
2025-07-27T01:19:56.800399,67214370,88356381,91203,320607,2406,38,1
2025-07-27T01:19:59.690451,66675943,87964277,91324,319371,2401,37,0
2025-07-27T01:20:01.580221,66402393,89625983,93976,319687,2397,37,1
2025-07-27T01:20:03.472620,67763492,89129759,92637,319535,2399,37,0
2025-07-27T01:20:05.358825,68106201,90465348,89073,320051,2400,38,0
2025-07-27T01:20:08.246651,67186883,88146760,91356,318686,2404,37,0
2025-07-27T01:20:10.136003,67014672,88613363,87840,319683,2403,37,0
2025-07-27T01:20:12.023963,66284881,88500462,92120,317633,2395,38,0
2025-07-27T01:20:14.913017,67055721,88831647,89762,319801,2400,38,1
2025-07-27T01:20:16.804504,68394164,88242663,107197,317693,2404,37,0
2025-07-27T01:20:18.692651,66121251,87876725,90265,318703,2399,37,1
2025-07-27T01:20:21.582342,66331837,88203479,92407,318117,2404,37,1
2025-07-27T01:20:23.480414,66462941,88411271,89675,319486,2407,37,0
2025-07-27T01:20:25.368904,66333075,88493827,90523,318820,2397,37,0
2025-07-27T01:20:27.260217,66730392,88142800,91281,318578,2403,37,0
2025-07-27T01:20:30.148591,67775330,89310241,89837,319633,2406,37,0
2025-07-27T01:20:32.037283,66571007,88003830,90450,319719,2406,37,0
2025-07-27T01:20:33.923824,65144543,88085408,90137,318953,2403,37,0
2025-07-27T01:20:36.817793,66715541,87996715,92436,319021,2401,38,0
2025-07-27T01:20:38.704488,66396979,87924265,89886,319352,2400,37,0
2025-07-27T01:20:40.594730,66505884,88421135,88122,318371,2403,38,0
2025-07-27T01:20:43.497038,67244108,88645160,91823,319053,2393,37,0
2025-07-27T01:20:45.385375,66903616,89135280,92105,320468,2402,37,0
2025-07-27T01:20:47.272780,67869019,88900569,106014,317712,2404,37,1
2025-07-27T01:20:49.160934,67673640,88382198,84208,319626,2404,38,0
2025-07-27T01:20:52.049340,67315474,89070166,85531,319186,2404,37,1
2025-07-27T01:20:53.946254,66848440,88120833,88640,319178,2396,37,1
2025-07-27T01:20:55.834851,66269181,88266482,90264,318825,2405,37,1
2025-07-27T01:20:58.725670,66545819,88154837,90130,320386,2401,38,1
2025-07-27T01:21:00.617267,66912889,88320991,95495,319789,2402,39,1
2025-07-27T01:21:02.508956,66440242,88443249,92890,319650,2399,37,1
2025-07-27T01:21:04.398812,67139398,88103255,89672,318507,2401,37,1
2025-07-27T01:21:07.288101,67388993,88903375,88773,318949,2399,37,0
2025-07-27T01:21:09.179039,66496847,87921224,93292,318384,2395,37,1
2025-07-27T01:21:11.068778,67095439,89837828,91047,320041,2404,37,1
2025-07-27T01:21:13.960984,67237657,89193169,91184,318444,2399,37,0
2025-07-27T01:21:15.851112,66413630,88203273,92053,318824,2401,37,1
2025-07-27T01:21:17.738136,65813603,89140170,83583,318760,2406,38,0
2025-07-27T01:21:20.624722,66467402,88086411,88401,318349,2397,38,0
2025-07-27T01:21:22.513349,67011455,88812640,81055,318820,2398,38,1
2025-07-27T01:21:24.400615,65326129,88272243,93411,320764,2402,38,1
2025-07-27T01:21:26.290060,66253570,88280844,85488,319486,2399,37,1
2025-07-27T01:21:29.179800,66372583,88117909,83949,320173,2397,39,1
2025-07-27T01:21:31.071413,66734984,88249970,82214,318398,2410,37,1
2025-07-27T01:21:32.968645,66997912,88365810,88800,318718,2402,37,1
2025-07-27T01:21:35.857723,65918985,88465019,90003,320359,2402,38,1
2025-07-27T01:21:37.749199,66503086,88042953,83275,319826,2403,37,0
2025-07-27T01:21:39.636476,66615798,88246305,80870,318233,2400,37,0
2025-07-27T01:21:42.525652,67333667,88336072,89413,319318,2401,37,1
2025-07-27T01:21:44.414080,65919617,88294874,87654,319605,2398,37,1
2025-07-27T01:21:46.303269,67186075,88918540,92461,320328,2403,38,1
2025-07-27T01:21:48.195004,67128419,88954542,87601,320413,2401,37,0
2025-07-27T01:21:51.084211,66648134,88642990,93155,320180,2396,38,0
2025-07-27T01:21:52.976833,65933455,88080973,88073,319294,2403,37,1
2025-07-27T01:21:54.865468,67233043,89236423,89575,319539,2402,37,0
2025-07-27T01:21:57.758066,66476151,88676282,90148,318943,2407,39,0
2025-07-27T01:21:59.647680,67491940,88567764,117206,318564,2402,38,0
2025-07-27T01:22:01.534229,68368322,90414139,89894,319817,2409,38,1
2025-07-27T01:22:03.422360,66226000,88390498,90216,318481,2400,37,1
2025-07-27T01:22:06.315868,66582656,88245387,91295,318365,2402,37,0
2025-07-27T01:22:08.203999,66669261,88822157,91489,318845,2401,37,0
2025-07-27T01:22:10.090907,68557705,89765032,110895,319904,2401,37,0
2025-07-27T01:22:12.985630,67026277,88618250,90392,318438,2403,37,0
2025-07-27T01:22:14.875807,66905891,87986358,93869,319608,2397,37,0
2025-07-27T01:22:16.761811,66164170,88077654,90733,319834,2400,38,1
2025-07-27T01:22:19.650196,66650822,88108483,91607,319846,2398,37,0
2025-07-27T01:22:21.541554,66899366,89340820,89437,319567,2398,37,1
2025-07-27T01:22:23.434358,67421565,88248630,91884,319203,2401,38,0
2025-07-27T01:22:25.325891,67453229,89095171,92047,319392,2401,38,1
2025-07-27T01:22:28.216823,66502474,88066461,90568,318978,2405,38,1
2025-07-27T01:22:30.108816,67131368,87958466,103978,319850,2402,37,0
2025-07-27T01:22:31.999205,67012045,88827314,93343,320479,2402,37,0
2025-07-27T01:22:34.886173,66613149,87999943,89899,319804,2403,37,0
2025-07-27T01:22:36.774487,66801925,89345959,88821,319792,2399,37,0
2025-07-27T01:22:38.672019,67251925,88541552,88001,320354,2398,38,0
2025-07-27T01:22:40.559380,67253765,88371925,92877,318984,2400,38,0
2025-07-27T01:22:43.453977,67043890,88380551,89888,319000,2400,37,0
2025-07-27T01:22:45.343501,67049767,88572907,92356,318828,2407,37,2
2025-07-27T01:22:47.231307,66488264,88209006,92046,318331,2402,37,0
2025-07-27T01:22:50.120146,67536633,88939778,91227,319990,2403,38,0
2025-07-27T01:22:52.008323,66142132,88150363,90925,318263,2399,37,0
2025-07-27T01:22:53.896350,65862036,87951207,92664,319032,2401,38,0
2025-07-27T01:22:56.785743,67691735,89362910,94407,318782,2397,37,1
2025-07-27T01:22:58.677213,65807658,88123812,92239,319207,2405,38,0
2025-07-27T01:23:00.563909,67900995,88894943,109496,319254,2404,37,0
2025-07-27T01:23:02.458986,67630714,88916438,93445,320367,2401,37,0
2025-07-27T01:23:05.346776,68327545,89628853,92558,318959,2398,37,0
2025-07-27T01:23:07.236136,67089769,88169135,87956,319123,2399,37,0
2025-07-27T01:23:09.123442,66112649,87857837,89783,319599,2393,39,0
2025-07-27T01:23:12.012386,66688954,88246081,91753,320730,2402,38,0
2025-07-27T01:23:13.901828,65713928,88208139,87591,319019,2393,37,0
2025-07-27T01:23:15.788345,66147020,88204957,92775,319640,2405,38,3
2025-07-27T01:23:18.676234,67522848,88514235,91007,320117,2402,39,1
2025-07-27T01:23:20.563920,66812559,88053550,89356,318312,2400,37,1
2025-07-27T01:23:22.455406,67169889,88065310,92861,320787,2405,39,1
2025-07-27T01:23:24.343676,66662990,88257798,92684,318906,2398,37,1
2025-07-27T01:23:27.233884,67559760,88861630,89929,320565,2399,37,0
2025-07-27T01:23:29.124516,67777437,88444150,93457,320180,2403,37,0
2025-07-27T01:23:31.012735,66830056,88132715,111034,320833,2399,37,1
2025-07-27T01:23:33.900998,65714999,88285149,92013,320325,2399,38,0
2025-07-27T01:23:35.789211,67352726,88662188,88296,318993,2402,38,0
2025-07-27T01:23:37.678515,66418713,88063755,84531,318149,2401,37,0
2025-07-27T01:23:39.564862,66258333,88742277,82818,319123,2400,37,0
2025-07-27T01:23:42.455772,67174839,88421953,85109,320440,2404,38,0
2025-07-27T01:23:44.344521,66573568,88021412,83937,319143,2405,37,0
2025-07-27T01:23:46.231511,67432119,88654700,90878,319570,2403,37,0
2025-07-27T01:23:49.118804,66814288,88282948,90986,319771,2404,38,0
2025-07-27T01:23:51.007812,66000615,88734411,91694,320052,2399,37,0
2025-07-27T01:23:52.894228,66474499,88871569,89027,319825,2402,37,1
2025-07-27T01:23:55.784248,67283652,88612838,87570,320037,2408,37,0
2025-07-27T01:23:57.675622,65552085,87955185,89518,319870,2400,38,0
2025-07-27T01:23:59.562740,66895427,88064021,91630,320110,2401,38,0
2025-07-27T01:24:01.456096,67923920,89879565,93444,321527,2398,38,0
2025-07-27T01:24:04.344888,66347757,88054895,90642,320972,2404,38,0
2025-07-27T01:24:06.233312,67622733,88670788,91303,319981,2400,37,0
2025-07-27T01:24:08.121288,67260592,88486669,90001,318406,2397,38,0
2025-07-27T01:24:11.014505,67581897,88808081,92749,319513,2402,37,0
2025-07-27T01:24:12.904885,67730204,88784206,99353,322624,2406,38,1
2025-07-27T01:24:14.792561,65831511,88494222,95087,320071,2397,37,1
2025-07-27T01:24:16.681845,67952836,88971912,90666,320861,2404,38,0
2025-07-27T01:24:19.571729,67412985,88676135,90364,320168,2400,38,0
2025-07-27T01:24:21.468109,66283283,88077137,92544,320105,2410,39,0
2025-07-27T01:24:23.349965,67082280,89121204,91702,319224,2406,37,0
2025-07-27T01:24:26.239982,67380626,87995304,94689,320287,2402,37,0
2025-07-27T01:24:28.130925,67052647,88205813,88893,319055,2405,37,0
2025-07-27T01:24:30.020323,66497729,88335229,89372,317739,2404,37,0
2025-07-27T01:24:32.907381,67155138,88378847,92549,320176,2397,40,0
2025-07-27T01:24:34.796590,66666932,88508921,91715,319525,2402,37,0
2025-07-27T01:24:36.686068,67149335,88285141,91467,318148,2403,38,1
2025-07-27T01:24:38.575137,66556993,88512446,94880,320218,2402,37,0
2025-07-27T01:24:41.469911,67175436,88421675,89130,320180,2397,37,0
2025-07-27T01:24:43.358599,68450493,87918710,109613,317469,2397,37,0
2025-07-27T01:24:45.244065,67172425,89643504,92810,320931,2399,38,0
2025-07-27T01:24:48.132188,66844139,89096923,90839,318509,2404,37,1
2025-07-27T01:24:50.019574,67234604,88090575,90953,318584,2400,37,1
2025-07-27T01:24:51.907521,67127772,88997723,90068,319422,2405,37,1
2025-07-27T01:24:53.795929,69016480,88970114,107974,320734,2402,37,0
2025-07-27T01:24:56.684027,65669881,88334969,93020,319182,2406,38,0
2025-07-27T01:24:58.572852,67814428,89194812,90139,320034,2401,37,1
2025-07-27T01:25:00.464618,67015624,88982828,88155,319438,2395,37,1
2025-07-27T01:25:03.353510,66206249,87998441,89755,320061,2402,38,1
2025-07-27T01:25:05.244898,67023381,88502703,90727,318956,2400,38,0
2025-07-27T01:25:07.132539,68108081,90123226,95140,319469,2399,37,1
2025-07-27T01:25:10.022360,67649243,88553263,96023,320595,2411,38,1
2025-07-27T01:25:11.913019,66624794,88997427,91778,320479,2407,37,1
2025-07-27T01:25:13.799927,68104114,88003697,111765,319864,2402,37,0
2025-07-27T01:25:15.686952,68032489,90981864,91563,321028,2405,38,1
2025-07-27T01:25:18.578381,66904118,88271803,89352,319622,2406,37,1
2025-07-27T01:25:20.472392,66533963,89140544,94117,319430,2402,37,1
2025-07-27T01:25:22.363381,68115728,89540958,90847,321109,2401,38,1
2025-07-27T01:25:25.253773,67495090,88435584,89292,319672,2406,37,0
2025-07-27T01:25:27.140928,66988271,88807656,96351,319681,2399,38,1
2025-07-27T01:25:29.034415,66710663,88150428,90209,320467,2402,37,1
2025-07-27T01:25:30.922711,66824130,88819501,94348,320139,2402,37,1
2025-07-27T01:25:33.814067,67261713,88264856,88875,319446,2395,38,1
2025-07-27T01:25:35.703241,67157216,88602139,90758,319180,2399,39,0
2025-07-27T01:25:37.589682,65926189,88337908,89295,320112,2401,39,1
2025-07-27T01:25:40.481096,66304969,87927532,89472,317926,2395,37,1
2025-07-27T01:25:42.387327,67702808,88992702,92772,320747,2403,38,0
2025-07-27T01:25:44.273478,68118380,88380884,101273,318660,2401,38,1
2025-07-27T01:25:47.164727,66583004,87957187,86058,318700,2403,37,1
2025-07-27T01:25:49.056696,66252395,88402941,84712,318270,2399,37,1
2025-07-27T01:25:50.953624,67200786,89119125,91902,319638,2402,37,1
2025-07-27T01:25:52.842959,67046343,87993473,95330,319051,2404,37,0
2025-07-27T01:25:55.732615,66246310,88122555,91998,319942,2404,37,0
2025-07-27T01:25:57.623136,67132496,88134425,91551,319610,2407,38,0
2025-07-27T01:25:59.516160,67704196,87979347,92966,318976,2402,37,0
2025-07-27T01:26:02.403220,65842587,88283591,92471,319435,2409,37,0
2025-07-27T01:26:04.292419,66787343,87987603,93686,319447,2398,37,0
2025-07-27T01:26:06.179941,67555627,88194989,91589,319893,2404,39,2
2025-07-27T01:26:09.070680,68942919,91381857,90456,319588,2400,37,0
