timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-26T19:31:29.620197,128001818,232177603,101247,392960,2101,39,0
2025-07-26T19:31:32.509746,127760340,232030941,103678,396386,2091,40,1
2025-07-26T19:31:35.400857,127974786,232423465,99756,395301,2093,40,0
2025-07-26T19:31:37.293781,127458369,231799688,91428,390374,2094,39,1
2025-07-26T19:31:40.197107,127068749,232188337,91181,396601,2093,39,1
2025-07-26T19:31:42.088457,129004795,232783410,106562,395933,2101,39,1
2025-07-26T19:31:44.977432,128232470,232287416,101825,389015,2096,39,0
2025-07-26T19:31:46.867997,127317802,232239281,101806,388967,2103,39,0
2025-07-26T19:31:49.756954,127359347,232381617,103192,393635,2099,40,1
2025-07-26T19:31:51.647871,127538376,232211922,102021,388730,2103,40,1
2025-07-26T19:31:54.538332,126987265,232406805,103706,388105,2100,39,0
2025-07-26T19:31:56.487146,128011052,232806186,117987,387290,2088,40,1
2025-07-26T19:31:59.377480,126926672,232024386,102779,387070,2102,39,0
2025-07-26T19:32:02.268871,127448972,232508239,105069,392341,2099,42,1
2025-07-26T19:32:04.157532,127741716,232120787,98630,393277,2106,39,0
2025-07-26T19:32:07.047881,127064468,231840527,103397,389334,2104,39,0
2025-07-26T19:32:08.940546,128278412,232152381,100273,391655,2098,38,0
2025-07-26T19:32:11.829785,127629490,232318678,102128,393708,2094,40,1
2025-07-26T19:32:13.721675,127513827,232753407,108308,389324,2107,39,1
2025-07-26T19:32:16.611182,127834866,232083183,104404,389917,2098,40,1
2025-07-26T19:32:18.500821,127959429,232446395,105224,388935,2098,40,1
2025-07-26T19:32:21.388862,126912571,232282000,103401,388788,2090,39,0
2025-07-26T19:32:23.277197,126936927,232311513,101343,389967,2102,39,0
2025-07-26T19:32:26.166661,127496843,232171392,104652,392725,2097,39,0
2025-07-26T19:32:29.058768,127919619,232332526,116814,390090,2095,40,0
2025-07-26T19:32:30.949454,127966112,232540027,103529,388251,2104,39,1
2025-07-26T19:32:33.849219,128571709,232247765,100418,390250,2097,41,0
2025-07-26T19:32:35.739993,128258972,232423049,99674,387127,2110,39,0
2025-07-26T19:32:38.627338,128135899,232129842,102619,389676,2103,41,1
2025-07-26T19:32:40.517815,127909968,231980793,101572,391450,2102,39,0
2025-07-26T19:32:43.406624,126636187,232245143,105545,389247,2098,41,0
2025-07-26T19:32:45.299453,128322148,232228360,102796,390164,2095,40,0
2025-07-26T19:32:48.189471,128003869,232030123,114034,392303,2105,40,3
2025-07-26T19:32:51.079975,128778677,232675525,103179,389540,2100,39,0
2025-07-26T19:32:52.974214,128811469,232467862,99547,399504,2096,39,1
2025-07-26T19:32:55.864390,128346715,232177520,99980,391169,2101,40,0
2025-07-26T19:32:57.753899,128942029,232411701,102599,387745,2108,40,0
2025-07-26T19:33:00.643466,127720809,232010194,98047,388431,2097,39,0
2025-07-26T19:33:02.571650,128490945,232084277,100128,395396,2092,40,0
2025-07-26T19:33:05.461753,127540176,232278469,106262,388262,2107,39,0
2025-07-26T19:33:07.351682,127223221,232307573,103768,392794,2094,41,0
2025-07-26T19:33:10.240458,128205466,232335014,101484,390953,2091,39,1
2025-07-26T19:33:13.131397,128119078,232488263,98974,390123,2099,40,1
2025-07-26T19:33:15.022234,127774401,232417051,103115,389921,2102,39,0
2025-07-26T19:33:17.912698,127379218,232144563,98898,389688,2097,39,0
2025-07-26T19:33:19.839472,127113756,232183082,93194,385804,2091,39,1
2025-07-26T19:33:22.729534,127791131,232373952,102137,387659,2092,40,2
2025-07-26T19:33:24.621109,127965526,232167577,100368,392682,2101,39,0
2025-07-26T19:33:27.510552,127923366,232273805,101033,393247,2099,40,0
2025-07-26T19:33:29.401025,127179639,232452129,101144,388785,2093,39,1
2025-07-26T19:33:32.293809,128157558,232235289,99355,394685,2104,42,1
2025-07-26T19:33:34.182193,128176565,232294007,99557,393970,2102,39,1
2025-07-26T19:33:37.072931,129034934,232382836,97638,391230,2098,40,1
2025-07-26T19:33:39.970075,128405112,232774625,107700,388042,2098,41,1
2025-07-26T19:33:41.860745,127644583,231982768,100840,387236,2095,39,1
2025-07-26T19:33:44.765248,128076344,232337398,103397,389217,2102,40,2
2025-07-26T19:33:46.656535,128255965,231993300,101993,386453,2108,39,1
2025-07-26T19:33:49.546729,128276523,231903021,106176,394244,2090,40,1
2025-07-26T19:33:51.444731,128365058,232992697,107987,388922,2101,41,1
2025-07-26T19:33:54.334612,128107290,231948533,102918,389146,2097,39,0
2025-07-26T19:33:56.224183,128892653,232485520,101413,390505,2096,40,0
2025-07-26T19:33:59.113673,128753142,232263291,102295,389841,2093,39,1
2025-07-26T19:34:01.005267,128073228,232176605,101474,395180,2096,40,1
2025-07-26T19:34:03.893784,126857043,232278781,106137,387994,2105,40,2
2025-07-26T19:34:06.826749,128016561,232219477,91636,388178,2093,40,0
2025-07-26T19:34:08.714594,128080105,232577214,99375,393527,2107,39,0
2025-07-26T19:34:11.602167,128975857,232191874,103242,390013,2098,39,0
2025-07-26T19:34:13.491616,127824568,232167878,102858,388215,2094,40,0
2025-07-26T19:34:16.380846,128127292,232268059,102963,388306,2104,38,0
2025-07-26T19:34:18.268898,127954479,232380412,102512,392953,2104,40,0
2025-07-26T19:34:21.161927,128682120,231996974,128066,389275,2093,39,0
2025-07-26T19:34:23.050972,128751094,232364144,102229,394472,2097,39,1
2025-07-26T19:34:25.942100,127039095,231837346,102121,389591,2092,39,0
2025-07-26T19:34:28.834137,128766406,232210917,102583,389729,2096,40,1
2025-07-26T19:34:30.725460,127259175,232857769,97781,388392,2097,39,0
2025-07-26T19:34:33.613958,128594052,232213792,96556,397491,2095,40,0
2025-07-26T19:34:35.504376,127408234,232106209,99294,388600,2093,40,1
2025-07-26T19:34:38.394776,127712303,232255545,100061,388671,2095,39,0
2025-07-26T19:34:40.285772,128585401,232308960,96027,391777,2096,39,0
2025-07-26T19:34:43.174532,127866048,232076531,100420,386322,2106,40,1
2025-07-26T19:34:45.067128,128304269,232079141,100600,387568,2099,39,0
2025-07-26T19:34:47.958134,127668507,232108140,103905,387909,2100,39,0
2025-07-26T19:34:49.847495,128212210,232135262,102517,387124,2094,39,0
2025-07-26T19:34:52.740765,127229454,232540821,117070,388548,2100,40,1
2025-07-26T19:34:55.632610,128807184,232396829,99589,388005,2099,39,0
2025-07-26T19:34:57.520398,126578818,232129220,101278,390845,2093,39,1
2025-07-26T19:35:00.419799,127995431,232444495,102274,387990,2097,39,1
2025-07-26T19:35:02.310945,128305353,232241414,100641,396323,2098,41,1
2025-07-26T19:35:05.201017,128159548,232296012,103962,393848,2101,40,1
2025-07-26T19:35:07.092040,126914043,232205354,102028,387965,2104,39,0
2025-07-26T19:35:09.981639,127510655,232129381,102739,396204,2097,39,1
2025-07-26T19:35:11.870410,128001024,232053592,115075,392931,2096,39,0
2025-07-26T19:35:14.758830,128663180,232237661,103422,392472,2095,40,0
2025-07-26T19:35:17.650155,128776889,232697734,97142,391164,2101,39,0
2025-07-26T19:35:19.540375,127399474,232074407,101442,391792,2095,39,1
2025-07-26T19:35:22.436564,128554161,232084038,100815,394461,2100,40,1
2025-07-26T19:35:24.328627,128833598,232028029,98165,389606,2098,40,0
2025-07-26T19:35:27.218903,127556041,232293051,100596,389039,2111,39,0
2025-07-26T19:35:29.108951,127453760,232284931,102448,386803,2109,39,1
2025-07-26T19:35:31.999008,128864672,232370829,103758,389626,2097,41,0
2025-07-26T19:35:33.888404,127700601,232469411,102683,388524,2102,39,0
2025-07-26T19:35:36.775746,127541976,232187543,102861,390747,2092,39,1
2025-07-26T19:35:38.683408,128485759,232931795,110802,391140,2095,40,2
2025-07-26T19:35:41.574302,127511596,232208177,105229,388894,2103,40,1
2025-07-26T19:35:44.469617,128293160,232609339,105544,394401,2106,39,1
2025-07-26T19:35:46.361270,128028963,232522392,102937,402346,2112,40,0
2025-07-26T19:35:49.250294,127496297,232411044,102973,392788,2096,40,1
2025-07-26T19:35:51.140937,128027495,231938824,100570,387903,2096,39,1
2025-07-26T19:35:54.032818,127967863,232441139,100844,389337,2100,39,0
2025-07-26T19:35:55.948589,127973452,232333589,102366,390403,2102,39,1
2025-07-26T19:35:58.838795,127713659,232515985,110547,392936,2100,40,2
2025-07-26T19:36:00.730004,127791904,232070221,103658,385351,2098,38,0
2025-07-26T19:36:03.618876,128788708,232625371,102521,388435,2100,40,1
2025-07-26T19:36:05.510077,127277794,232522382,103835,389203,2104,39,1
2025-07-26T19:36:08.398588,127029628,232477717,102991,388816,2102,39,0
2025-07-26T19:36:11.290974,128358628,232467924,107411,388528,2110,40,0
2025-07-26T19:36:13.180210,128786381,232530262,121172,391036,2098,39,0
2025-07-26T19:36:16.071884,126842331,232233487,99301,391141,2111,39,0
2025-07-26T19:36:17.964708,127822096,232296015,101923,384025,2100,38,0
2025-07-26T19:36:20.862382,128658863,232139533,96006,388184,2103,39,0
2025-07-26T19:36:22.752606,127125572,232152927,102707,388267,2099,39,1
2025-07-26T19:36:25.644563,128347615,232669405,98193,387759,2099,40,0
2025-07-26T19:36:27.535090,127034409,232422976,104033,389777,2089,41,3
2025-07-26T19:36:30.434128,126790126,231900387,103634,387355,2103,39,0
2025-07-26T19:36:33.325092,127251147,232063674,105011,386200,2099,39,1
2025-07-26T19:36:35.214339,128305736,232086844,100694,390647,2095,39,0
2025-07-26T19:36:38.118389,128683757,232321492,99216,387568,2101,39,0
2025-07-26T19:36:40.005878,128230549,232388308,99235,388421,2097,39,0
2025-07-26T19:36:42.894155,128077644,232240858,101467,387708,2098,39,1
2025-07-26T19:36:44.785048,128010626,232232029,98523,398898,2097,40,1
2025-07-26T19:36:47.675212,128721990,232334096,101068,386850,2095,40,0
2025-07-26T19:36:49.568365,127985907,232464386,102444,390290,2104,39,0
2025-07-26T19:36:52.462521,127597396,232060832,102061,392192,2101,40,1
2025-07-26T19:36:55.354004,127783058,232764821,106125,385889,2101,39,0
2025-07-26T19:36:57.241765,128763902,232453519,100597,396412,2106,40,1
2025-07-26T19:37:00.129790,128375904,232281192,100999,396586,2101,39,1
2025-07-26T19:37:02.021002,127402236,232227666,101529,388183,2102,40,0
2025-07-26T19:37:04.911169,128577939,232939359,133303,390761,2100,40,0
2025-07-26T19:37:06.831234,127653805,232201081,102127,389068,2100,40,1
2025-07-26T19:37:09.723390,127705509,232555964,101206,389642,2097,40,1
2025-07-26T19:37:12.614043,128118686,232299521,103442,390194,2102,39,0
2025-07-26T19:37:14.504690,127595892,232453987,99784,390304,2103,40,0
2025-07-26T19:37:17.394518,128500645,232355084,100758,390184,2104,40,0
2025-07-26T19:37:19.285305,127797050,231991655,100047,391535,2094,39,0
2025-07-26T19:37:22.174847,127532187,232046966,100197,393851,2101,41,0
2025-07-26T19:37:24.064768,127139261,232315562,103802,388925,2098,40,0
2025-07-26T19:37:26.958768,127542439,232220680,101590,388519,2093,39,0
2025-07-26T19:37:28.848491,128024502,232299588,99264,399970,2094,41,0
2025-07-26T19:37:31.738101,128358492,232200240,101069,385621,2101,39,0
2025-07-26T19:37:33.626907,127187014,232083828,100862,391116,2092,39,0
2025-07-26T19:37:36.516935,128245554,232481577,123994,399124,2109,39,0
2025-07-26T19:37:39.407172,126191281,232316997,101708,390959,2095,39,0
2025-07-26T19:37:41.301033,128527769,232226317,99506,395736,2109,40,0
2025-07-26T19:37:44.200788,127606894,232352866,99158,390695,2098,39,0
2025-07-26T19:37:46.089036,126980571,232336885,100199,387233,2097,39,0
2025-07-26T19:37:48.986136,128253806,232183417,101757,398710,2095,39,0
2025-07-26T19:37:50.876971,127589388,232227780,101277,389181,2100,39,0
2025-07-26T19:37:53.766010,127228966,232248578,95607,390082,2103,41,0
2025-07-26T19:37:55.654344,128688316,232381014,114874,389240,2106,40,0
2025-07-26T19:37:58.543067,127770218,232134245,100802,391811,2097,39,0
2025-07-26T19:38:01.436656,128572512,232207392,98123,385698,2100,39,0
2025-07-26T19:38:03.325240,128241934,231773675,100763,392014,2097,39,0
2025-07-26T19:38:06.214448,129509822,232222881,114662,398940,2096,39,0
2025-07-26T19:38:08.104352,128324482,232067556,101181,390520,2091,39,0
2025-07-26T19:38:10.992680,127337386,232190541,102165,390579,2091,40,2
2025-07-26T19:38:12.893567,127601755,231995253,101475,388189,2094,39,1
2025-07-26T19:38:15.783432,127563560,232635085,107308,389297,2107,41,1
2025-07-26T19:38:17.672709,127525793,232122376,101332,388216,2095,40,1
2025-07-26T19:38:20.562308,127397801,232282671,101535,386298,2097,39,0
2025-07-26T19:38:23.454566,127887482,232364627,101051,390968,2098,39,0
2025-07-26T19:38:25.343744,127785530,232429773,102237,389972,2107,40,0
2025-07-26T19:38:28.232684,128429838,232482329,99947,393254,2104,39,0
2025-07-26T19:38:30.121272,127798341,232236660,102991,392872,2107,39,0
2025-07-26T19:38:33.010089,127481640,232209815,100207,389704,2103,39,0
2025-07-26T19:38:34.897493,127109646,232418936,100175,391012,2094,38,3
2025-07-26T19:38:37.790029,129224486,232194504,101182,389958,2108,41,0
2025-07-26T19:38:39.677619,128499579,232321719,100872,391946,2104,39,0
2025-07-26T19:38:42.566382,126997157,232103034,102388,394051,2097,39,0
2025-07-26T19:38:45.458201,127211553,232448475,101131,387612,2098,40,0
2025-07-26T19:38:47.371482,126532635,232332667,97313,389871,2101,39,1
2025-07-26T19:38:50.262389,128263716,232225636,101051,386813,2102,39,1
2025-07-26T19:38:52.153780,127342689,232184484,101833,388630,2092,40,0
2025-07-26T19:38:55.046174,128054352,232293758,101002,392427,2097,39,0
2025-07-26T19:38:56.940163,128930915,232910428,124328,389080,2098,39,0
2025-07-26T19:38:59.828830,127838569,232670085,103109,389000,2116,39,0
2025-07-26T19:39:01.717251,127491324,232481697,102910,391144,2092,40,1
2025-07-26T19:39:04.605274,127272951,232355677,96701,394332,2113,39,0
2025-07-26T19:39:06.492925,128702602,232309274,100306,392580,2104,41,0
2025-07-26T19:39:09.382122,128779322,232322567,100609,388456,2105,40,3
2025-07-26T19:39:12.274432,127427205,232241258,101891,386239,2088,40,1
2025-07-26T19:39:14.163442,127537885,231822268,99123,387322,2111,39,0
2025-07-26T19:39:17.082611,128261712,232272927,103862,389780,2111,39,0
2025-07-26T19:39:18.976604,127937609,232448865,101102,390410,2098,39,0
2025-07-26T19:39:21.864714,128864556,232491128,104006,389203,2103,39,1
2025-07-26T19:39:23.754194,128326814,232224214,101605,391517,2098,39,0
2025-07-26T19:39:26.642240,127540457,232087598,103389,390925,2099,39,1
2025-07-26T19:39:28.547887,126887479,232147500,99554,389485,2100,39,0
2025-07-26T19:39:31.445525,128121878,232359851,92987,386478,2104,39,0
2025-07-26T19:39:34.334435,128270457,232189932,102371,400718,2096,40,0
2025-07-26T19:39:36.223902,129143042,232976061,95885,390172,2105,39,0
2025-07-26T19:39:39.118033,126949373,232225845,94776,388649,2096,39,0
2025-07-26T19:39:41.008927,126794536,231966389,100929,397552,2102,38,1
2025-07-26T19:39:43.898603,127779990,231974918,90164,393745,2101,39,0
2025-07-26T19:39:45.788853,128021312,232305648,92468,386461,2107,40,1
2025-07-26T19:39:48.676989,128146034,232136788,113799,388038,2105,39,1
2025-07-26T19:39:50.573546,127726025,232212479,92764,391486,2094,39,0
2025-07-26T19:39:53.465438,129533423,232408433,100354,388925,2100,40,1
2025-07-26T19:39:55.353760,129125090,232748464,98131,392801,2102,39,0
2025-07-26T19:39:58.241655,127594936,232385648,96306,393507,2087,40,0
2025-07-26T19:40:01.130914,127350495,232198247,102629,388701,2105,40,1
2025-07-26T19:40:03.025351,127369741,232320271,103302,388195,2095,39,0
2025-07-26T19:40:05.915074,127449821,232269316,105696,391129,2105,40,1
2025-07-26T19:40:07.805229,127769349,232166261,105279,391569,2103,40,0
2025-07-26T19:40:10.693658,127324461,232426097,102186,390413,2102,41,1
2025-07-26T19:40:12.584981,127166109,232246016,101765,391260,2096,39,0
2025-07-26T19:40:15.521609,128288233,232367496,99308,397682,2099,39,1
2025-07-26T19:40:17.413477,127581583,232043131,101666,391436,2112,40,1
2025-07-26T19:40:20.302524,127668213,232867512,120973,390261,2100,39,0
2025-07-26T19:40:23.193144,128192863,232203501,100080,393744,2100,39,0
2025-07-26T19:40:25.081148,127092832,232450442,101322,389265,2097,40,1
2025-07-26T19:40:27.973906,127806645,232606203,105422,390969,2100,41,1
2025-07-26T19:40:29.865934,127984654,231970964,102813,386866,2108,39,0
2025-07-26T19:40:32.754225,128237150,232209919,101215,389334,2104,39,0
2025-07-26T19:40:34.646753,126772253,232462580,102629,389805,2105,40,0
2025-07-26T19:40:37.538403,127524033,232064753,100852,389743,2091,40,1
2025-07-26T19:40:39.435203,129937844,232212281,123269,391370,2104,39,0
2025-07-26T19:40:42.323258,127877444,232406407,104311,388109,2096,39,0
2025-07-26T19:40:44.213236,127184665,231955281,101966,387094,2111,39,0
2025-07-26T19:40:47.102624,127676843,232407254,102813,394532,2094,39,1
2025-07-26T19:40:49.996430,127672332,232370213,100658,389708,2105,40,1
2025-07-26T19:40:51.885489,126785332,232117175,99640,397690,2093,40,0
2025-07-26T19:40:54.774191,127781906,232308291,101925,386242,2106,39,1
2025-07-26T19:40:56.664639,128523486,232056170,94568,388694,2099,39,0
2025-07-26T19:40:59.553340,128440072,232247231,100947,385182,2107,39,1
2025-07-26T19:41:01.450439,127360238,232133146,104441,392712,2107,39,0
2025-07-26T19:41:04.338051,127168184,232363247,103532,386690,2104,40,0
2025-07-26T19:41:06.227878,127520925,232494354,103861,389278,2102,39,0
2025-07-26T19:41:09.115346,128420747,232300846,96862,387162,2099,39,1
2025-07-26T19:41:12.007254,128160827,232153322,100767,396284,2099,39,1
2025-07-26T19:41:13.897496,127876128,232184078,101790,385984,2107,39,1
2025-07-26T19:41:16.790623,128777796,232559748,101393,390607,2102,39,1
2025-07-26T19:41:18.700779,128214979,232317032,100615,388964,2112,39,0
2025-07-26T19:41:21.589904,127059921,231925779,102078,389463,2100,39,0
2025-07-26T19:41:23.479575,127163144,232197374,103536,394243,2100,39,1
2025-07-26T19:41:26.369760,127648453,232924079,98078,399934,2101,40,0
2025-07-26T19:41:28.259231,127266537,232548452,92349,386748,2089,41,1
2025-07-26T19:41:31.148596,129732586,232497912,117162,387074,2101,39,0
2025-07-26T19:41:34.037269,128708772,232766364,99491,389994,2102,39,1
2025-07-26T19:41:35.933383,127897997,232255325,99722,389597,2100,40,0
2025-07-26T19:41:38.822103,127973348,232027026,100065,387381,2095,40,0
2025-07-26T19:41:40.711562,128238218,231842088,101244,390205,2097,40,0
2025-07-26T19:41:43.600504,126464716,232299203,103815,392366,2098,41,0
2025-07-26T19:41:45.490921,128804738,232351768,95511,392423,2102,39,0
2025-07-26T19:41:48.379246,128804159,232516112,96826,392478,2093,41,1
2025-07-26T19:41:50.268179,127217592,232522930,99410,392886,2096,41,0
2025-07-26T19:41:53.158376,127886822,232119624,102179,391023,2092,40,0
2025-07-26T19:41:56.049351,128534789,232267950,94279,392149,2099,40,0
2025-07-26T19:41:57.942396,128149275,232219827,94530,386114,2095,39,0
2025-07-26T19:42:00.830826,126806621,232096801,98713,391649,2106,41,2
2025-07-26T19:42:02.721154,126717420,232053423,102685,388811,2106,40,0
2025-07-26T19:42:05.638216,127639637,232492178,102376,395121,2112,40,1
2025-07-26T19:42:07.529192,127606315,232309912,102215,401645,2092,40,1
2025-07-26T19:42:10.420891,127109427,231984474,102151,389822,2095,40,0
2025-07-26T19:42:12.311883,127923359,232626841,101430,396138,2101,43,1
2025-07-26T19:42:15.202072,127940469,232219271,105219,388347,2095,40,1
2025-07-26T19:42:18.096677,128435156,232321616,98935,388824,2098,41,0
2025-07-26T19:42:19.987361,127690913,232280241,100167,388861,2104,39,0
2025-07-26T19:42:22.877043,127686860,232367152,100954,386058,2097,39,0
2025-07-26T19:42:24.765620,127855253,232291669,102927,386433,2097,39,0
2025-07-26T19:42:27.678152,128485767,232165114,99068,393036,2103,40,1
2025-07-26T19:42:29.569044,128090505,232212585,99135,387610,2102,39,0
2025-07-26T19:42:32.463174,128875602,232101943,132836,388189,2106,39,2
2025-07-26T19:42:34.351929,128322753,232381240,100932,387404,2098,39,0
2025-07-26T19:42:37.241136,128273804,232263544,100791,387141,2095,39,0
2025-07-26T19:42:39.131063,127657320,232210225,101419,393066,2097,41,0
2025-07-26T19:42:42.020484,127254690,232104485,102238,390193,2093,39,0
2025-07-26T19:42:44.910362,127712311,232273948,104330,392301,2095,39,0
2025-07-26T19:42:46.803112,127527297,232156981,101330,387266,2104,39,0
2025-07-26T19:42:49.693019,127448656,232272038,105483,390210,2093,39,1
2025-07-26T19:42:51.584317,127920284,232661248,102775,391240,2100,39,1
2025-07-26T19:42:54.477410,127030258,232259140,103466,390267,2095,40,0
2025-07-26T19:42:56.367446,127267005,232481824,99466,389326,2098,44,0
2025-07-26T19:42:59.256914,127551377,232072461,101686,385581,2093,38,1
2025-07-26T19:43:01.148779,127334826,232341314,100630,389236,2099,40,0
2025-07-26T19:43:04.038213,127241645,232329506,104530,386444,2104,40,0
2025-07-26T19:43:05.933772,127579556,232279030,103905,399387,2093,40,1
2025-07-26T19:43:08.826440,127635813,232212031,102021,389077,2090,40,0
2025-07-26T19:43:11.717518,127958775,232393758,100703,385413,2108,39,0
2025-07-26T19:43:13.606328,127529982,232145449,100442,388456,2098,40,0
2025-07-26T19:43:16.496847,127597548,232066749,102090,387116,2090,40,0
2025-07-26T19:43:18.397382,128393427,232217818,100305,390673,2097,39,0
2025-07-26T19:43:21.288411,128108805,232545447,102172,393329,2098,40,0
2025-07-26T19:43:23.177435,129591721,232295253,115399,394740,2105,39,1
2025-07-26T19:43:26.068427,128203383,232363695,98950,387163,2109,40,0
2025-07-26T19:43:27.960883,128436662,232572792,98976,389579,2102,39,6
2025-07-26T19:43:30.854901,127480661,232311502,103469,391098,2106,40,1
2025-07-26T19:43:33.746521,127589856,232497110,102068,388541,2091,40,1
2025-07-26T19:43:35.637353,128212654,231918773,98655,388118,2103,39,1
2025-07-26T19:43:38.527389,127209998,232383658,101768,393871,2096,39,1
2025-07-26T19:43:40.418877,128779014,232220645,101454,390121,2100,40,0
2025-07-26T19:43:43.307611,127918692,232268216,100323,388483,2102,40,0
2025-07-26T19:43:45.197145,127388150,232082664,101923,387128,2093,39,0
2025-07-26T19:43:48.085939,126958853,232457557,103099,390866,2107,39,0
2025-07-26T19:43:49.979227,127892271,232230082,100620,391493,2108,39,0
2025-07-26T19:43:52.866929,128107509,232041170,101063,389445,2100,40,1
2025-07-26T19:43:55.759856,127180374,231943911,101403,386422,2099,39,0
2025-07-26T19:43:57.649465,128715308,233067015,107530,393169,2094,41,0
2025-07-26T19:44:00.538062,127367098,232261693,102687,388839,2093,39,0
2025-07-26T19:44:02.434433,128248070,232440195,101500,388083,2103,41,0
2025-07-26T19:44:05.322892,128474629,232372802,98408,388554,2096,40,0
2025-07-26T19:44:07.212388,128383616,232477546,97832,388662,2099,39,0
2025-07-26T19:44:10.111375,126734274,232237326,93752,390628,2096,39,0
2025-07-26T19:44:12.003391,127819062,232375440,94211,387723,2093,39,0
2025-07-26T19:44:14.897261,128390885,232664873,128800,391683,2103,39,0
2025-07-26T19:44:16.789079,126969165,232292019,101525,389464,2093,39,0
2025-07-26T19:44:19.677666,128205432,231887135,101206,392380,2094,40,0
2025-07-26T19:44:22.569157,127417122,232219415,100429,391195,2093,39,1
2025-07-26T19:44:24.461624,127876790,232289594,103727,392588,2105,39,0
2025-07-26T19:44:27.360366,127078315,232337654,104111,388003,2094,40,0
2025-07-26T19:44:29.249421,127487909,232038060,100924,395728,2094,40,0
2025-07-26T19:44:32.137871,128690103,232707307,106415,388595,2095,40,0
2025-07-26T19:44:34.027000,128193272,232309393,102187,397818,2097,39,1
2025-07-26T19:44:36.922161,127484859,232242818,103249,391947,2094,39,0
2025-07-26T19:44:38.812450,128100339,232302910,100992,389847,2092,39,0
2025-07-26T19:44:41.701327,127533276,232301035,102062,391000,2102,40,1
2025-07-26T19:44:44.590737,128020549,233032731,112300,387266,2105,40,1
2025-07-26T19:44:46.480722,128996051,232609080,103865,405124,2096,39,1
2025-07-26T19:44:49.369095,128424942,232230954,97673,387770,2105,39,1
2025-07-26T19:44:51.260673,127626603,231929249,101816,389816,2094,39,0
2025-07-26T19:44:54.150221,126452797,232240464,102214,389969,2104,39,0
2025-07-26T19:44:56.039365,128050575,232155327,98486,396437,2098,39,0
2025-07-26T19:44:58.934639,128823784,232236245,97988,387718,2096,40,0
2025-07-26T19:45:00.824209,128431310,231973478,98679,386939,2098,39,0
2025-07-26T19:45:03.716964,127039984,232437984,101450,391695,2096,41,0
2025-07-26T19:45:06.607088,127480964,232220913,102783,388959,2090,41,0
2025-07-26T19:45:08.496528,128204311,232842925,102634,389720,2098,39,1
2025-07-26T19:45:11.385398,127447749,232215169,103202,392276,2093,40,1
2025-07-26T19:45:13.276820,126875608,232328381,104401,391382,2099,42,0
2025-07-26T19:45:16.168401,129569273,232317898,115972,389084,2095,41,2
2025-07-26T19:45:18.059561,127813078,232285887,105485,384600,2106,40,1
2025-07-26T19:45:20.954707,129110501,232260952,102136,387439,2090,39,0
2025-07-26T19:45:22.846470,128940760,232321989,100734,390058,2093,39,0
2025-07-26T19:45:25.745154,128189926,232569977,105028,387978,2102,40,0
2025-07-26T19:45:27.635233,128496321,232085697,100299,390470,2097,40,0
2025-07-26T19:45:30.524847,127962005,232143153,104528,387789,2099,41,1
2025-07-26T19:45:33.419116,127281350,232087743,104399,389899,2093,39,1
2025-07-26T19:45:35.325019,127298133,232833276,106207,400010,2096,39,0
2025-07-26T19:45:38.214064,128177596,232329659,100738,387345,2099,39,1
2025-07-26T19:45:40.105651,127083498,232175245,102917,388597,2106,40,2
2025-07-26T19:45:42.996667,128138874,232343444,101655,390737,2094,39,0
2025-07-26T19:45:44.884728,127196878,232604878,101292,387221,2100,39,0
2025-07-26T19:45:47.774954,127308969,232772858,101674,387511,2097,39,0
2025-07-26T19:45:49.664545,126601749,232218660,102501,390264,2096,39,0
2025-07-26T19:45:52.553544,127819498,232308419,104995,390079,2107,40,1
2025-07-26T19:45:54.453661,127673879,231916586,103296,390601,2098,39,0
2025-07-26T19:45:57.342730,128601190,232197840,101529,401573,2096,39,0
2025-07-26T19:46:00.246256,128371030,232220750,99284,395221,2094,39,1
2025-07-26T19:46:02.136482,127822569,231990452,98915,388480,2098,39,1
2025-07-26T19:46:05.026566,128191853,232349831,100850,391924,2093,40,0
2025-07-26T19:46:06.920508,128000573,232350570,113667,388793,2097,39,0
2025-07-26T19:46:09.809369,127058716,232308632,104901,392890,2099,41,0
2025-07-26T19:46:11.699786,127355661,232502013,99918,387917,2096,39,0
2025-07-26T19:46:14.591845,128104270,233099289,109945,390454,2097,41,1
2025-07-26T19:46:16.483101,127706272,231737336,100843,393479,2095,39,0
2025-07-26T19:46:19.370505,127440181,232245094,103796,388134,2098,40,0
2025-07-26T19:46:22.260542,128605982,232232171,100892,395532,2096,40,1
2025-07-26T19:46:24.148761,127300788,232502901,102905,391658,2094,39,0
2025-07-26T19:46:27.048532,128449922,232183724,102595,392070,2095,40,1
2025-07-26T19:46:28.948198,127973069,232445447,99570,389430,2101,40,0
2025-07-26T19:46:31.837155,128175054,232077537,101777,388306,2094,39,0
2025-07-26T19:46:33.725275,127029618,232025890,101848,388112,2091,39,0
2025-07-26T19:46:36.614344,127744101,232045277,101472,390270,2093,41,0
2025-07-26T19:46:38.514005,127270930,232318293,100450,387966,2104,41,0
2025-07-26T19:46:41.401282,128182500,232132572,101435,392110,2094,39,0
2025-07-26T19:46:44.295003,128338331,232136532,102578,388447,2096,39,0
2025-07-26T19:46:46.184160,127024885,232333509,102322,388865,2096,40,2
2025-07-26T19:46:49.073658,127895802,232547084,109352,389581,2097,39,0
