timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-26T22:45:02.540374,65565771,87578751,90336,314107,2357,38,0
2025-07-26T22:45:04.431997,66788110,87987278,97476,314391,2354,39,1
2025-07-26T22:45:07.321768,66192822,87440874,90340,311580,2357,37,1
2025-07-26T22:45:09.211956,67649439,87419210,108097,312909,2350,37,3
2025-07-26T22:45:11.101076,66146484,87423151,91258,314075,2361,37,1
2025-07-26T22:45:12.996082,66130620,87433645,89980,313901,2356,38,0
2025-07-26T22:45:15.886184,65729536,87384370,91724,314484,2356,38,1
2025-07-26T22:45:17.777540,66541714,87494770,90850,315086,2355,38,0
2025-07-26T22:45:19.664378,65425576,87506257,92456,311036,2362,39,1
2025-07-26T22:45:22.553353,67062303,87382664,94587,314812,2355,37,0
2025-07-26T22:45:24.446772,66698326,87338520,90859,312790,2353,37,0
2025-07-26T22:45:26.335029,67081319,87405904,88369,313943,2354,40,3
2025-07-26T22:45:29.225616,66893695,87389286,89704,312985,2354,37,1
2025-07-26T22:45:31.118610,65032919,87505616,94107,313619,2353,37,0
2025-07-26T22:45:33.008716,66932887,87493179,92430,313382,2355,37,0
2025-07-26T22:45:34.895730,66364176,87395607,91468,313074,2354,37,1
2025-07-26T22:45:37.786998,66030875,87427039,90771,314261,2352,39,0
2025-07-26T22:45:39.684331,66982750,87486879,109220,313793,2355,37,1
2025-07-26T22:45:41.571902,66334003,87276601,92023,313257,2348,37,0
2025-07-26T22:45:44.461057,66807513,87401210,87494,313505,2356,38,1
2025-07-26T22:45:46.352134,67238729,87406326,88419,312828,2356,37,0
2025-07-26T22:45:48.241602,66725883,87335792,87979,312557,2352,38,0
2025-07-26T22:45:50.128373,66493026,87403593,90537,314137,2352,37,1
2025-07-26T22:45:53.017946,66520698,87613984,90856,313623,2357,38,1
2025-07-26T22:45:54.906782,65186819,87436315,88728,313981,2361,37,1
2025-07-26T22:45:56.797269,66913907,87433472,88511,314143,2356,37,1
2025-07-26T22:45:59.688678,66970961,87559611,89843,314420,2358,38,1
2025-07-26T22:46:01.577160,65808126,87482436,90754,313277,2358,38,1
2025-07-26T22:46:03.471111,66413326,87487595,88956,312996,2356,38,1
2025-07-26T22:46:06.360702,66976464,87506285,89745,314200,2357,38,1
2025-07-26T22:46:08.249066,66741015,87470780,91252,313425,2363,38,0
2025-07-26T22:46:10.145662,67539905,87433481,110518,314303,2363,38,0
2025-07-26T22:46:12.032502,66443855,87476362,91400,314354,2355,38,1
2025-07-26T22:46:14.922545,67038973,87496718,89251,312757,2356,37,0
2025-07-26T22:46:16.814740,66505994,87412477,87619,312815,2352,37,1
2025-07-26T22:46:18.703185,65510085,87451020,89750,313818,2356,37,1
2025-07-26T22:46:21.593969,66546549,87591059,90587,313709,2353,37,0
2025-07-26T22:46:23.487666,66686668,87417233,89234,313599,2357,38,0
2025-07-26T22:46:25.373469,66292985,87432720,87868,314338,2356,38,0
2025-07-26T22:46:27.260389,67018517,87434680,90337,314512,2357,38,0
2025-07-26T22:46:30.151839,66431196,87482260,91399,313366,2357,37,0
2025-07-26T22:46:32.044184,66457866,87679529,91392,314088,2350,37,1
2025-07-26T22:46:33.941831,66195715,87345650,90994,313082,2351,37,1
2025-07-26T22:46:36.833036,66241379,87430469,94262,313617,2354,38,1
2025-07-26T22:46:38.722879,65969754,87395661,90720,312281,2351,37,1
2025-07-26T22:46:40.632516,67622069,87433149,108355,313964,2356,38,1
2025-07-26T22:46:42.523119,66507219,87472567,93424,315187,2358,38,0
2025-07-26T22:46:45.410132,66267463,87554708,90846,312429,2360,37,1
2025-07-26T22:46:47.304689,67034026,87442334,90006,313441,2355,38,0
2025-07-26T22:46:49.197363,65594509,87484651,91998,315490,2359,38,0
2025-07-26T22:46:52.088405,66710649,87339521,92893,314492,2353,37,0
2025-07-26T22:46:53.979348,66790648,87540867,92028,313462,2355,37,1
2025-07-26T22:46:55.864746,66956036,88049635,96072,314752,2354,38,1
2025-07-26T22:46:57.753776,66465661,87340537,91653,313084,2353,37,0
2025-07-26T22:47:00.642013,67459600,87478827,91892,314460,2365,39,0
2025-07-26T22:47:02.531693,67384915,87435307,91536,314646,2354,40,1
2025-07-26T22:47:04.418880,66600083,87444882,91002,314881,2353,38,0
2025-07-26T22:47:07.316435,66545451,87427042,89783,314438,2361,38,0
2025-07-26T22:47:09.208836,66106509,87350706,90940,313972,2352,37,0
2025-07-26T22:47:11.096210,67192838,87438052,88895,313829,2361,37,0
2025-07-26T22:47:12.987587,66112567,87363832,89286,312810,2352,38,0
2025-07-26T22:47:15.876703,66457843,87423013,92381,314023,2356,37,0
2025-07-26T22:47:17.765959,66825257,87496652,88242,313966,2357,37,0
2025-07-26T22:47:19.655106,66029814,87364851,91883,313190,2360,37,0
2025-07-26T22:47:22.541709,66296458,87407828,92612,312606,2358,37,2
2025-07-26T22:47:24.436416,67345730,87542471,88351,313173,2360,39,0
2025-07-26T22:47:26.322902,67322986,87447380,87318,312856,2353,38,1
2025-07-26T22:47:29.214969,66899742,87752132,94351,313712,2364,37,1
2025-07-26T22:47:31.104383,66993183,87473316,88585,312764,2355,37,0
2025-07-26T22:47:32.993365,67256151,87464440,92160,313548,2358,37,0
2025-07-26T22:47:34.880367,66607644,87440889,89769,312913,2358,37,0
2025-07-26T22:47:37.770461,65419043,87761455,92655,314019,2351,38,0
2025-07-26T22:47:39.668008,67139694,87475038,90409,312638,2356,37,0
2025-07-26T22:47:41.553963,66137062,87438811,91072,314535,2355,37,0
2025-07-26T22:47:44.450027,64427731,87370713,93071,313751,2355,37,3
2025-07-26T22:47:46.342635,67098211,87370446,87654,314052,2349,37,1
2025-07-26T22:47:48.231897,67410884,87508237,88446,313500,2354,37,1
2025-07-26T22:47:50.119868,66741888,87384541,89176,313613,2352,38,1
2025-07-26T22:47:53.012210,67185924,87473487,107290,313949,2354,38,0
2025-07-26T22:47:54.899233,66393894,87444617,89603,314325,2362,37,1
2025-07-26T22:47:56.788335,66248761,87873697,93256,314981,2354,37,1
2025-07-26T22:47:59.677499,67098404,87463311,88803,313517,2355,37,1
2025-07-26T22:48:01.567948,64837608,87541698,91014,313910,2355,38,1
2025-07-26T22:48:03.464440,68048659,87453316,107719,313459,2350,37,1
2025-07-26T22:48:05.353295,67033209,87709418,91502,314389,2355,37,1
2025-07-26T22:48:08.241115,65945451,87446002,89147,313718,2355,38,1
2025-07-26T22:48:10.131531,66501797,87553873,91383,313907,2359,38,0
2025-07-26T22:48:12.022295,66484367,87410417,90549,312498,2352,37,0
2025-07-26T22:48:14.911067,66858317,87477843,91355,313323,2362,38,0
2025-07-26T22:48:16.801492,66790152,87530892,86991,313037,2358,37,0
2025-07-26T22:48:18.688125,66743071,87459292,91456,312413,2357,37,0
2025-07-26T22:48:21.577044,66523396,87400664,93032,313093,2357,38,0
2025-07-26T22:48:23.470884,66643942,87367862,100282,312912,2356,37,0
2025-07-26T22:48:25.357229,66230060,87475474,89589,313803,2348,38,0
2025-07-26T22:48:27.244470,66694857,87486018,91141,313871,2351,38,1
2025-07-26T22:48:30.133068,67423273,87649690,93129,313855,2360,38,0
2025-07-26T22:48:32.021155,66184421,87332735,89600,313807,2357,38,0
2025-07-26T22:48:33.907006,66242632,87479148,93036,313387,2361,37,0
2025-07-26T22:48:36.794619,66628605,87514812,91231,313674,2351,37,0
2025-07-26T22:48:38.683597,66673750,87500560,88288,313398,2356,37,0
2025-07-26T22:48:40.569539,66825790,87380569,89190,312872,2362,37,0
2025-07-26T22:48:42.462680,66909272,87312103,88554,313289,2350,38,2
2025-07-26T22:48:45.354490,67210691,87771328,94334,314272,2358,37,0
2025-07-26T22:48:47.248004,66307108,87475824,90174,312909,2357,37,0
2025-07-26T22:48:49.133643,67254957,87451513,90827,313172,2348,37,0
2025-07-26T22:48:52.024332,66638579,87366023,87696,312306,2347,38,0
2025-07-26T22:48:53.912567,67454678,87384836,107288,312815,2357,37,1
2025-07-26T22:48:55.804896,65577735,87513266,87848,314094,2364,37,0
2025-07-26T22:48:57.696636,67428117,87485773,91625,313750,2359,38,0
2025-07-26T22:49:00.584893,65785147,87436108,93216,313303,2354,37,1
2025-07-26T22:49:02.476738,67017003,87480347,88704,314549,2354,39,1
2025-07-26T22:49:04.365056,66336765,87666373,92511,313448,2356,37,1
2025-07-26T22:49:07.255434,66778637,87520500,90067,314698,2355,37,0
2025-07-26T22:49:09.146477,66489981,87533218,91570,313857,2356,37,0
2025-07-26T22:49:11.035516,67066403,87477313,88262,314391,2357,38,1
2025-07-26T22:49:13.927647,66578212,87521884,90587,314571,2354,39,0
2025-07-26T22:49:15.819008,66784793,87578855,89583,314635,2356,37,1
2025-07-26T22:49:17.706143,66342797,87485652,92304,312619,2366,37,1
2025-07-26T22:49:19.594613,66361668,87941482,94432,314295,2351,38,0
2025-07-26T22:49:22.485296,66438723,87455381,90897,313345,2352,37,1
2025-07-26T22:49:24.375168,65937680,87415625,91241,313260,2347,37,0
2025-07-26T22:49:26.261520,66365333,87406228,88216,312830,2354,38,1
2025-07-26T22:49:29.152237,66664038,87470668,90996,313134,2356,37,0
2025-07-26T22:49:31.040833,66827580,87559535,91225,313978,2359,37,0
2025-07-26T22:49:32.930735,67206777,87821760,97833,314719,2355,37,0
2025-07-26T22:49:34.820474,66444645,87386170,92337,313325,2357,37,1
2025-07-26T22:49:37.710302,66662815,87814208,96618,313551,2354,39,0
2025-07-26T22:49:39.598469,66155847,87365261,93464,314128,2359,37,1
2025-07-26T22:49:41.490979,66609700,87552931,90100,314858,2359,38,0
2025-07-26T22:49:44.378350,66065219,87444625,91377,313423,2356,38,0
2025-07-26T22:49:46.271628,66869789,87468914,91475,313537,2357,37,0
2025-07-26T22:49:48.159588,66329221,87396880,88045,313977,2349,37,0
2025-07-26T22:49:50.048066,66956164,87371546,91851,313267,2353,38,1
2025-07-26T22:49:52.942009,67002960,87375226,92263,312989,2358,37,0
2025-07-26T22:49:54.831437,66831335,87861527,94672,312907,2359,37,0
2025-07-26T22:49:56.718752,67060660,87421174,89087,312321,2351,37,0
2025-07-26T22:49:59.607198,66547637,87423488,91729,313682,2356,38,1
2025-07-26T22:50:01.498824,65954693,87376716,90449,312840,2347,37,0
2025-07-26T22:50:03.384858,66130165,87295663,89804,311830,2353,38,0
2025-07-26T22:50:06.272639,66382485,87395381,91096,312989,2355,38,0
2025-07-26T22:50:08.164834,66198958,87323884,92695,313953,2350,37,1
2025-07-26T22:50:10.053102,66865816,87890975,92046,313399,2356,37,1
2025-07-26T22:50:11.946775,66527967,87457299,92198,314322,2360,39,0
2025-07-26T22:50:14.836444,66546191,87575175,89208,315665,2357,38,1
2025-07-26T22:50:16.727247,66437556,87626628,85327,313982,2354,37,0
2025-07-26T22:50:18.614975,66889808,87529399,88601,313417,2352,37,0
2025-07-26T22:50:21.502561,67245869,87437399,89986,313332,2352,37,0
2025-07-26T22:50:23.391555,66460398,87425165,90646,314143,2354,37,1
2025-07-26T22:50:25.281312,65681394,87404377,92030,313374,2356,38,1
2025-07-26T22:50:27.170842,67314840,87479905,87720,313602,2358,37,1
2025-07-26T22:50:30.059862,67462030,87525985,92024,313164,2354,37,0
2025-07-26T22:50:31.951825,65980178,87517607,92651,311885,2350,37,0
2025-07-26T22:50:33.837377,65837321,87485652,90591,312568,2354,38,0
2025-07-26T22:50:36.725514,66281408,87512243,111448,313056,2352,37,1
2025-07-26T22:50:38.616719,66772860,87731964,96453,313556,2357,37,0
2025-07-26T22:50:40.506295,66010776,87375530,93021,313518,2356,38,1
2025-07-26T22:50:43.396655,65742216,87399900,94431,313852,2353,39,1
2025-07-26T22:50:45.284769,66737342,87480626,88284,313381,2359,37,1
2025-07-26T22:50:47.187839,66980938,87344163,89776,314517,2354,37,1
2025-07-26T22:50:49.080574,65529504,87426955,88851,312966,2360,37,2
2025-07-26T22:50:51.974282,66839337,87470936,89314,312344,2362,37,1
2025-07-26T22:50:53.866339,67017909,87960922,93976,314270,2357,37,1
2025-07-26T22:50:55.755257,66144761,87456573,91133,314012,2357,37,1
2025-07-26T22:50:58.647373,66759945,87769581,93141,313709,2351,37,0
2025-07-26T22:51:00.535956,67482195,87455072,88956,314291,2355,39,1
2025-07-26T22:51:02.428769,67160684,87439854,89643,314189,2352,40,2
2025-07-26T22:51:04.316964,67189686,87308179,88559,314515,2352,39,1
2025-07-26T22:51:07.205428,66980713,87421474,98294,315598,2361,38,1
2025-07-26T22:51:09.096424,66153822,87445288,89896,313230,2358,38,0
2025-07-26T22:51:10.986061,66970829,87512007,87292,313104,2359,37,0
2025-07-26T22:51:13.873638,65856025,87466526,89429,312645,2353,37,0
2025-07-26T22:51:15.774782,65931044,87551595,88289,314059,2357,37,0
2025-07-26T22:51:17.665867,67108798,87478303,89108,313762,2354,37,0
2025-07-26T22:51:20.557789,67417201,87467749,89727,314941,2353,38,0
2025-07-26T22:51:22.453170,66311423,87439547,89421,313147,2349,37,0
2025-07-26T22:51:24.340248,66455142,87439311,83306,315099,2354,38,1
2025-07-26T22:51:26.230687,66866619,87556459,92163,315693,2359,37,1
2025-07-26T22:51:29.120280,66444533,87363896,102683,312771,2357,38,1
2025-07-26T22:51:31.010078,65617493,87599707,90700,313742,2357,37,2
2025-07-26T22:51:32.898874,66553823,87458891,87652,314586,2348,38,0
2025-07-26T22:51:35.786170,65417848,87421886,89822,313901,2355,38,1
2025-07-26T22:51:37.676512,66453420,87410935,91879,313304,2348,37,1
2025-07-26T22:51:39.565355,65929887,87402016,88138,311869,2355,37,1
2025-07-26T22:51:41.460233,66322654,88305409,96129,315659,2365,38,1
2025-07-26T22:51:44.349619,66257853,87675942,91226,313233,2360,37,1
2025-07-26T22:51:46.239946,65995614,87529974,88640,314883,2352,38,0
2025-07-26T22:51:48.127811,66088650,87428023,89143,314705,2354,38,0
2025-07-26T22:51:51.015583,66079961,87445816,92712,312845,2353,38,0
2025-07-26T22:51:52.904625,66462487,87352344,88595,314140,2356,37,0
2025-07-26T22:51:54.795777,65699952,87338366,89299,313597,2357,37,1
2025-07-26T22:51:56.686974,67095844,87361169,92172,315845,2350,38,0
2025-07-26T22:51:59.575767,67999591,87493497,108530,312833,2360,39,1
2025-07-26T22:52:01.469329,66733482,87746267,95977,316137,2359,41,1
2025-07-26T22:52:03.357089,66191383,87466718,90577,315100,2359,37,1
2025-07-26T22:52:06.246236,66617573,87479309,92891,314998,2360,38,0
2025-07-26T22:52:08.153418,66758344,87359361,92137,312706,2356,37,0
2025-07-26T22:52:10.040235,66379060,87384418,91688,313154,2355,37,1
2025-07-26T22:52:12.934040,66703140,87591593,90765,314596,2360,38,2
2025-07-26T22:52:14.824449,67053962,87503131,88776,313818,2359,37,0
2025-07-26T22:52:16.711786,66076460,87537306,90534,313443,2355,38,0
2025-07-26T22:52:18.601516,67739284,87438698,98836,313723,2354,37,0
2025-07-26T22:52:21.490767,65860916,87502242,94984,313431,2365,38,0
2025-07-26T22:52:23.380374,66890932,87523192,88659,314791,2352,38,0
2025-07-26T22:52:25.268617,66555001,87520955,90143,313394,2357,40,1
2025-07-26T22:52:28.158586,67166182,87530068,91346,315304,2354,38,0
2025-07-26T22:52:30.047381,65926026,87453513,92495,315097,2353,37,0
2025-07-26T22:52:31.940991,66921813,87522744,88566,314117,2356,37,1
2025-07-26T22:52:33.830942,67110409,87488207,90214,313756,2353,37,1
2025-07-26T22:52:36.720346,65957937,87478091,88962,315512,2362,37,1
2025-07-26T22:52:38.612271,66482503,87431089,87709,314917,2351,38,1
2025-07-26T22:52:40.501459,66963708,87527850,89200,315079,2361,38,1
2025-07-26T22:52:43.392644,65902160,87399071,90227,313607,2354,37,0
2025-07-26T22:52:45.278980,65946732,87751642,95252,313087,2356,37,0
2025-07-26T22:52:47.166552,66631502,87509882,89989,313360,2351,38,0
2025-07-26T22:52:50.054784,67197525,87449602,111821,313156,2354,39,0
2025-07-26T22:52:51.947263,66472522,87384669,90180,312989,2352,37,1
2025-07-26T22:52:53.836600,66227688,87393423,90835,314233,2352,37,0
2025-07-26T22:52:55.724911,66640142,87419459,93261,314151,2353,37,0
2025-07-26T22:52:58.613843,66671139,87528747,89386,312645,2354,37,0
2025-07-26T22:53:00.504615,65831612,87421985,90561,314908,2354,38,0
2025-07-26T22:53:02.396311,67538017,87690335,93911,315210,2350,38,0
2025-07-26T22:53:05.285525,66729869,87534857,89692,315497,2354,39,0
2025-07-26T22:53:07.174081,66349478,87359344,90160,313005,2351,37,0
2025-07-26T22:53:09.061893,67234434,87437324,90260,313004,2355,37,0
2025-07-26T22:53:10.951043,66805920,87475461,93776,315598,2348,39,0
2025-07-26T22:53:13.840329,65682047,87456170,91391,314789,2354,38,0
2025-07-26T22:53:15.731009,66686669,87441785,90236,313590,2358,38,1
2025-07-26T22:53:17.622008,65343763,87413738,91948,314009,2349,37,0
2025-07-26T22:53:20.509982,66834074,87378255,100132,314583,2356,38,0
2025-07-26T22:53:22.398693,66104112,87484992,88683,314496,2358,38,0
2025-07-26T22:53:24.285761,66139401,87435260,88684,314286,2362,37,0
2025-07-26T22:53:26.172567,66866209,87698831,93990,314113,2355,39,0
2025-07-26T22:53:29.060825,66233185,87467881,95018,313671,2356,37,1
2025-07-26T22:53:30.951663,65898099,87577997,92364,314436,2364,38,1
2025-07-26T22:53:32.843091,66647113,87462250,92998,313366,2356,37,0
2025-07-26T22:53:35.730430,66666961,87323090,94625,313129,2352,39,1
2025-07-26T22:53:37.620643,66221697,87636313,90586,314103,2363,38,1
2025-07-26T22:53:39.510798,66227011,87485239,89482,313593,2356,39,1
2025-07-26T22:53:42.402036,67604787,87311201,101527,313596,2352,39,1
2025-07-26T22:53:44.291320,65918883,87373805,89266,313435,2356,37,0
2025-07-26T22:53:46.177750,67460850,87460050,90675,313867,2354,37,0
2025-07-26T22:53:48.065080,65947019,87582968,90624,314690,2361,38,0
2025-07-26T22:53:50.954065,66244591,87784191,93022,314420,2350,37,1
2025-07-26T22:53:52.844670,67176833,87396115,93030,313980,2354,37,0
2025-07-26T22:53:54.732897,66959153,87494217,89215,314687,2358,37,0
2025-07-26T22:53:57.621096,66782081,87502534,88489,313422,2354,38,1
2025-07-26T22:53:59.539337,66716320,87437443,88030,314967,2358,38,0
2025-07-26T22:54:01.429999,66129016,87403089,92698,312812,2354,38,1
2025-07-26T22:54:03.319057,66021406,87475478,90804,312630,2357,38,1
2025-07-26T22:54:06.207051,66640944,87614666,92006,313705,2354,38,0
2025-07-26T22:54:08.096623,66879520,87391640,91102,313102,2351,37,0
2025-07-26T22:54:09.985363,67188222,87470421,93256,313118,2357,38,1
2025-07-26T22:54:12.875807,67836945,87407945,109349,315430,2358,41,1
2025-07-26T22:54:14.767428,66373239,87381565,92342,313769,2353,38,1
2025-07-26T22:54:16.672563,66565369,87432568,84222,313718,2358,38,0
2025-07-26T22:54:18.559589,65954830,87375867,92843,314353,2353,38,0
2025-07-26T22:54:21.457433,66891492,87456673,91752,314549,2353,39,0
2025-07-26T22:54:23.347916,66534395,87732960,88618,314453,2350,37,0
2025-07-26T22:54:25.236264,66586181,87632850,90610,313857,2365,38,0
2025-07-26T22:54:28.125943,66260110,87376555,92388,314128,2351,38,1
2025-07-26T22:54:30.019343,66236191,87334304,92038,312919,2353,37,1
2025-07-26T22:54:31.907439,66436719,87529985,91936,313123,2356,37,0
2025-07-26T22:54:33.796396,66988374,87853244,95765,314699,2350,37,0
2025-07-26T22:54:36.685483,66234283,87750264,95754,314231,2357,38,0
2025-07-26T22:54:38.574968,66785844,87377217,92225,314498,2355,37,0
2025-07-26T22:54:40.463352,66914376,87382285,93361,314427,2354,37,1
2025-07-26T22:54:43.354524,67433249,87360927,110627,314324,2358,37,1
2025-07-26T22:54:45.288190,66326211,87677770,95616,313930,2357,37,0
2025-07-26T22:54:47.175581,66947291,87520262,90851,313707,2356,38,2
2025-07-26T22:54:49.064941,65640807,87476131,91209,314864,2360,38,0
2025-07-26T22:54:51.954371,67118592,87439062,88397,314784,2351,39,1
2025-07-26T22:54:53.844177,66205351,87437616,89906,313177,2357,38,0
2025-07-26T22:54:55.730806,67128043,87766432,95218,314291,2355,38,1
2025-07-26T22:54:58.621803,67139849,87442328,90040,314071,2355,37,0
2025-07-26T22:55:00.510883,66367976,87544618,89644,313520,2357,38,0
2025-07-26T22:55:02.398865,66992069,87776259,120326,314829,2354,38,0
2025-07-26T22:55:04.284059,66275558,87543126,91366,315500,2355,38,3
2025-07-26T22:55:07.171185,65635977,87442054,92067,314803,2357,38,0
2025-07-26T22:55:09.097738,67009332,87328952,91169,312485,2355,37,1
2025-07-26T22:55:10.992752,66635407,87538602,91589,314290,2353,37,0
2025-07-26T22:55:13.881500,66406085,87471661,101544,314663,2356,38,0
2025-07-26T22:55:15.772475,66952285,87500343,91799,312643,2357,38,0
2025-07-26T22:55:17.668956,65997700,87356071,90413,314160,2360,38,1
2025-07-26T22:55:19.558737,66636289,87516136,89975,314295,2359,39,1
2025-07-26T22:55:22.449853,66809707,87433773,92915,313872,2360,38,1
2025-07-26T22:55:24.342781,66204418,87498706,90921,313405,2360,37,1
2025-07-26T22:55:26.230324,66604200,87849962,97269,315034,2356,39,0
2025-07-26T22:55:29.117954,67386521,87414602,91078,313919,2349,38,0
2025-07-26T22:55:31.007157,67312121,87487914,90534,312488,2350,37,0
2025-07-26T22:55:32.894645,66297421,87649179,91482,314220,2368,37,0
2025-07-26T22:55:34.780838,66636839,87556173,84403,315212,2357,38,0
2025-07-26T22:55:37.670298,66255348,87456155,88643,313160,2357,38,0
2025-07-26T22:55:39.560162,66563585,87481115,88378,314801,2354,39,1
2025-07-26T22:55:41.453380,65898991,87390237,90225,314407,2353,39,1
2025-07-26T22:55:44.344734,66754709,87483290,101426,315397,2355,39,1
2025-07-26T22:55:46.231949,66670074,87565689,92953,314098,2353,37,0
2025-07-26T22:55:48.118900,66380370,87423300,90338,314196,2362,38,1
2025-07-26T22:55:50.010708,65909891,87458377,89997,314226,2361,37,1
2025-07-26T22:55:52.901726,66715199,87516590,89239,314834,2358,39,1
2025-07-26T22:55:54.793063,66882631,87439643,89148,314118,2356,37,0
2025-07-26T22:55:56.697555,67795115,87738999,93844,314224,2358,38,1
2025-07-26T22:55:59.585984,66681946,87403014,92900,314514,2352,38,0
2025-07-26T22:56:01.475645,66867711,87408637,93210,314272,2358,40,1
2025-07-26T22:56:03.367261,66178849,87606969,91788,314538,2358,40,2
2025-07-26T22:56:05.254640,66845880,87561579,90630,313485,2363,38,1
2025-07-26T22:56:08.146255,67038520,87552375,82875,314684,2360,37,0
2025-07-26T22:56:10.035674,66507904,87546954,88013,314666,2355,37,1
2025-07-26T22:56:11.927286,65965375,87536901,90908,313235,2353,37,0
2025-07-26T22:56:14.819362,65345206,87623208,88907,315509,2357,39,3
2025-07-26T22:56:16.709689,66061961,87582349,88126,313414,2355,38,0
2025-07-26T22:56:18.596865,66524709,87419572,91395,312865,2357,38,1
2025-07-26T22:56:21.486071,66935961,87343950,93634,313224,2351,37,0
2025-07-26T22:56:23.375487,66080678,87367314,91011,312980,2353,38,1
2025-07-26T22:56:25.264775,66079014,87535741,89215,313828,2358,38,1
2025-07-26T22:56:27.152503,66286387,87420330,91153,314466,2353,37,0
2025-07-26T22:56:30.042282,66640131,87536446,90922,313105,2357,37,0
2025-07-26T22:56:31.933697,66785219,87382725,90857,315596,2350,37,1
2025-07-26T22:56:33.823499,66032093,87480733,91216,315022,2356,37,1
2025-07-26T22:56:36.714162,66511957,87548413,89674,314678,2359,38,0
2025-07-26T22:56:38.602924,65284749,87436284,89952,313838,2358,38,0
2025-07-26T22:56:40.493111,67085081,87571234,88649,313667,2359,38,1
2025-07-26T22:56:42.382560,66091832,87655589,89250,314056,2359,37,0
2025-07-26T22:56:45.271901,66804673,87541169,91908,315022,2356,38,0
2025-07-26T22:56:47.160824,66430292,87413493,90084,313782,2353,37,1
2025-07-26T22:56:49.048890,66015086,87324025,85000,315143,2350,39,0
2025-07-26T22:56:51.939833,67218832,87433902,90589,312883,2357,38,2
2025-07-26T22:56:53.829472,66432141,87486652,92694,315903,2351,40,1
2025-07-26T22:56:55.716691,67180705,87539852,99864,315129,2353,38,1
2025-07-26T22:56:58.605509,66878043,87425131,95501,314327,2359,38,0
2025-07-26T22:57:00.495633,66707551,87372122,91519,314235,2355,37,0
2025-07-26T22:57:02.387815,66017487,87466280,91733,314793,2360,41,1
2025-07-26T22:57:04.275331,67125816,87417379,92248,313699,2356,37,0
2025-07-26T22:57:07.165055,66247218,87469671,93808,313892,2357,37,0
2025-07-26T22:57:09.053845,66416881,87494378,89064,313381,2352,38,0
2025-07-26T22:57:10.945905,67154754,87503850,89861,314403,2358,37,0
2025-07-26T22:57:13.833758,66767031,87524017,87945,314598,2357,39,0
2025-07-26T22:57:15.725898,67185002,87401828,95769,313600,2356,39,0
2025-07-26T22:57:17.614855,66308221,87401743,92081,315512,2360,38,1
2025-07-26T22:57:19.505273,66206377,87448836,91365,312922,2351,38,1
2025-07-26T22:57:22.393880,66513633,87483865,91950,313689,2355,38,0
2025-07-26T22:57:24.283012,66474012,87533038,90712,314781,2355,39,1
2025-07-26T22:57:26.170311,66226782,87427612,110520,317568,2357,37,1
2025-07-26T22:57:29.061239,66821133,87313816,91541,314867,2349,38,0
2025-07-26T22:57:30.952462,66393993,87423340,91974,313547,2352,37,1
2025-07-26T22:57:32.842617,65422304,87317898,92940,313934,2357,38,0
2025-07-26T22:57:34.728802,66440942,87540144,91187,313887,2365,38,0
2025-07-26T22:57:37.617353,66607912,87497197,91504,313052,2355,37,0
2025-07-26T22:57:39.507935,66910423,87426787,88146,314168,2356,38,1
2025-07-26T22:57:41.398223,66671112,87581067,87795,314630,2355,39,1
2025-07-26T22:57:44.287919,65802274,87475250,94248,313492,2349,38,0
2025-07-26T22:57:46.176315,66683281,87482750,90618,314585,2358,38,0
2025-07-26T22:57:48.061499,66912813,87519093,87893,315753,2361,39,0
2025-07-26T22:57:49.957943,67018564,87928682,92190,314894,2351,37,0
2025-07-26T22:57:52.851756,66497016,87412178,88670,315927,2354,40,1
2025-07-26T22:57:54.744305,67102296,87403770,90157,315199,2358,37,0
2025-07-26T22:57:56.636352,66092176,87412843,88785,314393,2358,38,1
2025-07-26T22:57:59.526357,65786088,87469464,89916,312551,2362,37,0
2025-07-26T22:58:01.418530,65879225,87576113,90386,314180,2354,39,1
2025-07-26T22:58:03.309041,67310024,87425354,89266,314825,2354,39,0
2025-07-26T22:58:06.196573,66764486,87632160,89776,314912,2358,37,1
2025-07-26T22:58:08.106697,65646399,87479391,88534,314708,2351,38,0
2025-07-26T22:58:09.993234,66711052,87355267,87398,313045,2354,37,1
2025-07-26T22:58:11.880630,67176127,87358545,88423,314305,2352,37,0
2025-07-26T22:58:14.768711,66123474,87405843,90350,313986,2351,37,1
2025-07-26T22:58:16.661019,66549343,87425427,87682,313470,2356,37,1
2025-07-26T22:58:18.550176,67221059,87576641,86381,315353,2358,38,0
2025-07-26T22:58:21.445328,66188678,87375140,87480,313221,2353,37,0
2025-07-26T22:58:23.334523,66513799,87382282,89364,314648,2357,38,0
2025-07-26T22:58:25.222651,66896059,87446404,89263,313900,2360,38,2
2025-07-26T22:58:27.112423,67159140,87428422,87788,313434,2357,37,0
2025-07-26T22:58:30.019655,66880027,87439611,89495,315294,2356,38,0
2025-07-26T22:58:31.907855,66417406,87485079,89856,313511,2355,37,0
2025-07-26T22:58:33.795532,66893486,87442892,90457,313350,2355,37,1
2025-07-26T22:58:36.683789,67287196,87456469,89690,314413,2359,38,1
2025-07-26T22:58:38.568773,65691138,87379644,92898,312767,2358,38,0
2025-07-26T22:58:40.460030,66168565,87418963,91845,313218,2358,38,0
2025-07-26T22:58:42.349764,67010514,87416315,88973,314526,2348,39,0
