iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
365,2025-07-26T23:58:43.193409,20319042,27514158,29803,104432,499,12,0
366,2025-07-26T23:58:45.385925,19950935,26935928,29114,103689,498,12,0
367,2025-07-26T23:58:47.573562,20060056,27080603,29991,104324,499,12,1
368,2025-07-26T23:58:49.749401,20147854,27204553,29207,103608,500,12,0
369,2025-07-26T23:58:51.921658,20481581,28105347,29447,104037,499,12,0
370,2025-07-26T23:58:54.105710,20213911,27274685,29104,103932,500,12,0
371,2025-07-26T23:58:56.273115,20296836,27697634,30519,104215,499,13,0
372,2025-07-26T23:58:58.445521,20039115,26941941,28778,103379,499,12,0
373,2025-07-26T23:59:00.617709,20389224,27160446,30800,104719,499,13,0
374,2025-07-26T23:59:02.793450,20210906,27256125,28789,103652,499,12,0
375,2025-07-26T23:59:04.971068,20400580,27288604,30532,104811,500,13,0
376,2025-07-26T23:59:07.153575,20727814,28350657,29382,103816,498,12,0
377,2025-07-26T23:59:09.333531,20259346,27363533,30995,103669,499,12,0
378,2025-07-26T23:59:11.517719,20595989,27619101,28948,104053,500,13,0
379,2025-07-26T23:59:13.685432,20137031,27466404,30579,103390,500,12,0
380,2025-07-26T23:59:15.873742,20395165,27474731,29459,104500,501,13,0
381,2025-07-26T23:59:18.061895,20472668,27740247,29653,104472,499,12,0
382,2025-07-26T23:59:20.245821,20166530,27040904,29366,104166,498,13,0
383,2025-07-26T23:59:22.429991,20332760,27132222,30584,104874,500,12,0
384,2025-07-26T23:59:24.617367,19924782,27368722,29074,103790,501,13,0
385,2025-07-26T23:59:26.809547,20194989,27199407,31243,102314,498,12,0
386,2025-07-26T23:59:28.982024,20417264,27304922,29206,104362,500,13,0
387,2025-07-26T23:59:31.173673,20464760,27362148,31024,103319,501,12,0
388,2025-07-26T23:59:33.342233,20306350,27192635,29390,103885,501,12,0
389,2025-07-26T23:59:35.525355,20212292,27612645,30962,103335,498,12,0
390,2025-07-26T23:59:37.708990,20097767,27198395,28867,103442,498,12,0
391,2025-07-26T23:59:39.893537,20158899,27543967,30320,103881,500,12,0
392,2025-07-26T23:59:42.074183,20351096,27354142,29427,103746,502,12,0
393,2025-07-26T23:59:44.249519,20014353,27225957,31379,103490,499,12,0
394,2025-07-26T23:59:46.421826,20433626,27739144,29765,103722,501,12,0
395,2025-07-26T23:59:48.617199,20395821,27412825,30629,103629,498,12,0
396,2025-07-26T23:59:50.785602,20466698,27231337,29100,103718,498,12,0
397,2025-07-26T23:59:52.979003,20875409,28210812,30202,104371,498,12,0
398,2025-07-26T23:59:55.149669,19861592,27076242,29233,104126,501,12,0
399,2025-07-26T23:59:57.321801,20304624,27352661,30863,104316,499,12,0
400,2025-07-26T23:59:59.502640,20290875,27241743,28794,103843,499,12,0
401,2025-07-27T00:00:01.681007,20028947,27322224,30089,104275,498,12,0
402,2025-07-27T00:00:03.853631,20340531,27487865,29916,103396,500,12,1
403,2025-07-27T00:00:06.030036,20185641,27431455,30032,104049,498,12,0
404,2025-07-27T00:00:08.197560,20428662,27252314,29308,103512,500,13,0
405,2025-07-27T00:00:10.365837,20141839,27354109,30327,104182,501,12,0
406,2025-07-27T00:00:12.545737,20101258,27050533,29225,104216,498,13,0
407,2025-07-27T00:00:14.717396,20132631,27081222,30107,103873,500,12,0
408,2025-07-27T00:00:16.897588,20673492,27319713,35019,103553,500,12,0
409,2025-07-27T00:00:19.077389,20787843,28762728,31676,103734,499,12,0
410,2025-07-27T00:00:21.249167,20334968,27332184,30344,103317,499,12,0
411,2025-07-27T00:00:23.426597,20488064,27977363,30911,104526,500,12,0
412,2025-07-27T00:00:25.594078,19980580,27260468,30258,103872,499,12,0
413,2025-07-27T00:00:27.785886,20507681,27857195,30580,104498,500,12,0
414,2025-07-27T00:00:29.962678,19840655,26956436,29864,104720,498,12,0
415,2025-07-27T00:00:32.150131,20112962,27162232,30430,104468,499,12,0
416,2025-07-27T00:00:34.321876,20519145,27650474,29701,103460,498,12,0
417,2025-07-27T00:00:36.512695,20174070,27398548,30042,104588,500,12,0
418,2025-07-27T00:00:38.693452,20366332,27139371,29021,103403,499,12,0
419,2025-07-27T00:00:40.877360,20211028,27416020,30840,103631,499,12,0
420,2025-07-27T00:00:43.044956,20749507,27676409,30419,103424,501,13,1
421,2025-07-27T00:00:45.225348,20560227,27778841,31183,103948,501,12,0
422,2025-07-27T00:00:47.401726,20808300,28469994,29872,104488,500,13,0
423,2025-07-27T00:00:49.597613,20474190,27651376,30197,103576,498,12,0
424,2025-07-27T00:00:51.785980,20968476,27801969,29097,104074,500,13,0
425,2025-07-27T00:00:53.970210,20134827,27152623,31149,104134,500,12,0
426,2025-07-27T00:00:56.145577,20030868,26974944,30046,103496,498,13,1
427,2025-07-27T00:00:58.329765,20036160,27236672,30814,103742,500,12,0
428,2025-07-27T00:01:00.513892,20301911,27025396,29737,103294,498,13,1
429,2025-07-27T00:01:02.689926,20546926,27827722,30667,104650,499,13,0
430,2025-07-27T00:01:04.869517,20329967,26950600,29876,103422,499,13,1
431,2025-07-27T00:01:07.049880,20373217,27644655,30454,103827,498,12,0
432,2025-07-27T00:01:09.225575,20438334,27973626,29494,103722,500,12,0
433,2025-07-27T00:01:11.409140,20085965,27116795,30428,103503,498,12,0
434,2025-07-27T00:01:13.582105,20606996,27865455,29240,104114,501,12,0
435,2025-07-27T00:01:15.761851,20563960,28339941,30053,104038,500,12,0
436,2025-07-27T00:01:17.941581,20200029,26946365,28995,103564,499,12,0
437,2025-07-27T00:01:20.129956,20395604,27256311,30343,104210,500,12,0
438,2025-07-27T00:01:22.302477,19946764,27147701,29055,104250,499,12,0
439,2025-07-27T00:01:24.478767,20410454,27669109,31150,104363,501,12,0
440,2025-07-27T00:01:26.649475,19979374,27167232,29816,103532,499,13,0
441,2025-07-27T00:01:28.830088,20036927,27134432,30399,103274,499,12,0
442,2025-07-27T00:01:31.005516,20111865,27653837,28837,103939,498,12,0
443,2025-07-27T00:01:33.181678,20899788,28704651,30140,104864,499,12,0
444,2025-07-27T00:01:35.357472,20573349,27830883,28954,104237,498,13,0
445,2025-07-27T00:01:37.545687,20585223,27450875,31336,103438,500,12,0
446,2025-07-27T00:01:39.721771,20254249,26948017,29221,103908,498,13,0
447,2025-07-27T00:01:41.905974,20160707,27139136,30587,104425,498,12,0
448,2025-07-27T00:01:44.081314,20404856,27333581,29779,103668,498,13,0
449,2025-07-27T00:01:46.270231,20522885,28049420,30513,103647,499,12,0
450,2025-07-27T00:01:48.437315,19796955,27113134,29483,104008,498,13,0
451,2025-07-27T00:01:50.633647,20289864,27234923,30962,103522,499,12,0
452,2025-07-27T00:01:52.809204,20500995,27564139,29083,103992,499,13,0
453,2025-07-27T00:01:54.990481,20352316,27776171,30592,104470,498,12,0
454,2025-07-27T00:01:57.161755,19810364,26947635,29120,103915,499,12,0
455,2025-07-27T00:01:59.349621,20170884,27122022,30395,104020,498,13,0
456,2025-07-27T00:02:01.525715,20191902,27063872,29161,103885,500,12,0
457,2025-07-27T00:02:03.701693,20148086,27451354,30531,103771,499,12,0
458,2025-07-27T00:02:05.885717,20183114,27037605,29416,104121,498,12,0
459,2025-07-27T00:02:08.081435,20016675,27148616,29787,103536,498,12,0
460,2025-07-27T00:02:10.260863,19809842,26949125,28782,103806,499,12,0
461,2025-07-27T00:02:12.437846,20055934,27325462,29422,104082,498,12,0
462,2025-07-27T00:02:14.613788,20335279,27099306,29045,103959,500,13,0
463,2025-07-27T00:02:16.810065,20298820,27241172,30435,104037,498,12,0
464,2025-07-27T00:02:18.978642,20276810,27332915,28845,104218,498,12,0
465,2025-07-27T00:02:21.149783,20186784,27150671,30585,103721,500,12,0
466,2025-07-27T00:02:23.325342,20188873,27048726,29005,103427,498,13,0
467,2025-07-27T00:02:25.502641,20152312,27426912,30581,104143,502,12,0
468,2025-07-27T00:02:27.681791,19911020,27054337,28666,103761,499,13,0
469,2025-07-27T00:02:29.853582,20182538,27364809,30655,104086,499,12,0
470,2025-07-27T00:02:32.057520,20496744,27036940,28899,104306,500,13,0
471,2025-07-27T00:02:34.233752,20331109,27569233,30292,103753,498,12,0
472,2025-07-27T00:02:36.409899,20181115,26950368,29155,104513,499,13,0
473,2025-07-27T00:02:38.581409,20017126,27135555,31121,103641,498,12,0
474,2025-07-27T00:02:40.761856,20494119,27503417,29064,103725,500,13,0
475,2025-07-27T00:02:42.933971,20165101,27519081,30888,104126,498,12,0
476,2025-07-27T00:02:45.105870,20452501,27299323,28799,103623,499,12,0
477,2025-07-27T00:02:47.281683,20291567,27551277,30439,103838,499,12,0
478,2025-07-27T00:02:49.454960,20332549,27157865,28644,104029,499,12,0
479,2025-07-27T00:02:51.625780,20448159,27640814,30089,104237,501,12,0
480,2025-07-27T00:02:53.789060,19717089,27226180,28909,103883,500,12,0
481,2025-07-27T00:02:55.962113,20190105,27557470,29686,103923,499,12,0
482,2025-07-27T00:02:58.141561,20223944,27151103,28931,103808,498,12,0
483,2025-07-27T00:03:00.313576,20445315,27870861,30112,104620,499,12,0
484,2025-07-27T00:03:02.482358,20328393,27248903,28843,103864,499,12,0
485,2025-07-27T00:03:04.658177,20161419,27257116,30161,104243,500,12,0
486,2025-07-27T00:03:06.833488,20184326,27192667,29116,103099,498,12,0
487,2025-07-27T00:03:09.010093,20397679,27763586,30787,104166,499,12,0
488,2025-07-27T00:03:11.181590,20095063,27339005,29187,104137,500,13,0
489,2025-07-27T00:03:13.365671,20222540,27377769,30301,103692,498,12,0
490,2025-07-27T00:03:15.545924,20346275,27206941,29330,104227,500,13,0
491,2025-07-27T00:03:17.717067,20212711,27425923,30775,103247,498,12,0
492,2025-07-27T00:03:19.889619,20315969,27292216,29032,103635,500,13,0
493,2025-07-27T00:03:22.069406,20404995,28023992,30264,103773,498,12,0
494,2025-07-27T00:03:24.249202,20572244,27753710,29194,103521,501,13,0
495,2025-07-27T00:03:26.426350,20198501,27146514,30017,103322,499,12,0
496,2025-07-27T00:03:28.609132,20518204,28443124,29182,104170,499,13,0
497,2025-07-27T00:03:30.777228,20695188,28434231,30061,103907,500,12,0
498,2025-07-27T00:03:32.954135,20683912,27665727,30000,103453,498,12,0
499,2025-07-27T00:03:35.122067,20200386,27408011,29908,103852,498,12,0
500,2025-07-27T00:03:37.306232,20055418,27456080,29574,103690,498,12,0
501,2025-07-27T00:03:39.482621,20532979,28017915,30961,104637,500,12,0
502,2025-07-27T00:03:41.658009,21031821,29595627,29485,104913,499,12,0
503,2025-07-27T00:03:43.829748,20511583,27571780,30820,103458,498,12,0
504,2025-07-27T00:03:46.017860,20264208,27013552,29251,103313,499,12,0
505,2025-07-27T00:03:48.197208,20233278,27336742,30917,104001,500,12,0
506,2025-07-27T00:03:50.369835,20552476,27678668,28999,104238,499,12,0
507,2025-07-27T00:03:52.549399,20360457,27304627,31696,104090,500,12,0
508,2025-07-27T00:03:54.745499,20366170,27491288,30007,103018,499,12,0
509,2025-07-27T00:03:56.917715,20589034,27987092,30758,103987,501,12,0
510,2025-07-27T00:03:59.085987,20460647,27412100,29977,104324,498,12,0
511,2025-07-27T00:04:01.253101,20292729,27669696,29931,103779,501,12,0
512,2025-07-27T00:04:03.449845,20121402,26949574,29266,104145,500,12,0
513,2025-07-27T00:04:05.621729,20120213,27115712,30804,103477,498,12,0
514,2025-07-27T00:04:07.793895,20054537,27032929,29258,103047,498,12,0
515,2025-07-27T00:04:09.966666,20213414,27229364,30341,103951,498,12,0
516,2025-07-27T00:04:12.133541,19719037,26973622,28941,103728,500,12,0
517,2025-07-27T00:04:14.305257,20497907,28092754,30018,103915,499,12,0
518,2025-07-27T00:04:16.478625,20068545,26946335,29520,104042,499,12,0
519,2025-07-27T00:04:18.649635,20508445,28104475,30558,103869,499,12,0
520,2025-07-27T00:04:20.829538,20108793,26934354,29299,103458,498,12,0
521,2025-07-27T00:04:23.006050,20723091,27905809,30581,104793,498,13,1
522,2025-07-27T00:04:25.177971,20153695,27049552,29394,104269,501,12,0
523,2025-07-27T00:04:27.350313,20698215,28100610,30155,104019,499,12,0
524,2025-07-27T00:04:29.517684,19807346,27160290,29424,103657,499,12,0
525,2025-07-27T00:04:31.689662,20109440,27158409,30631,103959,498,12,0
526,2025-07-27T00:04:33.870046,20132135,27140954,28789,104421,499,12,0
527,2025-07-27T00:04:36.049812,20284780,27447934,30372,103998,498,12,0
528,2025-07-27T00:04:38.221155,20118643,27324024,29498,103285,499,12,0
529,2025-07-27T00:04:40.414349,20507103,27452357,30316,103823,501,12,0
530,2025-07-27T00:04:42.586248,20159544,26944099,29096,104087,498,12,0
531,2025-07-27T00:04:44.761657,20644524,28060169,30260,103763,498,13,0
532,2025-07-27T00:04:46.933960,20103719,26968298,29101,103833,500,12,0
533,2025-07-27T00:04:49.113716,20069021,27127531,29850,103490,498,12,0
534,2025-07-27T00:04:51.285912,20324452,27381715,29473,104446,499,13,0
535,2025-07-27T00:04:53.462383,20086927,27124949,30880,104161,498,12,0
536,2025-07-27T00:04:55.629495,20082153,27617165,29208,103374,498,13,0
537,2025-07-27T00:04:57.801419,20140579,27241446,31198,102969,498,12,0
538,2025-07-27T00:05:00.002735,20776317,27607078,29610,104054,499,13,0
539,2025-07-27T00:05:02.189810,20343253,27332516,30995,103715,498,12,0
540,2025-07-27T00:05:04.357015,20327000,27555286,29493,103639,498,12,0
541,2025-07-27T00:05:06.541576,20417724,27888863,30355,103491,500,12,0
542,2025-07-27T00:05:08.721498,20282861,27477234,28958,103652,498,12,0
543,2025-07-27T00:05:10.897481,20421379,27539567,29900,104390,498,12,0
544,2025-07-27T00:05:13.069881,20212935,27294082,29781,104418,500,12,0
545,2025-07-27T00:05:15.245867,19984898,27249670,31014,103444,498,12,0
546,2025-07-27T00:05:17.417874,20380701,27636283,29875,104425,500,12,0
547,2025-07-27T00:05:19.593352,20209284,27559295,30235,103814,501,12,0
548,2025-07-27T00:05:21.761890,20057105,26944774,29019,103893,498,12,0
549,2025-07-27T00:05:23.938033,20021962,27100525,29534,104025,500,12,0
550,2025-07-27T00:05:26.113421,19655274,26937874,29193,103021,498,12,0
551,2025-07-27T00:05:28.286042,20227424,27334080,30942,103872,498,12,0
552,2025-07-27T00:05:30.473487,20581945,27593115,32297,104051,498,12,0
553,2025-07-27T00:05:32.645940,20112105,27218531,29521,103520,500,12,0
554,2025-07-27T00:05:34.817779,19953697,27166349,29873,103607,498,12,0
555,2025-07-27T00:05:36.986874,20312833,27415954,30348,103027,499,12,0
556,2025-07-27T00:05:39.161956,19897385,27026278,29436,103920,498,12,0
557,2025-07-27T00:05:41.345990,20564174,27931575,30032,104403,498,12,0
558,2025-07-27T00:05:43.521740,20173567,27037003,29660,104064,501,12,0
559,2025-07-27T00:05:45.701374,20188987,27131651,30414,103743,498,12,0
560,2025-07-27T00:05:47.881481,20025049,26977216,28912,103582,501,12,0
561,2025-07-27T00:05:50.058078,20010028,27119128,29894,103815,498,12,0
562,2025-07-27T00:05:52.229464,20238186,27141143,28982,103601,499,12,0
563,2025-07-27T00:05:54.410202,20140808,27121774,29878,103562,498,12,0
564,2025-07-27T00:05:56.585177,20049667,27496116,29807,103232,499,12,0
565,2025-07-27T00:05:58.757609,20051465,27305114,28999,103504,498,12,0
566,2025-07-27T00:06:00.927088,20337327,26945815,29992,103776,498,12,0
567,2025-07-27T00:06:03.107541,20209675,27353227,30798,103825,498,12,0
568,2025-07-27T00:06:05.277601,20181556,27038174,29378,103873,498,12,0
569,2025-07-27T00:06:07.449873,20233474,27280123,31135,103630,499,12,0
570,2025-07-27T00:06:09.625885,20203667,27214582,29413,104115,501,12,0
571,2025-07-27T00:06:11.798152,20390490,27561233,30773,104521,498,12,0
572,2025-07-27T00:06:13.972731,19804036,27170193,29118,103371,501,12,0
573,2025-07-27T00:06:16.141093,19985286,27142016,30102,103835,499,12,0
574,2025-07-27T00:06:18.321261,20150931,27039735,28936,103518,498,12,0
575,2025-07-27T00:06:20.494214,20213289,27375888,30365,103642,498,12,0
576,2025-07-27T00:06:22.669584,20272647,27230051,28711,104031,500,12,0
577,2025-07-27T00:06:24.841837,20114802,27156482,28902,104017,498,13,0
578,2025-07-27T00:06:27.017523,20232131,27377969,29196,103912,499,12,0
579,2025-07-27T00:06:29.189863,20160124,27208248,29758,103595,499,12,0
580,2025-07-27T00:06:31.365583,20873893,28618212,29109,104027,499,12,0
581,2025-07-27T00:06:33.549478,20451507,27661315,30023,104075,499,12,0
582,2025-07-27T00:06:35.729806,19986193,27013650,29473,103895,498,12,0
583,2025-07-27T00:06:37.914057,20262395,27523957,30499,103871,500,12,0
584,2025-07-27T00:06:40.093959,20061678,27538303,28718,104092,499,12,0
585,2025-07-27T00:06:42.262152,20160350,27352757,30076,104381,498,12,0
586,2025-07-27T00:06:44.437495,19696972,26962841,29082,102931,501,12,0
587,2025-07-27T00:06:46.614213,20111058,27716815,28970,103920,500,12,0
588,2025-07-27T00:06:48.785139,19815094,27029411,28878,103249,498,12,0
589,2025-07-27T00:06:50.970938,20170927,27157128,29178,103544,498,13,0
590,2025-07-27T00:06:53.149734,20041195,27066508,28858,103751,498,12,0
591,2025-07-27T00:06:55.322042,20321833,27246913,29491,103828,499,12,0
592,2025-07-27T00:06:57.498533,20208121,27076196,29037,104058,500,12,0
593,2025-07-27T00:06:59.669927,20007921,27216175,29306,104176,498,12,0
594,2025-07-27T00:07:01.861630,20318139,27250664,28618,103451,498,12,0
595,2025-07-27T00:07:04.042328,20125538,27338176,28995,103952,499,12,0
596,2025-07-27T00:07:06.209459,19715375,27047438,29020,103378,499,12,0
597,2025-07-27T00:07:08.377385,19982775,27254945,28900,103370,501,12,0
598,2025-07-27T00:07:10.553903,20346265,27041639,28760,103894,498,12,0
599,2025-07-27T00:07:12.725845,20366683,27731552,29908,103709,499,12,0
600,2025-07-27T00:07:14.897386,19840619,27405295,29091,103253,499,12,0
601,2025-07-27T00:07:17.065982,20412394,27453975,31084,104273,500,12,0
602,2025-07-27T00:07:19.237561,20464470,28087923,29472,104519,500,12,0
603,2025-07-27T00:07:21.417924,20045081,27335873,30449,102529,498,12,0
604,2025-07-27T00:07:23.586033,20252487,27355637,29695,103823,500,12,0
605,2025-07-27T00:07:25.770421,20603373,28347134,29294,104272,500,12,0
606,2025-07-27T00:07:27.941977,19942855,27370541,29326,104118,498,12,0
607,2025-07-27T00:07:30.117217,20095170,27189584,30116,103945,498,12,0
608,2025-07-27T00:07:32.305805,20178586,27390091,28999,103550,499,12,0
609,2025-07-27T00:07:34.478581,19967476,27138832,29642,103846,498,12,0
610,2025-07-27T00:07:36.653883,20403618,27192789,28704,104325,500,13,0
611,2025-07-27T00:07:38.830939,20178906,27229100,30285,103877,499,12,0
612,2025-07-27T00:07:41.006174,20444471,27112859,30025,102917,498,12,0
613,2025-07-27T00:07:43.177951,20288676,27414048,30200,103663,499,12,0
614,2025-07-27T00:07:45.361762,19968823,27362217,29444,103774,499,12,0
615,2025-07-27T00:07:47.546306,20189726,27440989,29059,104216,498,12,0
616,2025-07-27T00:07:49.717777,20090572,27195484,29322,103975,498,12,0
617,2025-07-27T00:07:51.894074,20230122,27396502,29312,104283,499,12,1
618,2025-07-27T00:07:54.070311,20335264,27163223,29792,104117,500,12,0
619,2025-07-27T00:07:56.245489,20475269,27963163,29390,104482,500,12,0
620,2025-07-27T00:07:58.429917,19867208,27263412,29083,104034,498,12,0
621,2025-07-27T00:08:00.606049,20205919,27512644,29883,103566,498,12,0
622,2025-07-27T00:08:02.785966,20385777,27621884,28925,104035,502,12,0
623,2025-07-27T00:08:04.954596,20543885,27733171,29779,103836,498,13,0
624,2025-07-27T00:08:07.125147,19719117,27109481,29182,103182,498,13,0
625,2025-07-27T00:08:09.293701,20103448,27323989,28862,103510,498,12,0
626,2025-07-27T00:08:11.466401,20247487,27391370,28798,104390,499,13,0
627,2025-07-27T00:08:13.649833,19949854,27138958,29294,104241,498,12,0
628,2025-07-27T00:08:15.822119,20026367,26969939,28709,103972,499,13,0
629,2025-07-27T00:08:17.999142,20188036,27366199,29219,104322,498,12,0
630,2025-07-27T00:08:20.182210,19849422,27057117,29295,103831,498,13,0
631,2025-07-27T00:08:22.349800,20088546,27318810,29545,103710,498,12,0
632,2025-07-27T00:08:24.521518,20280451,27394893,29034,104039,498,13,0
633,2025-07-27T00:08:26.689788,20379671,27489406,29573,104590,499,12,0
634,2025-07-27T00:08:28.857456,20147724,27045285,28984,103276,498,13,0
635,2025-07-27T00:08:31.037439,20124280,27422780,29248,103599,498,12,0
636,2025-07-27T00:08:33.213203,20073434,27197879,28919,103926,500,12,0
637,2025-07-27T00:08:35.389404,20201078,27454968,29084,104684,498,13,0
638,2025-07-27T00:08:37.580892,19820704,27038948,28550,103462,499,12,0
639,2025-07-27T00:08:39.749750,20248681,27253609,29349,103887,500,13,0
640,2025-07-27T00:08:41.926362,20122843,27075766,28701,103959,499,12,0
641,2025-07-27T00:08:44.101733,21039267,29098917,30501,104589,498,12,0
642,2025-07-27T00:08:46.281879,20185152,27158095,29393,104076,500,12,0
643,2025-07-27T00:08:48.466261,20091403,27252023,30143,104044,500,12,0
644,2025-07-27T00:08:50.641519,19902901,27064404,29032,103930,498,13,0
645,2025-07-27T00:08:52.817881,20167335,27589283,29271,103917,498,13,0
646,2025-07-27T00:08:55.005488,20083210,27505866,29518,104435,499,12,0
647,2025-07-27T00:08:57.185371,19972678,27122524,29221,103701,498,12,0
648,2025-07-27T00:08:59.368911,20257286,27282496,29327,104275,501,13,0
649,2025-07-27T00:09:01.537822,20376761,27688556,29019,104498,498,12,0
650,2025-07-27T00:09:03.708891,19860316,27182074,29313,104415,501,13,0
651,2025-07-27T00:09:05.885476,20694332,28370836,29116,103761,500,12,0
652,2025-07-27T00:09:08.057748,19973193,27028810,29211,103750,498,12,0
653,2025-07-27T00:09:10.229344,20525150,28236876,29258,103909,499,12,0
654,2025-07-27T00:09:12.405171,20311794,27515884,29209,103195,499,12,0
655,2025-07-27T00:09:14.589836,20229596,27329758,29194,103842,498,12,0
656,2025-07-27T00:09:16.761253,20533958,27624175,29303,103928,501,12,0
657,2025-07-27T00:09:18.933776,20341639,27459279,29064,104843,498,13,0
658,2025-07-27T00:09:21.113499,20261741,27121729,28926,103917,498,12,0
659,2025-07-27T00:09:23.288933,20166628,27250301,29334,104318,498,13,0
660,2025-07-27T00:09:25.469401,20811795,28669351,28979,103893,498,12,0
661,2025-07-27T00:09:27.641467,20231463,27325953,29142,104915,499,13,0
662,2025-07-27T00:09:29.817312,19994824,26979647,29521,104179,500,12,0
663,2025-07-27T00:09:32.002347,20183858,27550857,29415,104221,498,12,0
664,2025-07-27T00:09:34.173513,19821040,27042439,29367,104429,499,12,0
665,2025-07-27T00:09:36.349130,20517973,27537867,30239,104691,498,12,0
666,2025-07-27T00:09:38.521009,20378125,27456743,28984,104637,501,12,0
667,2025-07-27T00:09:40.697756,20047091,27149890,29137,104263,500,13,0
668,2025-07-27T00:09:42.873060,20214335,27077579,28770,104198,501,13,0
669,2025-07-27T00:09:45.041008,20319708,27696541,30108,104433,499,12,0
670,2025-07-27T00:09:47.217207,20183307,27072251,28894,103525,500,13,0
671,2025-07-27T00:09:49.401240,19985224,27262692,29265,104168,500,12,0
672,2025-07-27T00:09:51.581736,20095615,27128447,29162,104073,499,12,0
673,2025-07-27T00:09:53.757175,20094809,27158745,28610,104255,500,12,0
674,2025-07-27T00:09:55.945430,20082799,27016214,30217,102874,499,12,0
675,2025-07-27T00:09:58.121257,20268707,27559352,29061,103598,500,12,0
676,2025-07-27T00:10:00.305477,20065686,27039461,28794,104046,498,12,0
677,2025-07-27T00:10:02.485751,20109394,27282117,29069,104010,500,12,0
678,2025-07-27T00:10:04.669348,20446488,27750444,29886,101816,499,12,0
679,2025-07-27T00:10:06.841609,20078539,27352315,29266,104314,498,12,0
680,2025-07-27T00:10:09.029010,20345671,26954667,29336,104547,500,12,0
681,2025-07-27T00:10:11.204929,20472644,28168911,29717,104645,501,12,0
682,2025-07-27T00:10:13.380962,20144323,27136718,29346,102358,499,12,0
683,2025-07-27T00:10:15.557426,20223114,27425632,29135,104196,498,13,0
684,2025-07-27T00:10:17.733567,20223971,27431528,29164,103774,498,12,0
685,2025-07-27T00:10:19.917425,20076224,27126121,28858,103608,498,13,0
686,2025-07-27T00:10:22.096719,20267963,27134132,28996,103772,498,12,0
687,2025-07-27T00:10:24.273225,20328488,27172367,29273,104267,500,12,0
688,2025-07-27T00:10:26.458150,20209293,26954189,29160,104774,499,12,0
689,2025-07-27T00:10:28.641475,20379319,27353830,30125,104458,500,13,0
690,2025-07-27T00:10:30.808911,20342225,27662018,28898,103101,498,12,0
691,2025-07-27T00:10:32.978060,20442803,27811707,28946,103993,501,12,0
692,2025-07-27T00:10:35.156789,19798702,27126454,29343,104162,498,12,0
693,2025-07-27T00:10:37.341382,20410805,27790788,29784,103444,498,12,0
694,2025-07-27T00:10:39.524728,20200352,27143818,29010,104394,498,13,0
695,2025-07-27T00:10:41.713154,20087129,27341900,30431,103269,499,12,0
696,2025-07-27T00:10:43.897379,19945216,27037303,28826,103268,498,12,0
697,2025-07-27T00:10:46.077300,20143629,27237062,30252,103712,499,12,0
698,2025-07-27T00:10:48.257291,20012531,26962440,29531,103353,499,12,0
699,2025-07-27T00:10:50.445233,20101022,27228667,29450,103263,499,12,0
700,2025-07-27T00:10:52.628429,20923384,28777672,28436,104953,499,13,0
701,2025-07-27T00:10:54.821408,20383259,27418484,29844,103781,498,12,0
702,2025-07-27T00:10:57.002161,20343774,26976516,29277,104014,498,13,0
703,2025-07-27T00:10:59.181436,20302296,27499968,29214,104508,499,13,0
704,2025-07-27T00:11:01.364467,20063655,27052632,29256,103643,500,12,0
705,2025-07-27T00:11:03.553063,20570237,28089235,29044,104407,500,13,0
706,2025-07-27T00:11:05.728831,20125723,27334487,29160,104010,499,12,0
707,2025-07-27T00:11:07.917498,20719675,27831085,29106,104590,500,13,0
708,2025-07-27T00:11:10.112634,20606997,27716056,29323,104329,498,12,0
709,2025-07-27T00:11:12.297201,20181446,27166784,29057,104633,500,13,0
710,2025-07-27T00:11:14.473654,20233047,27364977,29420,104110,500,12,0
711,2025-07-27T00:11:16.656644,20170617,27335525,28977,104243,499,13,0
712,2025-07-27T00:11:18.841056,20302119,27524121,29466,104138,499,12,0
713,2025-07-27T00:11:21.025162,20282360,27250385,29030,104143,500,12,0
714,2025-07-27T00:11:23.208910,20117278,27218980,29241,104203,498,12,0
715,2025-07-27T00:11:25.392614,20065393,27246083,29110,104663,498,12,0
716,2025-07-27T00:11:27.576478,20239744,27148013,29206,104474,499,13,0
717,2025-07-27T00:11:29.764978,20166810,27550943,29537,104442,498,12,0
718,2025-07-27T00:11:31.944946,20236470,27178648,28783,104445,501,13,0
719,2025-07-27T00:11:34.125196,20096810,27343780,29238,104322,498,12,0
720,2025-07-27T00:11:36.305027,20069498,26947589,29510,102608,498,12,0
721,2025-07-27T00:11:38.486028,20051085,27245086,31122,103604,498,12,0
722,2025-07-27T00:11:40.668461,20033026,27539328,29184,104254,498,12,0
723,2025-07-27T00:11:42.841501,20000951,27140070,29781,103768,500,12,0
724,2025-07-27T00:11:45.016408,20292292,27029966,29726,104590,499,13,0
725,2025-07-27T00:11:47.196367,20302472,27389435,30518,104720,499,12,0
726,2025-07-27T00:11:49.368903,20098897,27246640,28901,103917,498,12,0
727,2025-07-27T00:11:51.561072,20270557,27720622,29959,103687,499,12,0
728,2025-07-27T00:11:53.736992,20266140,27176477,29149,104121,498,13,0
729,2025-07-27T00:11:55.917344,20477742,27515153,30191,105033,500,13,0
730,2025-07-27T00:11:58.120838,20149898,26941836,29189,103496,498,12,0
731,2025-07-27T00:12:00.304920,20136457,27134930,29828,104520,498,13,0
