iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
365,2025-07-27T01:12:02.921641,21843540,30901218,30658,109445,526,12,0
366,2025-07-27T01:12:05.098291,21315448,30610897,29344,110277,528,12,0
367,2025-07-27T01:12:07.273701,21301820,30162275,30968,108768,527,12,0
368,2025-07-27T01:12:09.450126,21473901,30036900,29369,109080,528,12,0
369,2025-07-27T01:12:11.625649,21832747,30626054,30799,109687,528,12,0
370,2025-07-27T01:12:13.801710,21393559,29991451,29430,109694,527,12,0
371,2025-07-27T01:12:15.986579,21419851,30229408,31676,110407,529,12,0
372,2025-07-27T01:12:18.165269,21472186,30234682,29172,109361,528,12,0
373,2025-07-27T01:12:20.342362,21866484,30845195,31248,110305,526,12,0
374,2025-07-27T01:12:22.521517,21304868,30334075,29337,109431,527,12,0
375,2025-07-27T01:12:24.694418,21367885,30215089,30591,110042,529,12,0
376,2025-07-27T01:12:26.873426,21314653,30246903,29055,109303,530,12,0
377,2025-07-27T01:12:29.049720,21528754,30218860,31340,109641,529,12,0
378,2025-07-27T01:12:31.234101,21657014,30551382,28949,109819,527,13,0
379,2025-07-27T01:12:33.417744,21458137,30159587,30753,109299,527,12,0
380,2025-07-27T01:12:35.597731,22363446,31629342,29388,110688,527,13,0
381,2025-07-27T01:12:37.774665,21581002,30238046,30800,110172,528,12,0
382,2025-07-27T01:12:39.954198,21402240,29990999,29060,109545,527,13,0
383,2025-07-27T01:12:42.129808,21534590,30204388,30070,109971,528,12,0
384,2025-07-27T01:12:44.309517,21745178,30274542,29517,109512,527,13,0
385,2025-07-27T01:12:46.495216,21581012,30242418,30761,110607,528,12,0
386,2025-07-27T01:12:48.665988,21694486,30533192,29494,109574,527,12,0
387,2025-07-27T01:12:50.845611,21394069,30183106,30963,109193,527,12,0
388,2025-07-27T01:12:53.025824,22344018,31337207,29438,109999,526,12,0
389,2025-07-27T01:12:55.201888,21294592,30195177,30079,109242,528,12,0
390,2025-07-27T01:12:57.373328,22599116,32647818,29528,109466,527,12,0
391,2025-07-27T01:12:59.553406,21383621,30117760,29754,108879,527,12,0
392,2025-07-27T01:13:01.746328,21606391,30263038,29386,109692,528,12,0
393,2025-07-27T01:13:03.917490,21930800,31354125,31556,109597,529,12,0
394,2025-07-27T01:13:06.101207,21671900,30768459,29244,109059,527,12,0
395,2025-07-27T01:13:08.289533,21626864,30140886,31281,109893,528,12,1
396,2025-07-27T01:13:10.467380,21717616,30674589,29358,110660,528,12,0
397,2025-07-27T01:13:12.650650,21852514,30934217,30426,110678,526,12,0
398,2025-07-27T01:13:14.825258,21294407,30678332,29881,109433,530,12,0
399,2025-07-27T01:13:17.002905,22141882,31005075,31073,110706,529,12,0
400,2025-07-27T01:13:19.177897,21493269,30744644,29661,110022,527,13,0
401,2025-07-27T01:13:21.353225,22373290,32241625,30704,109948,527,12,0
402,2025-07-27T01:13:23.529858,22442443,31890823,29968,110878,528,12,0
403,2025-07-27T01:13:25.710453,22052766,31366549,30818,110820,529,12,0
404,2025-07-27T01:13:27.893350,22331508,32366861,29855,109811,529,12,0
405,2025-07-27T01:13:30.065589,21658132,30528183,31344,109483,526,12,0
406,2025-07-27T01:13:32.245540,21758268,30673338,29671,109158,528,12,0
407,2025-07-27T01:13:34.421850,22441062,31762300,31081,110280,527,12,0
408,2025-07-27T01:13:36.601645,21395665,30080427,29862,109583,528,12,0
409,2025-07-27T01:13:38.777917,21377555,30116980,30422,109947,527,12,0
410,2025-07-27T01:13:40.957535,21531967,30009279,29466,107986,526,12,0
411,2025-07-27T01:13:43.133553,21400132,30206956,30759,109167,530,12,0
412,2025-07-27T01:13:45.310016,22092526,31446370,29372,109560,527,12,0
413,2025-07-27T01:13:47.498788,21950415,31103389,31067,110597,527,13,0
414,2025-07-27T01:13:49.686410,21979564,30809889,29790,110487,529,12,0
415,2025-07-27T01:13:51.870699,21813331,30355517,31288,110126,527,12,0
416,2025-07-27T01:13:54.045197,21699318,30622708,29723,109881,528,12,0
417,2025-07-27T01:13:56.237607,21650624,30727268,31414,109228,527,12,0
418,2025-07-27T01:13:58.413454,21471760,30407449,29195,109185,528,12,0
419,2025-07-27T01:14:00.589708,22328476,31538773,30542,109487,526,13,0
420,2025-07-27T01:14:02.766095,21516621,30002017,29641,109406,527,12,0
421,2025-07-27T01:14:04.946428,21667704,30357440,31178,108769,527,12,0
422,2025-07-27T01:14:07.129943,21657105,30926118,29304,109637,527,12,0
423,2025-07-27T01:14:09.309999,21542578,30386859,30612,109961,527,12,0
424,2025-07-27T01:14:11.494957,21559234,30213335,29647,110215,528,13,0
425,2025-07-27T01:14:13.685775,21946785,31060409,30606,110177,527,12,0
426,2025-07-27T01:14:15.870302,22873590,32426095,29352,110410,528,13,0
427,2025-07-27T01:14:18.065774,22892868,33090263,30894,110066,527,12,0
428,2025-07-27T01:14:20.241915,21697364,30407708,29177,109837,528,13,0
429,2025-07-27T01:14:22.425508,21489874,30422450,30884,109378,528,12,0
430,2025-07-27T01:14:24.597711,21545615,30179558,29423,109570,526,13,0
431,2025-07-27T01:14:26.785949,21583208,30383399,30982,109950,529,13,0
432,2025-07-27T01:14:28.962953,22110655,30935929,29685,109072,526,12,0
433,2025-07-27T01:14:31.145667,22095413,31462595,30745,109564,526,12,0
434,2025-07-27T01:14:33.333538,21596783,30001057,29336,109406,528,12,0
435,2025-07-27T01:14:35.521543,22428316,32279937,31333,109661,527,12,0
436,2025-07-27T01:14:37.697563,21818490,30826906,29423,109847,529,12,0
437,2025-07-27T01:14:39.889707,21465003,30184080,30902,109467,526,12,0
438,2025-07-27T01:14:42.073770,21894038,30706569,29708,110207,527,12,0
439,2025-07-27T01:14:44.266253,21745902,30765564,30469,110024,529,12,0
440,2025-07-27T01:14:46.442092,21225455,30096465,29724,109740,528,12,0
441,2025-07-27T01:14:48.622395,21951469,31317013,29948,110403,526,12,0
442,2025-07-27T01:14:50.801686,21518907,30763350,29430,109314,529,12,0
443,2025-07-27T01:14:52.986689,21964838,30763357,31376,109491,528,12,0
444,2025-07-27T01:14:55.165488,21142315,30034819,29848,109411,529,13,0
445,2025-07-27T01:14:57.349666,21466885,30355670,30233,109425,527,12,0
446,2025-07-27T01:14:59.529628,21512938,30054891,29792,110343,529,14,0
447,2025-07-27T01:15:01.713268,21505588,30210590,30930,109247,529,12,0
448,2025-07-27T01:15:03.893591,22155439,31609334,29328,110127,527,13,0
449,2025-07-27T01:15:06.089771,21722616,30152310,30906,109976,527,13,0
450,2025-07-27T01:15:08.269834,22387257,32012839,29381,109945,527,13,0
451,2025-07-27T01:15:10.453699,21491133,30205514,30978,110123,527,12,0
452,2025-07-27T01:15:12.637586,21506481,30234383,29513,110054,527,12,0
453,2025-07-27T01:15:14.817747,21944927,31051387,30836,109833,527,12,0
454,2025-07-27T01:15:17.002948,22488120,31508658,29270,110063,527,13,0
455,2025-07-27T01:15:19.185712,21652465,30600528,31886,109389,529,12,0
456,2025-07-27T01:15:21.361649,21970005,31096947,29401,109360,527,12,0
457,2025-07-27T01:15:23.537857,22295592,31803651,31184,109669,528,12,0
458,2025-07-27T01:15:25.717229,21487832,30334603,29086,109445,527,12,0
459,2025-07-27T01:15:27.897083,22804879,30937821,31230,109222,528,12,0
460,2025-07-27T01:15:30.074098,21433301,30087562,29492,109745,529,12,0
461,2025-07-27T01:15:32.253842,22387875,31900618,30807,110635,529,12,0
462,2025-07-27T01:15:34.442501,21803089,30837963,29318,110039,528,12,0
463,2025-07-27T01:15:36.637700,21528857,30344464,31349,109168,527,12,0
464,2025-07-27T01:15:38.813431,21791958,30573304,29475,108859,528,12,0
465,2025-07-27T01:15:40.991010,21920753,30955735,30957,110132,527,12,0
466,2025-07-27T01:15:43.165625,21463171,30808927,29541,109407,527,13,0
467,2025-07-27T01:15:45.346333,22265084,31882232,30241,110415,526,12,0
468,2025-07-27T01:15:47.537133,21823594,31240184,29466,110075,527,13,0
469,2025-07-27T01:15:49.717755,21645520,30290422,31345,110363,528,12,0
470,2025-07-27T01:15:51.901497,21238364,30185718,29414,109571,527,13,0
471,2025-07-27T01:15:54.082467,21748195,30762614,30583,110552,527,12,0
472,2025-07-27T01:15:56.269792,21407142,30183282,29458,109930,527,13,0
473,2025-07-27T01:15:58.459376,21568933,30196496,31681,110604,527,12,0
474,2025-07-27T01:16:00.637343,21794419,30643101,29755,109555,530,13,0
475,2025-07-27T01:16:02.817376,21586937,30354592,30369,109478,529,12,0
476,2025-07-27T01:16:05.003274,22092012,30711469,29488,110131,527,12,0
477,2025-07-27T01:16:07.181396,21362599,30209957,31960,109128,530,12,0
478,2025-07-27T01:16:09.361243,21523181,30347072,29235,109346,528,12,0
479,2025-07-27T01:16:11.538090,21574358,30338026,30835,110071,527,12,0
480,2025-07-27T01:16:13.714350,21459765,29998881,29169,109577,526,12,0
481,2025-07-27T01:16:15.905583,21679789,30191709,30157,109758,528,13,0
482,2025-07-27T01:16:18.101980,22035999,30838581,29252,109771,530,12,0
483,2025-07-27T01:16:20.285494,21448056,30341299,29640,109389,527,12,0
484,2025-07-27T01:16:22.470325,21499761,30256570,29621,109325,528,12,0
485,2025-07-27T01:16:24.665484,22922847,32925586,30434,110010,527,12,0
486,2025-07-27T01:16:26.837348,22091555,31596920,29130,109109,527,12,0
487,2025-07-27T01:16:29.018254,22418956,31886651,31230,110912,527,12,0
488,2025-07-27T01:16:31.196856,21077554,30001189,29068,109497,527,13,0
489,2025-07-27T01:16:33.381956,21884515,31138227,30431,110095,528,12,0
490,2025-07-27T01:16:35.561789,21537934,30900933,29113,109877,528,13,0
491,2025-07-27T01:16:37.746496,21787328,30589305,31697,110360,528,12,0
492,2025-07-27T01:16:39.917030,21574199,30885356,30350,109957,526,12,0
493,2025-07-27T01:16:42.098087,22558508,32529251,30736,110538,526,12,0
494,2025-07-27T01:16:44.277202,21849138,31413400,29970,110275,528,13,0
495,2025-07-27T01:16:46.466451,22349535,31581560,31117,111627,528,12,0
496,2025-07-27T01:16:48.648791,21223034,30195420,29588,109720,527,13,0
497,2025-07-27T01:16:50.829722,21363845,30176467,30794,109250,526,12,0
498,2025-07-27T01:16:53.002467,21678302,30402674,29304,109828,527,12,0
499,2025-07-27T01:16:55.193292,21696131,30593732,30368,109696,526,12,0
500,2025-07-27T01:16:57.377223,21462861,30183611,29081,109502,527,12,0
501,2025-07-27T01:16:59.569445,21538363,30244847,30728,110238,529,12,0
502,2025-07-27T01:17:01.753861,21862060,31100664,31889,109463,530,12,0
503,2025-07-27T01:17:03.934128,21529797,30552056,30128,109580,526,12,0
504,2025-07-27T01:17:06.109378,21924300,31097263,30191,109402,528,12,0
505,2025-07-27T01:17:08.293187,21727642,30774687,32108,110150,528,12,0
506,2025-07-27T01:17:10.470526,22365635,31714318,30358,110352,526,12,0
507,2025-07-27T01:17:12.672982,21828800,30573885,31204,109945,528,12,0
508,2025-07-27T01:17:14.857061,21172997,30024025,29901,109780,528,13,0
509,2025-07-27T01:17:17.041226,21555654,30188498,31409,109715,527,12,0
510,2025-07-27T01:17:19.226444,21734975,30268056,29519,110070,529,12,0
511,2025-07-27T01:17:21.412971,21879325,30819700,31908,110028,527,13,0
512,2025-07-27T01:17:23.588610,21266116,30124399,30210,109870,529,12,0
513,2025-07-27T01:17:25.773376,21553850,30360527,30988,109967,527,12,0
514,2025-07-27T01:17:27.962542,22283016,31711481,29109,110178,527,12,0
515,2025-07-27T01:17:30.161491,21730550,30183252,30900,109948,528,12,0
516,2025-07-27T01:17:32.336809,21957019,31119972,29054,109530,527,12,0
517,2025-07-27T01:17:34.533018,22338099,31362791,31037,109983,528,12,0
518,2025-07-27T01:17:36.716725,22015699,31472309,29741,109454,527,12,0
519,2025-07-27T01:17:38.912889,21400088,30121811,29939,109559,527,12,0
520,2025-07-27T01:17:41.088756,21558097,30379992,29083,109509,528,12,0
521,2025-07-27T01:17:43.297669,21618313,30218296,30628,109117,530,12,0
522,2025-07-27T01:17:45.473698,21449740,30225783,29186,109793,528,12,0
523,2025-07-27T01:17:47.660999,21714397,30663972,30624,109575,527,12,0
524,2025-07-27T01:17:49.844984,22004200,31255797,29408,109710,529,13,0
525,2025-07-27T01:17:52.024953,21607290,30350575,30449,109762,527,12,0
526,2025-07-27T01:17:54.200822,21511107,30032838,29242,109491,530,12,0
527,2025-07-27T01:17:56.392859,22163066,31461706,31350,110602,529,12,0
528,2025-07-27T01:17:58.572743,21171348,30406199,29101,109615,529,12,0
529,2025-07-27T01:18:00.744783,22018075,31158033,31147,109815,527,12,0
530,2025-07-27T01:18:02.920829,21825182,30688072,29644,109647,528,12,0
531,2025-07-27T01:18:05.112675,21636919,30189248,31223,110046,526,12,0
532,2025-07-27T01:18:07.296452,21824470,30903051,29497,109632,528,12,0
533,2025-07-27T01:18:09.489950,21978739,30652089,30979,110470,526,12,0
534,2025-07-27T01:18:11.664761,21604208,30216675,28924,109715,530,13,0
535,2025-07-27T01:18:13.840768,21398936,30211187,30392,109842,530,12,0
536,2025-07-27T01:18:16.025311,21501523,30023850,29039,109566,528,13,0
537,2025-07-27T01:18:18.208596,21422525,30140572,30386,109843,527,12,0
538,2025-07-27T01:18:20.388967,21791784,30965695,29183,109783,530,12,0
539,2025-07-27T01:18:22.568416,21621739,30402127,31062,110302,527,12,0
540,2025-07-27T01:18:24.748477,21738594,30554811,29654,109868,527,13,0
541,2025-07-27T01:18:26.934398,21734819,30708266,30836,109753,527,12,0
542,2025-07-27T01:18:29.108365,21461649,30758981,29430,109430,526,12,0
543,2025-07-27T01:18:31.300753,21722350,30744140,31351,109980,530,12,0
544,2025-07-27T01:18:33.477981,21870547,30754998,29415,109924,527,12,0
545,2025-07-27T01:18:35.677227,22005952,30684363,30740,109633,526,12,0
546,2025-07-27T01:18:37.856378,21534219,30161238,29072,110358,527,12,0
547,2025-07-27T01:18:40.052538,22086043,31434939,31062,110638,527,12,0
548,2025-07-27T01:18:42.240601,21412914,30096007,29380,109856,529,12,0
549,2025-07-27T01:18:44.456617,21855481,30579280,31627,110116,528,12,0
550,2025-07-27T01:18:46.637210,21552037,30284057,29283,109620,529,12,0
551,2025-07-27T01:18:48.824568,21784976,30881291,31028,109962,527,12,0
552,2025-07-27T01:18:51.009678,21876069,31113052,29345,109730,529,12,0
553,2025-07-27T01:18:53.200644,21623514,30195197,31607,109884,527,12,0
554,2025-07-27T01:18:55.369136,21690799,30564553,29188,110060,527,13,0
555,2025-07-27T01:18:57.552592,21607445,30305350,30485,109696,527,12,0
556,2025-07-27T01:18:59.736251,21567051,30187855,29084,109774,527,13,0
557,2025-07-27T01:19:01.933932,21639383,30438237,30506,111481,527,12,0
558,2025-07-27T01:19:04.116317,21507163,30187404,29515,109846,527,13,0
559,2025-07-27T01:19:06.321187,21783580,30577546,30546,109629,526,12,0
560,2025-07-27T01:19:08.501458,21931252,30588407,28908,110046,526,12,0
561,2025-07-27T01:19:10.692864,21575190,30232391,30988,110287,528,13,0
562,2025-07-27T01:19:12.876511,21956995,30993635,28818,110170,527,12,0
563,2025-07-27T01:19:15.064590,21375847,30148373,30321,109509,527,12,0
564,2025-07-27T01:19:17.248731,21673134,30425515,29073,109705,527,12,0
565,2025-07-27T01:19:19.433350,21980202,31058566,29570,110263,528,12,0
566,2025-07-27T01:19:21.616482,21811486,30265089,29061,109555,528,12,0
567,2025-07-27T01:19:23.820550,21665432,30223131,30764,110100,530,12,0
568,2025-07-27T01:19:25.992451,21532423,30238256,29358,109642,528,12,0
569,2025-07-27T01:19:28.175979,21543696,30180995,31990,110271,526,12,0
570,2025-07-27T01:19:30.364170,21696107,30592026,29401,109704,528,12,0
571,2025-07-27T01:19:32.560634,21605885,30334572,31429,110271,528,12,0
572,2025-07-27T01:19:34.736128,21826747,30400554,29305,110207,526,13,0
573,2025-07-27T01:19:36.928535,21792686,30497089,30665,108919,527,12,0
574,2025-07-27T01:19:39.107813,21546635,30403529,29121,109879,527,12,0
575,2025-07-27T01:19:41.312345,21909844,30394892,31170,110384,527,12,0
576,2025-07-27T01:19:43.489078,21676242,30488645,29467,109656,527,12,0
577,2025-07-27T01:19:45.680332,22886103,32727862,30757,112160,528,12,0
578,2025-07-27T01:19:47.856757,21494526,30164649,29029,109942,528,12,0
579,2025-07-27T01:19:50.043985,21661490,30743588,30409,109930,529,12,0
580,2025-07-27T01:19:52.228512,21537742,30411530,29080,109235,529,12,0
581,2025-07-27T01:19:54.428686,22072715,30947541,31218,109802,527,12,0
582,2025-07-27T01:19:56.608026,21388598,30030986,29582,109801,528,12,0
583,2025-07-27T01:19:58.792140,21736493,30746316,31500,110219,527,12,0
584,2025-07-27T01:20:00.964929,21688193,29998646,29088,108450,528,12,0
585,2025-07-27T01:20:03.164268,21940998,30593532,30729,110161,527,12,0
586,2025-07-27T01:20:05.343848,23020773,33326891,29349,109672,527,12,0
587,2025-07-27T01:20:07.524734,21583681,30368055,30276,110044,528,13,0
588,2025-07-27T01:20:09.720309,21789645,30398005,29202,109749,527,12,0
589,2025-07-27T01:20:11.929743,21690974,30361584,30558,109598,527,12,0
590,2025-07-27T01:20:14.107877,21714047,30608236,29074,109737,526,12,0
591,2025-07-27T01:20:16.292148,21529651,30173704,31435,109871,527,12,0
592,2025-07-27T01:20:18.477425,22005477,30886088,29200,109486,529,12,0
593,2025-07-27T01:20:20.668067,21582005,30242208,31040,111311,527,12,0
594,2025-07-27T01:20:22.844294,22185368,31677398,29489,110300,526,12,0
595,2025-07-27T01:20:25.028649,21666917,30226889,31357,109197,530,12,0
596,2025-07-27T01:20:27.224048,21644284,30192083,29109,109635,527,12,0
597,2025-07-27T01:20:29.407778,21717664,30643352,30787,110278,526,12,0
598,2025-07-27T01:20:31.584281,21446768,30049321,29213,109731,530,13,0
599,2025-07-27T01:20:33.775989,21739092,30608006,31777,110163,528,13,0
600,2025-07-27T01:20:35.951981,21814638,30577485,29239,110152,527,12,0
601,2025-07-27T01:20:38.132095,21623767,30356199,30579,109937,527,12,0
602,2025-07-27T01:20:40.316671,21797904,30738902,29771,109691,527,12,0
603,2025-07-27T01:20:42.504654,22071970,31004109,31048,111441,526,12,0
604,2025-07-27T01:20:44.684180,21606576,30287629,29298,110384,526,13,0
605,2025-07-27T01:20:46.876016,21685008,30757017,31216,110093,527,12,0
606,2025-07-27T01:20:49.051882,21283825,30161494,29649,109435,526,12,0
607,2025-07-27T01:20:51.244441,21487180,30187063,31126,109765,529,12,0
608,2025-07-27T01:20:53.419812,21791270,30925342,29322,109760,526,12,0
609,2025-07-27T01:20:55.611958,21778771,30930849,30969,110131,526,12,0
610,2025-07-27T01:20:57.792236,21400007,30028464,29188,109623,528,12,0
611,2025-07-27T01:20:59.988364,21481784,30182778,30425,110072,527,12,0
612,2025-07-27T01:21:02.163690,21721247,30523024,29180,109998,527,12,0
613,2025-07-27T01:21:04.351962,21440497,30179992,31212,110577,526,12,0
614,2025-07-27T01:21:06.531892,22149328,31576766,29355,110006,527,12,0
615,2025-07-27T01:21:08.715779,21485144,30179129,30121,110193,526,12,0
616,2025-07-27T01:21:10.903640,21851772,30364133,29230,110378,527,12,0
617,2025-07-27T01:21:13.091425,22054332,31157366,31241,111567,530,12,0
618,2025-07-27T01:21:15.271610,21572687,30203053,29128,110400,526,12,0
619,2025-07-27T01:21:17.464939,21462724,30183242,30427,110281,526,13,0
620,2025-07-27T01:21:19.648009,21837605,30613611,28925,109772,528,13,0
621,2025-07-27T01:21:21.827901,21652866,30585777,30562,110166,527,12,0
622,2025-07-27T01:21:24.004735,21513697,30780212,29763,110065,527,12,0
623,2025-07-27T01:21:26.191419,21543455,30219894,31317,110525,527,12,0
624,2025-07-27T01:21:28.372319,21538553,30003784,29478,109412,526,12,0
625,2025-07-27T01:21:30.564695,21760827,30184747,31057,109915,528,13,0
626,2025-07-27T01:21:32.759617,21556804,30222834,29233,110073,529,12,0
627,2025-07-27T01:21:34.965086,22131165,30886166,30010,110069,529,13,0
628,2025-07-27T01:21:37.143893,21862342,30747016,30411,110791,529,12,0
629,2025-07-27T01:21:39.352427,22699465,32273986,31029,110193,527,12,0
630,2025-07-27T01:21:41.531206,21463513,30016608,29328,109777,526,12,0
631,2025-07-27T01:21:43.728475,21679585,30199223,31316,109998,528,12,0
632,2025-07-27T01:21:45.904157,21943847,31004496,29474,109378,529,12,0
633,2025-07-27T01:21:48.091410,21764173,30367571,30856,110530,528,12,0
634,2025-07-27T01:21:50.264001,21740471,30409660,29589,110032,527,12,0
635,2025-07-27T01:21:52.448336,22382983,32077278,31000,110448,529,12,0
636,2025-07-27T01:21:54.623631,21573357,30120076,29911,110543,527,12,0
637,2025-07-27T01:21:56.819762,21595636,30190770,30840,110292,527,12,0
638,2025-07-27T01:21:58.996747,22221349,31846677,29631,110212,527,12,0
639,2025-07-27T01:22:01.183524,21438764,30205001,29776,109842,527,12,0
640,2025-07-27T01:22:03.363554,21746982,30234308,29623,110473,527,13,0
641,2025-07-27T01:22:05.555606,21754408,30201778,31831,109971,528,12,0
642,2025-07-27T01:22:07.732081,21520903,30037036,29896,109843,528,13,0
643,2025-07-27T01:22:09.915769,22173237,31019754,31662,112002,529,12,0
644,2025-07-27T01:22:12.095947,22312879,31128464,29143,110441,527,13,0
645,2025-07-27T01:22:14.291710,21761405,30463003,30875,111238,529,12,0
646,2025-07-27T01:22:16.468320,21579019,30088526,29651,109899,527,13,0
647,2025-07-27T01:22:18.663669,22181567,31519193,31055,110935,527,12,0
648,2025-07-27T01:22:20.847753,22034396,30785523,29184,110560,527,13,0
649,2025-07-27T01:22:23.027146,21656998,30552162,30382,110442,526,12,0
650,2025-07-27T01:22:25.203126,21950410,31468643,29881,110759,527,12,0
651,2025-07-27T01:22:27.411993,22443009,31764621,32573,110427,527,12,0
652,2025-07-27T01:22:29.587382,22201467,31383866,29553,110383,527,12,0
653,2025-07-27T01:22:31.775777,22274316,31523634,30917,110213,529,13,0
654,2025-07-27T01:22:33.955758,21562092,30359260,29297,109849,528,12,0
655,2025-07-27T01:22:36.151750,21724367,30208500,29649,110476,527,13,0
656,2025-07-27T01:22:38.331327,21439796,30025998,29554,109947,529,12,0
657,2025-07-27T01:22:40.527381,21768625,30218755,31139,110481,527,12,0
658,2025-07-27T01:22:42.702855,22092194,30978052,28956,110557,528,13,0
659,2025-07-27T01:22:44.884516,21704445,30345636,30883,110105,526,12,0
660,2025-07-27T01:22:47.067269,21959418,30933560,29513,110915,526,12,0
661,2025-07-27T01:22:49.259344,21698648,30368138,32001,110783,527,12,0
662,2025-07-27T01:22:51.436216,22511296,32091881,29120,110455,526,13,0
663,2025-07-27T01:22:53.628081,22171807,31126793,31241,110452,526,12,0
664,2025-07-27T01:22:55.803218,22253715,31613422,29734,110867,528,13,0
665,2025-07-27T01:22:58.000293,21966322,30900730,31432,110169,528,12,0
666,2025-07-27T01:23:00.184160,21637121,30240449,29685,110583,528,13,0
667,2025-07-27T01:23:02.375743,21738025,30703677,30631,110350,527,12,0
668,2025-07-27T01:23:04.559028,21321928,30266510,29294,110394,526,13,0
669,2025-07-27T01:23:06.747565,21847301,30646081,29914,110988,529,13,0
670,2025-07-27T01:23:08.932605,21571313,30185924,30197,108337,526,13,0
671,2025-07-27T01:23:11.115603,21743782,30749161,31439,110327,528,12,0
672,2025-07-27T01:23:13.299020,22072399,31414204,29255,110671,527,12,0
673,2025-07-27T01:23:15.484401,21507308,30116158,30863,110230,527,12,0
674,2025-07-27T01:23:17.675275,22248815,30915171,29188,110454,527,12,0
675,2025-07-27T01:23:19.851283,21661583,30492596,30699,110285,526,12,0
676,2025-07-27T01:23:22.030958,21714090,30683276,29146,109834,530,12,0
677,2025-07-27T01:23:24.210895,21481584,30214051,31001,110188,527,12,0
678,2025-07-27T01:23:26.387634,21105298,29999377,29333,109697,526,12,0
679,2025-07-27T01:23:28.583353,21759859,30429636,31162,110551,528,12,0
680,2025-07-27T01:23:30.759149,21501151,30973931,29331,110055,527,12,0
681,2025-07-27T01:23:32.943244,21895796,30660204,31306,111089,528,13,0
682,2025-07-27T01:23:35.127337,21681100,30101634,30048,110510,527,13,0
683,2025-07-27T01:23:37.308036,21972060,30806095,30549,112251,528,13,0
684,2025-07-27T01:23:39.488127,21452971,30044615,29758,110041,528,13,0
685,2025-07-27T01:23:41.667244,21869830,30731273,30343,110059,526,12,0
686,2025-07-27T01:23:43.855330,21608227,30285079,29212,110226,529,13,0
687,2025-07-27T01:23:46.063212,22059853,30935236,30512,111027,526,12,0
688,2025-07-27T01:23:48.247304,21411333,30348340,29155,110410,528,13,0
689,2025-07-27T01:23:50.433020,21628827,30355478,30955,109779,526,12,0
690,2025-07-27T01:23:52.606945,21597127,30175041,28931,110171,527,13,0
691,2025-07-27T01:23:54.787384,21552983,30198583,30727,110368,527,12,0
692,2025-07-27T01:23:56.971985,22256229,31502483,29339,109883,528,14,0
693,2025-07-27T01:23:59.163906,22041998,31044224,31122,110957,526,12,0
694,2025-07-27T01:24:01.338733,22454022,32233207,29083,110331,527,12,0
695,2025-07-27T01:24:03.519204,22018898,30843506,30548,111846,527,12,0
696,2025-07-27T01:24:05.694975,21811777,30786096,29277,109995,528,12,0
697,2025-07-27T01:24:07.875898,21655669,30414923,30557,110608,526,12,0
698,2025-07-27T01:24:10.059611,21868252,30847525,29344,109947,528,12,0
699,2025-07-27T01:24:12.255652,21495906,30208059,31051,110208,527,12,0
700,2025-07-27T01:24:14.432646,22802930,32742706,30023,110532,527,12,0
701,2025-07-27T01:24:16.631265,22369261,31697489,30074,110500,527,12,0
702,2025-07-27T01:24:18.819503,22449373,32223244,29285,110128,527,12,0
703,2025-07-27T01:24:21.004772,21874783,30179701,30360,110129,528,13,0
704,2025-07-27T01:24:23.191580,21679340,30223029,29260,110885,529,13,0
705,2025-07-27T01:24:25.375131,21532057,30233302,31048,110518,530,12,0
706,2025-07-27T01:24:27.559318,21576065,30295533,29865,110759,529,13,0
707,2025-07-27T01:24:29.743368,22974837,33390869,30419,110686,528,12,0
708,2025-07-27T01:24:31.922646,21208447,30040518,29199,109951,529,13,0
709,2025-07-27T01:24:34.107698,21989413,31529210,30230,110643,527,12,0
710,2025-07-27T01:24:36.283436,22149502,31340668,29163,110373,528,13,0
711,2025-07-27T01:24:38.492117,21952040,30407180,31482,110347,528,12,0
712,2025-07-27T01:24:40.671437,21836203,30640590,29097,110707,526,13,0
713,2025-07-27T01:24:42.850652,21639755,30398533,30954,110518,529,12,0
714,2025-07-27T01:24:45.027440,21789380,30483935,29842,110701,528,12,0
715,2025-07-27T01:24:47.211876,22203594,31665806,30504,110436,527,12,0
716,2025-07-27T01:24:49.394736,21422541,30120755,29396,110242,529,12,0
717,2025-07-27T01:24:51.575817,21510105,30217012,30101,110535,527,12,0
718,2025-07-27T01:24:53.751068,21138508,30184053,29294,109924,527,12,0
719,2025-07-27T01:24:55.932690,21755314,30754973,30782,110288,526,12,0
720,2025-07-27T01:24:58.110708,22033841,30632850,30145,110577,527,12,0
721,2025-07-27T01:25:00.303015,21585003,30384581,30315,109791,529,12,0
722,2025-07-27T01:25:02.475686,21585661,30895339,30121,109723,529,12,0
723,2025-07-27T01:25:04.667457,21652565,30397637,29705,110671,526,13,0
724,2025-07-27T01:25:06.842945,22090213,31309558,29834,110583,529,12,0
725,2025-07-27T01:25:09.018926,21909966,31177194,30162,110804,529,12,0
726,2025-07-27T01:25:11.194859,22098800,31950657,29148,110399,528,13,0
727,2025-07-27T01:25:13.374814,22392479,32084170,29642,111212,528,12,0
728,2025-07-27T01:25:15.562673,21294286,30019303,29497,110283,527,13,0
729,2025-07-27T01:25:17.747546,22347949,31877934,30362,110821,527,12,0
730,2025-07-27T01:25:19.928464,21539919,30012738,28977,110123,526,13,0
731,2025-07-27T01:25:22.107248,21719667,30378790,30239,111016,527,13,0
