iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
365,2025-07-27T00:35:23.163444,21074065,28859620,29088,108334,512,13,0
366,2025-07-27T00:35:25.343985,21198783,29139451,31435,108546,511,12,0
367,2025-07-27T00:35:27.527041,21098285,28763646,29934,108143,511,12,0
368,2025-07-27T00:35:29.695912,21115661,28820269,31946,108037,512,12,0
369,2025-07-27T00:35:31.863450,21179023,28639563,29400,108559,512,13,0
370,2025-07-27T00:35:34.036033,20990051,28713352,31488,108580,511,12,0
371,2025-07-27T00:35:36.207289,21283559,29221368,28612,108650,511,13,0
372,2025-07-27T00:35:38.375719,20960219,28843563,31051,107923,513,12,0
373,2025-07-27T00:35:40.555414,21010058,28517976,29162,108276,512,13,0
374,2025-07-27T00:35:42.736289,20958395,28780594,32016,108061,513,12,0
375,2025-07-27T00:35:44.915509,22148301,30223061,29175,108799,512,12,0
376,2025-07-27T00:35:47.094393,20904877,29130292,31071,107806,511,12,0
377,2025-07-27T00:35:49.268074,21188707,28877846,29906,108025,512,12,0
378,2025-07-27T00:35:51.443663,21052091,28752498,31391,108714,513,13,0
379,2025-07-27T00:35:53.611292,21081673,28821533,30358,108114,511,12,0
380,2025-07-27T00:35:55.779225,22286086,31422374,31213,108879,511,13,0
381,2025-07-27T00:35:57.952246,20961796,28659581,29126,107959,513,12,0
382,2025-07-27T00:36:00.119257,21238015,29407695,31486,108296,511,12,0
383,2025-07-27T00:36:02.291205,21101154,29300279,29366,108247,511,12,0
384,2025-07-27T00:36:04.460285,20897752,28835543,31277,108360,512,13,0
385,2025-07-27T00:36:06.638625,21141301,28679381,29698,108377,513,12,0
386,2025-07-27T00:36:08.819690,20940051,28697060,31694,108442,512,13,0
387,2025-07-27T00:36:10.995974,21463078,29783658,29184,108146,513,12,0
388,2025-07-27T00:36:13.167409,21114895,28620711,31391,107833,512,13,1
389,2025-07-27T00:36:15.334418,21769575,30310657,28882,108441,514,12,0
390,2025-07-27T00:36:17.498913,21175932,28747238,31803,106550,511,12,1
391,2025-07-27T00:36:19.667360,21077660,28888674,28750,107927,512,12,0
392,2025-07-27T00:36:21.835166,21268339,29584733,31053,108200,513,12,0
393,2025-07-27T00:36:24.015601,21308908,29529798,29666,108552,511,12,0
394,2025-07-27T00:36:26.183677,21168364,29524583,30814,108860,512,12,0
395,2025-07-27T00:36:28.355281,20718629,28520965,29490,104445,513,12,0
396,2025-07-27T00:36:30.523261,21390702,29844540,30522,108569,514,12,0
397,2025-07-27T00:36:32.695533,21992084,30967015,28729,108736,514,12,0
398,2025-07-27T00:36:34.871568,21070808,28718649,31104,108320,513,12,0
399,2025-07-27T00:36:37.043677,21051864,28702018,30011,108012,513,12,0
400,2025-07-27T00:36:39.219051,20900860,28688015,30192,108197,512,12,0
401,2025-07-27T00:36:41.387532,21342403,29411382,29715,108149,512,12,0
402,2025-07-27T00:36:43.563689,21136637,29218855,31117,108784,512,12,0
403,2025-07-27T00:36:45.750895,21243460,29139062,28889,108165,512,12,0
404,2025-07-27T00:36:47.931425,20943211,28957778,30378,108332,512,12,0
405,2025-07-27T00:36:50.102996,21896346,30167636,29950,108734,514,13,0
406,2025-07-27T00:36:52.272081,20795529,28685550,31071,107739,512,12,0
407,2025-07-27T00:36:54.468455,21039029,28638747,29102,107735,512,12,0
408,2025-07-27T00:36:56.636361,21604313,30353389,30482,108337,513,12,0
409,2025-07-27T00:36:58.807270,20968451,28644478,28573,108193,512,12,0
410,2025-07-27T00:37:00.984817,21299354,29006863,30463,108282,511,13,0
411,2025-07-27T00:37:03.163870,21059013,28886333,29562,108237,512,12,0
412,2025-07-27T00:37:05.339497,20963597,28852073,30697,108422,511,12,0
413,2025-07-27T00:37:07.515280,21218211,28873627,28504,108332,512,13,0
414,2025-07-27T00:37:09.683288,21474980,30050490,30663,108451,514,12,0
415,2025-07-27T00:37:11.859232,22598562,31979723,29623,108712,513,12,0
416,2025-07-27T00:37:14.027496,21289488,29760715,30273,108660,513,12,0
417,2025-07-27T00:37:16.203147,21123028,28665824,29370,107700,511,12,0
418,2025-07-27T00:37:18.379639,21288179,29100073,30140,109196,512,12,0
419,2025-07-27T00:37:20.555223,21705904,29998067,28988,108742,512,13,0
420,2025-07-27T00:37:22.723244,20915681,28859293,30122,108507,514,12,0
421,2025-07-27T00:37:24.891086,21069542,28933916,28801,105915,513,13,0
422,2025-07-27T00:37:27.071001,20814808,28716216,30752,107938,513,12,0
423,2025-07-27T00:37:29.239405,21599744,29598635,29739,108480,511,12,0
424,2025-07-27T00:37:31.407096,21568684,30081108,30060,109030,513,12,0
425,2025-07-27T00:37:33.595464,21540258,29980173,29364,108120,513,12,0
426,2025-07-27T00:37:35.763996,20895156,28836656,31039,107995,511,12,0
427,2025-07-27T00:37:37.932506,21786502,29733284,29705,107827,511,12,0
428,2025-07-27T00:37:40.103904,21236178,29400062,30185,109055,513,12,0
429,2025-07-27T00:37:42.279559,22004337,30178247,29923,108740,511,12,0
430,2025-07-27T00:37:44.448573,21350096,29528950,30633,108681,512,12,0
431,2025-07-27T00:37:46.623440,21076825,28530496,28704,107969,514,12,0
432,2025-07-27T00:37:48.791294,21386708,29672634,30225,108538,515,12,0
433,2025-07-27T00:37:50.967756,20572267,28727738,28858,108218,513,12,0
434,2025-07-27T00:37:53.143221,21296334,29924985,30391,108737,511,12,0
435,2025-07-27T00:37:55.315132,21043865,28830809,28604,108306,513,13,0
436,2025-07-27T00:37:57.496177,20456312,28704063,30452,108043,511,12,0
437,2025-07-27T00:37:59.663148,21046986,28662076,28646,108383,512,13,0
438,2025-07-27T00:38:01.855954,21462398,29372021,30906,108673,512,12,0
439,2025-07-27T00:38:04.023949,21645812,29495558,30142,108436,511,12,0
440,2025-07-27T00:38:06.195108,21173403,29512957,30188,108353,512,12,0
441,2025-07-27T00:38:08.371274,21215459,29725246,30155,108411,511,12,0
442,2025-07-27T00:38:10.559644,21486632,29540864,30672,108526,512,12,0
443,2025-07-27T00:38:12.731278,21181079,29123072,29029,108288,511,12,0
444,2025-07-27T00:38:14.915700,21723763,30231236,30471,109076,515,12,0
445,2025-07-27T00:38:17.083878,21314403,29052330,29754,107580,512,12,0
446,2025-07-27T00:38:19.242630,21988734,29632339,31322,107786,513,12,0
447,2025-07-27T00:38:21.411686,22255617,30768228,30459,108465,513,12,0
448,2025-07-27T00:38:23.578486,21190759,29182579,30901,108325,514,12,0
449,2025-07-27T00:38:25.755540,20648767,28500991,29906,108454,512,12,0
450,2025-07-27T00:38:27.931509,21185912,29484325,30892,109203,512,12,0
451,2025-07-27T00:38:30.099274,21616420,29916629,29179,108345,511,12,0
452,2025-07-27T00:38:32.283370,21206290,29300303,30687,108549,514,12,0
453,2025-07-27T00:38:34.451801,20721045,28752584,30275,107685,511,12,0
454,2025-07-27T00:38:36.635125,20854615,28825330,30924,108347,512,12,0
455,2025-07-27T00:38:38.802596,21248721,29068904,29234,107773,511,12,0
456,2025-07-27T00:38:40.980290,22173718,30805393,31363,108520,511,12,0
457,2025-07-27T00:38:43.147178,21046417,29064156,28792,107881,512,12,0
458,2025-07-27T00:38:45.319242,20850868,28858376,31583,107855,514,12,0
459,2025-07-27T00:38:47.487982,20861402,29298095,29145,108134,514,12,0
460,2025-07-27T00:38:49.655868,21166549,29372463,31232,108343,511,12,0
461,2025-07-27T00:38:51.822904,21168423,29398744,28807,107996,514,12,0
462,2025-07-27T00:38:54.003420,21553352,30120199,31711,108338,512,12,0
463,2025-07-27T00:38:56.183734,21579068,30047852,29323,108140,512,12,0
464,2025-07-27T00:38:58.378960,21249095,29255118,31176,108099,511,12,0
465,2025-07-27T00:39:00.551136,21054585,29388968,29677,108115,512,12,0
466,2025-07-27T00:39:02.739115,20784708,28865545,31233,108500,511,12,0
467,2025-07-27T00:39:04.906322,22277411,31529234,29178,105973,511,13,0
468,2025-07-27T00:39:07.098857,21135114,29111975,30829,107895,513,12,0
469,2025-07-27T00:39:09.267339,20547369,28625969,29235,108283,511,12,0
470,2025-07-27T00:39:11.439465,20744250,28684862,31479,107931,511,12,0
471,2025-07-27T00:39:13.615307,21029192,28928286,28771,108354,514,12,0
472,2025-07-27T00:39:15.799773,21143273,28881837,31503,108781,514,13,0
473,2025-07-27T00:39:17.968133,21183259,28579882,28974,107525,513,12,0
474,2025-07-27T00:39:20.139659,20933788,28706032,31358,108441,512,13,0
475,2025-07-27T00:39:22.311445,21207655,29039286,29545,108222,511,12,0
476,2025-07-27T00:39:24.488268,20957125,28718052,31431,108365,514,13,0
477,2025-07-27T00:39:26.663350,21009647,29086769,29305,107891,512,12,0
478,2025-07-27T00:39:28.838892,20937263,28971796,31219,107940,513,13,0
479,2025-07-27T00:39:31.014971,21184823,29076904,28958,107898,512,12,0
480,2025-07-27T00:39:33.191218,20764744,28694652,31129,108178,513,12,0
481,2025-07-27T00:39:35.367200,20543969,28506911,28993,108191,511,12,0
482,2025-07-27T00:39:37.539502,21054196,28962729,31166,108063,512,12,0
483,2025-07-27T00:39:39.715801,20940048,29043733,28690,108232,512,12,0
484,2025-07-27T00:39:41.895492,21142119,29296253,31507,108844,513,12,0
485,2025-07-27T00:39:44.063321,21184284,28914507,29157,108367,511,12,0
486,2025-07-27T00:39:46.238855,21114262,29310169,31252,107904,513,12,0
487,2025-07-27T00:39:48.407165,21179704,29465700,29791,108254,511,12,0
488,2025-07-27T00:39:50.587477,21577245,30070942,31414,108420,511,12,0
489,2025-07-27T00:39:52.763001,20715001,28494732,29065,107694,512,12,0
490,2025-07-27T00:39:54.947821,20977989,28855820,31499,108571,511,12,0
491,2025-07-27T00:39:57.123455,21413345,28859564,30127,108161,514,12,0
492,2025-07-27T00:39:59.307143,21348829,28792938,31526,108104,512,13,1
493,2025-07-27T00:40:01.484131,20955649,28499355,30020,107756,512,12,0
494,2025-07-27T00:40:03.671332,20946188,28984226,31461,107812,513,12,0
495,2025-07-27T00:40:05.851306,20994233,29227885,29822,107861,511,12,0
496,2025-07-27T00:40:08.022950,20866937,28805619,31073,107717,512,12,0
497,2025-07-27T00:40:10.190937,21150054,28832830,30330,108777,512,13,0
498,2025-07-27T00:40:12.380055,21153845,28953055,31187,108472,513,13,0
499,2025-07-27T00:40:14.550959,20836914,28679775,29211,108013,511,12,0
500,2025-07-27T00:40:16.723578,21013528,28813231,31432,108488,511,13,0
501,2025-07-27T00:40:18.890851,20724478,28484324,29195,107130,512,12,0
502,2025-07-27T00:40:21.067379,22393041,31948979,31416,108898,514,12,0
503,2025-07-27T00:40:23.247582,21071010,28922744,29192,108251,513,12,0
504,2025-07-27T00:40:25.431606,21323663,29390429,31403,109068,512,12,0
505,2025-07-27T00:40:27.602804,20841784,28632674,29434,107690,511,12,0
506,2025-07-27T00:40:29.775492,21414955,29786027,31444,108315,512,12,0
507,2025-07-27T00:40:31.943554,21049089,28737279,30501,108101,512,12,0
508,2025-07-27T00:40:34.123133,21004700,29120968,31090,107953,512,12,0
509,2025-07-27T00:40:36.287221,20659055,28527291,30151,108020,513,12,0
510,2025-07-27T00:40:38.456313,20746281,28687482,30941,107930,512,12,0
511,2025-07-27T00:40:40.631110,20942606,28782801,29345,107321,513,12,0
512,2025-07-27T00:40:42.827897,21138108,28727300,31465,108203,513,13,0
513,2025-07-27T00:40:44.999444,21987891,30173571,29479,108697,512,12,0
514,2025-07-27T00:40:47.171952,21249633,29292128,31252,108528,514,13,0
515,2025-07-27T00:40:49.343042,21319527,29088892,30223,107832,512,12,0
516,2025-07-27T00:40:51.523017,21132960,28933794,31588,107189,511,13,1
517,2025-07-27T00:40:53.690662,21503820,29555434,29959,107864,511,12,0
518,2025-07-27T00:40:55.878842,21455887,29658224,31598,108656,514,12,0
519,2025-07-27T00:40:58.059420,20537797,28510053,29377,107821,512,12,0
520,2025-07-27T00:41:00.234914,21179091,29481343,31943,108051,512,12,0
521,2025-07-27T00:41:02.403646,21055523,29841888,28760,108143,513,12,0
522,2025-07-27T00:41:04.587487,21971139,30639047,32202,107958,512,13,1
523,2025-07-27T00:41:06.759214,21006231,28660328,29872,108103,512,12,0
524,2025-07-27T00:41:08.960608,21287207,28866832,31588,108006,515,12,0
525,2025-07-27T00:41:11.131109,21352707,29352402,30013,108582,511,12,0
526,2025-07-27T00:41:13.319371,21049929,28882655,31458,107564,513,12,0
527,2025-07-27T00:41:15.492511,20981087,28692589,29556,107605,512,12,0
528,2025-07-27T00:41:17.679877,20989689,28820810,30456,108304,513,12,0
529,2025-07-27T00:41:19.847471,21280663,29232069,28860,108364,512,13,0
530,2025-07-27T00:41:22.031192,20897030,28819798,31776,108306,511,12,0
531,2025-07-27T00:41:24.199538,21946587,30950402,28736,108274,513,12,0
532,2025-07-27T00:41:26.371331,20787018,28692848,31394,108185,512,12,0
533,2025-07-27T00:41:28.543833,20633259,28611408,30430,108209,514,12,0
534,2025-07-27T00:41:30.723578,21034911,28862677,31240,108187,512,12,0
535,2025-07-27T00:41:32.894999,20987609,28528052,29836,106013,514,12,0
536,2025-07-27T00:41:35.067466,20839685,28823718,31278,108532,513,12,0
537,2025-07-27T00:41:37.246586,20782556,28980314,28978,107861,511,12,0
538,2025-07-27T00:41:39.419389,21348917,29950237,31406,108691,512,12,0
539,2025-07-27T00:41:41.595331,21207984,28751507,29585,108560,513,12,0
540,2025-07-27T00:41:43.766948,20768400,28805291,31091,107841,511,12,0
541,2025-07-27T00:41:45.935607,21085144,28790068,28763,107869,514,12,0
542,2025-07-27T00:41:48.106935,20995385,28692098,31255,107966,511,13,0
543,2025-07-27T00:41:50.275249,20824556,28747697,28996,107990,513,12,0
544,2025-07-27T00:41:52.460034,20779800,28853327,31173,107622,514,12,0
545,2025-07-27T00:41:54.635553,21153958,29117457,29561,108181,513,12,0
546,2025-07-27T00:41:56.835810,21363316,29229289,31538,108036,512,12,0
547,2025-07-27T00:41:59.041401,20836159,28490063,29042,107760,512,12,0
548,2025-07-27T00:42:01.227576,21009706,29266497,31166,108276,512,12,0
549,2025-07-27T00:42:03.398235,20931835,29042951,28832,107379,513,12,0
550,2025-07-27T00:42:05.587509,21440067,29449057,31227,108578,514,12,0
551,2025-07-27T00:42:07.767241,20589906,28514239,28773,108256,512,13,0
552,2025-07-27T00:42:09.964097,21128374,29077538,31295,108040,511,12,0
553,2025-07-27T00:42:12.135327,21110541,29075840,28762,108264,512,13,0
554,2025-07-27T00:42:14.324194,21475423,29708890,31151,108033,512,12,0
555,2025-07-27T00:42:16.507526,21191225,29202221,28550,108179,513,12,0
556,2025-07-27T00:42:18.695219,20935924,29055389,31764,107891,512,12,0
557,2025-07-27T00:42:20.867275,21163222,29402442,29163,108697,512,12,0
558,2025-07-27T00:42:23.051428,21164482,29512040,31236,108473,514,12,0
559,2025-07-27T00:42:25.227375,21009552,28516263,30298,107882,511,12,0
560,2025-07-27T00:42:27.407938,21671781,30641241,31919,106493,513,12,0
561,2025-07-27T00:42:29.579376,21204883,29041242,30655,108220,512,12,0
562,2025-07-27T00:42:31.755067,20986530,29076135,31406,108053,511,12,0
563,2025-07-27T00:42:33.928054,20981180,28779897,29536,107943,514,12,0
564,2025-07-27T00:42:36.103054,21421791,29765220,31250,108501,512,13,0
565,2025-07-27T00:42:38.279488,21219257,29026207,28847,108610,514,12,0
566,2025-07-27T00:42:40.452166,20810091,28693010,30911,107473,513,12,0
567,2025-07-27T00:42:42.619809,21611074,29796642,29418,108435,511,12,0
568,2025-07-27T00:42:44.799503,20911860,28645640,31473,108333,511,13,0
569,2025-07-27T00:42:46.967924,20871235,28566814,28962,107306,511,12,0
570,2025-07-27T00:42:49.142776,20898364,28861065,31447,107980,515,12,0
571,2025-07-27T00:42:51.306736,21216237,29250619,28723,107785,514,13,0
572,2025-07-27T00:42:53.496471,21343850,29623839,31546,108543,514,12,0
573,2025-07-27T00:42:55.663194,20909569,28503888,28662,107826,511,13,0
574,2025-07-27T00:42:57.835947,21097403,29237644,30592,108548,513,12,0
575,2025-07-27T00:43:00.011631,21271411,29103199,29850,108289,514,12,0
576,2025-07-27T00:43:02.199725,21557380,29405497,31317,108568,514,12,0
577,2025-07-27T00:43:04.367974,21115378,29374943,29919,108114,512,12,0
578,2025-07-27T00:43:06.539996,22380476,31890811,31266,109002,511,13,0
579,2025-07-27T00:43:08.719727,21021917,28931168,29342,108051,511,13,0
580,2025-07-27T00:43:10.907817,21656666,28649233,31261,107714,513,12,0
581,2025-07-27T00:43:13.080064,21168013,29051498,29479,107959,513,12,0
582,2025-07-27T00:43:15.259728,21433122,30029893,30692,108857,512,12,0
583,2025-07-27T00:43:17.428597,21087696,28649976,29569,107271,512,12,0
584,2025-07-27T00:43:19.615535,21020083,28863631,30772,108824,513,13,0
585,2025-07-27T00:43:21.800053,21167353,28907638,30244,108067,513,12,0
586,2025-07-27T00:43:23.992250,21234858,29427237,30142,108016,514,12,0
587,2025-07-27T00:43:26.171858,20746046,28537818,29129,108044,514,12,0
588,2025-07-27T00:43:28.360518,21893412,30262925,30165,109002,512,12,0
589,2025-07-27T00:43:30.536075,21816834,30115493,29766,108417,511,12,0
590,2025-07-27T00:43:32.708033,21875399,30882682,31258,108192,512,12,0
591,2025-07-27T00:43:34.887422,21372763,29057460,28715,108542,511,12,0
592,2025-07-27T00:43:37.071730,21302859,29122390,31451,108590,512,12,0
593,2025-07-27T00:43:39.247391,21001561,28915480,28468,107515,511,12,0
594,2025-07-27T00:43:41.435973,20932647,28969817,31083,107808,512,12,0
595,2025-07-27T00:43:43.603733,20955610,28536824,29069,108215,513,13,0
596,2025-07-27T00:43:45.775952,21142569,29167199,31397,108591,513,12,0
597,2025-07-27T00:43:47.944157,21469512,29440217,29734,108178,513,12,0
598,2025-07-27T00:43:50.120040,21829843,30387171,31294,108665,514,13,0
599,2025-07-27T00:43:52.291445,21101680,28799512,28815,108955,514,12,0
600,2025-07-27T00:43:54.469104,20992134,29211707,30747,108182,512,12,0
601,2025-07-27T00:43:56.651888,21411305,29208168,28643,107611,514,12,0
602,2025-07-27T00:43:58.828417,21249120,29203727,30390,108385,512,12,0
603,2025-07-27T00:44:00.996655,22459099,31996049,28984,108593,513,13,0
604,2025-07-27T00:44:03.175953,20936651,29061453,30572,108158,511,12,0
605,2025-07-27T00:44:05.347569,21046433,28597016,30430,107990,512,12,0
606,2025-07-27T00:44:07.531686,21589784,30348304,30768,108794,512,12,0
607,2025-07-27T00:44:09.704289,21093687,29044141,29041,107856,513,12,0
608,2025-07-27T00:44:11.888072,21407537,29650264,30365,108521,512,13,0
609,2025-07-27T00:44:14.056218,20818020,28505153,28849,107829,512,12,0
610,2025-07-27T00:44:16.231661,21210559,29467603,30253,108629,512,12,0
611,2025-07-27T00:44:18.404187,21319378,29312009,28883,108644,511,12,0
612,2025-07-27T00:44:20.579975,21114250,29096095,30783,108529,512,13,0
613,2025-07-27T00:44:22.764481,20836209,28913314,28856,107839,511,12,0
614,2025-07-27T00:44:24.940478,21008204,28810219,30634,107559,511,12,0
615,2025-07-27T00:44:27.107771,22128392,31012835,30801,107998,512,12,0
616,2025-07-27T00:44:29.275522,20938542,29016116,30581,108213,514,12,0
617,2025-07-27T00:44:31.436491,21592141,29179586,30311,107326,512,12,0
618,2025-07-27T00:44:33.612134,20771634,28692144,30678,108308,511,12,0
619,2025-07-27T00:44:35.775602,22083285,30476311,30189,108642,512,13,0
620,2025-07-27T00:44:37.953188,20866485,28869135,30105,107097,513,12,0
621,2025-07-27T00:44:40.124442,20797369,28720111,29310,108411,512,12,0
622,2025-07-27T00:44:42.300282,20981381,28902739,30451,109989,512,12,0
623,2025-07-27T00:44:44.468809,20910327,28758226,29279,107355,513,12,0
624,2025-07-27T00:44:46.640340,21214695,29509304,30357,108885,512,12,0
625,2025-07-27T00:44:48.811762,21025720,28801182,29367,108287,515,13,0
626,2025-07-27T00:44:50.989177,21589341,30230323,30288,107580,511,12,0
627,2025-07-27T00:44:53.164054,21152249,29175101,29145,108135,512,12,0
628,2025-07-27T00:44:55.336395,20814681,28690372,30995,108009,511,12,0
629,2025-07-27T00:44:57.520065,21144341,29042757,29303,108573,511,12,0
630,2025-07-27T00:44:59.695924,22291032,31588806,31167,108588,511,12,0
631,2025-07-27T00:45:01.868181,21162263,29335063,28856,108136,511,12,0
632,2025-07-27T00:45:04.040810,20984008,29101478,30495,108099,511,12,0
633,2025-07-27T00:45:06.208352,22182179,31403797,29451,108257,512,12,0
634,2025-07-27T00:45:08.376330,20689218,28764803,29975,108264,512,12,0
635,2025-07-27T00:45:10.540405,20866294,28498887,29419,106880,514,12,0
636,2025-07-27T00:45:12.708462,20963589,29008188,30762,107732,512,12,0
637,2025-07-27T00:45:14.892561,20889066,28750073,29183,107610,513,12,0
638,2025-07-27T00:45:17.055919,20932286,28705490,31138,108354,512,12,0
639,2025-07-27T00:45:19.240137,21124469,28917863,29472,107934,513,12,0
640,2025-07-27T00:45:21.417237,20978146,29095679,30906,107754,512,12,0
641,2025-07-27T00:45:23.600325,21010780,28726999,29620,108191,513,13,0
642,2025-07-27T00:45:25.772085,21116249,29399298,31202,108566,513,12,0
643,2025-07-27T00:45:27.940638,21216614,29413133,29196,108030,511,12,0
644,2025-07-27T00:45:30.120582,21255770,29553354,30603,108832,513,12,0
645,2025-07-27T00:45:32.300757,21618311,28971804,29343,107800,513,12,0
646,2025-07-27T00:45:34.473384,21008971,29111110,30222,108212,513,12,0
647,2025-07-27T00:45:36.648309,21294625,28873865,31580,107496,513,12,0
648,2025-07-27T00:45:38.824001,20882698,28701429,30851,108366,511,12,0
649,2025-07-27T00:45:40.992918,20853909,28515970,29789,107214,514,12,0
650,2025-07-27T00:45:43.165054,21089326,28834799,30555,107824,512,12,0
651,2025-07-27T00:45:45.340391,21993983,30805766,29550,108013,511,12,0
652,2025-07-27T00:45:47.516580,20945874,29119476,31958,108624,512,12,0
653,2025-07-27T00:45:49.704338,20995590,29178927,29281,107670,512,12,0
654,2025-07-27T00:45:51.875822,21146115,29097643,30817,108180,513,12,0
655,2025-07-27T00:45:54.044838,20906377,28733802,29162,107051,512,12,0
656,2025-07-27T00:45:56.220210,21612932,30002365,30390,108085,512,12,0
657,2025-07-27T00:45:58.396202,21054138,29139794,28995,108004,515,12,0
658,2025-07-27T00:46:00.575999,21180195,29401377,30569,108373,513,12,0
659,2025-07-27T00:46:02.744664,21558732,29950425,29021,108193,511,12,0
660,2025-07-27T00:46:04.920619,21202836,28855647,30677,107864,514,12,0
661,2025-07-27T00:46:07.100060,20853536,28543553,29141,107946,514,12,0
662,2025-07-27T00:46:09.275803,21178679,29380354,30660,107877,511,12,0
663,2025-07-27T00:46:11.457390,20766419,28562684,29121,107510,512,13,0
664,2025-07-27T00:46:13.636541,21126651,29093541,31062,107558,513,12,0
665,2025-07-27T00:46:15.812476,20771882,28511524,29051,107715,512,12,0
666,2025-07-27T00:46:17.985350,20905575,28910861,30276,107638,512,12,0
667,2025-07-27T00:46:20.167999,21649542,29882236,29104,108875,513,13,0
668,2025-07-27T00:46:22.340418,20874379,28844548,30429,108622,512,12,0
669,2025-07-27T00:46:24.520187,20920919,28508761,29286,107986,513,13,0
670,2025-07-27T00:46:26.700463,20859598,28858247,30256,107581,512,12,0
671,2025-07-27T00:46:28.880515,21463028,29487171,29031,108312,512,12,0
672,2025-07-27T00:46:31.048467,20888060,28828351,30781,107753,512,12,0
673,2025-07-27T00:46:33.224671,20964992,28931922,29179,108146,513,12,0
674,2025-07-27T00:46:35.400672,21225403,29439618,31070,108147,512,12,0
675,2025-07-27T00:46:37.572240,20666114,28795743,28831,108216,513,12,0
676,2025-07-27T00:46:39.757090,21227333,29185922,30515,107777,515,12,0
677,2025-07-27T00:46:41.936921,21025641,29358857,28807,107441,512,12,0
678,2025-07-27T00:46:44.112463,20805375,28693895,30552,108199,512,13,0
679,2025-07-27T00:46:46.288296,21484808,29695998,29255,107695,514,12,0
680,2025-07-27T00:46:48.473763,20951699,28992454,30135,107988,511,12,0
681,2025-07-27T00:46:50.656651,20972416,28919772,28772,107873,513,13,0
682,2025-07-27T00:46:52.836601,20820063,28694076,30050,107740,511,13,0
683,2025-07-27T00:46:55.017762,20996292,28770694,28907,107680,512,12,0
684,2025-07-27T00:46:57.196585,20929472,29275936,30231,108234,513,12,0
685,2025-07-27T00:46:59.372932,20844824,28766612,28751,107760,512,12,0
686,2025-07-27T00:47:01.549316,21071404,29070345,30807,108347,511,12,0
687,2025-07-27T00:47:03.736189,21050878,28789028,28914,108048,511,12,0
688,2025-07-27T00:47:05.917204,21320168,29904373,30260,107720,512,12,0
689,2025-07-27T00:47:08.088164,20716002,28495533,28665,107878,512,12,0
690,2025-07-27T00:47:10.280615,21435980,29448512,30160,107807,511,12,0
691,2025-07-27T00:47:12.465253,20956203,28955162,28633,107499,514,13,0
692,2025-07-27T00:47:14.652601,20873146,29177739,27400,108036,511,12,0
693,2025-07-27T00:47:16.824552,21316841,29192448,31061,108349,512,12,0
694,2025-07-27T00:47:19.001314,21292468,29102329,32196,107664,511,12,0
695,2025-07-27T00:47:21.173326,21723292,29745171,34001,107655,513,12,0
696,2025-07-27T00:47:23.364762,21561403,29590212,32521,108148,513,12,0
697,2025-07-27T00:47:25.536851,21100454,28794124,30402,108335,512,12,0
698,2025-07-27T00:47:27.729357,21629985,30067525,31669,107804,512,12,0
699,2025-07-27T00:47:29.904574,21158977,28688818,30338,107398,512,12,0
700,2025-07-27T00:47:32.084390,21085049,28988594,30866,108307,513,12,0
701,2025-07-27T00:47:34.252708,21041554,28928103,29785,107663,513,12,0
702,2025-07-27T00:47:36.429460,21308860,29414591,31086,108456,513,12,0
703,2025-07-27T00:47:38.604643,21665101,29824640,29531,107798,511,12,0
704,2025-07-27T00:47:40.776775,21488230,30001991,29904,107857,513,12,0
705,2025-07-27T00:47:42.948997,21141851,29024704,30105,107476,513,12,0
706,2025-07-27T00:47:45.132588,21273373,28715455,30159,108553,513,12,0
707,2025-07-27T00:47:47.304647,20531941,28488037,29892,107010,511,12,0
708,2025-07-27T00:47:49.481177,21237944,29713146,29817,107599,513,12,0
709,2025-07-27T00:47:51.660100,22009776,30963933,29115,108677,514,12,0
710,2025-07-27T00:47:53.845129,21369546,29905881,29942,107660,511,12,0
711,2025-07-27T00:47:56.016511,21281198,29433878,29243,108316,512,12,0
712,2025-07-27T00:47:58.196990,20903254,28838952,29739,108337,511,12,0
713,2025-07-27T00:48:00.368797,21203769,28992009,30107,107233,513,12,0
714,2025-07-27T00:48:02.557209,20942975,28946470,29850,108089,513,12,0
715,2025-07-27T00:48:04.729494,20892089,28674020,29827,107112,511,12,0
716,2025-07-27T00:48:06.904831,21053150,28780487,29955,108650,513,12,0
717,2025-07-27T00:48:09.077033,21252726,29131540,30704,107516,513,12,0
718,2025-07-27T00:48:11.256840,20878816,28879054,29956,105838,512,12,0
719,2025-07-27T00:48:13.437320,21315778,28655628,29110,106874,512,12,0
720,2025-07-27T00:48:15.625209,21583273,30308475,30317,108474,511,12,0
721,2025-07-27T00:48:17.796385,20983655,28751663,30016,107362,511,12,0
722,2025-07-27T00:48:19.973784,21211963,29217876,30336,107688,512,12,0
723,2025-07-27T00:48:22.144498,21002472,28735045,30069,108780,513,13,0
724,2025-07-27T00:48:24.313361,20961057,28859013,30540,107690,511,12,0
725,2025-07-27T00:48:26.490110,20832614,28630863,29538,107049,513,12,0
726,2025-07-27T00:48:28.665224,20968040,28843391,31321,107962,513,12,0
727,2025-07-27T00:48:30.833486,21324924,29467173,29325,107728,511,12,0
728,2025-07-27T00:48:33.013113,21419637,29318385,30196,108020,512,12,0
729,2025-07-27T00:48:35.193397,21020519,28997936,29331,107371,514,12,0
730,2025-07-27T00:48:37.364891,21086596,29103103,30776,108430,513,12,0
731,2025-07-27T00:48:39.540979,21357474,29604417,28744,107727,513,12,0
