iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
356,2025-07-26T18:49:29.864448,491860863,1127301790,29482,181132,494,14,0
357,2025-07-26T18:49:32.320241,491955881,1127297415,28378,179657,494,14,0
358,2025-07-26T18:49:34.768539,491550154,1127303390,28560,174841,495,14,0
359,2025-07-26T18:49:37.216327,491813030,1127214932,28862,181138,496,15,0
360,2025-07-26T18:49:39.676628,491423318,1127146832,27830,179254,495,13,0
361,2025-07-26T18:49:42.124441,491738294,1127361782,28630,175180,495,13,0
362,2025-07-26T18:49:44.572340,491416709,1127220327,28141,175680,494,13,0
363,2025-07-26T18:49:47.016416,491679402,1127162098,28315,176168,493,13,0
364,2025-07-26T18:49:49.460261,491457179,1127167836,28028,177026,496,13,0
365,2025-07-26T18:49:51.905120,491894664,1127420862,28099,181121,496,14,0
366,2025-07-26T18:49:54.364503,491383533,1127208889,27705,175893,496,13,0
367,2025-07-26T18:49:56.808335,491859991,1127337526,28543,175119,494,13,0
368,2025-07-26T18:49:59.260565,491705064,1127314141,28041,177237,493,14,0
369,2025-07-26T18:50:01.696305,491900248,1127160435,28095,179046,497,13,0
370,2025-07-26T18:50:04.120169,491486609,1126964151,27845,177090,495,13,0
371,2025-07-26T18:50:06.576402,493273435,1127061229,28433,176685,496,13,0
372,2025-07-26T18:50:09.028423,491551960,1127366999,28000,177221,495,13,0
373,2025-07-26T18:50:11.480386,491909891,1127348346,27970,172771,495,12,0
374,2025-07-26T18:50:13.924545,491745432,1127443369,29411,182895,496,14,0
375,2025-07-26T18:50:16.372271,492146393,1127377909,28729,181816,494,14,0
376,2025-07-26T18:50:18.832427,491816677,1127438390,29898,174377,495,14,0
377,2025-07-26T18:50:21.284236,492177005,1127145739,28234,182253,494,13,0
378,2025-07-26T18:50:23.716135,491655358,1127422002,28328,178463,495,13,0
379,2025-07-26T18:50:26.152311,491673663,1127026155,28611,171881,496,14,0
380,2025-07-26T18:50:28.584109,492081210,1127220899,28453,175782,494,14,0
381,2025-07-26T18:50:31.036437,491844409,1127322480,28274,179904,495,13,0
382,2025-07-26T18:50:33.488490,492786229,1127400086,28452,181264,496,13,0
383,2025-07-26T18:50:35.940518,491939299,1127179125,28442,179626,495,14,0
384,2025-07-26T18:50:38.412567,491647892,1127194193,28757,182280,497,13,0
385,2025-07-26T18:50:40.868193,491839074,1127374978,28250,182350,495,14,0
386,2025-07-26T18:50:43.328308,491766555,1127213322,28658,181205,496,13,0
387,2025-07-26T18:50:45.784444,493477399,1127381745,28359,181184,495,13,0
388,2025-07-26T18:50:48.236480,492175483,1127451170,28507,175186,496,13,1
389,2025-07-26T18:50:50.680361,491869867,1127174392,29124,173386,495,13,0
390,2025-07-26T18:50:53.152473,491883879,1127478051,28216,182100,495,14,0
391,2025-07-26T18:50:55.620375,492220286,1127283463,28932,183604,495,13,0
392,2025-07-26T18:50:58.068379,492112882,1127301517,28683,177623,496,13,0
393,2025-07-26T18:51:00.512582,491820059,1127111446,28278,178595,494,13,0
394,2025-07-26T18:51:02.960256,493356158,1127567272,28323,179511,494,13,0
395,2025-07-26T18:51:05.416410,492206708,1127411719,30377,178864,494,13,0
396,2025-07-26T18:51:07.884193,492123003,1127635033,28239,176426,496,14,0
397,2025-07-26T18:51:10.336365,491807125,1127254536,28648,176216,495,13,0
398,2025-07-26T18:51:12.792443,491513233,1127114690,27929,180496,495,14,0
399,2025-07-26T18:51:15.248585,491870420,1127234125,28237,176426,493,14,0
400,2025-07-26T18:51:17.696474,492022591,1127350023,29564,177871,496,14,0
401,2025-07-26T18:51:20.132097,491666282,1127258026,29464,176641,495,13,0
402,2025-07-26T18:51:22.580403,492049645,1127294323,28894,180151,494,14,0
403,2025-07-26T18:51:25.036475,491905581,1127625129,28584,180700,496,15,0
404,2025-07-26T18:51:27.488678,491906353,1127399802,28920,181190,495,14,0
405,2025-07-26T18:51:29.940698,491686778,1127372201,28804,177276,495,14,0
406,2025-07-26T18:51:32.388635,491782127,1127362094,28787,174016,494,13,0
407,2025-07-26T18:51:34.832323,492017042,1127339920,29023,183675,495,13,0
408,2025-07-26T18:51:37.280219,492430314,1127300769,29253,174099,495,14,0
409,2025-07-26T18:51:39.744480,492949902,1127217314,28562,177019,496,14,0
410,2025-07-26T18:51:42.164247,491700597,1127255062,28698,176490,495,13,0
411,2025-07-26T18:51:44.596054,491621978,1127505716,27751,180740,496,14,0
412,2025-07-26T18:51:47.048379,491961432,1127323811,28983,173013,494,13,0
413,2025-07-26T18:51:49.500188,491496372,1127397836,27789,172161,496,13,0
414,2025-07-26T18:51:51.944717,492013332,1127549310,29052,176481,494,13,0
415,2025-07-26T18:51:54.392268,491656210,1127243933,29272,180250,495,12,0
416,2025-07-26T18:51:56.852467,491975173,1127436732,29171,176776,494,13,0
417,2025-07-26T18:51:59.296346,491898058,1127475096,30142,176942,494,12,0
418,2025-07-26T18:52:01.724264,492008335,1127142870,29351,179593,496,13,0
419,2025-07-26T18:52:04.176483,492610106,1127423919,29936,177708,495,13,0
420,2025-07-26T18:52:06.608062,491812004,1127056177,28597,179226,495,13,0
421,2025-07-26T18:52:09.064557,491963869,1127313049,28928,182376,495,12,0
422,2025-07-26T18:52:11.520431,492086447,1127670406,28680,176842,496,13,0
423,2025-07-26T18:52:13.972334,491589753,1127246619,28071,181449,495,12,0
424,2025-07-26T18:52:16.416380,492030163,1127493026,28481,175855,495,14,0
425,2025-07-26T18:52:18.860297,491954197,1127368914,30143,180315,496,13,0
426,2025-07-26T18:52:21.304329,491779052,1127173289,28868,175111,496,13,0
427,2025-07-26T18:52:23.764529,492084877,1127567482,29498,178092,496,13,0
428,2025-07-26T18:52:26.224284,491782839,1127560347,28924,175543,495,13,0
429,2025-07-26T18:52:28.696461,491795154,1127473963,29150,178435,497,13,0
430,2025-07-26T18:52:31.120354,492212426,1127135542,29319,186023,496,13,0
431,2025-07-26T18:52:33.572315,491499814,1127009550,29723,179087,494,12,0
432,2025-07-26T18:52:36.016384,491813671,1127216815,28693,181737,494,12,0
433,2025-07-26T18:52:38.480239,491686954,1127553421,29897,175356,495,15,0
434,2025-07-26T18:52:40.924635,491744449,1127093657,28618,175630,494,14,0
435,2025-07-26T18:52:43.372410,491685393,1127454771,30055,180936,495,12,0
436,2025-07-26T18:52:45.816407,492079716,1127437106,28700,177803,494,13,0
437,2025-07-26T18:52:48.264309,492654817,1127632531,30421,182102,495,13,0
438,2025-07-26T18:52:50.736539,493294910,1127670810,28582,178282,496,14,0
439,2025-07-26T18:52:53.196649,492106849,1127302568,30354,173665,495,13,0
440,2025-07-26T18:52:55.632328,491975424,1127368357,28172,177211,496,13,0
441,2025-07-26T18:52:58.096607,491775783,1127409574,29396,172732,495,12,0
442,2025-07-26T18:53:00.544235,492160422,1127401622,28300,179070,495,13,0
443,2025-07-26T18:53:02.996376,491666035,1127242808,29560,177510,495,12,0
444,2025-07-26T18:53:05.440425,492993388,1127102636,28668,176723,495,13,0
445,2025-07-26T18:53:07.868080,491815166,1127169648,29853,175832,497,15,1
446,2025-07-26T18:53:10.320601,491869133,1127235603,29127,174755,496,12,0
447,2025-07-26T18:53:12.748253,491526407,1126901473,28051,178522,494,13,1
448,2025-07-26T18:53:15.192148,491895397,1127477560,28539,172659,494,13,0
449,2025-07-26T18:53:17.620225,491456472,1127134378,29492,178394,494,12,0
450,2025-07-26T18:53:20.064079,491892249,1127237552,29204,174819,494,13,0
451,2025-07-26T18:53:22.508198,491666986,1127075856,30000,181181,495,14,0
452,2025-07-26T18:53:24.952409,491861995,1127427519,29321,175240,496,13,0
453,2025-07-26T18:53:27.408859,491885108,1127479704,29722,179986,495,13,0
454,2025-07-26T18:53:29.864290,492460713,1127349999,28967,174520,495,13,0
455,2025-07-26T18:53:32.312524,491675871,1127532040,28683,180205,495,12,0
456,2025-07-26T18:53:34.764319,492114342,1127532072,29391,180423,493,15,0
457,2025-07-26T18:53:37.208566,491916040,1127278892,28909,185475,497,14,0
458,2025-07-26T18:53:39.640167,492028643,1127550829,28995,176899,495,13,0
459,2025-07-26T18:53:42.096401,491724714,1127625386,28271,181381,496,13,0
460,2025-07-26T18:53:44.548325,491750138,1127202148,29192,177134,496,13,0
461,2025-07-26T18:53:47.000461,491759472,1127677754,29863,181122,494,13,0
462,2025-07-26T18:53:49.452304,491853435,1127396299,29087,177877,493,12,0
463,2025-07-26T18:53:51.905456,491941297,1127659350,28877,174831,495,14,0
464,2025-07-26T18:53:54.364330,491994028,1127569671,29044,181743,495,13,0
465,2025-07-26T18:53:56.808449,491635617,1127455385,27282,176266,496,14,0
466,2025-07-26T18:53:59.264408,491832815,1127149083,28257,178186,495,12,0
467,2025-07-26T18:54:01.728251,491572649,1127176586,29502,176731,495,13,0
468,2025-07-26T18:54:04.196283,491910396,1127437836,28359,180416,495,12,0
469,2025-07-26T18:54:06.648513,492029105,1127266025,29157,176500,495,14,0
470,2025-07-26T18:54:09.100273,491964634,1127240543,28553,179150,495,13,0
471,2025-07-26T18:54:11.560308,491780139,1127198367,29452,178901,496,12,0
472,2025-07-26T18:54:14.012443,491786885,1127224342,28478,179221,496,12,0
473,2025-07-26T18:54:16.464311,492191319,1127388013,29657,184617,496,13,0
474,2025-07-26T18:54:18.912656,491782299,1127225835,28890,180988,496,14,0
475,2025-07-26T18:54:21.360500,491777016,1127508806,29273,174861,495,13,0
476,2025-07-26T18:54:23.820549,493501998,1127322698,28988,182866,495,13,0
477,2025-07-26T18:54:26.272267,492472726,1127092401,29077,176167,495,12,0
478,2025-07-26T18:54:28.740162,491690616,1127168038,28777,177274,495,12,0
479,2025-07-26T18:54:31.188692,492134677,1127538444,29549,179209,494,12,0
480,2025-07-26T18:54:33.620405,491852301,1127166256,28277,176325,495,12,0
481,2025-07-26T18:54:36.064441,491821436,1127451710,29870,178990,494,12,0
482,2025-07-26T18:54:38.512221,491597668,1127298706,28661,174588,496,12,0
483,2025-07-26T18:54:40.964494,491769020,1127327433,29123,180397,496,13,0
484,2025-07-26T18:54:43.408443,491760205,1127300161,28966,176390,495,12,0
485,2025-07-26T18:54:45.856402,491609531,1127233972,28375,177750,496,14,0
486,2025-07-26T18:54:48.304566,491830074,1127550783,29053,174592,495,13,0
487,2025-07-26T18:54:50.744606,491823439,1127249197,29439,178099,497,12,0
488,2025-07-26T18:54:53.184096,492025585,1127321477,28704,180142,494,14,0
489,2025-07-26T18:54:55.636201,491888446,1127431969,29523,181561,495,13,0
490,2025-07-26T18:54:58.084472,492029941,1127466920,28485,176972,494,13,0
491,2025-07-26T18:55:00.532278,492307853,1127332981,28832,177025,496,14,0
492,2025-07-26T18:55:02.976375,491748059,1127263125,28921,175940,496,13,0
493,2025-07-26T18:55:05.440641,491919577,1127544445,29895,179369,494,14,1
494,2025-07-26T18:55:07.896329,491721349,1127059203,28655,176308,496,14,0
495,2025-07-26T18:55:10.348595,491650308,1127048666,28438,179320,496,14,0
496,2025-07-26T18:55:12.804495,493850756,1127337281,29285,186935,496,15,0
497,2025-07-26T18:55:15.264301,492572453,1127217855,29535,175681,496,16,1
498,2025-07-26T18:55:17.684348,491696138,1127357819,28300,178751,493,13,0
499,2025-07-26T18:55:20.111785,492866076,1126995237,28986,172592,497,13,0
500,2025-07-26T18:55:22.564143,493513645,1127128816,28864,181060,495,13,0
501,2025-07-26T18:55:25.036465,491670712,1127466689,28842,176712,494,14,0
502,2025-07-26T18:55:27.492201,491929425,1127376056,29246,178909,495,13,0
503,2025-07-26T18:55:29.952568,491668105,1127380397,28692,179648,494,13,0
504,2025-07-26T18:55:32.408727,491962901,1127427610,28532,182623,495,13,0
505,2025-07-26T18:55:34.860423,492065765,1127508399,28476,178260,494,15,1
506,2025-07-26T18:55:37.304371,491716949,1127162755,29080,174017,496,13,0
507,2025-07-26T18:55:39.760703,492187998,1127670421,30184,175737,497,15,1
508,2025-07-26T18:55:42.228626,491665985,1127208534,28403,176176,495,13,0
509,2025-07-26T18:55:44.688629,491624077,1127233958,28288,175471,495,14,0
510,2025-07-26T18:55:47.123960,491785722,1127161742,28495,176923,496,13,0
511,2025-07-26T18:55:49.576373,491886124,1127365958,27821,181387,495,13,0
512,2025-07-26T18:55:52.040366,491917259,1127376194,29017,180477,494,13,0
513,2025-07-26T18:55:54.504386,491868652,1127301209,29029,176887,495,13,0
514,2025-07-26T18:55:56.964519,491967416,1127220025,28736,182311,495,12,1
515,2025-07-26T18:55:59.424885,492152087,1127363104,29860,175621,495,12,0
516,2025-07-26T18:56:01.884453,491961524,1127286138,29027,177170,494,15,0
517,2025-07-26T18:56:04.332381,491597295,1127113063,29150,177094,495,13,0
518,2025-07-26T18:56:06.784444,491831063,1127263697,28476,176174,494,14,0
519,2025-07-26T18:56:09.232168,492668921,1127060504,29500,180596,495,14,0
520,2025-07-26T18:56:11.676245,491733429,1127249387,28600,174019,494,13,0
521,2025-07-26T18:56:14.136103,491556254,1127054837,28574,173282,495,14,0
522,2025-07-26T18:56:16.596535,491825205,1127152204,28626,181689,495,13,0
523,2025-07-26T18:56:19.060475,491647901,1127216330,29536,181020,495,13,0
524,2025-07-26T18:56:21.512386,491542888,1127338337,27925,174731,496,13,0
525,2025-07-26T18:56:23.960321,492406276,1127191039,29340,179634,496,14,1
526,2025-07-26T18:56:26.405339,493088845,1127456040,28255,177729,497,13,0
527,2025-07-26T18:56:28.872073,493517060,1127256023,29353,181577,495,16,1
528,2025-07-26T18:56:31.316505,491936414,1127279249,28579,180015,495,13,0
529,2025-07-26T18:56:33.788506,492075328,1127429977,30019,176850,495,16,0
530,2025-07-26T18:56:36.236439,491878574,1127274031,28478,174561,494,13,0
531,2025-07-26T18:56:38.676295,491590219,1127286239,30178,176614,494,13,0
532,2025-07-26T18:56:41.120406,491949918,1127064306,28722,176776,494,15,0
533,2025-07-26T18:56:43.608313,491897390,1127079263,29354,178765,496,13,0
534,2025-07-26T18:56:46.060248,491708404,1127514125,29334,178238,495,13,0
535,2025-07-26T18:56:48.528379,491711712,1127351507,28370,177178,496,13,0
536,2025-07-26T18:56:50.988443,492010971,1127428459,28466,181455,493,14,0
537,2025-07-26T18:56:53.464433,492643840,1126966844,28548,178333,498,13,0
538,2025-07-26T18:56:55.924645,491947069,1127466582,26992,178749,495,14,0
539,2025-07-26T18:56:58.392240,492048396,1127366246,29082,180776,495,13,0
540,2025-07-26T18:57:00.840150,491737311,1127270613,29188,176298,496,13,0
541,2025-07-26T18:57:03.292553,492029678,1127408341,28956,179199,497,14,0
542,2025-07-26T18:57:05.716164,491595872,1127375734,29822,172378,497,14,0
543,2025-07-26T18:57:08.168446,491824946,1126986166,28857,178494,495,13,0
544,2025-07-26T18:57:10.620778,491715477,1127395118,30122,175962,495,13,0
545,2025-07-26T18:57:13.068196,491890545,1127318677,28979,180305,494,14,0
546,2025-07-26T18:57:15.520397,491766451,1127196963,28745,179377,496,13,0
547,2025-07-26T18:57:17.988553,491756213,1127224004,28957,179239,495,13,0
548,2025-07-26T18:57:20.444721,491904843,1127167110,28213,180114,495,13,0
549,2025-07-26T18:57:22.892441,491790463,1127329880,28724,178647,496,14,0
550,2025-07-26T18:57:25.360530,492583532,1127401435,29728,177533,495,14,0
551,2025-07-26T18:57:27.824447,491924181,1127178487,28828,180113,494,12,0
552,2025-07-26T18:57:30.308334,491755901,1127423979,28259,179182,495,12,0
553,2025-07-26T18:57:32.756328,492155154,1127442806,28868,180078,495,13,0
554,2025-07-26T18:57:35.228219,491473131,1127119921,29097,175929,494,12,0
555,2025-07-26T18:57:37.676341,493649084,1127608273,28697,176940,495,13,0
556,2025-07-26T18:57:40.164506,491980199,1127362983,29793,183028,495,13,0
557,2025-07-26T18:57:42.616392,492005402,1127155320,29321,179053,494,13,0
558,2025-07-26T18:57:45.072283,491819209,1127432208,30017,181309,495,13,0
559,2025-07-26T18:57:47.516199,491988491,1127441369,29246,180400,496,13,0
560,2025-07-26T18:57:49.984509,491671228,1127385423,30433,178550,496,13,0
561,2025-07-26T18:57:52.432410,491972044,1127444941,29065,184612,495,13,0
562,2025-07-26T18:57:54.896421,491706359,1127401291,30223,182052,496,14,0
563,2025-07-26T18:57:57.348535,491842343,1127304762,29882,176922,496,13,0
564,2025-07-26T18:57:59.796436,492319878,1127391228,28968,174708,497,13,0
565,2025-07-26T18:58:02.276589,491826120,1127274161,29299,176515,496,13,0
566,2025-07-26T18:58:04.716156,491850618,1127271286,29455,178839,496,14,0
567,2025-07-26T18:58:07.184361,491738032,1127549529,29397,175425,496,13,0
568,2025-07-26T18:58:09.608490,492030150,1127178498,28844,177368,497,12,0
569,2025-07-26T18:58:12.068660,491767945,1127322828,30198,178174,495,13,0
570,2025-07-26T18:58:14.524229,492002206,1127335016,28890,180230,497,13,0
571,2025-07-26T18:58:16.972581,492256757,1127613675,30892,177591,495,13,0
572,2025-07-26T18:58:19.420846,491762019,1127216735,28738,178731,496,13,0
573,2025-07-26T18:58:21.888349,492623051,1127539270,29707,181450,494,14,0
574,2025-07-26T18:58:24.332356,491643683,1127388236,28734,174197,495,13,0
575,2025-07-26T18:58:26.792335,491899894,1127576327,29099,179469,496,13,0
576,2025-07-26T18:58:29.236445,491943252,1127735112,29178,176777,495,14,0
577,2025-07-26T18:58:31.672092,491525593,1127041537,29564,172645,496,13,0
578,2025-07-26T18:58:34.095950,491753835,1127141763,28666,174738,494,13,0
579,2025-07-26T18:58:36.552229,491592822,1127412583,29778,178548,495,12,0
580,2025-07-26T18:58:38.996316,491817362,1127599345,28619,178629,494,13,0
581,2025-07-26T18:58:41.468504,492767238,1127153249,28965,177602,495,12,0
582,2025-07-26T18:58:43.924699,492046598,1127330645,29270,178204,495,14,0
583,2025-07-26T18:58:46.388330,491517012,1127182767,28964,180437,496,12,0
584,2025-07-26T18:58:48.836274,492625088,1127455810,28651,175496,496,13,0
585,2025-07-26T18:58:51.296504,491976036,1127329420,30927,179127,494,13,0
586,2025-07-26T18:58:53.736365,492175753,1127244910,28658,180584,496,13,0
587,2025-07-26T18:58:56.168306,491639040,1127138741,29840,176074,494,13,0
588,2025-07-26T18:58:58.600117,491589721,1127647712,28638,175399,495,13,0
589,2025-07-26T18:59:01.052591,491709089,1127203345,29319,182605,494,15,0
590,2025-07-26T18:59:03.508556,492890847,1127193683,28683,178335,495,13,0
591,2025-07-26T18:59:05.972679,492779036,1127272432,29841,183424,496,12,0
592,2025-07-26T18:59:08.420832,491664089,1127271869,28863,175719,495,13,0
593,2025-07-26T18:59:10.868527,491788712,1127454954,30612,180397,496,13,0
594,2025-07-26T18:59:13.316291,491536811,1127177792,29378,176614,495,13,0
595,2025-07-26T18:59:15.772535,491796829,1127424478,29374,181493,495,12,0
596,2025-07-26T18:59:18.204261,492031507,1127587917,28570,176908,494,14,0
597,2025-07-26T18:59:20.656194,491706731,1127231510,29112,180356,494,13,1
598,2025-07-26T18:59:23.104310,491722507,1126977392,28992,181397,494,13,0
599,2025-07-26T18:59:25.572371,491775237,1127167399,28920,178894,495,12,0
600,2025-07-26T18:59:28.016491,492421545,1127255997,29136,179091,494,13,0
601,2025-07-26T18:59:30.476567,491824897,1127473619,29182,175857,495,13,0
602,2025-07-26T18:59:32.928640,491765169,1127199041,28845,177515,494,14,0
603,2025-07-26T18:59:35.380444,491664065,1127446496,28678,176721,496,13,0
604,2025-07-26T18:59:37.828529,492128020,1127344223,28598,175644,495,14,0
605,2025-07-26T18:59:40.280367,491922103,1127271965,28670,177855,494,13,0
606,2025-07-26T18:59:42.724471,491871983,1127485058,28795,178501,494,13,0
607,2025-07-26T18:59:45.160357,491854741,1127434149,29225,184183,495,15,0
608,2025-07-26T18:59:47.584332,491659588,1127073493,28564,181809,495,13,0
609,2025-07-26T18:59:50.040179,491883692,1127386453,29844,176129,496,12,0
610,2025-07-26T18:59:52.492603,492243049,1127387059,28601,184218,495,13,0
611,2025-07-26T18:59:54.956439,491752830,1127182681,29098,176120,496,14,0
612,2025-07-26T18:59:57.400601,491868174,1127387614,29037,177622,495,15,0
613,2025-07-26T18:59:59.864533,491458999,1127088309,29525,178723,494,14,0
614,2025-07-26T19:00:02.316275,491674130,1127436044,28623,177331,495,13,0
615,2025-07-26T19:00:04.764486,493145048,1127272702,29100,177655,495,14,0
616,2025-07-26T19:00:07.232358,491756035,1127438076,28737,180194,494,13,0
617,2025-07-26T19:00:09.680452,491942857,1127303299,29726,179250,494,13,0
618,2025-07-26T19:00:12.140322,493494326,1127510709,29021,178066,495,13,0
619,2025-07-26T19:00:14.612354,491645052,1127484841,28239,175382,495,13,0
620,2025-07-26T19:00:17.064310,492265228,1127122966,28570,176463,495,13,0
621,2025-07-26T19:00:19.524523,491797441,1127575262,29424,178505,495,12,0
622,2025-07-26T19:00:21.968481,491745472,1127340215,28643,177570,496,13,0
623,2025-07-26T19:00:24.428438,491780456,1127293962,29544,176745,494,13,0
624,2025-07-26T19:00:26.876698,492552959,1127503340,29800,179968,495,14,0
625,2025-07-26T19:00:29.324416,492049111,1127359032,30044,178262,495,13,0
626,2025-07-26T19:00:31.788435,491697853,1127518276,29971,176602,496,13,0
627,2025-07-26T19:00:34.232285,491904887,1127312858,29226,178502,495,13,0
628,2025-07-26T19:00:36.700432,492297673,1127473160,29717,176263,496,12,0
629,2025-07-26T19:00:39.172415,492982666,1127233483,28924,174852,497,13,0
630,2025-07-26T19:00:41.616495,491769229,1127193495,29056,175653,495,13,0
631,2025-07-26T19:00:44.080353,492002820,1127446567,28758,176970,496,13,0
632,2025-07-26T19:00:46.544381,491924487,1127542370,28476,175139,495,12,0
633,2025-07-26T19:00:48.996845,491949471,1127548310,29096,173758,493,13,0
634,2025-07-26T19:00:51.456531,491780025,1127119909,29358,175524,497,13,0
635,2025-07-26T19:00:53.900322,491762409,1127512097,28488,175056,497,14,0
636,2025-07-26T19:00:56.352526,493468428,1127447463,29042,174999,496,13,0
637,2025-07-26T19:00:58.808269,491885313,1127347504,29088,178726,494,14,0
638,2025-07-26T19:01:01.256317,492444377,1127701232,28680,175361,497,12,0
639,2025-07-26T19:01:03.688181,493568873,1127522478,28951,175356,495,13,0
640,2025-07-26T19:01:06.140230,491541531,1127278650,29541,178969,494,12,0
641,2025-07-26T19:01:08.600297,492999787,1127163908,28619,176850,495,14,0
642,2025-07-26T19:01:11.056363,491935319,1127522254,30032,180207,496,13,0
643,2025-07-26T19:01:13.504381,491741078,1127104128,29076,179471,494,14,0
644,2025-07-26T19:01:15.972476,491960971,1127473229,29541,182756,496,13,0
645,2025-07-26T19:01:18.420572,491902630,1127336624,28408,178193,495,13,0
646,2025-07-26T19:01:20.880260,491949258,1127122321,29267,180565,496,14,0
647,2025-07-26T19:01:23.328588,491793260,1127289865,28902,175338,494,13,0
648,2025-07-26T19:01:25.792614,491587391,1127197328,28972,174107,495,13,0
649,2025-07-26T19:01:28.224339,491752156,1127148881,29129,179324,494,13,0
650,2025-07-26T19:01:30.704278,491639920,1127404382,28034,181886,495,13,0
651,2025-07-26T19:01:33.160271,492148532,1127266513,28948,178426,494,14,0
652,2025-07-26T19:01:35.604043,491952748,1127584190,28276,180671,494,14,0
653,2025-07-26T19:01:38.068360,491951733,1127472586,29020,177523,496,13,0
654,2025-07-26T19:01:40.520574,492883452,1127520826,29244,180671,496,14,0
655,2025-07-26T19:01:42.976444,492599973,1127119735,29051,174640,497,13,0
656,2025-07-26T19:01:45.424730,491526450,1127225497,28082,177379,496,13,0
657,2025-07-26T19:01:47.872397,491636979,1127262461,28716,175445,495,13,0
658,2025-07-26T19:01:50.320383,491612562,1127414445,27679,178407,494,13,0
659,2025-07-26T19:01:52.768398,491900952,1127279450,29192,174852,496,14,0
660,2025-07-26T19:01:55.228073,491777078,1127548691,28587,175922,495,13,0
661,2025-07-26T19:01:57.680269,491842940,1127609515,28626,178183,494,13,0
662,2025-07-26T19:02:00.124201,491681298,1127249249,28698,177547,495,12,0
663,2025-07-26T19:02:02.568595,491875900,1127319590,28863,176631,494,14,0
664,2025-07-26T19:02:05.020676,492168112,1127080351,27886,181217,494,15,0
665,2025-07-26T19:02:07.484435,491634924,1127227841,28446,178996,495,13,0
666,2025-07-26T19:02:09.936980,491935847,1127612344,27614,178169,495,13,0
667,2025-07-26T19:02:12.388430,491942655,1127374305,28686,181315,493,13,0
668,2025-07-26T19:02:14.844580,491835493,1127542300,28905,175498,494,14,0
669,2025-07-26T19:02:17.292437,491986439,1127436712,28780,176294,496,13,0
670,2025-07-26T19:02:19.724298,492313938,1127420353,30362,174896,496,13,0
671,2025-07-26T19:02:22.204415,492141584,1127115270,29152,177876,497,13,0
672,2025-07-26T19:02:24.644276,491949196,1127090401,30006,179415,494,13,0
673,2025-07-26T19:02:27.076293,491704370,1127274267,28108,180903,496,14,0
674,2025-07-26T19:02:29.524340,491696889,1127525233,28936,179201,495,13,0
675,2025-07-26T19:02:31.968226,491566582,1127201460,28033,175718,494,13,0
676,2025-07-26T19:02:34.412558,491759734,1127347536,28461,179729,495,13,0
677,2025-07-26T19:02:36.860138,491665149,1127205395,29321,174501,495,13,0
678,2025-07-26T19:02:39.304538,491650234,1127200822,28225,173604,494,13,0
679,2025-07-26T19:02:41.756279,492101047,1127098978,29304,179370,495,13,0
680,2025-07-26T19:02:44.212177,491889381,1127298634,28649,183808,496,13,0
681,2025-07-26T19:02:46.644243,491927073,1127266371,31711,182427,495,14,1
682,2025-07-26T19:02:49.100459,492090982,1127220529,28933,177416,496,15,0
683,2025-07-26T19:02:51.544471,491658560,1127272851,30486,175845,495,14,0
684,2025-07-26T19:02:53.992312,491817276,1127295907,28678,178033,494,13,0
685,2025-07-26T19:02:56.436738,492371016,1127106894,29564,179039,495,13,0
686,2025-07-26T19:02:58.884365,491781394,1127444126,28617,174827,495,14,0
687,2025-07-26T19:03:01.328373,491978721,1127405796,30017,179614,496,13,0
688,2025-07-26T19:03:03.796158,491833474,1127347117,28631,183452,496,14,0
689,2025-07-26T19:03:06.240551,491563138,1127251235,28519,176972,495,13,0
690,2025-07-26T19:03:08.704308,491951853,1127371486,29755,175446,494,14,0
691,2025-07-26T19:03:11.152537,491921775,1127554429,27510,178220,496,13,0
692,2025-07-26T19:03:13.624056,491972287,1127405057,28975,180118,495,13,0
693,2025-07-26T19:03:16.108454,492939029,1127390807,28732,178493,495,14,0
694,2025-07-26T19:03:18.564265,491730986,1127253759,28355,178748,495,13,0
695,2025-07-26T19:03:21.024455,491657050,1127234763,29905,177901,495,14,0
696,2025-07-26T19:03:23.500411,491839338,1127521661,29767,177750,495,13,0
697,2025-07-26T19:03:25.944683,491713015,1127364530,29143,177331,495,13,0
698,2025-07-26T19:03:28.412788,491591687,1127194105,29101,172487,495,13,0
699,2025-07-26T19:03:30.868424,491743603,1127271683,29008,178552,494,14,0
700,2025-07-26T19:03:33.312478,491682971,1127389025,28189,177774,495,13,0
701,2025-07-26T19:03:35.760408,491839080,1127177559,28617,177735,494,12,0
702,2025-07-26T19:03:38.200366,491589513,1127325919,28924,179530,495,15,0
703,2025-07-26T19:03:40.656566,492758186,1127655229,28107,174444,496,14,0
704,2025-07-26T19:03:43.124184,491711075,1127458004,26956,179702,497,13,0
705,2025-07-26T19:03:45.580525,491695743,1127082284,28633,177049,495,13,0
706,2025-07-26T19:03:48.040475,491715596,1127536765,26931,176983,496,14,0
707,2025-07-26T19:03:50.492537,491773067,1127507608,28781,175406,495,13,0
708,2025-07-26T19:03:52.952689,491861869,1127033802,28289,179020,495,12,0
709,2025-07-26T19:03:55.400438,493179668,1127544593,28581,173495,495,13,0
710,2025-07-26T19:03:57.868393,492624993,1127403991,27922,180559,494,15,0
711,2025-07-26T19:04:00.312405,491957149,1127482111,28669,179591,495,14,0
712,2025-07-26T19:04:02.776506,492649923,1127471131,27919,183634,494,14,0
