iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
356,2025-07-26T18:49:30.006013,123171501,227691991,101539,373313,2051,41,0
357,2025-07-26T18:49:32.894482,123524991,227423161,98730,381099,2058,41,1
358,2025-07-26T18:49:34.785291,124332356,228458588,103641,373708,2055,40,0
359,2025-07-26T18:49:37.674475,125400177,227894962,113799,377628,2058,41,1
360,2025-07-26T18:49:40.565527,122944033,227790802,102262,377893,2061,42,1
361,2025-07-26T18:49:42.457822,122747248,228044649,103035,380620,2050,42,1
362,2025-07-26T18:49:45.349088,124348938,228122371,107357,374891,2062,41,0
363,2025-07-26T18:49:47.237397,124465335,228030105,104893,376298,2058,42,0
364,2025-07-26T18:49:50.125512,123406006,227625686,103987,372358,2058,41,0
365,2025-07-26T18:49:52.014038,124348131,228219505,104665,380066,2053,40,0
366,2025-07-26T18:49:54.903672,123544470,227636895,101266,379300,2051,40,1
367,2025-07-26T18:49:57.798791,123693345,227789901,101529,377229,2053,41,1
368,2025-07-26T18:49:59.688811,122983629,227766826,100780,376687,2053,41,0
369,2025-07-26T18:50:02.578618,123643011,228016285,102707,376708,2061,40,0
370,2025-07-26T18:50:04.468710,123945923,227707801,100886,376607,2055,42,1
371,2025-07-26T18:50:07.358431,123492227,227604289,100165,384499,2049,42,1
372,2025-07-26T18:50:09.249811,122709248,227764128,100326,373345,2058,40,1
373,2025-07-26T18:50:12.158578,123612661,227911756,99627,378638,2058,40,0
374,2025-07-26T18:50:14.049073,123115720,227987643,99333,373698,2055,40,0
375,2025-07-26T18:50:16.939650,124144371,227871965,98877,377674,2068,41,0
376,2025-07-26T18:50:19.830396,123396317,227654129,102409,375621,2058,40,0
377,2025-07-26T18:50:21.720968,123875349,227894271,98392,375057,2060,41,1
378,2025-07-26T18:50:24.612500,123910845,227998869,98969,376396,2053,41,0
379,2025-07-26T18:50:26.500405,122667649,227604862,99660,376144,2060,40,0
380,2025-07-26T18:50:29.389470,122693032,227576655,101439,373269,2052,40,0
381,2025-07-26T18:50:31.278271,124054544,227488236,99243,374344,2056,40,0
382,2025-07-26T18:50:34.165658,124240861,227572178,101075,372850,2063,40,1
383,2025-07-26T18:50:36.056391,124016986,227787885,97981,374872,2062,42,2
384,2025-07-26T18:50:38.952204,124561819,227550155,121188,374965,2057,40,2
385,2025-07-26T18:50:41.854480,123004378,227841987,100830,376799,2053,40,0
386,2025-07-26T18:50:43.743407,123703533,227752053,99461,375725,2060,40,0
387,2025-07-26T18:50:46.631840,123657534,227799563,99392,375816,2060,40,1
388,2025-07-26T18:50:48.523644,122853293,227686452,100179,376085,2052,41,2
389,2025-07-26T18:50:51.415585,121684706,227526706,101556,374060,2057,40,0
390,2025-07-26T18:50:53.304305,125461439,227795477,99742,378321,2054,40,0
391,2025-07-26T18:50:56.193843,122315842,227759120,100459,371977,2055,41,0
392,2025-07-26T18:50:58.082913,123874530,227597492,101460,373971,2052,41,0
393,2025-07-26T18:51:00.973237,125804101,228041298,116190,380418,2054,41,0
394,2025-07-26T18:51:03.864903,125187073,227743277,100646,374678,2055,41,1
395,2025-07-26T18:51:05.755339,123957017,227821745,102308,374893,2060,40,0
396,2025-07-26T18:51:08.645388,123339381,227467563,101078,380185,2063,40,0
397,2025-07-26T18:51:10.535934,124164490,227826708,100778,380427,2056,40,0
398,2025-07-26T18:51:13.430584,123952818,227548172,94677,373578,2052,40,0
399,2025-07-26T18:51:15.321558,123611271,227949562,97867,375617,2057,43,1
400,2025-07-26T18:51:18.210335,122626902,227488590,102824,376788,2062,40,1
401,2025-07-26T18:51:21.104475,123285670,227956357,97596,378153,2052,39,1
402,2025-07-26T18:51:22.995659,123786387,227968605,99671,379673,2059,42,0
403,2025-07-26T18:51:25.884324,123066551,227407599,100495,378254,2054,40,0
404,2025-07-26T18:51:27.773599,124563605,228426132,106057,374262,2063,40,1
405,2025-07-26T18:51:30.662139,125946547,227836312,123945,376108,2057,40,1
406,2025-07-26T18:51:32.552990,123617009,228038150,102511,375922,2060,41,1
407,2025-07-26T18:51:35.447042,123516452,227874013,105079,377859,2056,40,0
408,2025-07-26T18:51:37.336128,123949335,227404501,99258,377046,2054,40,0
409,2025-07-26T18:51:40.230311,123876025,227731727,101337,373687,2057,41,0
410,2025-07-26T18:51:43.122478,124588512,228652037,106905,377578,2062,41,0
411,2025-07-26T18:51:45.013704,123779202,227997621,99932,373756,2064,39,1
412,2025-07-26T18:51:47.913145,123366333,227901565,99472,375593,2055,41,1
413,2025-07-26T18:51:49.806999,123720477,227705190,99054,373717,2056,40,0
414,2025-07-26T18:51:52.696887,123796781,227856130,100212,376021,2052,41,1
415,2025-07-26T18:51:54.589661,123601648,227705532,100314,377317,2054,41,0
416,2025-07-26T18:51:57.484955,123733513,227901168,99134,375135,2055,40,2
417,2025-07-26T18:51:59.381872,123096078,227805540,102000,386660,2058,41,1
418,2025-07-26T18:52:02.270791,125363577,227659087,111864,372624,2057,39,0
419,2025-07-26T18:52:05.159312,122942544,227747861,104002,376196,2055,41,1
420,2025-07-26T18:52:07.051530,123458328,227805134,100817,375504,2053,40,1
421,2025-07-26T18:52:09.946680,124221536,227895295,101095,371859,2064,40,0
422,2025-07-26T18:52:11.837188,124334521,228046646,98829,377231,2062,40,0
423,2025-07-26T18:52:14.726566,124207896,227744567,98901,378634,2063,40,0
424,2025-07-26T18:52:16.616523,122973067,227675651,101206,374513,2062,40,1
425,2025-07-26T18:52:19.505453,123085324,227735474,100515,385269,2059,41,1
426,2025-07-26T18:52:21.445077,125412604,228038780,122433,380787,2053,41,1
427,2025-07-26T18:52:24.333592,122550070,227917950,99350,379617,2054,40,0
428,2025-07-26T18:52:27.224645,123934028,227830022,101377,375671,2057,41,1
429,2025-07-26T18:52:29.115389,123033413,227750446,101100,379254,2053,40,2
430,2025-07-26T18:52:32.004658,122864101,228031465,99064,382022,2061,41,0
431,2025-07-26T18:52:33.893855,122746361,227669013,99642,374667,2057,40,0
432,2025-07-26T18:52:36.784234,122991920,227817603,99142,375110,2051,40,0
433,2025-07-26T18:52:38.672720,123545750,227477882,101593,379567,2055,41,2
434,2025-07-26T18:52:41.564640,123327121,227415959,99259,374606,2058,41,1
435,2025-07-26T18:52:43.460743,123021184,227773131,103307,374393,2057,40,1
436,2025-07-26T18:52:46.353074,123426986,227782005,106147,375782,2066,41,2
437,2025-07-26T18:52:49.242311,123331036,227805586,101872,376137,2058,41,0
438,2025-07-26T18:52:51.132905,123663205,227931328,99602,375552,2057,41,1
439,2025-07-26T18:52:54.022625,124456143,228478635,108009,373342,2064,41,1
440,2025-07-26T18:52:55.913494,123847435,227551797,103621,374657,2051,39,1
441,2025-07-26T18:52:58.802239,124428374,227902246,100084,377504,2050,41,0
442,2025-07-26T18:53:00.691985,123086984,227797121,102076,375414,2056,40,0
443,2025-07-26T18:53:03.586400,124262710,227939730,101028,381944,2054,41,1
444,2025-07-26T18:53:05.476562,123148781,227884447,99664,374778,2054,40,0
445,2025-07-26T18:53:08.363262,123980318,227778409,99975,377634,2056,41,2
446,2025-07-26T18:53:11.254391,122877065,227384646,102191,381207,2060,42,1
447,2025-07-26T18:53:13.144911,126214978,228081309,125235,376551,2060,40,0
448,2025-07-26T18:53:16.033624,124110311,228034085,97997,379476,2060,40,0
449,2025-07-26T18:53:17.930167,123950791,227894920,99363,384509,2061,41,3
450,2025-07-26T18:53:20.820955,124257777,227544536,100313,380966,2059,41,0
451,2025-07-26T18:53:22.709394,123884580,227533393,99254,375802,2053,40,0
452,2025-07-26T18:53:25.597868,123998841,227722579,102657,372386,2057,40,1
453,2025-07-26T18:53:27.489427,122743168,228152784,97961,376613,2060,40,1
454,2025-07-26T18:53:30.378987,123982504,227632207,99368,381510,2051,40,0
455,2025-07-26T18:53:33.278851,123344856,227898471,101426,376772,2059,42,1
456,2025-07-26T18:53:35.168811,123394575,227727928,101705,379575,2061,40,0
457,2025-07-26T18:53:38.060630,123672967,227662253,99330,373708,2057,41,0
458,2025-07-26T18:53:39.954565,124062498,227719380,97387,375195,2061,39,1
459,2025-07-26T18:53:42.844806,123079858,228398247,99054,380428,2052,40,1
460,2025-07-26T18:53:44.747755,124041542,228306263,103911,376991,2051,41,0
461,2025-07-26T18:53:47.634936,123995134,228026110,99714,378792,2059,40,0
462,2025-07-26T18:53:49.524565,123251610,227623080,103392,373453,2061,41,0
463,2025-07-26T18:53:52.416984,123617857,227812618,99079,378825,2063,42,0
464,2025-07-26T18:53:55.305903,123545993,227843497,100404,374588,2061,43,1
465,2025-07-26T18:53:57.194901,124208985,227668478,99583,376602,2050,41,1
466,2025-07-26T18:54:00.083346,124071265,228172511,101239,376504,2057,40,1
467,2025-07-26T18:54:01.977587,122921788,227460617,101005,379157,2056,40,0
468,2025-07-26T18:54:04.865877,125547055,227637917,100071,380053,2053,42,0
469,2025-07-26T18:54:06.755419,123067220,227508765,99976,374576,2052,40,0
470,2025-07-26T18:54:09.653312,123881827,227759236,98166,375428,2057,40,1
471,2025-07-26T18:54:12.545616,124113320,227968953,102745,382168,2053,40,4
472,2025-07-26T18:54:14.439238,124979265,227927127,113606,381535,2057,42,0
473,2025-07-26T18:54:17.327144,123725215,227770719,99319,387031,2050,41,0
474,2025-07-26T18:54:19.219615,124190409,227851877,101143,376988,2058,41,0
475,2025-07-26T18:54:22.113297,122920314,227815508,99439,379936,2064,40,1
476,2025-07-26T18:54:24.003835,125260829,227795556,100599,376791,2060,40,1
477,2025-07-26T18:54:26.893068,125251490,228017434,101703,381094,2055,41,0
478,2025-07-26T18:54:28.785992,123175059,227602478,101917,373827,2057,41,1
479,2025-07-26T18:54:31.674501,123811241,228172265,109104,374933,2055,42,2
480,2025-07-26T18:54:34.566379,123987378,227817683,102340,372538,2061,40,1
481,2025-07-26T18:54:36.460200,124180997,227648306,97675,373923,2054,42,0
482,2025-07-26T18:54:39.361532,123964455,227996869,95712,378978,2060,40,1
483,2025-07-26T18:54:41.254209,123352290,228021365,97951,378874,2066,40,0
484,2025-07-26T18:54:44.145795,122813920,227799057,93262,378282,2052,40,0
485,2025-07-26T18:54:46.033305,122732945,227704604,88841,375258,2059,41,0
486,2025-07-26T18:54:48.925444,124133192,227701886,101209,378263,2049,40,1
487,2025-07-26T18:54:50.816802,124726020,227659238,100178,383487,2059,40,0
488,2025-07-26T18:54:53.707036,124399549,227549625,99168,375316,2058,41,0
489,2025-07-26T18:54:55.642977,123698149,227888753,99765,375399,2058,41,1
490,2025-07-26T18:54:58.532663,123555324,227651338,99365,373936,2057,41,2
491,2025-07-26T18:55:01.430470,123295493,227973071,101504,377945,2054,41,0
492,2025-07-26T18:55:03.320182,123446178,227336160,98994,374328,2059,40,0
493,2025-07-26T18:55:06.209328,123745996,227922246,113343,385907,2058,40,0
494,2025-07-26T18:55:08.099827,123406794,227759858,98438,376132,2067,40,1
495,2025-07-26T18:55:10.990344,123127067,227748136,99120,379614,2056,42,0
496,2025-07-26T18:55:12.879788,122769831,227926581,103898,373594,2060,41,0
497,2025-07-26T18:55:15.768835,125064617,227817969,98662,379729,2059,40,1
498,2025-07-26T18:55:18.660109,124261632,227787332,98897,377444,2057,40,0
499,2025-07-26T18:55:20.549832,123969230,227666681,97292,377167,2059,40,0
500,2025-07-26T18:55:23.445492,123015439,227849249,103018,374647,2063,40,1
501,2025-07-26T18:55:25.336983,123184943,227725127,101041,381176,2057,40,1
502,2025-07-26T18:55:28.226927,123248516,228090759,101382,376252,2067,40,1
503,2025-07-26T18:55:30.117300,124333474,227874397,100711,378548,2060,42,0
504,2025-07-26T18:55:33.010390,124370329,227566872,98609,377334,2054,41,0
505,2025-07-26T18:55:34.898273,124900115,227878288,99689,372491,2059,41,2
506,2025-07-26T18:55:37.790337,124150977,228463720,109614,384017,2065,42,1
507,2025-07-26T18:55:40.680100,123948392,227912231,99434,380134,2055,40,0
508,2025-07-26T18:55:42.569040,122683524,227953655,98260,378630,2060,41,0
509,2025-07-26T18:55:45.473446,123767147,227782840,98482,382926,2055,41,0
510,2025-07-26T18:55:47.361355,123443622,227867753,101719,381164,2052,40,1
511,2025-07-26T18:55:50.250697,123103188,227824334,98990,376325,2053,41,1
512,2025-07-26T18:55:52.140847,124235365,227530313,98139,381245,2055,41,0
513,2025-07-26T18:55:55.030051,124628606,227805861,92762,384200,2059,41,1
514,2025-07-26T18:55:57.930240,126663160,228206549,126223,380543,2053,40,0
515,2025-07-26T18:55:59.818181,123967473,228914467,110861,378639,2057,40,0
516,2025-07-26T18:56:02.746286,123311723,227655091,99618,376109,2061,41,1
517,2025-07-26T18:56:04.637001,123687734,227458485,100169,376267,2060,40,0
518,2025-07-26T18:56:07.526634,124086163,227773945,92590,372911,2054,40,0
519,2025-07-26T18:56:09.422245,123618775,227808313,99386,377333,2051,41,1
520,2025-07-26T18:56:12.313219,122839042,227655432,100163,375310,2054,40,1
521,2025-07-26T18:56:14.205910,123114084,228180987,107452,376233,2050,40,1
522,2025-07-26T18:56:17.097382,123968811,227651464,99980,375842,2054,40,1
523,2025-07-26T18:56:19.988981,123660833,227912015,102480,377535,2056,42,1
524,2025-07-26T18:56:21.880604,123352329,227861231,99449,378774,2063,41,0
525,2025-07-26T18:56:24.769915,123520584,227917746,99805,376587,2060,40,1
526,2025-07-26T18:56:26.661311,123814281,227828206,108844,375142,2063,41,0
527,2025-07-26T18:56:29.550746,123474961,227626006,101845,375362,2057,41,0
528,2025-07-26T18:56:31.468734,124609741,227835598,99837,376191,2060,40,0
529,2025-07-26T18:56:34.357945,123213368,227684187,98723,374594,2062,41,0
530,2025-07-26T18:56:36.248898,123630785,228284706,106615,376461,2061,43,2
531,2025-07-26T18:56:39.138967,123185717,227767785,99793,373499,2063,39,1
532,2025-07-26T18:56:42.031094,124048330,227936870,98280,377027,2065,39,0
533,2025-07-26T18:56:43.926953,123986171,227774233,99023,378421,2055,41,0
534,2025-07-26T18:56:46.814825,122957232,227745681,101094,377051,2056,42,0
535,2025-07-26T18:56:48.706841,123734822,228018976,100900,376652,2054,40,0
536,2025-07-26T18:56:51.595206,125039182,227677379,99692,375138,2058,40,1
537,2025-07-26T18:56:53.485827,123767898,228011573,101670,374234,2060,42,2
538,2025-07-26T18:56:56.394660,121860799,228285412,105990,378077,2058,40,0
539,2025-07-26T18:56:59.286353,123951169,228189386,113296,373850,2057,42,2
540,2025-07-26T18:57:01.177124,123139281,227781010,100806,377530,2055,41,1
541,2025-07-26T18:57:04.068538,124123453,227691475,98712,371807,2061,41,0
542,2025-07-26T18:57:05.960714,124385635,228007741,99985,374561,2058,39,0
543,2025-07-26T18:57:08.849188,123356634,227522440,103082,380923,2056,40,0
544,2025-07-26T18:57:10.739463,125431222,227691777,97535,382782,2052,40,0
545,2025-07-26T18:57:13.650263,123674938,228093166,97997,375677,2058,41,1
546,2025-07-26T18:57:15.541003,123244578,227668510,97233,382894,2058,40,0
547,2025-07-26T18:57:18.432975,125786165,228056959,123132,370839,2067,41,0
548,2025-07-26T18:57:21.322142,123864824,227947604,98151,377494,2057,41,1
549,2025-07-26T18:57:23.213461,124393262,228072926,102660,375412,2060,40,0
550,2025-07-26T18:57:26.102020,124036280,227716517,99140,376638,2052,40,0
551,2025-07-26T18:57:27.989965,124197157,227753004,98749,374697,2059,41,0
552,2025-07-26T18:57:30.879551,123079867,227732114,102051,375220,2062,42,1
553,2025-07-26T18:57:32.769499,123203469,227920966,100157,376481,2057,40,0
554,2025-07-26T18:57:35.658903,123686440,227615871,101852,378498,2056,41,1
555,2025-07-26T18:57:38.551308,124454680,227852831,98276,375270,2056,41,0
556,2025-07-26T18:57:40.445998,124239989,227859649,99606,372185,2055,40,0
557,2025-07-26T18:57:43.339463,123876492,227854683,100730,373275,2056,41,1
558,2025-07-26T18:57:45.229518,123458204,227693400,100194,372376,2056,41,0
559,2025-07-26T18:57:48.118282,124363409,227706681,100119,373647,2051,40,0
560,2025-07-26T18:57:50.005269,124935136,227803610,99214,375418,2059,41,0
561,2025-07-26T18:57:52.894198,123679859,227875934,103114,377502,2054,41,1
562,2025-07-26T18:57:55.786578,124013108,227627919,98619,380205,2054,40,1
563,2025-07-26T18:57:57.676338,123616718,227752296,100217,373685,2058,41,1
564,2025-07-26T18:58:00.576860,122924273,227660862,98976,376346,2056,40,1
565,2025-07-26T18:58:02.472430,123379297,227791803,101255,373686,2056,40,1
566,2025-07-26T18:58:05.364481,124146231,227929968,98730,375443,2057,41,1
567,2025-07-26T18:58:07.253838,123934997,227708307,99919,379541,2056,41,1
568,2025-07-26T18:58:10.142901,125159559,228250782,129275,376849,2054,43,1
569,2025-07-26T18:58:13.033873,123161320,227921827,102349,374942,2061,40,1
570,2025-07-26T18:58:14.926549,123303194,227757251,100076,379440,2057,40,1
571,2025-07-26T18:58:17.818279,122883405,227608740,98934,379351,2053,40,0
572,2025-07-26T18:58:19.707164,122577091,227862152,99325,373774,2062,40,0
573,2025-07-26T18:58:22.596515,124417663,227698668,101473,379866,2057,42,2
574,2025-07-26T18:58:24.487054,123124753,227615079,101164,381629,2052,41,1
575,2025-07-26T18:58:27.375824,122779190,228132175,103757,376427,2056,40,0
576,2025-07-26T18:58:29.265856,123962398,227590739,99370,374795,2055,41,0
577,2025-07-26T18:58:32.154272,123256434,227942733,100790,374103,2059,40,1
578,2025-07-26T18:58:35.044224,123402892,228038527,100754,375383,2058,41,0
579,2025-07-26T18:58:36.932174,123391210,227882652,99034,373946,2056,40,1
580,2025-07-26T18:58:39.821113,124040709,227706238,102396,376579,2060,40,0
581,2025-07-26T18:58:41.708109,122851475,227678433,99472,374207,2053,40,1
582,2025-07-26T18:58:44.600184,123669632,227433347,101555,379192,2053,42,1
583,2025-07-26T18:58:46.490748,123441193,227915451,98369,377472,2058,42,0
584,2025-07-26T18:58:49.379133,123605340,227754025,99588,372693,2060,40,1
585,2025-07-26T18:58:52.277875,123277990,227871705,98378,376221,2068,40,1
586,2025-07-26T18:58:54.168541,122471968,227503252,100968,373203,2058,41,1
587,2025-07-26T18:58:57.058795,124950785,227626684,100695,374543,2050,41,0
588,2025-07-26T18:58:58.957556,123392548,227982285,98340,375600,2058,40,1
589,2025-07-26T18:59:01.848724,123596095,227630574,116470,376250,2055,40,1
590,2025-07-26T18:59:03.738204,124012143,227797455,98711,372380,2059,40,0
591,2025-07-26T18:59:06.628425,122637934,227908701,100852,376428,2066,41,0
592,2025-07-26T18:59:08.517382,124237885,227910322,100204,375026,2052,41,0
593,2025-07-26T18:59:11.406136,124004988,227539183,124883,375768,2054,41,0
594,2025-07-26T18:59:14.298474,123904418,228218915,102768,376537,2063,42,1
595,2025-07-26T18:59:16.188727,124008705,227746194,98536,374884,2060,39,2
596,2025-07-26T18:59:19.082645,123888608,227735869,98678,377211,2048,41,0
597,2025-07-26T18:59:20.975454,124171077,227708119,101485,375545,2063,41,0
598,2025-07-26T18:59:23.862739,124391454,228410518,100321,376639,2060,41,0
599,2025-07-26T18:59:25.752767,123961093,227616827,88298,382436,2060,40,0
600,2025-07-26T18:59:28.654659,123983316,227841240,89895,380342,2065,41,1
601,2025-07-26T18:59:30.546135,123919055,227685469,98472,376115,2046,40,0
602,2025-07-26T18:59:33.440486,122680270,227920419,101029,379318,2054,43,1
603,2025-07-26T18:59:36.333561,123509528,228420452,106300,377311,2058,40,0
604,2025-07-26T18:59:38.223830,122508518,227973964,92817,374822,2062,40,0
605,2025-07-26T18:59:41.112883,123205127,227569519,93137,373975,2054,41,0
606,2025-07-26T18:59:43.001917,123185857,227858045,100823,375118,2060,40,0
607,2025-07-26T18:59:45.890537,123663740,227717517,100426,375781,2058,40,0
608,2025-07-26T18:59:47.781538,122982066,227681712,99768,377402,2058,40,1
609,2025-07-26T18:59:50.671295,124590147,227647323,100842,380501,2054,41,0
610,2025-07-26T18:59:52.561469,123277305,227812644,100172,375054,2056,41,0
611,2025-07-26T18:59:55.454170,124575771,228116108,103897,376672,2052,41,0
612,2025-07-26T18:59:58.362881,122688307,227967553,100568,374241,2062,40,1
613,2025-07-26T19:00:00.253541,122952203,227707701,99870,379148,2053,40,0
614,2025-07-26T19:00:03.142881,123579372,227892908,116444,372722,2063,40,0
615,2025-07-26T19:00:05.031351,122794888,227732544,99933,375124,2056,41,1
616,2025-07-26T19:00:07.927467,125377297,228204709,104941,376936,2065,40,0
617,2025-07-26T19:00:09.817037,123244447,227633485,99970,373117,2055,40,1
618,2025-07-26T19:00:12.707818,122999886,227617070,100687,380461,2067,42,0
619,2025-07-26T19:00:15.598122,123903329,228108973,100492,375324,2059,40,0
620,2025-07-26T19:00:17.488939,124309252,227985016,99664,374518,2062,43,0
621,2025-07-26T19:00:20.377588,124386418,227831589,101161,375495,2058,40,1
622,2025-07-26T19:00:22.268877,124151161,227630982,108176,376125,2061,42,0
623,2025-07-26T19:00:25.161421,123110815,227821315,100282,376215,2062,40,1
624,2025-07-26T19:00:27.052556,123156625,227819419,99971,374131,2052,39,0
625,2025-07-26T19:00:29.950317,123095807,227876378,101163,373209,2054,40,0
626,2025-07-26T19:00:31.840622,123935758,227734141,100497,373827,2059,40,1
627,2025-07-26T19:00:34.730890,124178493,227702037,99514,378757,2057,40,0
628,2025-07-26T19:00:37.621817,124812496,228017105,100000,376562,2058,40,1
629,2025-07-26T19:00:39.512824,123764189,227663394,98509,377357,2059,40,1
630,2025-07-26T19:00:42.405717,122860868,227694276,101309,378125,2049,40,0
631,2025-07-26T19:00:44.298116,124362464,227367846,99418,379687,2060,40,0
632,2025-07-26T19:00:47.186522,123493263,227479627,100851,378751,2059,41,1
633,2025-07-26T19:00:49.076094,124255386,227614007,100348,380033,2053,40,0
634,2025-07-26T19:00:51.969561,124472246,227605980,100081,376519,2053,41,1
635,2025-07-26T19:00:54.860433,125908143,227829337,114108,383984,2052,40,0
636,2025-07-26T19:00:56.749357,123556224,227880992,97610,375650,2060,41,1
637,2025-07-26T19:00:59.638734,124140994,227910715,101999,379916,2055,40,0
638,2025-07-26T19:01:01.527768,123620741,227511794,98916,383080,2052,41,1
639,2025-07-26T19:01:04.420811,123365673,227803574,101578,376167,2061,41,1
640,2025-07-26T19:01:06.311499,123170693,227816878,101194,374066,2055,40,1
641,2025-07-26T19:01:09.202666,122515652,227742760,101579,374641,2053,41,1
642,2025-07-26T19:01:11.093047,124673655,227725610,99805,380991,2063,40,0
643,2025-07-26T19:01:13.981831,124878529,227314669,99337,378778,2056,40,0
644,2025-07-26T19:01:16.871294,123404961,227801256,99274,381350,2057,41,0
645,2025-07-26T19:01:18.764822,123753194,227234154,98530,379420,2066,40,0
646,2025-07-26T19:01:21.653969,123651344,227519617,99017,379468,2059,40,1
647,2025-07-26T19:01:23.544190,123747155,227215368,116127,376710,2050,40,1
648,2025-07-26T19:01:26.441969,123385861,227599509,100908,377606,2052,41,1
649,2025-07-26T19:01:28.331427,124870401,228000676,100940,375745,2059,39,1
650,2025-07-26T19:01:31.221827,124428594,228169324,104333,377860,2062,41,0
651,2025-07-26T19:01:34.114516,123444933,227556342,103096,380779,2058,40,1
652,2025-07-26T19:01:36.005453,123224477,227965791,101212,374489,2051,40,0
653,2025-07-26T19:01:38.893996,124593788,227810218,100836,378707,2047,40,1
654,2025-07-26T19:01:40.785602,123111797,227796937,101735,375922,2058,40,0
655,2025-07-26T19:01:43.673687,122502799,227751071,100411,375953,2055,41,0
656,2025-07-26T19:01:45.563464,123018819,227530373,99185,376156,2057,41,1
657,2025-07-26T19:01:48.465037,124085679,228235729,105343,377457,2053,41,0
658,2025-07-26T19:01:50.355449,124838104,227827516,101254,374313,2049,41,0
659,2025-07-26T19:01:53.244536,123210243,227817414,101712,375724,2054,41,0
660,2025-07-26T19:01:56.135020,123728553,228169190,104575,375078,2060,40,0
661,2025-07-26T19:01:58.023222,123198573,227906450,101507,376664,2055,41,0
662,2025-07-26T19:02:00.910967,124091413,227696187,101592,374242,2057,41,1
663,2025-07-26T19:02:02.797364,122534171,227735435,100879,373826,2055,40,0
664,2025-07-26T19:02:05.687319,122899293,227917274,100510,374128,2059,40,1
665,2025-07-26T19:02:07.576805,123629788,227632025,100219,382397,2051,41,0
666,2025-07-26T19:02:10.469109,123953835,228430348,102780,377025,2055,41,0
667,2025-07-26T19:02:13.361057,122479551,227384120,99977,376955,2058,40,1
668,2025-07-26T19:02:15.252367,124882291,228044094,119471,382233,2060,42,2
669,2025-07-26T19:02:18.146774,122710073,227953235,99859,375878,2054,40,0
670,2025-07-26T19:02:20.036867,123500130,227685857,91476,377452,2058,40,1
671,2025-07-26T19:02:22.932360,123066810,227596794,102790,374652,2055,42,0
672,2025-07-26T19:02:24.821344,123215010,227293082,102630,379602,2059,40,0
673,2025-07-26T19:02:27.710385,123860131,228032473,98754,374218,2051,39,0
674,2025-07-26T19:02:29.601217,123262915,227934826,100557,380166,2052,41,2
675,2025-07-26T19:02:32.490996,124963877,227878263,101847,378386,2060,41,2
676,2025-07-26T19:02:35.385189,123820378,228278076,106443,375668,2055,40,0
677,2025-07-26T19:02:37.287923,123110082,227365819,101851,373609,2053,40,1
678,2025-07-26T19:02:40.178653,122913944,227830230,103005,376281,2063,40,1
679,2025-07-26T19:02:42.069741,123703301,227598873,102128,372579,2051,41,0
680,2025-07-26T19:02:44.960851,124367443,227834886,98607,374678,2058,40,1
681,2025-07-26T19:02:46.846508,123464564,228034784,100677,375630,2058,40,1
682,2025-07-26T19:02:49.766405,124756557,228697460,108949,376151,2061,41,0
683,2025-07-26T19:02:51.654920,124852978,227725472,100302,386194,2056,40,1
684,2025-07-26T19:02:54.545826,124362101,228233814,104651,376706,2054,41,4
685,2025-07-26T19:02:56.444394,123411836,227655180,99028,378000,2052,41,0
686,2025-07-26T19:02:59.334364,123242359,227831089,103246,374663,2059,40,1
687,2025-07-26T19:03:02.225579,124453490,227738472,99979,379523,2051,42,0
688,2025-07-26T19:03:04.115007,123558696,227854661,101311,372289,2059,40,1
689,2025-07-26T19:03:07.043029,123355348,227760632,115186,374769,2057,41,0
690,2025-07-26T19:03:08.935566,125355242,227835882,100446,373283,2051,40,0
691,2025-07-26T19:03:11.824621,124073728,228121603,103259,373942,2052,40,1
692,2025-07-26T19:03:13.715623,123521823,227752074,100976,381268,2055,40,2
693,2025-07-26T19:03:16.606169,124070694,227699228,101198,376917,2052,41,0
694,2025-07-26T19:03:19.498665,125512211,227884819,98639,375861,2056,41,3
695,2025-07-26T19:03:21.389262,122357423,228056207,97885,377087,2061,41,1
696,2025-07-26T19:03:24.281840,123577939,227664666,100429,376029,2055,42,1
697,2025-07-26T19:03:26.172983,122623411,227721716,101743,375741,2057,41,0
698,2025-07-26T19:03:29.066521,123411295,227884767,100953,377748,2060,40,0
699,2025-07-26T19:03:30.958108,123590893,227645815,98835,379734,2057,40,0
700,2025-07-26T19:03:33.846126,123458096,227684398,99879,378889,2053,41,0
701,2025-07-26T19:03:36.737658,124059646,227559823,102035,382837,2050,41,1
702,2025-07-26T19:03:38.627800,123988589,228319800,103437,375536,2050,43,0
703,2025-07-26T19:03:41.517911,123575739,227703094,90466,383401,2056,40,1
704,2025-07-26T19:03:43.412440,123669119,227705838,92216,377485,2058,42,0
705,2025-07-26T19:03:46.307013,123038470,227655449,99074,374386,2061,41,0
706,2025-07-26T19:03:48.197282,123714952,227523238,89069,378478,2056,40,0
707,2025-07-26T19:03:51.086108,123535030,227871929,101898,372960,2059,41,0
708,2025-07-26T19:03:52.980503,123310139,227813624,102408,379673,2055,40,0
709,2025-07-26T19:03:55.869237,124180661,228275935,106276,379052,2058,41,1
710,2025-07-26T19:03:58.757926,124306167,227656164,123691,375429,2054,40,0
711,2025-07-26T19:04:00.645077,124604291,227993292,100419,376804,2061,41,0
712,2025-07-26T19:04:03.534771,123042770,227760653,100820,379092,2055,42,0
