iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
365,2025-09-29T02:54:52.780795,46417445,113459051,23211,159937,608,13,0
366,2025-09-29T02:54:55.021077,46169464,113178988,24677,156635,608,13,0
367,2025-09-29T02:54:57.268990,46610160,113617554,23966,161205,608,13,0
368,2025-09-29T02:54:59.508995,46101670,113265854,24648,158148,609,13,0
369,2025-09-29T02:55:01.752607,46244831,113024008,22872,162821,608,12,0
370,2025-09-29T02:55:03.989093,46219497,113463259,24931,159711,607,13,0
371,2025-09-29T02:55:06.224523,46399286,113167438,23238,162146,609,12,0
372,2025-09-29T02:55:08.456863,46015661,113113807,25591,161096,608,13,0
373,2025-09-29T02:55:10.696734,46177050,113337617,24231,163091,610,12,0
374,2025-09-29T02:55:12.936908,46137674,112956381,25758,159129,609,13,0
375,2025-09-29T02:55:15.176997,45981048,113152985,23333,158523,607,13,0
376,2025-09-29T02:55:17.417078,46437279,113226529,25920,159397,607,12,0
377,2025-09-29T02:55:19.661094,46177900,113079777,22938,163720,610,13,0
378,2025-09-29T02:55:21.904464,46606945,113239416,25126,163464,608,14,0
379,2025-09-29T02:55:24.144958,46242146,113466625,22698,160532,608,13,0
380,2025-09-29T02:55:26.380956,46404472,113108221,24525,159596,609,13,0
381,2025-09-29T02:55:28.636964,46324046,113345136,23518,161321,609,13,0
382,2025-09-29T02:55:30.881159,45978739,113267856,23735,161439,609,13,0
383,2025-09-29T02:55:33.133415,46787032,113659862,29123,163387,608,14,0
384,2025-09-29T02:55:35.376968,46695350,113032760,36007,162356,608,14,0
385,2025-09-29T02:55:37.625034,46799757,113284710,35187,163954,609,13,1
386,2025-09-29T02:55:39.864657,46272396,113424760,25610,164649,607,13,0
387,2025-09-29T02:55:42.101148,46329387,113012247,26496,161731,608,13,0
388,2025-09-29T02:55:44.336906,46210123,113525892,24769,157442,606,13,0
389,2025-09-29T02:55:46.576908,46664769,113235957,25663,162437,608,12,0
390,2025-09-29T02:55:48.820848,46184549,113387038,24648,161467,608,14,0
391,2025-09-29T02:55:51.068863,46666862,113212654,25001,160682,608,13,0
392,2025-09-29T02:55:53.308846,46354216,113117833,26827,163215,608,13,0
393,2025-09-29T02:55:55.556937,46232934,113049466,24460,162828,608,12,0
394,2025-09-29T02:55:57.805025,46456429,113253959,25566,162727,607,13,0
395,2025-09-29T02:56:00.044807,46485556,113438819,29165,159048,608,12,0
396,2025-09-29T02:56:02.284863,46571543,113387642,26153,163279,606,13,0
397,2025-09-29T02:56:04.521259,46856751,113445616,24605,161962,608,13,0
398,2025-09-29T02:56:06.760808,46076573,113324095,23954,163529,610,13,0
399,2025-09-29T02:56:09.013220,46328364,113103279,23129,161982,607,13,0
400,2025-09-29T02:56:11.252634,46159103,113095219,24682,160915,608,13,0
401,2025-09-29T02:56:13.488965,46190267,113160843,21731,159238,607,13,0
402,2025-09-29T02:56:15.716622,46201646,113249718,25311,159803,610,12,0
403,2025-09-29T02:56:17.953032,45876500,113005015,33174,159759,609,13,0
404,2025-09-29T02:56:20.196751,46325381,113149630,25495,160478,608,13,0
405,2025-09-29T02:56:22.437093,46450815,113122938,26553,166518,608,12,0
406,2025-09-29T02:56:24.680625,46030027,113044029,24180,161477,607,13,0
407,2025-09-29T02:56:26.916570,46786267,113305607,25647,163421,607,13,0
408,2025-09-29T02:56:29.156691,46305666,113225318,24326,162961,607,13,0
409,2025-09-29T02:56:31.404959,46774512,113316541,35394,163370,607,12,0
410,2025-09-29T02:56:33.649172,46220563,113464752,25679,160045,607,13,0
411,2025-09-29T02:56:35.888855,46753663,113584732,26541,160510,608,12,0
412,2025-09-29T02:56:38.132851,46352709,113278829,24592,162371,608,14,0
413,2025-09-29T02:56:40.381189,46753096,113097746,35682,159923,607,12,0
414,2025-09-29T02:56:42.633151,46280710,113625594,23863,163070,607,13,0
415,2025-09-29T02:56:44.872681,45545926,113014347,24728,162164,607,12,0
416,2025-09-29T02:56:47.128823,46288692,113521270,23543,167623,610,14,0
417,2025-09-29T02:56:49.377235,46986744,113341562,36441,162020,610,12,0
418,2025-09-29T02:56:51.620501,46310968,113325295,24515,162908,608,13,0
419,2025-09-29T02:56:53.860686,46293818,113281825,26592,164108,608,12,0
420,2025-09-29T02:56:56.096658,46077544,113472650,22755,160895,608,13,0
421,2025-09-29T02:56:58.332713,46615896,113380212,24909,163720,608,13,0
422,2025-09-29T02:57:00.572837,46170150,113229979,22673,164259,606,13,0
423,2025-09-29T02:57:02.812976,46459219,113092874,30491,161508,608,12,0
424,2025-09-29T02:57:05.060688,46567033,113410366,24293,162613,610,13,0
425,2025-09-29T02:57:07.300659,46675507,113406781,25667,161085,609,12,0
426,2025-09-29T02:57:09.541285,46584020,113539697,24523,161242,606,13,0
427,2025-09-29T02:57:11.777081,46653542,113280117,25892,163470,607,12,0
428,2025-09-29T02:57:14.016819,46273686,113431577,24468,162515,608,13,0
429,2025-09-29T02:57:16.248631,46517596,113077379,26697,161790,607,12,0
430,2025-09-29T02:57:18.485455,46045938,113272867,24155,159307,608,12,0
431,2025-09-29T02:57:20.720722,46517027,113144024,25477,167238,607,13,0
432,2025-09-29T02:57:22.960758,46589414,113335428,24767,160804,608,13,0
433,2025-09-29T02:57:25.200956,46715948,113538850,26275,160659,607,12,0
434,2025-09-29T02:57:27.440550,46367149,113244696,24357,164743,610,13,0
435,2025-09-29T02:57:29.684841,46144611,113004019,25657,160695,608,12,0
436,2025-09-29T02:57:31.924735,45993656,113027915,23964,161761,608,12,0
437,2025-09-29T02:57:34.177005,45992800,113166041,33398,164885,610,12,0
438,2025-09-29T02:57:36.420676,46331415,113368907,32118,162875,607,13,0
439,2025-09-29T02:57:38.664615,45957989,112971643,25953,160628,608,12,0
440,2025-09-29T02:57:40.904879,46216085,113095841,25525,158272,608,13,0
441,2025-09-29T02:57:43.152651,46438876,113264054,25034,161218,609,12,0
442,2025-09-29T02:57:45.392735,46386562,113349754,24711,160224,608,13,0
443,2025-09-29T02:57:47.644619,46249797,113240277,25163,163405,607,13,0
444,2025-09-29T02:57:49.888773,46036257,113476321,24670,162009,609,13,0
445,2025-09-29T02:57:52.148672,46675342,113215520,34741,161241,607,12,0
446,2025-09-29T02:57:54.388716,45926818,113054683,24663,164903,608,13,0
447,2025-09-29T02:57:56.628689,46126545,113199125,27576,157503,608,12,0
448,2025-09-29T02:57:58.864706,46080077,113000958,23716,159816,608,13,0
449,2025-09-29T02:58:01.104885,46430694,113116249,31492,160175,610,12,0
450,2025-09-29T02:58:03.344618,46015990,112900745,23862,160847,608,12,0
451,2025-09-29T02:58:05.580811,46140783,113279246,26154,158477,611,12,0
452,2025-09-29T02:58:07.824525,46027251,113271856,24004,161865,608,13,0
453,2025-09-29T02:58:10.060659,46427746,113388366,24870,158919,609,12,0
454,2025-09-29T02:58:12.296570,46247551,113387172,24243,160613,607,14,0
455,2025-09-29T02:58:14.544931,46878330,112952291,31666,163594,607,13,0
456,2025-09-29T02:58:16.780515,46094395,112859285,24661,161960,607,13,0
457,2025-09-29T02:58:19.025315,46870862,113323578,25343,165247,608,14,1
458,2025-09-29T02:58:21.268589,46452031,113368226,24710,161679,610,14,0
459,2025-09-29T02:58:23.517079,46991632,113452165,33732,166485,607,13,0
460,2025-09-29T02:58:25.752438,46295906,113232667,23486,161429,607,14,0
461,2025-09-29T02:58:27.993075,46417770,113129396,27795,163511,608,13,0
462,2025-09-29T02:58:30.232824,46410519,112988643,23852,160745,608,13,0
463,2025-09-29T02:58:32.481098,46592124,113077785,30159,162012,609,13,0
464,2025-09-29T02:58:34.720567,46270947,113295588,24459,163347,608,13,0
465,2025-09-29T02:58:36.960592,46362560,113376737,26113,162347,612,12,0
466,2025-09-29T02:58:39.200503,46086016,113118351,23517,159729,609,14,0
467,2025-09-29T02:58:41.436600,46735564,113337453,30100,160673,608,12,0
468,2025-09-29T02:58:43.672990,46159982,113215398,24377,161405,608,14,0
469,2025-09-29T02:58:45.908854,46538041,113473790,24525,163568,608,12,0
470,2025-09-29T02:58:48.148655,46022163,113183383,24625,166575,608,13,0
471,2025-09-29T02:58:50.384590,46272165,113413134,23307,161746,609,12,0
472,2025-09-29T02:58:52.628970,46003566,113287849,23704,164047,607,13,0
473,2025-09-29T02:58:54.876495,46419045,113330683,26052,161293,608,12,0
474,2025-09-29T02:58:57.128780,46100132,113436056,23530,163003,608,13,0
475,2025-09-29T02:58:59.380653,46640509,113433040,26186,160639,609,13,0
476,2025-09-29T02:59:01.620544,46253519,113358414,24522,164241,607,12,0
477,2025-09-29T02:59:03.848708,46307791,113110534,25621,161078,610,12,0
478,2025-09-29T02:59:06.100809,46187113,113287904,24296,160038,608,15,0
479,2025-09-29T02:59:08.348678,46486985,113241082,24884,161042,609,12,0
480,2025-09-29T02:59:10.584753,46289819,113172162,24765,156572,609,13,0
481,2025-09-29T02:59:12.824795,46600590,113150762,25848,164737,611,12,0
482,2025-09-29T02:59:15.065189,46446393,113358495,25743,163205,608,14,0
483,2025-09-29T02:59:17.300775,46437792,113451802,25344,160817,610,13,0
484,2025-09-29T02:59:19.540797,46409485,113259198,24197,163986,608,12,0
485,2025-09-29T02:59:21.780814,46102030,113061943,25600,161125,607,12,0
486,2025-09-29T02:59:24.021107,46129003,113425909,25313,165202,610,13,0
487,2025-09-29T02:59:26.260896,46536904,113377799,23835,160245,608,14,0
488,2025-09-29T02:59:28.509531,46215690,113416855,24318,161714,607,13,0
489,2025-09-29T02:59:30.744623,46454563,113360931,24091,166437,608,13,0
490,2025-09-29T02:59:32.968504,46208112,113251387,24925,160507,608,12,0
491,2025-09-29T02:59:35.201105,46836883,113183261,36182,160856,610,12,0
492,2025-09-29T02:59:37.444594,46145645,113211658,27401,161667,607,13,0
493,2025-09-29T02:59:39.684804,46181465,113190268,25886,161586,609,12,0
494,2025-09-29T02:59:41.928651,46394234,113207100,25068,159732,607,13,0
495,2025-09-29T02:59:44.172623,46435072,113309697,25174,162754,609,12,0
496,2025-09-29T02:59:46.412933,46079888,113044715,24893,162491,608,13,0
497,2025-09-29T02:59:48.669012,46140350,113064556,26520,160752,608,12,0
498,2025-09-29T02:59:50.908632,46277583,113463586,24463,157727,609,13,0
499,2025-09-29T02:59:53.148539,46779322,113231869,31072,165103,609,13,0
500,2025-09-29T02:59:55.384596,46111932,113186865,24441,159934,607,13,0
501,2025-09-29T02:59:57.637076,46288170,113159335,26930,164421,608,12,0
502,2025-09-29T02:59:59.872664,46132224,113066149,23388,158343,607,13,0
503,2025-09-29T03:00:02.121170,46272074,113254184,23781,162938,609,12,0
504,2025-09-29T03:00:04.356773,46185441,113240737,25416,163434,607,12,0
505,2025-09-29T03:00:06.604649,46652611,113356423,24163,164443,610,12,0
506,2025-09-29T03:00:08.852800,46355305,113475474,24927,161373,608,13,0
507,2025-09-29T03:00:11.088810,46519349,113319620,25021,160187,609,12,0
508,2025-09-29T03:00:13.328549,46218431,113204125,23625,162932,607,13,0
509,2025-09-29T03:00:15.572865,46776146,113335734,30048,163296,608,12,0
510,2025-09-29T03:00:17.824700,46190806,113207590,23841,165020,609,13,0
511,2025-09-29T03:00:20.072916,46145628,113481908,24694,159888,608,12,0
512,2025-09-29T03:00:22.312492,45814022,113252868,22604,163568,609,12,0
513,2025-09-29T03:00:24.560906,46162377,113084134,25628,159611,607,12,0
514,2025-09-29T03:00:26.800654,46685900,113642032,24699,162530,608,13,0
515,2025-09-29T03:00:29.036701,46329165,112983822,24211,162583,608,12,0
516,2025-09-29T03:00:31.256697,46006539,113294908,24019,160804,608,14,0
517,2025-09-29T03:00:33.493306,46219626,113155492,25339,161321,608,12,0
518,2025-09-29T03:00:35.728639,46164052,113241495,23048,162799,609,13,0
519,2025-09-29T03:00:37.968755,46517736,113338349,24381,163813,607,12,0
520,2025-09-29T03:00:40.200727,46005188,113239224,21544,159311,608,13,0
521,2025-09-29T03:00:42.440922,46555312,113497075,24084,161989,611,12,0
522,2025-09-29T03:00:44.672935,45894716,113132936,23069,160667,609,12,0
523,2025-09-29T03:00:46.913233,46564190,113351290,25858,162744,609,13,0
524,2025-09-29T03:00:49.156634,46318862,113087961,23159,159659,608,13,0
525,2025-09-29T03:00:51.408872,46621925,113125194,24994,158195,609,12,0
526,2025-09-29T03:00:53.652753,45890886,113246771,21248,163400,607,13,0
527,2025-09-29T03:00:55.892803,46868062,113321388,34077,162082,608,12,0
528,2025-09-29T03:00:58.140699,45957279,113263361,22312,161069,609,13,0
529,2025-09-29T03:01:00.380710,46430556,113458562,25568,165493,608,13,0
530,2025-09-29T03:01:02.620420,45831682,113195421,22812,157511,609,13,0
531,2025-09-29T03:01:04.868864,46903261,113553366,22788,162968,608,12,0
532,2025-09-29T03:01:07.080443,46369108,113206021,27893,160958,607,12,0
533,2025-09-29T03:01:09.316909,46547833,113454969,26389,161275,610,12,0
534,2025-09-29T03:01:11.560887,46421830,113305005,24274,159276,609,13,0
535,2025-09-29T03:01:13.808988,46346008,113361700,25605,162731,609,12,0
536,2025-09-29T03:01:16.048765,45994047,113188225,21377,158946,608,12,0
537,2025-09-29T03:01:18.284658,46365893,113221727,25784,163044,608,12,0
538,2025-09-29T03:01:20.529014,46289883,113119489,20569,165572,608,13,0
539,2025-09-29T03:01:22.777149,46187935,113359457,24943,159075,609,13,0
540,2025-09-29T03:01:25.025901,46017902,112945199,22180,160193,607,12,0
541,2025-09-29T03:01:27.265162,47267624,113508981,26865,162510,609,14,1
542,2025-09-29T03:01:29.508760,46312488,113395292,22428,161679,609,13,0
543,2025-09-29T03:01:31.748798,46792581,113259377,25239,160521,606,12,0
544,2025-09-29T03:01:33.992920,46245793,113149904,21956,165639,609,13,0
545,2025-09-29T03:01:36.232904,47738036,113327434,34408,160892,607,13,0
546,2025-09-29T03:01:38.472750,46064531,113280294,22450,161711,608,13,0
547,2025-09-29T03:01:40.708798,46327677,113320086,26982,161708,609,12,0
548,2025-09-29T03:01:42.952686,46256958,113167220,21288,162189,608,13,0
549,2025-09-29T03:01:45.184621,46156260,113441849,25166,156682,608,13,0
550,2025-09-29T03:01:47.424548,45946956,113263145,20593,160005,607,13,0
551,2025-09-29T03:01:49.672775,46187021,113019711,25916,163426,609,13,0
552,2025-09-29T03:01:51.908872,46148876,113213931,21322,161103,608,13,0
553,2025-09-29T03:01:54.148848,46256734,113038646,24933,161357,609,12,0
554,2025-09-29T03:01:56.396464,46310040,113375388,22838,166634,608,13,0
555,2025-09-29T03:01:58.641105,46364231,113259506,24078,162067,607,12,0
556,2025-09-29T03:02:00.880562,46159710,113340167,23415,163365,608,13,0
557,2025-09-29T03:02:03.132715,46373209,113411222,25228,160486,610,14,0
558,2025-09-29T03:02:05.373010,46329355,113074035,23524,159626,609,14,0
559,2025-09-29T03:02:07.620537,46409880,113155486,25864,159619,607,12,0
560,2025-09-29T03:02:09.848488,46071702,113090113,24247,157213,606,12,0
561,2025-09-29T03:02:12.085186,46457636,113246885,25650,156753,607,12,0
562,2025-09-29T03:02:14.324717,46516638,113189642,24086,161535,607,13,0
563,2025-09-29T03:02:16.572641,46641571,113150246,27016,161450,608,12,0
564,2025-09-29T03:02:18.808605,46365467,113199165,22887,162035,610,13,0
565,2025-09-29T03:02:21.045020,46282075,113044542,24865,160238,607,14,0
566,2025-09-29T03:02:23.276822,45899782,113297111,22674,160967,608,13,0
567,2025-09-29T03:02:25.525286,46325388,113155490,25941,161436,608,13,0
568,2025-09-29T03:02:27.768697,46314529,113194555,21599,161364,610,14,0
569,2025-09-29T03:02:30.009259,46673418,113290499,30485,162620,607,12,0
570,2025-09-29T03:02:32.248643,46529707,113377052,22385,167531,607,13,0
571,2025-09-29T03:02:34.496807,46483690,113119277,26899,158752,607,12,0
572,2025-09-29T03:02:36.736536,46081027,113002824,21051,160581,610,13,0
573,2025-09-29T03:02:38.948673,46880873,113132917,25496,163367,608,14,1
574,2025-09-29T03:02:41.192640,45844777,112961736,21171,163722,608,13,0
575,2025-09-29T03:02:43.432517,46246450,113197952,26449,162099,609,12,0
576,2025-09-29T03:02:45.664524,46098432,113581471,21594,160846,609,12,0
577,2025-09-29T03:02:47.908762,46680074,113166342,25259,161370,608,13,0
578,2025-09-29T03:02:50.152759,46215843,113140108,20517,163279,608,13,0
579,2025-09-29T03:02:52.396759,47024905,113264281,25151,162895,609,12,0
580,2025-09-29T03:02:54.636777,46126890,113126852,21968,162178,608,13,0
581,2025-09-29T03:02:56.873311,46460596,113241726,25532,158985,609,12,0
582,2025-09-29T03:02:59.116691,46041204,113086316,21471,160824,608,12,0
583,2025-09-29T03:03:01.361018,46537751,113545215,27926,158835,608,12,0
584,2025-09-29T03:03:03.612786,46426432,113307409,21312,163155,609,13,0
585,2025-09-29T03:03:05.852681,46924437,113292527,27203,163945,608,12,0
586,2025-09-29T03:03:08.093865,46234308,113478579,21652,160125,609,12,0
587,2025-09-29T03:03:10.340972,46582908,113158457,23243,159887,607,12,0
588,2025-09-29T03:03:12.588750,46102773,113491906,22342,160320,607,13,0
589,2025-09-29T03:03:14.836591,46343747,113188194,25311,161491,609,12,0
590,2025-09-29T03:03:17.084701,45967113,113242493,20751,158037,607,13,0
591,2025-09-29T03:03:19.324957,46509848,113232110,25609,159173,607,12,0
592,2025-09-29T03:03:21.564719,46264509,113339431,21233,159898,607,12,0
593,2025-09-29T03:03:23.812679,46358850,113247826,25683,162973,610,12,0
594,2025-09-29T03:03:26.049020,46234614,113069433,20781,162743,607,14,0
595,2025-09-29T03:03:28.288879,46203364,113081825,24273,157929,607,12,0
596,2025-09-29T03:03:30.528856,46161432,113307366,21149,159102,608,13,0
597,2025-09-29T03:03:32.769113,46684347,113273312,26786,160727,609,13,0
598,2025-09-29T03:03:35.012866,46234685,113289854,22213,158616,608,13,0
599,2025-09-29T03:03:37.256728,47155574,113277147,35023,163701,611,12,0
600,2025-09-29T03:03:39.501206,46301668,113035527,26341,161831,608,13,0
601,2025-09-29T03:03:41.757000,46409898,113020576,26267,159528,608,12,0
602,2025-09-29T03:03:44.001067,46220852,113108686,23994,158183,610,13,0
603,2025-09-29T03:03:46.240881,46613010,113415094,25366,166715,610,12,0
604,2025-09-29T03:03:48.476941,46189711,113093039,24216,160953,609,13,0
605,2025-09-29T03:03:50.720980,46300435,113206748,24925,160927,609,12,0
606,2025-09-29T03:03:52.960645,46114129,113253888,24135,159882,608,13,0
607,2025-09-29T03:03:55.208697,46279490,113020360,25550,158713,608,12,0
608,2025-09-29T03:03:57.448657,45997189,113183510,23477,160576,607,13,0
609,2025-09-29T03:03:59.688828,46446023,112993555,29724,164127,607,12,0
610,2025-09-29T03:04:01.924693,46171692,113463073,23365,162257,607,13,0
611,2025-09-29T03:04:04.165068,46246911,113281254,24920,160594,607,12,0
612,2025-09-29T03:04:06.405951,46094534,113240978,22216,161460,608,13,0
613,2025-09-29T03:04:08.653369,45265432,112998538,11220,163628,608,12,0
614,2025-09-29T03:04:10.888509,46303028,113304836,17849,161064,607,13,0
615,2025-09-29T03:04:13.136989,46751004,113402184,30764,161029,608,12,0
616,2025-09-29T03:04:15.376689,46245391,113215430,21501,163643,608,13,0
617,2025-09-29T03:04:17.628707,46441525,113241989,26951,164945,608,12,0
618,2025-09-29T03:04:19.868969,46354694,113338271,22046,170862,610,13,0
619,2025-09-29T03:04:22.129014,46454287,113332463,25842,164097,607,13,0
620,2025-09-29T03:04:24.368796,46144356,113213182,21561,162741,610,13,0
621,2025-09-29T03:04:26.608950,46394800,113322776,24315,162450,607,12,0
622,2025-09-29T03:04:28.857243,46402038,113611160,21617,160114,607,14,0
623,2025-09-29T03:04:31.093071,46359964,113179198,26292,163117,606,13,0
624,2025-09-29T03:04:33.336292,45953467,113341192,21878,160674,609,13,0
625,2025-09-29T03:04:35.581018,46321441,113440972,26228,157943,607,12,0
626,2025-09-29T03:04:37.824650,46129564,113236817,22431,165152,607,13,0
627,2025-09-29T03:04:40.064970,46329642,113141791,25768,160861,609,12,0
628,2025-09-29T03:04:42.308582,46261270,113096121,24047,162655,609,13,0
629,2025-09-29T03:04:44.553138,46255666,113281690,22613,163470,609,12,0
630,2025-09-29T03:04:46.796666,46043678,113323947,22858,157773,607,13,0
631,2025-09-29T03:04:49.048994,46225366,113068669,24737,161291,609,13,0
632,2025-09-29T03:04:51.289098,46223611,113112511,23839,160059,611,13,0
633,2025-09-29T03:04:53.529090,46270816,113147033,23505,159316,608,13,0
634,2025-09-29T03:04:55.776605,46034605,113103642,23219,165214,609,13,0
635,2025-09-29T03:04:58.028742,46072932,113096357,22356,163422,608,12,0
636,2025-09-29T03:05:00.268554,46149127,113253408,23534,162463,608,13,0
637,2025-09-29T03:05:02.513697,46219222,113290822,22125,160693,610,12,0
638,2025-09-29T03:05:04.749008,46178379,113110127,24256,161051,607,13,0
639,2025-09-29T03:05:06.976802,46321171,113596538,21719,161178,608,12,0
640,2025-09-29T03:05:09.212727,46089467,113192245,23332,159279,608,13,1
641,2025-09-29T03:05:11.452606,46735354,113571043,23625,159847,608,13,0
642,2025-09-29T03:05:13.684832,46206816,113226298,24365,163379,608,14,0
643,2025-09-29T03:05:15.925015,46656556,113401331,24234,163686,607,13,0
644,2025-09-29T03:05:18.172903,45968082,113215609,23539,160612,608,14,0
645,2025-09-29T03:05:20.408583,46176488,113376861,22243,160948,609,13,0
646,2025-09-29T03:05:22.656696,46344332,113238743,22426,164970,609,13,0
647,2025-09-29T03:05:24.896563,46530346,113085362,26106,162791,608,13,0
648,2025-09-29T03:05:27.148889,45884197,113002962,20979,162676,609,14,0
649,2025-09-29T03:05:29.389037,46240282,112867525,25991,163587,609,13,0
650,2025-09-29T03:05:31.640900,46252624,113427940,21780,163070,609,14,0
651,2025-09-29T03:05:33.880655,46410212,112995302,26454,160012,607,13,1
652,2025-09-29T03:05:36.132736,46145383,113510090,20555,163557,610,14,0
653,2025-09-29T03:05:38.381078,46952777,113203628,34959,160010,608,12,0
654,2025-09-29T03:05:40.633106,45943065,113285575,23983,161493,609,14,0
655,2025-09-29T03:05:42.876610,46670419,113173507,26340,164449,608,12,0
656,2025-09-29T03:05:45.124931,45879169,113213825,23192,160199,608,13,0
657,2025-09-29T03:05:47.364615,46290302,113211431,26132,161115,607,12,0
658,2025-09-29T03:05:49.604863,46067843,113253489,23210,159964,609,13,0
659,2025-09-29T03:05:51.844720,46847474,113759168,27732,160806,608,13,1
660,2025-09-29T03:05:54.084863,46073745,113313244,23333,159863,608,14,0
661,2025-09-29T03:05:56.320737,46385859,113451387,24307,164595,610,13,0
662,2025-09-29T03:05:58.557019,45840810,113137948,22873,158195,610,13,0
663,2025-09-29T03:06:00.792796,46418126,113242073,23991,160546,607,12,0
664,2025-09-29T03:06:03.044943,46213729,113383950,23454,161239,607,13,0
665,2025-09-29T03:06:05.284823,46393187,113090058,29971,164851,608,12,0
666,2025-09-29T03:06:07.528984,46238626,113126448,23260,162562,608,13,0
667,2025-09-29T03:06:09.768863,46497552,113305490,27401,163013,608,13,0
668,2025-09-29T03:06:12.012768,46025326,112908587,21751,156482,608,13,0
669,2025-09-29T03:06:14.252990,46533852,113334107,26285,163340,607,12,0
670,2025-09-29T03:06:16.472483,45826019,112971385,20354,163011,608,13,0
671,2025-09-29T03:06:18.700646,46356833,113296241,26451,162317,608,12,0
672,2025-09-29T03:06:20.940843,46301615,113570251,21492,160757,608,13,0
673,2025-09-29T03:06:23.180829,46234173,113489441,25154,165445,608,13,0
674,2025-09-29T03:06:25.420776,46227736,113385565,22420,162240,607,13,0
675,2025-09-29T03:06:27.660576,45905929,113284145,23661,160649,609,12,0
676,2025-09-29T03:06:29.917117,46428227,113217915,23863,162229,609,14,0
677,2025-09-29T03:06:32.160787,46352674,113245684,23859,160412,607,13,0
678,2025-09-29T03:06:34.404769,46242043,113252322,24779,160662,607,13,0
679,2025-09-29T03:06:36.648662,45811331,113205313,22756,159908,608,12,0
680,2025-09-29T03:06:38.888751,46019647,113354403,23119,162939,609,13,0
681,2025-09-29T03:06:41.140662,46537231,113628780,23198,162647,609,13,0
682,2025-09-29T03:06:43.380738,45963982,113101877,23243,162381,610,13,0
683,2025-09-29T03:06:45.628847,46190656,113027642,21886,161251,608,12,0
684,2025-09-29T03:06:47.876635,46015441,113257109,22745,160974,608,13,0
685,2025-09-29T03:06:50.128756,46480452,113293460,23778,160469,607,13,0
686,2025-09-29T03:06:52.364829,46407295,113342442,23338,162154,607,13,0
687,2025-09-29T03:06:54.616759,46325595,113424863,22160,162528,608,13,0
688,2025-09-29T03:06:56.856677,46194726,113211670,23827,161926,610,13,0
689,2025-09-29T03:06:59.104991,46238912,113290347,21915,161887,609,12,0
690,2025-09-29T03:07:01.336729,45987485,113446735,23398,159605,610,13,0
691,2025-09-29T03:07:03.572662,45731677,112983099,28504,163765,609,12,0
692,2025-09-29T03:07:05.792566,45793220,112917494,23311,160499,608,13,0
693,2025-09-29T03:07:08.028904,46666668,113004398,24918,160597,608,13,0
694,2025-09-29T03:07:10.276636,46321934,112990779,24329,162578,607,13,0
695,2025-09-29T03:07:12.516935,46308302,113241673,23066,163311,607,13,0
696,2025-09-29T03:07:14.756379,46148467,113009773,25842,161814,608,13,0
697,2025-09-29T03:07:16.996757,46142171,113219106,24313,163587,609,13,0
698,2025-09-29T03:07:19.236755,46343018,113312303,25487,160580,609,13,0
699,2025-09-29T03:07:21.476791,46118510,113272491,22223,161639,608,12,0
700,2025-09-29T03:07:23.712660,46431961,113271530,25702,162015,607,13,0
701,2025-09-29T03:07:25.956653,46463242,113424000,23628,165679,610,12,0
702,2025-09-29T03:07:28.188593,46179425,113075094,25454,160434,609,13,0
703,2025-09-29T03:07:30.424757,46348158,113107114,23411,161142,609,13,0
704,2025-09-29T03:07:32.676787,46057463,113557851,24605,161794,608,13,0
705,2025-09-29T03:07:34.916599,46643275,113575457,24217,162898,607,13,0
706,2025-09-29T03:07:37.161539,46330750,113217827,31319,159174,608,13,0
707,2025-09-29T03:07:39.413188,46439995,112961700,27375,160713,608,12,0
708,2025-09-29T03:07:41.664937,46378067,113424552,29963,162607,609,12,0
709,2025-09-29T03:07:43.904887,46692583,113329181,24406,163685,608,12,0
710,2025-09-29T03:07:46.152835,46358551,113497329,24834,162910,610,13,0
711,2025-09-29T03:07:48.392619,46438817,113474357,25409,158954,607,13,0
712,2025-09-29T03:07:50.645024,46194790,113212655,24858,158370,609,12,0
713,2025-09-29T03:07:52.868554,46243831,113082216,25523,162736,609,12,0
714,2025-09-29T03:07:55.108912,46344147,113087515,24940,160019,609,13,0
715,2025-09-29T03:07:57.348793,46145680,113282477,24745,159750,608,12,0
716,2025-09-29T03:07:59.600817,46355843,113297599,24394,161516,609,13,0
717,2025-09-29T03:08:01.840755,46382018,113609805,24679,164315,609,12,0
718,2025-09-29T03:08:04.084711,46446931,113548289,25154,161027,608,13,0
719,2025-09-29T03:08:06.324595,46351555,113005328,24045,164023,608,12,0
720,2025-09-29T03:08:08.548623,46314233,113302942,24693,166591,610,14,0
721,2025-09-29T03:08:10.784919,46675813,113605977,25023,161035,607,13,0
722,2025-09-29T03:08:13.025330,46270366,113047392,25228,161359,607,13,0
723,2025-09-29T03:08:15.260732,45950319,112750486,24834,159150,609,12,0
724,2025-09-29T03:08:17.496890,46225102,113149755,22836,163081,608,13,0
725,2025-09-29T03:08:19.740896,46127216,113133260,23598,159655,609,12,0
726,2025-09-29T03:08:21.980488,46267778,113197903,21928,161235,610,13,0
727,2025-09-29T03:08:24.216619,46508972,113036206,24342,163614,608,12,0
728,2025-09-29T03:08:26.456892,46028023,113523827,20729,159132,608,13,0
729,2025-09-29T03:08:28.696675,46699266,113259060,25608,160800,608,13,0
730,2025-09-29T03:08:30.940867,45866564,113193587,22732,160309,607,14,0
731,2025-09-29T03:08:33.192760,46336180,112999587,24945,165405,608,12,0
