iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
365,2025-09-29T00:24:58.488949,36899555,90744888,22639,151590,571,13,0
366,2025-09-29T00:25:00.712620,36562358,90301485,22376,152196,571,12,0
367,2025-09-29T00:25:02.941011,36540795,90712998,23323,152921,571,12,0
368,2025-09-29T00:25:05.164383,36395020,90512570,24242,147464,570,12,0
369,2025-09-29T00:25:07.396605,36730135,90363047,24260,151651,571,12,0
370,2025-09-29T00:25:09.624352,36479910,90384724,24210,148326,570,12,0
371,2025-09-29T00:25:11.852736,36614777,90685995,22168,149308,571,13,0
372,2025-09-29T00:25:14.080632,36856226,90541748,25027,149327,570,13,0
373,2025-09-29T00:25:16.312622,37083686,90516597,23080,151553,572,12,0
374,2025-09-29T00:25:18.548875,36789448,90608880,21108,151004,571,13,0
375,2025-09-29T00:25:20.768336,37512089,90731917,23795,151243,572,13,0
376,2025-09-29T00:25:22.993101,36638574,90611559,22145,151491,570,12,0
377,2025-09-29T00:25:25.220822,36781608,90330787,22973,147483,570,13,0
378,2025-09-29T00:25:27.452634,36484665,90923392,23413,148732,571,12,0
379,2025-09-29T00:25:29.688970,37650181,90478077,20150,149717,570,13,0
380,2025-09-29T00:25:31.920895,37048499,90624284,30497,150406,570,12,0
381,2025-09-29T00:25:34.148749,37073569,90244051,23542,151872,570,13,0
382,2025-09-29T00:25:36.385465,36580905,90502409,26752,148861,571,12,0
383,2025-09-29T00:25:38.616502,36523496,90719849,21051,151460,573,13,0
384,2025-09-29T00:25:40.856749,36724495,90971310,25112,153924,573,12,0
385,2025-09-29T00:25:43.092562,36592751,90458109,21604,152929,572,13,0
386,2025-09-29T00:25:45.320211,36990388,90527305,34236,148987,571,12,0
387,2025-09-29T00:25:47.548691,36308257,90630182,23025,151403,571,12,0
388,2025-09-29T00:25:49.784545,36888945,90593785,27284,148713,571,14,0
389,2025-09-29T00:25:52.020907,37669339,90502038,23093,149266,572,12,0
390,2025-09-29T00:25:54.264522,36772656,90399794,24695,147713,571,13,0
391,2025-09-29T00:25:56.492988,36143184,90328077,22191,152563,571,13,0
392,2025-09-29T00:25:58.732630,37268075,90670240,25567,151411,570,12,0
393,2025-09-29T00:26:00.944716,36565358,90706965,20750,149733,572,13,0
394,2025-09-29T00:26:03.184618,36744767,90409580,26136,151338,571,14,0
395,2025-09-29T00:26:05.412452,37940064,90625487,23117,151386,572,12,0
396,2025-09-29T00:26:07.652795,36618899,90410910,24009,152184,571,12,0
397,2025-09-29T00:26:09.880423,36486833,90735036,21653,149049,572,13,0
398,2025-09-29T00:26:12.112428,36708483,90553505,24905,149722,571,12,0
399,2025-09-29T00:26:14.340796,36920563,90477302,23873,151185,571,12,0
400,2025-09-29T00:26:16.568555,36430534,90653105,21972,149103,571,13,0
401,2025-09-29T00:26:18.800717,37198598,90468415,24358,152347,573,13,0
402,2025-09-29T00:26:21.032942,36165354,90417061,22131,150087,571,13,0
403,2025-09-29T00:26:23.256378,36716186,90465393,23326,151220,572,13,0
404,2025-09-29T00:26:25.485154,36897674,90812574,25285,151854,572,12,0
405,2025-09-29T00:26:27.724599,36545473,90563379,22228,150055,572,13,0
406,2025-09-29T00:26:29.956833,36970400,90634014,24831,152176,571,13,0
407,2025-09-29T00:26:32.184762,36519660,90625846,22684,150941,573,13,0
408,2025-09-29T00:26:34.416570,36779346,90747202,23856,150839,570,13,0
409,2025-09-29T00:26:36.652332,36262464,90568945,22981,149255,571,12,0
410,2025-09-29T00:26:38.886321,36701972,90603564,22785,148392,572,13,0
411,2025-09-29T00:26:41.120846,36227592,90432582,22650,149139,570,12,0
412,2025-09-29T00:26:43.360511,36696803,90461128,23447,152776,572,12,0
413,2025-09-29T00:26:45.592711,37089209,90325421,22774,148080,572,12,0
414,2025-09-29T00:26:47.824854,36669769,90677210,21501,147384,571,12,0
415,2025-09-29T00:26:50.052693,37381501,90370636,23248,151648,572,13,0
416,2025-09-29T00:26:52.280843,36698320,90371281,23212,151465,571,13,0
417,2025-09-29T00:26:54.512634,36442869,90593756,22375,157566,571,13,0
418,2025-09-29T00:26:56.741885,37396338,90512078,22770,149343,571,12,0
419,2025-09-29T00:26:58.972740,36351968,90608414,22536,149320,572,13,0
420,2025-09-29T00:27:01.208706,38446423,90600636,23196,151042,572,12,0
421,2025-09-29T00:27:03.440830,36651311,90670413,22676,149539,572,13,0
422,2025-09-29T00:27:05.668688,36815599,90655132,23436,150065,570,12,0
423,2025-09-29T00:27:07.896736,36795301,90695731,22444,153523,571,13,0
424,2025-09-29T00:27:10.128738,36570017,90715328,22501,147598,570,13,0
425,2025-09-29T00:27:12.360774,36551395,90611668,23443,146877,570,13,0
426,2025-09-29T00:27:14.597102,37183669,90525030,22811,147936,572,13,0
427,2025-09-29T00:27:16.844820,36995361,90688399,22880,152247,571,13,0
428,2025-09-29T00:27:19.080543,36553503,90851730,23789,148023,572,13,0
429,2025-09-29T00:27:21.305037,36271904,90511241,23457,145673,571,12,0
430,2025-09-29T00:27:23.536580,36385160,90387339,23732,148275,571,12,0
431,2025-09-29T00:27:25.764691,36581662,90732355,22918,149275,571,13,0
432,2025-09-29T00:27:27.997079,36857647,90520195,22213,152550,571,12,0
433,2025-09-29T00:27:30.224710,36477941,90686615,22836,153883,572,13,0
434,2025-09-29T00:27:32.464570,37041978,90651701,24418,152813,572,13,0
435,2025-09-29T00:27:34.692763,36357613,90505245,22273,148895,573,13,0
436,2025-09-29T00:27:36.920598,37812529,90631403,22372,148094,571,12,0
437,2025-09-29T00:27:39.148750,36803207,90775206,22447,146995,572,13,0
438,2025-09-29T00:27:41.380586,36858053,90789320,24387,148015,571,12,0
439,2025-09-29T00:27:43.620635,36355927,90601456,21977,150153,572,12,0
440,2025-09-29T00:27:45.856390,36725375,90896133,22954,151578,571,12,0
441,2025-09-29T00:27:48.092713,36286036,90520224,32610,147805,572,12,0
442,2025-09-29T00:27:50.324808,36361915,90237142,26042,149262,570,12,0
443,2025-09-29T00:27:52.560538,37013996,90970824,27649,151062,570,12,1
444,2025-09-29T00:27:54.788696,36564900,90730849,22346,151390,572,13,0
445,2025-09-29T00:27:57.032704,36681553,90713951,26335,150847,570,13,0
446,2025-09-29T00:27:59.248510,36890603,90751088,21887,148761,571,13,0
447,2025-09-29T00:28:01.485273,37830827,90884071,26019,150099,572,12,1
448,2025-09-29T00:28:03.712685,37755879,90391717,22228,152516,573,12,0
449,2025-09-29T00:28:05.952829,36615430,90857467,24637,147609,571,12,0
450,2025-09-29T00:28:08.180458,36644202,90503326,21766,153054,571,13,0
451,2025-09-29T00:28:10.416413,36967951,90528264,25239,149664,570,13,0
452,2025-09-29T00:28:12.648753,37053733,90910449,24581,152338,571,12,0
453,2025-09-29T00:28:14.876290,36656100,90708430,22389,152496,572,13,0
454,2025-09-29T00:28:17.108607,36672067,90502265,24692,153214,574,12,0
455,2025-09-29T00:28:19.336501,36548819,90701651,21875,148299,569,13,0
456,2025-09-29T00:28:21.568895,36580629,90621583,24872,147913,570,13,0
457,2025-09-29T00:28:23.800401,36665523,90540487,21331,150748,572,13,0
458,2025-09-29T00:28:26.032730,36666219,90622146,24838,153450,572,13,0
459,2025-09-29T00:28:28.252300,38027322,90870410,21252,154254,573,13,0
460,2025-09-29T00:28:30.464432,36617188,90488049,25227,151607,572,12,0
461,2025-09-29T00:28:32.700595,36990805,90697012,24541,153750,572,12,0
462,2025-09-29T00:28:34.928686,36723296,90927689,22029,154256,574,13,0
463,2025-09-29T00:28:37.164621,36729426,90860236,23472,151298,571,13,0
464,2025-09-29T00:28:39.392142,36351222,90464569,21646,153413,572,12,0
465,2025-09-29T00:28:41.645326,36786964,90509456,23352,152703,572,13,0
466,2025-09-29T00:28:43.880639,37053206,90862195,22447,151883,573,13,0
467,2025-09-29T00:28:46.120707,36579448,90548206,23151,149573,571,13,0
468,2025-09-29T00:28:48.356544,36530177,90533495,22118,150363,571,13,0
469,2025-09-29T00:28:50.580451,36534250,90496299,22342,153257,572,13,0
470,2025-09-29T00:28:52.808771,37157757,90668170,23166,152625,571,13,0
471,2025-09-29T00:28:55.044546,38188239,90392291,23902,152314,571,13,0
472,2025-09-29T00:28:57.276662,36610778,90746459,23965,152608,571,13,0
473,2025-09-29T00:28:59.508761,36691828,90653872,23355,149972,571,13,0
474,2025-09-29T00:29:01.736768,36798769,90810200,22963,150616,570,12,0
475,2025-09-29T00:29:03.964785,36441265,90404542,22778,151190,573,12,0
476,2025-09-29T00:29:06.200880,36390566,90797406,22214,150388,572,12,0
477,2025-09-29T00:29:08.428831,36614893,90433366,23937,151798,569,13,0
478,2025-09-29T00:29:10.668760,37953846,90573098,22004,150286,572,13,0
479,2025-09-29T00:29:12.896485,36566548,90594744,23968,150695,570,12,0
480,2025-09-29T00:29:15.128647,37812927,90518592,23234,153029,572,13,0
481,2025-09-29T00:29:17.356646,36914696,91063815,23459,150139,571,13,0
482,2025-09-29T00:29:19.588709,36780842,90484756,21642,153587,571,12,0
483,2025-09-29T00:29:21.800783,36242192,90265421,23643,148054,573,13,0
484,2025-09-29T00:29:24.040729,36311471,90373978,21311,154698,572,14,0
485,2025-09-29T00:29:26.260481,36568396,90328379,23631,155002,572,13,0
486,2025-09-29T00:29:28.492729,36428424,90740393,20416,150594,571,13,0
487,2025-09-29T00:29:30.728592,36798376,90490317,23181,150287,571,13,0
488,2025-09-29T00:29:32.960554,36641878,90272491,23003,155301,571,13,0
489,2025-09-29T00:29:35.188385,36657588,90604352,23959,150283,572,13,0
490,2025-09-29T00:29:37.424629,37119592,90631660,21419,155826,571,13,0
491,2025-09-29T00:29:39.648461,36571542,90102661,23181,150886,572,13,0
492,2025-09-29T00:29:41.884674,36746814,90512160,22763,150674,572,13,0
493,2025-09-29T00:29:44.121640,36735907,90549193,23105,151021,572,13,0
494,2025-09-29T00:29:46.352680,36595265,90456062,22822,152171,573,13,0
495,2025-09-29T00:29:48.588376,36903475,90235884,33722,151368,572,13,0
496,2025-09-29T00:29:50.828586,37740892,90518931,26997,150608,572,13,0
497,2025-09-29T00:29:53.056602,36406171,90302808,22348,146088,571,12,0
498,2025-09-29T00:29:55.288373,36948689,90826526,27303,148866,571,13,0
499,2025-09-29T00:29:57.528619,36486205,90839745,24183,147223,571,13,0
500,2025-09-29T00:29:59.756575,36699582,90579785,25798,151100,572,14,0
501,2025-09-29T00:30:01.984811,36684438,90678736,23490,152231,571,12,0
502,2025-09-29T00:30:04.216770,36651813,90443813,24946,147924,570,13,0
503,2025-09-29T00:30:06.460807,36726892,90289627,24405,149942,572,12,0
504,2025-09-29T00:30:08.688708,36551860,90472392,25036,152165,570,12,0
505,2025-09-29T00:30:10.916710,36782721,90525738,23254,150388,573,13,0
506,2025-09-29T00:30:13.144538,36635666,90664604,23001,151172,571,13,0
507,2025-09-29T00:30:15.380594,36691172,90702083,23557,150687,571,13,0
508,2025-09-29T00:30:17.616601,36398428,90592891,23544,149583,570,13,0
509,2025-09-29T00:30:19.844593,36623086,90755892,24235,148323,570,12,0
510,2025-09-29T00:30:22.068683,36532922,90558159,22660,149821,572,13,0
511,2025-09-29T00:30:24.300890,36792107,90615547,24654,150145,570,13,0
512,2025-09-29T00:30:26.532529,36376111,90267049,22726,153747,571,13,0
513,2025-09-29T00:30:28.760745,36785742,90784411,22936,153249,571,13,0
514,2025-09-29T00:30:30.996880,36693757,90484171,22809,150161,571,13,0
515,2025-09-29T00:30:33.225159,36506893,90522396,24106,148379,571,13,0
516,2025-09-29T00:30:35.460574,36773885,90615110,23609,150425,573,13,0
517,2025-09-29T00:30:37.692840,37991460,90563783,23493,154458,571,12,0
518,2025-09-29T00:30:39.924922,36991461,90414712,24712,150898,570,13,0
519,2025-09-29T00:30:42.156549,36696163,90501295,23214,148178,573,12,0
520,2025-09-29T00:30:44.392574,35598703,90516382,24600,151252,571,13,0
521,2025-09-29T00:30:46.624981,36648495,90936405,20718,152527,571,12,0
522,2025-09-29T00:30:48.852367,37274954,90624082,25316,151559,571,12,0
523,2025-09-29T00:30:51.092459,36657134,90795087,21427,149443,571,13,0
524,2025-09-29T00:30:53.320758,36506098,90673385,24836,148589,571,13,0
525,2025-09-29T00:30:55.544693,36800519,90677346,28910,155776,570,12,0
526,2025-09-29T00:30:57.772727,36823168,90347296,29658,151659,571,13,0
527,2025-09-29T00:31:00.001078,37485179,90869856,24452,154396,573,12,0
528,2025-09-29T00:31:02.228693,36768252,90727813,23997,150776,573,13,0
529,2025-09-29T00:31:04.460455,36608533,90925584,23601,148628,570,13,0
530,2025-09-29T00:31:06.696695,36995938,90570089,23450,153297,571,13,0
531,2025-09-29T00:31:08.924296,36741794,90581600,23153,151642,572,12,0
532,2025-09-29T00:31:11.152342,38022731,90474327,23663,149569,572,13,0
533,2025-09-29T00:31:13.380492,36672613,90525283,25299,148359,570,12,0
534,2025-09-29T00:31:15.616577,36711413,90530988,24039,152187,572,13,0
535,2025-09-29T00:31:17.844447,36335113,90510544,22126,149741,572,13,0
536,2025-09-29T00:31:20.072775,37810765,90732563,24530,149121,572,13,0
537,2025-09-29T00:31:22.308619,37677511,90776188,22259,150937,571,13,0
538,2025-09-29T00:31:24.544791,36714758,90228963,25354,148466,570,13,0
539,2025-09-29T00:31:26.780509,37329739,90613571,22773,150958,572,13,0
540,2025-09-29T00:31:29.012631,36599099,90662002,22856,151254,572,13,0
541,2025-09-29T00:31:31.240368,38432236,90731024,22244,153422,573,14,0
542,2025-09-29T00:31:33.472398,36644364,90622039,24092,152438,572,12,0
543,2025-09-29T00:31:35.700746,36421330,90655319,21236,148625,571,12,0
544,2025-09-29T00:31:37.932695,36644962,90616778,22889,151116,571,12,0
545,2025-09-29T00:31:40.168551,36874674,90795250,22106,150973,571,13,0
546,2025-09-29T00:31:42.397121,36767164,90637541,23814,149639,573,12,0
547,2025-09-29T00:31:44.624634,36968613,90841847,21702,154104,571,12,0
548,2025-09-29T00:31:46.856805,36403150,90588348,23327,151491,571,12,0
549,2025-09-29T00:31:49.092928,36576152,90394600,22900,147160,571,13,0
550,2025-09-29T00:31:51.332646,37056115,90711836,33865,150569,571,12,0
551,2025-09-29T00:31:53.560772,37166624,90956703,22079,148168,571,12,0
552,2025-09-29T00:31:55.792841,36726748,90563037,23798,149350,571,12,0
553,2025-09-29T00:31:58.024613,36355011,90585611,22302,150230,573,13,0
554,2025-09-29T00:32:00.248237,36902497,90775636,24828,152041,572,12,0
555,2025-09-29T00:32:02.468546,36656556,90596150,22172,152185,569,13,0
556,2025-09-29T00:32:04.700862,36739786,90597266,25547,154659,571,12,0
557,2025-09-29T00:32:06.932680,36618857,90680286,21961,148853,571,13,0
558,2025-09-29T00:32:09.168740,36930428,90514018,23757,148579,570,12,0
559,2025-09-29T00:32:11.396556,36336418,90476468,21662,151290,572,13,0
560,2025-09-29T00:32:13.632304,37221683,91062987,25276,147918,570,14,1
561,2025-09-29T00:32:15.864545,37182890,90642618,25105,153149,570,12,0
562,2025-09-29T00:32:18.096649,37196571,90965339,24012,149312,571,14,0
563,2025-09-29T00:32:20.328778,37141900,90725394,23419,152245,570,12,0
564,2025-09-29T00:32:22.556585,36789615,90503855,22560,151826,571,13,0
565,2025-09-29T00:32:24.788422,36899563,90846383,25204,153813,572,12,0
566,2025-09-29T00:32:27.021368,36473922,90511537,23964,154365,571,12,0
567,2025-09-29T00:32:29.252359,36723378,90840110,22107,150268,572,13,0
568,2025-09-29T00:32:31.481944,36750402,90657178,25237,149432,570,13,0
569,2025-09-29T00:32:33.708503,36573489,90553346,21888,153006,573,13,0
570,2025-09-29T00:32:35.920541,37013696,90586951,24727,152400,573,12,0
571,2025-09-29T00:32:38.124493,37020114,90616941,21327,147275,571,13,0
572,2025-09-29T00:32:40.364499,36871065,90583183,23814,150906,571,13,0
573,2025-09-29T00:32:42.604357,36376933,90397325,21311,149252,571,13,0
574,2025-09-29T00:32:44.832387,36425935,90497555,25311,148450,571,12,0
575,2025-09-29T00:32:47.060504,37190144,90626237,22750,154393,571,13,0
576,2025-09-29T00:32:49.280667,36390152,90590009,21399,149499,570,13,0
577,2025-09-29T00:32:51.520829,36813982,90489754,24759,145289,572,13,0
578,2025-09-29T00:32:53.748508,36231196,90600509,20842,147276,570,13,0
579,2025-09-29T00:32:55.964131,36892496,90701969,24966,151802,570,12,0
580,2025-09-29T00:32:58.200724,36666096,90766727,21127,150853,570,13,0
581,2025-09-29T00:33:00.432477,36691875,90438610,23609,150028,572,12,0
582,2025-09-29T00:33:02.668757,36953345,90491445,21412,152551,571,13,0
583,2025-09-29T00:33:04.900693,36663125,90763393,22724,150370,572,12,0
584,2025-09-29T00:33:07.128774,36697202,90808983,21790,152623,571,13,0
585,2025-09-29T00:33:09.352946,36591370,90444499,23096,151002,572,13,0
586,2025-09-29T00:33:11.572794,36659242,90670960,21403,152592,571,13,0
587,2025-09-29T00:33:13.804791,37935458,90631412,22197,152285,572,13,0
588,2025-09-29T00:33:16.036482,36476222,90662667,21888,151646,571,13,0
589,2025-09-29T00:33:18.248759,36779578,90725409,22364,154534,570,13,0
590,2025-09-29T00:33:20.476580,38105726,90653774,20669,150938,571,12,0
591,2025-09-29T00:33:22.708667,36608159,90524169,22475,150567,572,13,0
592,2025-09-29T00:33:24.936778,36568900,90886850,22056,150170,571,13,0
593,2025-09-29T00:33:27.176585,36834190,90646913,24105,156418,573,13,0
594,2025-09-29T00:33:29.408640,36515049,90647644,20428,152467,572,13,0
595,2025-09-29T00:33:31.640890,36699433,90536099,24750,152560,571,13,0
596,2025-09-29T00:33:33.868648,36414500,90430944,20480,148065,570,13,0
597,2025-09-29T00:33:36.104667,36528212,90534848,24791,148994,571,12,0
598,2025-09-29T00:33:38.332581,36477668,90644943,20961,149696,572,13,0
599,2025-09-29T00:33:40.568853,36686119,90461676,24019,149657,570,13,0
600,2025-09-29T00:33:42.796652,36141450,90651282,20070,149053,571,13,0
601,2025-09-29T00:33:45.032757,36619320,90650466,23906,148706,572,14,0
602,2025-09-29T00:33:47.248686,36513230,90566397,22022,153854,571,13,0
603,2025-09-29T00:33:49.493132,37223763,90701622,34477,151687,569,13,0
604,2025-09-29T00:33:51.720518,36702318,90474466,24053,153708,571,12,0
605,2025-09-29T00:33:53.952787,36686642,90941574,25718,151680,572,13,0
606,2025-09-29T00:33:56.180595,36896997,90612321,23523,149773,571,13,0
607,2025-09-29T00:33:58.412650,36478241,90719701,23642,149444,572,13,0
608,2025-09-29T00:34:00.640492,36885124,90857182,23498,152938,572,12,0
609,2025-09-29T00:34:02.860403,36971218,90576186,25545,148893,573,12,0
610,2025-09-29T00:34:05.096735,36933860,90707184,24453,153652,572,13,0
611,2025-09-29T00:34:07.324675,36415929,90770962,21384,145615,570,12,0
612,2025-09-29T00:34:09.564751,36743925,90592355,24277,154319,571,13,0
613,2025-09-29T00:34:11.796591,36755937,90772458,23001,151790,572,13,0
614,2025-09-29T00:34:14.028769,36563387,90660567,23064,156840,570,13,0
615,2025-09-29T00:34:16.260596,36545828,90394313,21871,147995,570,12,0
616,2025-09-29T00:34:18.492988,36610208,90374146,23279,152427,572,13,0
617,2025-09-29T00:34:20.720267,36788713,90641500,21645,155211,571,12,0
618,2025-09-29T00:34:22.956773,36540624,91038374,22792,153341,572,13,0
619,2025-09-29T00:34:25.192461,36791308,90659401,21627,149103,571,13,0
620,2025-09-29T00:34:27.420758,35762023,90914530,24774,153517,571,12,0
621,2025-09-29T00:34:29.656421,36596704,90477561,21291,153343,570,12,0
622,2025-09-29T00:34:31.884820,36700395,90584013,25275,152040,572,12,0
623,2025-09-29T00:34:34.116748,36599357,90524703,21810,153293,573,13,0
624,2025-09-29T00:34:36.356864,36925094,90762786,24343,149715,571,12,0
625,2025-09-29T00:34:38.588513,37083640,90500102,21689,155034,570,13,0
626,2025-09-29T00:34:40.824234,36613824,90793186,24314,154132,572,12,0
627,2025-09-29T00:34:43.048900,36356059,90811687,20606,150797,571,13,0
628,2025-09-29T00:34:45.284803,36598279,90578893,25434,150131,572,12,0
629,2025-09-29T00:34:47.516599,36500113,90558227,21491,148205,572,13,0
630,2025-09-29T00:34:49.748513,37375051,90960033,25059,151818,571,13,0
631,2025-09-29T00:34:51.981938,36434841,90580574,20896,150985,572,13,0
632,2025-09-29T00:34:54.224644,36546487,90580496,23914,148273,571,13,0
633,2025-09-29T00:34:56.452720,36776071,90871363,21817,152376,573,12,0
634,2025-09-29T00:34:58.688862,36609495,90475536,23695,153167,570,13,0
635,2025-09-29T00:35:00.916486,36579830,90697691,21354,151850,570,13,0
636,2025-09-29T00:35:03.148416,36337253,90568507,24746,148703,572,12,0
637,2025-09-29T00:35:05.376855,37282393,90780261,25653,150331,571,12,0
638,2025-09-29T00:35:07.604905,36731885,90649144,22473,152247,571,13,0
639,2025-09-29T00:35:09.824782,36654338,90527274,25421,149363,570,13,0
640,2025-09-29T00:35:12.052964,36691747,90786418,22738,149814,571,12,0
641,2025-09-29T00:35:14.284870,36637119,90383659,24756,150173,570,13,0
642,2025-09-29T00:35:16.516919,36734063,90588640,21386,150524,571,12,0
643,2025-09-29T00:35:18.736595,36520037,90629977,24272,151200,573,13,0
644,2025-09-29T00:35:20.972727,36496768,90607846,21939,147333,572,13,0
645,2025-09-29T00:35:23.188525,36545610,90805602,27620,148804,572,12,1
646,2025-09-29T00:35:25.416717,36403198,90652789,22343,150973,572,12,0
647,2025-09-29T00:35:27.640916,36679579,90586907,23784,150521,570,13,0
648,2025-09-29T00:35:29.868502,36601705,90457506,22148,152071,571,13,0
649,2025-09-29T00:35:32.088710,36892202,90587317,24964,149665,573,13,0
650,2025-09-29T00:35:34.316639,36536399,90733188,22477,149940,570,12,0
651,2025-09-29T00:35:36.524593,37001887,90655441,23332,148309,571,13,0
652,2025-09-29T00:35:38.744477,37713366,90398315,22389,151678,573,12,0
653,2025-09-29T00:35:40.964587,36475746,90633748,21991,149223,572,12,0
654,2025-09-29T00:35:43.168708,36425255,90798247,23096,148662,571,13,0
655,2025-09-29T00:35:45.400469,36620350,90612590,21596,151093,571,13,0
656,2025-09-29T00:35:47.624341,36565026,90604427,22850,149971,571,12,0
657,2025-09-29T00:35:49.856644,36597529,90322319,25915,149178,570,12,0
658,2025-09-29T00:35:52.088995,36906695,90497874,33125,147740,572,12,0
659,2025-09-29T00:35:54.316612,37061888,90604182,24044,153151,570,12,0
660,2025-09-29T00:35:56.548652,36570839,90717000,26505,148638,571,13,0
661,2025-09-29T00:35:58.785004,36574045,90584822,21750,150938,571,13,0
662,2025-09-29T00:36:01.025095,36760057,90752148,24439,150864,573,13,0
663,2025-09-29T00:36:03.256615,36863500,90675917,21753,151480,571,13,0
664,2025-09-29T00:36:05.468795,36344309,90192115,25750,151321,571,12,0
665,2025-09-29T00:36:07.696627,36923695,90886404,20663,151341,572,12,0
666,2025-09-29T00:36:09.924610,36569655,90450050,24375,147198,571,13,0
667,2025-09-29T00:36:12.156647,36932251,90508735,20947,148410,570,13,0
668,2025-09-29T00:36:14.384850,37096186,90657058,24614,147204,572,12,0
669,2025-09-29T00:36:16.616716,36995657,90442162,21481,153992,570,13,0
670,2025-09-29T00:36:18.844813,36857622,90718147,24009,150115,570,12,0
671,2025-09-29T00:36:21.068655,36634777,90471082,21774,147427,572,13,0
672,2025-09-29T00:36:23.308482,37265938,90679530,22562,149839,571,13,0
673,2025-09-29T00:36:25.548429,38065101,90718690,22103,151981,572,12,0
674,2025-09-29T00:36:27.796780,36758983,90647329,22239,149273,571,12,0
675,2025-09-29T00:36:30.028601,36781888,90657490,21165,148914,572,12,0
676,2025-09-29T00:36:32.260682,37142959,90687765,24583,150805,570,13,0
677,2025-09-29T00:36:34.488746,36468926,90525470,20625,150862,572,12,0
678,2025-09-29T00:36:36.720617,36610807,90476405,24686,149925,571,12,0
679,2025-09-29T00:36:38.945026,36459939,90681706,21037,150577,571,13,0
680,2025-09-29T00:36:41.180478,36909232,90807585,22213,150480,570,13,0
681,2025-09-29T00:36:43.408742,37810990,90609992,23605,151533,573,13,0
682,2025-09-29T00:36:45.636611,36541923,90598629,21487,151620,571,12,0
683,2025-09-29T00:36:47.868606,36926767,90766735,24145,152137,570,12,0
684,2025-09-29T00:36:50.108743,36788377,90633831,22313,153320,570,13,0
685,2025-09-29T00:36:52.340723,36721163,90632228,23186,150439,571,12,0
686,2025-09-29T00:36:54.560449,36503800,90374931,23025,149544,571,12,0
687,2025-09-29T00:36:56.800776,36717827,90681278,22778,155645,571,12,0
688,2025-09-29T00:36:59.032768,36838625,90643710,22450,150850,572,13,0
689,2025-09-29T00:37:01.248427,36725862,90643005,21622,153979,572,12,0
690,2025-09-29T00:37:03.476660,36626946,90633293,23290,152026,571,13,0
691,2025-09-29T00:37:05.708516,36605098,90779955,22502,148595,570,12,0
692,2025-09-29T00:37:07.940554,36772226,90472299,22484,149904,570,13,0
693,2025-09-29T00:37:10.169011,36665597,90898653,22862,153398,571,12,0
694,2025-09-29T00:37:12.400475,36811966,90581808,22607,150495,571,13,0
695,2025-09-29T00:37:14.644482,36867703,90473957,22141,152815,571,12,0
696,2025-09-29T00:37:16.872796,36599087,90295466,20106,149400,572,13,0
697,2025-09-29T00:37:19.092785,36912403,90699833,24286,151182,571,13,0
698,2025-09-29T00:37:21.324543,36776046,90750259,20519,150598,572,12,0
699,2025-09-29T00:37:23.552554,37502657,90598978,22841,149741,571,13,0
700,2025-09-29T00:37:25.780800,36422732,90642139,20434,150131,573,12,0
701,2025-09-29T00:37:28.016540,37547202,90850125,23611,153831,573,14,1
702,2025-09-29T00:37:30.248655,36269969,90776309,19906,148814,571,12,0
703,2025-09-29T00:37:32.476814,36922386,90661139,23537,152490,574,13,0
704,2025-09-29T00:37:34.708814,36709245,90763703,21279,149983,571,12,0
705,2025-09-29T00:37:36.936434,36798185,90729669,22804,149480,571,13,0
706,2025-09-29T00:37:39.164757,36737085,90670933,24086,151576,572,12,0
707,2025-09-29T00:37:41.393418,36735666,90684880,23406,149790,571,13,0
708,2025-09-29T00:37:43.620766,36780307,90754359,23573,149473,570,13,0
709,2025-09-29T00:37:45.852575,36483401,90327076,21271,148124,570,13,0
710,2025-09-29T00:37:48.088700,36653407,90500717,22374,149096,571,13,0
711,2025-09-29T00:37:50.308706,36949532,90452881,27355,148049,572,13,1
712,2025-09-29T00:37:52.540603,36664053,90348616,31571,150999,571,13,0
713,2025-09-29T00:37:54.776665,36502244,90653866,24266,148146,570,12,0
714,2025-09-29T00:37:57.012553,37085402,90848485,25150,153141,571,12,0
715,2025-09-29T00:37:59.236608,36595443,90622475,22923,150763,570,12,0
716,2025-09-29T00:38:01.464860,36746227,90536827,23395,153414,571,12,0
717,2025-09-29T00:38:03.692765,36515168,90376889,22805,152276,570,14,0
718,2025-09-29T00:38:05.920671,37107656,90949174,23748,156132,570,13,0
719,2025-09-29T00:38:08.148676,36720654,90501090,23250,149507,572,13,1
720,2025-09-29T00:38:10.376477,36695244,90709959,21938,150490,573,13,0
721,2025-09-29T00:38:12.604580,36401287,90793690,22528,152257,570,12,1
722,2025-09-29T00:38:14.828526,36504421,90813417,22866,147484,572,13,0
723,2025-09-29T00:38:17.056489,36548694,90725405,23066,148843,570,13,0
724,2025-09-29T00:38:19.284606,37117586,90498833,25178,151203,570,13,0
725,2025-09-29T00:38:21.516641,36690241,90650640,23741,154370,572,14,1
726,2025-09-29T00:38:23.748964,36412705,90416769,23770,151591,571,12,0
727,2025-09-29T00:38:25.977000,36640064,90853403,23074,152060,572,12,0
728,2025-09-29T00:38:28.204705,36619344,90894144,22266,150208,571,12,0
729,2025-09-29T00:38:30.432444,36609521,90675094,22423,150976,571,13,0
730,2025-09-29T00:38:32.660473,37845233,90709079,22470,151384,573,12,0
731,2025-09-29T00:38:34.884642,36587518,90526252,23332,149481,573,13,1
