iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
365,2025-09-29T02:17:12.252678,64335407,169604623,23647,180488,614,12,0
366,2025-09-29T02:17:14.509166,64996090,169672519,25805,183483,615,15,0
367,2025-09-29T02:17:16.776765,64738301,169504147,22270,182313,617,12,0
368,2025-09-29T02:17:19.041200,64525601,169869727,25109,179086,614,13,0
369,2025-09-29T02:17:21.304865,64160723,169372574,22730,182655,615,13,0
370,2025-09-29T02:17:23.561034,63976999,169083339,24819,179148,616,13,0
371,2025-09-29T02:17:25.828766,64437284,169514743,24271,177410,614,12,0
372,2025-09-29T02:17:28.097152,64566855,169711441,25265,183135,616,13,0
373,2025-09-29T02:17:30.368571,64248117,169514653,24336,177434,613,13,0
374,2025-09-29T02:17:32.641208,63969769,169129986,25545,177333,613,13,0
375,2025-09-29T02:17:34.900786,64749080,169592705,24971,182878,615,13,0
376,2025-09-29T02:17:37.160781,64280277,169474611,25013,181002,616,13,0
377,2025-09-29T02:17:39.428942,64302447,169598736,23938,180526,615,12,0
378,2025-09-29T02:17:41.688733,64693319,169537835,32108,177631,615,13,0
379,2025-09-29T02:17:43.952807,65288787,170037100,33608,183778,615,12,0
380,2025-09-29T02:17:46.212901,63974882,169224994,27723,180710,615,13,0
381,2025-09-29T02:17:48.473533,64943115,169906028,23633,184785,615,13,0
382,2025-09-29T02:17:50.712655,64805564,169917035,27388,184783,614,12,0
383,2025-09-29T02:17:52.977523,64497127,169323793,23722,178602,613,13,0
384,2025-09-29T02:17:55.233535,64777125,169996406,26182,180003,615,14,0
385,2025-09-29T02:17:57.501449,65307193,169477923,33714,181482,617,15,0
386,2025-09-29T02:17:59.756715,64802634,169746095,25549,178829,614,14,0
387,2025-09-29T02:18:02.021008,64513170,169615729,26630,179373,615,13,0
388,2025-09-29T02:18:04.288702,64698186,169907847,26179,184034,613,13,0
389,2025-09-29T02:18:06.560921,65146563,169616265,35023,179130,614,13,0
390,2025-09-29T02:18:08.820720,64363435,169846503,25358,183333,614,14,0
391,2025-09-29T02:18:11.084638,64840697,169781163,26050,178286,614,13,0
392,2025-09-29T02:18:13.344874,63808654,169397271,25231,179577,613,13,0
393,2025-09-29T02:18:15.612894,64479885,169461003,23970,183052,615,13,0
394,2025-09-29T02:18:17.868571,64161427,169152685,25222,181050,613,13,0
395,2025-09-29T02:18:20.148688,64648370,169719882,25674,181078,615,16,0
396,2025-09-29T02:18:22.408679,64147864,169629692,25107,183444,614,14,0
397,2025-09-29T02:18:24.677169,64780547,169920695,26916,182655,615,15,1
398,2025-09-29T02:18:26.932648,64207902,169149211,24668,180519,614,13,0
399,2025-09-29T02:18:29.188661,64760502,169307178,25725,183751,616,12,0
400,2025-09-29T02:18:31.428582,64168318,169550312,25952,180837,614,12,0
401,2025-09-29T02:18:33.688985,64146532,169168331,23346,182296,614,12,0
402,2025-09-29T02:18:35.948966,64248937,169464925,26031,180096,614,13,0
403,2025-09-29T02:18:38.221113,64319361,169443548,23160,182238,617,12,0
404,2025-09-29T02:18:40.481113,64299100,169475135,24329,178409,616,13,0
405,2025-09-29T02:18:42.748427,64704768,170114683,23853,181334,616,13,0
406,2025-09-29T02:18:45.009197,64252203,169347441,25714,182605,613,12,1
407,2025-09-29T02:18:47.272850,65040560,169944824,27991,184671,614,16,1
408,2025-09-29T02:18:49.532638,65035340,169384626,25000,184009,615,14,0
409,2025-09-29T02:18:51.788686,64766881,169491671,25918,178278,615,13,0
410,2025-09-29T02:18:54.049118,64605328,169547066,25128,185180,614,13,0
411,2025-09-29T02:18:56.288530,64073557,169290115,25295,179456,614,13,0
412,2025-09-29T02:18:58.560795,64880796,169605128,25019,183247,615,13,0
413,2025-09-29T02:19:00.820561,64076077,169001562,27059,178926,614,13,0
414,2025-09-29T02:19:03.096865,64269151,169413945,24590,179937,613,13,0
415,2025-09-29T02:19:05.356572,64284765,169692528,25322,179691,615,13,0
416,2025-09-29T02:19:07.624902,64235921,169673063,24482,181760,614,12,0
417,2025-09-29T02:19:09.880693,64296358,169658633,24459,181777,613,13,0
418,2025-09-29T02:19:12.152791,64366380,169778309,25254,181927,615,12,0
419,2025-09-29T02:19:14.416695,64714255,169797405,25711,180820,614,14,0
420,2025-09-29T02:19:16.676825,64615322,169849760,25998,179124,613,14,0
421,2025-09-29T02:19:18.932804,64558274,169897724,25490,180848,616,13,0
422,2025-09-29T02:19:21.201544,64677158,169755888,24694,181795,613,13,0
423,2025-09-29T02:19:23.460376,64076874,169434020,25560,178188,614,13,0
424,2025-09-29T02:19:25.716803,64423602,169325330,25206,180578,614,13,0
425,2025-09-29T02:19:27.980590,64691081,169716742,26047,182601,616,13,0
426,2025-09-29T02:19:30.245109,64495827,169664173,23492,179173,613,13,0
427,2025-09-29T02:19:32.500726,64604241,169559815,25592,182014,616,13,0
428,2025-09-29T02:19:34.764721,64218510,169300209,23339,183057,614,13,0
429,2025-09-29T02:19:37.032897,64475234,169606078,25689,179441,614,13,0
430,2025-09-29T02:19:39.284971,64136605,169390702,22870,184745,614,13,0
431,2025-09-29T02:19:41.544598,64317615,169810430,25817,180769,617,14,0
432,2025-09-29T02:19:43.804600,64650909,169553690,25585,182594,615,13,0
433,2025-09-29T02:19:46.065193,64805309,169690351,37514,184218,614,14,1
434,2025-09-29T02:19:48.328664,64247529,169444094,22908,183027,614,13,0
435,2025-09-29T02:19:50.584867,64427076,169090501,28252,185125,617,13,0
436,2025-09-29T02:19:52.852743,64252371,169613898,23131,183536,615,12,0
437,2025-09-29T02:19:55.113097,64096165,169609015,26441,179192,615,14,0
438,2025-09-29T02:19:57.380676,64463646,169404768,24759,184960,615,12,0
439,2025-09-29T02:19:59.648472,64908189,169912496,25817,181937,614,12,0
440,2025-09-29T02:20:01.912683,64291682,169588013,25787,180928,616,12,0
441,2025-09-29T02:20:04.172812,64243632,169570715,23503,178802,614,13,0
442,2025-09-29T02:20:06.436588,64529361,169766679,26233,184268,614,13,0
443,2025-09-29T02:20:08.688562,64439054,169476777,23938,179423,614,14,0
444,2025-09-29T02:20:10.949114,64723137,169781247,25985,182676,616,13,0
445,2025-09-29T02:20:13.213132,64281011,169331240,23658,177891,613,13,0
446,2025-09-29T02:20:15.477155,64087352,168983534,24941,180029,615,12,0
447,2025-09-29T02:20:17.736900,63993889,169129139,23564,179920,614,13,0
448,2025-09-29T02:20:20.005119,64353249,169668858,26205,180362,614,13,0
449,2025-09-29T02:20:22.264579,63726228,168943577,22679,180084,614,13,0
450,2025-09-29T02:20:24.529033,64193997,169452870,25324,185199,614,12,0
451,2025-09-29T02:20:26.784450,64070779,169391088,22140,181335,613,13,0
452,2025-09-29T02:20:29.046268,64777906,169268190,26165,185402,615,13,0
453,2025-09-29T02:20:31.320806,64070649,169085603,23562,178718,614,13,0
454,2025-09-29T02:20:33.604874,64677431,170091560,27259,184922,615,14,0
455,2025-09-29T02:20:35.868718,63951961,169720347,22325,177668,616,13,0
456,2025-09-29T02:20:38.153158,64815632,169718884,26984,186177,614,13,0
457,2025-09-29T02:20:40.412529,64325430,169863439,22597,181424,615,13,0
458,2025-09-29T02:20:42.676777,64414352,169808087,24850,180029,613,12,0
459,2025-09-29T02:20:44.948996,64098111,170030585,22616,179419,616,12,0
460,2025-09-29T02:20:47.220497,64775536,169708333,25873,182337,614,13,0
461,2025-09-29T02:20:49.485653,64265975,169344183,24003,179564,615,12,0
462,2025-09-29T02:20:51.752652,64158063,169671229,23046,179759,614,14,0
463,2025-09-29T02:20:54.017272,64397292,169410340,25884,179140,614,14,0
464,2025-09-29T02:20:56.276895,64053143,169179707,22158,178332,614,13,0
465,2025-09-29T02:20:58.540929,64498128,169301545,25006,180861,615,13,0
466,2025-09-29T02:21:00.804802,64508499,169739753,22402,180790,616,13,0
467,2025-09-29T02:21:03.072731,65025666,169697472,24946,180290,615,14,0
468,2025-09-29T02:21:05.337079,64598476,169350481,22939,179688,614,13,0
469,2025-09-29T02:21:07.596889,64459414,169755795,24668,184366,615,12,0
470,2025-09-29T02:21:09.857312,63882317,169029058,22739,178705,613,13,0
471,2025-09-29T02:21:12.120860,64633210,169807213,23792,180798,615,13,0
472,2025-09-29T02:21:14.380707,64387475,169216132,23181,179227,617,13,0
473,2025-09-29T02:21:16.660728,64470721,169898631,24269,180798,614,13,0
474,2025-09-29T02:21:18.928799,64516399,169683498,22727,180460,616,13,0
475,2025-09-29T02:21:21.192724,64431532,169671980,25484,180309,613,12,0
476,2025-09-29T02:21:23.452602,64656588,169569759,23099,180074,614,13,0
477,2025-09-29T02:21:25.712486,64959955,169422859,25011,182361,616,13,0
478,2025-09-29T02:21:27.981508,64418298,169787993,25578,179839,614,12,0
479,2025-09-29T02:21:30.240601,64337843,169286582,23810,184048,615,13,0
480,2025-09-29T02:21:32.505083,64340138,169882856,24885,179409,616,13,0
481,2025-09-29T02:21:34.764800,64317351,169518254,24185,181330,614,13,0
482,2025-09-29T02:21:37.028831,64655889,169732191,26536,181315,615,13,0
483,2025-09-29T02:21:39.280710,64300170,169809031,24273,180366,614,13,0
484,2025-09-29T02:21:41.552927,64888323,169778003,25771,185946,615,14,0
485,2025-09-29T02:21:43.796549,64658826,169512580,28356,181532,613,13,0
486,2025-09-29T02:21:46.044821,65038410,169845950,35183,182679,615,14,0
487,2025-09-29T02:21:48.300538,64667660,169715642,27110,181946,614,15,0
488,2025-09-29T02:21:50.564794,64531971,169550461,28977,180587,615,13,0
489,2025-09-29T02:21:52.824863,64020098,169578156,24925,177767,615,13,0
490,2025-09-29T02:21:55.088709,64479877,169421896,25661,181717,613,12,1
491,2025-09-29T02:21:57.344861,64182260,169374092,24129,177555,616,14,0
492,2025-09-29T02:21:59.605004,64462472,169321895,26426,179420,613,12,0
493,2025-09-29T02:22:01.860707,64418114,169799864,23838,177980,614,12,0
494,2025-09-29T02:22:04.153109,64690837,169217968,27003,183632,616,13,0
495,2025-09-29T02:22:06.412885,64330292,169473061,23395,180822,614,13,0
496,2025-09-29T02:22:08.684956,64567654,169463702,26704,186316,613,13,0
497,2025-09-29T02:22:10.944655,64138632,169240439,24036,181413,614,13,0
498,2025-09-29T02:22:13.204680,64373828,169488874,25145,180300,614,12,0
499,2025-09-29T02:22:15.464660,64092292,169374495,25326,179657,614,13,0
500,2025-09-29T02:22:17.724882,64592283,169598760,26014,178103,615,12,0
501,2025-09-29T02:22:19.993196,63878761,169226659,24399,178302,614,13,0
502,2025-09-29T02:22:22.256961,64548612,169726023,25480,181761,617,13,0
503,2025-09-29T02:22:24.516817,64331007,169799919,25031,181882,615,13,0
504,2025-09-29T02:22:26.788614,64387121,169645162,23390,182851,613,13,0
505,2025-09-29T02:22:29.048908,64606838,169554256,24956,180876,615,13,0
506,2025-09-29T02:22:31.316982,64048549,169389032,22989,182897,616,13,0
507,2025-09-29T02:22:33.576726,64445090,169823363,25279,178164,613,14,0
508,2025-09-29T02:22:35.836922,64500329,169882169,22300,183570,616,13,0
509,2025-09-29T02:22:38.096992,64180610,169818720,24655,179515,614,13,0
510,2025-09-29T02:22:40.356973,64133358,169147517,22080,181232,615,13,0
511,2025-09-29T02:22:42.620686,63945338,169293316,24813,180015,615,13,0
512,2025-09-29T02:22:44.884917,64140617,169473996,22767,179439,614,13,0
513,2025-09-29T02:22:47.160725,64243416,169638005,24673,184822,614,15,0
514,2025-09-29T02:22:49.428773,64121140,169240229,21979,183065,613,14,0
515,2025-09-29T02:22:51.688732,64374322,169607321,24780,183107,615,13,0
516,2025-09-29T02:22:53.956977,64348074,170006776,21812,180012,614,14,0
517,2025-09-29T02:22:56.204858,64297363,169679165,26116,183083,617,13,0
518,2025-09-29T02:22:58.477343,64264615,169529834,21967,180408,615,13,0
519,2025-09-29T02:23:00.732852,64934871,170117241,26264,179338,617,13,0
520,2025-09-29T02:23:02.992966,64168486,169384006,22943,178991,615,13,0
521,2025-09-29T02:23:05.248669,64584527,169299476,25193,178044,613,13,0
522,2025-09-29T02:23:07.505216,64300592,169563737,21837,184937,616,13,1
523,2025-09-29T02:23:09.760943,64555875,169391077,24985,182709,614,13,0
524,2025-09-29T02:23:12.020882,64127901,169450824,22620,178495,616,12,0
525,2025-09-29T02:23:14.284652,64384408,169544652,26400,180044,614,13,0
526,2025-09-29T02:23:16.544800,64347402,169533296,21901,180472,615,13,0
527,2025-09-29T02:23:18.800647,64706097,169706994,26672,179921,614,13,0
528,2025-09-29T02:23:21.061014,64259100,169564115,22776,183100,615,13,0
529,2025-09-29T02:23:23.316647,64703177,169804519,26699,181894,614,14,0
530,2025-09-29T02:23:25.580891,63992116,169108822,22592,183853,613,15,0
531,2025-09-29T02:23:27.849068,64710610,169443023,26557,180450,615,14,0
532,2025-09-29T02:23:30.109026,64193761,169498898,21749,183853,615,13,0
533,2025-09-29T02:23:32.369117,64066054,169715537,26626,179838,615,12,0
534,2025-09-29T02:23:34.632882,64271280,169424312,22347,181327,613,13,0
535,2025-09-29T02:23:36.900779,64353335,169573462,26556,181868,614,13,0
536,2025-09-29T02:23:39.169220,63723205,169612974,22327,176870,614,14,0
537,2025-09-29T02:23:41.428771,64330326,169491991,25569,183627,614,12,0
538,2025-09-29T02:23:43.692924,64304949,169614317,26126,179370,615,12,0
539,2025-09-29T02:23:45.952701,64466396,169630225,29543,181408,617,13,0
540,2025-09-29T02:23:48.224692,65120261,169342785,34438,180301,616,14,0
541,2025-09-29T02:23:50.485496,64500060,169242501,26070,183783,616,14,0
542,2025-09-29T02:23:52.744663,64297776,169597947,25459,184211,614,13,0
543,2025-09-29T02:23:55.004910,64186966,169245377,26516,179653,614,13,0
544,2025-09-29T02:23:57.268268,64862122,169473882,24008,181662,616,14,0
545,2025-09-29T02:23:59.517002,64317572,169621394,27113,178620,613,14,0
546,2025-09-29T02:24:01.772959,64476386,169681259,22660,179322,614,13,0
547,2025-09-29T02:24:04.033186,64143297,169136489,26994,180238,613,13,0
548,2025-09-29T02:24:06.292873,64650831,169681487,22870,185518,613,13,0
549,2025-09-29T02:24:08.548738,64342121,169654509,27405,180637,615,12,0
550,2025-09-29T02:24:10.812871,64160167,169222994,22425,180525,614,13,0
551,2025-09-29T02:24:13.081210,64428481,169803667,27965,182182,615,13,0
552,2025-09-29T02:24:15.344956,64482196,169454098,23665,177928,615,12,0
553,2025-09-29T02:24:17.604612,64249868,169453324,27141,184220,614,14,0
554,2025-09-29T02:24:19.864863,64761610,169490652,24375,185255,616,14,0
555,2025-09-29T02:24:22.132945,64053187,169362012,25345,181073,614,13,0
556,2025-09-29T02:24:24.397223,64200732,169355748,24064,183534,613,12,0
557,2025-09-29T02:24:26.668822,63894988,169806300,25109,181447,614,14,0
558,2025-09-29T02:24:28.936979,64231768,169337737,25214,180199,613,12,0
559,2025-09-29T02:24:31.196824,64059129,169314292,24033,187046,615,13,0
560,2025-09-29T02:24:33.460844,64429696,169624974,26324,186969,615,12,0
561,2025-09-29T02:24:35.720829,64667247,169532975,25127,179565,614,13,0
562,2025-09-29T02:24:37.989000,64391362,169505042,24853,180333,614,13,0
563,2025-09-29T02:24:40.256687,64638659,169363729,24080,181893,615,14,0
564,2025-09-29T02:24:42.528943,64657033,169651524,24531,183369,614,13,0
565,2025-09-29T02:24:44.788673,64002547,169661159,24260,180337,615,13,0
566,2025-09-29T02:24:47.061007,64507426,169625583,23091,178371,615,13,0
567,2025-09-29T02:24:49.320918,64302871,169572735,24524,178190,612,13,0
568,2025-09-29T02:24:51.572868,64210298,169451863,24389,183988,613,12,0
569,2025-09-29T02:24:53.828799,64319042,169158051,24744,180404,617,13,0
570,2025-09-29T02:24:56.081040,64117978,169242008,23381,180827,615,13,0
571,2025-09-29T02:24:58.340630,64285319,169418100,24911,179584,613,13,0
572,2025-09-29T02:25:00.596875,64339731,169273498,22617,181537,616,13,0
573,2025-09-29T02:25:02.860644,64773752,169701108,25020,180599,614,13,0
574,2025-09-29T02:25:05.141008,63991186,169498621,22488,179696,614,14,0
575,2025-09-29T02:25:07.404715,64394637,169399946,25540,176582,613,14,1
576,2025-09-29T02:25:09.672598,64650898,169268166,22800,184722,617,14,0
577,2025-09-29T02:25:11.936950,64302548,169726023,25752,180695,614,13,0
578,2025-09-29T02:25:14.192719,64332942,169486136,24549,181693,615,13,0
579,2025-09-29T02:25:16.452902,64900608,169445648,25851,181516,613,13,0
580,2025-09-29T02:25:18.724709,65160718,169986999,23059,181959,615,13,0
581,2025-09-29T02:25:20.956482,64328448,169507928,25971,179528,615,12,0
582,2025-09-29T02:25:23.220920,64778452,169891563,22995,180825,614,13,0
583,2025-09-29T02:25:25.485241,64492015,169522653,23469,177325,614,12,0
584,2025-09-29T02:25:27.752865,64313663,169253464,24420,179038,614,12,0
585,2025-09-29T02:25:30.016763,64675496,169347778,24395,176894,613,13,0
586,2025-09-29T02:25:32.276786,64580045,169334851,25995,179862,615,12,0
587,2025-09-29T02:25:34.533195,64944794,169347565,30782,178439,616,14,0
588,2025-09-29T02:25:36.801022,64404849,169820873,23838,182252,615,12,0
589,2025-09-29T02:25:39.068768,64465186,169892824,27060,175993,615,13,0
590,2025-09-29T02:25:41.332806,64367608,169474450,24446,182615,614,12,0
591,2025-09-29T02:25:43.592603,64208759,169538260,25839,181871,615,13,0
592,2025-09-29T02:25:45.852845,64459810,169669460,29571,182076,613,12,0
593,2025-09-29T02:25:48.112793,64554975,169614811,34722,178936,614,13,0
594,2025-09-29T02:25:50.360565,64219419,169854526,24718,181792,615,13,0
595,2025-09-29T02:25:52.645174,64491220,169325846,25549,181783,615,13,0
596,2025-09-29T02:25:54.908958,64353223,169620956,24050,182314,615,12,0
597,2025-09-29T02:25:57.172824,64072358,169000722,26597,181971,616,13,0
598,2025-09-29T02:25:59.432631,64604016,169748548,25455,187934,616,14,0
599,2025-09-29T02:26:01.692884,64546775,169437261,24574,182684,615,13,0
600,2025-09-29T02:26:03.956808,64342302,169545033,25841,182656,614,13,0
601,2025-09-29T02:26:06.212764,64668000,169376568,25787,182771,616,13,0
602,2025-09-29T02:26:08.480697,64443249,169782202,25146,181746,617,12,0
603,2025-09-29T02:26:10.728712,64333936,169648375,26796,179778,614,14,0
604,2025-09-29T02:26:12.988975,64498983,169742530,25215,180630,613,13,0
605,2025-09-29T02:26:15.248750,64552780,169972302,26901,182484,613,12,0
606,2025-09-29T02:26:17.513083,64703828,169589118,24542,186322,616,13,0
607,2025-09-29T02:26:19.776630,64463277,169431546,25814,181488,615,12,0
608,2025-09-29T02:26:22.032835,64792633,169595010,24784,180111,614,12,0
609,2025-09-29T02:26:24.300613,63919032,169129163,25381,181458,614,13,0
610,2025-09-29T02:26:26.561109,64767883,169532996,24278,179317,616,12,0
611,2025-09-29T02:26:28.820526,64685544,169432968,24768,184497,614,14,0
612,2025-09-29T02:26:31.097363,64168188,169798048,23371,184134,614,12,0
613,2025-09-29T02:26:33.364619,64219199,169535086,24220,176214,613,13,0
614,2025-09-29T02:26:35.632707,64155104,169511279,23801,179298,613,14,0
615,2025-09-29T02:26:37.876753,64161928,169590584,25755,181544,614,12,0
616,2025-09-29T02:26:40.161251,64479643,169283889,22782,186229,614,14,0
617,2025-09-29T02:26:42.421039,64531747,169867519,26511,176881,614,13,0
618,2025-09-29T02:26:44.692852,64297255,169757898,24271,183522,615,14,0
619,2025-09-29T02:26:46.944743,64347964,169239377,26024,182596,614,14,0
620,2025-09-29T02:26:49.208632,64279297,169751044,23713,181259,614,13,0
621,2025-09-29T02:26:51.464875,64345512,169610694,25907,182568,615,12,0
622,2025-09-29T02:26:53.724769,64728443,169635512,27462,185440,614,14,0
623,2025-09-29T02:26:55.980883,64836801,169835735,24537,178558,615,13,0
624,2025-09-29T02:26:58.240831,65030190,169437350,26279,181413,614,13,0
625,2025-09-29T02:27:00.501196,64236328,169596789,24327,178261,614,13,0
626,2025-09-29T02:27:02.764896,64179621,169492708,25453,180743,614,13,0
627,2025-09-29T02:27:05.032657,64151965,169493471,25166,180483,614,13,0
628,2025-09-29T02:27:07.292760,64719395,169724458,25806,182782,616,12,0
629,2025-09-29T02:27:09.552740,63891918,169196862,23888,178678,615,13,0
630,2025-09-29T02:27:11.820992,64515968,169357629,25702,183203,615,13,0
631,2025-09-29T02:27:14.088838,64821503,169860317,25773,179068,615,13,0
632,2025-09-29T02:27:16.356640,64184887,169125995,25243,180545,616,13,0
633,2025-09-29T02:27:18.617221,64412442,169423597,26904,183344,613,14,0
634,2025-09-29T02:27:20.876752,64478025,169864736,24642,180521,615,13,0
635,2025-09-29T02:27:23.156893,64239273,169523235,27170,183859,614,14,0
636,2025-09-29T02:27:25.408639,64536082,169925647,24075,180472,615,12,0
637,2025-09-29T02:27:27.668609,64506619,169577349,26872,178166,614,13,0
638,2025-09-29T02:27:29.933097,64638511,169576305,25129,183019,613,13,0
639,2025-09-29T02:27:32.192816,64989067,169926535,27113,181826,615,13,0
640,2025-09-29T02:27:34.456869,64334725,169528118,22737,181158,616,12,0
641,2025-09-29T02:27:36.717102,64232837,169310963,26504,176047,615,13,0
642,2025-09-29T02:27:38.980847,64644016,169460723,24537,179769,615,12,0
643,2025-09-29T02:27:41.240938,64587545,169874738,27751,180115,614,13,1
644,2025-09-29T02:27:43.501249,64415464,169485346,24380,181072,614,13,0
645,2025-09-29T02:27:45.760532,64682820,169464760,27658,175769,614,13,0
646,2025-09-29T02:27:48.021300,64791173,169203224,33833,180482,615,13,1
647,2025-09-29T02:27:50.288796,64757420,169740098,34438,180655,615,13,0
648,2025-09-29T02:27:52.548971,64419270,169301691,25858,179493,615,13,0
649,2025-09-29T02:27:54.808656,64584580,169805624,28555,181413,616,14,3
650,2025-09-29T02:27:57.072894,65056279,169872537,23337,179704,614,12,0
651,2025-09-29T02:27:59.328567,64260972,169113744,28224,178312,615,13,0
652,2025-09-29T02:28:01.597100,64397553,169368958,26641,182829,614,12,0
653,2025-09-29T02:28:03.852904,64597125,169513808,26395,182147,617,13,0
654,2025-09-29T02:28:06.105099,65188199,169684470,27133,185558,616,13,0
655,2025-09-29T02:28:08.360977,63541561,169833859,25686,176777,615,12,0
656,2025-09-29T02:28:10.621110,64338896,169440325,24967,181652,617,13,0
657,2025-09-29T02:28:12.876616,64179982,169393108,25034,176266,615,14,0
658,2025-09-29T02:28:15.161086,64689983,169727427,26198,179888,614,14,0
659,2025-09-29T02:28:17.420744,63972323,169474811,24568,181773,614,13,0
660,2025-09-29T02:28:19.685104,64343822,169390457,25164,178112,614,13,0
661,2025-09-29T02:28:21.940774,64122523,169588009,23564,180804,615,12,0
662,2025-09-29T02:28:24.196980,64551379,169688225,26444,181493,613,13,0
663,2025-09-29T02:28:26.440669,63979091,169363506,24196,179303,616,13,0
664,2025-09-29T02:28:28.688751,64807021,169436892,25686,181912,616,12,0
665,2025-09-29T02:28:30.944667,64679224,169378554,24826,179303,612,15,1
666,2025-09-29T02:28:33.212675,64258302,169320940,25521,179192,614,13,0
667,2025-09-29T02:28:35.468931,64107684,169278933,24740,176440,614,13,0
668,2025-09-29T02:28:37.736604,64485565,169439246,24789,182144,616,12,0
669,2025-09-29T02:28:39.996600,64338518,170099735,23276,181920,614,12,0
670,2025-09-29T02:28:42.256825,64956971,169558118,33108,180547,615,13,0
671,2025-09-29T02:28:44.504790,64558907,169664884,23365,185191,613,13,0
672,2025-09-29T02:28:46.768622,64434596,169842881,25179,180291,615,13,0
673,2025-09-29T02:28:49.036860,64234068,169624886,23636,184657,613,13,0
674,2025-09-29T02:28:51.288954,64467265,169540533,30998,179689,615,13,0
675,2025-09-29T02:28:53.548834,64156137,169641570,23519,180887,614,13,0
676,2025-09-29T02:28:55.812862,64380293,169280058,26286,182788,613,13,0
677,2025-09-29T02:28:58.072583,64710670,170207069,23831,178748,616,13,0
678,2025-09-29T02:29:00.324853,64151622,169124143,24690,183656,614,13,0
679,2025-09-29T02:29:02.584943,64261793,169763490,24955,177031,613,13,0
680,2025-09-29T02:29:04.828661,63596819,169518404,25257,179268,614,13,0
681,2025-09-29T02:29:07.084917,64306850,169266300,24460,181585,616,13,0
682,2025-09-29T02:29:09.336922,64417500,168901797,25904,178599,615,14,0
683,2025-09-29T02:29:11.604794,64251897,169517203,24227,182516,614,13,0
684,2025-09-29T02:29:13.861080,64286695,169577930,22314,182729,616,12,0
685,2025-09-29T02:29:16.124853,63983775,169375991,24173,179779,614,13,0
686,2025-09-29T02:29:18.380698,64382350,169118577,25450,181390,614,13,0
687,2025-09-29T02:29:20.661132,64668348,169679344,23551,187128,615,14,0
688,2025-09-29T02:29:22.924784,64390397,169837347,24235,179445,616,13,0
689,2025-09-29T02:29:25.192918,64505678,170051378,24406,182852,614,14,0
690,2025-09-29T02:29:27.444770,63920555,169083800,22425,186109,614,13,0
691,2025-09-29T02:29:29.704799,64287257,169752276,24223,179754,615,13,0
692,2025-09-29T02:29:31.985854,64582656,169807430,26919,178350,613,12,1
693,2025-09-29T02:29:34.244935,63971806,169602346,23962,177826,617,13,0
694,2025-09-29T02:29:36.501182,64486467,169641781,24933,180762,613,12,0
695,2025-09-29T02:29:38.760691,63697080,169290002,24817,178891,614,13,0
696,2025-09-29T02:29:41.009179,64355704,169111192,24444,179902,615,13,0
697,2025-09-29T02:29:43.260751,64093023,169186886,25430,179264,614,14,0
698,2025-09-29T02:29:45.513283,64315865,169306258,24614,178706,614,12,0
699,2025-09-29T02:29:47.784702,65315491,169538805,36700,184948,614,13,0
700,2025-09-29T02:29:50.052940,64603216,169689146,23482,179936,614,14,0
701,2025-09-29T02:29:52.308847,64165742,169256510,26888,179154,614,13,0
702,2025-09-29T02:29:54.573191,64379916,169884553,23429,179094,614,13,0
703,2025-09-29T02:29:56.828927,64197474,169364954,25569,179749,615,13,0
704,2025-09-29T02:29:59.084914,64662750,169631640,22629,180962,616,14,0
705,2025-09-29T02:30:01.341087,64624072,169754441,24817,181874,615,13,0
706,2025-09-29T02:30:03.605035,64354830,169697625,23186,179742,614,12,0
707,2025-09-29T02:30:05.872870,64257842,169679403,25170,184293,614,12,0
708,2025-09-29T02:30:08.137091,64574330,169616927,22089,180714,616,13,0
709,2025-09-29T02:30:10.405300,64297738,169516158,24618,179567,614,14,0
710,2025-09-29T02:30:12.661005,64490111,169549685,35940,183117,614,12,0
711,2025-09-29T02:30:14.924742,64076203,169273656,24738,177649,614,13,0
712,2025-09-29T02:30:17.192922,64722657,169742457,26828,183763,616,14,0
713,2025-09-29T02:30:19.453028,63925429,169432756,24246,179515,616,13,0
714,2025-09-29T02:30:21.720805,64402375,169082493,30366,177518,616,12,0
715,2025-09-29T02:30:23.977190,64335079,169354440,25433,178923,616,14,0
716,2025-09-29T02:30:26.236773,64794659,169623726,24227,180350,614,13,0
717,2025-09-29T02:30:28.493156,64272865,169773616,25388,179574,615,13,0
718,2025-09-29T02:30:30.748782,64660868,169908046,24499,177766,616,13,0
719,2025-09-29T02:30:33.005275,64203846,169447657,26365,180219,613,13,0
720,2025-09-29T02:30:35.265100,64582956,169586609,25779,179603,615,13,0
721,2025-09-29T02:30:37.521180,64347630,169531517,25475,181858,613,13,0
722,2025-09-29T02:30:39.792828,64311651,169277329,22710,181924,614,13,0
723,2025-09-29T02:30:42.053028,64431424,169410007,25023,180450,614,13,0
724,2025-09-29T02:30:44.316832,64117083,169513554,22478,180432,615,14,0
725,2025-09-29T02:30:46.576774,64123892,169366342,24614,180511,614,14,0
726,2025-09-29T02:30:48.844844,64345011,169889144,22296,180533,615,12,0
727,2025-09-29T02:30:51.112747,64199758,169171706,25639,183211,614,13,0
728,2025-09-29T02:30:53.376973,64515456,169887445,22716,181822,613,14,0
729,2025-09-29T02:30:55.660895,64127516,169518861,25500,182986,614,13,0
730,2025-09-29T02:30:57.924913,64099566,169314054,22646,180839,613,13,0
731,2025-09-29T02:31:00.185094,64468219,169391156,25047,185550,614,13,0
