iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
365,2025-07-27T02:27:34.782469,127122745,295010845,30695,111692,584,14,0
366,2025-07-27T02:27:37.106133,126737544,294754841,31336,111847,585,16,0
367,2025-07-27T02:27:39.435319,126885440,295279892,32049,111219,584,14,0
368,2025-07-27T02:27:41.754419,126663345,294756815,31671,110844,584,15,0
369,2025-07-27T02:27:44.082375,127426915,294877466,31652,112233,583,14,0
370,2025-07-27T02:27:46.414309,127542892,294834823,31387,112185,583,14,0
371,2025-07-27T02:27:48.746597,126448230,294770420,30832,111336,564,15,0
372,2025-07-27T02:27:51.078008,127899299,294677665,30996,112018,563,16,0
373,2025-07-27T02:27:53.406136,126887565,295023181,31281,112375,566,16,0
374,2025-07-27T02:27:55.726076,126812586,294564200,31187,111723,583,15,0
375,2025-07-27T02:27:58.050405,126665242,294745586,31079,111919,584,14,0
376,2025-07-27T02:28:00.370321,126715133,294673457,31234,112185,585,15,0
377,2025-07-27T02:28:02.734424,126992790,295117839,32672,111960,585,13,0
378,2025-07-27T02:28:05.062181,127003899,294412916,31481,111669,566,14,0
379,2025-07-27T02:28:07.390296,126986884,294546138,31641,111766,563,13,0
380,2025-07-27T02:28:09.710494,127466654,294709967,31146,110778,585,14,0
381,2025-07-27T02:28:12.046229,126474006,294813969,30964,111465,563,15,0
382,2025-07-27T02:28:14.378266,126449511,294665928,31225,111255,587,13,0
383,2025-07-27T02:28:16.714230,126630722,294869659,31145,111220,584,14,0
384,2025-07-27T02:28:19.034184,126996692,294712758,31374,112411,584,15,0
385,2025-07-27T02:28:21.365986,126961196,294885656,31698,112662,586,14,0
386,2025-07-27T02:28:23.690243,127884901,294547084,31338,112006,583,15,0
387,2025-07-27T02:28:26.018114,127185382,294909923,32055,111845,584,13,0
388,2025-07-27T02:28:28.342386,127673796,294691328,31614,111159,585,15,0
389,2025-07-27T02:28:30.666669,126659828,294833848,31052,113088,583,14,0
390,2025-07-27T02:28:32.998354,127276536,294798127,30921,110558,582,16,0
391,2025-07-27T02:28:35.334295,126562134,294776040,33285,111448,566,14,0
392,2025-07-27T02:28:37.662225,126859542,294731720,30957,111656,583,15,0
393,2025-07-27T02:28:40.002457,126874760,294959441,32194,111966,586,14,0
394,2025-07-27T02:28:42.326371,126027170,294644206,30985,110399,565,14,0
395,2025-07-27T02:28:44.670399,126990089,295123648,32693,112162,582,15,1
396,2025-07-27T02:28:46.994150,126640580,294687979,31693,111366,582,15,0
397,2025-07-27T02:28:49.326330,126640279,294928459,31882,111970,584,13,0
398,2025-07-27T02:28:51.646476,126623107,294565202,31372,111919,585,15,0
399,2025-07-27T02:28:53.986669,127726303,294877556,31172,111603,584,14,0
400,2025-07-27T02:28:56.314373,127023586,294747835,30968,111825,585,14,0
401,2025-07-27T02:28:58.638620,127477011,294975703,31361,111969,585,15,0
402,2025-07-27T02:29:00.958190,127053851,294859663,31461,111966,587,15,0
403,2025-07-27T02:29:03.298122,126908232,294934080,30788,111887,582,14,0
404,2025-07-27T02:29:05.630421,127365603,294645995,31454,110518,563,14,0
405,2025-07-27T02:29:07.950539,127586817,294873232,30751,111735,564,15,0
406,2025-07-27T02:29:10.282464,126700475,294603403,31019,114094,585,13,0
407,2025-07-27T02:29:12.606339,126910642,294924666,31218,112595,582,14,0
408,2025-07-27T02:29:14.930051,127334186,294694914,31381,111840,583,15,0
409,2025-07-27T02:29:17.258417,127035180,294850295,31913,112324,583,14,0
410,2025-07-27T02:29:19.586225,126589087,294865984,31615,111571,585,14,0
411,2025-07-27T02:29:21.905941,128276352,294930531,31616,111414,564,16,0
412,2025-07-27T02:29:24.226403,126329087,294617004,31438,111589,585,16,0
413,2025-07-27T02:29:26.546370,127331404,294820319,31432,111606,566,16,0
414,2025-07-27T02:29:28.870041,126180650,294744246,31210,112136,584,15,0
415,2025-07-27T02:29:31.198421,126614278,295024421,31323,112033,586,14,0
416,2025-07-27T02:29:33.518277,126295432,294567451,31016,113089,585,14,0
417,2025-07-27T02:29:35.846332,127749901,295029885,31303,112614,584,15,0
418,2025-07-27T02:29:38.166289,127160419,294513843,31525,110893,584,14,0
419,2025-07-27T02:29:40.502683,127680794,295029372,30856,111029,587,14,0
420,2025-07-27T02:29:42.822341,126210021,294641258,31410,111869,565,14,0
421,2025-07-27T02:29:45.138127,127084202,294917431,31742,111601,585,14,0
422,2025-07-27T02:29:47.474286,127347382,294248914,30735,111716,584,14,0
423,2025-07-27T02:29:49.798502,127126892,295056983,31547,111343,583,13,0
424,2025-07-27T02:29:52.130184,126164437,294618514,31001,111683,564,14,0
425,2025-07-27T02:29:54.470395,127969805,294858377,31940,111676,565,17,0
426,2025-07-27T02:29:56.794337,126439201,294758012,31568,111981,582,15,0
427,2025-07-27T02:29:59.134288,126371009,294732570,31460,112156,565,14,0
428,2025-07-27T02:30:01.454451,126226553,294479664,31167,111259,585,14,0
429,2025-07-27T02:30:03.782311,126478457,294809891,31226,111040,563,15,0
430,2025-07-27T02:30:06.118581,126967377,294646816,31035,111390,582,14,0
431,2025-07-27T02:30:08.446621,127945771,294821808,31531,110312,583,14,0
432,2025-07-27T02:30:10.782183,126503543,294621331,30603,111665,567,13,0
433,2025-07-27T02:30:13.122584,127464398,294944589,31387,113866,582,14,0
434,2025-07-27T02:30:15.450305,127123432,294537600,30886,112652,586,14,0
435,2025-07-27T02:30:17.790441,126679241,294891072,31225,110424,584,15,0
436,2025-07-27T02:30:20.122038,126446435,294579043,30472,110973,583,15,0
437,2025-07-27T02:30:22.454623,126163583,294780906,31468,111892,563,13,0
438,2025-07-27T02:30:24.782298,126648606,294784748,31385,111258,584,15,0
439,2025-07-27T02:30:27.134267,126916751,294813924,31641,111520,583,14,0
440,2025-07-27T02:30:29.454393,126972643,294778725,31884,111469,586,14,0
441,2025-07-27T02:30:31.778271,126627234,294778269,31907,111216,582,14,0
442,2025-07-27T02:30:34.106388,126118483,294711906,31051,110972,586,14,0
443,2025-07-27T02:30:36.442421,127273654,294622006,30715,110919,563,15,0
444,2025-07-27T02:30:38.762642,126322337,294829498,31485,110873,584,14,0
445,2025-07-27T02:30:41.102369,127547548,294916462,31798,111192,563,14,0
446,2025-07-27T02:30:43.426452,126641569,294766059,30665,111453,582,14,0
447,2025-07-27T02:30:45.750450,126775842,294764425,31240,112375,585,15,0
448,2025-07-27T02:30:48.082388,126613773,294717833,31061,111926,586,15,0
449,2025-07-27T02:30:50.398351,127651729,294771248,31491,110950,566,14,0
450,2025-07-27T02:30:52.722550,126291705,294655247,30610,111193,564,16,0
451,2025-07-27T02:30:55.046337,128142100,295229307,33933,112881,585,13,0
452,2025-07-27T02:30:57.366341,127598925,294743173,30856,112237,582,14,0
453,2025-07-27T02:30:59.694055,126579637,294920075,31963,111770,585,14,0
454,2025-07-27T02:31:02.018018,127292835,294937066,31268,111356,583,14,0
455,2025-07-27T02:31:04.354231,126911002,294843968,30987,109980,566,14,0
456,2025-07-27T02:31:06.674413,127449215,294655091,31155,110838,583,14,0
457,2025-07-27T02:31:08.994453,127500808,294626924,32105,111766,564,15,0
458,2025-07-27T02:31:11.330351,126857986,294729708,30922,112882,565,13,0
459,2025-07-27T02:31:13.662272,126849706,294931915,31676,111011,583,14,0
460,2025-07-27T02:31:15.990516,126913868,294767663,32273,111242,585,15,0
461,2025-07-27T02:31:18.314605,127359694,294837621,30832,110755,564,15,0
462,2025-07-27T02:31:20.642597,127533645,294760202,31430,111765,585,14,0
463,2025-07-27T02:31:22.982079,127711308,294916111,31803,110760,581,14,0
464,2025-07-27T02:31:25.302238,126480283,294577193,31103,111164,585,14,0
465,2025-07-27T02:31:27.630395,127155541,294873293,30875,111343,566,14,0
466,2025-07-27T02:31:29.966532,127666088,294805434,31396,111215,583,14,0
467,2025-07-27T02:31:32.302489,126674546,294924607,31046,111707,583,14,0
468,2025-07-27T02:31:34.626359,126630374,294635233,31373,111463,563,13,0
469,2025-07-27T02:31:36.950620,126787483,294904845,31453,112213,582,16,0
470,2025-07-27T02:31:39.278524,127614539,294665514,31588,112342,583,15,0
471,2025-07-27T02:31:41.618552,126210670,294723933,31965,111343,564,15,0
472,2025-07-27T02:31:43.938552,126561695,294591223,31673,110686,584,15,0
473,2025-07-27T02:31:46.278059,126734930,295005303,32063,111759,584,13,0
474,2025-07-27T02:31:48.602214,126948300,294726620,31480,110800,582,13,0
475,2025-07-27T02:31:50.942302,126673937,294833538,31689,110652,581,14,0
476,2025-07-27T02:31:53.269902,127310596,294730056,31759,111517,581,13,0
477,2025-07-27T02:31:55.606417,126624974,294735715,31370,111192,584,14,0
478,2025-07-27T02:31:57.930323,127844277,294774056,31865,111319,585,14,0
479,2025-07-27T02:32:00.270672,126605161,295105586,31004,111504,585,13,0
480,2025-07-27T02:32:02.598432,127823261,294633137,32162,110604,582,14,0
481,2025-07-27T02:32:04.930631,128302173,294969131,31677,110821,563,14,0
482,2025-07-27T02:32:07.246355,127570142,294723344,31853,111231,584,14,0
483,2025-07-27T02:32:09.574469,127500808,294833272,31237,110756,582,14,0
484,2025-07-27T02:32:11.894402,126252292,294713321,32184,111644,584,13,0
485,2025-07-27T02:32:14.234354,126649121,295081323,31074,111104,586,14,0
486,2025-07-27T02:32:16.554137,127540951,294767124,31867,111458,581,14,0
487,2025-07-27T02:32:18.878313,126753352,294811108,30433,113619,563,15,0
488,2025-07-27T02:32:21.210080,126194656,294543428,32053,111251,564,14,0
489,2025-07-27T02:32:23.530533,127234613,294838932,31756,113616,582,14,0
490,2025-07-27T02:32:25.866134,127330752,294796425,31951,112702,584,13,0
491,2025-07-27T02:32:28.202464,127373796,294799935,31574,110797,564,15,0
492,2025-07-27T02:32:30.526196,127375959,294964144,31588,111119,586,14,0
493,2025-07-27T02:32:32.870248,126723768,294683688,31459,111386,564,13,0
494,2025-07-27T02:32:35.194264,126372652,294586246,31199,111789,583,14,0
495,2025-07-27T02:32:37.538317,126236481,294745402,30773,110737,564,13,0
496,2025-07-27T02:32:39.858352,127130546,294596885,31897,112241,584,15,0
497,2025-07-27T02:32:42.202204,127653386,295048991,30753,112214,584,14,0
498,2025-07-27T02:32:44.522411,126420756,294758492,32177,111745,564,14,0
499,2025-07-27T02:32:46.846159,127154901,295008216,31605,111631,583,13,0
500,2025-07-27T02:32:49.186457,126775856,294963641,32695,111406,586,14,0
501,2025-07-27T02:32:51.506338,127322962,294953919,31289,110336,563,14,0
502,2025-07-27T02:32:53.834343,126279328,294664277,31558,110866,582,14,0
503,2025-07-27T02:32:56.162576,126528589,294689440,31133,111836,581,14,0
504,2025-07-27T02:32:58.486345,127529094,294804564,31890,111407,584,14,0
505,2025-07-27T02:33:00.810205,128938437,294904460,31916,111423,563,15,0
506,2025-07-27T02:33:03.134345,126341925,294823313,31629,111382,585,13,0
507,2025-07-27T02:33:05.470238,128150568,294742605,31883,112283,585,13,0
508,2025-07-27T02:33:07.790613,127674135,294588426,31651,111727,583,15,0
509,2025-07-27T02:33:10.126350,126844478,294750681,31543,110049,563,16,0
510,2025-07-27T02:33:12.458231,126341393,294766195,31137,110608,564,16,0
511,2025-07-27T02:33:14.786538,127422280,295012647,31734,110798,581,15,0
512,2025-07-27T02:33:17.118286,126515032,295030624,31722,110862,583,16,0
513,2025-07-27T02:33:19.454761,126452204,294875399,31543,111370,582,14,0
514,2025-07-27T02:33:21.773987,126729324,294728766,32261,112639,585,13,0
515,2025-07-27T02:33:24.094492,126815465,295054175,31123,111653,585,13,0
516,2025-07-27T02:33:26.422381,126389129,294726610,31839,111376,584,14,0
517,2025-07-27T02:33:28.750212,126595114,294834494,30828,110684,564,14,0
518,2025-07-27T02:33:31.090240,127039929,294822608,31102,112097,584,14,0
519,2025-07-27T02:33:33.414217,128763308,294963752,31566,111483,563,15,0
520,2025-07-27T02:33:35.746186,127238325,294485677,31964,111021,583,15,0
521,2025-07-27T02:33:38.070338,127520015,294828358,30814,110953,584,13,0
522,2025-07-27T02:33:40.386313,126249028,294650456,31920,111415,587,15,0
523,2025-07-27T02:33:42.710457,126676857,294736231,31131,110379,563,16,0
524,2025-07-27T02:33:45.054312,126845692,294504483,31474,111115,563,16,0
525,2025-07-27T02:33:47.370495,127822126,294764604,31105,111950,585,14,0
526,2025-07-27T02:33:49.698644,126611670,294936113,31310,111138,584,14,0
527,2025-07-27T02:33:52.014373,127348011,294935250,31531,112791,563,14,0
528,2025-07-27T02:33:54.338464,126639778,294742024,31721,111727,584,14,0
529,2025-07-27T02:33:56.666441,126722695,294841123,31209,111483,586,14,0
530,2025-07-27T02:33:58.994298,126341388,294591729,31832,111629,585,13,0
531,2025-07-27T02:34:01.314044,128146280,294847560,31837,112668,583,14,0
532,2025-07-27T02:34:03.646511,126583064,294641854,31899,111972,584,15,0
533,2025-07-27T02:34:05.962623,126770518,294701704,31223,111491,564,16,0
534,2025-07-27T02:34:08.282548,126290321,294795268,31539,113911,564,16,0
535,2025-07-27T02:34:10.614396,126385637,294986001,31673,110500,564,16,0
536,2025-07-27T02:34:12.935021,127190013,294461323,31891,111114,582,15,0
537,2025-07-27T02:34:15.254663,127604112,294973085,32275,111636,582,14,0
538,2025-07-27T02:34:17.573811,126058896,294880815,31119,110642,564,14,0
539,2025-07-27T02:34:19.894081,127592523,294868164,32249,112524,563,14,0
540,2025-07-27T02:34:22.214112,126963977,294419575,31419,111516,563,14,0
541,2025-07-27T02:34:24.542676,128580188,294865007,31275,112018,584,14,0
542,2025-07-27T02:34:26.878058,126792102,294750312,31854,112178,585,14,0
543,2025-07-27T02:34:29.198338,126935186,294773525,33215,112077,582,15,0
544,2025-07-27T02:34:31.526292,126140797,294389895,31685,111025,566,14,0
545,2025-07-27T02:34:33.846411,126619353,294872933,31845,114238,586,14,0
546,2025-07-27T02:34:36.174477,127073725,294833311,32411,111804,583,14,0
547,2025-07-27T02:34:38.498339,126733897,295003750,30889,111728,583,14,0
548,2025-07-27T02:34:40.818236,126544166,294690634,31975,111571,585,15,0
549,2025-07-27T02:34:43.134613,126355509,294774168,31057,110948,564,13,0
550,2025-07-27T02:34:45.462508,127131476,294615045,32380,110925,583,14,0
551,2025-07-27T02:34:47.778453,126378948,294550736,30788,113340,564,16,0
552,2025-07-27T02:34:50.122119,127512576,294603022,31872,111992,586,13,0
553,2025-07-27T02:34:52.458607,127387739,294796318,30552,110846,582,15,0
554,2025-07-27T02:34:54.778364,126570143,294576380,31756,111677,584,15,0
555,2025-07-27T02:34:57.110601,126330551,294746698,30521,111380,564,17,0
556,2025-07-27T02:34:59.434809,126633155,294613816,31826,111897,583,14,0
557,2025-07-27T02:35:01.770420,127335038,294887683,31021,111523,583,14,0
558,2025-07-27T02:35:04.097958,126142070,294635980,31576,111381,581,15,0
559,2025-07-27T02:35:06.414557,126439645,294671673,31395,111227,564,14,0
560,2025-07-27T02:35:08.734485,126720685,294823792,31343,112054,586,14,0
561,2025-07-27T02:35:11.054652,126521662,294851912,31362,111087,565,15,0
562,2025-07-27T02:35:13.374255,126536125,294921861,31447,111123,584,14,0
563,2025-07-27T02:35:15.694401,127322034,294879589,30713,110455,566,16,0
564,2025-07-27T02:35:18.018785,126906205,294995387,32405,111581,586,14,0
565,2025-07-27T02:35:20.334206,127975084,294872800,30633,112259,585,15,0
566,2025-07-27T02:35:22.662246,126558806,294527228,31204,111231,564,14,0
567,2025-07-27T02:35:24.986431,126737575,294891125,30598,112093,583,16,0
568,2025-07-27T02:35:27.310191,127227801,294668024,31126,111155,581,14,0
569,2025-07-27T02:35:29.642678,127816684,294843490,31102,112654,583,14,0
570,2025-07-27T02:35:31.974589,127119757,294569828,30649,111644,564,14,0
571,2025-07-27T02:35:34.302569,127629167,294936875,30958,110706,564,17,0
572,2025-07-27T02:35:36.626218,126515672,294542488,31183,110742,584,14,0
573,2025-07-27T02:35:38.950519,127214598,294831830,30806,111365,583,14,0
574,2025-07-27T02:35:41.282025,126304396,294802132,30731,111417,584,14,0
575,2025-07-27T02:35:43.622276,126214180,294871768,31766,112158,563,14,0
576,2025-07-27T02:35:45.942560,126398985,294653713,31327,114722,583,15,0
577,2025-07-27T02:35:48.262601,127361276,294706942,31238,110786,564,14,0
578,2025-07-27T02:35:50.590243,126452055,294620194,30840,110675,583,14,0
579,2025-07-27T02:35:52.922278,127503020,294887571,31721,110533,583,15,0
580,2025-07-27T02:35:55.258304,125888825,294663203,31224,110741,565,13,0
581,2025-07-27T02:35:57.582427,127480584,294722383,31992,111052,581,14,0
582,2025-07-27T02:35:59.906513,126619536,294618438,30908,111402,585,14,0
583,2025-07-27T02:36:02.222301,127037076,294798340,32629,111444,585,14,0
584,2025-07-27T02:36:04.546236,127294071,294765302,30818,110957,584,14,0
585,2025-07-27T02:36:06.858284,128317089,294814727,32190,111852,565,15,0
586,2025-07-27T02:36:09.178234,126585879,294716219,31568,111880,564,14,0
587,2025-07-27T02:36:11.510484,126406926,294960641,31211,111360,583,13,0
588,2025-07-27T02:36:13.826308,127432284,294699854,31077,110952,583,14,0
589,2025-07-27T02:36:16.154502,126330172,294737018,30415,110909,563,15,0
590,2025-07-27T02:36:18.470575,127703692,294814578,31928,112028,587,14,0
591,2025-07-27T02:36:20.790446,126635330,294888436,30942,111617,564,15,0
592,2025-07-27T02:36:23.122223,126520679,294822273,31676,111898,585,14,0
593,2025-07-27T02:36:25.442430,127471226,294624475,30702,111426,563,16,0
594,2025-07-27T02:36:27.762289,127191646,294841184,31537,114385,583,13,0
595,2025-07-27T02:36:30.086569,126258060,294687914,30330,110443,564,14,0
596,2025-07-27T02:36:32.406707,127273257,294805471,31371,111215,583,14,0
597,2025-07-27T02:36:34.730614,126734406,294944725,30915,111512,583,14,0
598,2025-07-27T02:36:37.074146,126994391,294617772,31371,110702,563,16,0
599,2025-07-27T02:36:39.394421,126827600,294901210,30702,112026,582,16,0
600,2025-07-27T02:36:41.718155,126236583,294680025,31474,111771,586,14,0
601,2025-07-27T02:36:44.038568,127310470,294796026,30874,112356,586,14,0
602,2025-07-27T02:36:46.362519,126278787,294657678,30950,111811,583,14,0
603,2025-07-27T02:36:48.690530,126804481,294847274,31681,113022,586,13,0
604,2025-07-27T02:36:51.010271,126371455,294697068,31331,112063,585,14,0
605,2025-07-27T02:36:53.342142,127575424,294838126,31416,111071,584,14,0
606,2025-07-27T02:36:55.662470,126670145,294907220,31336,111761,565,14,0
607,2025-07-27T02:36:57.982324,127159845,294710668,30951,111543,563,18,1
608,2025-07-27T02:37:00.306292,127935315,294848197,31634,111941,585,15,0
609,2025-07-27T02:37:02.642406,127202701,294979397,32098,111129,563,15,0
610,2025-07-27T02:37:04.962506,127800695,294676110,31523,111860,584,15,0
611,2025-07-27T02:37:07.277940,127686304,295006967,31993,111882,584,13,0
612,2025-07-27T02:37:09.614586,126653173,294824801,31908,111916,585,14,0
613,2025-07-27T02:37:11.935072,127369368,294700915,31174,110740,564,13,0
614,2025-07-27T02:37:14.258125,126652414,294549515,31641,111409,582,14,0
615,2025-07-27T02:37:16.574401,127894808,294825716,31513,111967,584,15,0
616,2025-07-27T02:37:18.894369,127010873,294606623,31586,111030,581,14,0
617,2025-07-27T02:37:21.218295,127003157,294685093,31539,110819,565,14,0
618,2025-07-27T02:37:23.550473,127669723,294606312,31448,112517,583,16,0
619,2025-07-27T02:37:25.874361,127710380,294812075,31873,112070,583,14,0
620,2025-07-27T02:37:28.190436,127465501,294441420,31415,111273,563,15,0
621,2025-07-27T02:37:30.506358,127633250,294983592,31644,111683,583,14,0
622,2025-07-27T02:37:32.830369,126615779,294590552,31442,112896,582,15,0
623,2025-07-27T02:37:35.162570,126405635,294983814,31011,111029,563,14,0
624,2025-07-27T02:37:37.482217,126092623,294611956,31240,111191,564,14,0
625,2025-07-27T02:37:39.806177,126989858,294954353,31095,110794,583,15,0
626,2025-07-27T02:37:42.138105,126339067,294846362,31213,111796,585,14,0
627,2025-07-27T02:37:44.454661,127183982,295063928,30628,112408,565,19,0
628,2025-07-27T02:37:46.766427,126775668,294626453,31525,111830,584,13,0
629,2025-07-27T02:37:49.090285,126324089,294915242,31150,114539,564,16,0
630,2025-07-27T02:37:51.434651,127098543,294678762,31171,110918,563,14,0
631,2025-07-27T02:37:53.750303,127721715,294941968,31931,111716,587,13,0
632,2025-07-27T02:37:56.082250,126493613,294657663,31168,110731,584,14,0
633,2025-07-27T02:37:58.410387,127664948,294978156,32627,110693,584,14,0
634,2025-07-27T02:38:00.730304,126102176,294653393,31079,111547,582,15,0
635,2025-07-27T02:38:03.046420,127910390,294856092,31694,112122,583,15,0
636,2025-07-27T02:38:05.366411,126515228,294684367,31139,111617,586,15,0
637,2025-07-27T02:38:07.686309,126887075,294910399,31142,112626,585,14,0
638,2025-07-27T02:38:10.002511,126511611,294552763,30996,111882,565,16,0
639,2025-07-27T02:38:12.322310,127388748,294900804,30605,111554,583,14,0
640,2025-07-27T02:38:14.646560,128609151,294510896,30958,111276,583,14,0
641,2025-07-27T02:38:16.970692,126416516,294923740,31803,110542,584,16,0
642,2025-07-27T02:38:19.290360,126592481,294833533,31703,112003,585,15,0
643,2025-07-27T02:38:21.614433,127278331,294812446,30637,111762,563,13,0
644,2025-07-27T02:38:23.942186,127531278,294859432,30983,111811,583,15,0
645,2025-07-27T02:38:26.262296,126650033,294855244,30685,111685,586,14,0
646,2025-07-27T02:38:28.594393,127286106,294667084,31209,112556,582,16,0
647,2025-07-27T02:38:30.910578,127135623,294769337,30767,110838,582,14,0
648,2025-07-27T02:38:33.238316,126287572,294719857,31011,111205,587,14,0
649,2025-07-27T02:38:35.558684,126907000,294898864,31403,111044,565,14,0
650,2025-07-27T02:38:37.886315,126107521,294706324,31189,111236,582,14,0
651,2025-07-27T02:38:40.206420,127004989,294558255,30809,111343,583,15,0
652,2025-07-27T02:38:42.542494,126338917,294554456,30473,111461,582,14,0
653,2025-07-27T02:38:44.869940,126897917,294934363,30931,111740,585,14,0
654,2025-07-27T02:38:47.194423,127490546,294552633,30870,110647,563,16,0
655,2025-07-27T02:38:49.518351,127759828,294905161,31029,111708,583,14,0
656,2025-07-27T02:38:51.846165,127591960,294654974,31119,111795,583,14,0
657,2025-07-27T02:38:54.166197,127569119,294998380,30816,112527,584,14,0
658,2025-07-27T02:38:56.486410,128113626,294653275,31139,112044,583,14,0
659,2025-07-27T02:38:58.806370,127930262,294661770,30640,111680,583,14,0
660,2025-07-27T02:39:01.126396,127133552,294755446,32166,111861,584,15,1
661,2025-07-27T02:39:03.442387,126518965,294804780,31744,111200,564,16,0
662,2025-07-27T02:39:05.758600,127663074,294741731,32068,112003,585,16,0
663,2025-07-27T02:39:08.098221,127930632,294860024,32627,110955,585,13,0
664,2025-07-27T02:39:10.430098,126700792,295104204,31435,111547,584,14,0
665,2025-07-27T02:39:12.750639,127086995,294981433,32072,110545,584,15,0
666,2025-07-27T02:39:15.070471,127116163,294540499,31278,110867,582,14,0
667,2025-07-27T02:39:17.398077,127005467,294721405,31959,111177,583,14,0
668,2025-07-27T02:39:19.730446,128153460,294816108,31050,110981,584,15,0
669,2025-07-27T02:39:22.050219,126535211,294881930,31143,111228,582,14,0
670,2025-07-27T02:39:24.382156,127646015,294719925,30884,111511,583,15,0
671,2025-07-27T02:39:26.714353,127280315,294797167,30839,112265,583,14,0
672,2025-07-27T02:39:29.046048,126984924,294706591,31997,112816,584,15,0
673,2025-07-27T02:39:31.362471,126572696,294761254,30782,111230,563,14,0
674,2025-07-27T02:39:33.678525,126660065,294713190,31337,111842,584,15,0
675,2025-07-27T02:39:36.010322,127678627,294958008,32413,112206,583,14,0
676,2025-07-27T02:39:38.350028,127262533,294832989,31126,111729,583,14,0
677,2025-07-27T02:39:40.670401,126403168,294735717,31374,111996,563,15,0
678,2025-07-27T02:39:43.002530,128444572,294808227,31157,111287,583,15,0
679,2025-07-27T02:39:45.326148,126687718,295069318,31233,111757,586,15,0
680,2025-07-27T02:39:47.646204,126165072,294643785,31112,111214,564,14,0
681,2025-07-27T02:39:49.974681,127883391,294843988,31680,112304,582,14,0
682,2025-07-27T02:39:52.290183,126702934,294548218,31014,111335,583,14,0
683,2025-07-27T02:39:54.614490,126986397,294911203,31801,111724,584,14,0
684,2025-07-27T02:39:56.950312,126885080,294868973,31143,111687,583,16,0
685,2025-07-27T02:39:59.265871,127106406,295040774,31453,112693,585,14,0
686,2025-07-27T02:40:01.594244,127546962,294847862,31341,111324,584,14,0
687,2025-07-27T02:40:03.922142,127246914,294728610,31535,111344,563,14,0
688,2025-07-27T02:40:06.242129,127407874,294640015,30810,111642,563,14,0
689,2025-07-27T02:40:08.570246,127617647,294635588,31143,111099,582,14,0
690,2025-07-27T02:40:10.886148,126859416,294856195,31125,112281,584,15,0
691,2025-07-27T02:40:13.206308,126413152,294915941,31822,114205,567,14,0
692,2025-07-27T02:40:15.538289,128747997,294621760,31081,111029,583,15,0
693,2025-07-27T02:40:17.858388,127282758,294869388,31663,110589,563,14,0
694,2025-07-27T02:40:20.182216,126249275,294794840,30750,111668,583,14,0
695,2025-07-27T02:40:22.502367,128266812,294745219,30843,111140,564,16,0
696,2025-07-27T02:40:24.830069,126055452,294771238,31108,111546,584,15,0
697,2025-07-27T02:40:27.146669,127570546,295000933,31169,113269,584,14,0
698,2025-07-27T02:40:29.466355,126481969,294627512,31372,111290,586,14,0
699,2025-07-27T02:40:31.778301,127940029,294757022,30621,111599,583,15,0
700,2025-07-27T02:40:34.106171,126672337,294579854,30508,110933,566,14,0
701,2025-07-27T02:40:36.422246,126505346,295083320,31558,112793,585,14,0
702,2025-07-27T02:40:38.746477,126513378,294874024,31118,111921,585,15,0
703,2025-07-27T02:40:41.070543,126662154,294891140,31123,110747,582,15,0
704,2025-07-27T02:40:43.390461,126391217,294763963,31259,111257,585,14,0
705,2025-07-27T02:40:45.714270,126517245,294920513,30632,110473,565,16,0
706,2025-07-27T02:40:48.038158,126485068,294921201,32201,111688,585,14,0
707,2025-07-27T02:40:50.366499,127125699,294696438,30546,112576,565,15,0
708,2025-07-27T02:40:52.698155,127115781,294785925,31220,111116,565,15,0
709,2025-07-27T02:40:55.026505,126825506,295010536,31011,111840,585,13,0
710,2025-07-27T02:40:57.354421,127931260,295058014,31971,111727,584,14,0
711,2025-07-27T02:40:59.682387,126765677,294806869,31045,111891,582,14,0
712,2025-07-27T02:41:02.002285,126827603,294873567,31813,112017,585,14,0
713,2025-07-27T02:41:04.326307,126503094,294820897,31249,111867,565,15,0
714,2025-07-27T02:41:06.654168,127751647,294817992,31402,111889,585,14,0
715,2025-07-27T02:41:08.970529,127554745,294818003,31385,111379,583,15,0
716,2025-07-27T02:41:11.298271,126244091,294668624,31170,111981,582,14,0
717,2025-07-27T02:41:13.618574,126239439,294742813,30884,110870,565,15,0
718,2025-07-27T02:41:15.946307,126237370,294762113,31385,111544,586,15,0
719,2025-07-27T02:41:18.266434,128285733,294726482,30644,110357,563,14,0
720,2025-07-27T02:41:20.586331,127383154,294698524,31069,111409,585,14,0
721,2025-07-27T02:41:22.898473,126911632,294833798,31756,110378,565,16,0
722,2025-07-27T02:41:25.214625,127543395,294821375,31944,111886,583,14,0
723,2025-07-27T02:41:27.542322,127640748,295027889,30777,111389,582,14,0
724,2025-07-27T02:41:29.874365,127948574,294680959,31843,111034,583,14,0
725,2025-07-27T02:41:32.194310,127977121,294944521,32019,111756,584,14,0
726,2025-07-27T02:41:34.518149,127403398,294766269,30968,111626,566,14,0
727,2025-07-27T02:41:36.858112,127297761,294720976,31600,111861,583,14,0
728,2025-07-27T02:41:39.182252,126922308,294743526,31310,111651,583,13,0
729,2025-07-27T02:41:41.502300,126918966,294728814,30777,112202,564,17,0
730,2025-07-27T02:41:43.822354,126074257,294626846,31178,111091,584,14,0
731,2025-07-27T02:41:46.146429,127355063,295001457,31112,111087,565,15,0
