iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
365,2025-09-29T13:55:28.225169,37303012,81636200,33788,159711,609,13,0
366,2025-09-29T13:55:30.448666,36345821,81580284,21331,158227,607,13,0
367,2025-09-29T13:55:32.684840,37034337,81732145,27356,158343,609,12,0
368,2025-09-29T13:55:34.905195,37004291,81842074,37079,161148,608,13,0
369,2025-09-29T13:55:37.136956,36795786,81641027,35253,160005,607,12,0
370,2025-09-29T13:55:39.364522,36513222,81604268,27059,161714,607,13,0
371,2025-09-29T13:55:41.593040,36627089,81805534,26926,159496,607,13,0
372,2025-09-29T13:55:43.824679,36446972,81636953,24587,158857,607,13,0
373,2025-09-29T13:55:46.056937,36815535,81685710,35434,157103,608,12,0
374,2025-09-29T13:55:48.284672,36591298,81499583,25312,161502,608,13,0
375,2025-09-29T13:55:50.517155,36459855,81424248,25746,161067,607,13,0
376,2025-09-29T13:55:52.748809,36375996,81607091,24947,163848,607,12,0
377,2025-09-29T13:55:54.982227,36554765,81616664,26201,159577,609,12,0
378,2025-09-29T13:55:57.216800,36409541,81431795,25281,157345,607,13,0
379,2025-09-29T13:55:59.452588,36800148,81390917,35596,156590,608,12,0
380,2025-09-29T13:56:01.680623,36282638,81702762,24783,157500,608,13,0
381,2025-09-29T13:56:03.912717,36423664,81481193,26942,157276,607,12,0
382,2025-09-29T13:56:06.160894,35952390,81474748,24091,159008,607,14,0
383,2025-09-29T13:56:08.396697,37019036,81665042,33786,158006,607,13,0
384,2025-09-29T13:56:10.632817,36181295,81513230,23652,162695,607,13,0
385,2025-09-29T13:56:12.864833,36336067,81342425,25819,156081,607,13,0
386,2025-09-29T13:56:15.096617,36231712,81491060,24023,158009,610,13,0
387,2025-09-29T13:56:17.324934,35687895,81596847,29913,158545,606,12,0
388,2025-09-29T13:56:19.552818,36132285,81421134,23495,156954,608,13,0
389,2025-09-29T13:56:21.776733,36315155,81531904,25387,158946,606,12,0
390,2025-09-29T13:56:24.004776,36179345,81594477,23278,165547,608,13,1
391,2025-09-29T13:56:26.232889,36731842,81794880,25064,162509,608,13,0
392,2025-09-29T13:56:28.460821,36801464,81719344,24423,161032,608,13,0
393,2025-09-29T13:56:30.700594,36611394,81652942,26803,160814,606,13,0
394,2025-09-29T13:56:32.924720,36361784,81626878,24059,162552,607,13,0
395,2025-09-29T13:56:35.164792,36242717,81844029,24413,160609,608,13,0
396,2025-09-29T13:56:37.392996,36132857,81716858,23158,160438,608,12,1
397,2025-09-29T13:56:39.628715,36480117,81640962,29651,159144,608,13,0
398,2025-09-29T13:56:41.868883,36477253,81535128,24041,156715,608,12,0
399,2025-09-29T13:56:44.097072,36428857,81625911,26179,158321,609,13,0
400,2025-09-29T13:56:46.328713,36070998,81380394,22867,161846,607,12,0
401,2025-09-29T13:56:48.560691,36897156,81646966,26907,162156,606,13,0
402,2025-09-29T13:56:50.788713,36243434,81579072,23351,160868,606,13,0
403,2025-09-29T13:56:53.022184,36821205,81702522,25763,161514,608,13,0
404,2025-09-29T13:56:55.244519,36086873,81396151,23659,159806,607,13,0
405,2025-09-29T13:56:57.472878,36778670,81586515,26355,160832,608,13,0
406,2025-09-29T13:56:59.708617,36508716,81511475,23425,161281,607,13,0
407,2025-09-29T13:57:01.934015,36392272,81530581,23259,155822,609,13,0
408,2025-09-29T13:57:04.160643,35381776,81687207,23530,160246,606,13,0
409,2025-09-29T13:57:06.388696,36669335,81700308,23470,159968,607,13,0
410,2025-09-29T13:57:08.628733,36067640,81672087,22825,159428,606,13,0
411,2025-09-29T13:57:10.856744,36400060,81618414,23457,158706,607,14,0
412,2025-09-29T13:57:13.084811,36336611,81585019,23223,159464,607,13,0
413,2025-09-29T13:57:15.320959,36778777,81625175,25101,161546,608,13,0
414,2025-09-29T13:57:17.549154,36485176,81496250,23015,161412,608,13,0
415,2025-09-29T13:57:19.772633,36718944,81766874,25330,161691,609,13,0
416,2025-09-29T13:57:21.997682,36193039,81669934,23522,157989,606,12,0
417,2025-09-29T13:57:24.232975,36599207,81539512,23735,160162,605,12,0
418,2025-09-29T13:57:26.461196,36227556,81558081,23472,164821,607,13,0
419,2025-09-29T13:57:28.688724,36676108,81840509,23224,161436,607,13,0
420,2025-09-29T13:57:30.912969,36330853,81582145,23876,158562,608,13,0
421,2025-09-29T13:57:33.153140,36399912,81631215,24630,159174,608,13,0
422,2025-09-29T13:57:35.388759,36477067,81530971,36542,157625,607,13,0
423,2025-09-29T13:57:37.621035,36876452,81462489,37008,160552,607,13,0
424,2025-09-29T13:57:39.848798,36469798,81659217,26249,157523,609,13,0
425,2025-09-29T13:57:42.080999,36619936,81645986,26111,159989,609,12,0
426,2025-09-29T13:57:44.308571,36360597,81697582,24998,159192,608,13,0
427,2025-09-29T13:57:46.533172,36723091,81784917,26919,157178,609,13,0
428,2025-09-29T13:57:48.764606,36089831,81537902,23678,162301,609,12,0
429,2025-09-29T13:57:50.993152,36585499,81725012,28892,159341,608,12,0
430,2025-09-29T13:57:53.216770,36360928,81444279,24297,157927,607,13,0
431,2025-09-29T13:57:55.444849,36783545,81666842,25033,159645,608,13,0
432,2025-09-29T13:57:57.676712,36367721,81633537,23335,161446,607,13,0
433,2025-09-29T13:57:59.904792,36364532,81449121,25657,160098,608,12,0
434,2025-09-29T13:58:02.136735,35928318,81507060,23462,157386,608,13,0
435,2025-09-29T13:58:04.364981,36522301,81515324,25204,160353,607,13,0
436,2025-09-29T13:58:06.592849,36021450,81347237,23511,155457,606,12,0
437,2025-09-29T13:58:08.817113,36551812,81593320,25412,159636,608,12,0
438,2025-09-29T13:58:11.044801,36242351,81410889,24396,161673,608,13,0
439,2025-09-29T13:58:13.273103,36723570,81519303,26838,159950,607,14,1
440,2025-09-29T13:58:15.505467,36528147,81632585,23972,163866,607,13,0
441,2025-09-29T13:58:17.728671,36957041,81742912,25880,160336,608,13,0
442,2025-09-29T13:58:19.952857,36337780,81588072,23832,160685,608,13,0
443,2025-09-29T13:58:22.176888,36639645,81619925,26754,159777,607,12,0
444,2025-09-29T13:58:24.404795,36407005,81674951,23391,160065,609,13,0
445,2025-09-29T13:58:26.640881,36704459,81865326,25966,161082,607,13,0
446,2025-09-29T13:58:28.868882,36227037,81410578,22092,161044,608,12,0
447,2025-09-29T13:58:31.100856,36862379,81556728,32455,158217,606,13,0
448,2025-09-29T13:58:33.328773,36167172,81653863,23233,162648,606,13,0
449,2025-09-29T13:58:35.560611,35942525,81606311,26532,163201,608,12,0
450,2025-09-29T13:58:37.788809,36211008,81613898,22741,158149,608,12,0
451,2025-09-29T13:58:40.024912,37131556,81952109,36468,159662,608,12,0
452,2025-09-29T13:58:42.248792,36517888,81681665,23782,160404,607,13,0
453,2025-09-29T13:58:44.480978,36991155,81579749,29123,164634,607,13,0
454,2025-09-29T13:58:46.713298,36234164,81509209,23749,157305,607,12,0
455,2025-09-29T13:58:48.940647,36854807,81832623,26443,158618,608,13,0
456,2025-09-29T13:58:51.168795,36473411,81450155,24025,160545,608,12,0
457,2025-09-29T13:58:53.408921,37156645,81654530,34331,160286,606,13,0
458,2025-09-29T13:58:55.640960,36016050,81623198,23032,160091,609,12,0
459,2025-09-29T13:58:57.872833,36666060,81438059,26101,160015,610,13,0
460,2025-09-29T13:59:00.104817,36239365,81529611,23144,156666,608,12,0
461,2025-09-29T13:59:02.340983,36998414,81406694,34374,159896,607,12,0
462,2025-09-29T13:59:04.572859,36254126,81494760,23312,157475,609,12,0
463,2025-09-29T13:59:06.809004,36678117,81711188,27752,157369,607,12,0
464,2025-09-29T13:59:09.032851,36450696,81514376,23664,157695,607,13,0
465,2025-09-29T13:59:11.256546,37005047,81777500,26837,158224,608,13,1
466,2025-09-29T13:59:13.492926,36102719,81387846,23708,158730,606,12,0
467,2025-09-29T13:59:15.725167,36775495,81529259,26735,158172,606,13,0
468,2025-09-29T13:59:17.956978,36344029,81459929,23255,158267,607,13,0
469,2025-09-29T13:59:20.192839,36413453,81787257,24848,161604,606,13,0
470,2025-09-29T13:59:22.420506,36542882,81533165,23900,161432,606,12,0
471,2025-09-29T13:59:24.660794,36204461,81368774,25587,158841,607,12,0
472,2025-09-29T13:59:26.888529,36731161,81582663,27480,160302,609,12,0
473,2025-09-29T13:59:29.128915,36250351,81606831,25624,159742,607,14,0
474,2025-09-29T13:59:31.360732,36818119,81661879,24203,158033,608,12,0
475,2025-09-29T13:59:33.584865,36352470,81620308,24055,162407,609,13,1
476,2025-09-29T13:59:35.808720,36733127,81535561,24893,161438,610,13,0
477,2025-09-29T13:59:38.044760,36758974,81692826,36512,158473,607,13,0
478,2025-09-29T13:59:40.276778,36398233,81621647,24685,163016,608,12,0
479,2025-09-29T13:59:42.500860,36615674,81741286,24944,155845,607,13,0
480,2025-09-29T13:59:44.732947,36817466,81605134,25805,158489,608,13,0
481,2025-09-29T13:59:46.961013,36098734,81619072,23114,158807,607,13,0
482,2025-09-29T13:59:49.185131,36745022,81605597,24985,158951,608,13,0
483,2025-09-29T13:59:51.408999,36508906,81598316,23719,160260,608,13,0
484,2025-09-29T13:59:53.644674,36750520,81618158,26511,165413,608,14,0
485,2025-09-29T13:59:55.872582,36416999,81686864,23814,158435,606,13,0
486,2025-09-29T13:59:58.096487,36767313,81728265,25926,160431,608,13,0
487,2025-09-29T14:00:00.320991,36318810,81670152,23390,160951,608,13,0
488,2025-09-29T14:00:02.552743,37009148,81503574,35616,157694,607,13,0
489,2025-09-29T14:00:04.776676,36154797,81410867,23165,160449,608,12,0
490,2025-09-29T14:00:07.000882,37118519,81593516,22991,163461,610,12,0
491,2025-09-29T14:00:09.224668,36366369,81938307,24264,158732,608,13,0
492,2025-09-29T14:00:11.456765,36425235,81477259,23654,159745,607,12,0
493,2025-09-29T14:00:13.684678,36408792,81565794,23747,159677,609,13,0
494,2025-09-29T14:00:15.912632,36686182,81420348,28553,161001,607,12,0
495,2025-09-29T14:00:18.144935,36193364,81659300,23331,157690,608,14,0
496,2025-09-29T14:00:20.372672,36632055,81550992,23215,163198,608,12,0
497,2025-09-29T14:00:22.596947,36243465,81458603,23513,160590,608,13,0
498,2025-09-29T14:00:24.828756,36749229,81452887,26769,161085,607,12,0
499,2025-09-29T14:00:27.053167,36287104,81517704,23339,159531,607,13,0
500,2025-09-29T14:00:29.289021,36857296,81434279,25202,166275,606,13,0
501,2025-09-29T14:00:31.516954,36494384,81544976,23678,161672,607,13,1
502,2025-09-29T14:00:33.748649,36790977,81699377,25560,158811,609,13,0
503,2025-09-29T14:00:35.980788,36774268,81856271,24651,160970,609,13,0
504,2025-09-29T14:00:38.224715,37127525,81952305,26658,164257,608,12,0
505,2025-09-29T14:00:40.452624,36081479,81495727,23947,160320,609,13,0
506,2025-09-29T14:00:42.673038,36551639,81521821,25852,161708,607,13,0
507,2025-09-29T14:00:44.896792,36532968,81789121,23741,159194,606,13,0
508,2025-09-29T14:00:47.129027,36497519,81333019,27103,159043,606,16,1
509,2025-09-29T14:00:49.352615,36573067,81669503,24147,160196,611,13,0
510,2025-09-29T14:00:51.584847,36246643,81333830,25466,159309,609,12,0
511,2025-09-29T14:00:53.816905,36232595,81593789,24430,162333,609,13,0
512,2025-09-29T14:00:56.041034,36780582,81542719,30482,157869,608,13,0
513,2025-09-29T14:00:58.264723,36488498,81679997,23784,160420,605,13,0
514,2025-09-29T14:01:00.493026,36563821,81504868,25171,158167,611,12,0
515,2025-09-29T14:01:02.728704,36320530,81446327,22650,157609,608,13,0
516,2025-09-29T14:01:04.960757,36809851,81501970,27162,159619,609,13,0
517,2025-09-29T14:01:07.188783,36007630,81375423,21231,160368,608,12,0
518,2025-09-29T14:01:09.424921,36635028,81511696,25872,157540,608,13,1
519,2025-09-29T14:01:11.660713,36093746,81616494,21975,156607,607,13,0
520,2025-09-29T14:01:13.892771,36089948,81649984,24389,157972,608,12,0
521,2025-09-29T14:01:16.128976,36331818,81676422,21957,161045,609,13,0
522,2025-09-29T14:01:18.360864,36855376,81655773,25092,165418,606,13,0
523,2025-09-29T14:01:20.584802,36345445,81500185,21557,161501,608,14,0
524,2025-09-29T14:01:22.817094,36659057,81568740,25483,156009,607,12,0
525,2025-09-29T14:01:25.053085,36182906,81584680,21481,162363,607,13,0
526,2025-09-29T14:01:27.280960,36663977,81551206,25253,162628,608,12,0
527,2025-09-29T14:01:29.512793,36443686,81697933,22511,158966,607,13,0
528,2025-09-29T14:01:31.748675,36510385,81679664,25165,160228,608,12,0
529,2025-09-29T14:01:33.976987,36528423,81602597,23127,158793,607,13,0
530,2025-09-29T14:01:36.204985,36563557,81470485,26016,159001,608,12,0
531,2025-09-29T14:01:38.428905,36901435,81602128,36260,159304,607,13,0
532,2025-09-29T14:01:40.665075,36414875,81650027,24753,160014,607,13,0
533,2025-09-29T14:01:42.900989,36235623,81500544,26720,157505,609,13,0
534,2025-09-29T14:01:45.133116,36643690,81403402,24075,163925,608,13,0
535,2025-09-29T14:01:47.360687,36523472,81702143,24698,161571,607,13,0
536,2025-09-29T14:01:49.592992,36631869,81441728,24908,161802,609,13,1
537,2025-09-29T14:01:51.824424,36244201,81749559,24579,157562,609,13,0
538,2025-09-29T14:01:54.052606,36460284,81424031,24586,158846,607,13,0
539,2025-09-29T14:01:56.280606,36628997,81481574,25289,159558,609,13,0
540,2025-09-29T14:01:58.480860,36340809,81500224,23814,160307,607,12,0
541,2025-09-29T14:02:00.688714,35933493,81520401,24967,156035,607,13,0
542,2025-09-29T14:02:02.908784,36493832,81550056,25485,158713,608,12,0
543,2025-09-29T14:02:05.128610,36236181,81835654,24600,160792,608,13,0
544,2025-09-29T14:02:07.348658,36650900,81676439,23424,161061,608,13,0
545,2025-09-29T14:02:09.568887,36283603,81530724,23427,158341,608,13,0
546,2025-09-29T14:02:11.796881,36277971,81420480,23839,157293,610,12,0
547,2025-09-29T14:02:14.004612,35992269,81441785,23376,162404,608,13,0
548,2025-09-29T14:02:16.228623,36649099,81465936,23520,165883,608,13,0
549,2025-09-29T14:02:18.448793,36494470,81771596,24018,158941,609,13,0
550,2025-09-29T14:02:20.676965,36392923,81540977,24212,158616,608,12,0
551,2025-09-29T14:02:22.908739,36593970,81491840,24257,161662,607,13,0
552,2025-09-29T14:02:25.140867,36665679,81624881,25107,159596,609,12,0
553,2025-09-29T14:02:27.352718,36519862,81483754,23490,161000,607,12,0
554,2025-09-29T14:02:29.564596,36749475,81635298,25411,158298,607,12,0
555,2025-09-29T14:02:31.780601,36419328,81644928,23063,160626,610,13,0
556,2025-09-29T14:02:34.013611,36407765,81608713,26402,161425,609,12,0
557,2025-09-29T14:02:36.236651,36485604,81653184,24097,159260,607,13,0
558,2025-09-29T14:02:38.456380,36538301,81586455,25193,159299,607,12,0
559,2025-09-29T14:02:40.680780,36597797,81642595,23369,158793,606,13,0
560,2025-09-29T14:02:42.914158,36160071,81555799,23895,160826,607,13,0
561,2025-09-29T14:02:45.136660,36210095,81414105,24679,158796,607,12,0
562,2025-09-29T14:02:47.357147,35890220,81707829,9576,160739,607,12,0
563,2025-09-29T14:02:49.584643,36681449,81619900,22738,162494,609,13,0
564,2025-09-29T14:02:51.809157,36911128,81873641,31224,163969,609,13,0
565,2025-09-29T14:02:54.037318,36812165,81624984,24048,162936,608,13,0
566,2025-09-29T14:02:56.260861,36417174,81463687,25099,158076,608,13,0
567,2025-09-29T14:02:58.476851,36587297,81364434,26974,159602,609,12,0
568,2025-09-29T14:03:00.689112,36163410,81708052,24068,157699,608,12,0
569,2025-09-29T14:03:02.908846,36452702,81540736,25455,159903,608,12,0
570,2025-09-29T14:03:05.144736,36297713,81608434,24340,163170,607,14,0
571,2025-09-29T14:03:07.372814,36868707,81767008,33171,157345,609,12,0
572,2025-09-29T14:03:09.588769,36124777,81665816,24453,157884,607,13,0
573,2025-09-29T14:03:11.812873,37039578,81679670,26592,160850,609,13,0
574,2025-09-29T14:03:14.029017,36217970,81660810,23938,160340,607,13,0
575,2025-09-29T14:03:16.252790,37078382,81951429,25696,162444,607,13,1
576,2025-09-29T14:03:18.468562,36021399,81499796,23376,159711,606,13,0
577,2025-09-29T14:03:20.704926,36430140,81294735,25466,160926,607,12,0
578,2025-09-29T14:03:22.920433,36179187,81624035,22952,160758,609,13,0
579,2025-09-29T14:03:25.153013,36547891,81596253,25691,161178,609,13,0
580,2025-09-29T14:03:27.364840,35930829,81370923,23268,159061,607,12,0
581,2025-09-29T14:03:29.588758,36723207,81454182,26104,164071,609,12,0
582,2025-09-29T14:03:31.808729,36037238,81668320,23517,160666,606,13,0
583,2025-09-29T14:03:34.032763,36785736,81539156,24681,161324,606,13,0
584,2025-09-29T14:03:36.245361,36159807,81493631,10822,155354,607,13,0
585,2025-09-29T14:03:38.472781,36617963,81755086,23072,163587,607,13,0
586,2025-09-29T14:03:40.692610,36831935,81630716,36173,157547,606,12,0
587,2025-09-29T14:03:42.920818,36423931,81521495,25351,158088,607,12,0
588,2025-09-29T14:03:45.136602,36308184,81690147,27124,160507,608,13,0
589,2025-09-29T14:03:47.360773,36346894,81470387,25695,159657,609,12,0
590,2025-09-29T14:03:49.568659,36523485,81845287,25850,159266,607,13,0
591,2025-09-29T14:03:51.788534,36761949,81596276,24998,159090,608,13,0
592,2025-09-29T14:03:53.997214,35979433,81473109,24660,157389,608,13,0
593,2025-09-29T14:03:56.216865,36594972,81637771,24238,161501,606,13,0
594,2025-09-29T14:03:58.428587,36398783,81737535,24196,165652,607,13,0
595,2025-09-29T14:04:00.660832,36397933,81612624,25367,158791,608,13,0
596,2025-09-29T14:04:02.880720,36086190,81661351,23462,158854,608,13,0
597,2025-09-29T14:04:05.100786,36612148,81588719,27148,156527,608,12,0
598,2025-09-29T14:04:07.316731,36233833,81500227,24123,159132,609,13,0
599,2025-09-29T14:04:09.520809,36556472,81583503,26735,159055,608,12,0
600,2025-09-29T14:04:11.732502,36081909,81492761,24234,160806,608,14,0
601,2025-09-29T14:04:13.932786,36612439,81417732,26287,159682,609,13,0
602,2025-09-29T14:04:16.160705,35981875,81444424,23666,161153,608,13,0
603,2025-09-29T14:04:18.388758,36237177,81560870,25641,159832,606,12,0
604,2025-09-29T14:04:20.624623,36383781,81512060,23613,158302,606,13,0
605,2025-09-29T14:04:22.852762,36499349,81471318,24604,162233,609,12,0
606,2025-09-29T14:04:25.084933,35996764,81593359,23761,156953,607,12,0
607,2025-09-29T14:04:27.322232,36652728,81689384,23492,162695,607,12,0
608,2025-09-29T14:04:29.556959,36320717,81739977,25031,161265,606,13,0
609,2025-09-29T14:04:31.788833,36579755,81631983,24215,163609,607,12,0
610,2025-09-29T14:04:33.997120,36294693,81651489,24970,161575,606,13,0
611,2025-09-29T14:04:36.232720,36834218,81884444,24888,160396,608,12,0
612,2025-09-29T14:04:38.456847,36478824,81552494,25431,160458,609,12,0
613,2025-09-29T14:04:40.688726,36974930,81520394,35231,158317,608,13,0
614,2025-09-29T14:04:42.912680,36405438,81931003,24213,161356,610,13,0
615,2025-09-29T14:04:45.144826,36176317,81318855,22219,157423,607,13,0
616,2025-09-29T14:04:47.376699,36443574,81542913,24164,159357,610,13,0
617,2025-09-29T14:04:49.616774,36614763,81480714,23305,161404,609,13,0
618,2025-09-29T14:04:51.840684,36247045,81700361,24222,159950,607,13,0
619,2025-09-29T14:04:54.068837,36592295,81480069,22186,159133,609,12,0
620,2025-09-29T14:04:56.292783,36510182,81480043,24702,158474,607,13,0
621,2025-09-29T14:04:58.517119,36713393,81748789,24602,158647,609,13,0
622,2025-09-29T14:05:00.748548,36088379,81594191,23625,161228,607,12,0
623,2025-09-29T14:05:02.984960,36555412,81655333,23500,157942,608,13,0
624,2025-09-29T14:05:05.220747,36229413,81539176,24662,158203,608,12,0
625,2025-09-29T14:05:07.449177,36682039,81623967,24922,160303,607,12,0
626,2025-09-29T14:05:09.676740,36508551,81650840,24011,159583,609,13,0
627,2025-09-29T14:05:11.901223,36594774,81456391,26284,158825,607,12,0
628,2025-09-29T14:05:14.132886,35709944,81611264,23901,162112,607,13,0
629,2025-09-29T14:05:16.364611,36514482,81570065,26268,159505,607,12,0
630,2025-09-29T14:05:18.589019,36426193,81612729,24132,158905,607,13,0
631,2025-09-29T14:05:20.816805,36464265,81483722,24403,159347,606,12,0
632,2025-09-29T14:05:23.048631,36333893,81520397,24021,157137,605,12,0
633,2025-09-29T14:05:25.276657,36455831,81619289,25422,159692,607,12,0
634,2025-09-29T14:05:27.510299,36386089,81346148,22386,161065,608,13,0
635,2025-09-29T14:05:29.744859,36538452,81769578,23690,159241,608,12,0
636,2025-09-29T14:05:31.964524,36059545,81583145,25159,157795,607,12,0
637,2025-09-29T14:05:34.184787,36490299,81538730,23944,163068,610,12,0
638,2025-09-29T14:05:36.412917,37748989,81516570,30024,166877,608,12,0
639,2025-09-29T14:05:38.652670,36878086,81721642,35201,157395,609,13,0
640,2025-09-29T14:05:40.868647,36012587,81543710,25154,157556,608,12,0
641,2025-09-29T14:05:43.096716,36552535,81559987,26302,161024,606,13,0
642,2025-09-29T14:05:45.308665,36279265,81648147,22675,163091,606,13,0
643,2025-09-29T14:05:47.532755,36704463,81547261,27476,159919,608,12,0
644,2025-09-29T14:05:49.752666,36167701,81580594,21982,156109,607,13,0
645,2025-09-29T14:05:51.988384,36328981,81665016,25518,157903,610,12,0
646,2025-09-29T14:05:54.200483,36051540,81767591,22512,159292,607,13,0
647,2025-09-29T14:05:56.424855,36578459,81673001,24756,161209,606,12,0
648,2025-09-29T14:05:58.640592,35663826,81520732,23058,160518,605,13,0
649,2025-09-29T14:06:00.876913,36485714,81558450,25115,161445,609,12,0
650,2025-09-29T14:06:03.100818,36094065,81617427,23500,159600,607,14,0
651,2025-09-29T14:06:05.324868,36434809,81634680,26249,157535,609,12,0
652,2025-09-29T14:06:07.552696,36086482,81438690,22661,159591,608,13,0
653,2025-09-29T14:06:09.788643,35827345,81498735,33848,160751,608,12,0
654,2025-09-29T14:06:12.021209,36116060,81600677,22737,162948,607,13,0
655,2025-09-29T14:06:14.228736,36875474,81677633,28020,163044,606,13,0
656,2025-09-29T14:06:16.456818,36010671,81494419,22731,158761,608,13,0
657,2025-09-29T14:06:18.676897,36517629,81650746,27004,157858,607,12,0
658,2025-09-29T14:06:20.904652,36397537,81545563,23077,164123,607,13,0
659,2025-09-29T14:06:23.145107,36395844,81559502,27719,158264,607,12,0
660,2025-09-29T14:06:25.368806,36321999,81484060,22965,159762,608,13,0
661,2025-09-29T14:06:27.592934,36536896,81386688,24907,157487,607,12,0
662,2025-09-29T14:06:29.804732,36068959,81578011,22453,157563,607,13,0
663,2025-09-29T14:06:32.044701,37081642,81700135,32368,163697,608,12,0
664,2025-09-29T14:06:34.252477,35975433,81546747,22239,157319,607,12,0
665,2025-09-29T14:06:36.480636,36638066,81543625,27019,158170,608,12,0
666,2025-09-29T14:06:38.689096,36144706,81464969,22337,162229,607,13,0
667,2025-09-29T14:06:40.925001,36813706,81435767,32089,158004,609,13,0
668,2025-09-29T14:06:43.144795,36113702,81492718,22301,161308,607,13,0
669,2025-09-29T14:06:45.372918,36882577,81372596,26255,158554,607,12,0
670,2025-09-29T14:06:47.604965,36244377,81596147,21351,157429,608,13,0
671,2025-09-29T14:06:49.833166,36698148,81638628,27229,159890,607,12,0
672,2025-09-29T14:06:52.056680,36228835,81352083,21755,166433,606,13,0
673,2025-09-29T14:06:54.260548,36811002,81826994,32701,162122,607,12,0
674,2025-09-29T14:06:56.472677,36223431,81687401,22893,159647,607,12,0
675,2025-09-29T14:06:58.694014,36877260,81676542,28097,159200,609,12,0
676,2025-09-29T14:07:00.912730,36180428,81426029,22418,159607,606,13,0
677,2025-09-29T14:07:03.132734,36535499,81647529,28555,157409,607,13,0
678,2025-09-29T14:07:05.348735,36195091,81661253,21933,159507,608,13,0
679,2025-09-29T14:07:07.568859,36383576,81556618,26865,160603,606,12,0
680,2025-09-29T14:07:09.788430,35855009,81542231,21693,156217,607,13,0
681,2025-09-29T14:07:12.012903,36418571,81581395,25633,159261,607,12,0
682,2025-09-29T14:07:14.232543,36302391,81685680,21070,158927,608,13,0
683,2025-09-29T14:07:16.456870,36383639,81632594,26731,158235,608,12,0
684,2025-09-29T14:07:18.672584,36384031,81982608,22774,160340,607,13,0
685,2025-09-29T14:07:20.896703,36374702,81603195,25531,157042,608,12,0
686,2025-09-29T14:07:23.132784,36111268,81592451,22828,161780,608,14,0
687,2025-09-29T14:07:25.356862,36899334,81667939,25623,160273,606,13,0
688,2025-09-29T14:07:27.581104,36330705,81744672,22963,161239,607,13,0
689,2025-09-29T14:07:29.804966,36746236,81649530,26123,158141,609,13,0
690,2025-09-29T14:07:32.017292,36205302,81516928,24393,159184,607,12,0
691,2025-09-29T14:07:34.252642,36345943,81482603,25574,157008,607,13,0
692,2025-09-29T14:07:36.489743,41109149,81670092,35047,158363,608,13,0
693,2025-09-29T14:07:38.724706,36747498,81594914,26159,158752,606,12,0
694,2025-09-29T14:07:40.960735,36935023,81695176,32296,159900,607,13,0
695,2025-09-29T14:07:43.176779,36653476,81654745,30906,160599,611,12,0
696,2025-09-29T14:07:45.400889,35838035,81464609,25225,158230,608,13,0
697,2025-09-29T14:07:47.632529,36479075,81430496,27610,161308,608,13,0
698,2025-09-29T14:07:49.844896,36290428,81396776,24523,160827,608,13,0
699,2025-09-29T14:07:52.068834,36840396,81733595,25854,157753,609,13,0
700,2025-09-29T14:07:54.292473,36409134,81815664,23828,161692,606,12,0
701,2025-09-29T14:07:56.520982,36689214,81664242,26047,157529,607,12,0
702,2025-09-29T14:07:58.736616,36253021,81570321,23103,160624,608,13,0
703,2025-09-29T14:08:00.944501,36944347,81725078,27701,160719,606,13,0
704,2025-09-29T14:08:03.156671,36246710,81730130,25250,158880,609,12,0
705,2025-09-29T14:08:05.376754,36475420,81342331,28653,159505,607,12,0
706,2025-09-29T14:08:07.592851,36112315,81548555,24706,161735,609,12,0
707,2025-09-29T14:08:09.812620,36936908,81546486,26774,160722,607,13,0
708,2025-09-29T14:08:12.020689,36512193,81706282,25852,163719,607,13,0
709,2025-09-29T14:08:14.237155,37107367,81568281,24769,159686,608,12,0
710,2025-09-29T14:08:16.456794,36517865,81574670,25499,158330,606,13,0
711,2025-09-29T14:08:18.680857,36325599,81596546,25361,158540,607,12,0
712,2025-09-29T14:08:20.904538,36170039,81772246,24577,160434,607,13,0
713,2025-09-29T14:08:23.132964,36624534,81695527,25683,159783,608,12,0
714,2025-09-29T14:08:25.356874,36339885,81803921,23639,165170,610,13,0
715,2025-09-29T14:08:27.576899,36206818,81503585,24170,156988,608,12,0
716,2025-09-29T14:08:29.788873,36226330,81624172,24177,158609,607,13,0
717,2025-09-29T14:08:32.025082,36695988,81594408,25246,160373,608,13,0
718,2025-09-29T14:08:34.252540,36332623,81779750,24043,158856,607,13,0
719,2025-09-29T14:08:36.488688,36743257,81780818,23184,160847,608,13,0
720,2025-09-29T14:08:38.720798,36577674,81577381,23707,162729,607,13,0
721,2025-09-29T14:08:40.956863,36631827,81464117,25084,160776,610,13,0
722,2025-09-29T14:08:43.180780,36192657,81422175,22893,159156,609,13,0
723,2025-09-29T14:08:45.416718,36478772,81593159,25645,158678,607,12,0
724,2025-09-29T14:08:47.657033,36167293,81816498,23045,159971,608,12,0
725,2025-09-29T14:08:49.876576,36272162,81547956,22121,158771,607,12,0
726,2025-09-29T14:08:52.106034,36218334,81733997,23758,157523,607,13,0
727,2025-09-29T14:08:54.336884,36633807,81548603,24793,161418,607,12,0
728,2025-09-29T14:08:56.569027,36491503,81690075,24083,161736,606,13,0
729,2025-09-29T14:08:58.804672,36519914,81681987,24958,155532,607,13,0
730,2025-09-29T14:09:01.029006,36184647,81517741,23114,157318,608,13,0
731,2025-09-29T14:09:03.258177,36838881,81575269,22428,163818,608,12,0
