iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
365,2025-07-27T03:06:10.532537,35957382,89129137,27997,143510,493,13,0
366,2025-07-27T03:06:12.780707,35625673,88833343,28641,137218,494,12,0
367,2025-07-27T03:06:15.016435,35785024,88973063,28668,135244,496,12,0
368,2025-07-27T03:06:17.256679,35708853,88855908,26967,136994,494,14,0
369,2025-07-27T03:06:19.504725,36280246,89102376,28875,136072,495,13,0
370,2025-07-27T03:06:21.740482,36239440,88933984,26631,135098,496,12,0
371,2025-07-27T03:06:23.968828,36003483,88957676,28879,138693,495,14,0
372,2025-07-27T03:06:26.212828,35596785,89079832,25791,137941,497,12,0
373,2025-07-27T03:06:28.452690,36034024,89035489,28850,141844,495,14,0
374,2025-07-27T03:06:30.684459,35681135,88547174,28173,136785,496,12,0
375,2025-07-27T03:06:32.912445,36065099,89157975,28371,140114,495,12,0
376,2025-07-27T03:06:35.148521,35752541,89142263,27662,136581,496,12,0
377,2025-07-27T03:06:37.380507,37066801,89094210,28494,137962,496,12,0
378,2025-07-27T03:06:39.620752,35749417,88969534,27438,140286,495,13,0
379,2025-07-27T03:06:41.856357,35822672,89040592,28522,136741,494,13,0
380,2025-07-27T03:06:44.112514,36666445,89157439,31171,136178,496,12,0
381,2025-07-27T03:06:46.344510,35770807,89205958,28006,137535,494,12,0
382,2025-07-27T03:06:48.580620,37277847,89150660,26479,134762,495,13,0
383,2025-07-27T03:06:50.816617,35919041,89031257,28190,136680,495,13,0
384,2025-07-27T03:06:53.052523,35558198,89051026,26624,135983,495,12,0
385,2025-07-27T03:06:55.292510,35906281,89099183,28651,134278,495,13,0
386,2025-07-27T03:06:57.528562,35801234,88804046,27774,136592,495,12,0
387,2025-07-27T03:06:59.768495,36711979,89215686,28118,134824,494,14,0
388,2025-07-27T03:07:02.008679,35689725,89131477,27783,135528,495,13,0
389,2025-07-27T03:07:04.240427,35767353,88977428,29004,133347,495,12,0
390,2025-07-27T03:07:06.480664,36530583,88855209,31040,142313,495,13,0
391,2025-07-27T03:07:08.712385,35993506,88940107,27978,138741,496,12,0
392,2025-07-27T03:07:10.961029,37111632,89198723,29166,141073,495,14,0
393,2025-07-27T03:07:13.192670,35869281,89086505,27053,139795,496,13,0
394,2025-07-27T03:07:15.424583,36014691,88863960,28444,138374,495,14,0
395,2025-07-27T03:07:17.660488,35715095,89029642,29417,139107,495,13,0
396,2025-07-27T03:07:19.896364,35867117,89078390,27843,134657,496,14,0
397,2025-07-27T03:07:22.140598,35764124,88982983,29799,136291,495,13,0
398,2025-07-27T03:07:24.376566,35722077,88910505,27455,135896,494,12,0
399,2025-07-27T03:07:26.608590,37107160,88841741,29136,138431,495,12,0
400,2025-07-27T03:07:28.840486,36072042,88905205,28853,137234,496,13,0
401,2025-07-27T03:07:31.072675,35778215,88970431,28433,138050,494,12,0
402,2025-07-27T03:07:33.312533,35967786,89064272,27858,138550,495,12,0
403,2025-07-27T03:07:35.544792,36642884,88988105,27560,136373,496,12,0
404,2025-07-27T03:07:37.788714,36055807,89107569,27756,140258,496,13,0
405,2025-07-27T03:07:40.024665,35970565,89191372,29541,138454,494,13,1
406,2025-07-27T03:07:42.260478,35979672,89027172,28035,139993,494,12,0
407,2025-07-27T03:07:44.500703,36391660,88949382,27610,141025,494,13,1
408,2025-07-27T03:07:46.732664,35785980,89022752,27931,137354,495,12,0
409,2025-07-27T03:07:48.965089,35834191,88965234,26434,141369,496,13,0
410,2025-07-27T03:07:51.196548,35920302,89093338,28037,135932,495,12,0
411,2025-07-27T03:07:53.428467,36161286,88828571,26880,136085,495,14,0
412,2025-07-27T03:07:55.672605,35973301,88758477,28112,139683,494,14,0
413,2025-07-27T03:07:57.912436,35594844,88747769,27027,137952,496,13,0
414,2025-07-27T03:08:00.148511,36303439,88981489,28034,140049,495,14,0
415,2025-07-27T03:08:02.380783,35763015,89195632,28894,140132,496,13,0
416,2025-07-27T03:08:04.628535,35660731,88959584,27855,136069,496,14,0
417,2025-07-27T03:08:06.864279,36177205,89302703,27488,137285,495,13,1
418,2025-07-27T03:08:09.104490,36177487,88975791,28054,138710,494,12,0
419,2025-07-27T03:08:11.328517,35773434,89039691,28412,134554,496,14,0
420,2025-07-27T03:08:13.568957,37534644,88872743,27478,138985,496,13,0
421,2025-07-27T03:08:15.808520,35795729,89176472,28413,137499,494,13,0
422,2025-07-27T03:08:18.048709,36019076,88998208,27983,136143,495,13,0
423,2025-07-27T03:08:20.288576,35602626,88879644,26363,140112,497,12,0
424,2025-07-27T03:08:22.532692,36731057,88974571,27337,136543,495,12,0
425,2025-07-27T03:08:24.772530,36007279,89154838,27050,135669,495,12,0
426,2025-07-27T03:08:27.016499,37371562,88952055,28141,141930,495,13,0
427,2025-07-27T03:08:29.260592,35991411,89226955,28404,143261,495,13,1
428,2025-07-27T03:08:31.496511,36671228,89025201,28332,139147,495,13,0
429,2025-07-27T03:08:33.732640,35841904,89119141,27708,139484,495,12,0
430,2025-07-27T03:08:35.960877,36120498,89155127,28268,141506,495,13,0
431,2025-07-27T03:08:38.188760,36260449,89058777,28519,138640,495,12,0
432,2025-07-27T03:08:40.428430,36065665,88958630,27848,139454,497,14,0
433,2025-07-27T03:08:42.672542,36483138,88981126,29148,138709,495,13,0
434,2025-07-27T03:08:44.904504,35889938,89210380,27710,138914,495,12,0
435,2025-07-27T03:08:47.128520,36373669,88851698,29342,140181,494,14,0
436,2025-07-27T03:08:49.384795,35905687,89182639,28897,138107,496,13,0
437,2025-07-27T03:08:51.628771,36105932,89073962,28634,133921,495,14,0
438,2025-07-27T03:08:53.864616,36811994,89110637,27949,138285,495,13,0
439,2025-07-27T03:08:56.092370,35758131,88866927,28150,133875,495,12,0
440,2025-07-27T03:08:58.320690,35663191,88963646,26808,137251,495,13,0
441,2025-07-27T03:09:00.572396,37478779,88832039,28207,137427,496,13,0
442,2025-07-27T03:09:02.800464,36598919,89151534,30062,141346,497,12,0
443,2025-07-27T03:09:05.040744,35887722,89118879,26964,138965,494,13,1
444,2025-07-27T03:09:07.272758,35923286,88609646,28724,135825,494,12,0
445,2025-07-27T03:09:09.512675,37740592,89176207,27934,139989,496,13,0
446,2025-07-27T03:09:11.744728,36296419,88966066,27949,136598,498,13,0
447,2025-07-27T03:09:13.988829,35844820,88921359,26644,140843,494,13,0
448,2025-07-27T03:09:16.232585,36091623,88679063,27771,134817,495,12,0
449,2025-07-27T03:09:18.461022,35735688,89102100,26744,136751,494,12,0
450,2025-07-27T03:09:20.692428,35902462,88717914,28045,136697,494,13,0
451,2025-07-27T03:09:22.941032,35720547,88984259,26747,138743,496,13,0
452,2025-07-27T03:09:25.192587,36079503,89094207,27524,137215,495,12,0
453,2025-07-27T03:09:27.424561,35565834,89173627,25715,134813,497,13,0
454,2025-07-27T03:09:29.660564,36029974,89116926,28574,139397,495,13,0
455,2025-07-27T03:09:31.908535,35854700,89031205,26039,137081,496,12,0
456,2025-07-27T03:09:34.152644,36188239,88883092,28399,141696,495,13,1
457,2025-07-27T03:09:36.384310,35717107,89114911,26401,139048,497,13,0
458,2025-07-27T03:09:38.640673,36742647,88674522,28405,136979,496,13,1
459,2025-07-27T03:09:40.872667,35869176,88814836,27605,136580,496,13,0
460,2025-07-27T03:09:43.128808,36603265,89023047,28030,141119,495,13,0
461,2025-07-27T03:09:45.364632,35572792,88930004,27716,137374,496,13,0
462,2025-07-27T03:09:47.624690,36194829,89039154,27864,137965,494,13,0
463,2025-07-27T03:09:49.856589,35828217,89214913,28132,137848,495,13,0
464,2025-07-27T03:09:52.100505,36004812,89056824,27927,135750,495,13,0
465,2025-07-27T03:09:54.348650,35515370,88883889,25711,136918,495,12,0
466,2025-07-27T03:09:56.584572,36081106,89173262,28152,137636,494,13,0
467,2025-07-27T03:09:58.808821,35781831,88954604,27387,136239,494,13,0
468,2025-07-27T03:10:01.048694,36406006,89125888,27855,139268,495,15,0
469,2025-07-27T03:10:03.288721,35669529,89033141,27464,138268,496,12,0
470,2025-07-27T03:10:05.532757,36367496,89007324,30112,135262,495,13,0
471,2025-07-27T03:10:07.768747,35783402,89043811,27994,138863,495,12,0
472,2025-07-27T03:10:10.016719,36108693,88891003,28556,138043,495,12,0
473,2025-07-27T03:10:12.256694,35657983,89134416,28036,136223,496,13,0
474,2025-07-27T03:10:14.508656,36287292,89299056,28256,138183,495,13,0
475,2025-07-27T03:10:16.748585,36519377,88726300,27284,136536,496,13,0
476,2025-07-27T03:10:18.980572,35922742,89044312,28319,137342,496,12,0
477,2025-07-27T03:10:21.217585,36242810,88944732,27534,137888,495,13,0
478,2025-07-27T03:10:23.448927,36062204,88879068,27970,140027,495,12,0
479,2025-07-27T03:10:25.684677,35564827,88706550,26705,137893,496,13,0
480,2025-07-27T03:10:27.928490,36452281,89141795,32162,141230,497,13,0
481,2025-07-27T03:10:30.172680,35648435,89039433,28671,139776,497,13,0
482,2025-07-27T03:10:32.416742,36147818,88982702,29389,137366,496,14,0
483,2025-07-27T03:10:34.648976,36026625,88737759,28567,137515,494,13,0
484,2025-07-27T03:10:36.892494,36566815,88953192,29017,136165,496,13,0
485,2025-07-27T03:10:39.128536,35646063,88950123,28082,137108,495,13,0
486,2025-07-27T03:10:41.372118,36131759,89071021,28691,136924,494,13,1
487,2025-07-27T03:10:43.604765,35487732,88744435,28946,135480,494,12,0
488,2025-07-27T03:10:45.852933,36808026,89074210,28634,134370,496,13,0
489,2025-07-27T03:10:48.088916,35684291,89059127,27819,135896,494,13,0
490,2025-07-27T03:10:50.328675,35965049,89136656,28253,134987,495,13,0
491,2025-07-27T03:10:52.568956,35707236,89030872,27319,139246,495,13,0
492,2025-07-27T03:10:54.804559,35970293,89160940,27867,138495,495,13,0
493,2025-07-27T03:10:57.040870,35981775,88932590,26906,136493,494,12,0
494,2025-07-27T03:10:59.272508,36000358,88891511,29456,137967,494,13,0
495,2025-07-27T03:11:01.512835,35691387,89112882,26474,137614,496,12,0
496,2025-07-27T03:11:03.744353,36108874,88848403,28154,135833,495,13,0
497,2025-07-27T03:11:05.972911,35852039,89086117,28343,135416,494,12,0
498,2025-07-27T03:11:08.212464,36132020,89045348,28554,136217,495,13,0
499,2025-07-27T03:11:10.456845,35920265,88839670,27829,137065,495,12,0
500,2025-07-27T03:11:12.688544,36120994,89246134,28730,135291,495,14,0
501,2025-07-27T03:11:14.928506,35784978,89037547,26831,137081,494,12,0
502,2025-07-27T03:11:17.176680,36438701,89043777,30401,137871,494,12,0
503,2025-07-27T03:11:19.420758,35894262,89028672,26935,138754,494,13,0
504,2025-07-27T03:11:21.664556,36463487,89333033,28923,136586,497,13,0
505,2025-07-27T03:11:23.904700,35608334,88984598,28781,135918,495,12,0
506,2025-07-27T03:11:26.148727,36192105,89142104,28838,134955,495,13,1
507,2025-07-27T03:11:28.384738,35664462,88978331,28088,136331,494,13,0
508,2025-07-27T03:11:30.628771,35863531,89010976,27997,135599,496,12,0
509,2025-07-27T03:11:32.868707,36232313,88991891,27504,140290,494,13,0
510,2025-07-27T03:11:35.112772,36039271,89266658,27144,140940,494,13,0
511,2025-07-27T03:11:37.344726,35676747,88997739,27091,138982,497,13,0
512,2025-07-27T03:11:39.580542,35797238,88588286,27363,134435,496,12,0
513,2025-07-27T03:11:41.816593,35818071,89293200,26845,139909,494,13,0
514,2025-07-27T03:11:44.060537,35958261,89197118,27042,137120,494,12,0
515,2025-07-27T03:11:46.292650,35675581,89142252,27715,137973,495,12,0
516,2025-07-27T03:11:48.528438,36048979,88859610,27565,139238,496,14,0
517,2025-07-27T03:11:50.772536,35595715,89137811,27180,136482,494,13,0
518,2025-07-27T03:11:53.020429,36218925,89109539,27406,136589,496,14,0
519,2025-07-27T03:11:55.252396,36413643,88937971,29314,139234,495,13,0
520,2025-07-27T03:11:57.481099,35812046,89067582,27474,137633,496,13,0
521,2025-07-27T03:11:59.728330,36264786,89060732,28628,138057,496,14,0
522,2025-07-27T03:12:01.956832,35590396,88957213,27218,138770,496,13,0
523,2025-07-27T03:12:04.220494,36229037,89071423,28376,137677,495,14,0
524,2025-07-27T03:12:06.457028,35497855,88879787,27013,136454,495,13,0
525,2025-07-27T03:12:08.692843,36056050,89280527,28623,136192,496,12,0
526,2025-07-27T03:12:10.928817,36612035,89035685,27547,138940,497,13,0
527,2025-07-27T03:12:13.156521,35962221,89009666,30432,136904,496,13,0
528,2025-07-27T03:12:15.396765,35845316,89134841,26888,140671,495,14,0
529,2025-07-27T03:12:17.632582,37297022,89185448,30029,136551,494,13,0
530,2025-07-27T03:12:19.872422,35830334,89179777,27947,138330,495,13,0
531,2025-07-27T03:12:22.100690,35822376,88819303,28701,133291,494,13,0
532,2025-07-27T03:12:24.344714,36015220,89096944,29546,137451,495,13,0
533,2025-07-27T03:12:26.592912,36160651,89022642,30028,138674,495,13,1
534,2025-07-27T03:12:28.824398,36279644,89175940,28496,135050,495,13,0
535,2025-07-27T03:12:31.068352,36125059,89187641,28495,133611,493,13,0
536,2025-07-27T03:12:33.300589,35874461,89132651,28187,141442,494,13,0
537,2025-07-27T03:12:35.528579,35915110,88931299,28031,135068,495,13,0
538,2025-07-27T03:12:37.772760,35662651,88808282,26895,140891,496,13,0
539,2025-07-27T03:12:40.012827,36099885,89148306,27604,133143,494,13,0
540,2025-07-27T03:12:42.252669,35615175,89135634,26717,136971,496,13,0
541,2025-07-27T03:12:44.492740,35989129,88968634,27272,138519,496,14,0
542,2025-07-27T03:12:46.736612,35494281,89104580,26216,137357,496,12,0
543,2025-07-27T03:12:48.961058,36096015,89083045,27710,135311,496,14,0
544,2025-07-27T03:12:51.192594,35786103,89281815,26443,138095,496,13,0
545,2025-07-27T03:12:53.432416,35917753,89024210,27138,135052,495,12,0
546,2025-07-27T03:12:55.688672,35674076,89010044,26268,137167,495,13,0
547,2025-07-27T03:12:57.920382,35967229,88836119,27505,136445,495,12,0
548,2025-07-27T03:13:00.152908,35891695,88863249,27050,138098,495,13,0
549,2025-07-27T03:13:02.388394,36050591,89175954,26829,139705,497,14,0
550,2025-07-27T03:13:04.620505,35650345,89003050,27355,138575,495,13,0
551,2025-07-27T03:13:06.848681,36107279,88999073,27265,136980,494,13,0
552,2025-07-27T03:13:09.081049,35779743,89008697,27665,136432,495,14,0
553,2025-07-27T03:13:11.312557,35980275,89212542,27017,138322,494,13,0
554,2025-07-27T03:13:13.540797,35449116,88872782,27132,135532,495,12,0
555,2025-07-27T03:13:15.784570,36290443,89048317,27471,142288,495,14,1
556,2025-07-27T03:13:18.020764,36009252,89013703,27138,137819,495,13,0
557,2025-07-27T03:13:20.264371,35980186,89045115,27425,134375,497,13,0
558,2025-07-27T03:13:22.496724,37212173,89216968,27363,136288,496,13,0
559,2025-07-27T03:13:24.732596,35872806,88825258,27433,135413,495,13,0
560,2025-07-27T03:13:26.964910,35548531,89094505,26632,136856,495,14,0
561,2025-07-27T03:13:29.200478,36038994,89323184,27647,137971,495,13,0
562,2025-07-27T03:13:31.432737,35708322,88944413,28109,135452,495,13,0
563,2025-07-27T03:13:33.664714,36039605,88998137,27116,135371,495,13,0
564,2025-07-27T03:13:35.896721,35796356,89197754,28307,138699,495,13,0
565,2025-07-27T03:13:38.140670,35935705,89179579,28090,136524,494,13,0
566,2025-07-27T03:13:40.384619,35752095,88865229,28582,136324,495,13,0
567,2025-07-27T03:13:42.624468,36000876,88868652,27087,136306,496,12,0
568,2025-07-27T03:13:44.876596,35802762,88880898,27889,134224,495,13,0
569,2025-07-27T03:13:47.112294,36326827,88865160,27719,138392,495,13,0
570,2025-07-27T03:13:49.344524,35607044,88668228,28500,137431,495,12,0
571,2025-07-27T03:13:51.584314,36121405,88909138,27376,134489,495,13,0
572,2025-07-27T03:13:53.832586,36315006,89199595,28395,139488,494,13,0
573,2025-07-27T03:13:56.088603,36271094,89035318,28156,140080,495,14,0
574,2025-07-27T03:13:58.328656,35968128,88976441,27996,138195,496,12,0
575,2025-07-27T03:14:00.568545,36066602,89095762,27772,136132,495,14,0
576,2025-07-27T03:14:02.804530,35587372,88883649,27870,133797,496,13,0
577,2025-07-27T03:14:05.032490,36033594,88840207,27974,136536,496,13,0
578,2025-07-27T03:14:07.264518,35693037,88841267,27208,138089,494,14,0
579,2025-07-27T03:14:09.488483,36062286,89113740,28931,136639,494,13,0
580,2025-07-27T03:14:11.740745,35569518,89139497,26664,136516,496,14,0
581,2025-07-27T03:14:13.976732,35941210,88890564,28409,140076,496,13,0
582,2025-07-27T03:14:16.216655,37575150,89352354,26152,135529,495,14,0
583,2025-07-27T03:14:18.440783,36142550,88977106,28280,136501,496,12,0
584,2025-07-27T03:14:20.680833,37181753,89186640,26212,143164,494,14,0
585,2025-07-27T03:14:22.920561,36232844,89061018,28363,137317,495,13,0
586,2025-07-27T03:14:25.160601,35781302,89141735,27402,138663,495,13,0
587,2025-07-27T03:14:27.408196,35824778,88713038,28353,136079,494,14,0
588,2025-07-27T03:14:29.644911,35727134,89040242,27855,138857,495,13,0
589,2025-07-27T03:14:31.884514,36036159,89076107,29046,134109,494,12,0
590,2025-07-27T03:14:34.136536,36127268,89139547,27678,138776,495,13,0
591,2025-07-27T03:14:36.384839,36315611,89072265,29372,137761,495,13,0
592,2025-07-27T03:14:38.620914,35662153,89100771,27062,141243,494,13,0
593,2025-07-27T03:14:40.868650,35908224,88727478,28212,134553,495,12,0
594,2025-07-27T03:14:43.104628,35829200,89071404,27392,137582,496,13,0
595,2025-07-27T03:14:45.328274,35984875,89015471,28459,134978,496,13,0
596,2025-07-27T03:14:47.569184,36019656,89144980,31005,139641,496,12,0
597,2025-07-27T03:14:49.800513,35753568,89076798,27469,135631,495,12,0
598,2025-07-27T03:14:52.040693,35602442,89169079,27227,134928,495,13,0
599,2025-07-27T03:14:54.292486,36069770,88791477,27834,135596,495,13,0
600,2025-07-27T03:14:56.540962,35825138,89266589,27504,138777,494,13,1
601,2025-07-27T03:14:58.780739,36042949,89011857,28720,136927,494,13,0
602,2025-07-27T03:15:01.016701,35802736,88927575,26985,140365,495,14,0
603,2025-07-27T03:15:03.264448,36397079,88717102,28497,135326,497,13,0
604,2025-07-27T03:15:05.504247,35803115,88965558,27837,136630,496,13,0
605,2025-07-27T03:15:07.736896,35937782,88956419,28324,135734,493,14,0
606,2025-07-27T03:15:09.976837,36607935,89139091,27945,141761,496,13,0
607,2025-07-27T03:15:12.212532,36000025,89071474,27800,135793,497,14,0
608,2025-07-27T03:15:14.444789,35902840,89053885,30872,134754,496,13,0
609,2025-07-27T03:15:16.688537,36047901,88926410,27977,140399,497,13,0
610,2025-07-27T03:15:18.924464,35582226,89007909,28100,138936,494,12,0
611,2025-07-27T03:15:21.156476,35895788,88817004,27770,138821,495,12,0
612,2025-07-27T03:15:23.400761,35918245,89254500,28304,140739,497,13,0
613,2025-07-27T03:15:25.652367,36061182,89026133,27898,135183,495,13,0
614,2025-07-27T03:15:27.904608,36481284,89147715,29295,133923,496,13,0
615,2025-07-27T03:15:30.144391,35833952,88938740,27756,136387,494,13,0
616,2025-07-27T03:15:32.380591,37075470,89161875,28620,137558,497,13,0
617,2025-07-27T03:15:34.616660,35941781,89055502,29689,135766,496,13,1
618,2025-07-27T03:15:36.856578,35940318,89027091,28445,135254,495,14,0
619,2025-07-27T03:15:39.088877,35673539,89045804,27870,136387,497,12,0
620,2025-07-27T03:15:41.328809,35979094,88857872,28575,139566,495,12,0
621,2025-07-27T03:15:43.552591,35746306,88961646,29157,135053,495,13,0
622,2025-07-27T03:15:45.788604,36092789,88956260,28744,136244,495,13,0
623,2025-07-27T03:15:48.024797,37107706,89056128,28677,138139,496,14,1
624,2025-07-27T03:15:50.272604,36146840,89237630,27655,135860,494,13,1
625,2025-07-27T03:15:52.512690,35798621,88748538,27838,142672,495,13,0
626,2025-07-27T03:15:54.752935,36275007,89109509,28426,143706,495,13,1
627,2025-07-27T03:15:56.992728,35788847,89112630,28806,135109,494,13,0
628,2025-07-27T03:15:59.232773,36263526,89007445,28397,134237,494,13,0
629,2025-07-27T03:16:01.468960,35565818,89113711,27184,136620,495,13,0
630,2025-07-27T03:16:03.704625,36031292,88952775,27221,137634,496,14,0
631,2025-07-27T03:16:05.937181,35572401,89023093,26826,136916,495,12,0
632,2025-07-27T03:16:08.172635,37014299,89092320,27765,136969,496,14,0
633,2025-07-27T03:16:10.408679,35632081,89035506,26782,136649,495,12,0
634,2025-07-27T03:16:12.644378,36430600,88723647,27171,137285,495,14,0
635,2025-07-27T03:16:14.876704,35873336,89349103,29390,135604,496,13,1
636,2025-07-27T03:16:17.112465,36224225,89197832,29734,140938,495,13,0
637,2025-07-27T03:16:19.348640,35630749,89124928,28423,136058,494,13,0
638,2025-07-27T03:16:21.592466,36211644,89014605,29202,143518,495,13,0
639,2025-07-27T03:16:23.840690,35741371,89070629,26719,136483,494,13,1
640,2025-07-27T03:16:26.080538,36040737,89059629,29105,133916,495,13,1
641,2025-07-27T03:16:28.316539,35712456,88881196,27614,141313,493,13,0
642,2025-07-27T03:16:30.552360,35887979,89174807,28714,135706,496,13,0
643,2025-07-27T03:16:32.788657,35522249,88970643,27133,134531,495,14,0
644,2025-07-27T03:16:35.024643,36028465,88878905,28838,137531,494,12,0
645,2025-07-27T03:16:37.260697,37557818,88776807,26913,139298,494,13,0
646,2025-07-27T03:16:39.504449,36017059,89088441,28063,135542,495,13,0
647,2025-07-27T03:16:41.744534,35726167,89090210,28390,137011,497,13,1
648,2025-07-27T03:16:43.996515,36542999,89178417,27249,134486,496,14,0
649,2025-07-27T03:16:46.244542,35728458,89165605,29454,140053,495,13,0
650,2025-07-27T03:16:48.481049,36528947,89207660,29741,139484,494,14,1
651,2025-07-27T03:16:50.716741,35718628,89108415,27680,138459,496,12,0
652,2025-07-27T03:16:52.948940,36686434,89107379,28926,138517,495,13,0
653,2025-07-27T03:16:55.180665,35720882,89103839,27376,137021,495,14,0
654,2025-07-27T03:16:57.432571,36944825,88774517,27897,137704,495,13,0
655,2025-07-27T03:16:59.664600,36102219,89212338,27511,136876,495,12,0
656,2025-07-27T03:17:01.916865,36570925,89300884,30496,135536,494,12,0
657,2025-07-27T03:17:04.156808,35623252,88668456,27976,138404,497,12,0
658,2025-07-27T03:17:06.392420,35876001,89086522,28660,135972,495,13,0
659,2025-07-27T03:17:08.632774,36689513,89205676,30803,135332,496,13,1
660,2025-07-27T03:17:10.868655,35782417,89226142,28061,137317,495,12,0
661,2025-07-27T03:17:13.100606,36023561,88915978,29062,136757,494,12,0
662,2025-07-27T03:17:15.336533,35830575,88835589,28019,139965,495,13,1
663,2025-07-27T03:17:17.568337,35999582,89135740,28410,138995,495,13,0
664,2025-07-27T03:17:19.808503,35923322,89096618,28939,136461,496,13,0
665,2025-07-27T03:17:22.040209,36260417,88800327,28297,141315,495,13,1
666,2025-07-27T03:17:24.284783,35831791,88968456,28063,139835,496,13,0
667,2025-07-27T03:17:26.520533,36201779,88939700,28689,137105,497,13,1
668,2025-07-27T03:17:28.752738,35644266,88866252,28333,135769,495,13,0
669,2025-07-27T03:17:30.984589,35964173,88862392,28273,139460,496,12,0
670,2025-07-27T03:17:33.212494,35773610,89119501,27894,139448,495,13,0
671,2025-07-27T03:17:35.448972,35952005,88794051,27566,138058,496,14,0
672,2025-07-27T03:17:37.680751,35693489,89069114,27060,135844,495,13,0
673,2025-07-27T03:17:39.932765,36025140,89025490,27467,137058,496,14,0
674,2025-07-27T03:17:42.164532,35713860,88825104,27799,137099,494,13,0
675,2025-07-27T03:17:44.400642,35998513,88959868,27116,137906,494,14,0
676,2025-07-27T03:17:46.636752,36912752,89082960,26461,137278,495,12,0
677,2025-07-27T03:17:48.872546,36157821,89186213,27955,132365,496,12,0
678,2025-07-27T03:17:51.116677,35733708,88893111,27489,138720,494,13,1
679,2025-07-27T03:17:53.352439,36048825,89267088,27230,138481,494,13,0
680,2025-07-27T03:17:55.584284,35817276,89142486,28073,138424,495,14,0
681,2025-07-27T03:17:57.828504,35884163,88769286,27758,137531,496,13,0
682,2025-07-27T03:18:00.068735,35538184,88650191,28052,138101,494,12,0
683,2025-07-27T03:18:02.300486,36032809,88912168,27839,138695,494,13,0
684,2025-07-27T03:18:04.536498,35907990,89123234,27473,136842,496,13,0
685,2025-07-27T03:18:06.772723,36186865,89192429,28141,139370,496,14,0
686,2025-07-27T03:18:09.008328,35787127,88831543,26848,139369,495,13,1
687,2025-07-27T03:18:11.240464,36100350,88985505,28849,138231,495,13,0
688,2025-07-27T03:18:13.488769,35800374,89071638,27186,137311,494,13,1
689,2025-07-27T03:18:15.724652,36012879,89192155,28373,136202,497,13,0
690,2025-07-27T03:18:17.972713,36928323,88769342,26691,134011,496,12,0
691,2025-07-27T03:18:20.216430,36171702,89260139,27986,133989,495,13,0
692,2025-07-27T03:18:22.456768,36487714,89270245,29478,138055,496,13,0
693,2025-07-27T03:18:24.696733,35643661,89343271,27678,132925,497,13,1
694,2025-07-27T03:18:26.932400,36277883,89207631,29250,133869,495,13,0
695,2025-07-27T03:18:29.172758,35720666,89175175,28402,138210,495,13,0
696,2025-07-27T03:18:31.404511,35877341,88915235,28268,138040,494,14,0
697,2025-07-27T03:18:33.640929,35716317,88878089,28182,135944,496,13,1
698,2025-07-27T03:18:35.876346,35980328,89037941,28086,138799,496,12,0
699,2025-07-27T03:18:38.116718,35590429,89067780,26978,136112,497,13,0
700,2025-07-27T03:18:40.352533,35880442,89000150,27188,136607,494,12,0
701,2025-07-27T03:18:42.588767,37139716,89069191,27622,137621,497,13,1
702,2025-07-27T03:18:44.868884,35744599,89170702,29708,138081,494,13,0
703,2025-07-27T03:18:47.104269,35875531,88691477,27562,136979,495,14,0
704,2025-07-27T03:18:49.348765,35573748,88689490,28405,134436,495,12,0
705,2025-07-27T03:18:51.580571,35700961,88958334,28882,136860,494,13,0
706,2025-07-27T03:18:53.812513,35909346,89113211,27966,141789,496,12,0
707,2025-07-27T03:18:56.052296,36350865,89223135,28108,135160,496,13,0
708,2025-07-27T03:18:58.304635,36079358,88940793,28006,135738,495,13,0
709,2025-07-27T03:19:00.540584,35621534,89119289,28597,136344,497,13,0
710,2025-07-27T03:19:02.772561,36092372,89209174,27324,138975,494,12,0
711,2025-07-27T03:19:05.012587,35678017,88955205,28550,133814,496,12,0
712,2025-07-27T03:19:07.252399,35792445,88901835,27580,135648,495,14,0
713,2025-07-27T03:19:09.488797,36634023,89134863,29325,136009,495,13,0
714,2025-07-27T03:19:11.732483,35835444,88867057,27629,138523,494,13,0
715,2025-07-27T03:19:13.960940,35636274,89110644,27459,136086,494,13,0
716,2025-07-27T03:19:16.200693,35971369,88948252,27881,137529,496,13,0
717,2025-07-27T03:19:18.437409,35624878,88958193,26240,138481,495,13,0
718,2025-07-27T03:19:20.688545,36449003,89081086,27747,139235,494,12,0
719,2025-07-27T03:19:22.928756,35665353,89066278,25585,138108,495,12,0
720,2025-07-27T03:19:25.164571,36318221,89310555,28703,142170,496,13,0
721,2025-07-27T03:19:27.400793,36844520,89146069,25483,138619,495,13,0
722,2025-07-27T03:19:29.632499,36236711,89454752,29410,136125,496,14,0
723,2025-07-27T03:19:31.872699,35762859,89026856,26808,138469,495,13,0
724,2025-07-27T03:19:34.112632,35829535,89139790,27611,136048,494,12,0
725,2025-07-27T03:19:36.344693,35650049,89215127,27766,134196,495,12,0
726,2025-07-27T03:19:38.572782,36417763,89172790,27812,137492,494,13,0
727,2025-07-27T03:19:40.804826,35540872,89072065,26578,138962,494,12,0
728,2025-07-27T03:19:43.033199,36254256,88868232,28418,136919,496,12,0
729,2025-07-27T03:19:45.272773,36694943,89117528,26424,135783,496,12,0
730,2025-07-27T03:19:47.500713,36210892,88885363,29075,138664,494,13,0
731,2025-07-27T03:19:49.740700,35715516,89149868,26941,138329,494,12,0
