iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
365,2025-07-26T21:29:15.308520,45850460,109223148,30661,198439,508,13,0
366,2025-07-26T21:29:17.517078,46360057,110120991,31744,198597,507,12,0
367,2025-07-26T21:29:19.736543,45985930,109467846,30723,203457,507,13,0
368,2025-07-26T21:29:21.936727,46247942,109455303,32129,199054,508,12,0
369,2025-07-26T21:29:24.152606,45998536,109776849,30691,201729,507,13,0
370,2025-07-26T21:29:26.357099,46595153,110427165,31906,201953,507,12,0
371,2025-07-26T21:29:28.604123,46041596,109700420,30607,198639,508,13,0
372,2025-07-26T21:29:30.808774,46103287,110000251,30082,199406,508,12,0
373,2025-07-26T21:29:33.021243,46289205,110181963,30529,203512,507,12,0
374,2025-07-26T21:29:35.220671,45952621,109328916,29069,203370,508,12,0
375,2025-07-26T21:29:37.417695,46253893,110532289,31037,199492,509,12,0
376,2025-07-26T21:29:39.616639,45969712,109625291,30577,198211,508,13,0
377,2025-07-26T21:29:41.816743,46200649,110173640,29970,203543,508,12,0
378,2025-07-26T21:29:44.016599,45863445,109266418,31239,196602,507,12,0
379,2025-07-26T21:29:46.240866,45917891,109721263,31273,199442,508,12,0
380,2025-07-26T21:29:48.452405,46300119,109789836,30859,199430,509,13,0
381,2025-07-26T21:29:50.656698,45993271,109544146,30200,201477,507,12,0
382,2025-07-26T21:29:52.856303,45960041,109343909,31067,198838,509,12,0
383,2025-07-26T21:29:55.076532,46255573,109702664,30162,202539,509,13,0
384,2025-07-26T21:29:57.284413,45918486,109389567,31434,200147,508,12,0
385,2025-07-26T21:29:59.521684,45903998,109610864,30158,197685,509,13,0
386,2025-07-26T21:30:01.720102,46070527,109808904,29820,202451,508,12,0
387,2025-07-26T21:30:03.917498,45986781,109645842,30484,203164,507,13,0
388,2025-07-26T21:30:06.124535,45996597,109475991,29678,202144,507,12,0
389,2025-07-26T21:30:08.336629,46346346,110266773,30249,201891,507,13,0
390,2025-07-26T21:30:10.536718,45909283,109250031,30043,202185,509,12,0
391,2025-07-26T21:30:12.756312,45960810,109478734,30391,202484,508,13,0
392,2025-07-26T21:30:14.957348,45995780,109348928,29709,199426,509,12,0
393,2025-07-26T21:30:17.168585,45912347,109408976,30383,200655,510,12,0
394,2025-07-26T21:30:19.368373,46404321,110214252,30988,198443,509,13,0
395,2025-07-26T21:30:21.580282,45770364,109254168,30265,203440,507,12,0
396,2025-07-26T21:30:23.785356,45560493,109142345,31212,197393,509,12,0
397,2025-07-26T21:30:25.989622,45758585,109583046,30452,198928,509,12,0
398,2025-07-26T21:30:28.196138,45934424,109686004,30218,198248,510,12,0
399,2025-07-26T21:30:30.392123,45849654,109697765,30734,198641,507,12,0
400,2025-07-26T21:30:32.604653,46090834,109781208,31032,197609,507,13,0
401,2025-07-26T21:30:34.808714,45847249,109574470,30449,201428,511,13,0
402,2025-07-26T21:30:37.021259,46129133,109255413,31153,198778,509,13,0
403,2025-07-26T21:30:39.228705,46075413,109883047,30377,203703,509,13,0
404,2025-07-26T21:30:41.428481,46196846,109634134,31262,201483,507,12,0
405,2025-07-26T21:30:43.632626,46345710,110252974,30371,199940,509,14,0
406,2025-07-26T21:30:45.828342,45878307,109684166,31026,199385,510,13,0
407,2025-07-26T21:30:48.032211,45833741,109509707,30186,197728,508,13,0
408,2025-07-26T21:30:50.232339,45920685,109437822,30131,198862,508,12,0
409,2025-07-26T21:30:52.436713,46446967,110265001,30405,200529,509,13,0
410,2025-07-26T21:30:54.644079,46044395,109487078,31047,197612,507,12,0
411,2025-07-26T21:30:56.872924,46380691,110434275,31386,198956,509,13,0
412,2025-07-26T21:30:59.080312,46102698,109290665,30537,198161,507,12,0
413,2025-07-26T21:31:01.284462,45749045,109568181,31210,195651,509,12,0
414,2025-07-26T21:31:03.485429,45891276,109470226,31226,196566,509,12,0
415,2025-07-26T21:31:05.688449,46151122,110140172,31690,201497,507,12,0
416,2025-07-26T21:31:07.884453,46067796,109341610,31429,198905,507,12,0
417,2025-07-26T21:31:10.133010,46231563,110130347,32445,194648,507,12,0
418,2025-07-26T21:31:12.335943,46047875,109368658,30061,202969,508,12,0
419,2025-07-26T21:31:14.556823,46085251,109607893,31290,205358,507,12,0
420,2025-07-26T21:31:16.760488,46182771,109550331,30512,198570,508,12,0
421,2025-07-26T21:31:18.981900,46544447,110152806,31459,204922,510,13,1
422,2025-07-26T21:31:21.176475,46415920,110177990,31074,199197,507,12,0
423,2025-07-26T21:31:23.380363,46074350,110053107,31364,202343,507,12,0
424,2025-07-26T21:31:25.584877,46034611,109417920,29546,196540,509,12,0
425,2025-07-26T21:31:27.780368,46073788,109978203,31643,203940,507,12,0
426,2025-07-26T21:31:29.985416,46074979,109133173,30979,200871,507,13,0
427,2025-07-26T21:31:32.188358,45883006,109447373,32360,198696,507,12,0
428,2025-07-26T21:31:34.384452,46221466,109996140,30914,197998,507,12,0
429,2025-07-26T21:31:36.605534,47310874,111982850,31201,203194,507,12,0
430,2025-07-26T21:31:38.803631,46185897,109416838,30953,199991,509,12,0
431,2025-07-26T21:31:41.020215,46108583,109504476,31948,198280,508,12,0
432,2025-07-26T21:31:43.216508,46205729,109693253,31742,199650,509,12,0
433,2025-07-26T21:31:45.432619,45901391,109870598,31389,198125,510,12,0
434,2025-07-26T21:31:47.628200,46356589,109368731,31500,199247,507,12,0
435,2025-07-26T21:31:49.824370,45830652,109606863,31514,201217,508,12,0
436,2025-07-26T21:31:52.044788,46576425,110165833,30363,197617,510,12,0
437,2025-07-26T21:31:54.252466,46114112,109931375,31919,201671,507,12,0
438,2025-07-26T21:31:56.457336,46305121,109876865,31608,202817,507,14,0
439,2025-07-26T21:31:58.664626,46382429,110587882,30897,200909,509,13,0
440,2025-07-26T21:32:00.864417,46116153,109494036,30989,199049,507,12,0
441,2025-07-26T21:32:03.080683,46052106,109927109,31093,200882,509,13,0
442,2025-07-26T21:32:05.280841,46298752,110153610,30738,200573,508,12,0
443,2025-07-26T21:32:07.492310,46126579,109813641,30721,202326,508,12,0
444,2025-07-26T21:32:09.696376,46254319,110079971,30651,205167,509,13,0
445,2025-07-26T21:32:11.908450,46132292,109912765,30533,201323,510,12,0
446,2025-07-26T21:32:14.117188,46427908,109789680,31437,201002,509,12,0
447,2025-07-26T21:32:16.324584,46118568,109440658,31262,209585,510,13,0
448,2025-07-26T21:32:18.528636,46221066,109740753,31033,197839,508,12,0
449,2025-07-26T21:32:20.764192,46013299,109174025,30983,198965,507,13,0
450,2025-07-26T21:32:22.961644,46355915,110020495,29593,201128,508,12,0
451,2025-07-26T21:32:25.176040,46083311,110109574,31860,197009,509,12,0
452,2025-07-26T21:32:27.380266,46509589,110039277,30800,202980,510,12,0
453,2025-07-26T21:32:29.576220,45993974,109920484,30657,198745,509,13,0
454,2025-07-26T21:32:31.775905,45983248,109283101,29835,200294,509,12,0
455,2025-07-26T21:32:33.988793,45685242,109684606,31398,198935,509,12,0
456,2025-07-26T21:32:36.183938,46040597,109557580,31684,203860,508,12,0
457,2025-07-26T21:32:38.396753,45924998,109768205,30770,197679,507,12,0
458,2025-07-26T21:32:40.596078,46108525,109194666,31510,202790,508,13,0
459,2025-07-26T21:32:42.792973,46077510,110159424,31658,197256,507,12,0
460,2025-07-26T21:32:44.992730,46204381,109583060,30916,200229,508,12,0
461,2025-07-26T21:32:47.196375,46173319,110323445,31436,200449,509,12,0
462,2025-07-26T21:32:49.392162,46061904,109686988,30848,199498,508,12,0
463,2025-07-26T21:32:51.624591,46236157,109745716,31491,196018,509,12,0
464,2025-07-26T21:32:53.824003,45946110,109218695,31411,201412,507,12,0
465,2025-07-26T21:32:56.028190,45814499,109280682,31526,200752,507,13,0
466,2025-07-26T21:32:58.224650,46244541,109616510,30173,203941,507,12,0
467,2025-07-26T21:33:00.444234,46136363,110235300,30857,196714,509,13,0
468,2025-07-26T21:33:02.640039,45824526,109165062,30207,197774,508,12,0
469,2025-07-26T21:33:04.840373,46402262,110412040,31474,199106,510,13,0
470,2025-07-26T21:33:07.051731,45958769,109352040,31537,201365,510,12,0
471,2025-07-26T21:33:09.256751,46095355,109966936,31145,204971,507,12,0
472,2025-07-26T21:33:11.460995,45997468,109114445,30960,205433,507,12,0
473,2025-07-26T21:33:13.668475,46295052,110163700,31114,200953,510,13,0
474,2025-07-26T21:33:15.864005,46121165,109428391,30570,199150,508,13,0
475,2025-07-26T21:33:18.084228,45757205,109443114,30823,202094,508,12,0
476,2025-07-26T21:33:20.279824,46048932,109136757,31069,195324,509,12,0
477,2025-07-26T21:33:22.513393,45884993,109282367,31183,201856,507,12,0
478,2025-07-26T21:33:24.712010,45723363,109120502,30631,194661,509,13,0
479,2025-07-26T21:33:26.924776,46064118,110015777,30790,200166,507,12,0
480,2025-07-26T21:33:29.124400,46119053,109599679,32519,199066,509,12,0
481,2025-07-26T21:33:31.368383,46376669,110205541,31032,200658,507,13,0
482,2025-07-26T21:33:33.572019,46129854,109325099,31921,197129,507,12,0
483,2025-07-26T21:33:35.772536,45951551,109783982,31266,203119,509,12,0
484,2025-07-26T21:33:37.981431,46212638,109805081,31322,199772,510,13,0
485,2025-07-26T21:33:40.179613,45819529,109671194,31134,196352,508,12,0
486,2025-07-26T21:33:42.387644,45863657,109300318,30357,199212,507,12,0
487,2025-07-26T21:33:44.608268,46064521,109665340,31331,200687,507,13,0
488,2025-07-26T21:33:46.808225,45950722,109410982,30962,199885,509,12,0
489,2025-07-26T21:33:49.014372,46182656,109359874,31138,198435,509,13,0
490,2025-07-26T21:33:51.220246,46283559,109679698,30439,201863,507,13,0
491,2025-07-26T21:33:53.433202,45898242,109447198,30743,199307,507,12,0
492,2025-07-26T21:33:55.629255,46608367,110507198,31325,198385,509,12,0
493,2025-07-26T21:33:57.832207,46120563,110040465,31582,200711,510,12,0
494,2025-07-26T21:34:00.027799,45860404,109840254,31667,198121,507,13,0
495,2025-07-26T21:34:02.236377,46093745,109723213,31322,198072,507,12,0
496,2025-07-26T21:34:04.449249,46375150,109670954,31940,201181,508,12,0
497,2025-07-26T21:34:06.644450,45787674,109693999,30894,200232,509,12,0
498,2025-07-26T21:34:08.840031,46247719,109754320,31289,200809,509,12,0
499,2025-07-26T21:34:11.039778,45923334,109530895,31087,199210,508,13,0
500,2025-07-26T21:34:13.243597,45773843,109318178,31558,200603,509,13,0
501,2025-07-26T21:34:15.444100,46040530,109765716,30821,199895,510,13,0
502,2025-07-26T21:34:17.651908,46146943,109457117,30412,201463,507,13,0
503,2025-07-26T21:34:19.864628,46120893,110144222,30771,197477,508,13,0
504,2025-07-26T21:34:22.064065,46207047,109388403,31583,199779,510,12,0
505,2025-07-26T21:34:24.276097,45882608,109462295,31778,201173,507,13,0
506,2025-07-26T21:34:26.481032,45709750,109214452,31379,199483,508,12,0
507,2025-07-26T21:34:28.683856,46291174,110110425,30515,203564,507,13,0
508,2025-07-26T21:34:30.896037,46122554,109431947,31422,199779,508,12,0
509,2025-07-26T21:34:33.103779,45992883,109605834,31491,199986,509,12,0
510,2025-07-26T21:34:35.299996,46160861,109623663,31792,201624,509,12,0
511,2025-07-26T21:34:37.512478,45980161,109643415,31942,204208,510,12,0
512,2025-07-26T21:34:39.715787,45791083,109375771,30927,197247,507,13,0
513,2025-07-26T21:34:41.932688,45776273,109630347,30745,200062,508,12,0
514,2025-07-26T21:34:44.147959,46332345,109763948,31603,199122,508,12,0
515,2025-07-26T21:34:46.351949,46002180,109839930,30942,200867,509,12,0
516,2025-07-26T21:34:48.551892,45814808,109256913,31617,194275,508,12,0
517,2025-07-26T21:34:50.751838,45986867,109516036,31818,203146,508,12,0
518,2025-07-26T21:34:52.961243,46369757,109475630,31361,200149,507,12,0
519,2025-07-26T21:34:55.168314,45811426,109683496,32081,196340,507,12,0
520,2025-07-26T21:34:57.376520,46581951,110167000,30834,202041,507,12,0
521,2025-07-26T21:34:59.584583,46146910,110139970,31853,198679,507,12,0
522,2025-07-26T21:35:01.788359,46112619,109155188,29356,205363,508,12,0
523,2025-07-26T21:35:03.984959,45789582,109494053,32066,200776,507,12,0
524,2025-07-26T21:35:06.197170,47036845,111255057,31265,200724,511,12,0
525,2025-07-26T21:35:08.404408,46102693,109795697,31588,201224,507,13,0
526,2025-07-26T21:35:10.600605,46395361,109715896,29900,202117,509,13,0
527,2025-07-26T21:35:12.804054,45910624,109535096,32064,200544,507,13,0
528,2025-07-26T21:35:15.005444,46065697,109383144,31327,202509,509,12,0
529,2025-07-26T21:35:17.203854,45824701,109614541,31975,198406,508,12,0
530,2025-07-26T21:35:19.399844,46085057,109618623,31357,200238,509,12,0
531,2025-07-26T21:35:21.604218,46194054,109603219,31055,199767,509,12,0
532,2025-07-26T21:35:23.799575,46139169,109210441,32551,201506,510,12,0
533,2025-07-26T21:35:26.012143,46001649,109428881,32319,202292,509,13,0
534,2025-07-26T21:35:28.207721,46035878,109450297,32146,198581,507,12,0
535,2025-07-26T21:35:30.416893,45996474,109550824,31985,198219,508,12,0
536,2025-07-26T21:35:32.615469,46195236,109436799,31072,201042,507,12,0
537,2025-07-26T21:35:34.819497,45794311,109251921,30847,196480,507,12,0
538,2025-07-26T21:35:37.019729,46069370,109188541,31391,200830,509,12,0
539,2025-07-26T21:35:39.214839,46132373,109707361,31724,200154,507,14,1
540,2025-07-26T21:35:41.420282,46100903,109591796,29740,201531,507,12,0
541,2025-07-26T21:35:43.624273,46101144,109831475,31279,202070,507,13,0
542,2025-07-26T21:35:45.827843,46170522,109531111,31544,203686,507,12,0
543,2025-07-26T21:35:48.028318,46287157,109868324,31391,200008,510,13,0
544,2025-07-26T21:35:50.247716,46100981,109359649,30780,197818,508,12,0
545,2025-07-26T21:35:52.460350,45992130,109477053,31093,198687,507,13,0
546,2025-07-26T21:35:54.672150,45868782,109214490,30031,200039,509,12,0
547,2025-07-26T21:35:56.868720,46300893,109930016,31683,199892,508,13,0
548,2025-07-26T21:35:59.075881,45901476,109346277,30449,201387,509,12,0
549,2025-07-26T21:36:01.280121,45958723,109424686,30955,205072,508,12,0
550,2025-07-26T21:36:03.476238,46486071,110851595,29648,196893,508,12,0
551,2025-07-26T21:36:05.671998,46001047,109443559,31747,202317,507,12,0
552,2025-07-26T21:36:07.876113,46101957,109930723,31166,195574,509,12,0
553,2025-07-26T21:36:10.080373,45824828,109451000,30403,196510,508,12,0
554,2025-07-26T21:36:12.280044,45858861,109447407,31507,200451,507,12,0
555,2025-07-26T21:36:14.476329,45948212,109661024,30196,196817,507,13,0
556,2025-07-26T21:36:16.672034,46013733,109568598,31416,199030,508,13,0
557,2025-07-26T21:36:18.868021,45819309,109507678,30614,196743,507,12,0
558,2025-07-26T21:36:21.083670,45860916,109252593,31915,203580,509,12,0
559,2025-07-26T21:36:23.288322,46045480,109585417,30709,201047,507,13,0
560,2025-07-26T21:36:25.483637,46004003,109167074,31183,196811,509,12,0
561,2025-07-26T21:36:27.679875,45962858,109316031,30979,197675,510,13,0
562,2025-07-26T21:36:29.880004,45778099,109636477,31805,196710,507,13,0
563,2025-07-26T21:36:32.083882,46088283,109531624,30337,203007,507,13,1
564,2025-07-26T21:36:34.280243,46146731,109314160,31857,200639,507,12,0
565,2025-07-26T21:36:36.485268,46176812,109980767,31378,198867,507,13,0
566,2025-07-26T21:36:38.679517,46164389,109488910,31507,198537,508,13,0
567,2025-07-26T21:36:40.875975,46303841,110003924,30728,201975,509,13,1
568,2025-07-26T21:36:43.095277,46367873,109676546,31408,201672,508,12,0
569,2025-07-26T21:36:45.291896,46253418,110204145,30890,197847,510,12,0
570,2025-07-26T21:36:47.496939,46452783,110350238,31541,199059,507,12,0
571,2025-07-26T21:36:49.696171,46165964,109832016,31103,200248,509,13,1
572,2025-07-26T21:36:51.900019,46068037,109363326,31733,199596,508,12,0
573,2025-07-26T21:36:54.100223,46055812,110071067,32087,199815,507,12,0
574,2025-07-26T21:36:56.295904,46210608,109730349,31238,197879,509,12,0
575,2025-07-26T21:36:58.492367,46157846,109593467,32118,197828,508,12,0
576,2025-07-26T21:37:00.688127,46495830,110090083,31473,198247,507,12,0
577,2025-07-26T21:37:02.892479,45823618,109615179,32082,200021,509,12,0
578,2025-07-26T21:37:05.088550,46253259,109793108,31769,198703,507,12,0
579,2025-07-26T21:37:07.288084,45954652,109454083,30959,197695,507,13,0
580,2025-07-26T21:37:09.484031,46219516,109349316,31470,198033,509,12,0
581,2025-07-26T21:37:11.687631,45863455,109328969,30830,201038,507,13,0
582,2025-07-26T21:37:13.899542,46132552,109519122,31676,200723,508,12,0
583,2025-07-26T21:37:16.107821,46056932,109820134,31697,197507,508,13,0
584,2025-07-26T21:37:18.303562,45802343,109239019,30849,200351,509,12,0
585,2025-07-26T21:37:20.504290,45937705,109510012,31683,199705,507,13,0
586,2025-07-26T21:37:22.704300,46168254,109319665,30233,202387,507,12,0
587,2025-07-26T21:37:24.899968,45854041,109486107,31782,198606,508,13,0
588,2025-07-26T21:37:27.108012,46194170,109621463,31451,199120,509,12,0
589,2025-07-26T21:37:29.312108,46040104,109678185,31935,200514,507,12,0
590,2025-07-26T21:37:31.519798,45960060,109405261,30165,198339,507,13,0
591,2025-07-26T21:37:33.715951,45915558,109609587,31995,201202,508,12,0
592,2025-07-26T21:37:35.916892,46560799,110005120,31699,207902,508,13,0
593,2025-07-26T21:37:38.115921,46045299,109423263,31850,201941,509,12,0
594,2025-07-26T21:37:40.320210,46176546,109835384,31638,201169,509,12,0
595,2025-07-26T21:37:42.519883,46036295,109972082,32271,199871,507,12,0
596,2025-07-26T21:37:44.720055,46072597,109778894,30656,201341,507,13,0
597,2025-07-26T21:37:46.917184,45892303,109578466,31924,200427,508,12,0
598,2025-07-26T21:37:49.128888,46127254,109313113,31349,204758,507,12,0
599,2025-07-26T21:37:51.327522,45703978,109320062,30598,196466,507,12,0
600,2025-07-26T21:37:53.532060,45754659,109381615,31095,200131,508,12,0
601,2025-07-26T21:37:55.740136,45928094,109858161,30983,199110,507,12,0
602,2025-07-26T21:37:57.936121,46211918,109572353,30568,199316,508,12,0
603,2025-07-26T21:38:00.152510,46087336,109872375,30687,197544,508,13,0
604,2025-07-26T21:38:02.360152,46254392,110269500,30042,199519,508,12,0
605,2025-07-26T21:38:04.587937,46052781,109666677,31620,196516,507,13,0
606,2025-07-26T21:38:06.799655,46221605,110033024,30533,199809,507,12,0
607,2025-07-26T21:38:09.020527,46324910,109439363,30456,199615,509,13,0
608,2025-07-26T21:38:11.239920,46270632,109387632,31855,205564,508,12,0
609,2025-07-26T21:38:13.443956,46299203,110025696,30562,199465,508,12,0
610,2025-07-26T21:38:15.639840,46032938,109424909,31427,197701,508,13,0
611,2025-07-26T21:38:17.860444,46414650,110635470,31658,203451,509,12,0
612,2025-07-26T21:38:20.051855,46636538,110250385,31149,200531,507,13,0
613,2025-07-26T21:38:22.279793,46057873,109569865,30874,201791,507,12,0
614,2025-07-26T21:38:24.483784,46377733,110027940,31447,200291,510,12,0
615,2025-07-26T21:38:26.696153,45853724,109577993,30270,198248,508,12,0
616,2025-07-26T21:38:28.899870,45675291,109103118,30986,198081,510,13,0
617,2025-07-26T21:38:31.095832,45905272,109400442,30995,200631,509,12,0
618,2025-07-26T21:38:33.291320,45975413,109286680,30291,198319,507,12,0
619,2025-07-26T21:38:35.520594,45878126,109694720,31199,201164,507,13,0
620,2025-07-26T21:38:37.731756,46014616,109571752,30553,198811,510,12,0
621,2025-07-26T21:38:39.944176,46296441,109740427,30453,205672,507,14,0
622,2025-07-26T21:38:42.143993,46448635,110105038,31486,196240,508,12,0
623,2025-07-26T21:38:44.347862,46032214,109642277,30542,200443,508,13,0
624,2025-07-26T21:38:46.555778,45999554,109476472,31607,203006,507,12,0
625,2025-07-26T21:38:48.759446,46076263,110016457,29948,202293,509,13,0
626,2025-07-26T21:38:50.955953,46122014,109544596,30656,200891,507,12,0
627,2025-07-26T21:38:53.159467,45905179,109544457,31601,200842,507,12,0
628,2025-07-26T21:38:55.369055,46052956,109401391,29976,198381,507,13,0
629,2025-07-26T21:38:57.567698,45956585,109587368,31364,198632,507,12,0
630,2025-07-26T21:38:59.763962,46188259,109862000,31179,199076,509,12,0
631,2025-07-26T21:39:01.988614,46458377,110712701,30043,200992,507,12,0
632,2025-07-26T21:39:04.192197,46954622,111346571,30545,197217,510,12,0
633,2025-07-26T21:39:06.402371,46050903,109405870,30865,201717,507,12,0
634,2025-07-26T21:39:08.607917,45429589,109145620,31729,199425,507,12,0
635,2025-07-26T21:39:10.811752,45898604,109701004,30798,200348,508,12,0
636,2025-07-26T21:39:13.020802,46175415,109350605,31631,203417,509,12,0
637,2025-07-26T21:39:15.219295,45958523,109512564,31836,200488,507,13,0
638,2025-07-26T21:39:17.417334,46243117,110112024,30455,200151,507,12,0
639,2025-07-26T21:39:19.624480,45912817,109981675,30432,200122,507,12,0
640,2025-07-26T21:39:21.831701,46069210,109322076,31522,195279,509,12,0
641,2025-07-26T21:39:24.043448,45926637,109488172,31459,203610,507,13,0
642,2025-07-26T21:39:26.243771,45807292,109357719,30526,200657,509,12,0
643,2025-07-26T21:39:28.457007,46399263,110818728,30417,194462,508,13,0
644,2025-07-26T21:39:30.655965,46004475,109466573,30659,199093,507,12,0
645,2025-07-26T21:39:32.860131,46258397,110329306,30431,200400,508,13,0
646,2025-07-26T21:39:35.071996,46226566,109963458,30049,200868,507,12,0
647,2025-07-26T21:39:37.287872,45947208,109497848,30275,204020,508,12,0
648,2025-07-26T21:39:39.492759,45948790,109582514,30342,198521,508,13,0
649,2025-07-26T21:39:41.700588,45819564,109379306,30736,202527,507,13,0
650,2025-07-26T21:39:43.898168,46385142,109916386,31326,204302,510,12,0
651,2025-07-26T21:39:46.111582,46014634,109743542,31139,204645,509,12,0
652,2025-07-26T21:39:48.323935,46110615,109828793,32288,197336,510,12,0
653,2025-07-26T21:39:50.520046,45804212,109546567,31226,199115,507,12,0
654,2025-07-26T21:39:52.715798,46161157,109697095,31321,200662,509,12,0
655,2025-07-26T21:39:54.932792,45723599,109488959,31208,200478,509,12,0
656,2025-07-26T21:39:57.136232,46447274,109787268,31237,204639,508,13,0
657,2025-07-26T21:39:59.335621,45860944,109546323,30733,200315,508,13,0
658,2025-07-26T21:40:01.532128,46368818,109792091,31011,202852,508,12,0
659,2025-07-26T21:40:03.739649,45850914,109418873,30951,202605,510,13,0
660,2025-07-26T21:40:05.947889,45616491,109667608,31577,196145,507,12,0
661,2025-07-26T21:40:08.168381,45888692,109351495,31358,202821,509,13,0
662,2025-07-26T21:40:10.387384,45814533,109188620,31505,201369,507,12,0
663,2025-07-26T21:40:12.584177,46354237,110232888,30585,197635,510,13,0
664,2025-07-26T21:40:14.791769,45886479,109388572,29903,198965,508,12,0
665,2025-07-26T21:40:16.991831,46053861,109403496,31083,198868,508,13,0
666,2025-07-26T21:40:19.188036,46207876,109797243,32010,201592,507,12,0
667,2025-07-26T21:40:21.383590,46024860,110172081,31470,197140,507,12,0
668,2025-07-26T21:40:23.587507,45738824,109479600,31623,198854,508,12,0
669,2025-07-26T21:40:25.791955,45790399,109548918,30097,199457,507,12,0
670,2025-07-26T21:40:28.004969,47204620,111565219,32047,200573,508,13,0
671,2025-07-26T21:40:30.203263,45918163,109518730,30738,203806,508,12,0
672,2025-07-26T21:40:32.420253,46334024,109435338,31804,202098,509,12,0
673,2025-07-26T21:40:34.627461,46032994,109830399,30743,196139,509,13,0
674,2025-07-26T21:40:36.835867,46115108,109936664,30089,200404,509,12,0
675,2025-07-26T21:40:39.044036,46076233,109995200,30668,197585,509,12,0
676,2025-07-26T21:40:41.251425,45960421,109167925,30848,201014,509,12,0
677,2025-07-26T21:40:43.457011,46604178,111140628,31305,202456,507,13,0
678,2025-07-26T21:40:45.651566,45925663,109312497,31511,200133,507,12,0
679,2025-07-26T21:40:47.856029,46001918,109628824,30288,205186,507,13,0
680,2025-07-26T21:40:50.059623,45968723,109766549,30279,198137,508,12,0
681,2025-07-26T21:40:52.255938,46429988,110474584,31401,202623,507,13,0
682,2025-07-26T21:40:54.464586,46412494,110427008,31193,200901,509,12,0
683,2025-07-26T21:40:56.659675,45989333,109848009,30641,199319,509,13,0
684,2025-07-26T21:40:58.864538,45956233,109571392,29934,199291,510,12,0
685,2025-07-26T21:41:01.067166,45810244,109453977,30670,201412,507,12,0
686,2025-07-26T21:41:03.264711,46774913,110808497,30473,200821,508,12,0
687,2025-07-26T21:41:05.471562,45709680,109119523,30581,199722,508,12,0
688,2025-07-26T21:41:07.667456,45999449,109584983,32022,194723,507,13,0
689,2025-07-26T21:41:09.867324,45746573,109556220,30755,199750,508,12,0
690,2025-07-26T21:41:12.071258,45698322,109471663,31505,199556,508,12,0
691,2025-07-26T21:41:14.276079,46079970,109769934,30541,199766,510,12,0
692,2025-07-26T21:41:16.496461,46164664,109533718,30992,197834,508,12,0
693,2025-07-26T21:41:18.720597,46384831,110600335,30160,207781,509,12,0
694,2025-07-26T21:41:20.927623,46100459,109396666,31787,201278,508,12,0
695,2025-07-26T21:41:23.148159,45841699,109495984,30523,195248,507,12,0
696,2025-07-26T21:41:25.352013,46063490,109197548,31837,203423,507,12,0
697,2025-07-26T21:41:27.551772,45968009,109684209,30317,199073,508,13,0
698,2025-07-26T21:41:29.751724,46226193,109427661,30136,202398,507,12,0
699,2025-07-26T21:41:31.983404,45897727,109316614,30642,202564,508,13,0
700,2025-07-26T21:41:34.191608,46132863,109546530,31433,201711,511,12,0
701,2025-07-26T21:41:36.403660,45898902,109599992,30591,200923,507,13,0
702,2025-07-26T21:41:38.599776,45989994,109207030,31700,198889,508,13,0
703,2025-07-26T21:41:40.843423,45977504,109346252,30182,199580,508,13,0
704,2025-07-26T21:41:43.060243,46140803,109494966,31279,201249,507,12,0
705,2025-07-26T21:41:45.272016,45866578,109802711,30359,196389,509,12,0
706,2025-07-26T21:41:47.475725,46258518,109488355,31310,202950,510,13,0
707,2025-07-26T21:41:49.703514,45968192,109576072,30823,199117,507,12,0
708,2025-07-26T21:41:51.908030,46256047,109798263,31362,198690,509,12,0
709,2025-07-26T21:41:54.127770,45914572,109714964,30653,201307,507,13,0
710,2025-07-26T21:41:56.327760,46012975,109515187,31258,199566,507,12,0
711,2025-07-26T21:41:58.543475,45713307,109489095,30174,202300,508,12,0
712,2025-07-26T21:42:00.739819,46057451,109549679,30382,198738,509,12,0
713,2025-07-26T21:42:02.943676,45959515,109537622,30961,204174,509,12,0
714,2025-07-26T21:42:05.155505,45992996,109687887,31372,198522,507,13,0
715,2025-07-26T21:42:07.360034,46117821,109861091,30454,201331,510,13,0
716,2025-07-26T21:42:09.575490,46218417,109801564,31142,203765,509,13,0
717,2025-07-26T21:42:11.780081,46158987,110227402,30000,201645,507,13,0
718,2025-07-26T21:42:13.976495,45910539,109397109,30089,199561,507,13,0
719,2025-07-26T21:42:16.191366,45928692,109594933,31612,201705,507,13,0
720,2025-07-26T21:42:18.387519,46180615,109787453,30182,199077,509,12,0
721,2025-07-26T21:42:20.603541,46052023,109389151,30322,202947,507,13,0
722,2025-07-26T21:42:22.808316,46232918,109981117,31089,200287,508,12,0
723,2025-07-26T21:42:25.024072,46211909,109502640,30433,195690,508,13,0
724,2025-07-26T21:42:27.219607,45905294,109320060,30361,202231,507,12,0
725,2025-07-26T21:42:29.423643,45961017,109498905,31163,198266,508,12,0
726,2025-07-26T21:42:31.635590,46031456,109104951,29784,200038,508,12,0
727,2025-07-26T21:42:33.831871,45799704,109479102,30686,200140,507,12,0
728,2025-07-26T21:42:36.036530,46079166,109642226,30861,199537,507,12,0
729,2025-07-26T21:42:38.243989,46132903,109919177,30526,200619,508,12,0
730,2025-07-26T21:42:40.451577,45700335,109036249,30705,198196,507,13,0
731,2025-07-26T21:42:42.655299,46119925,110031121,31501,197789,508,13,0
