iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
365,2025-07-26T22:06:51.674308,75727730,184177707,31459,198862,526,13,0
366,2025-07-26T22:06:53.950433,76022366,184301624,30402,196941,526,13,0
367,2025-07-26T22:06:56.234432,76412355,184270084,31106,199533,524,13,0
368,2025-07-26T22:06:58.510272,75648183,184102811,30174,206799,524,13,0
369,2025-07-26T22:07:00.798298,75650188,184387817,32321,195093,525,13,0
370,2025-07-26T22:07:03.098434,75983593,184322991,31796,199762,526,13,0
371,2025-07-26T22:07:05.382355,75674420,184331170,31703,203500,525,13,0
372,2025-07-26T22:07:07.670444,75544042,184170146,30719,198897,524,14,0
373,2025-07-26T22:07:09.954796,75638089,184332041,31485,197566,524,13,0
374,2025-07-26T22:07:12.242418,76082979,184362855,29907,198880,524,13,0
375,2025-07-26T22:07:14.538660,75826642,184463704,31338,199795,526,13,0
376,2025-07-26T22:07:16.814571,75661889,184312922,30724,198737,525,13,0
377,2025-07-26T22:07:19.062456,75875963,184441576,31065,196011,525,13,0
378,2025-07-26T22:07:21.346451,75687094,184315433,31087,196775,525,13,0
379,2025-07-26T22:07:23.622519,75453046,184207165,31027,196951,524,13,0
380,2025-07-26T22:07:25.906449,75614024,184202864,31271,197810,523,13,0
381,2025-07-26T22:07:28.186333,76184734,184385307,31537,201873,524,13,0
382,2025-07-26T22:07:30.462321,75743993,184455012,30676,193773,524,13,0
383,2025-07-26T22:07:32.738336,76036972,184182602,32157,197951,524,14,0
384,2025-07-26T22:07:35.014266,76015402,184289197,30356,195238,525,13,0
385,2025-07-26T22:07:37.294538,75755760,184260009,31215,202178,523,13,0
386,2025-07-26T22:07:39.598091,75790447,184223408,31298,201573,524,13,0
387,2025-07-26T22:07:41.878429,76115797,184342119,30965,196744,524,13,0
388,2025-07-26T22:07:44.154336,76258198,184393682,30796,196391,526,14,0
389,2025-07-26T22:07:46.430871,76527287,184581715,31518,199323,524,13,0
390,2025-07-26T22:07:48.706404,75979828,184332411,31107,197877,524,13,0
391,2025-07-26T22:07:50.982439,76210820,184384085,31596,203575,523,13,0
392,2025-07-26T22:07:53.270385,76197972,184203798,31260,200792,523,13,0
393,2025-07-26T22:07:55.578380,76264096,184607069,31958,197750,524,14,0
394,2025-07-26T22:07:57.858397,75755541,184219539,30521,197101,526,13,0
395,2025-07-26T22:08:00.134636,76242241,184334182,30862,197724,524,14,0
396,2025-07-26T22:08:02.414336,75896422,184287097,31463,200310,525,13,0
397,2025-07-26T22:08:04.698278,75664346,184395696,31731,200354,525,13,0
398,2025-07-26T22:08:06.982366,76041604,184134794,30550,196939,527,13,0
399,2025-07-26T22:08:09.262662,75751574,184354774,30941,202723,524,13,0
400,2025-07-26T22:08:11.550398,75319139,184064351,30603,193117,526,14,0
401,2025-07-26T22:08:13.826354,75679244,184608409,32020,195510,523,13,0
402,2025-07-26T22:08:16.102247,76810396,184088715,30966,201850,526,13,0
403,2025-07-26T22:08:18.374462,76327991,184389860,30918,198852,524,13,0
404,2025-07-26T22:08:20.654646,75719255,184125785,32525,201612,524,13,0
405,2025-07-26T22:08:22.930566,76071657,184308037,32046,196441,524,14,0
406,2025-07-26T22:08:25.206214,75835892,184165481,31445,200620,524,13,0
407,2025-07-26T22:08:27.490521,76511368,184461620,30891,200267,524,13,0
408,2025-07-26T22:08:29.774495,76353374,184263855,31844,196602,524,13,0
409,2025-07-26T22:08:32.074589,76453313,184338469,31238,199765,526,13,0
410,2025-07-26T22:08:34.350340,76167135,184114672,29761,202011,524,13,0
411,2025-07-26T22:08:36.630690,76335655,184648170,31158,196645,526,14,0
412,2025-07-26T22:08:38.918824,75999758,184107130,31115,198697,525,13,0
413,2025-07-26T22:08:41.190696,75661274,184320868,31018,195456,526,13,0
414,2025-07-26T22:08:43.466422,75618284,184241647,30551,200612,523,13,0
415,2025-07-26T22:08:45.742482,76268303,184058883,31915,198268,524,13,0
416,2025-07-26T22:08:48.022248,75507787,184134844,30107,200821,525,14,0
417,2025-07-26T22:08:50.302283,75908005,184502464,32093,197140,524,13,0
418,2025-07-26T22:08:52.598360,76072680,184226291,31101,195743,525,14,0
419,2025-07-26T22:08:54.874499,75844191,184615211,31184,202487,526,13,0
420,2025-07-26T22:08:57.150475,76406905,184431211,32460,198212,526,13,0
421,2025-07-26T22:08:59.426500,75906932,184633150,30639,201462,523,14,0
422,2025-07-26T22:09:01.714406,75731107,184410585,31864,199101,523,14,0
423,2025-07-26T22:09:03.998776,76042018,184211415,31288,200798,523,14,0
424,2025-07-26T22:09:06.270313,75597592,184237093,31735,198407,523,13,0
425,2025-07-26T22:09:08.550486,76436627,184418910,31765,196359,524,13,0
426,2025-07-26T22:09:10.830187,75692391,184039082,31240,204223,523,13,0
427,2025-07-26T22:09:13.102419,76524963,184440499,31061,197017,524,14,0
428,2025-07-26T22:09:15.382549,75932979,184236454,30821,199549,524,13,0
429,2025-07-26T22:09:17.658523,75653375,184231271,31079,201209,523,13,0
430,2025-07-26T22:09:19.934339,75711911,184220190,31149,204881,524,13,0
431,2025-07-26T22:09:22.210267,75802840,184433366,30931,203052,525,13,0
432,2025-07-26T22:09:24.494409,75613085,184234138,31877,194024,525,13,0
433,2025-07-26T22:09:26.774513,76236646,184661821,31378,202090,526,14,0
434,2025-07-26T22:09:29.062143,76521495,184151641,31605,202325,525,13,0
435,2025-07-26T22:09:31.346308,75701240,184451573,31287,199362,524,13,0
436,2025-07-26T22:09:33.622306,75701304,184517988,31246,195694,525,13,0
437,2025-07-26T22:09:35.922630,75933466,184440246,31365,202163,527,14,0
438,2025-07-26T22:09:38.206425,75836983,184128949,31490,203252,525,13,0
439,2025-07-26T22:09:40.478498,75845573,184460171,32028,199346,525,14,0
440,2025-07-26T22:09:42.762296,75653019,184132033,30147,201915,524,13,0
441,2025-07-26T22:09:45.034319,76002619,184553181,31320,198608,525,13,0
442,2025-07-26T22:09:47.314455,75746729,183976386,30340,202424,523,13,0
443,2025-07-26T22:09:49.594522,76159646,184369772,31291,199138,524,13,0
444,2025-07-26T22:09:51.870332,75950528,184143679,31634,199633,524,13,0
445,2025-07-26T22:09:54.142534,76241255,184380281,32025,202463,525,14,0
446,2025-07-26T22:09:56.422489,76054735,184084193,30011,199590,525,13,0
447,2025-07-26T22:09:58.702396,75719422,184451797,32014,197337,523,14,0
448,2025-07-26T22:10:00.994534,75833799,184380371,32005,200196,523,13,0
449,2025-07-26T22:10:03.270503,76082132,184447665,31604,200284,524,13,0
450,2025-07-26T22:10:05.550644,76422820,183800710,30476,197825,525,13,0
451,2025-07-26T22:10:07.830476,76010696,184603052,32243,203782,524,14,0
452,2025-07-26T22:10:10.118484,75834075,184204439,30929,198376,523,13,0
453,2025-07-26T22:10:12.394599,75818945,184464073,30724,200707,524,13,0
454,2025-07-26T22:10:14.678463,75729062,184233979,31152,201350,527,13,0
455,2025-07-26T22:10:16.954464,75893711,184702571,31733,200439,525,14,0
456,2025-07-26T22:10:19.242051,75956432,184202726,31005,199238,523,13,0
457,2025-07-26T22:10:21.522430,75835066,184536609,31231,201125,524,13,0
458,2025-07-26T22:10:23.798313,75844248,184159713,31928,204412,523,13,0
459,2025-07-26T22:10:26.078415,75731047,184494019,31305,205246,523,13,0
460,2025-07-26T22:10:28.358390,76112826,184153593,31669,199131,523,13,0
461,2025-07-26T22:10:30.642749,75788694,184233808,30953,199360,523,13,0
462,2025-07-26T22:10:32.922550,75814797,184222675,31921,202644,526,13,0
463,2025-07-26T22:10:35.198672,75846934,184613073,31947,199528,524,13,0
464,2025-07-26T22:10:37.474213,75855898,184459093,31952,201061,524,13,0
465,2025-07-26T22:10:39.750371,76128586,184610188,31363,202894,526,13,0
466,2025-07-26T22:10:42.030448,76313026,184594679,31170,196402,525,13,0
467,2025-07-26T22:10:44.314432,75570392,184202853,30927,200168,524,13,0
468,2025-07-26T22:10:46.610254,75863507,184445133,32093,196618,525,14,0
469,2025-07-26T22:10:48.882608,75965278,184503764,31007,197022,523,15,0
470,2025-07-26T22:10:51.166502,75724195,184041470,31574,198479,523,13,1
471,2025-07-26T22:10:53.442549,75601549,184351991,31460,195002,523,13,0
472,2025-07-26T22:10:55.718303,75983213,184173704,31346,195014,524,13,0
473,2025-07-26T22:10:57.994510,76494222,184572163,32470,196507,526,13,0
474,2025-07-26T22:11:00.278180,76032975,184448241,30840,200921,523,13,0
475,2025-07-26T22:11:02.550471,75958181,184449025,30972,200289,525,14,0
476,2025-07-26T22:11:04.830447,75723666,184420605,31653,196831,524,13,0
477,2025-07-26T22:11:07.114515,76304581,184532099,31197,203130,523,14,0
478,2025-07-26T22:11:09.390335,75966630,184108713,31722,201823,525,13,0
479,2025-07-26T22:11:11.674651,75925068,184685726,31305,202948,525,14,0
480,2025-07-26T22:11:13.950322,76246757,184016824,30870,201184,525,13,0
481,2025-07-26T22:11:16.230592,76206827,184341708,31825,198988,524,13,0
482,2025-07-26T22:11:18.522435,75789742,184025747,31464,200214,524,13,0
483,2025-07-26T22:11:20.794537,77000991,184428476,31073,204614,525,14,0
484,2025-07-26T22:11:23.094412,76129071,184315061,30359,198402,525,13,0
485,2025-07-26T22:11:25.374740,75547723,184213936,31463,196415,525,13,0
486,2025-07-26T22:11:27.650411,76179396,184555591,31326,192648,523,13,0
487,2025-07-26T22:11:29.926697,76407025,184296501,31556,198223,524,13,0
488,2025-07-26T22:11:32.206436,76347968,184406411,30335,201451,524,14,0
489,2025-07-26T22:11:34.490414,75903101,184331451,32337,197956,524,13,0
490,2025-07-26T22:11:36.774600,75969854,184379096,31351,203206,526,13,0
491,2025-07-26T22:11:39.050236,76332920,184447901,30807,197715,525,13,0
492,2025-07-26T22:11:41.338230,76393827,184520608,31519,200166,524,13,0
493,2025-07-26T22:11:43.622553,75669057,184429169,31439,194362,525,14,0
494,2025-07-26T22:11:45.898360,75958232,184485411,31266,197790,526,13,0
495,2025-07-26T22:11:48.186302,75700853,184308669,31065,200230,524,14,0
496,2025-07-26T22:11:50.466321,75523781,184075668,30748,199791,524,13,0
497,2025-07-26T22:11:52.742357,75860116,184569851,31229,198079,523,13,0
498,2025-07-26T22:11:55.026156,75334296,184004993,30584,196864,524,13,0
499,2025-07-26T22:11:57.306357,76548807,184535904,32125,200911,524,13,0
500,2025-07-26T22:11:59.594281,76033597,184171703,30906,199820,523,13,0
501,2025-07-26T22:12:01.870518,75768414,184333612,32050,200113,527,13,0
502,2025-07-26T22:12:04.158373,76470979,184149459,31218,201519,524,13,0
503,2025-07-26T22:12:06.438532,76311240,184626180,31350,204093,523,13,0
504,2025-07-26T22:12:08.714401,75681522,184177325,31328,196993,523,13,0
505,2025-07-26T22:12:10.998788,75749962,184346781,31717,201692,525,14,0
506,2025-07-26T22:12:13.282635,75614231,183918749,30732,200999,525,13,0
507,2025-07-26T22:12:15.562579,75928068,184086410,31254,200304,525,14,0
508,2025-07-26T22:12:17.846357,75669171,184223634,30859,202343,524,13,0
509,2025-07-26T22:12:20.122589,76157675,184449551,31034,200931,524,13,0
510,2025-07-26T22:12:22.402305,75993869,184202350,31639,201604,525,13,0
511,2025-07-26T22:12:24.678352,76169779,184335966,31448,201927,524,14,0
512,2025-07-26T22:12:26.958545,75634736,184178176,31573,196309,523,13,0
513,2025-07-26T22:12:29.234502,75691029,184260932,31256,200204,524,13,0
514,2025-07-26T22:12:31.522291,75928169,184511752,31823,201100,523,13,0
515,2025-07-26T22:12:33.794468,75729119,184341341,30825,202994,523,13,0
516,2025-07-26T22:12:36.074287,75839669,184391447,31587,199401,525,14,0
517,2025-07-26T22:12:38.358559,75598696,184208796,31773,201068,526,14,0
518,2025-07-26T22:12:40.646291,76054664,184132837,31434,201365,526,14,0
519,2025-07-26T22:12:42.922784,75825317,184499879,31952,202526,523,14,0
520,2025-07-26T22:12:45.198450,76051313,184581281,31620,198202,525,13,0
521,2025-07-26T22:12:47.474622,76042227,184343371,31919,197076,524,13,0
522,2025-07-26T22:12:49.758180,76037370,183958251,31373,199245,524,13,0
523,2025-07-26T22:12:52.038535,75514760,184142461,31895,197207,523,13,0
524,2025-07-26T22:12:54.318509,76170821,184511046,31505,203307,524,13,0
525,2025-07-26T22:12:56.598523,75858339,184470684,31065,200498,525,14,0
526,2025-07-26T22:12:58.882343,76642218,184208690,31444,200493,525,13,0
527,2025-07-26T22:13:01.166527,75896650,184002059,31532,205715,523,13,0
528,2025-07-26T22:13:03.442522,76352776,184173480,31539,201112,525,13,0
529,2025-07-26T22:13:05.718596,75997760,184507430,31757,206605,525,15,0
530,2025-07-26T22:13:07.994428,75676286,184017133,31452,200159,524,14,0
531,2025-07-26T22:13:10.274422,75661844,184333928,30984,196132,523,13,0
532,2025-07-26T22:13:12.554323,76502788,184354451,30532,199769,525,14,0
533,2025-07-26T22:13:14.838427,76080888,184161896,31174,197931,524,14,0
534,2025-07-26T22:13:17.122574,76336202,184226252,31337,197474,524,14,0
535,2025-07-26T22:13:19.402675,75875950,184367837,31322,197170,525,13,0
536,2025-07-26T22:13:21.682285,76358744,184123526,30770,198385,524,14,0
537,2025-07-26T22:13:23.958580,75790134,184450358,31092,199839,524,14,0
538,2025-07-26T22:13:26.238378,76252590,184170624,31129,200977,525,13,0
539,2025-07-26T22:13:28.514573,76520051,184344132,31214,199135,524,14,0
540,2025-07-26T22:13:30.790279,75830308,184298263,31493,198552,525,13,0
541,2025-07-26T22:13:33.086653,76363690,184528065,31278,199924,527,15,0
542,2025-07-26T22:13:35.362244,75690275,184193452,31456,199542,523,13,0
543,2025-07-26T22:13:37.646491,76127197,184386075,31049,199002,525,13,0
544,2025-07-26T22:13:39.922356,76094706,184025022,31220,198086,525,13,0
545,2025-07-26T22:13:42.210765,75751438,184147009,31375,198084,525,13,0
546,2025-07-26T22:13:44.486319,75845974,184297494,30875,203508,523,14,0
547,2025-07-26T22:13:46.758411,75994402,184628912,31660,204126,524,13,0
548,2025-07-26T22:13:49.038255,76569028,184462218,30172,199818,525,15,0
549,2025-07-26T22:13:51.314634,76878269,184588157,32365,201698,526,13,0
550,2025-07-26T22:13:53.594425,76509976,184608726,31262,196291,524,14,0
551,2025-07-26T22:13:55.878340,76416562,184410464,30817,201176,524,13,0
552,2025-07-26T22:13:58.158603,75904026,184325522,30470,203512,527,13,0
553,2025-07-26T22:14:00.430308,75853470,184280655,32417,197721,523,13,0
554,2025-07-26T22:14:02.714285,76304799,184027112,31099,205179,526,13,0
555,2025-07-26T22:14:04.990449,76300068,184478781,31544,202378,526,13,0
556,2025-07-26T22:14:07.270243,75892715,184220786,31542,197518,524,13,0
557,2025-07-26T22:14:09.550383,75702948,184403941,31613,200108,526,13,0
558,2025-07-26T22:14:11.826395,75836024,184606066,31113,202171,525,13,0
559,2025-07-26T22:14:14.102421,75661873,184329537,31783,197890,523,13,0
560,2025-07-26T22:14:16.378618,75747662,184081925,31059,204196,524,13,0
561,2025-07-26T22:14:18.654495,75753798,184189522,31570,200276,524,13,0
562,2025-07-26T22:14:20.938580,75821365,183894514,31550,206240,525,15,0
563,2025-07-26T22:14:23.214490,76026574,184287074,31201,200048,524,13,0
564,2025-07-26T22:14:25.494186,76094353,184183979,31695,196949,525,13,0
565,2025-07-26T22:14:27.774637,76123147,184571590,31448,203954,525,13,0
566,2025-07-26T22:14:30.050379,76024549,184055614,31520,198997,525,13,0
567,2025-07-26T22:14:32.338245,75676139,184405433,32478,198400,526,13,0
568,2025-07-26T22:14:34.614347,75497986,184144794,30725,201515,524,13,0
569,2025-07-26T22:14:36.894422,75889978,184520202,31495,200674,523,13,0
570,2025-07-26T22:14:39.174721,75533631,184236880,30481,201619,523,13,0
571,2025-07-26T22:14:41.446719,76645552,184380864,32421,201692,525,13,0
572,2025-07-26T22:14:43.734533,76433049,184499916,31682,200367,524,13,0
573,2025-07-26T22:14:46.027019,75587518,184228238,32664,199493,523,13,0
574,2025-07-26T22:14:48.306341,75798850,184348783,31528,200344,524,13,0
575,2025-07-26T22:14:50.554522,76124408,183978834,31600,203677,524,13,0
576,2025-07-26T22:14:52.830449,75559831,183933422,31858,200425,525,13,0
577,2025-07-26T22:14:55.102446,75754741,184469727,32577,200078,523,13,0
578,2025-07-26T22:14:57.378334,75543304,183799427,31694,198232,523,14,0
579,2025-07-26T22:14:59.654441,75974100,184364807,31552,203583,525,14,0
580,2025-07-26T22:15:01.934646,75729494,183954849,31971,198562,524,13,0
581,2025-07-26T22:15:04.214639,75825021,184434411,31761,203117,523,14,0
582,2025-07-26T22:15:06.486078,75966893,184096126,31306,202133,524,13,0
583,2025-07-26T22:15:08.770472,76326057,184187530,31470,200389,524,14,0
584,2025-07-26T22:15:11.054200,76139329,184289663,31235,199555,524,13,0
585,2025-07-26T22:15:13.338508,75751112,184562671,31683,199660,525,13,0
586,2025-07-26T22:15:15.618513,76599064,184304365,31513,204877,524,13,0
587,2025-07-26T22:15:17.894424,75638216,184243042,31416,198501,524,13,0
588,2025-07-26T22:15:20.174212,76592609,184318631,30084,201407,525,13,0
589,2025-07-26T22:15:22.446723,75977778,184265731,31853,196637,524,13,0
590,2025-07-26T22:15:24.722316,75826989,184353936,31347,202032,524,13,0
591,2025-07-26T22:15:26.994503,76344334,184239216,31576,203822,524,14,0
592,2025-07-26T22:15:29.278441,76265800,184240347,32114,201763,524,13,0
593,2025-07-26T22:15:31.558563,75976515,184424428,32445,201612,526,14,0
594,2025-07-26T22:15:33.838796,76712575,184135162,31521,198883,524,14,0
595,2025-07-26T22:15:36.114445,76388938,184504829,31966,197371,525,14,0
596,2025-07-26T22:15:38.390514,76308614,184286872,30498,196339,527,13,0
597,2025-07-26T22:15:40.670605,76087265,184417932,32287,199637,523,13,0
598,2025-07-26T22:15:42.954414,75645125,184168879,30861,200027,524,13,0
599,2025-07-26T22:15:45.226479,76007572,184268605,31677,195990,524,13,0
600,2025-07-26T22:15:47.514618,75911336,184246293,31308,202257,525,13,0
601,2025-07-26T22:15:49.786615,76287218,184497271,31463,200741,526,13,0
602,2025-07-26T22:15:52.066534,75688274,184069828,31588,199458,524,13,0
603,2025-07-26T22:15:54.338320,76021231,184630752,31642,202308,524,13,0
604,2025-07-26T22:15:56.622366,76160495,184263829,31988,199677,524,13,0
605,2025-07-26T22:15:58.906497,76062576,184195403,31568,205557,525,13,0
606,2025-07-26T22:16:01.186283,75985018,184231694,30945,199256,527,13,0
607,2025-07-26T22:16:03.474373,76433374,184353812,31340,199183,525,14,0
608,2025-07-26T22:16:05.750333,76555639,184162074,31421,202162,526,13,0
609,2025-07-26T22:16:08.026369,75669360,183963727,31217,199245,524,14,0
610,2025-07-26T22:16:10.306279,76191261,184365185,31220,200117,523,13,0
611,2025-07-26T22:16:12.594539,75949670,184104989,31557,195916,524,14,0
612,2025-07-26T22:16:14.870368,75566619,184191024,30616,197883,523,14,0
613,2025-07-26T22:16:17.150555,75761542,184450960,32747,201291,523,13,0
614,2025-07-26T22:16:19.438284,75658091,184159453,31157,198440,523,14,0
615,2025-07-26T22:16:21.714341,75684818,184070493,32229,201755,526,13,0
616,2025-07-26T22:16:23.994851,75966367,184158257,31897,202120,524,13,0
617,2025-07-26T22:16:26.270547,75819428,184654528,31480,199861,525,13,0
618,2025-07-26T22:16:28.554487,76662975,184054504,31364,204012,525,14,0
619,2025-07-26T22:16:30.826740,75944676,184614885,31961,202000,525,14,0
620,2025-07-26T22:16:33.098198,75812776,184044822,32188,206560,525,14,0
621,2025-07-26T22:16:35.382665,75958460,184509205,31462,201335,526,14,0
622,2025-07-26T22:16:37.666498,75723799,184284527,31583,193713,524,14,0
623,2025-07-26T22:16:39.938726,76111414,184229970,31417,198643,523,14,0
624,2025-07-26T22:16:42.218357,76320650,184026291,30063,197531,524,13,0
625,2025-07-26T22:16:44.498497,75646384,184219030,31763,200077,524,13,0
626,2025-07-26T22:16:46.774276,75760008,184246536,30319,200199,524,13,0
627,2025-07-26T22:16:49.058600,75754401,184440298,31739,197350,524,14,0
628,2025-07-26T22:16:51.334102,76362004,184160297,31280,199906,526,13,0
629,2025-07-26T22:16:53.610547,75811702,184291325,31429,200468,523,13,0
630,2025-07-26T22:16:55.886215,76520273,184433007,31226,198103,525,13,0
631,2025-07-26T22:16:58.166326,75887172,184425148,31629,199132,524,13,0
632,2025-07-26T22:17:00.446582,75878038,184267080,31034,200128,524,13,0
633,2025-07-26T22:17:02.730765,75761072,184217760,32106,195300,526,14,0
634,2025-07-26T22:17:05.006578,75767321,184035917,32469,199910,523,13,0
635,2025-07-26T22:17:07.282490,75729787,184438488,32329,198862,523,14,0
636,2025-07-26T22:17:09.558625,75601068,184091697,31793,196078,526,13,0
637,2025-07-26T22:17:11.842618,76135058,184667649,31718,199904,525,14,0
638,2025-07-26T22:17:14.118049,75797067,184230236,31061,204360,524,13,0
639,2025-07-26T22:17:16.394445,75977597,184338152,31561,201453,526,14,0
640,2025-07-26T22:17:18.670577,75839158,184494998,30967,198922,524,13,0
641,2025-07-26T22:17:20.946592,76243340,184539547,31580,194796,525,14,0
642,2025-07-26T22:17:23.226466,76385704,184117475,31377,201487,524,13,0
643,2025-07-26T22:17:25.514498,76342481,184382052,32129,199310,524,13,0
644,2025-07-26T22:17:27.814247,76114439,184245419,31155,195964,524,13,0
645,2025-07-26T22:17:30.098699,75919761,184321961,31799,198359,524,13,0
646,2025-07-26T22:17:32.378347,75594902,184283696,31284,197572,523,13,0
647,2025-07-26T22:17:34.654610,75742151,184198377,31591,205188,526,14,0
648,2025-07-26T22:17:36.934394,75704359,184449519,31460,197727,523,13,0
649,2025-07-26T22:17:39.218542,75654295,184316832,32722,197982,524,13,0
650,2025-07-26T22:17:41.494422,75893387,184270437,31787,200327,525,13,0
651,2025-07-26T22:17:43.778440,75945609,184587602,32278,201316,524,14,0
652,2025-07-26T22:17:46.082445,75857616,184322300,31749,196612,523,13,0
653,2025-07-26T22:17:48.358760,75739931,183978031,31578,204256,525,13,0
654,2025-07-26T22:17:50.638343,75822290,184240054,31796,202115,524,13,0
655,2025-07-26T22:17:52.910433,75934963,184207248,32821,199530,525,13,0
656,2025-07-26T22:17:55.190474,75621928,183940810,31219,199018,525,13,0
657,2025-07-26T22:17:57.466493,75697209,184266193,31601,201626,525,13,0
658,2025-07-26T22:17:59.746280,75723287,184362644,30575,195686,523,13,0
659,2025-07-26T22:18:02.034326,76660134,184524695,31447,201216,525,13,0
660,2025-07-26T22:18:04.322476,76051756,184109851,30465,208010,524,14,0
661,2025-07-26T22:18:06.602602,75803054,184407263,32522,200195,525,13,0
662,2025-07-26T22:18:08.890456,75966183,184125882,29998,202608,523,14,0
663,2025-07-26T22:18:11.174459,75729309,184187850,31353,203556,524,14,0
664,2025-07-26T22:18:13.450517,75526838,184048219,30564,201274,523,13,0
665,2025-07-26T22:18:15.730465,76059513,184541992,31633,198633,526,13,0
666,2025-07-26T22:18:18.014302,75690298,184078784,30610,201661,524,14,0
667,2025-07-26T22:18:20.294714,76485873,184533638,32209,197100,526,14,0
668,2025-07-26T22:18:22.582305,76229591,184174920,30374,198690,526,13,0
669,2025-07-26T22:18:24.858600,75987829,184301675,31786,197895,524,14,0
670,2025-07-26T22:18:27.134498,76400480,184120509,30330,202061,524,13,0
671,2025-07-26T22:18:29.410673,76062490,184284080,31648,200339,524,13,0
672,2025-07-26T22:18:31.698589,75786590,184272577,31444,204436,525,14,0
673,2025-07-26T22:18:33.974423,75970130,184144069,32417,199609,524,13,0
674,2025-07-26T22:18:36.254252,76236902,184515981,30273,200083,525,13,0
675,2025-07-26T22:18:38.538643,75826071,184643447,31895,202025,525,13,0
676,2025-07-26T22:18:40.822298,76148829,184499644,29718,199755,525,13,0
677,2025-07-26T22:18:43.106645,75735570,184410705,32616,201759,523,13,0
678,2025-07-26T22:18:45.390520,75984733,184606246,30799,195198,524,13,0
679,2025-07-26T22:18:47.666607,75795349,184462547,32327,200291,523,14,0
680,2025-07-26T22:18:49.954381,75689334,184451948,31498,198001,524,13,0
681,2025-07-26T22:18:52.230465,75844093,184201532,31487,200545,523,13,0
682,2025-07-26T22:18:54.526730,75863036,184250880,30281,202891,526,14,0
683,2025-07-26T22:18:56.802446,75993237,184434981,32373,200853,525,13,0
684,2025-07-26T22:18:59.094589,75531408,184261675,30063,199909,523,13,0
685,2025-07-26T22:19:01.374445,76065051,184418628,31998,203238,526,13,0
686,2025-07-26T22:19:03.654421,75556326,184292735,30004,196667,523,14,0
687,2025-07-26T22:19:05.930705,75911193,184509231,31970,198108,523,13,0
688,2025-07-26T22:19:08.206321,75497708,184332405,30173,201689,527,13,0
689,2025-07-26T22:19:10.482622,75806297,184239152,31738,198186,524,13,0
690,2025-07-26T22:19:12.766215,76061820,184177120,30113,197072,525,13,0
691,2025-07-26T22:19:15.059997,76193812,184270589,32151,197345,525,13,0
692,2025-07-26T22:19:17.338427,75914820,184327651,29792,203208,523,13,0
693,2025-07-26T22:19:19.614670,76127363,184589257,31901,199283,524,13,0
694,2025-07-26T22:19:21.894185,76353349,184203080,31279,201254,526,14,0
695,2025-07-26T22:19:24.178508,75780393,184311571,32591,202241,524,14,0
696,2025-07-26T22:19:26.458446,75533486,184409506,30253,197908,524,13,0
697,2025-07-26T22:19:28.730501,75946105,184344659,31575,202036,523,14,0
698,2025-07-26T22:19:31.018368,75534663,183982552,31501,200437,523,13,0
699,2025-07-26T22:19:33.306556,75795909,184367213,31697,200366,524,13,0
700,2025-07-26T22:19:35.590331,75520249,184136344,30748,202482,523,14,0
701,2025-07-26T22:19:37.874691,76109790,184433748,31264,200964,524,13,0
702,2025-07-26T22:19:40.154200,76111389,184142264,31003,199520,527,13,0
703,2025-07-26T22:19:42.430797,76669956,184376278,31267,204311,525,13,0
704,2025-07-26T22:19:44.722235,75707851,183954756,30924,197523,523,13,0
705,2025-07-26T22:19:46.998558,75885410,184747246,31624,199607,525,13,0
706,2025-07-26T22:19:49.278581,76500945,184258013,31125,199647,527,14,0
707,2025-07-26T22:19:51.558451,75762554,184247680,31319,202084,524,14,0
708,2025-07-26T22:19:53.834357,76070615,184124869,31451,200413,524,13,0
709,2025-07-26T22:19:56.106510,75676378,184408240,31281,197697,525,13,0
710,2025-07-26T22:19:58.386586,75692519,184523938,31084,199397,523,13,0
711,2025-07-26T22:20:00.662589,75796714,184556209,31498,200737,525,13,0
712,2025-07-26T22:20:02.938387,75657417,184113989,30510,202266,523,13,0
713,2025-07-26T22:20:05.222627,75772995,184476735,31607,199634,526,13,0
714,2025-07-26T22:20:07.502465,76175332,184288992,30169,205918,526,15,0
715,2025-07-26T22:20:09.774804,75831434,184569532,31543,204923,524,13,0
716,2025-07-26T22:20:12.058441,75596421,184338264,30981,197111,524,13,0
717,2025-07-26T22:20:14.330710,76139348,184303642,32275,194640,524,13,0
718,2025-07-26T22:20:16.610324,76019091,184082287,31520,201699,524,13,0
719,2025-07-26T22:20:18.890386,75774305,184415074,31211,206714,525,13,0
720,2025-07-26T22:20:21.178746,76718474,184356584,32397,198441,524,14,0
721,2025-07-26T22:20:23.462378,76559691,184444601,31923,199253,524,14,0
722,2025-07-26T22:20:25.746368,75756510,184136002,31296,202525,524,13,0
723,2025-07-26T22:20:28.034369,75653475,184335924,32900,197447,524,13,0
724,2025-07-26T22:20:30.314336,75614311,184203898,31643,196659,523,13,0
725,2025-07-26T22:20:32.610733,75770741,184496399,32197,198853,525,14,0
726,2025-07-26T22:20:34.898459,75685312,184085259,31739,198101,523,13,0
727,2025-07-26T22:20:37.186501,75850008,184439587,32047,201556,523,13,0
728,2025-07-26T22:20:39.470619,76018516,184351010,31259,198509,525,14,0
729,2025-07-26T22:20:41.746512,76364257,184685031,32574,201815,524,13,0
730,2025-07-26T22:20:44.038650,75949682,184350688,31175,202336,523,13,0
731,2025-07-26T22:20:46.314510,75777856,184453600,32171,199549,523,13,0
