iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
365,2025-07-26T23:21:36.706253,20760554,28077337,30039,105261,496,12,0
366,2025-07-26T23:21:38.926564,20582165,27914538,28817,105158,498,12,0
367,2025-07-26T23:21:41.166300,20903237,28086705,30081,104713,498,12,0
368,2025-07-26T23:21:43.382205,20343298,27882572,28837,104950,496,12,0
369,2025-07-26T23:21:45.602290,20841216,28044122,31421,105360,498,12,0
370,2025-07-26T23:21:47.830260,20335821,27885793,29175,105112,496,12,0
371,2025-07-26T23:21:50.046395,20990369,28133682,30114,106041,497,12,0
372,2025-07-26T23:21:52.266410,20563888,27914304,28738,104951,499,12,0
373,2025-07-26T23:21:54.482463,21200063,28087696,30320,105410,496,12,0
374,2025-07-26T23:21:56.706127,20340007,27911094,28821,104726,499,12,0
375,2025-07-26T23:21:58.938669,20699643,28100580,30276,105317,496,12,0
376,2025-07-26T23:22:01.162406,20367430,27912291,28775,104728,499,12,0
377,2025-07-26T23:22:03.382284,20760635,28091523,30597,105297,496,12,0
378,2025-07-26T23:22:05.598252,20364221,27953640,29405,105185,497,12,0
379,2025-07-26T23:22:07.818409,20698194,28072881,30048,104819,497,12,0
380,2025-07-26T23:22:10.042338,20834631,27926223,31767,105356,499,12,0
381,2025-07-26T23:22:12.266294,20511740,28099116,29144,104708,498,12,0
382,2025-07-26T23:22:14.482371,20324503,27926735,29478,105133,497,12,0
383,2025-07-26T23:22:16.706447,20594377,28088704,30023,105600,497,12,0
384,2025-07-26T23:22:18.926462,20444086,27882999,29637,105172,496,12,0
385,2025-07-26T23:22:21.178167,20785659,28049445,30144,104735,496,12,0
386,2025-07-26T23:22:23.402249,20761827,27922910,29362,104578,498,13,0
387,2025-07-26T23:22:25.638479,20705114,28103630,30355,105490,497,12,0
388,2025-07-26T23:22:27.858102,20424878,27964566,29735,105346,496,13,0
389,2025-07-26T23:22:30.078141,20746822,28093331,30123,105084,496,12,0
390,2025-07-26T23:22:32.298217,21008763,27928462,28828,104724,498,13,0
391,2025-07-26T23:22:34.534442,20598264,28083479,29342,105002,497,12,0
392,2025-07-26T23:22:36.758503,20560324,27938055,29611,105368,498,13,0
393,2025-07-26T23:22:38.982265,20613342,28096550,29129,104526,499,12,0
394,2025-07-26T23:22:41.198272,20630762,27926380,28859,104947,498,12,0
395,2025-07-26T23:22:43.426737,20653071,28085969,30146,105276,496,12,0
396,2025-07-26T23:22:45.654304,20561999,27881663,28647,105290,497,12,0
397,2025-07-26T23:22:47.890586,20873192,28131003,30128,105296,498,12,0
398,2025-07-26T23:22:50.114402,20317482,27883000,28963,104296,497,12,0
399,2025-07-26T23:22:52.334254,20714148,28097456,29788,105348,497,12,0
400,2025-07-26T23:22:54.558472,20726891,27889170,29256,104365,496,12,0
401,2025-07-26T23:22:56.774361,20791112,28087308,30207,105906,496,13,0
402,2025-07-26T23:22:58.994134,20408390,27899973,29038,104668,498,12,0
403,2025-07-26T23:23:01.214301,20645710,28099513,29410,105175,497,12,0
404,2025-07-26T23:23:03.426447,20176916,27871898,29123,104027,496,12,0
405,2025-07-26T23:23:05.662432,20927820,28106439,29337,105086,498,12,0
406,2025-07-26T23:23:07.886179,20336743,27874911,29101,104234,496,12,0
407,2025-07-26T23:23:10.110456,20716548,28129735,29910,105879,498,12,0
408,2025-07-26T23:23:12.326211,20325186,27865944,28826,105027,497,12,0
409,2025-07-26T23:23:14.546399,20879798,28117026,31328,105819,499,12,0
410,2025-07-26T23:23:16.766111,20306926,27866946,28939,104188,496,12,0
411,2025-07-26T23:23:18.998441,20732425,28065780,30302,105564,496,12,0
412,2025-07-26T23:23:21.214336,20259738,27877582,28756,104899,495,12,0
413,2025-07-26T23:23:23.446494,20590687,28018018,30010,104992,496,12,0
414,2025-07-26T23:23:25.674376,20364505,27877363,28769,104929,496,12,0
415,2025-07-26T23:23:27.902476,20804179,28090836,30065,105768,496,13,0
416,2025-07-26T23:23:30.130157,20365004,27883156,29317,104683,497,12,0
417,2025-07-26T23:23:32.346351,21051449,28117759,30469,105583,498,12,0
418,2025-07-26T23:23:34.570537,20384439,27965103,29317,105064,496,12,0
419,2025-07-26T23:23:36.786238,20589192,28055107,29918,104643,496,12,0
420,2025-07-26T23:23:39.006410,20624387,27903155,28564,104887,498,12,0
421,2025-07-26T23:23:41.230348,20513202,28085080,30015,104873,497,12,0
422,2025-07-26T23:23:43.454699,20710758,27929584,28627,104931,498,13,0
423,2025-07-26T23:23:45.670422,20668001,28078287,29555,104654,496,13,0
424,2025-07-26T23:23:47.885903,20340952,27881219,28805,104908,497,12,0
425,2025-07-26T23:23:50.098559,20694383,28067379,30232,104753,496,12,0
426,2025-07-26T23:23:52.326227,20286384,27873939,28442,105144,496,12,0
427,2025-07-26T23:23:54.546522,20585546,28068421,28773,104746,496,12,0
428,2025-07-26T23:23:56.770181,20695074,27912653,29207,104601,497,12,0
429,2025-07-26T23:23:58.994351,20658620,28104823,29741,104862,498,12,0
430,2025-07-26T23:24:01.214500,20622145,27929041,28760,104970,499,12,0
431,2025-07-26T23:24:03.438419,20792706,28093330,29932,105448,496,12,0
432,2025-07-26T23:24:05.666473,20692526,27879262,28787,104689,497,12,0
433,2025-07-26T23:24:07.890508,20580791,28098585,29961,105403,497,12,0
434,2025-07-26T23:24:10.106027,20368648,27901421,28736,105020,496,12,0
435,2025-07-26T23:24:12.322468,20709579,28110264,29737,104966,499,12,0
436,2025-07-26T23:24:14.538273,20360783,27965422,29137,105807,497,13,0
437,2025-07-26T23:24:16.758345,20674544,28097051,29683,104779,497,12,0
438,2025-07-26T23:24:18.970023,20203480,27906973,28794,104696,498,12,0
439,2025-07-26T23:24:21.186503,20558507,28121279,29502,105567,497,12,0
440,2025-07-26T23:24:23.414554,20458512,27895353,28844,105387,496,13,0
441,2025-07-26T23:24:25.626758,20648725,28088274,30291,105643,497,12,0
442,2025-07-26T23:24:27.854392,20431668,27907436,28699,105163,496,14,0
443,2025-07-26T23:24:30.078441,20798823,28100417,30255,104956,498,12,0
444,2025-07-26T23:24:32.294005,20339648,27912611,28683,104994,497,13,0
445,2025-07-26T23:24:34.514662,20596798,28079524,29857,105226,496,12,0
446,2025-07-26T23:24:36.730354,20738957,27993078,29049,105141,498,13,0
447,2025-07-26T23:24:38.954591,20638567,28108087,29891,104537,499,12,0
448,2025-07-26T23:24:41.174437,20268841,27928704,28333,105064,498,12,0
449,2025-07-26T23:24:43.398426,20645648,27998872,29628,104955,496,12,0
450,2025-07-26T23:24:45.614421,20552557,27902511,28745,104960,498,12,0
451,2025-07-26T23:24:47.826431,20625405,28132246,29174,105429,498,12,0
452,2025-07-26T23:24:50.038308,20284822,27905931,28694,104643,498,12,0
453,2025-07-26T23:24:52.258190,20721777,28101347,29083,104697,498,12,0
454,2025-07-26T23:24:54.486166,20358818,27875194,28530,104424,496,12,0
455,2025-07-26T23:24:56.698521,20642592,28078442,29449,105138,496,12,0
456,2025-07-26T23:24:58.914281,20630429,27944862,29061,104221,496,12,0
457,2025-07-26T23:25:01.142224,20719869,28054691,28956,105681,498,12,0
458,2025-07-26T23:25:03.370151,20824419,27883089,28958,104497,496,13,0
459,2025-07-26T23:25:05.586329,20764043,28106817,29578,104956,498,12,0
460,2025-07-26T23:25:07.814413,20511607,27918511,29075,105496,496,12,0
461,2025-07-26T23:25:10.030481,20764543,28061733,29558,104801,496,12,0
462,2025-07-26T23:25:12.246142,20255373,27890167,28816,104389,496,13,0
463,2025-07-26T23:25:14.466628,20593599,28099087,28407,104912,496,12,0
464,2025-07-26T23:25:16.682209,20498344,27872107,28882,105414,496,13,0
465,2025-07-26T23:25:18.898207,20857494,28027086,29312,105506,496,13,1
466,2025-07-26T23:25:21.126220,20638355,27881912,29089,105223,496,12,0
467,2025-07-26T23:25:23.342249,20553419,28096071,29326,104714,498,12,0
468,2025-07-26T23:25:25.574628,20559380,27918767,29292,104655,498,12,0
469,2025-07-26T23:25:27.790449,20674708,28071282,29055,105335,497,12,0
470,2025-07-26T23:25:30.006271,20490123,27927554,29720,105143,499,12,0
471,2025-07-26T23:25:32.234421,20474022,28049464,28805,105031,497,12,0
472,2025-07-26T23:25:34.454327,20395532,27884875,28857,104728,497,12,0
473,2025-07-26T23:25:36.674472,20773831,28114476,29549,104900,498,12,0
474,2025-07-26T23:25:38.906425,20592481,27945532,29109,105753,497,14,0
475,2025-07-26T23:25:41.122214,20871832,28102051,30487,105476,498,12,0
476,2025-07-26T23:25:43.338395,20738887,27907700,28616,104184,496,12,0
477,2025-07-26T23:25:45.566450,20575253,28090547,29591,105230,496,12,0
478,2025-07-26T23:25:47.790092,20272115,27891024,28927,105419,497,13,0
479,2025-07-26T23:25:50.010817,20656863,28084570,28826,104975,497,12,0
480,2025-07-26T23:25:52.226122,20299444,27895160,28798,104827,497,13,0
481,2025-07-26T23:25:54.450678,20597631,28087804,28870,104792,498,12,0
482,2025-07-26T23:25:56.686374,20456964,27905746,29046,105023,497,13,0
483,2025-07-26T23:25:58.898360,20762180,28054173,30428,104866,496,12,0
484,2025-07-26T23:26:01.122557,20511724,27913265,28838,104773,499,12,0
485,2025-07-26T23:26:03.338290,20811695,28080599,29972,105634,496,12,0
486,2025-07-26T23:26:05.554551,20427016,27876886,29173,104763,497,12,0
487,2025-07-26T23:26:07.778686,20777862,28112190,30379,105093,498,12,0
488,2025-07-26T23:26:09.994230,20522101,27901582,29147,105405,496,12,0
489,2025-07-26T23:26:12.230679,20705677,28066051,29652,104491,496,12,0
490,2025-07-26T23:26:14.454635,20484033,27908446,29032,105102,497,12,0
491,2025-07-26T23:26:16.678718,20682355,28061250,29058,105167,496,13,0
492,2025-07-26T23:26:18.894211,20640785,27921522,28645,104463,498,12,0
493,2025-07-26T23:26:21.118708,20667003,28053611,29852,105216,496,12,0
494,2025-07-26T23:26:23.334475,20527628,27960151,29579,105640,496,13,0
495,2025-07-26T23:26:25.550442,20554108,28090424,29551,105361,497,12,0
496,2025-07-26T23:26:27.774097,20451243,27907240,28610,105136,496,13,0
497,2025-07-26T23:26:29.986389,20699385,28094023,29242,105923,497,13,0
498,2025-07-26T23:26:32.202341,20397549,27869258,28526,104954,496,13,0
499,2025-07-26T23:26:34.426575,20898904,28195461,30681,105714,498,13,1
500,2025-07-26T23:26:36.646375,20540897,27882980,28734,104981,496,12,0
501,2025-07-26T23:26:38.862520,20648817,28075630,29057,105603,497,12,0
502,2025-07-26T23:26:41.086306,20309601,27910593,28954,105180,496,13,0
503,2025-07-26T23:26:43.302323,20712236,28125926,30693,105416,497,12,0
504,2025-07-26T23:26:45.538416,20370955,27902485,29461,105291,497,12,0
505,2025-07-26T23:26:47.758353,20606500,28085625,29551,104834,496,12,0
506,2025-07-26T23:26:49.982049,20470056,27924546,29254,105466,497,13,0
507,2025-07-26T23:26:52.202567,20571791,28075216,29556,104461,496,12,0
508,2025-07-26T23:26:54.430157,20416948,27912271,29137,105466,496,13,0
509,2025-07-26T23:26:56.646416,20590405,28068284,29394,105087,496,12,0
510,2025-07-26T23:26:58.870180,20482279,27957988,28907,105323,497,13,0
511,2025-07-26T23:27:01.090442,20904871,28134919,30340,106006,499,12,0
512,2025-07-26T23:27:03.314165,20387260,27974747,29458,105387,499,12,0
513,2025-07-26T23:27:05.538656,20740999,28103448,29790,105318,499,12,0
514,2025-07-26T23:27:07.758521,20888204,27945483,30289,105146,496,12,0
515,2025-07-26T23:27:09.974285,20676045,28095475,29693,105371,499,12,0
516,2025-07-26T23:27:12.190255,20897549,27882871,28868,104518,496,12,0
517,2025-07-26T23:27:14.410498,20636704,28083150,29209,105092,496,12,0
518,2025-07-26T23:27:16.626015,20373806,27890560,28895,105783,497,13,0
519,2025-07-26T23:27:18.838599,20657129,28089804,30512,105501,496,12,0
520,2025-07-26T23:27:21.054015,20825697,27886246,29230,104602,497,12,0
521,2025-07-26T23:27:23.274386,20606985,28007064,29377,104835,495,12,0
522,2025-07-26T23:27:25.502535,20382873,27903501,29352,105563,496,12,0
523,2025-07-26T23:27:27.718265,20719682,28062019,30083,104892,497,13,0
524,2025-07-26T23:27:29.946088,20607367,27967623,29269,105128,497,12,0
525,2025-07-26T23:27:32.166390,20650008,28101123,29717,104818,499,12,0
526,2025-07-26T23:27:34.386166,20278534,27876646,29300,104388,496,12,0
527,2025-07-26T23:27:36.614379,20870133,28080142,30346,105684,496,12,0
528,2025-07-26T23:27:38.849104,20466673,27960512,28976,105835,499,13,0
529,2025-07-26T23:27:41.070303,20732937,28079895,30388,104982,496,12,0
530,2025-07-26T23:27:43.290134,20411622,27891450,29159,105685,497,13,0
531,2025-07-26T23:27:45.506454,20542140,28088312,29645,104639,498,12,0
532,2025-07-26T23:27:47.722065,20874480,27964077,30163,104838,496,12,0
533,2025-07-26T23:27:49.946564,20669781,28069376,29734,104855,496,12,0
534,2025-07-26T23:27:52.166018,20814311,27881003,28963,104888,496,12,0
535,2025-07-26T23:27:54.382584,20747511,28069841,29942,105126,496,12,0
536,2025-07-26T23:27:56.602190,20294392,27936406,28639,105052,499,13,0
537,2025-07-26T23:27:58.826381,20540571,28073435,29341,104877,496,12,0
538,2025-07-26T23:28:01.041954,20527501,27897674,29145,105522,497,13,0
539,2025-07-26T23:28:03.254598,20646594,28063927,29465,104857,496,12,0
540,2025-07-26T23:28:05.478275,20282770,27922480,28577,104856,499,12,0
541,2025-07-26T23:28:07.694559,20485805,28070496,29466,104396,496,12,0
542,2025-07-26T23:28:09.906083,20367594,27902493,29026,105208,497,12,0
543,2025-07-26T23:28:12.122405,20682301,28012885,29414,105245,496,12,0
544,2025-07-26T23:28:14.338101,20886317,27905089,28858,105024,496,12,0
545,2025-07-26T23:28:16.562241,20701787,28097802,30359,105663,496,13,0
546,2025-07-26T23:28:18.778132,20478175,27933877,28875,104847,497,13,0
547,2025-07-26T23:28:20.994723,20791976,28065596,29681,105123,497,12,0
548,2025-07-26T23:28:23.222463,20458418,27897608,28784,105425,496,13,0
549,2025-07-26T23:28:25.442465,20753173,28051547,30113,104962,497,13,1
550,2025-07-26T23:28:27.658725,20871755,28103738,30011,105350,499,12,0
551,2025-07-26T23:28:29.882420,20731523,28063110,29432,105168,496,12,0
552,2025-07-26T23:28:32.098362,20482875,27875020,29694,104939,496,12,0
553,2025-07-26T23:28:34.314459,20757148,28101782,29579,105431,498,12,0
554,2025-07-26T23:28:36.542412,20356578,27942844,29008,104981,498,13,0
555,2025-07-26T23:28:38.766103,20562157,28092348,29386,105439,498,12,0
556,2025-07-26T23:28:40.982179,20813471,27947054,29533,105240,496,12,0
557,2025-07-26T23:28:43.206296,20633317,28100968,29724,105213,498,12,0
558,2025-07-26T23:28:45.423331,20399228,27927448,28979,104921,497,12,0
559,2025-07-26T23:28:47.646602,20605307,28112385,29902,104694,498,12,0
560,2025-07-26T23:28:49.862343,20394408,27923110,29223,105919,496,14,0
561,2025-07-26T23:28:52.082407,20651362,28057002,29089,104724,496,13,0
562,2025-07-26T23:28:54.306504,20563297,27915459,28932,105456,496,13,0
563,2025-07-26T23:28:56.518412,20776240,28115399,29195,105425,499,12,0
564,2025-07-26T23:28:58.734152,20369724,27897439,28889,104823,497,12,0
565,2025-07-26T23:29:00.946500,20761794,28067485,29506,105088,497,12,0
566,2025-07-26T23:29:03.162454,20232274,27887581,29009,104816,496,12,0
567,2025-07-26T23:29:05.378493,20634337,28062269,29308,105116,497,12,0
568,2025-07-26T23:29:07.594370,20413293,27889535,28768,105181,496,13,0
569,2025-07-26T23:29:09.818265,20640098,28092734,29848,105099,498,12,0
570,2025-07-26T23:29:12.030167,20369340,27921925,28874,105274,497,13,0
571,2025-07-26T23:29:14.246308,20610430,28037722,29398,105161,497,12,1
572,2025-07-26T23:29:16.462367,20254443,27884328,28811,105140,497,12,0
573,2025-07-26T23:29:18.678488,20688447,28118378,30090,104650,498,12,0
574,2025-07-26T23:29:20.898207,20393280,27902657,28874,105456,498,13,0
575,2025-07-26T23:29:23.122569,20798141,28036472,29472,105599,496,13,1
576,2025-07-26T23:29:25.337990,20335784,27880701,28645,104741,496,12,0
577,2025-07-26T23:29:27.554276,20695648,28052411,29678,105216,497,12,0
578,2025-07-26T23:29:29.778119,20349792,27931628,28917,105524,498,13,0
579,2025-07-26T23:29:32.002655,20573770,28046471,29300,105062,496,12,0
580,2025-07-26T23:29:34.218408,20455951,27902265,29000,105501,496,12,0
581,2025-07-26T23:29:36.442288,20572370,28063142,30022,105258,496,12,0
582,2025-07-26T23:29:38.654259,20788010,27948062,29589,105429,498,12,0
583,2025-07-26T23:29:40.874592,20718115,28086862,29381,105104,499,12,0
584,2025-07-26T23:29:43.090362,20415042,27977867,29204,105122,495,13,0
585,2025-07-26T23:29:45.310192,20532734,28062484,29805,104905,496,12,0
586,2025-07-26T23:29:47.534367,20383365,27899824,29039,104803,498,12,0
587,2025-07-26T23:29:49.750451,20627376,28084668,30095,104885,496,12,0
588,2025-07-26T23:29:51.970383,20809445,27961725,29230,104878,496,13,0
589,2025-07-26T23:29:54.186555,20909999,28029101,29757,106029,497,13,1
590,2025-07-26T23:29:56.406214,20772863,27944196,29080,105528,498,13,0
591,2025-07-26T23:29:58.626407,20742016,28065518,29996,104583,496,12,0
592,2025-07-26T23:30:00.846189,20392060,27908939,28991,105298,497,13,0
593,2025-07-26T23:30:03.074416,20639938,28082911,30558,105263,497,12,0
594,2025-07-26T23:30:05.290299,20529359,27900543,29174,105346,496,12,0
595,2025-07-26T23:30:07.506407,20571143,28067530,30653,104715,496,12,0
596,2025-07-26T23:30:09.718218,20210224,27908379,29029,104665,497,12,0
597,2025-07-26T23:30:11.934690,20715657,28078997,29971,104749,496,12,0
598,2025-07-26T23:30:14.150296,20760869,27873331,28988,104927,497,12,0
599,2025-07-26T23:30:16.366235,20646488,27997783,29964,105363,496,12,0
600,2025-07-26T23:30:18.594057,20825919,27999834,29714,104553,498,12,0
601,2025-07-26T23:30:20.818522,20729164,28073180,29677,104637,497,12,0
602,2025-07-26T23:30:23.038351,20609125,27900297,28933,105306,496,13,0
603,2025-07-26T23:30:25.250508,20653030,28020362,29542,105304,496,12,0
604,2025-07-26T23:30:27.466435,20991658,27996431,30413,105169,496,12,0
605,2025-07-26T23:30:29.694373,20571153,28038832,30283,105413,496,12,0
606,2025-07-26T23:30:31.914389,20387847,27868731,29575,104884,496,12,0
607,2025-07-26T23:30:34.130392,20789336,28074740,31055,105527,498,12,0
608,2025-07-26T23:30:36.349991,20391049,27895556,28759,105060,497,13,0
609,2025-07-26T23:30:38.566452,20768319,28028150,30433,105472,497,13,0
610,2025-07-26T23:30:40.786364,20514313,27898841,29351,105806,497,13,0
611,2025-07-26T23:30:43.002318,20641547,28084303,31228,105119,496,12,0
612,2025-07-26T23:30:45.226157,20371098,27909193,28893,104696,496,12,0
613,2025-07-26T23:30:47.442768,20804217,28093190,30542,105672,496,13,0
614,2025-07-26T23:30:49.662292,20761302,27921076,29005,104915,497,12,0
615,2025-07-26T23:30:51.886288,20659703,28078989,31087,105064,496,12,0
616,2025-07-26T23:30:54.110256,20720961,27876821,29067,104595,496,13,0
617,2025-07-26T23:30:56.326300,20660392,28078091,30047,105126,498,12,0
618,2025-07-26T23:30:58.545921,20378287,27963957,29271,105036,496,13,0
619,2025-07-26T23:31:00.758231,20671647,28045866,31179,104613,496,12,0
620,2025-07-26T23:31:02.978112,20296564,27887407,28723,104350,496,12,0
621,2025-07-26T23:31:05.194470,20889653,28081179,30528,105025,496,12,0
622,2025-07-26T23:31:07.410257,20456383,27883652,28552,105390,496,13,0
623,2025-07-26T23:31:09.634479,20688446,28074296,29891,105457,497,12,0
624,2025-07-26T23:31:11.850466,20339211,27890668,28944,105449,496,13,0
625,2025-07-26T23:31:14.078551,20636453,28093569,30489,105925,499,12,0
626,2025-07-26T23:31:16.298247,19766766,28010582,8904,104894,496,12,0
627,2025-07-26T23:31:18.518375,21019322,27900537,33699,104827,497,12,0
628,2025-07-26T23:31:20.734397,20435711,28081128,27014,104650,496,12,0
629,2025-07-26T23:31:22.950520,20600069,27936445,29599,104297,496,12,0
630,2025-07-26T23:31:25.174244,20681700,28095110,30075,104927,498,12,0
631,2025-07-26T23:31:27.390226,20503998,27906663,29800,104706,497,13,0
632,2025-07-26T23:31:29.622612,20814256,28109212,30270,104968,499,12,0
633,2025-07-26T23:31:31.842373,20402851,27872550,29376,105054,496,13,0
634,2025-07-26T23:31:34.058751,20781819,28098296,31319,105391,499,12,0
635,2025-07-26T23:31:36.274286,20481190,27915004,29669,104784,497,13,0
636,2025-07-26T23:31:38.490666,20647662,28083608,30249,105206,498,12,0
637,2025-07-26T23:31:40.714372,20651603,27861804,29040,104691,496,12,0
638,2025-07-26T23:31:42.930648,20640945,28100196,29652,104531,498,12,0
639,2025-07-26T23:31:45.146250,20399077,27998857,29485,104742,498,13,0
640,2025-07-26T23:31:47.366513,20708156,28104761,29962,105344,498,12,0
641,2025-07-26T23:31:49.590238,20717558,27880494,28614,104595,497,12,0
642,2025-07-26T23:31:51.814605,20667841,28065196,30022,104725,498,12,0
643,2025-07-26T23:31:54.030184,20500004,27916433,28984,104131,497,12,0
644,2025-07-26T23:31:56.250470,20752792,28062394,30015,104746,496,12,0
645,2025-07-26T23:31:58.466540,20386509,27871921,28793,105075,496,12,0
646,2025-07-26T23:32:00.690628,20748005,28073820,29752,104866,496,12,0
647,2025-07-26T23:32:02.910335,20295097,27878849,29033,104354,497,12,0
648,2025-07-26T23:32:05.130358,20704860,28085099,29841,105298,496,12,0
649,2025-07-26T23:32:07.358405,20878321,27945429,29868,105289,498,12,0
650,2025-07-26T23:32:09.582246,20607118,28080185,30319,104472,497,12,0
651,2025-07-26T23:32:11.810063,20599215,27967157,29779,104632,498,12,0
652,2025-07-26T23:32:14.022361,20682602,28000254,30177,105037,496,12,0
653,2025-07-26T23:32:16.238113,20407244,27888328,28778,105479,497,13,0
654,2025-07-26T23:32:18.462593,20681263,28071507,30663,104906,498,12,0
655,2025-07-26T23:32:20.678120,20424625,27891111,29264,104794,496,13,0
656,2025-07-26T23:32:22.894355,20611529,28070957,30151,105329,498,12,0
657,2025-07-26T23:32:25.110065,20332196,27883447,29481,105082,496,12,0
658,2025-07-26T23:32:27.326340,20703442,28004864,30163,105412,496,12,0
659,2025-07-26T23:32:29.542269,20430317,27945709,29392,105676,498,12,0
660,2025-07-26T23:32:31.758458,20548662,28060075,30026,105396,498,12,0
661,2025-07-26T23:32:33.974330,20400204,27885625,28635,104558,497,12,0
662,2025-07-26T23:32:36.190548,20954919,28083711,30417,105837,497,14,0
663,2025-07-26T23:32:38.406263,20609062,27895978,29531,104886,496,12,0
664,2025-07-26T23:32:40.634776,20629181,28070153,29945,104783,496,12,0
665,2025-07-26T23:32:42.850253,20444798,27899069,28669,105475,497,12,0
666,2025-07-26T23:32:45.066500,20760581,28073959,30479,104937,496,12,0
667,2025-07-26T23:32:47.286242,20364133,27930729,28551,104931,498,12,0
668,2025-07-26T23:32:49.510106,20565528,28032284,29281,105168,498,12,0
669,2025-07-26T23:32:51.726443,20819052,27961936,28928,104895,497,12,0
670,2025-07-26T23:32:53.938644,20724253,28088285,30066,105227,496,12,0
671,2025-07-26T23:32:56.154176,20356340,27976954,29023,105392,497,12,0
672,2025-07-26T23:32:58.366280,20576607,28082573,30275,105565,496,12,0
673,2025-07-26T23:33:00.598557,20440126,27900606,28355,104454,498,12,0
674,2025-07-26T23:33:02.810865,20863171,28123569,29867,105568,496,12,0
675,2025-07-26T23:33:05.026486,20765544,27888877,28649,105391,497,12,0
676,2025-07-26T23:33:07.242504,20743179,28107094,30073,105257,498,13,0
677,2025-07-26T23:33:09.458388,20259839,27884081,29078,105239,496,12,0
678,2025-07-26T23:33:11.674318,20714935,28051829,30463,104623,496,12,0
679,2025-07-26T23:33:13.890289,20350826,27886916,28872,105133,496,12,0
680,2025-07-26T23:33:16.118265,20625626,28032399,29976,104469,497,12,0
681,2025-07-26T23:33:18.334082,20454661,27959859,28821,105256,497,12,0
682,2025-07-26T23:33:20.554604,20667689,28063458,30602,104940,496,12,0
683,2025-07-26T23:33:22.770039,20324790,27893007,28909,104587,497,12,0
684,2025-07-26T23:33:24.986559,20785032,28072423,30387,104463,497,13,0
685,2025-07-26T23:33:27.218592,20369291,27884457,28820,105104,496,12,0
686,2025-07-26T23:33:29.438678,20638974,28113964,29230,105084,497,12,0
687,2025-07-26T23:33:31.654320,20350761,27891844,28412,104859,496,13,0
688,2025-07-26T23:33:33.866322,20755054,28077952,30173,105452,498,12,0
689,2025-07-26T23:33:36.094151,20495246,27911684,28865,104998,498,13,0
690,2025-07-26T23:33:38.310689,20653347,28063513,30104,104987,497,12,0
691,2025-07-26T23:33:40.534287,20502250,27906481,28690,104780,497,13,0
692,2025-07-26T23:33:42.750368,20735422,28079646,30467,104968,497,12,0
693,2025-07-26T23:33:44.982244,20745063,27933958,29102,105351,497,13,0
694,2025-07-26T23:33:47.198250,21290591,27909488,29635,105185,497,12,0
695,2025-07-26T23:33:49.414589,20633045,28075524,30192,105385,497,12,0
696,2025-07-26T23:33:51.634231,21014018,27903735,29191,105016,497,12,0
697,2025-07-26T23:33:53.854719,20615220,28071167,29218,105183,496,12,0
698,2025-07-26T23:33:56.070162,20365146,27943241,29598,105278,496,12,0
699,2025-07-26T23:33:58.286340,20595781,28101051,29748,107604,498,12,0
700,2025-07-26T23:34:00.506425,20749700,27883480,29103,104771,497,13,0
701,2025-07-26T23:34:02.726893,20667072,28023569,30331,105185,495,12,0
702,2025-07-26T23:34:04.946421,20471507,27916753,28684,104728,499,12,0
703,2025-07-26T23:34:07.163006,20799479,28077519,30218,104955,497,12,0
704,2025-07-26T23:34:09.378232,20793454,27961296,29766,104988,498,12,0
705,2025-07-26T23:34:11.594526,20607047,28082564,30458,104256,497,12,0
706,2025-07-26T23:34:13.818420,20450535,27883088,29222,105319,496,13,0
707,2025-07-26T23:34:16.038493,20671599,28106858,31555,104653,499,12,0
708,2025-07-26T23:34:18.254519,20367635,27911330,28821,104809,498,12,0
709,2025-07-26T23:34:20.474589,20583199,28061557,30677,104355,496,12,0
710,2025-07-26T23:34:22.690253,20253935,27913706,28753,104830,499,12,0
711,2025-07-26T23:34:24.910478,20689730,28123175,30053,104857,498,12,0
712,2025-07-26T23:34:27.126263,20405266,27877238,28702,104391,496,12,0
713,2025-07-26T23:34:29.342508,20516466,28058180,29866,105415,496,12,0
714,2025-07-26T23:34:31.562215,20464510,27908047,28737,105816,497,13,0
715,2025-07-26T23:34:33.782649,20751175,28081505,30304,105122,496,13,0
716,2025-07-26T23:34:36.002277,20272425,27912543,28972,105010,497,13,0
717,2025-07-26T23:34:38.226658,20651177,28069842,29707,104989,497,12,0
718,2025-07-26T23:34:40.446087,20484171,27925735,28821,105550,498,13,0
719,2025-07-26T23:34:42.662344,20576256,28074632,29423,104613,497,12,0
720,2025-07-26T23:34:44.874380,20721884,27984862,29231,104910,496,12,0
721,2025-07-26T23:34:47.090718,20750265,28073750,29788,104488,496,12,0
722,2025-07-26T23:34:49.306137,20757884,27877173,28755,104903,496,12,0
723,2025-07-26T23:34:51.522197,20622094,28110274,30003,105310,496,12,0
724,2025-07-26T23:34:53.746631,20448293,27899128,28673,104973,498,12,0
725,2025-07-26T23:34:55.962495,20642879,28085335,29755,105443,496,12,0
726,2025-07-26T23:34:58.178237,20374551,27920862,28829,104804,500,12,0
727,2025-07-26T23:35:00.410773,20725796,28080321,30083,105002,496,12,0
728,2025-07-26T23:35:02.626485,20277428,27937360,28655,104949,498,12,0
729,2025-07-26T23:35:04.842712,20622988,28084856,29990,105294,497,12,0
730,2025-07-26T23:35:07.074281,20767418,28009786,28846,104820,499,12,0
731,2025-07-26T23:35:09.290471,20678674,28090439,30365,105261,498,12,0
