iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
365,2025-09-29T09:38:58.040683,47098384,115871341,22074,166289,611,13,0
366,2025-09-29T09:39:00.276887,47841585,116003235,26315,166114,611,13,0
367,2025-09-29T09:39:02.517164,47208052,115909736,22387,165453,613,13,0
368,2025-09-29T09:39:04.753370,47518663,115980273,24698,162768,611,12,0
369,2025-09-29T09:39:07.000945,47732964,116140165,33349,166428,610,13,0
370,2025-09-29T09:39:09.236988,47745720,116039340,25535,166873,611,13,0
371,2025-09-29T09:39:11.480831,46848605,115942620,24276,172134,613,13,0
372,2025-09-29T09:39:13.728840,47791030,116494900,25059,166659,612,12,0
373,2025-09-29T09:39:15.968792,47109687,116057815,24352,167335,613,12,1
374,2025-09-29T09:39:18.208896,47579895,116147625,25734,171608,611,13,0
375,2025-09-29T09:39:20.452900,47436465,116404314,24304,169103,612,13,0
376,2025-09-29T09:39:22.696976,47883735,116479295,26623,166107,612,13,0
377,2025-09-29T09:39:24.936728,47586046,116292171,24724,169861,610,12,0
378,2025-09-29T09:39:27.184709,47645731,116191489,25524,171068,612,13,0
379,2025-09-29T09:39:29.420842,47530515,116035789,25017,164502,611,13,0
380,2025-09-29T09:39:31.661127,47366863,115779772,25430,167504,611,13,0
381,2025-09-29T09:39:33.904950,47112000,116125709,21905,163584,612,13,0
382,2025-09-29T09:39:36.148858,47575831,116209652,26270,166289,610,12,0
383,2025-09-29T09:39:38.392746,46918856,116168395,22342,164330,609,13,0
384,2025-09-29T09:39:40.640843,47751549,116204722,25142,166801,614,12,0
385,2025-09-29T09:39:42.884684,46909847,115845913,22798,166757,612,13,0
386,2025-09-29T09:39:45.136850,47644312,116292140,25430,166995,612,12,0
387,2025-09-29T09:39:47.376838,47280640,115951324,23541,165053,612,12,0
388,2025-09-29T09:39:49.628903,47903530,116342641,26957,166859,611,13,0
389,2025-09-29T09:39:51.872790,47582771,116166828,23044,169997,611,13,0
390,2025-09-29T09:39:54.128981,47894803,115947837,35726,164768,611,12,0
391,2025-09-29T09:39:56.380524,47289243,116092083,22960,166135,613,13,0
392,2025-09-29T09:39:58.629015,48333886,116593867,32828,166291,612,13,1
393,2025-09-29T09:40:00.872892,47198412,116094559,22437,164161,611,13,0
394,2025-09-29T09:40:03.108871,47932546,116085127,27813,168543,610,14,0
395,2025-09-29T09:40:05.352823,47456138,116144703,22420,163908,612,13,0
396,2025-09-29T09:40:07.592715,47592246,116299914,25546,161586,613,12,0
397,2025-09-29T09:40:09.832906,47221203,116144871,21150,167093,611,13,0
398,2025-09-29T09:40:12.081084,47391991,115967365,27655,164284,613,12,0
399,2025-09-29T09:40:14.328751,47508687,116032917,22331,170146,610,13,0
400,2025-09-29T09:40:16.584808,47574222,115860466,27550,164052,610,12,0
401,2025-09-29T09:40:18.820873,47013447,115861231,21982,163042,612,13,0
402,2025-09-29T09:40:21.069129,47701101,116279239,25289,166846,611,12,0
403,2025-09-29T09:40:23.309919,47405501,115994100,26449,166172,612,12,0
404,2025-09-29T09:40:25.540171,48186914,116308997,27003,167927,611,13,1
405,2025-09-29T09:40:27.768916,47092502,116352731,24793,166607,611,12,0
406,2025-09-29T09:40:30.009103,47695665,116037753,25581,169257,612,12,0
407,2025-09-29T09:40:32.262296,47234428,115821942,24637,163234,611,12,0
408,2025-09-29T09:40:34.500992,47912782,115891249,27242,166270,611,13,0
409,2025-09-29T09:40:36.748709,47308947,116126370,34439,164794,610,12,0
410,2025-09-29T09:40:38.989939,47693885,115882081,26768,168583,613,13,0
411,2025-09-29T09:40:41.240771,47378296,116045881,26040,167187,612,12,0
412,2025-09-29T09:40:43.484607,46977979,116405616,27284,166268,611,12,0
413,2025-09-29T09:40:45.728880,46931162,116127842,26428,162889,611,12,0
414,2025-09-29T09:40:47.968827,47250323,116081317,25368,166748,612,12,0
415,2025-09-29T09:40:50.208911,47110588,115853071,25112,167142,611,12,0
416,2025-09-29T09:40:52.448642,47675782,115770613,26967,164053,613,13,0
417,2025-09-29T09:40:54.689110,47149428,115846800,25914,164448,613,12,0
418,2025-09-29T09:40:56.928983,47500252,116269533,26115,162050,610,12,0
419,2025-09-29T09:40:59.172917,47287613,115946578,25684,166466,611,12,0
420,2025-09-29T09:41:01.421097,47950251,116408658,26279,169545,610,13,0
421,2025-09-29T09:41:03.660916,47586842,116075098,25126,164700,613,13,0
422,2025-09-29T09:41:05.896808,47499453,115946424,25625,168282,612,13,0
423,2025-09-29T09:41:08.144816,47206834,116055699,24580,163117,612,13,0
424,2025-09-29T09:41:10.384746,47693725,116102726,25007,165808,612,12,0
425,2025-09-29T09:41:12.636913,47111484,116230901,25077,164200,612,12,0
426,2025-09-29T09:41:14.884929,47429792,115979869,23664,163497,610,12,0
427,2025-09-29T09:41:17.136976,47437956,116035382,24910,169604,610,14,0
428,2025-09-29T09:41:19.380630,47457161,116044275,26210,165367,610,12,0
429,2025-09-29T09:41:21.637038,47222796,116060772,25868,164969,611,12,0
430,2025-09-29T09:41:23.880955,47824242,116310770,26598,165419,611,12,0
431,2025-09-29T09:41:26.140901,47120385,115969982,25993,164688,611,13,0
432,2025-09-29T09:41:28.376954,47582499,115998498,27224,161648,613,12,0
433,2025-09-29T09:41:30.632668,46910230,115577871,24887,163441,612,13,0
434,2025-09-29T09:41:32.872986,47467014,115805080,24333,168268,611,12,0
435,2025-09-29T09:41:35.112761,47630473,116252769,25574,167059,612,12,0
436,2025-09-29T09:41:37.352920,47627189,116369706,24690,166255,611,13,0
437,2025-09-29T09:41:39.604924,47416618,115956580,25822,166052,612,13,0
438,2025-09-29T09:41:41.844922,47822440,115967742,24534,167609,610,13,0
439,2025-09-29T09:41:44.084851,47309289,116225873,24861,166219,609,13,0
440,2025-09-29T09:41:46.324589,47408993,115863525,24620,168458,611,13,0
441,2025-09-29T09:41:48.568926,47254799,116164014,22822,164877,611,12,0
442,2025-09-29T09:41:50.808740,47257717,116180661,24017,167899,611,13,0
443,2025-09-29T09:41:53.052749,47240836,116254458,23359,166357,612,13,0
444,2025-09-29T09:41:55.276706,47806894,115980227,35555,164546,612,12,0
445,2025-09-29T09:41:57.524919,47266975,116221227,23349,165439,611,13,0
446,2025-09-29T09:41:59.764921,47942944,116181316,28356,167621,612,13,0
447,2025-09-29T09:42:02.001088,47297594,115820965,22687,165912,612,13,0
448,2025-09-29T09:42:04.236549,47788268,116204870,26723,172122,612,13,0
449,2025-09-29T09:42:06.490043,46597331,116107081,22240,165889,613,12,0
450,2025-09-29T09:42:08.700936,47484029,116036845,26579,164866,610,12,0
451,2025-09-29T09:42:10.936592,47697695,116301543,34026,165538,612,12,0
452,2025-09-29T09:42:13.176883,47678381,115724133,26484,165633,610,13,0
453,2025-09-29T09:42:15.420996,47276394,115763540,26485,166098,612,12,0
454,2025-09-29T09:42:17.660634,47451322,116470475,25466,163437,611,13,0
455,2025-09-29T09:42:19.900788,47506265,116113942,24062,167913,611,13,0
456,2025-09-29T09:42:22.145092,47525234,116045228,26721,163522,610,13,0
457,2025-09-29T09:42:24.384944,47177914,115982690,23185,164002,612,13,0
458,2025-09-29T09:42:26.636858,47237646,115918524,26088,166930,610,12,0
459,2025-09-29T09:42:28.872852,47274973,116127138,22753,163675,610,12,0
460,2025-09-29T09:42:31.113115,47654740,116289549,25567,164817,611,12,0
461,2025-09-29T09:42:33.352841,47262886,116152708,22993,167174,610,14,0
462,2025-09-29T09:42:35.589144,47556226,116080919,25897,168920,612,14,0
463,2025-09-29T09:42:37.828658,47593731,116096091,22779,164931,611,13,0
464,2025-09-29T09:42:40.069136,47546300,115845680,25603,166264,612,13,0
465,2025-09-29T09:42:42.313688,47328032,115962069,22769,165107,613,12,0
466,2025-09-29T09:42:44.556716,47588086,116231667,25556,166369,610,12,0
467,2025-09-29T09:42:46.792734,47099134,115773508,22272,165672,612,12,0
468,2025-09-29T09:42:49.052782,47842550,116108173,25209,169990,611,13,0
469,2025-09-29T09:42:51.276519,47427044,116355543,23818,164634,610,12,0
470,2025-09-29T09:42:53.509084,47866155,116010458,26985,167354,611,13,0
471,2025-09-29T09:42:55.752651,47467433,116041019,22511,169211,611,12,0
472,2025-09-29T09:42:57.989996,47471024,115860893,26264,164398,609,13,0
473,2025-09-29T09:43:00.232928,46911786,115813400,22853,165245,611,12,0
474,2025-09-29T09:43:02.456744,47778058,116290306,27346,166853,613,13,0
475,2025-09-29T09:43:04.693000,47207462,116104122,21937,165422,613,12,0
476,2025-09-29T09:43:06.933042,48007678,116298113,27180,167961,612,13,0
477,2025-09-29T09:43:09.172659,47262610,116435723,22226,166158,612,13,0
478,2025-09-29T09:43:11.421103,47989134,116421738,26474,167672,614,12,0
479,2025-09-29T09:43:13.660594,47228872,116378414,22843,166322,611,12,0
480,2025-09-29T09:43:15.901174,47814906,116102788,25966,168411,611,12,0
481,2025-09-29T09:43:18.148596,47355492,116193579,22010,165541,610,13,0
482,2025-09-29T09:43:20.385181,47792316,116095761,25021,165588,612,13,0
483,2025-09-29T09:43:22.624894,47230645,116286905,22768,168160,611,13,0
484,2025-09-29T09:43:24.872937,47336043,116002267,26466,164449,611,12,0
485,2025-09-29T09:43:27.136585,47075807,116327917,22499,166011,613,14,0
486,2025-09-29T09:43:29.372920,47988179,116155138,25459,166009,612,13,0
487,2025-09-29T09:43:31.613139,47103874,115858929,22409,167012,611,12,0
488,2025-09-29T09:43:33.852836,47609748,116125322,24613,167951,613,13,0
489,2025-09-29T09:43:36.100824,47045054,116129897,22295,161787,610,13,0
490,2025-09-29T09:43:38.348825,47597876,115745646,25672,162583,611,12,0
491,2025-09-29T09:43:40.588860,47481390,116503034,23161,170221,611,13,0
492,2025-09-29T09:43:42.828626,47669159,115907717,25079,170399,610,12,0
493,2025-09-29T09:43:45.080886,47213607,116244033,22438,162994,613,12,0
494,2025-09-29T09:43:47.324742,47809892,116241123,24839,167896,611,13,0
495,2025-09-29T09:43:49.564774,47171995,116026057,22790,165236,610,13,0
496,2025-09-29T09:43:51.804925,47854499,116441468,25754,163266,612,12,0
497,2025-09-29T09:43:54.048760,47493582,116268334,23143,165483,613,13,0
498,2025-09-29T09:43:56.289341,48206641,116244181,35534,163516,611,13,0
499,2025-09-29T09:43:58.532903,47138900,115832391,22808,166417,610,13,0
500,2025-09-29T09:44:00.752672,47240562,115822367,27593,164380,612,12,0
501,2025-09-29T09:44:02.989976,46852419,116195001,22420,168519,611,13,0
502,2025-09-29T09:44:05.232872,47699088,115922121,28276,163268,612,13,0
503,2025-09-29T09:44:07.476782,47080704,116290450,22962,168287,612,13,0
504,2025-09-29T09:44:09.716761,47652344,116220377,25802,167021,611,13,0
505,2025-09-29T09:44:11.961915,47361073,116148768,23406,168871,610,14,0
506,2025-09-29T09:44:14.212709,47362379,116421841,25334,165480,612,13,0
507,2025-09-29T09:44:16.456964,47261909,116227651,23653,171443,610,14,0
508,2025-09-29T09:44:18.696625,47927663,116057464,27769,165100,612,13,0
509,2025-09-29T09:44:20.936772,47164502,115949868,23946,163760,611,13,0
510,2025-09-29T09:44:23.176933,47775106,116208824,27226,166377,612,12,0
511,2025-09-29T09:44:25.420605,46990933,116157689,23523,166161,613,12,0
512,2025-09-29T09:44:27.668701,47344035,115881653,25359,165815,612,13,0
513,2025-09-29T09:44:29.896550,47357175,116091882,24827,168660,613,12,0
514,2025-09-29T09:44:32.141093,47445517,115811381,26969,163984,613,12,0
515,2025-09-29T09:44:34.389018,47821776,116163141,22238,166404,611,13,0
516,2025-09-29T09:44:36.644589,47330574,116431140,27267,167462,611,12,1
517,2025-09-29T09:44:38.884979,47467727,115978515,23595,164917,613,13,0
518,2025-09-29T09:44:41.144975,47645247,116005432,27663,165108,612,13,0
519,2025-09-29T09:44:43.392824,47194023,116168948,22928,165275,613,13,0
520,2025-09-29T09:44:45.644637,47524218,116283746,26280,164592,611,12,0
521,2025-09-29T09:44:47.885474,47496149,116297193,24215,163340,611,13,1
522,2025-09-29T09:44:50.136921,47637007,116259979,28172,166766,613,12,0
523,2025-09-29T09:44:52.376717,47522142,116266412,23139,166690,612,14,0
524,2025-09-29T09:44:54.632919,47563367,116090864,27035,169965,611,12,0
525,2025-09-29T09:44:56.872929,47163275,116059792,23080,169016,613,12,0
526,2025-09-29T09:44:59.124836,47783825,116187157,27466,162051,611,14,0
527,2025-09-29T09:45:01.352568,47655336,116389320,24768,165648,611,12,0
528,2025-09-29T09:45:03.589033,47758850,116426803,26160,168315,613,12,0
529,2025-09-29T09:45:05.840778,47465292,116384288,24876,164757,612,13,0
530,2025-09-29T09:45:08.082894,47591439,115995773,25611,164810,612,12,0
531,2025-09-29T09:45:10.329035,47388111,116102299,23502,167402,613,13,0
532,2025-09-29T09:45:12.568947,47519384,115986263,26973,162973,611,12,0
533,2025-09-29T09:45:14.817158,47544359,115949620,36062,166165,612,12,0
534,2025-09-29T09:45:17.056853,47611913,115957613,27001,163818,611,12,0
535,2025-09-29T09:45:19.296884,47249099,115980973,24972,170794,610,12,0
536,2025-09-29T09:45:21.529041,47562349,115945477,26524,165814,614,13,0
537,2025-09-29T09:45:23.772681,47036553,116279097,24288,165052,611,12,0
538,2025-09-29T09:45:26.012912,47847177,116380708,26028,168864,613,12,0
539,2025-09-29T09:45:28.260880,47119253,115956260,22387,162839,612,12,0
540,2025-09-29T09:45:30.492938,47283548,116088759,25668,165577,612,12,0
541,2025-09-29T09:45:32.728894,46974433,115777807,23152,167120,612,12,0
542,2025-09-29T09:45:34.972898,47460909,116048030,24311,166956,611,13,0
543,2025-09-29T09:45:37.192798,46971577,116282628,23327,162886,612,14,0
544,2025-09-29T09:45:39.440848,47437765,115824921,26736,165841,613,13,0
545,2025-09-29T09:45:41.672651,46978139,116290861,23336,165449,613,12,0
546,2025-09-29T09:45:43.916577,47546012,116219909,26042,164440,610,12,0
547,2025-09-29T09:45:46.144776,47028966,116031582,23543,166984,611,13,0
548,2025-09-29T09:45:48.385156,47949891,116251613,24885,169114,613,14,0
549,2025-09-29T09:45:50.637010,47300104,116154029,24782,164383,611,13,0
550,2025-09-29T09:45:52.877030,47634030,115939995,26793,167219,612,12,0
551,2025-09-29T09:45:55.117286,47773238,116224262,37650,167059,612,12,0
552,2025-09-29T09:45:57.360665,48051876,115873243,36684,166894,611,13,0
553,2025-09-29T09:45:59.588655,47293555,116213003,26248,164766,613,13,0
554,2025-09-29T09:46:01.824799,47878663,116268303,27585,167956,612,15,2
555,2025-09-29T09:46:04.056461,47205115,116234212,24912,164746,611,13,0
556,2025-09-29T09:46:06.296948,47499122,116059140,27985,165181,609,13,0
557,2025-09-29T09:46:08.528681,47105750,116251958,23729,164510,610,13,0
558,2025-09-29T09:46:10.768794,47381505,116167356,26144,167248,611,12,0
559,2025-09-29T09:46:13.004827,47107974,116054057,24408,164305,611,13,0
560,2025-09-29T09:46:15.244867,47528774,116138451,25394,167343,613,13,0
561,2025-09-29T09:46:17.468803,46844285,115902428,24068,165111,611,12,0
562,2025-09-29T09:46:19.708832,47651263,116252882,24940,161674,611,13,0
563,2025-09-29T09:46:21.932550,47003814,116226332,24163,166972,612,13,0
564,2025-09-29T09:46:24.164877,47198187,115833784,23705,168247,610,13,0
565,2025-09-29T09:46:26.392914,47333473,115970376,24538,163769,611,13,0
566,2025-09-29T09:46:28.640588,47441101,116144928,23366,165623,613,12,0
567,2025-09-29T09:46:30.865000,47353996,115981694,25150,167202,613,13,0
568,2025-09-29T09:46:33.100689,47899881,116112282,26071,170606,613,13,0
569,2025-09-29T09:46:35.330300,47235280,116322897,24625,168275,612,12,0
570,2025-09-29T09:46:37.569154,47534288,116404316,24374,165745,613,13,0
571,2025-09-29T09:46:39.804615,47292533,116245619,23420,167228,611,14,0
572,2025-09-29T09:46:42.045185,47534591,115916548,27007,166322,614,12,0
573,2025-09-29T09:46:44.284742,47143364,115846692,22746,162801,611,12,0
574,2025-09-29T09:46:46.537133,47782849,116123857,26184,166898,612,12,0
575,2025-09-29T09:46:48.780849,47456762,115980899,33502,166453,613,12,0
576,2025-09-29T09:46:51.008834,47601734,115644318,25823,164837,612,12,0
577,2025-09-29T09:46:53.248814,47345808,116040626,24682,164881,610,13,0
578,2025-09-29T09:46:55.490441,46577882,116036596,25974,163867,610,12,0
579,2025-09-29T09:46:57.736967,47058353,115901105,23662,164320,613,13,0
580,2025-09-29T09:46:59.981264,47430737,116264014,26844,163830,612,13,0
581,2025-09-29T09:47:02.224953,47481309,116136810,23247,167097,611,13,0
582,2025-09-29T09:47:04.468850,47653979,116476673,27242,166936,613,13,0
583,2025-09-29T09:47:06.708824,47165078,116110263,23259,165648,610,12,0
584,2025-09-29T09:47:08.960675,47547141,116150754,26468,163916,612,12,0
585,2025-09-29T09:47:11.196784,47384740,116011435,23523,168034,610,13,0
586,2025-09-29T09:47:13.436845,47227604,115821616,26886,164076,612,12,0
587,2025-09-29T09:47:15.680930,47255110,115961600,23514,166096,611,12,0
588,2025-09-29T09:47:17.924870,47387902,116129647,26362,166421,610,12,0
589,2025-09-29T09:47:20.160561,47532388,116225112,22807,172293,610,13,0
590,2025-09-29T09:47:22.412946,47721987,116404408,27333,166284,611,13,0
591,2025-09-29T09:47:24.652804,47068787,116394352,22325,164613,612,12,0
592,2025-09-29T09:47:26.893226,47536282,115934687,27103,163309,612,13,0
593,2025-09-29T09:47:29.149139,47063203,115970008,22242,170591,612,12,0
594,2025-09-29T09:47:31.388946,47395259,115965377,26359,166328,612,12,0
595,2025-09-29T09:47:33.637027,47026480,116054007,21990,167161,611,12,0
596,2025-09-29T09:47:35.885085,47784468,116306756,26622,164626,612,12,1
597,2025-09-29T09:47:38.117115,47086127,115979727,21157,169250,611,13,0
598,2025-09-29T09:47:40.356727,47527885,116056907,25744,169581,611,12,0
599,2025-09-29T09:47:42.596686,47088082,115794035,20535,165251,612,13,0
600,2025-09-29T09:47:44.836767,47591895,116107793,26093,163310,611,12,0
601,2025-09-29T09:47:47.080530,47332455,115893524,21560,167626,610,13,0
602,2025-09-29T09:47:49.324730,47706447,116089984,27249,166925,611,12,0
603,2025-09-29T09:47:51.572627,47337086,115955617,21320,164888,611,13,0
604,2025-09-29T09:47:53.820897,47773839,116236729,26670,165324,610,13,0
605,2025-09-29T09:47:56.072994,47797016,116034968,34521,167031,610,13,0
606,2025-09-29T09:47:58.312968,48135449,116157622,33864,165060,612,13,0
607,2025-09-29T09:48:00.553085,47445225,115946217,24422,166002,613,12,0
608,2025-09-29T09:48:02.788717,47444528,115900880,26440,165701,611,13,0
609,2025-09-29T09:48:05.028801,47308368,115986594,24763,166532,609,12,0
610,2025-09-29T09:48:07.268876,47826077,116030128,28365,166056,611,13,0
611,2025-09-29T09:48:09.512676,47085976,115975077,23206,166560,611,13,0
612,2025-09-29T09:48:11.752738,47375568,115877888,27355,161646,612,12,0
613,2025-09-29T09:48:13.997107,47152233,115848456,23028,165528,611,12,0
614,2025-09-29T09:48:16.232627,47977696,116190455,26174,166654,611,13,0
615,2025-09-29T09:48:18.489432,46960328,116125045,33840,166886,611,12,0
616,2025-09-29T09:48:20.728696,47514762,115819011,25898,170742,612,12,0
617,2025-09-29T09:48:22.972891,47091483,116191394,24294,164808,612,12,0
618,2025-09-29T09:48:25.210119,47630687,115766954,25458,165780,611,13,0
619,2025-09-29T09:48:27.448859,47235523,116089171,25134,166009,612,13,0
620,2025-09-29T09:48:29.688787,47449924,116445393,23868,164103,611,12,0
621,2025-09-29T09:48:31.929040,47706254,116311526,24637,165901,612,13,0
622,2025-09-29T09:48:34.168832,47739152,116271902,25734,165656,612,13,0
623,2025-09-29T09:48:36.408932,47523014,116194482,24307,166432,610,12,0
624,2025-09-29T09:48:38.656987,47723471,116255256,26217,165707,612,13,0
625,2025-09-29T09:48:40.904880,47200439,115956950,24661,163683,610,12,0
626,2025-09-29T09:48:43.144958,47699530,116145058,26519,166376,613,13,0
627,2025-09-29T09:48:45.384560,47324771,116159097,23645,167919,614,13,0
628,2025-09-29T09:48:47.636829,47371222,116011675,25667,167406,612,14,0
629,2025-09-29T09:48:49.880760,47326321,115849741,23655,167735,611,12,0
630,2025-09-29T09:48:52.136941,47355118,116074091,25681,165445,611,12,0
631,2025-09-29T09:48:54.376885,47350200,116140405,22662,166431,613,12,0
632,2025-09-29T09:48:56.616654,48330546,116459387,27774,165352,612,13,1
633,2025-09-29T09:48:58.853008,47863292,115992544,23628,166014,611,13,0
634,2025-09-29T09:49:01.094482,48209174,116278361,25833,169396,611,13,0
635,2025-09-29T09:49:03.328670,47126271,115833952,23791,162215,612,12,0
636,2025-09-29T09:49:05.572852,47609088,116038681,25840,167241,610,12,0
637,2025-09-29T09:49:07.813103,47572880,116254096,23907,166378,611,12,0
638,2025-09-29T09:49:10.044848,47520079,116063722,25464,166851,612,14,0
639,2025-09-29T09:49:12.284808,47433057,116179056,23978,165835,612,12,0
640,2025-09-29T09:49:14.521191,47747615,116163412,27022,167649,610,13,0
641,2025-09-29T09:49:16.760832,47267228,116221152,23753,165043,611,12,0
642,2025-09-29T09:49:18.997238,47650788,116320856,26431,165824,611,12,0
643,2025-09-29T09:49:21.240903,47149626,115839958,24310,168587,611,12,0
644,2025-09-29T09:49:23.484949,47390068,116223243,26641,167161,612,12,0
645,2025-09-29T09:49:25.728502,47317985,116004573,24220,163273,611,13,0
646,2025-09-29T09:49:27.976873,47363476,115847940,25710,164664,611,12,0
647,2025-09-29T09:49:30.216767,47748973,116173831,24871,168974,614,13,0
648,2025-09-29T09:49:32.468680,46842796,115946437,26184,169647,612,12,0
649,2025-09-29T09:49:34.712693,47098861,116242349,23887,164646,612,12,0
650,2025-09-29T09:49:36.956871,47914069,116246079,25917,171463,612,13,0
651,2025-09-29T09:49:39.197089,47550332,116130912,25174,167752,611,12,0
652,2025-09-29T09:49:41.449259,47400617,116326150,25447,165532,614,13,0
653,2025-09-29T09:49:43.692626,46604999,116212398,23161,166037,612,13,0
654,2025-09-29T09:49:45.936882,47491701,116103159,26166,168310,613,13,0
655,2025-09-29T09:49:48.180986,47519453,116097324,22555,167075,614,14,0
656,2025-09-29T09:49:50.421037,47491997,116045787,24699,167500,613,12,0
657,2025-09-29T09:49:52.660937,47333931,115998612,23286,170731,610,12,0
658,2025-09-29T09:49:54.892769,46813235,116084104,26310,163974,610,13,0
659,2025-09-29T09:49:57.144769,48131900,116122777,35752,167663,610,13,0
660,2025-09-29T09:49:59.392584,47609994,116127452,29560,167707,611,12,0
661,2025-09-29T09:50:01.632751,47150749,116006876,26447,163335,610,13,0
662,2025-09-29T09:50:03.873176,47750148,116131238,26212,165587,611,12,0
663,2025-09-29T09:50:06.112843,47617056,116031759,25870,163069,610,13,0
664,2025-09-29T09:50:08.352814,47875974,116111353,26205,172724,611,12,0
665,2025-09-29T09:50:10.592704,47251020,116056426,26084,162724,612,13,0
666,2025-09-29T09:50:12.833031,47379827,115929092,24719,160879,611,13,0
667,2025-09-29T09:50:15.068810,47412520,115977992,25877,167417,611,13,0
668,2025-09-29T09:50:17.292596,47465424,115907981,25530,164790,611,13,0
669,2025-09-29T09:50:19.537022,47478953,115927033,25636,169303,611,12,0
670,2025-09-29T09:50:21.776851,47461730,115971824,25556,166552,611,13,0
671,2025-09-29T09:50:24.028814,47253242,116020374,26098,162957,613,12,0
672,2025-09-29T09:50:26.280862,47484634,115933676,26507,163238,612,13,0
673,2025-09-29T09:50:28.513199,47181773,116152385,24927,163298,613,12,1
674,2025-09-29T09:50:30.752704,47796109,116253842,26002,165224,610,13,0
675,2025-09-29T09:50:32.990132,47652660,115983996,26161,169391,612,13,0
676,2025-09-29T09:50:35.228690,47364745,116128687,24258,170734,611,12,0
677,2025-09-29T09:50:37.477842,47026144,116039048,24470,164665,611,12,0
678,2025-09-29T09:50:39.716883,47562979,115981907,24356,164209,613,12,0
679,2025-09-29T09:50:41.961107,47179044,115982299,26068,164301,610,13,0
680,2025-09-29T09:50:44.200579,47346605,116265186,24463,164375,612,12,0
681,2025-09-29T09:50:46.444717,47135900,116179057,25264,165824,611,12,0
682,2025-09-29T09:50:48.684937,47530941,116180534,24938,166464,611,12,0
683,2025-09-29T09:50:50.928848,47673929,116363707,24622,166061,610,13,0
684,2025-09-29T09:50:53.164742,47657041,115880523,26109,164951,613,12,0
685,2025-09-29T09:50:55.412869,47331580,116182404,24219,165244,611,12,0
686,2025-09-29T09:50:57.660776,47607769,116274316,24229,163538,613,12,0
687,2025-09-29T09:50:59.908734,47261488,116423064,24525,168533,612,12,0
688,2025-09-29T09:51:02.152617,47177538,116066520,23449,161965,612,13,0
689,2025-09-29T09:51:04.392983,47353134,116230518,24276,165153,611,13,0
690,2025-09-29T09:51:06.645082,47769039,116257581,22805,171857,612,12,0
691,2025-09-29T09:51:08.896696,47044821,115966938,24070,165325,612,12,0
692,2025-09-29T09:51:11.144687,47331803,115964090,23865,166831,612,12,0
693,2025-09-29T09:51:13.385026,47616623,116113819,24164,167137,613,13,0
694,2025-09-29T09:51:15.641069,47587920,116247988,23957,167882,611,12,0
695,2025-09-29T09:51:17.892873,47282339,116086912,23718,164414,610,13,0
696,2025-09-29T09:51:20.140898,47520827,116106713,24411,167940,610,13,0
697,2025-09-29T09:51:22.388741,47730218,116022002,33733,163741,612,13,0
698,2025-09-29T09:51:24.637015,47104578,116200203,25081,163492,610,12,0
699,2025-09-29T09:51:26.884691,47285867,116390726,25902,164741,611,13,0
700,2025-09-29T09:51:29.136786,47579199,116075924,26152,166561,612,12,0
701,2025-09-29T09:51:31.372819,47170674,115838008,25605,164345,611,14,0
702,2025-09-29T09:51:33.617018,47219214,116075306,25479,162663,611,12,0
703,2025-09-29T09:51:35.852553,47306139,115942815,24747,165685,613,13,0
704,2025-09-29T09:51:38.088646,47584099,115925117,27084,165791,613,12,0
705,2025-09-29T09:51:40.328727,47231333,115731371,24797,166065,611,13,0
706,2025-09-29T09:51:42.564828,47405628,116100120,25909,163769,611,12,0
707,2025-09-29T09:51:44.805026,47175102,116208742,24242,163617,611,13,0
708,2025-09-29T09:51:47.040980,47961095,115910699,26992,167718,610,14,0
709,2025-09-29T09:51:49.280987,47344700,116030649,22967,168576,612,13,0
710,2025-09-29T09:51:51.516858,47751674,116306580,25715,166991,614,12,0
711,2025-09-29T09:51:53.752725,47128294,116084878,22969,170307,610,13,0
712,2025-09-29T09:51:55.993016,47577250,116059885,26246,162343,610,13,0
713,2025-09-29T09:51:58.244863,47420129,115989981,34471,162757,612,12,0
714,2025-09-29T09:52:00.485075,47535943,115947435,32957,166119,611,13,0
715,2025-09-29T09:52:02.732993,47318028,116352428,26119,165543,614,12,0
716,2025-09-29T09:52:04.981088,47841308,116127546,28622,166140,612,13,0
717,2025-09-29T09:52:07.216979,47419641,116052046,24093,167135,613,13,0
718,2025-09-29T09:52:09.460609,47610827,116070271,27805,171959,612,13,0
719,2025-09-29T09:52:11.704861,47236506,115959887,24056,167707,610,12,0
720,2025-09-29T09:52:13.944590,47824938,116283177,26276,166940,612,14,0
721,2025-09-29T09:52:16.176887,47127463,116271792,25221,164827,611,12,0
722,2025-09-29T09:52:18.416693,47520165,116200789,25499,168465,611,12,0
723,2025-09-29T09:52:20.640914,47191970,116367203,23887,170073,611,12,0
724,2025-09-29T09:52:22.876673,47679224,116069046,26772,167506,612,13,0
725,2025-09-29T09:52:25.100853,47218493,116361518,22581,166828,610,13,0
726,2025-09-29T09:52:27.348641,47801333,116180612,27981,165837,612,14,0
727,2025-09-29T09:52:29.576897,47230812,116300145,21512,168490,612,13,0
728,2025-09-29T09:52:31.816667,47764049,116127892,26857,164122,610,12,0
729,2025-09-29T09:52:34.036571,47327700,116167755,22698,165157,615,13,0
730,2025-09-29T09:52:36.277011,47543893,116303002,28002,170649,610,12,0
731,2025-09-29T09:52:38.516801,47249208,116091416,21803,165091,612,13,0
